Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_8efafbbd2ee4978ab25b.png', 'sha256': '8efafbbd2ee4978ab25b08467cc32dcb98a62c89c478960201ffc00e10cf7fcb', 'size': 37328, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.32098859548568726,,1.0243061780929565,1631.0252106189728,0.0048338063061237335,,139.15524291992188,0.984836757183075,0.006544745564460719,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '066bbf50bb620e81694c1454230397069135e7a9f291fd93abf36ab2471536d5', 'path': 'media/videos/eval/video_38_066bbf50bb620e81694c.mp4', 'size': 74105}",0.0,,,,0.0,0.1414337456226349,1.0166274812817573,2340000.0,0,1.9775251150131226,0.07439382374286652,-0.02503766119480133,0.9810903531826942,0.43272122740745544,2.447366952896118,,0.04781520366668701,38,0.9926379919052124,0.0003942507319152355,34.416017055511475,3.0498823618888853,,"{'sha256': '9a59eb9f1dac8c56a64b4d6dcae0ae8878858e54094a6e66187835dab55da0e8', 'size': 16392, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_9a59eb9f1dac8c56a64b.png'}",0.9810903531826942,0.007050329819321632,0.007843996398150921,1.9775251150131226,1.8491096496582031,0.8231461826336042,,0,,0.43272122740745544,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_16fdfbb7c127a9b3db0b.png', 'sha256': '16fdfbb7c127a9b3db0b827eb7bf5d167cde550e1afe1d443496d9dd02d35895', 'size': 25181, 'height': 500}",9.156256437301636,39,-0.0001788836088962853,1,11.31307077407837,0.003323124023154378,1.0243061780929565,1771403902.2538593,0.016965176910161972,0.0,0.0,45.729087829589844,58.325,0.16079679131507874,0.016965176910161972,2014.045569614,6,0,1.0166274309158325,0.0,,-0.27995696663856506,38
"{'path': 'media/images/Visuals/SND_NetworkGraph_39_54c7941aacb36c69acc1.png', 'sha256': '54c7941aacb36c69acc170458cdf0e6fe1f0943aba6e7ba0e88d8e2797365f86', 'size': 36790, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.26247093081474304,,1.0169161558151245,1678.0203115940094,0.00489487498998642,,142.14004516601562,0.9877933859825134,-0.004498882889747424,"{'sha256': '388770d61a10fa5261f81124485dcc798ae010e48b59f3f4350de059b85ce4f9', 'path': 'media/videos/eval/video_39_388770d61a10fa5261f8.mp4', 'size': 83469, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.1708780825138092,1.0129462705552579,2400000.0,0,1.681352972984314,0.07604345679283142,-0.02293979376554489,0.9810903531826942,0.36497077345848083,2.465527057647705,,0.04723787307739258,39,0.9925259947776794,0.0003834854578599334,34.930397748947144,3.038838733434677,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_73db15e5c0e62b712841.png', 'sha256': '73db15e5c0e62b7128417082a6555c9b698d528d5bed14d2b55c03eaa7900c7f', 'size': 16944, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.006902280263602734,0.007920024916529655,1.681352972984314,1.845857858657837,0.863570281250943,,0,,0.36497077345848083,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_33862b3fc8b82a82c82b.png', 'sha256': '33862b3fc8b82a82c82b1f54946668a0cfa03d92ab074ef269e631875e0312fb', 'size': 25738, 'height': 500, 'width': 600}",8.92438554763794,40,-0.00030504801543429494,1,12.064703226089478,-0.002919987076893449,1.016916036605835,1771403960.135016,0.017019685357809067,0.0,0.0,46.99510097503662,58.725,0.16067461669445038,0.017019685357809067,2071.926856093,7,0,1.0129461288452148,0.0,,-0.32172873616218567,39
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_06546f07387ea306f7eb.png', 'sha256': '06546f07387ea306f7eb80b01c7dcf9eba39da05db8c0a6fc9153ff1b797a9ab', 'size': 36665}",0,60000,3.0433376163244246,0.2912561893463135,,1.0199847221374512,1724.2218227386475,0.0047020092606544495,,144.97207641601562,0.995777428150177,0.0809441334009171,"{'height': 700, 'sha256': '87e068047dd3499a3eecc50c8c41a02ff0371aa2407e9024afc7030a96fe372c', 'path': 'media/videos/eval/video_40_87e068047dd3499a3eec.mp4', 'size': 64019, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.1766025424003601,1.0414272798597812,2460000.0,0,1.7662105560302734,0.07876426726579666,-0.023178447037935257,0.9810903531826942,0.35524117946624756,2.4376611709594727,,0.04732060432434082,40,0.992635190486908,0.00037487884401343763,33.83024787902832,3.1242817497253417,,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_1b63f30385d0fb4f77cf.png', 'sha256': '1b63f30385d0fb4f77cf0c0e15be3e19ffcf9ebedddeb890f8255eb53fe6ab0b', 'size': 16621, 'height': 500, 'width': 800}",0.9810903531826942,0.006767443846911192,0.00814690813422203,1.7662105560302734,1.8039416074752808,0.8276151367972635,,0,,0.35524117946624756,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_23bfe1d4adb8d06c665f.png', 'sha256': '23bfe1d4adb8d06c665f6391fb4dd14bc462609e25acd4d8c8700e3cd340da18', 'size': 25390, 'height': 500, 'width': 600, '_type': 'image-file'}",8.612024307250977,41,-0.0005671536200679839,1,12.371263265609741,0.002800991525873542,1.0199846029281616,1771404016.7723598,0.01742149330675602,0.0,0.0,46.20151114463806,59.15,0.1561974436044693,0.01742149330675602,2128.563913988,8,0,1.0414272546768188,0.0,,-0.37222111225128174,40
"{'size': 36269, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_cdcf8ad9f032f476f4a4.png', 'sha256': 'cdcf8ad9f032f476f4a44208f65c1f6a841f5cf9c6e410af055731fcd7358ae3'}",0,60000,3.0433376163244246,0.27584487199783325,,1.033261775970459,1770.2876522541046,0.004738732241094112,,148.8584747314453,0.9767022728919983,0.026415610313415883,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45bd5a672b88b82d8de8de0132a1688b106297b790d5780c069f8df13aca876e', 'path': 'media/videos/eval/video_41_45bd5a672b88b82d8de8.mp4', 'size': 96172}",0.0,,,,0.0,0.12262418121099472,1.023251106441021,2520000.0,0,1.624840497970581,0.07902433723211288,-0.023740148171782494,0.9810903531826942,0.4560464024543762,2.4366672039031982,,0.04758787155151367,41,0.9928362369537354,0.000378889701096341,34.038594245910645,3.0697532266378404,,"{'sha256': '23e73f9937626fe2d1976176bb468f787e56776fe6237f4d7243c5a2ffb6e6b8', 'size': 16100, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_23e73f9937626fe2d197.png'}",0.9810903531826942,0.006590759847313166,0.00835136603564024,1.624840497970581,1.9064234495162964,0.7543100779908609,,0,,0.4560464024543762,"{'size': 25267, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_10ed139a0491adbac7df.png', 'sha256': '10ed139a0491adbac7df1387012be236d7ea7986e1e2a37ba620bb5c9859fb4c'}",8.859796524047852,42,-8.51963777677156e-05,1,12.027235269546509,-0.0010858549503609538,1.0332616567611694,1771404073.8875556,0.01726442761719227,0.0,0.0,46.06582951545715,58.06,0.15121597051620483,0.01726442761719227,2185.679081648,9,0,1.0232510566711426,0.0,,-0.41173356771469116,41
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_b2376497a4041173859f.png', 'sha256': 'b2376497a4041173859f5c1caa84ed349a8519b01546529500a3db36b9627c53', 'size': 34115, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,3.0433376163244246,0.3408636450767517,,1.0265454053878784,1816.2869608402252,0.004508815705776215,,152.1807861328125,0.9996155500411987,0.032790471911430696,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1fb0e2d4eb7d448476f0f8af7272b0d4e227e4a95e4a11dd6316be024f20b679', 'path': 'media/videos/eval/video_42_1fb0e2d4eb7d448476f0.mp4', 'size': 116319}",0.0,,,,0.0,0.17305676639080048,1.0253760668635368,2580000.0,0,1.630453109741211,0.07946392893791199,-0.02232358045876026,0.9810903531826942,0.4291954040527344,2.4242262840270996,,0.04780852794647217,42,0.992731511592865,0.000362386810593307,34.02824258804321,3.0761280882358553,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_b7c3fa5c6678392de221.png', 'sha256': 'b7c3fa5c6678392de22120bce71b208cf36d8ff42f50cc7382aa5888af3ac12e', 'size': 16372}",0.9810903531826942,0.006446874234825373,0.008422784507274628,1.630453109741211,1.7685620784759521,0.7818120645326556,,0,,0.4291954040527344,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_d35b30c192da0756a47b.png', 'sha256': 'd35b30c192da0756a47b6647490c566799ed67e35f3c3a998cbaeff9c3ab67aa', 'size': 25264, 'height': 500}",8.547794580459595,43,-0.00045691512059420347,1,11.971065998077393,0.004357703495770693,1.0265454053878784,1771404130.549493,0.017365487292408943,0.0,0.0,45.999308586120605,59.67,0.1437172293663025,0.017365487292408943,2242.340972984,10,0,1.0253760814666748,0.0,,-0.4578081965446472,42
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_aec78de56455286a9140.png', 'sha256': 'aec78de56455286a91404b68d0b2c5d4ba39f7b20aebb653f83b802905797169', 'size': 34745}",0,60000,3.0433376163244246,0.33628901839256287,,1.035449743270874,1863.1334300041199,0.004695410840213299,,155.06036376953125,0.9752989411354065,-0.032672126889228714,"{'height': 700, 'sha256': '8e52df408e6c1398b8a95b552ec3de0811eb83a9dbbe55f425bde8c18fd26769', 'path': 'media/videos/eval/video_43_8e52df408e6c1398b8a9.mp4', 'size': 106152, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.17201846837997437,1.003555187433958,2640000.0,0,1.6580569744110107,0.08357616513967514,-0.023983821272850037,0.9810903531826942,0.3638950288295746,2.400477409362793,,0.04780077934265137,43,0.9927577376365662,0.00036766912671737373,34.28364276885986,3.010665489435196,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_25ef49d3dedc65ed73af.png', 'sha256': '25ef49d3dedc65ed73afed1460a8df4e43b11553b69c1f38d90fc50b3534ff8d', 'size': 16623}",0.9810903531826942,0.006327151320874691,0.008762150071561337,1.6580569744110107,1.8483426570892334,0.8134104819247203,,0,,0.3638950288295746,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_c6ccea827a2c982b80a3.png', 'sha256': 'c6ccea827a2c982b80a349a5c914f7500cf6d694a4cedf4bd04857d39d973e1c', 'size': 25369, 'height': 500, 'width': 600, '_type': 'image-file'}",8.63685655593872,44,-0.00046672378084622324,1,12.56282639503479,-0.005387171637266874,1.0354496240615845,1771404188.0995402,0.017611680552363396,0.0,0.0,46.84646916389465,55.545,0.14668680727481842,0.017611680552363396,2299.891166985,11,0,1.003555178642273,0.0,,-0.5100502967834473,43
"{'size': 34813, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_b7d51bba6620899f7561.png', 'sha256': 'b7d51bba6620899f75611aa32d0f72676974cfc2377e143eee88b4d216f01869'}",0,60000,3.0433376163244246,0.34107881784439087,,1.0143921375274658,1910.9013557434082,0.004616412799805403,,157.992919921875,0.9919753670692444,-0.01167619884014126,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '61f7a182a7b62fb5427c40607f922de01ae2c4fc551c6d2eacedb93bcc2da0ef', 'path': 'media/videos/eval/video_44_61f7a182a7b62fb5427c.mp4', 'size': 93052}",0.0,,,,0.0,0.1776639223098755,1.0105538253486157,2700000.0,0,1.653556227684021,0.08035598695278168,-0.022426296025514603,0.9810903531826942,0.3528974950313568,2.339012622833252,,0.0478399395942688,44,0.9926444292068481,0.00036706216633319855,35.266473054885864,3.0316614174842833,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_ae7f70edc7f2c0fbb14b.png', 'sha256': 'ae7f70edc7f2c0fbb14b3798ca1f90b2d37951153a6be245160de2e8e249529f', 'size': 16989, 'height': 500}",0.9810903531826942,0.006209711544215679,0.008704190142452717,1.653556227684021,1.8128328323364258,0.7845989162858661,,0,,0.3528974950313568,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_4eae0a213b68a0029ecd.png', 'sha256': '4eae0a213b68a0029ecd1ff999ab3bf806ded4e963da51905293836a83e9ec9c', 'size': 25828, 'height': 500}",8.782655477523804,45,-0.0003478640574030578,1,12.501452684402466,0.0006663178792223334,1.0143921375274658,1771404246.602763,0.017526213079690933,0.0,0.0,47.76792573928833,56.94,0.1415519267320633,0.017526213079690933,2358.394250621,12,0,1.0105537176132202,0.0,,-0.5255746841430664,44
"{'size': 36863, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_a61a65af66eaa06557da.png', 'sha256': 'a61a65af66eaa06557dac835c9128268f2534d811450e697102ab1913643d513'}",0,60000,3.0433376163244246,0.34115076065063477,,1.0379383563995361,1957.438111782074,0.004524626769125462,,161.97335815429688,0.9777180552482605,0.06545193910598757,"{'sha256': 'fe575f383ae395ffd526377c45776c535c83c164b7234990841b01b07f5b9114', 'path': 'media/videos/eval/video_45_fe575f383ae395ffd526.mp4', 'size': 52056, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.15303000807762146,1.036263220012188,2760000.0,0,1.7488152980804443,0.08342067897319794,-0.02504659630358219,0.9810903531826942,0.3524484634399414,2.4954676628112793,,0.04786807298660278,45,0.9932867288589478,0.00035428188857622445,34.64227080345154,3.108789555430412,,"{'size': 16112, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_4837a42ff0d4f9b01051.png', 'sha256': '4837a42ff0d4f9b01051bf5e25e3523df0242d0f4f0306c33860431dc0dc845b'}",0.9810903531826942,0.006057110149413347,0.008814132772386074,1.7488152980804443,1.9054034948349,0.8274538209438375,,0,,0.3524484634399414,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_4a6e237fb64b3d8bc352.png', 'sha256': '4a6e237fb64b3d8bc3528cacbef3fb43e099eb3aa66d405961f63453b580c68c', 'size': 24239, 'height': 500, 'width': 600}",8.800975322723389,46,-0.0004587497969623655,1,11.894485235214233,-0.0017534175422042608,1.0379382371902466,1771404303.5315611,0.017749829217791557,0.0,0.0,46.53675603866577,57.905,0.13978925347328186,0.017749829217791557,2415.323293318,13,0,1.0362632274627686,0.0,,-0.5722697377204895,45
"{'sha256': '782478e4c9e6f39386c5686b98ebb62527bbe5d5f8c960feda7d998f0ad8489f', 'size': 37185, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_782478e4c9e6f39386c5.png'}",0,60000,3.0433376163244246,0.22050392627716064,,1.0139122009277344,2004.0255272388458,0.0045871674083173275,,165.470458984375,0.9801231026649475,0.06125358223915134,"{'path': 'media/videos/eval/video_46_5426099622f86f16d0cf.mp4', 'size': 90012, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5426099622f86f16d0cf0bc9b1bdebf45ad3afe1a179bced564fca6c63df075b'}",0.0,,,,0.0,0.18788063526153564,1.034863761216402,2820000.0,0,1.8547589778900146,0.08363047242164612,-0.02242138236761093,0.9810903531826942,0.4768836200237274,2.3939199447631836,,0.048204660415649414,46,0.993051290512085,0.0003494884877000004,34.68723678588867,3.104591198563576,,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_8e2b9d93988465e36142.png', 'sha256': '8e2b9d93988465e361421c125b0a4675382e2c354e27d3414dcab77f83111714', 'size': 16301, 'height': 500, 'width': 800}",0.9810903531826942,0.005929096136242151,0.008974443189799786,1.8547589778900146,1.8843371868133545,0.7703870212001872,,0,,0.4768836200237274,"{'size': 24454, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_9a7009a83157c8d1cd9f.png', 'sha256': '9a7009a83157c8d1cd9facfc1234afb82fb4f62fb72710de99d399b9384f15dd'}",8.782185077667236,47,-3.63068247679621e-05,1,11.900178670883179,-0.005941055249422789,1.0139122009277344,1771404361.2704504,0.01777992583811283,0.0,0.0,46.58741545677185,57.54,0.1407437026500702,0.01777992583811283,2473.062001295,14,0,1.0348637104034424,0.0,,-0.6167991161346436,46
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_b10547cdb19d5b717fc4.png', 'sha256': 'b10547cdb19d5b717fc48f2f437d584f21ef47455fa2029159e8a87ab35d0aad', 'size': 36196, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.313840389251709,,1.0230268239974976,2050.690023422241,0.004836774431169033,,167.4474334716797,0.9897393584251404,0.03339908957481397,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6262b4610258c2a62f08111b1ece534f4b20a6a5c0ae0cd58b3afb43bc641b7a', 'path': 'media/videos/eval/video_47_6262b4610258c2a62f08.mp4', 'size': 51710}",0.0,,,,0.0,0.19038306176662445,1.0255789312720298,2880000.0,0,1.6883440017700195,0.08498576283454895,-0.022680409252643585,0.9810903531826942,0.3453865051269531,2.401812791824341,,0.04800009727478027,47,0.9926491379737854,0.0003581188211683184,35.237223386764526,3.0767367058992385,,"{'sha256': '3d198edeaab2af0922cfcee83e095110487cd86e920f70dec75e97d5d17fcb4e', 'size': 16935, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_3d198edeaab2af0922cf.png'}",0.9810903531826942,0.005859094206243753,0.009405581280589104,1.6883440017700195,1.9372096061706543,0.7595831877818683,,0,,0.3453865051269531,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_3279251ff5cbfa7d0406.png', 'sha256': '3279251ff5cbfa7d040694a8b5354e4d83f708bba3aa08ce7e954acbaa92b7ac', 'size': 25421}",9.31139588356018,48,0.00011403764074202627,1,11.42727279663086,0.005896938964724541,1.0230268239974976,1771404419.1044734,0.017866982147097588,0.0,0.0,46.664496183395386,57.095,0.13080193102359772,0.017866982147097588,2530.896090241,15,0,1.0255788564682007,0.0,,-0.653928816318512,47
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_e477598a8eeb160d04db.png', 'sha256': 'e477598a8eeb160d04dba235fe163ace2af9af386283febc98a7f756106668f7', 'size': 34766, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,3.0433376163244246,0.2678123116493225,,1.0338432788848877,2097.323793411255,0.004690333269536495,,171.46524047851562,0.9821699261665344,0.048221425414085584,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4eec680fbc723d40add60004e5c29828870796c3006ee2b4774630556f2021f7', 'path': 'media/videos/eval/video_48_4eec680fbc723d40add6.mp4', 'size': 80003}",0.0,,,,0.0,0.1390920728445053,1.030519708842039,2940000.0,0,1.7837337255477905,0.08307471871376038,-0.025697723031044006,0.9810903531826942,0.3696097731590271,2.5068585872650146,,0.04803609848022461,48,0.9922940731048584,0.0003446328337304294,34.77045750617981,3.09155904173851,,"{'sha256': '6d90dfd9bf711d521a9efe214d7741d84645d7b4a61982ba3f6d6c8449bbfcf5', 'size': 16778, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_6d90dfd9bf711d521a9e.png'}",0.9810903531826942,0.005721803288906813,0.00942703615874052,1.7837337255477905,1.9740016460418701,0.7557735455840202,,0,,0.3696097731590271,"{'size': 25550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_a66eb134edd97ff12869.png', 'sha256': 'a66eb134edd97ff12869b502e0aa037c5ef637426a20645eae0a496b62dd0d24'}",8.674611568450928,49,-0.00011765609087888151,1,11.863312482833862,-0.0009824763983488083,1.0338431596755981,1771404476.2080867,0.017767086625099182,0.0,0.0,46.63376998901367,58.825,0.13070523738861084,0.017767086625099182,2587.999629057,16,0,1.030519723892212,0.0,,-0.6727039813995361,48
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_66a6d5c2bee208c2a4d7.png', 'sha256': '66a6d5c2bee208c2a4d7afd772c9048c78dbb3aa3acb27fd60a11f67749ac26b', 'size': 36271, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.387457013130188,,1.0267335176467896,2144.08682179451,0.004748981911689043,,175.8170928955078,0.994009792804718,0.05758568286895782,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03e8457bcf2463a9971cca072bd0275aeb3d1c660bcf711deecf81412646fca8', 'path': 'media/videos/eval/video_49_03e8457bcf2463a9971c.mp4', 'size': 79406}",0.0,,,,0.0,0.1790321320295334,1.0336411306262017,3000000.0,0,1.8755550384521484,0.08886326849460602,-0.022086894139647484,0.9810903531826942,0.4394187331199646,2.483102798461914,,0.04824960231781006,49,0.9926475286483765,0.00033974606776610017,34.34135961532593,3.1009232991933824,,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_aad07d0fb119ed76cb80.png', 'sha256': 'aad07d0fb119ed76cb80163bef338f52301d666f893eb3e2ce00a9e8cde267ca', 'size': 16829, 'height': 500, 'width': 800}",0.9810903531826942,0.005580176133662462,0.009661257266998291,1.8755550384521484,1.783388614654541,0.8225746140273396,,0,,0.4394187331199646,"{'size': 25852, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_005bee95ff028f1bb83f.png', 'sha256': '005bee95ff028f1bb83f58fcab3f32e819cdf146ce72faf74555d36815083395'}",9.540597200393677,50,1.5726847777841613e-05,1,12.421668767929077,-0.001879898365586996,1.0267335176467896,1771404534.6969721,0.017890488728880882,0.0,0.0,46.763028383255005,58.175,0.13204805552959442,0.017890488728880882,2646.488685778,17,0,1.0336412191390991,0.0,,-0.7371229529380798,49
"{'sha256': 'e63a3ac29d079785ee9bb1ce922bfa56804b8d86f76090a50a5d3076368d3a3d', 'size': 37054, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_e63a3ac29d079785ee9b.png'}",0,60000,3.0433376163244246,0.29467663168907166,,1.027175784111023,2190.8594176769257,0.004733874928206205,,176.56167602539062,0.9855565428733826,0.07481701433658605,"{'size': 45863, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ead574604fa0e334d763e65bac3120fa8cbb369520edb9dcf139b8cdb9c1f0ac', 'path': 'media/videos/eval/video_50_ead574604fa0e334d763.mp4'}",0.0,,,,0.0,0.17569054663181305,1.0393849116563798,3060000.0,0,1.861893653869629,0.09004636853933334,-0.025798503309488297,0.9810903531826942,0.3709690570831299,2.5169577598571777,,0.047714293003082275,50,0.9927031397819519,0.0003387484175618738,34.20435881614685,3.1181546306610106,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_f28033a70b4ed266fef6.png', 'sha256': 'f28033a70b4ed266fef6eb0557d996fd55eee5a6c803bc9d01a0d9bc17c12563', 'size': 16824, 'height': 500}",0.9810903531826942,0.005556643940508366,0.009552841074764729,1.861893653869629,1.9200423955917358,0.8621287498826903,,0,,0.3709690570831299,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_afb8e02e55bb1a95d5ce.png', 'sha256': 'afb8e02e55bb1a95d5ce2f3412ba1fa7a3b0a7e5920b88ade9a4d93b917dee11', 'size': 25351, 'height': 500}",8.806389093399048,51,-0.0007313683163374662,1,12.568237066268921,-0.006162940990179777,1.027175784111023,1771404592.1031544,0.0181365218013525,0.0,0.0,46.77259588241577,56.855,0.132118821144104,0.0181365218013525,2703.894877277,18,0,1.0393849611282349,0.0,,-0.7768014073371887,50
