esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
,,0.309836208820343,1.9821362495422363,0.019205713644623756,0.7634208517372414,,0.1289643943309784,0.7634208517372414,9,-0.0006056377897039056,0.16617488861083984,4.746760606765747,-1.0053385496139526,1175.6836557388306,60000,0.394505113363266,1.6925840377807617,,54.045,,1771395600.958371,0,0.11367782205343246,0.394505113363266,0.19880163133144357,0,2820000.0,"{'height': 700, 'sha256': '68a64b88b25a2afbe33b593c30a7da68d3040f5eb1dd23c1fc914f79f5c5d75a', 'path': 'media/videos/eval/video_46_68a64b88b25a2afbe33b.mp4', 'size': 83887, '_type': 'video-file', 'width': 700}",100.31227111816406,20.156333446502686,0.0,,0.9938044548034668,0.0002866884460672736,"{'size': 23921, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_c1fd6093a8cc9686aca6.png', 'sha256': 'c1fd6093a8cc9686aca6b981df903fac167abdbcee30a997fa4b963fce552af2'}",46,0.019205713644623756,0.04856467247009277,,0,1.0425416231155396,2.628587484359741,0.007610443979501724,1.0343540906906128,1.0425417096912861,0.0,1.0343542098999023,,0,7.2702553272247314,1.6925840377807617,2.9288234168291094,0.0071540093049407005,,3.127625048160553,0.0,1462.656303212,"{'sha256': '12beded40869b22d28ef284c38d6641ede5d97922ca4a6ccb406873b535e9cfe', 'size': 16284, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_12beded40869b22d28ef.png'}",0.0042703100480139256,47,0.7609853148460388,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_f24a91f55f8c5688e718.png', 'sha256': 'f24a91f55f8c5688e718fe1ceb6c0c1381a777a663f20c4d0f95aea4d9ccc6cc', 'size': 28789, 'height': 700, 'width': 700}",-0.023418182507157326,1,0.0,0.0,27.426588773727417,46,-0.008394991047680378,0.8379891866685949,
,,0.2706078290939331,2.1127800941467285,0.019209086894989014,0.7634208517372414,,0.12566660344600677,0.7634208517372414,10,-0.0006543652852997184,0.17137223482131958,4.533302307128906,-1.0283199548721313,1202.7038831710815,60000,0.32873818278312683,1.7654985189437866,,54.115,,1771395634.1293025,0,0.11115223914384842,0.32873818278312683,0.16851966619491554,0,2880000.0,"{'path': 'media/videos/eval/video_47_6911b9d9096402411153.mp4', 'size': 95530, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6911b9d909640241115349c9feebaf6b24c93662d48d9f04e6cc104e509d2a1e'}",102.08482360839844,21.15758228302002,0.0,,0.9931648373603821,0.0002785462711472064,"{'path': 'media/images/Visuals/SND_Heatmap_47_0e454c51a8db5e8b448b.png', 'sha256': '0e454c51a8db5e8b448b4e3718b063ae7aeeedf0d748663629794a8f4da8a13f', 'size': 23907, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",47,0.019209086894989014,0.04854857921600342,,0,1.0324476957321167,2.583418369293213,0.007478299550712109,1.0389584302902222,1.0324477253854274,0.0,1.0389584302902222,,0,5.862645149230957,1.7654985189437866,2.9288234168291094,0.00696535175666213,,3.097343083024025,0.0,1495.827220738,"{'path': 'media/images/Visuals/SND_BarChart_47_a9e445128cf4348c79be.png', 'sha256': 'a9e445128cf4348c79be2def7baafc020227799a8bcfe176c9fddba22519a282', 'size': 16301, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004328967537730932,48,0.7661991119384766,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_9f63ce78d275bb810daf.png', 'sha256': '9f63ce78d275bb810daf6b668ccbf92f628c5b77867d92a44739f9ea3ac22c58', 'size': 28662, 'height': 700, 'width': 700}",-0.024178974330425262,1,0.0,0.0,27.020227432250977,47,-0.006676109042018652,0.7869046622392142,
,,0.30794501304626465,2.0518674850463867,0.019236819818615913,0.7634208517372414,,0.12187732011079788,0.7634208517372414,11,-0.0001692514488240704,0.1713324934244156,4.723747491836548,-1.0731472969055176,1229.2425298690796,60000,0.2622320055961609,1.9040850400924683,,53.825,,1771395666.8320014,0,0.11145466566085815,0.2622320055961609,0.21943115711212124,0,2940000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '32bce3a1ffa77f3d8d0b131b4cd071a9886c809ddb34a0b59f6faf51c9911355', 'path': 'media/videos/eval/video_48_32bce3a1ffa77f3d8d0b.mp4', 'size': 86856}",105.983642578125,20.328985452651978,0.0,,0.9931795597076416,0.0002808719000313431,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_a463fd40f7083f0cd0e4.png', 'sha256': 'a463fd40f7083f0cd0e43e06888bcb18f25c687f7e850b15fdfb865abe4d1440', 'size': 24140, 'height': 500}",48,0.019236819818615913,0.04901385307312012,,0,1.0494182109832764,2.642604112625122,0.007203195709735155,1.03398597240448,1.049418223053217,0.0,1.0339858531951904,,0,6.209661245346069,1.9040850400924683,2.9288234168291094,0.0073376428335905075,,3.1482545739412306,0.0,1528.529997492,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_15626b6b5506e9a0de87.png', 'sha256': '15626b6b5506e9a0de878a435dd1d898804fd448b18bcb57d3601cc5ba9c10e3', 'size': 16488}",0.004408731125295162,49,0.7605428099632263,"{'size': 28914, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_bcb59abe02fa0888131e.png', 'sha256': 'bcb59abe02fa0888131ed6c4e7db2545d24fe1a50acf911a8ef9b8e78855deb6'}",-0.02345198392868042,1,0.0,0.0,26.538646697998047,48,-0.002903085434809327,0.8382761032020575,
,,0.3595333993434906,1.8712940216064453,0.01935899443924427,0.7634208517372414,,0.12162044644355774,0.7634208517372414,12,-0.00017803136142902076,0.1740601360797882,5.055148363113403,-1.1193665266036987,1254.9464638233185,60000,0.45937973260879517,1.6426033973693848,,51.89,,1771395698.9423003,0,0.11589860171079636,0.45937973260879517,0.1724984115362167,0,3000000.0,"{'path': 'media/videos/eval/video_49_97ed9bd2076eb8998989.mp4', 'size': 49485, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '97ed9bd2076eb899898970264c9fec6046ad3c8e47c2b3af6c4a6eb1dc3126b1'}",108.2286376953125,19.39756464958191,0.0,,0.993655264377594,0.0002769696293398738,"{'path': 'media/images/Visuals/SND_Heatmap_49_6a2087e4bd93075ee93a.png', 'sha256': '6a2087e4bd93075ee93a9c46124ff860b9f97824c2600bdaeb43c5716ddc0771', 'size': 24264, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",49,0.01935899443924427,0.049214839935302734,,0,1.0337738990783691,2.505666494369507,0.007053779438138008,1.0337270498275757,1.0337739646434785,0.0,1.0337269306182861,,0,6.306369304656982,1.6426033973693848,2.9288234168291094,0.007357202470302582,,3.101321828365326,0.0,1560.640222362,"{'sha256': '400adc9b562028878fd946b5c729f7bca4e8b318a948ee4599caa214ecd7be21', 'size': 16460, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_400adc9b562028878fd9.png'}",0.004160317592322826,50,0.7577245235443115,"{'size': 29255, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_f4feb23d7b9fce61f1f0.png', 'sha256': 'f4feb23d7b9fce61f1f0702fb0782a37bd504a9f072f1a362828e96124ab6a7e'}",-0.023808281868696213,1,0.0,0.0,25.70393395423889,49,-0.008299573324620724,0.7648355176906625,
,,0.3211425542831421,1.8877314329147339,0.019162746146321297,0.7634208517372414,,0.11450332403182983,0.7634208517372414,13,-0.00037019557203166187,0.16245245933532715,4.555785655975342,-1.1607743501663208,1281.6540780067444,60000,0.44678735733032227,2.066967010498047,,52.985,,1771395731.723142,0,0.11586371809244156,0.44678735733032227,0.2624062091112136,0,3060000.0,"{'height': 700, 'sha256': '45b7ff41d379a37f7a2d21a4984e3994bee6c34af31c93c22f007954ae024435', 'path': 'media/videos/eval/video_50_45b7ff41d379a37f7a2d.mp4', 'size': 83505, '_type': 'video-file', 'width': 700}",111.35211181640625,20.68599224090576,0.0,,0.9933264255523682,0.00026783827343024313,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_0396173cf11a8c49ab34.png', 'sha256': '0396173cf11a8c49ab34d5b24fd96528e0282b21ac9dfb64c9c03ae160c2446a', 'size': 24203, 'height': 500}",50,0.019162746146321297,0.049193382263183594,,0,1.063743233680725,2.425427198410034,0.006855917628854513,1.0414965152740479,1.063743244856596,0.0,1.0414963960647583,,0,6.021621942520142,2.066967010498047,2.9288234168291094,0.007401336915791035,,3.191229625940323,0.0,1593.421081161,"{'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_3c15f1f83ebe32fe8e38.png', 'sha256': '3c15f1f83ebe32fe8e380a34e9aaf8bd0bf305da2cdd283a653932a69343bef1'}",0.004190398845821619,51,0.7593444585800171,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_87f2fedbda6b0a1cf8d6.png', 'sha256': '87f2fedbda6b0a1cf8d6c12039e597be437a0a23d7590eecd1fee6ae89431629', 'size': 29358}",-0.024636361747980118,1,0.0,0.0,26.707614183425903,50,-0.003917448688298464,0.8714005218249374,
,,0.28480586409568787,1.9869391918182373,0.019410772249102592,0.7634208517372414,,0.10907544940710068,0.7634208517372414,14,-0.0007635065703652799,0.17273357510566711,4.613224983215332,-1.2087820768356323,1309.819156885147,60000,0.37404578924179077,1.6670169830322266,,54.245,,1771395766.0911608,0,0.12164607644081116,0.37404578924179077,0.27618225276470154,0,3120000.0,"{'path': 'media/videos/eval/video_51_4129ebc0b3ba4b6c3c8a.mp4', 'size': 90589, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4129ebc0b3ba4b6c3c8a3848f7981f14824b72145f869bc064014792607c5119'}",113.50382232666016,21.750837802886963,0.0,,0.9937926530838013,0.0002723463112488389,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_c3d97d6b9ce15276f355.png', 'sha256': 'c3d97d6b9ce15276f355037a3959f30868d5d6a40c8eceb9109fe68e4d46de88', 'size': 23860, 'height': 500, 'width': 600}",51,0.019410772249102592,0.048949599266052246,,0,1.0683352947235107,2.343543767929077,0.006725948769599199,1.0369821786880493,1.0683352476358414,0.0,1.0369822978973389,,0,6.414241075515747,1.6670169830322266,2.9288234168291094,0.007794848643243313,,3.205005669593811,0.0,1627.789041082,"{'path': 'media/images/Visuals/SND_BarChart_51_f851c0705f3b08aa8a5a.png', 'sha256': 'f851c0705f3b08aa8a5af2a336dde1d91c836f61dba356c8a06406476995a6af', 'size': 16093, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004273196682333946,52,0.7552436590194702,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_088e84598bea30de8041.png', 'sha256': '088e84598bea30de80410a902645e45e07099643919accd273b5ecea521232d2', 'size': 28790, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.024590276181697845,1,0.0,0.0,28.16507887840271,51,0.0002207882353104651,0.7894813650931637,
,,0.24349167943000793,1.9057973623275757,0.01965627819299698,0.7634208517372414,,0.1155746728181839,0.7634208517372414,15,-0.0004764889017678797,0.19351772964000702,4.648996829986572,-1.2492369413375854,1337.448482990265,60000,0.48037123680114746,1.7800954580307007,,51.77,,1771395799.7591739,0,0.12374866753816605,0.48037123680114746,0.2284130769968029,0,3180000.0,"{'height': 700, 'sha256': 'becca68d3b3ff75339ca126239aadd8f40275692d1f507c2c64207a730e4325a', 'path': 'media/videos/eval/video_52_becca68d3b3ff75339ca.mp4', 'size': 49652, '_type': 'video-file', 'width': 700}",115.01940155029297,20.98071050643921,0.0,,0.993298351764679,0.00027022918220609426,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_3b4d76e57d0ff830b639.png', 'sha256': '3b4d76e57d0ff830b639136addeb599f5dc5aef820c9bea926a1d79a7885c8f8', 'size': 24099}",52,0.01965627819299698,0.04849648475646973,,0,1.0524121522903442,2.4361860752105713,0.006637323182076216,1.0307643413543701,1.0524121934175492,0.0,1.0307643413543701,,0,6.648615598678589,1.7800954580307007,2.9288234168291094,0.007828363217413425,,3.1572364938259123,0.0,1661.457112835,"{'sha256': 'bd44d526f9f6b2c9a4c1af51e023a25a799767ac6fe3aa05d0087f7814810471', 'size': 16411, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_bd44d526f9f6b2c9a4c1.png'}",0.00432085944339633,53,0.7697548270225525,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_f4ad514aff16460b0f30.png', 'sha256': 'f4ad514aff16460b0f308a049d2324e4f4fa63968065d6d20f26e09ba379f929', 'size': 28988, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.025229984894394875,1,0.0,0.0,27.629326105117798,52,-0.006747934967279434,0.8053912370614092,
,,0.3422953486442566,1.8968786001205444,0.019718240946531296,0.7634208517372414,,0.11400789767503738,0.7634208517372414,16,-0.00048128131311386824,0.15715812146663666,4.467177152633667,-1.2872107028961182,1365.6256265640259,60000,0.4092937409877777,1.718387484550476,,54.8,,1771395833.9298532,0,0.12160122394561768,0.4092937409877777,0.18192576289176898,0,3240000.0,"{'width': 700, 'height': 700, 'sha256': 'e3579f9a8d31a3b86eb2ab7e3676a7c019eb00dbc4ca5a255ef2e0fd79a732fc', 'path': 'media/videos/eval/video_53_e3579f9a8d31a3b86eb2.mp4', 'size': 62485, '_type': 'video-file'}",118.71099090576172,22.03760600090027,0.0,,0.9939001798629761,0.0002732953289523721,"{'sha256': '36f0355750a3c689858f3703661995ec876e495dc9b5293836c410c34269d90f', 'size': 23915, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_36f0355750a3c689858f.png'}",53,0.019718240946531296,0.048722028732299805,,0,1.0369163751602173,2.4805986881256104,0.006430919747799635,1.041563630104065,1.0369164258241654,0.0,1.0415635108947754,,0,6.139537572860718,1.718387484550476,2.9288234168291094,0.008178360760211945,,3.1107491797208784,0.0,1695.627784134,"{'path': 'media/images/Visuals/SND_BarChart_53_b148d08ae477df685b21.png', 'sha256': 'b148d08ae477df685b21591155ca867f5aec0472d637493adb4d734accb31cc7', 'size': 16311, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004439531825482845,54,0.7643438577651978,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_8d8b52a5f450849e4b02.png', 'sha256': '8d8b52a5f450849e4b0221314025592df445ccccbc6e791cc246d86c8de3ca50', 'size': 28909, 'height': 700, 'width': 700}",-0.023508630692958832,1,0.0,0.0,28.177143573760986,53,-0.005677396431565285,0.8238130764027056,
,,0.29212385416030884,1.8952560424804688,0.019570352509617805,0.7634208517372414,,0.10364401340484619,0.7634208517372414,17,-0.001170033123344183,0.20340998470783234,4.6761956214904785,-1.3318535089492798,1393.6892828941345,60000,0.3915042281150818,1.7002630233764648,,54.365,,1771395868.3822205,0,0.12545952200889587,0.3915042281150818,0.2135289484262466,0,3300000.0,"{'sha256': 'f7c597159461b4c65c438b67666d14437a649367ac3d7d5456a4d236970bda6d', 'path': 'media/videos/eval/video_54_f7c597159461b4c65c43.mp4', 'size': 70166, '_type': 'video-file', 'width': 700, 'height': 700}",121.01704406738281,21.86819863319397,0.0,,0.9935700297355652,0.00026989978505298495,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_988319c10944380350fa.png', 'sha256': '988319c10944380350fa3a8c94974d4673027e82ad4385a5c15365b46b558f73', 'size': 23654, 'height': 500, 'width': 600}",54,0.019570352509617805,0.048452913761138916,,0,1.0474507808685303,2.313854932785034,0.006308375392109156,1.033052921295166,1.047450815141201,0.0,1.033052921295166,,0,6.195457696914673,1.7002630233764648,2.9288234168291094,0.008326509967446327,,3.142352365255356,0.0,1730.080250434,"{'sha256': '9165edd14d15a54b5ee14d4ee758ef020b5410a24491f46849d86efd82c72e6e', 'size': 16190, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_9165edd14d15a54b5ee1.png'}",0.004318278282880783,55,0.7667417526245117,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_496f660b99822a1e7730.png', 'sha256': '496f660b99822a1e773039289d1471bdc312dfb53470d8f716194159724726b0', 'size': 28794, 'height': 700, 'width': 700}",-0.02681274339556694,1,0.0,0.0,28.063656330108643,54,0.002201010938733816,0.7714356590150834,
,,0.38960427045822144,1.9707549810409546,0.01986326277256012,0.7634208517372414,,0.10271230340003967,0.7634208517372414,18,-0.0010461428901180625,0.15268783271312714,5.071272134780884,-1.3960031270980835,1419.8304197788239,60000,0.4561275839805603,1.6650340557098389,,53.065,,1771395901.4501503,0,0.13227464258670807,0.4561275839805603,0.23337811708450307,0,3360000.0,"{'width': 700, 'height': 700, 'sha256': '75e41772cd546c2e3927f05d99bb99e42716f8e14d2f5479fc313f60c44b2931', 'path': 'media/videos/eval/video_55_75e41772cd546c2e3927.mp4', 'size': 73708, '_type': 'video-file'}",122.80239868164062,19.876349210739136,0.0,,0.9931962490081787,0.00026491834432817996,"{'path': 'media/images/Visuals/SND_Heatmap_55_5c630a02d6a6ee5b18c6.png', 'sha256': '5c630a02d6a6ee5b18c630b290888dd3fde6f706dcfa4cb30d78e630801e0dc6', 'size': 24015, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",55,0.01986326277256012,0.04888153076171875,,0,1.0540671348571777,2.6744377613067627,0.006216661538928747,1.0607314109802246,1.0540672147274017,0.0,1.0607314109802246,,0,6.264787673950195,1.6650340557098389,2.9288234168291094,0.00849892757833004,,3.1622015339136125,0.0,1763.148232305,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_e42e2ae04099da931570.png', 'sha256': 'e42e2ae04099da9315702914270be3e3fb8755003c3661466d03926c1d7776bf', 'size': 16364, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004278040956705809,56,0.7888568043708801,"{'sha256': '317209c92a72a13d4acd28283d4ae1d2abca3e169050cbea92b255feaf2981f5', 'size': 29020, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_317209c92a72a13d4acd.png'}",-0.02315569296479225,1,0.0,0.0,26.14113688468933,55,0.0035758300218731165,0.8274636045023542,
,,0.29321956634521484,1.9388431310653687,0.02012494020164013,0.7634208517372414,,0.10658984631299973,0.7634208517372414,19,-0.0008958445978350937,0.12064884603023529,4.906844615936279,-1.4205584526062012,1447.6595969200134,60000,0.36793625354766846,1.8582465648651123,,51.935,,1771395935.7154055,0,0.13462060689926147,0.36793625354766846,0.16268063962459545,0,3420000.0,"{'size': 74352, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f5e5f480c4fa20f8a7b430ceac9f28b2cb2c0b2b283c95c288f213d5ce07c77', 'path': 'media/videos/eval/video_56_9f5e5f480c4fa20f8a7b.mp4'}",123.1351089477539,21.215080976486206,0.0,,0.9935771822929382,0.0002707336680032313,"{'path': 'media/images/Visuals/SND_Heatmap_56_ccf95bf08c0d66114197.png', 'sha256': 'ccf95bf08c0d66114197da76b4805eee244244d56add48583dc30fe44db9594e', 'size': 24053, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",56,0.02012494020164013,0.04874032735824585,,0,1.030501365661621,2.4502110481262207,0.006199863273650408,1.047532320022583,1.030501382946968,0.0,1.0475322008132935,,0,6.614096164703369,1.8582465648651123,2.9288234168291094,0.008481602184474468,,3.091504056453705,0.0,1797.413535335,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_a0d9f5f3190548e8a018.png', 'sha256': 'a0d9f5f3190548e8a018afa42bd5442eaefdc01759f14550350fe324fa56f897', 'size': 16453}",0.004464366938918829,57,0.7682755589485168,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_c2f20d566dab016d9ced.png', 'sha256': 'c2f20d566dab016d9ced1e116d0311b2df43658b2e90e090e748ef62e8e73786', 'size': 29170, 'height': 700, 'width': 700}",-0.024854078888893127,1,0.0,0.0,27.829177141189575,56,-0.004701829049736261,0.7676369958049057,
,,0.35693734884262085,1.9861888885498047,0.020059438422322273,0.7634208517372414,,0.09794487059116364,0.7634208517372414,20,-0.00044665412860922515,0.18759484589099884,4.835994720458984,-1.440373420715332,1474.855797290802,60000,0.4031845033168793,1.8160960674285889,,51.82,,1771395969.2846155,0,0.13002878427505493,0.4031845033168793,0.14456947922706576,0,3480000.0,"{'width': 700, 'height': 700, 'sha256': '56c714d4a411af095b1546cc27ae39ef87a95213867aedac986ebeddc19678ef', 'path': 'media/videos/eval/video_57_56c714d4a411af095b15.mp4', 'size': 65595, '_type': 'video-file'}",126.3012466430664,20.894020080566406,0.0,,0.9930616021156311,0.0002631104434840381,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_63a29baf4e855725e59d.png', 'sha256': '63a29baf4e855725e59df22d18dfcad9c6ddcf9af9ae3ec9fd68454d51ab775c', 'size': 23712, 'height': 500, 'width': 600}",57,0.020059438422322273,0.04855012893676758,,0,1.0244642496109009,2.5091865062713623,0.006044445093721151,1.0492197275161743,1.0244643291831017,0.0,1.0492197275161743,,0,6.302180290222168,1.8160960674285889,2.9288234168291094,0.008540195412933826,,3.073392896056175,0.0,1830.982568705,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_7dc2e1c86c85fadf82ec.png', 'sha256': '7dc2e1c86c85fadf82ec754de566c3052e89367cb7daa011dc017c9c8499b470', 'size': 15992, 'height': 500, 'width': 800}",0.0043403469026088715,58,0.7722625136375427,"{'path': 'media/images/Visuals/SND_NetworkGraph_57_296ab9ea5a461cf22c7a.png', 'sha256': '296ab9ea5a461cf22c7ac349dc8a6c1332ef7269897c0f5cc551116a1dc3a091', 'size': 28672, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.02426445670425892,1,0.0,0.0,27.196200370788574,57,0.0021505930926650763,0.8889188985848848,
,,0.36148351430892944,2.02020263671875,0.019944114610552788,0.7634208517372414,,0.09235183149576187,0.7634208517372414,21,-0.00047399025061167777,0.22660468518733978,4.510776042938232,-1.4846811294555664,1502.1965277194977,60000,0.3897762894630432,1.7458008527755737,,51.005,,1771396002.5159774,0,0.13206951320171356,0.3897762894630432,0.21454064190387712,0,3540000.0,"{'sha256': '873d738be5028a74d5e619396c3bb319af23fbe424b4ebda3f69e960f98a43e2', 'path': 'media/videos/eval/video_58_873d738be5028a74d5e6.mp4', 'size': 77497, '_type': 'video-file', 'width': 700, 'height': 700}",129.61033630371094,21.05780029296875,0.0,,0.9937484860420227,0.0002660476020537317,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_b1d82b6b62e531d5e58a.png', 'sha256': 'b1d82b6b62e531d5e58a7e8b1b84deaddc59de7e9734a1e406612e5e79085928', 'size': 23942, 'height': 500}",58,0.019944114610552788,0.04904520511627197,,0,1.0477880239486694,2.5136148929595947,0.005890123080462217,1.0420515537261963,1.0477880477905273,0.0,1.0420514345169067,,0,6.282930135726929,1.7458008527755737,2.9288234168291094,0.008866086602210999,,3.1433640587329865,0.0,1864.213923341,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_4c50fa707c43f82e5f32.png', 'sha256': '4c50fa707c43f82e5f32644b72e236a8815479650107fbecaf3f66d23dbf2de3', 'size': 16301, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004287979565560818,59,0.7514037489891052,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_9a7749bb026329c2cae6.png', 'sha256': '9a7749bb026329c2cae6c89c7ddb9ff8c2a9eb198a4560ba6b0091eec0925e4b', 'size': 29169, 'height': 700, 'width': 700}",-0.022935375571250916,1,0.0,0.0,27.34073042869568,58,0.011626279912889004,0.8531134397827171,
