Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_46b97a7b7feb4e945fe9.png', 'sha256': '46b97a7b7feb4e945fe973bef3010169d9087deb94e374af4b16541f7de24442', 'size': 36007, 'height': 700, 'width': 700, '_type': 'image-file'}",,42,2472.287210226059,0.09887493401765823,0.4108452168891936,1.9479306936264038,,60000,,39.64756727218628,1.0386245250701904,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_f4254729f4400c21ef7f.png', 'sha256': 'f4254729f4400c21ef7fdd11ce2c89ed55e00c5c1ab03be2ea6ea652085d9500', 'size': 25502, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.9027392864227295,0,0.3761520981788635,22.06795024871826,0.0,37.83,,0.0,0,0.20233222842216492,0.0525435209274292,3.170516563653946,2.5546071529388428,1.9027392864227295,1.056838891506195,,17,0.25538164377212524,1.0386245250701904,61.71551752090454,0.0,,1.0128121376037598,43,-0.046366149187087924,0.004452482797205448,-2.837799310684204,-0.0003026709018740803,0.4108452168891936,0.9911026358604431,14.065553903579712,0.0,0.3761520981788635,42,0.910555292863745,-0.03815215080976486,0.1607915163040161,3.2168827128410338,-0.002762741409242153,0.02245061658322811,1,0.028039952740073204,0.0002810282167047262,0.0,"{'size': 69867, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3748bf2b459df117a70f13369ca33ac796124cbc2f84c36db3ae70a75a28857f', 'path': 'media/videos/eval/video_42_3748bf2b459df117a70f.mp4'}",0,,0.38355183601379395,4.155200481414795,,,3143.620208311,"{'size': 16616, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_76245288becafb701852.png', 'sha256': '76245288becafb701852a1c23b7845385f43a1ed26c5a6c74839b6f6e2cfad8a'}",0.028039952740073204,2580000.0,0,1771382652.2459588,1.056838870048523
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_124913424ada7794bc38.png', 'sha256': '124913424ada7794bc38083feba3b399fb92a3ba67d42ea447d8343cee7edd36', 'size': 36786}",,43,2535.0641028881073,0.08758995682001114,0.4108452168891936,2.0895161628723145,,60000,,40.47353458404541,1.0533612966537476,"{'size': 25834, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_8e2574bd6d958782e2a4.png', 'sha256': '8e2574bd6d958782e2a4e562ff77c81898d5b6b5897e9d840b37b04991b8df6e'}",,1.841770887374878,0,0.3590819835662842,22.30335807800293,0.0,36.685,,0.0,0,0.23272544145584106,0.05236828327178955,3.1119953483343124,2.4949228763580322,1.841770887374878,1.0373318187892437,,18,0.3180479407310486,1.053361177444458,62.77689266204834,0.0,,1.0404880046844482,44,-0.10488736450672143,0.0042577385902404785,-2.914154052734375,-9.573040733812377e-05,0.4108452168891936,0.98846435546875,12.829596996307373,0.0,0.3590819835662842,43,0.8538459869267158,-0.038564663380384445,0.14256656169891357,3.2168827128410338,0.004858223721385002,0.035252124071121216,1,0.028310896828770638,0.0002827283460646868,0.0,"{'path': 'media/videos/eval/video_43_e8588b0ef8f5d826db2a.mp4', 'size': 73758, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e8588b0ef8f5d826db2ade15a521108b4ec9c4e64ac5e5fada2f08f4ffcd6964'}",0,,0.37526828050613403,4.690552711486816,,,3221.71812405,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_52e3744a674696948511.png', 'sha256': '52e3744a674696948511e37e43d16d0bae0a3a3c6bbdb0282cd2daa6975eaff3', 'size': 16565, 'height': 500, 'width': 800, '_type': 'image-file'}",0.028310896828770638,2640000.0,0,1771382730.3444037,1.0373317003250122
"{'sha256': '5562c52de0ee369801057212e67f979165c53aa1432e3e1ec823fe23ebdb752d', 'size': 35316, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_5562c52de0ee36980105.png'}",,44,2600.149834871292,0.056607455015182495,0.4108452168891936,1.9870593547821045,,60000,,42.601529359817505,1.0394675731658936,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_7ecb9738bc12ef9e8390.png', 'sha256': '7ecb9738bc12ef9e839067bf793755fa9674e4e5d6f8af4f77b231b16c9f401c', 'size': 25551, 'height': 500}",,1.796440839767456,0,0.35557007789611816,22.48420262336731,0.0,36.78,,0.0,0,0.23120374977588654,0.05248117446899414,3.117447537779808,2.5147128105163574,1.796440839767456,1.039149204492569,,19,0.3565205931663513,1.039467692375183,65.08573198318481,0.0,,1.0230889320373535,45,-0.09943517506122568,0.0045358724892139435,-2.9061129093170166,5.743503788835369e-05,0.4108452168891936,0.9840715527534485,10.153751373291016,0.0,0.35557007789611816,44,0.8789220068702133,-0.03825823590159416,0.16861605644226074,3.2168827128410338,-0.013040550984442234,0.0730162188410759,1,0.028034955263137817,0.0002808186109177768,0.0,"{'height': 700, 'sha256': '1e3f3faa9cd610a19dbeefd7f96bc730b71b1c6232dc8c95204b1703c133a432', 'path': 'media/videos/eval/video_44_1e3f3faa9cd610a19dbe.mp4', 'size': 62563, '_type': 'video-file', 'width': 700}",0,,0.35451316833496094,7.257794380187988,,,3299.208526085,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_d299115dad0deb82d15f.png', 'sha256': 'd299115dad0deb82d15f71b38a5bf9d145ef1122192c5845ffab7bfbd81fa742', 'size': 16506, 'height': 500, 'width': 800}",0.028034955263137817,2700000.0,0,1771382807.834004,1.0391491651535034
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_91c65889c850ad548e98.png', 'sha256': '91c65889c850ad548e985e7d55afa871b585ac5353eb03351b087cb8bb8adffc', 'size': 36799, 'height': 700}",,45,2666.4210844039917,0.033304326236248016,0.4108452168891936,2.1395788192749023,,60000,,42.16188716888428,1.0436855554580688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_fed93795848a05de9791.png', 'sha256': 'fed93795848a05de97918b9bb8d5c39f538d8d12c9db25af51b0877d4e70e5d6', 'size': 25782, 'height': 500, 'width': 600}",,1.7884337902069092,0,0.4531455934047699,24.109362363815308,0.0,37.29,,0.0,0,0.21638840436935425,0.05262625217437744,3.1381180483102797,2.5539658069610596,1.7884337902069092,1.0460393767058849,,20,0.27910763025283813,1.0436855554580688,66.27124953269958,0.0,,1.0319305658340454,46,-0.07876466453075404,0.004431633744388819,-2.955836057662964,0.00021796558576170355,0.4108452168891936,0.9685540199279785,13.213429927825928,0.0,0.4531455934047699,45,0.7750564978576884,-0.037694625556468964,0.1534399688243866,3.2168827128410338,-0.006187430117279291,0.1909531205892563,1,0.028162015601992607,0.00028049363754689693,0.0,"{'size': 61858, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c769afbbe0be2b60f299c955c14361a16ce14edfd549652674fa771215714a40', 'path': 'media/videos/eval/video_45_c769afbbe0be2b60f299.mp4'}",0,,0.35489633679389954,12.336092948913574,,,3381.348041329,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_ad5f9bf2e3bd927a1583.png', 'sha256': 'ad5f9bf2e3bd927a158341ffb9c13aa79d712032fe62eea07f7a0430b0729c2a', 'size': 16457, 'height': 500, 'width': 800, '_type': 'image-file'}",0.028162015601992607,2760000.0,0,1771382889.9730294,1.046039342880249
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_902197a6cbaf6dd62810.png', 'sha256': '902197a6cbaf6dd62810a483674e7dabb36ebe47810d0c106c5b13275f0db1d4', 'size': 34807, 'height': 700, 'width': 700, '_type': 'image-file'}",,46,2731.635012626648,0.016642294824123383,0.4108452168891936,2.1210522651672363,,60000,,43.74533677101135,1.0490144491195679,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_58980a36769146f7deea.png', 'sha256': '58980a36769146f7deea12bda4683765a6776f86096c7983b89057d8b027f1ab', 'size': 26226, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.931516408920288,0,0.4618133008480072,21.468591451644897,0.0,37.5,,0.0,0,0.22875162959098816,0.05257129669189453,3.1854838913679124,2.478968381881714,1.931516408920288,1.0618279919028282,,21,0.38309282064437866,1.0490144491195679,65.21392822265625,0.0,,1.059683918952942,47,-0.03139882147312134,0.00439293822273612,-3.0113284587860107,0.00030223652720451355,0.4108452168891936,0.9291942715644836,10.450610160827637,0.0,0.4618133008480072,46,0.8973955632575438,-0.03447555750608444,0.1628609299659729,3.2168827128410338,-0.010041596367955208,0.4569786489009857,1,0.02823488786816597,0.0002816016203723848,0.0,"{'sha256': 'c2a40708c0f9f6c31c7fc7c043c3d5a182a34a13d492ab5c16ad8127dcd49426', 'path': 'media/videos/eval/video_46_c2a40708c0f9f6c31c7f.mp4', 'size': 59380, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.33569952845573425,24.686813354492188,,,3459.361471754,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_6decdfec21ba3c8bbc11.png', 'sha256': '6decdfec21ba3c8bbc117aa3ee9d8994f58eca3cd811e4a00e4074408fc4fe4c', 'size': 16829, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02823488786816597,2820000.0,0,1771382967.9878347,1.0618280172348022
"{'size': 36675, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_f01aa6679a6a9f24fdba.png', 'sha256': 'f01aa6679a6a9f24fdba4c137c1cceb6dbd068d9ba09ff7a4e59af23507010d9'}",,47,2792.3145005702972,0.00965298991650343,0.4108452168891936,2.0980305671691895,,60000,,32.59845972061157,1.047911524772644,"{'sha256': 'a100eb814162f51f773d1a08a7ec382897141500142d7425850bf3d464ac6e0f', 'size': 25316, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_a100eb814162f51f773d.png'}",,1.8812930583953857,0,0.3661361634731293,28.08102822303772,0.0,49.155,,0.0,0,0.2198563665151596,0.05251002311706543,3.244037290811539,2.5319838523864746,1.8812930583953857,1.0813457937538624,,22,0.27561062574386597,1.0479116439819336,60.67948794364929,0.0,,1.0823652744293213,48,0.027154577970505134,0.004220020491629839,-1.9885739088058472,0.0037885219790041447,0.4108452168891936,0.3255718946456909,6.286441326141357,0.0,0.3661361634731293,47,0.8652711685985944,-0.03369611129164696,0.13951796293258667,3.2168827128410338,0.005473785102367401,0.30005261301994324,1,0.02834402397274971,0.00028149259742349386,0.0,"{'size': 65759, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fa83b02cc579979f2fbaf3ab565c53896baef1e2143b43580c9fc6ed4d4332d7', 'path': 'media/videos/eval/video_47_fa83b02cc579979f2fba.mp4'}",0,,0.4427051544189453,42.56144714355469,,,3528.034495675,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_773dee38abe30771da6c.png', 'sha256': '773dee38abe30771da6c1a5476ef84e2387fb09e2d60de27ca60b98233244147', 'size': 16720, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02834402397274971,2880000.0,0,1771383036.6608703,1.081345796585083
"{'path': 'media/images/Visuals/SND_NetworkGraph_48_d71b34c9697e3397d67b.png', 'sha256': 'd71b34c9697e3397d67b26a2cf49f970c9abe90801e5b3538d8f822a0626db9b', 'size': 37441, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,48,2829.21231174469,0.23800019919872284,0.4108452168891936,2.0635132789611816,,60000,,26.401527166366577,1.0401108264923096,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_76b1f0c6f84cd93f493c.png', 'sha256': '76b1f0c6f84cd93f493ca01e1d3946e25dfaaa3e1330a4077d47518030744b06', 'size': 25727, 'height': 500}",,1.918501615524292,0,0.42512616515159607,10.496284008026123,0.0,48.74,,0.0,0,0.23367223143577576,0.05131208896636963,3.197625983953476,2.5162343978881836,1.918501615524292,1.0658753579854965,,23,0.35379064083099365,1.0401109457015991,36.8978111743927,0.0,,0.3015637993812561,49,-0.019256728887557806,0.00506635894998908,-0.8900275230407715,0.016627175733447075,0.4108452168891936,0.9882318377494812,7.323509454727173,0.0,0.42512616515159607,48,0.8949888562811705,-0.034303512424230576,0.22332632541656494,3.2168827128410338,0.0007623478304594755,0.01181844249367714,1,0.022510411217808723,0.0002741888165473938,0.0,"{'size': 104948, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ed96c91f8e1b9a205cb3f01786619ae6bd5c69ad9ea135b91156782740b0896f', 'path': 'media/videos/eval/video_48_ed96c91f8e1b9a205cb3.mp4'}",0,,0.42077168822288513,1.7262389659881592,,,3574.906804603,"{'size': 16869, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_a43a06ccf63d534ea53a.png', 'sha256': 'a43a06ccf63d534ea53add993d0a7c58cbccd340733e26601b0deb8dd36313f3'}",0.022510411217808723,2940000.0,0,1771383083.5331895,1.0658754110336304
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_bd34dea272ee94d069e3.png', 'sha256': 'bd34dea272ee94d069e3197ad371ae82feb4921de64e1d8a822867e3e479282f', 'size': 37929}",,49,2865.466450214386,0.2751924395561218,0.4108452168891936,2.1000330448150635,,60000,,25.917571306228638,1.0582525730133057,"{'path': 'media/images/Visuals/SND_Heatmap_49_52ecc138200f1fa785a6.png', 'sha256': '52ecc138200f1fa785a6cb1eaf3e1a343745bad9ac1ffd4e887844819dbb22ce', 'size': 25910, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.9521069526672363,0,0.5016554594039917,10.336567163467407,0.0,43.29,,0.0,0,0.23083239793777466,0.05050384998321533,2.977801082730293,2.5174930095672607,1.9521069526672363,0.9926003926992416,,24,0.3553747534751892,1.0582524538040161,36.254138469696045,0.0,,0.3023575246334076,50,-0.23908163011074057,0.004073257092386484,-0.9093379974365234,0.005887155886739492,0.4108452168891936,0.9847300052642822,7.078389883041382,0.0,0.5016554594039917,49,0.8238788591580263,-0.035572394728660583,0.21440497040748596,3.2168827128410338,0.0048185125924646854,0.006340079940855503,1,0.02210581675171852,0.00024778360966593027,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '519a882f4dcd8085d637b48270b443fe424c98f79dfd19e9c36c68f2f2ae1443', 'path': 'media/videos/eval/video_49_519a882f4dcd8085d637.mp4', 'size': 95600}",0,,0.38983869552612305,1.4929379224777222,,,3620.629668104,"{'size': 16998, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_078b650a7aa6c77561b7.png', 'sha256': '078b650a7aa6c77561b7a4522aa307dce415296cf533add1111b58e073f247c7'}",0.02210581675171852,3000000.0,0,1771383129.2560182,0.9926003813743591
"{'sha256': '556b56e92e9851a0deed01b453559fafa86ab24314664e802b6baa5228890c57', 'size': 37749, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_556b56e92e9851a0deed.png'}",,50,2916.379137277603,0.26107603311538696,0.4108452168891936,2.1085715293884277,,60000,,37.50091862678528,1.0377343893051147,"{'path': 'media/images/Visuals/SND_Heatmap_50_4d8d2bd164c12eb92298.png', 'sha256': '4d8d2bd164c12eb92298bb99f24a078b9e231677234fcc4d08c76a8e5480bf56', 'size': 25725, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.9482426643371582,0,0.448399156332016,13.411768436431885,0.0,44.415,,0.0,0,0.2354905903339386,0.051010847091674805,3.199746001958847,2.5177597999572754,1.9482426643371582,1.0665820284187795,,25,0.33890074491500854,1.0377342700958252,50.91268706321716,0.0,,0.32816120982170105,51,-0.017136710882186712,0.0038523159455507994,-1.030477523803711,0.0010099477367475629,0.4108452168891936,0.9857112765312195,13.793710708618164,0.0,0.448399156332016,50,0.9475228082856112,-0.03654520586133003,0.20186428725719452,3.2168827128410338,0.007070982828736305,0.005800983868539333,1,0.02280702255666256,0.00025037527666427195,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9bf3f2f5db9159edf9ea80651e19725cee2e5397b2f65a8681928583f33f035a', 'path': 'media/videos/eval/video_50_9bf3f2f5db9159edf9ea.mp4', 'size': 97248}",0,,0.40869197249412537,1.5736610889434814,,,3688.503229834,"{'size': 16896, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_1c20f338a94d7331425a.png', 'sha256': '1c20f338a94d7331425a11f61d1f7f7571d3d323cbab322cce5e7b414890cc36'}",0.02280702255666256,3060000.0,0,1771383197.129695,1.0665819644927979
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_a5657f73ba5c2027b219.png', 'sha256': 'a5657f73ba5c2027b219009463b211b02eda3a99bd0fc0d0e77d544b4d801ea7', 'size': 37423, 'height': 700, 'width': 700}",,51,2973.093005180359,0.198232963681221,0.4108452168891936,2.115400791168213,,60000,,38.346715688705444,1.0457583665847778,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_e93205ec98db3d221894.png', 'sha256': 'e93205ec98db3d221894beb4fb843d89cc68000b492a44b9c7ed54b3f286cfa6', 'size': 25769, 'height': 500, 'width': 600}",,1.7455724477767944,0,0.49769723415374756,18.367152214050293,0.0,42.665,,0.0,0,0.2323814034461975,0.051409900188446045,3.132664502859116,2.495978832244873,1.7455724477767944,1.044221532046795,,26,0.2841966450214386,1.0457583665847778,56.71386790275574,0.0,,0.3702114522457123,52,-0.08421820998191798,0.004047599155455828,-1.1752318143844604,-0.0014915424399077892,0.4108452168891936,0.9833951592445374,9.428596496582031,0.0,0.49769723415374756,51,0.8431303167553981,-0.033127643167972565,0.19335293769836426,3.2168827128410338,0.006941345985978842,0.007329946383833885,1,0.02370641380548477,0.0002481176343280822,0.0,"{'path': 'media/videos/eval/video_51_23a47a954b0eff1fb823.mp4', 'size': 99563, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23a47a954b0eff1fb823c8a469208f528b61ddba3e50026f9aff325554cc5385'}",0,,0.37988361716270447,2.072537422180176,,,3758.055334225,"{'size': 16935, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_23ff21923ebb48cb52ae.png', 'sha256': '23ff21923ebb48cb52ae4e789298122908c6781030604310bff2e1cd728b74ee'}",0.02370641380548477,3120000.0,0,1771383266.6816986,1.0442215204238892
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_839c673ba240dc95dad3.png', 'sha256': '839c673ba240dc95dad340835274eb0a395b04156dcd16fcc0b114f9713accb6', 'size': 36975}",,52,3027.381656885147,0.1386856883764267,0.4108452168891936,2.1461989879608154,,60000,,35.4661922454834,1.0402861833572388,"{'path': 'media/images/Visuals/SND_Heatmap_52_f11d3a3f0e317c5b05ca.png', 'sha256': 'f11d3a3f0e317c5b05caec82203138560ff8ae2d0fae04fc3b543dcb06099b79', 'size': 25287, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.8843673467636108,0,0.4021330773830414,18.82245945930481,0.0,41.75,,0.0,0,0.23374246060848236,0.0510404109954834,3.107721824645996,2.5954084396362305,1.8843673467636108,1.0359073020517826,,27,0.3529714047908783,1.0402860641479492,54.28865170478821,0.0,,0.40226736664772034,53,-0.10916088819503766,0.004080209881067276,-1.3232948780059814,-0.0020124921575188637,0.4108452168891936,0.9844445586204529,13.20830512046814,0.0,0.4021330773830414,52,0.894717524227691,-0.03335867077112198,0.17949214577674866,3.2168827128410338,0.0009136922308243811,0.013224512338638306,1,0.024331385269761086,0.00024732176098041236,0.0,"{'sha256': '8cac7900bc29d1ecf949cf31c6e1668eb245504d38c5498d87a1574e42c25c32', 'path': 'media/videos/eval/video_52_8cac7900bc29d1ecf949.mp4', 'size': 84068, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.3699010908603668,2.9624197483062744,,,3827.867323364,"{'path': 'media/images/Visuals/SND_BarChart_52_12560ceaf160f5fdbc26.png', 'sha256': '12560ceaf160f5fdbc269c05af3951c04f99ce4657562e179f5b022915ab349a', 'size': 16533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.024331385269761086,3180000.0,0,1771383336.493831,1.0359073877334595
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_291096a2faa28c79eeb7.png', 'sha256': '291096a2faa28c79eeb7d4983a6215274d9bf0ad0013b71a747419d10b3c5c72', 'size': 37093}",,53,3086.564314842224,0.07819876819849014,0.4108452168891936,1.992812991142273,,60000,,40.42319297790527,1.0554590225219727,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_55b47d16a74cbc3e44b9.png', 'sha256': '55b47d16a74cbc3e44b94a0bd7a592abcc887e09ccbc8b729403e639c88207e9', 'size': 25462}",,1.8773770332336426,0,0.4326488673686981,18.759464979171753,0.0,41.275,,0.0,0,0.22936221957206726,0.05116701126098633,3.1091134124994277,2.4070451259613037,1.8773770332336426,1.0363711677491665,,28,0.31301236152648926,1.055458903312683,59.182657957077026,0.0,,0.4486291706562042,54,-0.10776930034160603,0.0038264975883066654,-1.4899483919143677,-0.0028488696552813053,0.4108452168891936,0.9819775819778442,13.721674919128418,0.0,0.4326488673686981,53,0.8806504055250975,-0.0319998562335968,0.1822432279586792,3.2168827128410338,-0.012314622290432453,0.03741007670760155,1,0.02524462342262268,0.00024763314286246896,0.0,"{'sha256': '78c4fd8c52ed44555500a0fe9afa243658afa8fd81d77d3187f4b15017019394', 'path': 'media/videos/eval/video_53_78c4fd8c52ed44555500.mp4', 'size': 85023, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.3624817132949829,5.2538580894470215,,,3903.668823333,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_9b333008efb361289f12.png', 'sha256': '9b333008efb361289f12301f4bb64e9a789ad713fc08b484306c5461d6585dc0', 'size': 16816, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02524462342262268,3240000.0,0,1771383412.2951097,1.036371111869812
"{'sha256': '388b067b05b03db635af74343c206aa8cfb3703e5a7800211314c999109957ed', 'size': 35775, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_388b067b05b03db635af.png'}",,54,3150.0287659168243,0.041299328207969666,0.4108452168891936,2.097820997238159,,60000,,41.85082483291626,1.046807885169983,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_eddb12def46af856400a.png', 'sha256': 'eddb12def46af856400a1cc84f917f418cdb1d8bcc2ee853a8442550c2910af1', 'size': 25448, 'height': 500}",,1.8616373538970947,0,0.35262370109558105,21.61362624168396,0.0,39.6,,0.0,0,0.23242269456386566,0.051562726497650146,3.073820937871933,2.3809006214141846,1.8616373538970947,1.0246070060133934,,29,0.3599005937576294,1.046807885169983,63.46445107460022,0.0,,0.47750502824783325,55,-0.14306177496910077,0.004263972397893667,-1.588429570198059,-0.0023390843998640776,0.4108452168891936,0.9715640544891357,11.145846128463745,0.0,0.35262370109558105,54,0.9138259157903509,-0.03362288698554039,0.1701236516237259,3.2168827128410338,-0.01440081000328064,0.1380780041217804,1,0.02563231624662876,0.00024709125864319503,0.0,"{'sha256': '9d47d450599c4bbc5dc597d65015aaff7e0254b926a22ed67790e731e65d6f3a', 'path': 'media/videos/eval/video_54_9d47d450599c4bbc5dc5.mp4', 'size': 84945, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.3753897547721863,9.94798755645752,,,3981.901461197,"{'path': 'media/images/Visuals/SND_BarChart_54_c1553c7bbb880a87141b.png', 'sha256': 'c1553c7bbb880a87141b0ad3be7c25c21595d46d2e00f8d36cad22a56b3cd133', 'size': 16832, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02563231624662876,3300000.0,0,1771383490.5278585,1.0246069431304932
