counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
53,0.989292323589325,1.1622743606567383,0.004966970533132553,1.273701548576355,1.0763760601879677,-0.14963587702242814,0,0.772319637838805,0.07918503003636657,0.23339869212130776,5.268005609512329,0,0.05447494948393701,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_19b753c60a7ed2831da8.png', 'sha256': '19b753c60a7ed2831da83acd56288310d8c14ab7ad5bdad2d1a163b4d4209ed4', 'size': 24014}",1.2822953462600708,-0.13426607452144404,-1.186131238937378,1.8419604301452637,0.07918503003636657,0.3080577850341797,0.021805083379149437,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_4e293979eb8d72dba3f9.png', 'sha256': '4e293979eb8d72dba3f9d480d3ef05f0a1dcb0171b69a7e216e120426746859c', 'size': 35948, 'height': 700}",-0.03005111590027809,-0.007143942639231682,1372.503251339,-0.002343576867133379,1.038289189338684,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_d8c7c87cf7595de96ab1.png', 'sha256': 'd8c7c87cf7595de96ab13f9c7f37cd26a5a45eb977c1453e1c6c38633d98b4de', 'size': 15962, 'height': 500, 'width': 800}",2.5854485034942627,47.69,0.04877150058746338,0.18694639205932617,0.011450526304543018,18.493722438812256,0,1.0382890701293945,181.19642639160156,1.8419604301452637,0.3080577850341797,0.12347658723592758,1.08308936391404,0.2927016317844391,53,60000,1112.0541970729828,-3.184052741229534,3.7115676403045654,-0.0377939812496646,0.006713303726072262,3.184052741229534,-0.1114271879196167,1.9457343816757202,0.00034384362515993416,1.0613509429991246,3240000.0,1.06135094165802,0.021805083379149437,"{'path': 'media/videos/eval/video_53_147b5255acdafd4ba8a4.mp4', 'size': 76143, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '147b5255acdafd4ba8a47fcf7a6de057830707235342cef29143bcb83a4a0896'}",0.007029396481812,23.761728048324585,1.08308936391404,0.17490817606449127,3.73451754256331,1771148275.738121
54,0.9922037720680237,0.9810110330581665,0.004499305039644241,1.1622743606567383,1.08308936391404,-0.2030307170618203,0,0.8226382768561007,-0.11175780977032357,0.22599847745408438,4.847824811935425,0,0.05107531181156429,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_0799d68d7042d66b9e8b.png', 'sha256': '0799d68d7042d66b9e8b7c99a33b207e7d1152bc6f183a6c2b7e13968ee50900', 'size': 25865, 'height': 500}",1.1658573150634766,-0.19358915548675099,-1.104739785194397,2.0162384510040283,-0.11175780977032357,0.3889199197292328,0.020700881257653236,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_6267681cb10f9eac4ee7.png', 'sha256': '6267681cb10f9eac4ee7736c90ab7a673ccfca43ed8ba05e46fb62631115c1ce', 'size': 36435}",-0.02442089468240738,-0.0006506515783257782,1398.601225199,0.0006265491829253733,1.0415983200073242,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_1bd371ac0321488ff94a.png', 'sha256': '1bd371ac0321488ff94a98675768488e251bb33af47f75746db9ec0419e30f12', 'size': 16920, 'height': 500, 'width': 800, '_type': 'image-file'}",2.524470329284668,50.135,0.04922080039978027,0.1805787980556488,0.010114583186805248,16.780840158462524,0,1.0415984392166138,181.89492797851562,2.0162384510040283,0.3889199197292328,0.11812964826822281,1.0927688216883775,0.29245156049728394,54,60000,1133.6828620433807,-3.073590651154518,3.1844937801361084,0.03633405441267579,0.009679457774337541,3.073590651154518,-0.18126332759857178,1.902870535850525,0.00032401963835582137,1.0245302386581898,3300000.0,1.0245301723480225,0.020700881257653236,"{'path': 'media/videos/eval/video_54_cdf0e9603308890a4690.mp4', 'size': 71262, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cdf0e9603308890a4690b8cd64a6e311dea176401aa9e0f359690d2c0da9d042'}",0.006389811169356108,21.62866497039795,1.0927688216883775,0.14149461686611176,4.73451754256331,1771148301.8362281
55,0.991011381149292,0.8973063826560974,0.004631716758012772,0.9810110330581665,1.0927688216883775,-0.07324931915022476,0,0.7603579399194473,-0.19995103467172393,0.2060875109030803,4.16659951210022,0,0.042472062150227245,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_c98b4ef84922d0746053.png', 'sha256': 'c98b4ef84922d0746053e1c8a12cffa6804853c1388fc48b47b7fea6506b8c78', 'size': 26215, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9670577645301819,-0.08977228695359757,-0.9257225394248962,1.703951120376587,-0.19995103467172393,0.40385526418685913,0.01871008239686489,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_55_495dd421e843e5f3b5d6.png', 'sha256': '495dd421e843e5f3b5d6fe08ad719ae40de36d4b5a05d4566c35b5bec33c00e6', 'size': 36850, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.02505972608923912,0.00653499411419034,1424.357151116,0.005944991484284401,1.0342572927474976,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_ddd282413a264ce2b222.png', 'sha256': 'ddd282413a264ce2b2222537931b4aa57a13c333f187df09d9ea5c5ed124116a', 'size': 17209}",2.48187518119812,55.385,0.04794788360595703,0.17196016013622284,0.011775807477533817,17.261711359024048,0,1.0342572927474976,185.08546447753906,1.703951120376587,0.40385526418685913,0.11355768144130707,1.0972574360360574,0.28964734077453613,55,60000,1155.111172914505,-3.0952712541818617,2.8272318840026855,0.007326725692666125,0.004488614347679887,3.0952712541818617,-0.08370465040206909,1.8609164953231812,0.0003144604852423072,1.0317571082711219,3360000.0,1.0317569971084595,0.01871008239686489,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '28797d0592fdc39e1aab952ef3dc511a29396e5e74f54944bdd37dc06bbfa1ae', 'path': 'media/videos/eval/video_55_28797d0592fdc39e1aab.mp4', 'size': 92636}",0.005300313699990511,21.428310871124268,1.0972574360360574,0.09567128866910934,5.73451754256331,1771148327.5920513
56,0.9910168051719666,1.0008357763290405,0.004667063243687153,0.8973063826560974,1.0972574360360574,-0.1685919691911845,0,0.8252109124924671,-0.10431020041738193,0.1973725240515093,4.320649862289429,0,0.03895591325046362,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_93562d8483c2b9850054.png', 'sha256': '93562d8483c2b9850054fc751c81670ba634051d6a9da0fc397bd6438bb39cd1', 'size': 25455, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9086648225784302,-0.1577698249077089,-0.8221909403800964,1.6027530431747437,-0.10431020041738193,0.27008458971977234,0.017180899158120155,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_3722c9db8f546107b0bc.png', 'sha256': '3722c9db8f546107b0bc847ed7a8659cc035bdbd0186b2e4b1371bfbe2c1fedf', 'size': 34301, 'height': 700}",-0.024761401116847992,0.007236442994326353,1450.954711662,-0.0019407696090638638,1.0242302417755127,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_9aef01655d7caf7f06e1.png', 'sha256': '9aef01655d7caf7f06e1e9f25aae983388f446cf1db0e76681f1d1a93ec148f5', 'size': 16533, 'height': 500, 'width': 800}",2.615569829940796,59.135,0.04728496074676514,0.1718083620071411,0.012259066104888916,17.523974657058716,0,1.0242302417755127,191.7417755126953,1.6027530431747437,0.27008458971977234,0.11770947277545929,1.1051459272814428,0.3423866629600525,56,60000,1176.9557974338531,-3.0379477468132974,3.3527798652648926,0.032325116530615094,0.007888491245385376,3.0379477468132974,0.10352939367294312,1.9673478603363037,0.0003189848503097892,1.0126492772996425,3420000.0,1.0126491785049438,0.017180899158120155,"{'height': 700, 'sha256': '66780fc6b741f05bffaa02bafd5f39d04c2b0121284485740850614b369e3e4a', 'path': 'media/videos/eval/video_56_66780fc6b741f05bffaa.mp4', 'size': 61405, '_type': 'video-file', 'width': 700}",0.004679765086621046,21.844624519348145,1.1051459272814428,0.07150960713624954,0.4513322353837239,1771148354.1898131
57,0.9926568269729614,1.1969730854034424,0.004328701179474592,1.0008357763290405,1.1051459272814428,-0.0813983018613368,0,0.8356176214664081,0.0872329510495653,0.18125472627658684,4.707771301269531,0,0.03285327579760042,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_4d3617808fbb78ee913d.png', 'sha256': '4d3617808fbb78ee913da134ef59f35da96b3b437d96498906d72272d8e5f3ed', 'size': 24245, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9769957065582275,-0.09188430761641307,-0.9522778987884521,1.895033836364746,0.0872329510495653,0.3527856767177582,0.018306918442249298,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_b835963e175a27cef16a.png', 'sha256': 'b835963e175a27cef16abcb31524b60b403018e200f1e851665251677517d89d', 'size': 36001, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.022931881248950958,-0.0012250185245648026,1477.643627565,0.004794358275830746,1.0311425924301147,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_2b3c049fbca5d721f9d1.png', 'sha256': '2b3c049fbca5d721f9d1ddfdbcf210f8283d5892e8994f2cf74f9c49d8a0119c', 'size': 15905, 'height': 500, 'width': 800}",2.4221699237823486,55.395,0.04827880859375,0.18255575001239777,0.01041163969784975,16.697802782058716,0,1.0311425924301147,196.51231384277344,1.895033836364746,0.3527856767177582,0.1154637411236763,1.1097401426622635,0.2843944728374481,57,60000,1198.3613715171814,-3.10759742975235,3.7048513889312744,-0.0186622832042187,0.004594215380820721,3.10759742975235,0.19613730907440186,1.7555164098739624,0.00031197775388136506,1.035865847170353,3480000.0,1.0358657836914062,0.018306918442249298,"{'width': 700, 'height': 700, 'sha256': '96e18f7aff14cf0dc555b0007ad4f33580d76a0a75304c9cd83fda35ba5b5882', 'path': 'media/videos/eval/video_57_96e18f7aff14cf0dc555.mp4', 'size': 108966, '_type': 'video-file'}",0.005092992912977934,21.405574083328247,1.1097401426622635,0.09163948893547058,1.451332235383724,1771148380.8786058
58,0.9888513088226318,1.3074727058410645,0.0048612854443490505,1.1969730854034424,1.1097401426622635,0.034142298877815454,0,0.8020731243656525,0.19857452961690747,0.16229395493733637,4.484992027282715,0,0.026339327809202166,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_5805c12919a5bb44e574.png', 'sha256': '5805c12919a5bb44e57419f2015e8ddbae495ebbf2c57ad451e75e7cde5d7e2b', 'size': 24768}",1.2024306058883667,0.016838522964000034,-1.2171761989593506,1.8023033142089844,0.19857452961690747,0.3591915965080261,0.02083609811961651,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_1d39801a9f182f895433.png', 'sha256': '1d39801a9f182f8954333b791295df435f4a3fc539bd238954fe03b1c04629a4', 'size': 36179, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02247679978609085,-0.007807400077581406,1504.18388182,0.00433072866871953,1.026120901107788,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_fc45448ff8e269415d29.png', 'sha256': 'fc45448ff8e269415d29f831689c0b0219d0d33680285bb81f521d132f402869', 'size': 16175, 'height': 500, 'width': 800}",2.455941915512085,49.36,0.048427581787109375,0.17793157696723938,0.012650514021515846,16.763521432876587,0,1.0261210203170776,197.48333740234375,1.8023033142089844,0.3591915965080261,0.11056508123874664,1.1088982165140635,0.25136953592300415,58,60000,1219.6098849773407,-3.0820576685667036,3.6184709072113037,0.0034387389907137855,-0.0008419261482000007,3.0820576685667036,0.11049962043762207,1.8614863157272339,0.00032510794699192047,1.0273525980114937,3540000.0,1.0273525714874268,0.02083609811961651,"{'width': 700, 'height': 700, 'sha256': '2858d4fc7c4d281002540770a9d7b00858a4b356e3c12986b8d311198d02b37e', 'path': 'media/videos/eval/video_58_2858d4fc7c4d28100254.mp4', 'size': 90829, '_type': 'video-file'}",0.006061134394258261,21.2485134601593,1.1088982165140635,0.14247947931289673,2.451332235383724,1771148407.4189076
59,0.9891954064369202,1.2316194772720337,0.004788835532963276,1.3074727058410645,1.1088982165140635,0.1045722002304757,0,0.8236805986100643,0.1273476014278272,0.1509426368626085,5.184864521026611,0,0.022783679623037296,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_2b0dc0a3f0e1c2b69539.png', 'sha256': '2b0dc0a3f0e1c2b69539b915a58bc241f9101d0886766fa50270fa6276375917', 'size': 24093, 'height': 500, 'width': 600, '_type': 'image-file'}",1.3078123331069946,0.09252614159456678,-1.3839696645736694,1.8090509176254272,0.1273476014278272,0.42581984400749207,0.021967310458421707,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_137f167c3f6884c9b0df.png', 'sha256': '137f167c3f6884c9b0df93533bab06cff2a93579d15c74afbe704d8e56ecbfba', 'size': 36843, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.025633197277784348,-0.007279546931385994,1531.627109096,-0.002516078529879451,1.03501558303833,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_40a3dd8f38af137e2372.png', 'sha256': '40a3dd8f38af137e2372aec70ab5d9e3f203a5fb28edafa53ee6988165bf2f75', 'size': 15960, 'height': 500, 'width': 800}",2.5062203407287598,45.38,0.04915034770965576,0.15977320075035095,0.012682445347309113,17.231266498565674,0,1.03501558303833,196.91839599609375,1.8090509176254272,0.42581984400749207,0.11098639667034149,1.1042719094343352,0.2709820866584778,59,60000,1242.026015996933,-3.0526501822471617,3.758613109588623,0.016423112655127747,-0.004626307079728331,3.0526501822471617,-0.07585322856903076,1.885259985923767,0.0003286749997641891,1.017550092935562,3600000.0,1.0175502300262451,0.021967310458421707,"{'height': 700, 'sha256': 'c75c8cebe5f898e7f9ac9005f0b1550cbc286390ff62f9fc52397a1bf1b511bf', 'path': 'media/videos/eval/video_59_c75c8cebe5f898e7f9ac.mp4', 'size': 55571, '_type': 'video-file', 'width': 700}",0.006639667320996523,22.416131019592285,1.1042719094343352,0.18120723962783813,3.451332235383724,1771148434.8620715
60,0.9917007684707642,1.039440631866455,0.004591105040162802,1.2316194772720337,1.1042719094343352,0.07497388673183858,0,0.7473865640372304,-0.06096212422044367,0.1393721490873715,4.572216272354126,0,0.01942459594123251,"{'path': 'media/images/Visuals/SND_Heatmap_60_d2bfcf6e99100295ec66.png', 'sha256': 'd2bfcf6e99100295ec66526d61d80b3acdb610bfc7a60e88556bd3c7a21269ff', 'size': 24801, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.2357292175292969,0.07738385628807459,-1.3459285497665405,1.793868064880371,-0.06096212422044367,0.3975006937980652,0.021535543724894524,0,"{'sha256': 'eff3e916055cf925cebf95f06272748b406ae04436bf4e9ca3a6d3f06f125cf4', 'size': 36447, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_eff3e916055cf925cebf.png'}",-0.024035396054387093,-0.0020980623085051775,1559.206479408,0.0029136082157492638,1.0325478315353394,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_fdffc54b0668b880ad15.png', 'sha256': 'fdffc54b0668b880ad15a6cbd0212babda3dcf5094adfed61146d2de54a4a62f', 'size': 16249, 'height': 500}",2.500767230987549,47.7,0.04866981506347656,0.16947448253631592,0.011003709398210049,17.911503314971924,0,1.0325478315353394,197.051513671875,1.793868064880371,0.3975006937980652,0.1037077084183693,1.1004027166199315,0.28670740127563477,60,60000,1264.509735584259,-3.1182670444250107,3.6938648223876953,-0.024596874761360743,-0.003869192814403677,3.1182670444250107,-0.1921788454055786,1.9189624786376953,0.00031486660009250045,1.0394223800301552,3660000.0,1.0394223928451538,0.021535543724894524,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02d86cb59593a7f0b17e551893442c1d6c3daa916d220902f922c37ca14042fc', 'path': 'media/videos/eval/video_60_02d86cb59593a7f0b17e.mp4', 'size': 55172}",0.006250241305679083,22.48371958732605,1.1004027166199315,0.16322970390319824,4.451332235383724,1771148462.4412792
61,0.9914988875389099,0.8970721364021301,0.004703115671873093,1.039440631866455,1.1004027166199315,0.22199682942319648,0,0.8194042971285154,-0.19322355400167868,0.15398662745011524,4.307673215866089,0,0.023711881433460584,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_93287289d0b1be3508f6.png', 'sha256': '93287289d0b1be3508f60b92b80dfd6c9c00ca152d45933baf817f8c55370c1e', 'size': 26140, 'height': 500}",1.0407198667526245,0.2021410977569205,-1.1736929416656494,1.7449907064437866,-0.19322355400167868,0.33137956261634827,0.019630108028650284,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_218027835be22a9d83be.png', 'sha256': '218027835be22a9d83bec4b240a11436d171d11bd9e66b88bcaa7ba857b0ba25', 'size': 37108, 'height': 700}",-0.022822923958301544,0.00492355041205883,1585.868503286,-0.0034743663854897022,1.0418002605438232,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_ad413629b342c8447ef7.png', 'sha256': 'ad413629b342c8447ef7fe66409842526bdfe4a644131a72fbdd408c3f07d69c', 'size': 16912, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4714343547821045,52.97,0.04798328876495361,0.18902072310447693,0.012102639302611351,17.13622260093689,0,1.0418002605438232,199.8489532470703,1.7449907064437866,0.33137956261634827,0.10702004283666611,1.0902956617320854,0.3699248731136322,61,60000,1285.953631401062,-3.139626643359661,3.5423996448516846,-0.022978236848005373,-0.010107054887846134,3.139626643359661,-0.14236849546432495,1.9707196950912476,0.0002996014663949609,1.0465422485768796,3720000.0,1.0465422868728638,0.019630108028650284,"{'width': 700, 'height': 700, 'sha256': '9eca8688354117685f5bb4d087ffdc14065ae41f82000eac48f4785f3cce8c1b', 'path': 'media/videos/eval/video_61_9eca8688354117685f5b.mp4', 'size': 94632, '_type': 'video-file'}",0.005201131105422974,21.44389581680298,1.0902956617320854,0.10953230410814285,5.451332235383724,1771148489.1034713
62,0.9900133013725281,0.941344678401947,0.00458951061591506,0.8970721364021301,1.0902956617320854,-0.006326679250413095,0,0.7715405522529116,-0.1478361393298443,0.13809030290313298,4.491015911102295,0,0.01906893175587902,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_1a4e1bcf1c3d8d60189b.png', 'sha256': '1a4e1bcf1c3d8d60189b0a9374070d1f4b69ce87e7af880753e4023899c45427', 'size': 25872, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9073852300643921,0.022296480564267314,-1.0025291442871094,1.8686342239379883,-0.1478361393298443,0.4304506778717041,0.01745847798883915,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_62_d97ba666a08eec80e7fb.png', 'sha256': 'd97ba666a08eec80e7fb3ac4eed9ebdf5ad9d205a1b9d3817ad3f577aac8c57b', 'size': 36535, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.02065257355570793,0.008492019958794117,1613.044506104,-0.004907975904643536,1.0253278017044067,"{'sha256': '200d70313bab8ec0cde120d7c0989b62e0cacbb60b5639f0db09cd7f8bf341f9', 'size': 16853, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_200d70313bab8ec0cde1.png'}",2.3022212982177734,59.205,0.04757094383239746,0.16142958402633667,0.014155685901641846,17.76871109008789,0,1.0253278017044067,205.79946899414062,1.8686342239379883,0.4304506778717041,0.10975728183984756,1.089180837703872,0.3286171853542328,62,60000,1308.2133584022522,-3.114936597943306,3.4155800342559814,0.0008559042841747022,-0.0011148240282132793,3.114936597943306,0.044272541999816895,1.7946772575378418,0.00029882893431931734,1.0383122378587724,3780000.0,1.0383121967315674,0.01745847798883915,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bf033790c18c2e79cc404fff4510d2a32c5dc80e01936e75f91df7646b4a5b8d', 'path': 'media/videos/eval/video_62_bf033790c18c2e79cc40.mp4', 'size': 81257}",0.004358962643891573,22.259727001190186,1.089180837703872,0.07655717432498932,0.16814692820413768,1771148516.2793744
63,0.9922324419021606,1.1198748350143433,0.004375986289232969,0.941344678401947,1.089180837703872,0.060833201933572265,0,0.8374073251064712,0.033471140060561844,0.12598463561129458,4.278634548187256,0,0.015872128410110674,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_c6850ece17f645003d2a.png', 'sha256': 'c6850ece17f645003d2a42c22edc510ec3a2500f7ada601f723509d2e0deac24', 'size': 23452, 'height': 500}",0.9528350234031677,0.055542011370108724,-1.0722464323043823,1.8727468252182007,0.033471140060561844,0.40233704447746277,0.01786007173359394,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_e34ad52d312f71c10b5e.png', 'sha256': 'e34ad52d312f71c10b5e627c15adc1707c27b1181e8807df1319f1f59fa2bac9', 'size': 36041, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.020176468417048454,0.0021516894921660423,1640.151634814,0.0006835331441834569,1.0110020637512207,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_2e91e84dd017c0227a04.png', 'sha256': '2e91e84dd017c0227a042297985b0846326a544a8383cce68e7be1330d43e23d', 'size': 15466, 'height': 500, 'width': 800}",2.524287223815918,56.88,0.04815983772277832,0.19448570907115936,0.011698606424033642,17.717567205429077,0,1.0110021829605103,211.34600830078125,1.8727468252182007,0.40233704447746277,0.10600531846284866,1.0864037371353668,0.2461978644132614,63,60000,1330.2095601558685,-3.0430932134389876,3.408531904220581,0.036349644394246594,-0.0027771005685053307,3.0430932134389876,0.17853015661239624,1.8046869039535522,0.000298461556667462,1.0143644438683987,3840000.0,1.0143643617630005,0.01786007173359394,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab7cfe87fe70808b2792eaa1b93a2f5a1567d2fff0db31bf4d6c55cee23eb4dc', 'path': 'media/videos/eval/video_63_ab7cfe87fe70808b2792.mp4', 'size': 99124}",0.004454045556485653,21.996201753616333,1.0864037371353668,0.08243654668331146,1.1681469282041377,1771148543.3865535
64,0.990435779094696,1.284987211227417,0.004637493286281824,1.1198748350143433,1.0864037371353668,-0.34680788961299786,0,0.7824590009241785,0.18400520763935835,0.17233583874054073,4.702154159545898,0,0.02969964131440566,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_2318660fc5ad0d27e42f.png', 'sha256': '2318660fc5ad0d27e42f15f893fdf31a913f7d6d8fa270c84f375bd6a569cf9f', 'size': 24840, 'height': 500}",1.1200315952301025,-0.29156421750891454,-1.3055293560028076,1.6791660785675049,0.18400520763935835,0.36288589239120483,0.020203521475195885,0,"{'sha256': '66e186ab0a74395dde5b84868de32d28c2b4eea7a5e4e9edbeed402d81503e68', 'size': 36568, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_66e186ab0a74395dde5b.png'}",-0.022836124524474144,-0.006502001546323299,1667.299334007,0.007971520535647869,1.0393714904785156,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_b61bc50b0c731342b77e.png', 'sha256': 'b61bc50b0c731342b77e177dbddeb8f90c0a3cb67d510486c405c3cb9aafd922', 'size': 16288, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4983561038970947,51.205,0.048209547996520996,0.17503395676612854,0.012652186676859856,17.45418930053711,0,1.0393716096878052,212.4410400390625,1.6791660785675049,0.36288589239120483,0.09778143465518951,1.1009819480108125,0.2889498770236969,64,60000,1352.3659036159515,-3.154833743572235,3.590712308883667,-0.03769544286950022,0.014578210875445752,3.154833743572235,0.16511237621307373,1.8752574920654297,0.0002995601389557123,1.0516112723946571,3900000.0,1.051611304283142,0.020203521475195885,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6e140bfba002c7180d3cadd32ddc6f5c1119e1e57e01e6dcb11194e56441c88b', 'path': 'media/videos/eval/video_64_6e140bfba002c7180d3c.mp4', 'size': 57006}",0.005271462257951498,22.156343460083008,1.1009819480108125,0.12620803713798523,2.1681469282041377,1771148570.5342758
