esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
0.1525116900959207,1.7425062656402588,-0.3709436058998108,0.005327665247023106,-0.030838757753372192,0.17504368798830178,1.854429006576538,1771315817.7008884,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_26_a46748e616b1768a2a1b.png', 'sha256': 'a46748e616b1768a2a1b50970572144b575e787db077ffe9d045f327a0531141', 'size': 24497}",-0.04451329581435992,0.012489134445786476,2.98710455596447,0.21298649907112122,0.012489134445786476,0.418382227142002,6.820621490478516,0.1525116900959207,0.2559043765068054,0.2772373557090759,60000,1.3918648958206177,1.5853145122528076,31.123329401016235,1.7425062656402588,0.984950840473175,-0.28935199568122527,0.21952567994594574,77.945,0.014467599784061314,0,951.10099536,26,26,0.8458044234367108,38.86625289916992,5.017911672592163,2.303494691848755,1.4183352252408075,0,0.9957015496492386,0.19344961643218994,-0.06719717497513125,0.9841175079345703,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_26_4061c09b5c8bafd15cc2.png', 'sha256': '4061c09b5c8bafd15cc200521bb2a4e4eb10f06b07e0eb6839f5e6ba1930f8a8', 'size': 16390, 'height': 500}",0.9957015514373779,0.09147719293832779,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_26_e46b1a65c3f4ab94e941.png', 'sha256': 'e46b1a65c3f4ab94e9413b05c788c573980b16901c1afbcd5ee6753d1481f665', 'size': 33289}",1620000.0,0,0,0.2559043765068054,0.004021451808512211,0.00030443663126789033,24.30270791053772,0.9849510788917542,-0.0059768580831587315,"{'size': 136059, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a4e45fb8b9c0560a5b94415c9e1ca0adb9bf1125ec5a009d40f815097c9d3f5', 'path': 'media/videos/eval/video_26_4a4e45fb8b9c0560a5b9.mp4'}",0.0358116552233696,1.4328028250248688,-2.98710455596447,768.2806503772736,1.413053274154663,-0.025411292910575867,0.04843699932098389,-0.33943989881938513,1.867258771281655
0.19127518568090052,1.6461801528930664,-0.35139721632003784,0.006395953707396984,-0.032301489263772964,0.140043295454336,1.8536510467529297,1771315857.3142548,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_f1e16a99d74d9b835054.png', 'sha256': 'f1e16a99d74d9b835054b3ff7423dea6ee65451f77cd43ac65c618288c48c2a9', 'size': 24373}",0.004032328911143246,0.012916113249957561,2.9345266023278236,0.20528079569339752,0.012916113249957561,0.37422359018952295,6.260452032089233,0.19127518568090052,0.2952900528907776,0.25703418254852295,60000,1.5853145122528076,1.6244009733200073,33.12244701385498,1.6461801528930664,0.978972315788269,-0.006459513795394944,0.06138512119650841,70.59,0.00032297568976979996,0,990.714487643,27,27,0.8453953946913348,41.84842300415039,4.917880058288574,2.6141879558563232,1.4328028250248688,0,0.9781755639612675,0.03908646106719971,-0.06687419928536151,0.980315089225769,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_0e788fa23410e7cd7dbd.png', 'sha256': '0e788fa23410e7cd7dbd21d166108c5aa1757f276f5a8fb7a4b2174354df1230', 'size': 16179, 'height': 500, 'width': 800}",0.9781755805015564,0.12582522630691528,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_38f32393ae8375c12127.png', 'sha256': '38f32393ae8375c1212785c71f289b9c15ae67e1f1983d64e5ed8a7f276f0b4d', 'size': 34568, 'height': 700, 'width': 700, '_type': 'image-file'}",1680000.0,0,0,0.2952900528907776,0.004079909063875675,0.00032065805862657726,26.861994981765747,0.9789722561836243,-0.007359606213867664,"{'size': 51953, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f874b843aad122f7ade21d30443b0dc7a771fbda5c86dd3c1316812e651ce4dc', 'path': 'media/videos/eval/video_27_f874b843aad122f7ade2.mp4'}",0.03788229823112488,1.4331258007146386,-2.9345266023278236,801.4030973911285,1.5878397226333618,-0.025990262627601624,0.04995906352996826,0.038564223060269395,2.867258771281655
0.05418115766157361,1.9828170537948608,-0.4646914303302765,0.006172328256070614,-0.02253589779138565,0.1148716179703567,1.9735944271087646,1771315895.7219179,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_a01a622cb2deb6927b1e.png', 'sha256': 'a01a622cb2deb6927b1ee1f156f5d28513eb11fc6aeea2f6a1a12d74be09e1fb', 'size': 24555, 'height': 500}",-0.05058133607729398,0.013877990655601025,3.039721603393555,0.19473399221897125,0.013877990655601025,0.3389271573219778,5.537365674972534,0.05418115766157361,0.4067692756652832,0.09653415530920029,60000,1.6244009733200073,1.4932619333267212,30.863295555114746,1.9828170537948608,0.9856905341148376,-0.11910041156284659,-0.05109555274248123,65.31,0.005955020578142234,0,1029.121975192,28,28,0.8274442533524551,43.55453872680664,5.87989068031311,2.476898193359375,1.4331258007146386,0,1.0132405683398247,-0.13113903999328613,-0.060919178707219176,0.981446385383606,"{'sha256': 'dbc7ef5fcd1995c18f9f56a63bc7c84a4abe2090c4f88a146de3ff155947a2ee', 'size': 16346, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_dbc7ef5fcd1995c18f9f.png'}",1.0132404565811157,0.14804579317569733,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_6fcd85a7a52197339602.png', 'sha256': '6fcd85a7a5219733960216ee165098d4eee66f26230ff7c3c6ab54fac5633514', 'size': 36317, 'height': 700, 'width': 700, '_type': 'image-file'}",1740000.0,0,0,0.4067692756652832,0.004174844827502966,0.00031573607702739537,25.325929880142212,0.9856905341148376,-0.006880810018628836,"{'size': 62748, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ddc4a95ad75347319b81cd787886bd107c4a6712d7f6f502931840e73f7c6673', 'path': 'media/videos/eval/video_28_ddc4a95ad75347319b81.mp4'}",0.03729579225182533,1.4390808212927808,-3.039721603393555,832.2663929462433,1.6427814960479736,-0.026249542832374573,0.04964888095855713,-0.13702776723684534,3.867258771281655
-0.1327267768425937,1.5643666982650757,-0.5434244871139526,0.005354997701942921,-0.02457914687693119,0.10388184680823936,1.6983835697174072,1771315933.2275276,"{'path': 'media/images/Visuals/SND_Heatmap_29_a8af42cbd0ae8f9979fb.png', 'sha256': 'a8af42cbd0ae8f9979fb5ce95dbc11824d28adc285e3cb7140728b80dae5c70a', 'size': 25360, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.039900853307921924,0.014232565648853779,2.9093385607004167,0.1844085454940796,0.014232565648853779,0.3223070691254527,6.555985450744629,-0.1327267768425937,0.3576124608516693,0.343717098236084,60000,1.4932619333267212,1.3185936212539673,29.952558755874634,1.5643666982650757,0.9984457492828369,-0.24479126242529586,-0.0845530778169632,67.9,0.01223956312126484,0,1066.627654137,29,29,0.7338697474265589,46.84989547729492,5.768962621688843,2.706545829772949,1.4390808212927808,0,0.969779544621706,-0.1746683120727539,-0.048679615585954385,0.9877426028251648,"{'size': 16645, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_3250dd000c4231891807.png', 'sha256': '3250dd000c42318918073dc1f46dd90c050776b2736eb1fbf9c8378ea927e58b'}",0.9697794914245605,0.13423112034797668,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_a31aac1dbeda26225bdd.png', 'sha256': 'a31aac1dbeda26225bdde23b363edb00414d4bb7c22d898d3c93cddf296fc48e', 'size': 36529, 'height': 700, 'width': 700, '_type': 'image-file'}",1800000.0,0,0,0.3576124608516693,0.003819560632109642,0.00028319936245679855,23.396573305130005,0.9984458088874817,-0.0025298106484115124,"{'path': 'media/videos/eval/video_29_6f8f555e952d200fd571.mp4', 'size': 81255, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f8f555e952d200fd57147dadab1c3522847565eab0f502720ed88478d58309f'}",0.031873323023319244,1.4513203844140456,-2.9093385607004167,862.2189517021179,1.5168049335479736,-0.025344431400299072,0.049838900566101074,-0.2647955826414809,4.867258771281655
-0.1976063248185722,1.7500154972076416,-0.5868580341339111,0.005607731640338898,-0.02663012221455574,0.14484146342944632,1.8107242584228516,1771315971.4455473,"{'path': 'media/images/Visuals/SND_Heatmap_30_9bec4f9cbb6cadee2911.png', 'sha256': '9bec4f9cbb6cadee2911cb1bf659fd93810d8bc47dc48b735dfee548c08c7a1c', 'size': 24371, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.06912474112119305,0.013863878324627876,3.0874888962507248,0.18231207132339478,0.013863878324627876,0.38058042964588484,7.519713401794434,-0.1976063248185722,0.2996938228607178,0.11459384858608246,60000,1.3185936212539673,1.225934624671936,32.316542863845825,1.7500154972076416,0.9853165149688721,0.5555897136505267,-0.03225809335708618,70.01,-0.027779485682526417,0,1104.845636964,30,30,0.7880896331424382,50.859188079833984,4.3861658573150635,2.4366118907928467,1.4513203844140456,0,1.0291629910469056,-0.09265899658203125,-0.07645910126848071,0.9876458048820496,"{'sha256': '0a0f5d32eb3999c10dbf7b02d8c603f95e7bb68a9f56cd169610f7e195a66c1a', 'size': 16065, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_0a0f5d32eb3999c10dbf.png'}",1.0291630029678345,0.10382051765918732,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_700118664dc634ae3b41.png', 'sha256': '700118664dc634ae3b419d4190620245ce05f379833394fda0b600435bc832c7', 'size': 36333}",1860000.0,0,0,0.2996938228607178,0.0036228506360203028,0.0002715471782721579,24.79682946205139,0.9853165745735168,0.0023677125573158264,"{'size': 75020, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '769115585849d6e94afb49df8ba72ecf7fa0b765931b689c2ff540c65c614f47', 'path': 'media/videos/eval/video_30_769115585849d6e94afb.mp4'}",0.025926362723112106,1.4235408987315192,-3.0874888962507248,894.5354945659637,1.338315725326538,-0.0230800062417984,0.049311280250549316,0.6829743023497098,5.867258771281655
-0.08080752906461286,1.768336534500122,-0.3983549475669861,0.00580554036423564,-0.02185785211622715,0.11829358488738065,1.7255557775497437,1771316011.5638833,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_62d4080607c5929aa29c.png', 'sha256': '62d4080607c5929aa29c7d3bf3f43b898306f08d02db5971e833d6e7f514f296', 'size': 24738, 'height': 500}",-0.009675609401891716,0.013484160415828228,3.0377153739333154,0.17392723262310028,0.013484160415828228,0.3439383446017333,6.207520484924316,-0.08080752906461286,0.2852907180786133,0.26982876658439636,60000,1.225934624671936,1.3372329473495483,32.89833641052246,1.768336534500122,0.9912949204444885,0.11000941195696815,-0.008604132570326328,71.63,-0.005500470597848306,0,1144.964021391,31,31,0.8067701365736726,56.45954513549805,5.544261455535889,2.469121217727661,1.4235408987315192,0,1.0125718216598034,0.1112983226776123,-0.08195957186632911,0.9869784116744995,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_3e5bdd88b216dc9659e0.png', 'sha256': '3e5bdd88b216dc9659e00c4a6d24ef17305d0eb4ea635eba91632e4184149f6a', 'size': 16159, 'height': 500, 'width': 800}",1.0125718116760254,0.08341047912836075,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_7377e1e8ff5b22249bed.png', 'sha256': '7377e1e8ff5b22249bed2e9c05e35dfb0a908f1687a02e1d1a00967547459f79', 'size': 36233, 'height': 700, 'width': 700, '_type': 'image-file'}",1920000.0,0,0,0.2852907180786133,0.0036683015059679747,0.00025808674399740994,26.690815925598145,0.9912949204444885,0.003136861138045788,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1fc623b5afb44abe1887b0fcd8b5fa00c035879df5b8027204361e226507ed7b', 'path': 'media/videos/eval/video_31_1fc623b5afb44abe1887.mp4', 'size': 100700}",0.021713506430387497,1.418040428133671,-3.0377153739333154,927.4338309764862,1.2144726514816284,-0.028795085847377777,0.04892265796661377,0.0390931043980603,0.5840734641020688
0.11028533624833825,1.669500708580017,-0.14422988891601562,0.005837156902998686,-0.016169587150216103,0.09550695511771416,1.916130781173706,1771316050.065338,"{'path': 'media/images/Visuals/SND_Heatmap_32_a7e52faa41ec07776b0c.png', 'sha256': 'a7e52faa41ec07776b0cc3375a60d8ea9ff44f1af01ff4ff5c5f700e973bc73d', 'size': 24843, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.017056068595265428,0.01518215797841549,3.0621519017219545,0.17385651171207428,0.01518215797841549,0.309041995718566,5.883320331573486,0.11028533624833825,0.29492223262786865,0.2875901460647583,60000,1.3372329473495483,1.5316274166107178,30.682310581207275,1.669500708580017,1.005008578300476,-0.06603359780481587,-0.1611412614583969,67.16,0.003301679890240772,0,1183.465512769,32,32,0.7605455437559158,61.645084381103516,6.284960985183716,2.5172019004821777,1.418040428133671,0,1.020717336833477,0.19439446926116943,-0.07865789197608831,0.9886883497238159,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_e6d80bf4e2f03e0b0065.png', 'sha256': 'e6d80bf4e2f03e0b006577b6ac4d033da053f5029f9ca7b7e3fe79c178ee1c83', 'size': 16478, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0207172632217407,0.10408583283424377,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_03cba5014172e1a1fe90.png', 'sha256': '03cba5014172e1a1fe9028ce73dba6af512bbc12c3dc928b78c7d44a23ebc847', 'size': 34837}",1980000.0,0,0,0.29492223262786865,0.0037701705005019903,0.0002739685005508363,24.79899024963379,1.0050086975097656,-0.0030555948615074158,"{'height': 700, 'sha256': 'f26ad3a2dffe18e61ea352cef93661bd4fe7243e4c38ae983d223c7779451b8d', 'path': 'media/videos/eval/video_32_f26ad3a2dffe18e61ea3.mp4', 'size': 91244, '_type': 'video-file', 'width': 700}",0.02169245108962059,1.4213421080239117,-3.0621519017219545,958.1161415576935,1.3480298519134521,-0.020903142169117928,0.04827070236206055,-0.09405171300517856,1.5840734641020688
0.19998237202145352,1.7145707607269287,-0.21424353122711182,0.007175910286605358,-0.011322126723825932,0.09324598873529139,1.905896544456482,1771316088.6309452,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_60f1c3da44ee95cb33f1.png', 'sha256': '60f1c3da44ee95cb33f191ac289b9b160094665a92ecc77dcca939806eba6f7f', 'size': 24376, 'height': 500}",-0.03258781185548254,0.016620824113488197,3.110271456837654,0.16835740208625793,0.016620824113488197,0.30536206171574654,7.445993661880493,0.19998237202145352,0.44119393825531006,0.29613494873046875,60000,1.5316274166107178,1.6358332633972168,30.944759607315063,1.7145707607269287,1.0142946243286133,-0.29017602107272794,-0.3552054762840271,60.66,0.0145088010536365,0,1222.031119284,33,33,0.787720937451972,64.93975067138672,5.95773720741272,2.4902002811431885,1.4213421080239117,0,1.0367571833729743,0.10420584678649902,-0.06414909092245191,0.9846584796905518,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_69fb82fe13c5880c1088.png', 'sha256': '69fb82fe13c5880c108864f04612abb99f7dd54308bf4ccd7ee921f7cf0f2827', 'size': 16287, 'height': 500, 'width': 800, '_type': 'image-file'}",1.036757230758667,0.15395015478134155,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_a907ae22d941930baedf.png', 'sha256': 'a907ae22d941930baedf680209be0530d6903a75553aad691fd3791c2a70be36', 'size': 32980}",2040000.0,0,0,0.44119393825531006,0.003995161037892103,0.0003043391916435212,23.49876594543457,1.0142947435379028,-0.006726796273142099,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d65f85cfcfeef1d3e8216b162ec2ab0817561ce450473f8b1d0710e960572ec', 'path': 'media/videos/eval/video_33_5d65f85cfcfeef1d3e82.mp4', 'size': 78151}",0.023585360497236252,1.4358509090775482,-3.110271456837654,989.0609011650085,1.5310940742492676,-0.02474074251949787,0.049890875816345215,-0.325849395692412,2.584073464102069
0.10581653722400453,1.7539342641830444,-0.10472860932350159,0.00794751476496458,-0.01772053726017475,0.07487561616507679,1.8895072937011719,1771316129.0703652,"{'sha256': 'ff789e504812dd3a6cbed224183d4e327f84fe48868b424408cd92b645827a6c', 'size': 24560, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_ff789e504812dd3a6cbe.png'}",0.016909166024124733,0.01743907853960991,3.0438653129339217,0.16446171700954437,0.01743907853960991,0.27363409174493736,8.816050291061401,0.10581653722400453,0.47077855467796326,0.3341675400733948,60000,1.6358332633972168,1.5398005247116089,34.15144109725952,1.7539342641830444,1.0043349266052246,0.03733799518209844,-0.5288431644439697,56.72,-0.001866899759105145,0,1262.470569105,34,34,0.7659177628022465,67.50984954833984,4.737399578094482,2.566274642944336,1.4358509090775482,0,1.0146217928826808,-0.09603273868560791,-0.06601599068155684,0.9848634004592896,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_68828bc1d32dd152effd.png', 'sha256': '68828bc1d32dd152effd2e8e619cbce3ebe8daa6267cd3da38c8cdb21a037ad5', 'size': 16299}",1.0146217346191406,0.18938250839710236,"{'sha256': 'e39d1090566adde6f18e66357c2f0a62a191d48298c55853035c8f358ae9965e', 'size': 34774, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_e39d1090566adde6f18e.png'}",2100000.0,0,0,0.47077855467796326,0.004308982286602259,0.00030900241108611226,25.33539080619812,1.0043349266052246,-0.006743873003870249,"{'size': 68685, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '20c45ee32c9400cc695d72097067f5a6bf7eb07df9f20ba89cb728a7f70216f9', 'path': 'media/videos/eval/video_34_20c45ee32c9400cc695d.mp4'}",0.02423103339970112,1.433984009318443,-3.0438653129339217,1023.2123422622681,1.6503136157989502,-0.023034177720546722,0.049952030181884766,0.08946346980093339,3.584073464102069
-0.08563653389923043,1.6115968227386475,-0.26180464029312134,0.0063260579481720924,-0.012090293690562248,0.06011250566274259,1.769911766052246,1771316170.6492143,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_fe52103420534bea24c9.png', 'sha256': 'fe52103420534bea24c959e26593834c9ed79483d9d8237f9a6d702ca42d9d1d', 'size': 24839, 'height': 500}",0.010201956652599486,0.017909299582242966,3.0403705656528475,0.15406547486782074,0.017909299582242966,0.24517851794711254,7.622740268707275,-0.08563653389923043,0.4445647895336151,0.2528415620326996,60000,1.5398005247116089,1.349975347518921,33.930340051651,1.6115968227386475,1.0133007764816284,-0.03255861872693273,-0.5678063035011292,55.435,0.001627930936346722,0,1304.049334453,35,35,0.7804669770149717,68.8093490600586,6.086543798446655,2.5314955711364746,1.433984009318443,0,1.0134568871557712,-0.189825177192688,-0.0643880597452102,0.9888226389884949,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_1bc38f4d255f71d74bf7.png', 'sha256': '1bc38f4d255f71d74bf7a4c6699782dfedaf949fe61d1228f8d80175ead22e82', 'size': 16206}",1.0134568214416504,0.18375727534294128,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_fce2b8d56a485fc61672.png', 'sha256': 'fce2b8d56a485fc616729d28b607c43d80ff853e97825d4412e01fee393e2464', 'size': 36760}",2160000.0,0,0,0.4445647895336151,0.003676631720736623,0.00028541183564811945,26.307599782943726,1.0133007764816284,-0.003020069096237421,"{'size': 61699, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eb176ad05e30b7c928423e931a2a3a9618f1840d3407a428f4aeac7a98cd7f7a', 'path': 'media/videos/eval/video_35_eb176ad05e30b7c92842.mp4'}",0.022377781569957733,1.4356119402547898,-3.0403705656528475,1057.142682313919,1.5719650983810425,-0.02369784563779831,0.04973280429840088,-0.04368301033594076,4.584073464102069
-0.1983557706886232,1.6902369260787964,-0.23461513221263885,0.0067954277619719505,-0.018407469615340233,0.05908427357937129,2.098544120788574,1771316209.967217,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6f7808db92e9cacc0e51.png', 'sha256': '6f7808db92e9cacc0e515d7c92214ec410c22a30c8df6dddd5360a17db9c9925', 'size': 25054}",0.026880311083295805,0.01676511950790882,2.996811900138855,0.1487276405096054,0.01676511950790882,0.24307256854563267,6.6323418617248535,-0.1983557706886232,0.4133022725582123,0.27198976278305054,60000,1.349975347518921,1.2489792108535767,31.44215726852417,1.6902369260787964,1.0228456258773804,-0.23445968789087404,-0.444050133228302,60.645,0.011722984394543667,0,1343.367306819,36,36,0.8046901102768687,72.5677490234375,6.232864856719971,2.5368707180023193,1.4356119402547898,0,0.9989373309910298,-0.10099613666534424,-0.052665075350666495,0.9882051944732666,"{'size': 16447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_1945fab3c852ea93ac1f.png', 'sha256': '1945fab3c852ea93ac1f5271f65c9fdf9d6e2afb6d7cecf7f76ade58794a47ca'}",0.9989373087882996,0.12992683053016663,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_3d571512734f7ea8c878.png', 'sha256': '3d571512734f7ea8c878d1a4860b1f4c422ee2f45589b67bb6dda353648880a5', 'size': 36378}",2220000.0,0,0,0.4133022725582123,0.0034618505742400885,0.0002672502596396953,24.809815406799316,1.0228456258773804,0.0028883940540254116,"{'size': 67812, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ec797c9127dfd0ef966c1cf94bf93e5ae80ac0b8f53ed5859548c28452434127', 'path': 'media/videos/eval/video_36_ec797c9127dfd0ef966c.mp4'}",0.018602965399622917,1.4473349246493334,-2.996811900138855,1088.5848395824432,1.372467041015625,-0.020787615329027176,0.04931068420410156,-0.26659324106385396,5.584073464102069
-0.1287076266713998,1.694551944732666,0.02437761425971985,0.0070700012147426605,-0.01583264023065567,0.05158245975820865,2.0231893062591553,1771316248.2054465,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_615c31687ab0dcdfafdf.png', 'sha256': '615c31687ab0dcdfafdf1a5788125167f84caaac6c3f79570ed8de6028daa789', 'size': 24737, 'height': 500}",-0.03225572600389559,0.01576121710240841,3.088203663229942,0.14866580069065094,0.01576121710240841,0.22711772224599439,7.257199764251709,-0.1287076266713998,0.3808654248714447,0.30325281620025635,60000,1.2489792108535767,1.311282992362976,30.795395374298096,1.694551944732666,1.0156939029693604,0.14688500425012124,-0.37526997923851013,65.095,-0.007344250212506065,0,1381.60571283,37,37,0.779983194396709,79.03306579589844,5.816992282867432,2.4698543548583984,1.4473349246493334,0,1.029401247948408,0.062303781509399414,-0.06000932556317256,0.9884610772132874,"{'path': 'media/images/Visuals/SND_BarChart_37_d57f086efc0335ad91b6.png', 'sha256': 'd57f086efc0335ad91b6da257ce17ed17371390f6ea68e846e66504ee1e12652', 'size': 16353, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.029401183128357,0.09652815759181976,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_996593cdcd43e3efa3e5.png', 'sha256': '996593cdcd43e3efa3e59bd68bd4919e1dbb199d3574285211b7fe479a143ccd', 'size': 36313, 'height': 700, 'width': 700, '_type': 'image-file'}",2280000.0,0,0,0.3808654248714447,0.0036253039725124836,0.0002545896568335593,23.538195610046387,1.0156941413879395,0.003950465004891157,"{'size': 75009, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c4dc9d2b529c00475cdd744a597795448f596c7f987e8df79abe40afeddfb8f', 'path': 'media/videos/eval/video_37_0c4dc9d2b529c00475cd.mp4'}",0.015803249552845955,1.4399906744368274,-3.088203663229942,1119.3802349567413,1.2742270231246948,-0.020173437893390656,0.04859209060668945,0.20757789702621765,0.3008881569224826
