esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.840900055096803,0.008402216248214245,0.1701807049068238,2.0177028497428964,45,2760000.0,0.16412818431854248,0,0.13887685537338257,3.0400185614824293,45,1.0133395579457283,1.3666695356369019,0.19648884575451128,-0.02580871805548668,1.800527811050415,0.0015097708674147725,0,0.16133573651313782,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_0d39b0c3f415207558f7.png', 'sha256': '0d39b0c3f415207558f7039c74ef9804c111608587894066b9a8a5fe3324c98a', 'size': 25025, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.421289682388306,0.05509175909778891,-0.005641307216137648,-3.0400185614824293,1.800527811050415,1.0133394002914429,1.2025413513183594,1.8160293102264404,1.1964888457545113,26.341259717941284,-0.761939287185669,"{'path': 'media/videos/eval/video_45_0fae6bbfce7618dbf512.mp4', 'size': 73071, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0fae6bbfce7618dbf512708343c1dd356576a2717ae3bf3081b1d28d82309a69'}",0.004364832770079374,1020.1798157691956,1.0286564826965332,2.587184429168701,0.019863959401845932,0.12722064554691315,-0.002512118246326134,0.006474501222444973,0,0.011622043326497078,0.05024236492652338,0.29467231035232544,1.0286564826965332,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_489e5831c239cfd3de12.png', 'sha256': '489e5831c239cfd3de12273e86470303d6df7204f9d9b79efe26e2a1ee43547c', 'size': 36450}",0.04898571968078613,1771160758.3028116,0.019863959401845932,1294.603749831,1.200601577758789,0.00030726936529390514,0.12801258553398298,0.9897463917732239,18.91997003555298,0.01638722205509531,4.509735584259033,0,49.89,103.47074890136719,0.1701807049068238,0.28822603821754456,0.29467231035232544,1.1990009640008374,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_42456f3efba5ec65ce93.png', 'sha256': '42456f3efba5ec65ce931c27b68018ebae3a8da9191ef80f7966757a1b211ba8', 'size': 16389, 'height': 500, 'width': 800}"
0.814871600266917,0.009773479774594307,0.18035766952976173,3.0177028497428964,46,2820000.0,0.002077817916870117,0,0.13152247667312622,3.006624144911766,46,1.0022080831229687,1.368747353553772,0.18838971503235705,-0.02589930035173893,1.8908929824829102,0.006482991855591536,0,0.15986672043800354,"{'path': 'media/images/Visuals/SND_Heatmap_46_7c442ea90a2a116f2d14.png', 'sha256': '7c442ea90a2a116f2d145a26d3f929622fddb77aee329eb9b7e8f734600cef5a', 'size': 24757, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,7.238284587860107,0.17976662749596709,-0.007752588018774986,-3.006624144911766,1.8908929824829102,1.0022079944610596,1.3666695356369019,1.8093433380126953,1.188389715032357,26.350918769836426,-1.0121893882751465,"{'path': 'media/videos/eval/video_46_30023c45f0d618ba3082.mp4', 'size': 60966, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '30023c45f0d618ba308249d3b4502b4eb50abd0b2d7fe95634e4d2582ba90bc2'}",0.004449973814189434,1046.530734539032,1.0256458520889282,2.44219970703125,0.02174261584877968,0.18551775813102722,-0.00809913072215429,0.019934458896554208,0,0.012831654399633408,0.1619826144430846,0.36385902762413025,1.0256458520889282,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_55d156e89eb696b8a8cd.png', 'sha256': '55d156e89eb696b8a8cd0b71e69b9a996f40b7725ab69c50a7c5ec9ba7d7f0da', 'size': 36184}",0.04947161674499512,1771160791.2340338,0.02174261584877968,1327.5349183,1.3577957153320312,0.0003191008872818202,0.13548967163750766,0.9879879355430603,19.11263418197632,0.018357451120439648,4.605161428451538,0,45.335,106.5076675415039,0.18035766952976173,0.2805744409561157,0.36385902762413025,1.1964888457545113,"{'path': 'media/images/Visuals/SND_BarChart_46_3e89769115ac0f8e5dae.png', 'sha256': '3e89769115ac0f8e5daeda2003357ff69cd12798668be16f38ee92d6595cc74f', 'size': 16288, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7877830216071253,0.008743579499423504,0.024714624549044384,4.017702849742896,47,2880000.0,-0.15153634548187256,0,0.13348476588726044,3.2223688781261446,47,1.0741229878365994,1.2172110080718994,0.19249633175771694,-0.027038034051656723,1.8092912435531616,-0.001275724032893777,0,0.16691745817661285,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_5b9541aebab8a2e678be.png', 'sha256': '5b9541aebab8a2e678be5f694cf1b90b4473cbd0fe18b068459897faaa4c6fa5', 'size': 24529, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.346540212631226,-0.12098443531526075,-0.003919580020010471,-3.2223688781261446,1.8092912435531616,1.0741230249404907,1.368747353553772,1.8596490621566772,1.1924963317577169,24.493574142456055,-1.07612144947052,"{'path': 'media/videos/eval/video_47_3c71ed451fe79e929cd8.mp4', 'size': 65405, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3c71ed451fe79e929cd89fd3b05c5205d906e4fc651488ce3b264858548d1c11'}",0.00425201840698719,1071.024308681488,1.0146942138671875,2.4177513122558594,0.022159874439239502,0.1945904940366745,0.004106616725359835,-0.09790513715891214,0,0.012750129215419292,-0.08213233450719766,0.3976745009422302,1.014694094657898,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_4db861c4b7e9c96188b7.png', 'sha256': '4db861c4b7e9c96188b7406cfc48f7db141fd05b3adb997174a22c159cd889e3', 'size': 36197, 'height': 700}",0.04953885078430176,1771160822.909257,0.022159874439239502,1359.210081439,1.3806264400482178,0.0003130630939267576,0.12662979495629045,0.9913010597229004,18.14703392982483,0.016035104970672162,5.168248414993286,0,48.365,107.35165405273438,0.024714624549044384,0.26407602429389954,0.3976745009422302,1.188389715032357,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_5f00628653fda95517bd.png', 'sha256': '5f00628653fda95517bd1425e8686fcbd0a7afa003e1cdb7ca06e83479a35759', 'size': 16275, 'height': 500}"
0.7849321301166826,0.008665179833769798,-0.15365093226473348,5.017702849742896,48,2940000.0,-0.17889726161956787,0,0.13060744106769562,3.131075328588486,48,1.0436918139457703,1.0383137464523315,0.1919646880765661,-0.024087678641080856,1.7116525173187256,-0.0010093813762068748,0,0.16524577140808105,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_a0855312c3915f419a69.png', 'sha256': 'a0855312c3915f419a697f5e672a9a38e75c2df6c23e2bac1b0c47412f8d61e8', 'size': 24280, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.127964019775391,0.025396915043888763,0.0019016391597688198,-3.131075328588486,1.7116525173187256,1.043691873550415,1.2172110080718994,1.9064555168151855,1.1919646880765662,25.177350282669067,-0.956173837184906,"{'path': 'media/videos/eval/video_48_e083709b83af8a8408d7.mp4', 'size': 56308, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e083709b83af8a8408d78b0f1e9411ca2019514c3073835bb466e1839042100e'}",0.004155380185693502,1096.201658964157,1.03165864944458,2.487468957901001,0.020933305844664574,0.15000945329666138,-0.000531643681150662,-0.003305793810626678,0,0.011049321852624416,0.010632873623016677,0.5178371667861938,1.0316587686538696,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_c02d2f05b9aefa194b41.png', 'sha256': 'c02d2f05b9aefa194b414825bc10a7e8bc0be84e61b658880c48d3349dae67e9', 'size': 36192}",0.04919564723968506,1771160854.7953324,0.020933305844664574,1391.09610656,1.251571774482727,0.0003074243140872568,0.11336090850392096,0.9932008981704712,19.049386262893677,0.012850695576834338,4.746845722198486,0,48.775,110.1615982055664,-0.15365093226473348,0.3435584306716919,0.5178371667861938,1.1924963317577169,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_e5b6d9f7941cb575d4f1.png', 'sha256': 'e5b6d9f7941cb575d4f1e2f0c853ec7cf6f12d61a047a39ce0b3ddcb647aaf48', 'size': 16348, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.7892202802914199,0.010542905889451504,-0.1907505305518944,6.017702849742896,49,3000000.0,-0.008727788925170898,0,0.1250411868095398,2.989486451148987,49,0.9964955078065395,1.0295859575271606,0.22033652131324946,-0.024214064702391624,1.7685625553131104,0.002752708038315177,0,0.17416954040527344,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_df81eecd8430d71df629.png', 'sha256': 'df81eecd8430d71df629de83bf164c3a7344a1b970fb4f7341c4e1576fe0b1cb', 'size': 24298, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,5.8376076221466064,-0.6594392892139834,0.007320387288928032,-2.989486451148987,1.7685625553131104,0.9964954853057861,1.0383137464523315,1.7566684484481812,1.2203365213132495,24.42061448097229,-0.7731562852859497,"{'sha256': 'f117238a8fcd35dc09599562f13c799e9d2421c224dcef61613cfa4b3c263c7f', 'path': 'media/videos/eval/video_49_f117238a8fcd35dc0959.mp4', 'size': 95960, '_type': 'video-file', 'width': 700, 'height': 700}",0.004246070981025696,1120.6222734451294,1.0355608463287354,2.626319646835327,0.018720652908086777,0.10155379772186279,0.028371833236683353,0.0691415418144361,0,0.009057802148163319,-0.5674366647336672,0.35298269987106323,1.0355608463287354,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_a1c28c1f3cb04247de9f.png', 'sha256': 'a1c28c1f3cb04247de9fe576fa02ff197703646e6fde86e001ab849f3128618b', 'size': 36699, 'height': 700, 'width': 700}",0.04809439182281494,1771160885.8553038,0.018720652908086777,1422.156177621,1.060517430305481,0.0002982370206154883,0.27327171488882834,0.9904493689537048,18.583006858825684,0.0746774301582811,4.3968775272369385,0,54.045,114.6319808959961,-0.1907505305518944,0.30465805530548096,0.35298269987106323,1.1919646880765662,"{'path': 'media/images/Visuals/SND_BarChart_49_717661ce62bee9af8053.png', 'sha256': '717661ce62bee9af80535bc7c1ea356d15f99908e0cd3fec5c8e0e42a0d02d82', 'size': 16307, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.809783305418683,0.009820496663451195,-0.05247497074078544,0.7345175425633101,50,3060000.0,0.1435832977294922,0,0.1322880983352661,3.033671491146088,50,1.0112238632142543,1.1731692552566528,0.2256442734556053,-0.022215455770492554,1.894736647605896,-0.004207503516227007,0,0.1602475941181183,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_3f013efecc15708b473e.png', 'sha256': '3f013efecc15708b473e29fb41aa1548e19a62f6b7365596ffc960c653caa5b5', 'size': 23880, 'height': 500, 'width': 600}",60000,5.718695402145386,-0.032739792566425605,0.00383939640596509,-3.033671491146088,1.894736647605896,1.0112239122390747,1.0295859575271606,1.9326655864715576,1.2256442734556052,25.378788471221924,-0.7825090885162354,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '644e0a0c6e9695940f8a86c6fe779524840807b0b3cc8338c61662cd7b282326', 'path': 'media/videos/eval/video_50_644e0a0c6e9695940f8a.mp4', 'size': 79424}",0.004109449218958616,1146.0010619163513,1.014978051185608,2.3752543926239014,0.018550965934991837,0.09439627081155777,0.005307752142355682,0.01247825090866761,0,0.008533399552106857,-0.1061550428471167,0.2903546690940857,1.0149779319763184,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_f03c886587134a3c4dd0.png', 'sha256': 'f03c886587134a3c4dd0527eaa8ca6dbb8c6860c33a9ec4317e44eb237d9ee70', 'size': 34953, 'height': 700, 'width': 700, '_type': 'image-file'}",0.048496365547180176,1771160917.5637894,0.018550965934991837,1453.864730527,1.0219801664352417,0.0002963072620332241,0.24898940288895732,0.991269588470459,19.660093069076538,0.061995722750999516,4.172452688217163,0,54.36,120.65367126464844,-0.05247497074078544,0.29643553495407104,0.2903546690940857,1.2203365213132495,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_8ffd619bc784401204fc.png', 'sha256': '8ffd619bc784401204fc7e00767ca64971fe6d31dc929c45a910bb1cdec65218', 'size': 15873, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.8757330643676887,0.009168150834739208,0.1340458351686753,1.7345175425633101,51,3120000.0,0.19617009162902832,0,0.1269400417804718,3.10786161005497,51,1.0359538953006266,1.3693393468856812,0.2352935689740393,-0.023269381374120712,1.9427140951156616,0.00029608607292175293,0,0.1739235669374466,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_ad3d821fc3eab26cf03d.png', 'sha256': 'ad3d821fc3eab26cf03d8aec1c849b8e8a733602cf79eba2d3728a560bbb03d0', 'size': 24664, 'height': 500}",60000,6.809512615203857,-0.20680547214769399,-0.00349751440808177,-3.10786161005497,1.9427140951156616,1.0359538793563843,1.1731692552566528,1.9030733108520508,1.2352935689740394,24.59643030166626,-0.9394592642784119,"{'path': 'media/videos/eval/video_51_f89837b29f28d2552a6a.mp4', 'size': 44600, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f89837b29f28d2552a6adf073607ec9d1de14fb353c50d3166694431cc1d520c'}",0.004123909864574671,1170.5974922180176,1.02730393409729,2.462299346923828,0.019959941506385803,0.12193183600902557,0.009649295518434187,-0.03085593400010711,0,0.009323863312602043,-0.19298591036867974,0.3967549204826355,1.0273038148880005,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_b70e9dfa047753910b9f.png', 'sha256': 'b70e9dfa047753910b9f1f75c2eaced8db36ea1e338991795d28d165559db6a3', 'size': 36285, 'height': 700}",0.04873192310333252,1771160948.231655,0.019959941506385803,1484.532449147,1.177187204360962,0.000292710930807516,0.23884155945095742,0.9914736747741699,17.786917686462402,0.05704529052096523,4.258702993392944,0,50.83,125.82437896728516,0.1340458351686753,0.3490314185619354,0.3967549204826355,1.2256442734556052,"{'size': 16089, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_38734196983daa21815b.png', 'sha256': '38734196983daa21815b9522d9afb32551971a465c1a7b22be334eec70ba0753'}"
0.7571527649914929,0.011722840368747711,0.1973255184080971,2.73451754256331,52,3180000.0,0.0709981918334961,0,0.12320168316364288,3.1070522093772888,52,1.0356841047108174,1.4403375387191772,0.2430120520273193,-0.025177784264087677,1.652550458908081,-0.002470988081768155,0,0.16362714767456055,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_8d0759c67dd78ee6ecc6.png', 'sha256': '8d0759c67dd78ee6ecc69f712eb59c016ffc9e81ac4c12584be634c9ac7f6932', 'size': 24399}",60000,6.452805280685425,-0.14822369410534578,-0.0074554807506501675,-3.1070522093772888,1.652550458908081,1.0356841087341309,1.3693393468856812,1.933190107345581,1.2430120520273193,24.260863065719604,-1.2387746572494507,"{'size': 68937, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6f13577c617503455063e7b2d7123b3d25e82563203a39e2f563281817b2b6a', 'path': 'media/videos/eval/video_52_f6f13577c61750345506.mp4'}",0.004588252864778042,1194.8583552837372,1.035111427307129,2.5701980590820312,0.021963289007544518,0.18838953971862793,0.007718483053279934,-0.015023266661212897,0,0.010628290474414825,-0.1543696610655999,0.40226659178733826,1.035111427307129,"{'path': 'media/images/Visuals/SND_NetworkGraph_52_d79999d5ec7fb29eb506.png', 'sha256': 'd79999d5ec7fb29eb506317317cf1da8c96d3b05b04676368ae52451e237ed62', 'size': 36216, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.049330830574035645,1771160979.0311477,0.021963289007544518,1515.331985913,1.377905011177063,0.0003130141703877598,0.22450441169000182,0.9870796203613281,17.80805778503418,0.05040223086827382,4.477601528167725,0,46.4,128.83909606933594,0.1973255184080971,0.2506767511367798,0.40226659178733826,1.2352935689740394,"{'path': 'media/images/Visuals/SND_BarChart_52_d5f7494693f77f477d94.png', 'sha256': 'd5f7494693f77f477d94edc6952728eb8e4d78f9cb3104581837b7dd0c1497f7', 'size': 16098, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.8464661112383515,0.010661087930202484,0.07918503003636657,3.73451754256331,53,3240000.0,-0.11364507675170898,0,0.12077152729034424,3.1322628551721574,53,1.0440876518189908,1.3266924619674683,0.24750742964706657,-0.024168333038687706,1.8251349925994873,-0.00391745287925005,0,0.1804172694683075,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_1299b00b8eda5ecfa19c.png', 'sha256': '1299b00b8eda5ecfa19c0d30b39b0c71c108463aa85d9955c56e4825cbcea135', 'size': 24498, 'height': 500, 'width': 600}",60000,6.366227865219116,-0.0796480891578839,-0.006648400332778692,-3.1322628551721574,1.8251349925994873,1.0440876483917236,1.4403375387191772,1.889176845550537,1.2475074296470665,24.376682996749878,-1.3638781309127808,"{'path': 'media/videos/eval/video_53_5972b96f1de08ee3fe57.mp4', 'size': 80693, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5972b96f1de08ee3fe57baf2a78e8ebd9ac6ff4f5032c9d6400f73058eddf947'}",0.004415527451783419,1219.235038280487,1.0365172624588013,2.524433135986328,0.022861486300826073,0.22095677256584167,0.004495377619747165,-0.020116956228040772,0,0.011264808475971222,-0.08990755239494548,0.2843914330005646,1.0365171432495117,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_55f2a06344d45f9bbad3.png', 'sha256': '55f2a06344d45f9bbad3f0c8abc3d871fff18f40468256b2d4bb7bd327de5e30', 'size': 36014}",0.04973578453063965,1771161008.2739804,0.022861486300826073,1544.574862243,1.4391212463378906,0.0003131123667117208,0.2047888138794427,0.9892511367797852,18.01045513153076,0.04193845829014903,3.2839131355285645,0,45.595,127.86170196533203,0.07918503003636657,0.29238662123680115,0.2843914330005646,1.2430120520273193,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_df049dff89e69aaeb17c.png', 'sha256': 'df049dff89e69aaeb17c852ed515fe45ad925bb920626a3724777d1c73a35ecc', 'size': 16004, 'height': 500}"
0.8194727320798436,0.009299352765083313,-0.11175780977032357,4.73451754256331,54,3300000.0,-0.1879788637161255,0,0.11356526613235474,3.092673116326332,54,1.0308910711109638,1.1387135982513428,0.2504714475370775,-0.025320477783679962,1.7199844121932983,-0.0007001731428317726,0,0.18837404251098633,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_56fb13eefc7969e17537.png', 'sha256': '56fb13eefc7969e17537f751491358770f2bb037fca3d8474f70649b2082f3ab', 'size': 24109, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,7.327719449996948,-0.05440588838743124,-0.0001882092037703842,-3.092673116326332,1.7199844121932983,1.0308910608291626,1.3266924619674683,2.003952741622925,1.2504714475370775,25.866777896881104,-1.2998234033584595,"{'height': 700, 'sha256': 'c8e0c6c7485a1aa4cd359f9e94a1a0b0f23d6f45e7e7fbd9f02f6e8b9082dee5', 'path': 'media/videos/eval/video_54_c8e0c6c7485a1aa4cd35.mp4', 'size': 42932, '_type': 'video-file', 'width': 700}",0.004044254310429096,1245.1018161773682,1.0299683809280396,2.514681100845337,0.022150395438075066,0.1842072457075119,0.002964017890010995,0.009736391308892367,0,0.010201233439147472,-0.05928035780021929,0.3177254796028137,1.0299683809280396,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_4c548f62b5ced6a02747.png', 'sha256': '4c548f62b5ced6a02747e040bcbbdad0b67f286199892303e3b03200b8f7fb59', 'size': 35907, 'height': 700, 'width': 700, '_type': 'image-file'}",0.049268484115600586,1771161041.0082698,0.022150395438075066,1577.309057978,1.3197323083877563,0.0002976303221657872,0.1850772779038627,0.9924904704093933,18.539058446884155,0.03425359879630362,5.014998197555542,0,46.955,130.0521697998047,-0.11175780977032357,0.35614532232284546,0.3177254796028137,1.2475074296470665,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_565ff60e5367cd2428ea.png', 'sha256': '565ff60e5367cd2428ea0311380dd0fc2922a7afaa59b01ffc03101d7f85df35', 'size': 15900, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.7912211829870175,0.010977255180478096,-0.19995103467172393,5.73451754256331,55,3360000.0,-0.09329259395599365,0,0.11826679855585098,3.127946937084198,55,1.0426490089297296,1.0454210042953491,0.24537199449320926,-0.02252633310854435,1.7435669898986816,-0.00778193911537528,0,0.17835979163646698,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_448c81be4793c2c3cb76.png', 'sha256': '448c81be4793c2c3cb76361cc7427e4722ab300535f1b2b8d291168ca04fe9bc', 'size': 24362}",60000,6.712724447250366,0.12765588602945857,0.005605537910014391,-3.127946937084198,1.7435669898986816,1.0426490306854248,1.1387135982513428,1.8327968120574951,1.2453719944932093,25.103928804397583,-1.1263692378997803,"{'sha256': '8b146b45a4e52d01a264b8cfcfa8b65fc7ac594a6e19a54343226171e4249843', 'path': 'media/videos/eval/video_55_8b146b45a4e52d01a264.mp4', 'size': 67446, '_type': 'video-file', 'width': 700, 'height': 700}",0.0044099981896579266,1270.2057449817657,1.0435185432434082,2.3884613513946533,0.020530153065919876,0.1282312422990799,-0.005099453043868163,-0.012768714724486596,0,0.008509954437613487,0.10198906087736466,0.4729654788970947,1.0435185432434082,"{'size': 34158, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_776b849b3f1bce52da5e.png', 'sha256': '776b849b3f1bce52da5eabe2861ef9c533839dbead2a7a2151e53ffe12e62301'}",0.04851043224334717,1771161072.9700913,0.020530153065919876,1609.27110707,1.1490840911865234,0.0002891617186833173,0.17170682206823426,0.9914045333862305,18.391204357147217,0.02948323274477226,4.596114635467529,0,51.835,133.80960083007812,-0.19995103467172393,0.31791603565216064,0.4729654788970947,1.2504714475370775,"{'sha256': '5e75a69eea9a54c40f118f53c3057494f2ca97311a90f6c593af9661ee32ba35', 'size': 16189, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_5e75a69eea9a54c40f11.png'}"
0.8025204857359469,0.011443381197750568,-0.10431020041738193,0.4513322353837239,56,3420000.0,0.1021432876586914,0,0.1079317033290863,3.051146607398987,56,1.0170489007234573,1.1475642919540405,0.2518744341566254,-0.021919453516602516,1.7316936254501343,0.0040781935676932335,0,0.17531149089336395,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_f8f730a5892d5c814dce.png', 'sha256': 'f8f730a5892d5c814dce4d6589ca779c6638354d0d2f8d634a4f556ee371d0cb', 'size': 24174, 'height': 500, 'width': 600}",60000,7.557463884353638,-0.1669787647400453,0.006641502492129803,-3.051146607398987,1.7316936254501343,1.0170488357543945,1.0454210042953491,1.8417868614196777,1.2518744341566255,26.252346992492676,-1.007391333580017,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a1f3df180322effd091ef9a2150c8ae329a17f00576a2b2f4bd06c7d74961d3e', 'path': 'media/videos/eval/video_56_a1f3df180322effd091e.mp4', 'size': 97153}",0.004341166000813246,1296.4580919742584,1.0247044563293457,2.404749631881714,0.01904764026403427,0.10047636926174164,0.006502439663416126,0.03201580748036226,0,0.007481916807591915,-0.13004879326832292,0.2653602063655853,1.0247044563293457,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_4ac824293024cf471516.png', 'sha256': '4ac824293024cf471516c0939f719d23a054dc752cb2bcb595e1b45e64142e81', 'size': 36325, 'height': 700, 'width': 700}",0.048719048500061035,1771161105.5835845,0.01904764026403427,1641.886257758,1.0635581016540527,0.0002869039308279753,0.1642227874624201,0.9903007745742798,18.694883108139038,0.026969123921927206,4.010379791259766,0,54.46,139.7263641357422,-0.10431020041738193,0.2541530132293701,0.2653602063655853,1.2453719944932093,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_6a4e417d7df5e7d36043.png', 'sha256': '6a4e417d7df5e7d36043b0ae25e6fb74d320ca7a23cc14e00e31065c95523341', 'size': 16061, 'height': 500, 'width': 800, '_type': 'image-file'}"
