eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.3820604979991913,25.90865421295166,1.4703259058907028,0.5070937272195755,0.34523756937813377,1.015990138053894,50.705,0.9876418489217759,-0.007736720610409975,0,0.6033267145422043,0,0.19127518568090052,-2.962925446033478,0,-0.025380704551935196,0.20822608470916748,0.9842595458030701,60000,-0.016043072566390038,1.68489670753479,1.015990138053894,0.1703259058907028,7.032153367996216,2.962925446033478,0.19127518568090052,1771160838.353744,27,-0.2694252133369446,0.034789714962244034,1680000.0,0.09752430021762848,0.3820604979991913,0.8148344603642137,1.9970893859863281,0.018631462007761,0.004236544016748667,0.018631462007761,1.6616010665893555,1339.167789256,2.429608106613159,0.0630846821446791,27,1058.8905646800995,0.0003460735024418682,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_7e1288b01e0e81fcbca4.png', 'sha256': '7e1288b01e0e81fcbca4ea3762b57f0c69bb3e243c0c096b0d2b0701f83154df', 'size': 24767, 'height': 500}",0.19841627776622772,1.648192286491394,"{'width': 700, 'height': 700, 'sha256': '62a1aab565fc77cfbc4e50fb1648e661fba48d8e4832564da41ea9479ed3b86d', 'path': 'media/videos/eval/video_27_62a1aab565fc77cfbc4e.mp4', 'size': 54081, '_type': 'video-file'}",47.375850677490234,35.25168442726135,9.343030214309692,1.9970893859863281,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_7e07fd24902aeca4af5b.png', 'sha256': '7e07fd24902aeca4af5be95cbdc7afabf3824f04a40e05a432afc70ee79163bb', 'size': 34807, 'height': 700, 'width': 700, '_type': 'image-file'}",0.9876418709754944,0.005975634790956974,0,0.05027198791503906,2.867258771281655,0.31275424361228943,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_27e3b35a2f6ea140bd14.png', 'sha256': '27e3b35a2f6ea140bd146af060882685b1e41945a75094a22a4834fed2ca7edf', 'size': 16516, 'height': 500, 'width': 800, '_type': 'image-file'}",1.9597986936569214,-0.025354686360978818,1.4956805922516816,0.11918897931012173,0.013408780097961426
0.43442147970199585,25.840099334716797,1.4694744756843472,0.017028604127113198,0.3088837615022858,1.0154732465744019,48.875,1.0236734873056412,-0.005880013573914766,0,-0.06096768264999029,0,0.05418115766157361,-3.0710203754901886,0,-0.02305753342807293,0.19061046838760376,0.9864052534103394,60000,-0.0012525065103545785,1.6996140480041504,1.0154732465744019,0.16947447568434712,7.379056692123413,3.0710203754901886,0.05418115766157361,1771160884.441304,28,-0.3959982097148895,0.032977331429719925,1740000.0,0.13413898646831512,0.43442147970199585,0.8187970912128637,1.8148659467697144,0.019948724657297134,0.004115570802241564,0.019948724657297134,1.523655652999878,1385.255454271,2.4944119453430176,-0.02250512365601587,28,1095.3268446922302,0.0003456916892901063,"{'path': 'media/images/Visuals/SND_Heatmap_28_839b7706af1256b0ba24.png', 'sha256': '839b7706af1256b0ba24a92554e72160a3ec8ed2ac04d1d792c177fbb2195967', 'size': 24900, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.2220493108034134,1.6616010665893555,"{'size': 89621, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '80b89425d1fd441f46d75cda5f0b6840759428321d9a316dcd8ce5d76af51e99', 'path': 'media/videos/eval/video_28_80b89425d1fd441f46d7.mp4'}",50.38615798950195,36.43628001213074,10.59618067741394,1.8148659467697144,"{'path': 'media/images/Visuals/SND_NetworkGraph_28_bc61accdd595cc3c928b.png', 'sha256': 'bc61accdd595cc3c928b88da2a1dfbc818fe079c0fe5dade2715d95d725dee2a', 'size': 36675, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.023673415184021,0.005517321638762951,0,0.04997909069061279,3.867258771281655,0.3109920024871826,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_d6f822c96bd066318a83.png', 'sha256': 'd6f822c96bd066318a8387bfc95a328622cd8970d55710e206470a8fa8c5dfc3', 'size': 16463, 'height': 500, 'width': 800}",1.8478937149047852,-0.0008514302063555856,1.4703259058907028,0.09540917811980099,-0.13794541358947754
0.28618788719177246,27.170405626296997,1.4517045713563914,0.3553980865591139,0.3187301405292833,1.0242221355438232,50.41,1.0572839385271073,-0.0007969283033162355,0,0.4092512622796131,0,-0.1327267768425937,-3.171851709485054,0,-0.02319394052028656,0.1846024990081787,0.9914612770080566,60000,-0.0044389828108251095,1.539077877998352,1.0242220163345337,0.15170457135639143,6.874551057815552,3.171851709485054,-0.1327267768425937,1771160930.6654658,29,-0.3702508509159088,0.02827281318604946,1800000.0,0.1566067934036255,0.28618788719177246,0.772616021878472,1.8423246145248413,0.019683344289660454,0.0036283235531300306,0.019683344289660454,1.3189778327941895,1431.479380609,2.5263545513153076,-0.06166822882544065,29,1132.5089197158813,0.00031573325395584106,"{'size': 24552, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_7d7e54a3b0a3f05925cc.png', 'sha256': '7d7e54a3b0a3f05925ccf399e42b4c569aef15119cd16374a894d2eddba4fd2c'}",0.18961741030216217,1.523655652999878,"{'sha256': 'a5f21b8ff6628422f66f1b9ac37e4a68a16146571055d08d6be36660161b5e69', 'path': 'media/videos/eval/video_29_a5f21b8ff6628422f66f.mp4', 'size': 84867, '_type': 'video-file', 'width': 700, 'height': 700}",53.89119338989258,37.18207502365112,10.011669397354126,1.8423246145248413,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_292e63efa975fe85a79a.png', 'sha256': '292e63efa975fe85a79a4e7dd06448b2879d3a6f9c622ba443fc222c8881fef1', 'size': 36529, 'height': 700, 'width': 700, '_type': 'image-file'}",1.057283878326416,0.005236809141933918,0,0.049793243408203125,4.867258771281655,0.30513250827789307,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_c4408b94941e917465a0.png', 'sha256': 'c4408b94941e917465a085517e37b598c961a497667dbcbcca3adf6f3d0768d1', 'size': 16057, 'height': 500, 'width': 800, '_type': 'image-file'}",1.8825874328613281,-0.017769904327955777,1.4694744756843472,0.10158890248181668,-0.20467782020568848
0.4031754732131958,25.947277307510376,1.458548415419015,-0.1368768812524675,0.2915787682766593,1.0273711681365967,56.915,1.0222057183086872,0.005279975477606058,0,-0.2152248757400843,0,-0.1976063248185722,-3.0666170865297318,0,-0.021360956132411957,0.17922627925872803,0.9908783435821533,60000,-0.005788750480860472,1.3554400205612183,1.0273710489273071,0.1585484154190148,6.001304626464844,3.0666170865297318,-0.1976063248185722,1771160974.6544359,30,-0.18804654479026794,0.022377915680408478,1860000.0,0.08523598313331604,0.4031754732131958,0.8435995998545638,1.743669033050537,0.017306149005889893,0.0036263999063521624,0.017306149005889893,1.2609421014785767,1475.468517015,2.503349542617798,0.021783197064940918,30,1168.2676975727081,0.00027838812093250453,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_326bbe17e166f767b8e2.png', 'sha256': '326bbe17e166f767b8e246c9f056e2254dc88d859e1238055a07e4084a7866f8', 'size': 25221}",0.12337324023246765,1.3189778327941895,"{'sha256': '41fabc13f7151eebf2b32d306a879fefbce72394339c19e1340e57620ec549e1', 'path': 'media/videos/eval/video_30_41fabc13f7151eebf2b3.mp4', 'size': 57145, '_type': 'video-file', 'width': 700, 'height': 700}",58.9410514831543,35.75877785682678,9.811500549316406,1.743669033050537,"{'path': 'media/images/Visuals/SND_NetworkGraph_30_51e9348fdde8842572cc.png', 'sha256': '51e9348fdde8842572ccf82428af248ae6576efbb1463254c8db13056ec1c977', 'size': 36128, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.0222055912017822,0.00588166294619441,0,0.049199581146240234,5.867258771281655,0.29859790205955505,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_6d0d33c254a0c8390d22.png', 'sha256': '6d0d33c254a0c8390d228e1ea6b71cd88203585eccda8a92b6f21440d8c9ceb1', 'size': 16592, 'height': 500, 'width': 800, '_type': 'image-file'}",2.0762887001037598,0.006843844062623505,1.4517045713563914,0.08501817810973376,-0.05803573131561279
0.33229923248291016,26.056278467178345,1.4704228046183474,-0.23748778398665288,0.2815930254753573,1.0067561864852905,57.32,0.987638925909996,0.003549904329702258,0,-0.25350050648573635,0,-0.08080752906461286,-2.9629166761040686,0,-0.020574625581502914,0.1782083958387375,0.9899631142616272,60000,-0.009850218892097473,1.2724717855453491,1.0067561864852905,0.17042280461834744,6.5641467571258545,2.9629166761040686,-0.08080752906461286,1771161018.6465325,31,-0.18571828305721283,0.019435200840234756,1920000.0,0.13781970739364624,0.33229923248291016,0.7932668028496734,1.7151864767074585,0.01710977591574192,0.003565054852515459,0.01710977591574192,1.3896152973175049,1519.460566472,2.448065757751465,0.06274180374530203,31,1203.3223202228546,0.00027167261578142643,"{'size': 24760, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_1b6da5ad9c7a61986b9d.png', 'sha256': '1b6da5ad9c7a61986b9d482c0ebf50ef8c6b6139e94695dd548685ac9c93bed0'}",0.10947161912918091,1.2609421014785767,"{'sha256': '5b38f72a2d1d8f5806c251cbd73192d97a10c450aa50aae417348ee699cb1d0e', 'path': 'media/videos/eval/video_31_5b38f72a2d1d8f5806c2.mp4', 'size': 101582, '_type': 'video-file', 'width': 700, 'height': 700}",64.8792953491211,35.054622650146484,8.99834418296814,1.7151864767074585,"{'path': 'media/images/Visuals/SND_NetworkGraph_31_bdcd20c3c2af7857666a.png', 'sha256': 'bdcd20c3c2af7857666a09638d67be741ac5d9a9685a8c7472f8080035312869', 'size': 36283, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.9876390099525452,0.005826446693390608,0,0.04884839057922363,0.5840734641020688,0.3498706817626953,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_49b4834071183e1d6657.png', 'sha256': '49b4834071183e1d6657e476c121b006a5052b05c977510bdefb77719bc6685f', 'size': 16234, 'height': 500}",1.737881064414978,0.01187438919933248,1.458548415419015,0.07929463199636523,0.12867319583892822
0.43765634298324585,26.250243186950684,1.4822698995319392,-0.23694189827183598,0.27324713763994746,1.0226202011108398,51.37,1.0371882823109626,-0.003038738388568163,0,-0.23685501786195964,0,0.11028533624833825,-3.111564739346504,0,-0.022353453561663628,0.17832699418067932,0.9906893372535706,60000,-0.009663172997534275,1.3979885578155518,1.0226202011108398,0.18226989953193923,6.78512978553772,3.111564739346504,0.11028533624833825,1771161064.7680428,32,-0.39999768137931824,0.019874446094036102,1980000.0,0.15168321132659912,0.43765634298324585,0.8288507742213317,1.6754748821258545,0.019319456070661545,0.003680145600810647,0.019319456070661545,1.592555284500122,1565.582219782,2.6134262084960938,-0.0429531297485668,32,1240.564668893814,0.00029605167219415307,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_6d9ec6f8065991f58571.png', 'sha256': '6d9ec6f8065991f585711d4a596c6a0e046d207a79b11abd973374964a87fe60', 'size': 25051, 'height': 500}",0.1458778828382492,1.3896152973175049,"{'sha256': '1659d4263264620d983a8e62a409773dae32a9fa5b7b68413a55930065dba260', 'path': 'media/videos/eval/video_32_1659d4263264620d983a.mp4', 'size': 83199, '_type': 'video-file', 'width': 700, 'height': 700}",69.9197006225586,37.24234867095947,10.992105484008789,1.6754748821258545,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_fb7dda9ecdf9c852abca.png', 'sha256': 'fb7dda9ecdf9c852abcac697bbafc38a99939565d3258d85a925c3f3c4795520', 'size': 34519, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0371882915496826,0.005680914502590895,0,0.0492480993270874,1.5840734641020688,0.27209579944610596,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_3c055183a93ed9997b0f.png', 'sha256': '3c055183a93ed9997b0f7694caa4c6ce3b2c5fbb54be5d22b2a8422837c24780', 'size': 16648, 'height': 500, 'width': 800}",1.8286336660385132,0.011847094913591816,1.4704228046183474,0.0746639982284244,0.2029399871826172
0.3860379159450531,25.418988943099976,1.4681124891145947,0.28314820834689136,0.2752558449165984,1.0181617736816406,46.405,0.998473539352417,-0.006939580198377371,0,0.3659231196684527,0,0.19998237202145352,-2.9954205346107483,0,-0.025820907205343246,0.17083004117012024,0.9883937239646912,60000,-0.006142223719507456,1.6446977853775024,1.0181617736816406,0.16811248911459467,7.753012657165527,2.9954205346107483,0.19998237202145352,1771161110.8923824,33,-0.6673961281776428,0.021812038496136665,2040000.0,0.1562270224094391,0.3860379159450531,0.803602294317489,1.8140966892242432,0.021410638466477394,0.0041485014371573925,0.021410638466477394,1.6680948734283447,1611.706580495,2.5170814990997314,0.036595537493594454,33,1276.5171043872833,0.00033643192728050053,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_9309a6d0cadff9b72f84.png', 'sha256': '9309a6d0cadff9b72f8470bed507638b16799b4d4184db4fd515bcecc2d8c665', 'size': 24687, 'height': 500, 'width': 600}",0.21913209557533264,1.592555284500122,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ebfd241016fe1411e417892d8dd0578ed7bc28b6aa3e6730628dd643853d592', 'path': 'media/videos/eval/video_33_8ebfd241016fe1411e41.mp4', 'size': 58285}",73.0126724243164,35.95243549346924,10.533446550369263,1.8140966892242432,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_8f5acdb835aec5e903be.png', 'sha256': '8f5acdb835aec5e903be98cf7108dc49ad6ad6ed4c70362aacf095f3cc00149c', 'size': 35680, 'height': 700, 'width': 700}",0.9984734654426575,0.006923993583768606,0,0.04960644245147705,2.584073464102069,0.28257277607917786,"{'path': 'media/images/Visuals/SND_BarChart_33_3555cbb2ba0365a17ee8.png', 'sha256': '3555cbb2ba0365a17ee8d9e78d2061352aaec28abdfd58aadbcff51ff187c3bb', 'size': 16429, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.9089257717132568,-0.01415741041734453,1.4822698995319392,0.07576578016075045,0.07553958892822266
0.28873389959335327,25.51938533782959,1.4775087839271952,-0.1879258962520085,0.2601458295360979,1.026890516281128,44.785,1.0437985259294509,-0.005591763183474541,0,-0.2628996685615119,0,0.10581653722400453,-3.1313954982161523,0,-0.022672994062304497,0.1685926616191864,0.9892229437828064,60000,-0.007879183627665043,1.7121526002883911,1.026890516281128,0.1775087839271951,7.425724983215332,3.1313954982161523,0.10581653722400453,1771161158.036567,34,-0.8216877579689026,0.022301238030195236,2100000.0,0.15846528112888336,0.28873389959335327,0.7882051676471291,1.7277510166168213,0.022334665060043335,0.003911922685801983,0.022334665060043335,1.5833252668380737,1658.854252742,2.6179418563842773,-0.04968971305590464,34,1314.268566608429,0.00033597880974411964,"{'sha256': 'd1721d3b81b128427ed06bc0003a13d04d7a70585c06954d512f83e46e96b45a', 'size': 24939, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_d1721d3b81b128427ed0.png'}",0.2623094320297241,1.6680948734283447,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1c0526ffd212f7c4346f0b2cc5475ef941319292b6758b482c398caa968ce642', 'path': 'media/videos/eval/video_34_1c0526ffd212f7c4346f.mp4', 'size': 43487}",74.79830932617188,37.75146222114563,12.23207688331604,1.7277510166168213,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_46b9b82498e2c2ddf1d8.png', 'sha256': '46b9b82498e2c2ddf1d8d371f1b555ea3748f57971e552820f50910f4e4ab4a1', 'size': 36057}",1.043798565864563,0.007054483983665705,0,0.05018782615661621,3.584073464102069,0.23384037613868713,"{'sha256': '2482dde14366b451138983703b271cfa768920427a1787c61d4aee66ea303bf3', 'size': 16499, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_2482dde14366b4511389.png'}",2.0732779502868652,0.009396294812600514,1.4681124891145947,0.06767585262502449,-0.084769606590271
0.31903690099716187,26.158320903778076,1.4779937537742436,-0.009699396940966842,0.23272193227159163,1.031433343887329,44.7,1.0301415619254113,-0.0017932304181158543,0,0.01866623141434971,0,-0.08563653389923043,-3.0904246020317077,0,-0.02229456976056099,0.16294683516025543,0.991531252861023,60000,-0.008064018562436104,1.5975919961929321,1.0314332246780396,0.17799375377424345,8.311429500579834,3.0904246020317077,-0.08563653389923043,1771161207.0202532,35,-0.8231024742126465,0.02046799473464489,2160000.0,0.1520669013261795,0.31903690099716187,0.8356678388083486,1.6170830726623535,0.022456251084804535,0.0038285718765109777,0.022456251084804535,1.3923572301864624,1707.834366493,2.692638635635376,-0.004359408435730128,35,1352.6864454746246,0.00032659704447723925,"{'path': 'media/images/Visuals/SND_Heatmap_35_c18f21685da02e5eefd8.png', 'sha256': 'c18f21685da02e5eefd8f2ad5ce77e7bbcfd06e120f04d6187250a05d6de2f53', 'size': 24785, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.2454773485660553,1.5833252668380737,"{'width': 700, 'height': 700, 'sha256': '3e043aac2793ac2571453613a31dfb86300a92ad4c2ff2350743dff811b392fd', 'path': 'media/videos/eval/video_35_3e043aac2793ac257145.mp4', 'size': 76830, '_type': 'video-file'}",77.35614776611328,38.41787886619568,12.259557962417603,1.6170830726623535,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_26a958daade7c7a19b64.png', 'sha256': '26a958daade7c7a19b64d9c3ccdde2342065377ff62ebd7b1c6d3dc87cd75663', 'size': 36709, 'height': 700}",1.0301415920257568,0.006411573849618435,0,0.0498957633972168,4.584073464102069,0.3184382915496826,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_d9462d8b2c358d3a4111.png', 'sha256': 'd9462d8b2c358d3a4111dff3f3a75877baf98539afea65dcb849590fad05f8ee', 'size': 16378, 'height': 500}",1.952648639678955,0.00048496984704837764,1.4775087839271952,0.05415949776022328,-0.19096803665161133
0.3185398280620575,32.27455282211304,1.4896314555800505,-0.2327540361161419,0.23272835339478834,1.0193650722503662,47.365,1.0106565625965596,0.0034128990955650806,0,-0.26825428452045014,0,-0.1983557706886232,-3.0319696089625356,0,-0.018401531502604485,0.16160401701927185,0.9934399127960205,60000,-0.008860072121024132,1.3869998455047607,1.0193650722503662,0.18963145558005054,10.13173508644104,3.0319696089625356,-0.1983557706886232,1771161262.6332662,36,-0.6769410967826843,0.01734880357980728,2220000.0,0.17514681816101074,0.3185398280620575,0.8034384007291073,1.7453913688659668,0.02106819488108158,0.003634196240454912,0.02106819488108158,1.2912757396697998,1763.447375437,2.524685859680176,0.027047792316720942,36,1395.7083241939545,0.0002961865393444896,"{'sha256': 'c94ebc2347a376ce9e06746a689d598192a79221a642a54c4067a3e0fbab09bb', 'size': 24989, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_c94ebc2347a376ce9e06.png'}",0.17743435502052307,1.3923572301864624,"{'sha256': 'a79c277a73ed98dad61f545d60ac6ca03786856fe6074addcbb42f9534da0ed0', 'path': 'media/videos/eval/video_36_a79c277a73ed98dad61f.mp4', 'size': 74581, '_type': 'video-file', 'width': 700, 'height': 700}",80.25667572021484,43.021878719329834,10.747325897216797,1.7453913688659668,"{'size': 36573, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_8dc0f7e4e25ce62df977.png', 'sha256': '8dc0f7e4e25ce62df9778356ca8e74b6f9c224e07a68c15007790318dd1dc172'}",1.0106565952301025,0.006612179800868034,0,0.04938781261444092,5.584073464102069,0.30334171652793884,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_319932f5013fc60891d0.png', 'sha256': '319932f5013fc60891d0675a84de4406f2b1c599f6cfb341bc4ad8b7158d3154', 'size': 16601, 'height': 500, 'width': 800}",1.765790343284607,0.011637701805806921,1.4779937537742436,0.05416248647384948,-0.1010814905166626
0.26411253213882446,31.876011848449707,1.493017074814791,-0.06771238469480965,0.21034966742852523,1.0247706174850464,51.27,1.0153790220618248,0.004887429531663656,0,-0.0414451900550551,0,-0.1287076266713998,-3.0461369866132735,0,-0.017811940982937813,0.15716786682605743,0.9910679459571838,60000,-0.00880692433565855,1.3230159282684326,1.0247704982757568,0.19301707481479102,9.96682596206665,3.0461369866132735,-0.1287076266713998,1771161319.5682917,37,-0.5778577923774719,0.01502691488713026,2280000.0,0.17063483595848083,0.26411253213882446,0.8078533368751593,1.8264658451080322,0.019806692376732826,0.003746666945517063,0.019806692376732826,1.3643094301223755,1820.382310379,2.5187432765960693,0.006440207332991665,37,1440.460088968277,0.0002787706325761974,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_9f1f1b73d6fd32480333.png', 'sha256': '9f1f1b73d6fd32480333ad100f59d6b7e93b7bbb3e9c61b62cf93dff60afe87b', 'size': 24288}",0.13963192701339722,1.2912757396697998,"{'height': 700, 'sha256': 'a07518643fd492441253d16ad0c31c0409332fdb523102d7f0931de1e4e679f2', 'path': 'media/videos/eval/video_37_a07518643fd492441253.mp4', 'size': 90131, '_type': 'video-file', 'width': 700}",85.93086242675781,44.75176477432251,12.875752925872803,1.8264658451080322,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_e740e99f549f985c7348.png', 'sha256': 'e740e99f549f985c7348182dd473dc11079665824c6ea17e1108dd50ba7801ef', 'size': 36305}",1.0153789520263672,0.007068675011396408,0,0.04892551898956299,0.3008881569224826,0.3065890967845917,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_b3819e271d9c832f5737.png', 'sha256': 'b3819e271d9c832f5737222b4e55d9aaeb3b6eeb5c46900a5409428feb006fce', 'size': 16022}",1.8341925144195557,0.0033856192347405667,1.4896314555800505,0.04424698258729117,0.07303369045257568
0.3752552270889282,33.396066188812256,1.4976496994014499,-0.09265249173317722,0.1926511949475171,1.0224286317825317,48.7,1.0392603778839111,4.894284575129859e-05,0,-0.09662183304957438,0,0.05927371574187723,-3.1177810245752333,0,-0.020326362922787666,0.15131831169128418,0.9927581548690796,60000,-0.00521293468773365,1.3763211965560913,1.0224286317825317,0.19764969940144989,9.791701078414917,3.1177810245752333,0.05927371574187723,1771161378.5985572,38,-0.7170775532722473,0.014718383550643921,2340000.0,0.16676363348960876,0.3752552270889282,0.8162948966377677,1.7173864841461182,0.020801616832613945,0.003508317284286022,0.020801616832613945,1.5569233894348145,1879.41272812,2.4828906059265137,-0.03260191531448409,38,1487.6755340099335,0.00028889771783724427,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_88437a401907769bc10d.png', 'sha256': '88437a401907769bc10db17cb4b2f1f6f8ea59d55619839450b360cf6b6d1680', 'size': 24472}",0.1604861319065094,1.3643094301223755,"{'size': 78376, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ca62405ec741e442b786fbf80f378493ed5858e67c89c77a2ef3d67bb970d90d', 'path': 'media/videos/eval/video_38_ca62405ec741e442b786.mp4'}",92.69424438476562,47.215445041656494,13.819378852844238,1.7173864841461182,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_c97082a121d143435fcc.png', 'sha256': 'c97082a121d143435fcc1ec16d5360aa9e95bd2ac1474ed9653e7eaca6f391c4', 'size': 36113}",1.0392603874206543,0.006439649499952793,0,0.049672067165374756,1.3008881569224826,0.34965643286705017,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_724a098ecb3c5d159955.png', 'sha256': '724a098ecb3c5d15995597199f3941941e55a604e174a669bc94e689633a7fef', 'size': 16294, 'height': 500, 'width': 800, '_type': 'image-file'}",1.8566701412200928,0.004632624586658807,1.493017074814791,0.03711448291470623,0.19261395931243896
