Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'sha256': '2de35f9e82b40f13b6326956fff3f716aa74b12d8f5cb942c890615875008095', 'size': 24734, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_2de35f9e82b40f13b632.png'}",27,55.173641204833984,0.4405767571922458,0.014868366532027721,27,1771160114.5814052,1.1318519115447998,0.2763991355895996,0.19127518568090052,0.9405767571922459,0,2.0465359687805176,22.915589809417725,1680000.0,1.0191726684570312,1.010043978691101,1.9002149105072021,0,0.8645073717361061,-0.01439450508014195,1.0863381624221802,1.0191729068756104,2.867258771281655,0.21459592878818512,60000,1.1068476438522339,0.2813698225977123,0.0071234265342354774,0.04737985134124756,0.019689442589879036,-0.1376655815994409,1.0100440347194672,711.297945396,17.79551601409912,0.2175409346818924,0.06299317628145218,0,0.04551374912261963,0.004748090170323849,-0.1350057799213431,0,3.0301320073008537,558.2914748191833,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_7becaa88f4791271437f.png', 'sha256': '7becaa88f4791271437f8d73b4181f789c3e9fd91846b2c0915cbe1a52a2ad73', 'size': 35575, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0021681843791157007,65.74,0.19127518568090052,0.0004190834879409522,0.9338264681961786,"{'size': 16423, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_18f3bb021947a4b13d99.png', 'sha256': '18f3bb021947a4b13d99f3ace5a187d256c5fb83d5505de9288b4a8c440f5e8f'}",0.0791689770686681,0.2763991355895996,0.014868366532027721,0.9839339256286621,0.26117080450057983,-0.024815669283270836,4.969014406204224,"{'size': 90869, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e0919bcfbcc83744a4bccf8cdfc5708ccb14a5724f4643cbd1ffad78105a034a', 'path': 'media/videos/eval/video_27_e0919bcfbcc83744a4bc.mp4'}",2.4774560928344727,0.006750288996067222,1.9002149105072021,0.08028773963451385,5.1200737953186035,-0.0103226937353611,-3.0301320073008537
"{'path': 'media/images/Visuals/SND_Heatmap_28_3db7e87a497ac9a7629e.png', 'sha256': '3db7e87a497ac9a7629e92f0604b4edf2087d1d0097a0e14aded9ac8ceceb2e7', 'size': 24903, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",28,58.86440658569336,0.4380414776120664,0.015712080523371696,28,1771160144.0862012,0.9922226071357727,0.36011433601379395,0.05418115766157361,0.9380414776120665,0,1.807755947113037,23.679036617279053,1740000.0,1.0037521123886108,0.9854941964149475,1.661919116973877,0,0.7063808812806749,0.029627449037354037,1.1318519115447998,1.00375235080719,3.867258771281655,0.10822541266679764,60000,1.142160415649414,0.2526843743861271,0.006763138342648745,0.04911530017852783,0.019228121265769005,0.08026247437015584,0.9854942326247692,740.80273593,18.137391567230225,0.20526449382305145,0.07649702578783035,0,-0.1396293044090271,0.004535236395895481,0.05070559160358766,0,2.9564826041460037,581.9705114364624,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_5f884c184bbf2f12e602.png', 'sha256': '5f884c184bbf2f12e602a995406ec0da9b76c824386ab328b27909b67aa624d5', 'size': 36757, 'height': 700, 'width': 700, '_type': 'image-file'}",0.003186117857694626,62.1,0.05418115766157361,0.0004129015433136374,0.9405767571922459,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_d489d1e3301669c3fa9d.png', 'sha256': 'd489d1e3301669c3fa9d336217bc4472ee77d4b850f92574be57f87ba680050c', 'size': 16269, 'height': 500, 'width': 800}",0.06384939305890845,0.36011433601379395,0.015712080523371696,0.984610915184021,0.29866310954093933,-0.02521878480911255,3.9211854934692383,"{'path': 'media/videos/eval/video_28_11b2892f734b83e15c6a.mp4', 'size': 65443, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '11b2892f734b83e15c6ae07958c631f148772b5325153db00d056671a809c0a2'}",2.6264326572418213,-0.002535279580179406,1.661919116973877,0.052796006202697754,5.541645050048828,-0.008076881058514118,-2.9564826041460037
"{'size': 25073, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_04320c2df14af7e2d7af.png', 'sha256': '04320c2df14af7e2d7af8ac91efabc9b7c36fc9f04ce57dd7daa3f85e9146fde'}",29,63.077388763427734,0.4320535350410801,0.015158875845372677,29,1771160173.1239538,0.7993267774581909,0.3417584300041199,-0.1327267768425937,0.9320535350410801,0,1.974699854850769,22.959187269210815,1800000.0,1.0166816711425781,1.0085047483444214,1.7616984844207764,0,0.8167111026882183,-0.01970198058996564,0.9922226071357727,1.0166817903518677,4.867258771281655,0.1239277571439743,60000,0.9886252880096436,0.2322669820396373,0.0061374688521027565,0.04793739318847656,0.015730243176221848,0.13074901905607406,1.008504705876112,769.840775047,17.955026626586914,0.19484367966651917,0.06115664169192314,0,-0.1928958296775818,0.004184255842119455,0.1197588514197266,0,3.025514014363289,604.9296987056732,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_26bd323167ae053d5303.png', 'sha256': '26bd323167ae053d5303d7a6bf64e85d6a7121407128f34958db50c16859a7a3', 'size': 36711, 'height': 700}",0.005115693900734186,64.855,-0.1327267768425937,0.00039484078297391534,0.9380414776120665,"{'path': 'media/images/Visuals/SND_BarChart_29_9323fc5f440c75d20761.png', 'sha256': '9323fc5f440c75d20761a515083defdceb7b2ad82697d0055349950f939fb990', 'size': 16392, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.053947950945801196,0.3417584300041199,0.015158875845372677,0.9925854802131653,0.2848448157310486,-0.02494557574391365,3.791388988494873,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e96c20821998e30566ab797149173a15b4080401923f6b86af0569f321f8bc37', 'path': 'media/videos/eval/video_29_e96c20821998e30566ab.mp4', 'size': 114322}",2.565213918685913,-0.005987942570986338,1.7616984844207764,0.06722579896450043,5.004160642623901,-0.0001999902888201177,-3.025514014363289
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_49e2af6e04868f3667aa.png', 'sha256': '49e2af6e04868f3667aa645dcf157d60ce468279a5e15371aad06d722d2e5d29', 'size': 24867, 'height': 500, 'width': 600}",30,67.87305450439453,0.4360138974973772,0.012399876490235329,30,1771160202.9722795,0.738407552242279,0.42977845668792725,-0.19760632481857232,0.9360138974973772,0,1.7706308364868164,22.820533275604248,1860000.0,1.0040173530578613,0.9944562315940857,1.6710975170135498,0,0.7531131027782426,0.011221673965881473,0.7993267774581909,1.0040173530578613,5.867258771281655,0.25399813055992126,60000,0.8200379610061646,0.21074420138988587,0.007914170622825623,0.046779751777648926,0.011776790954172611,-0.11087368753550456,0.9944562631845474,799.689056169,18.389928340911865,0.19217847287654877,0.03576302528381348,0,-0.060919225215911865,0.004673824179917574,-0.07920724912594232,0,2.9833686858415605,627.7502319812775,"{'size': 36755, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_4415e59ad1b93f0bdc28.png', 'sha256': '4415e59ad1b93f0bdc280312e4ab822ec177c8853a1e4a0723e96285a2624920'}",0.003086439799517393,79.135,-0.19760632481857232,0.00040120037738233805,0.9320535350410801,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_4003a528b3882f43a4c7.png', 'sha256': '4003a528b3882f43a4c7dd26f02d0482e29754eb7dd216db514043c9f02116bc', 'size': 16242}",0.04441311841946077,0.42977845668792725,0.012399876490235329,0.9913198351860046,0.3444049060344696,-0.02490723878145218,4.798141717910767,"{'size': 110015, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5901ec390f9516ba28ad43b6849bd577af5c7b2c2ec959ed0e67410740e23957', 'path': 'media/videos/eval/video_30_5901ec390f9516ba28ad.mp4'}",2.39260196685791,0.003960362456297051,1.6710975170135498,0.0673799216747284,4.430604934692383,0.008519608527421951,-2.9833686858415605
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_7ef71debab48444f8f2b.png', 'sha256': '7ef71debab48444f8f2bedd1bd9e541096b591c91a7c7498d775cbcfaf3a5678', 'size': 25194, 'height': 500, 'width': 600}",31,72.89359283447266,0.43327586730660417,0.011867830529808998,31,1771160230.3301325,0.8524683117866516,0.4782536029815674,-0.08080752906461286,0.9332758673066042,0,1.7614223957061768,21.614190578460693,1920000.0,1.0033189058303833,1.0107505321502686,1.55401611328125,0,0.7063497833892041,-0.018830485403323882,0.738407552242279,1.0033189058303833,0.5840734641020688,0.2596595585346222,60000,0.7487956881523132,0.1900795609254593,0.008141754195094109,0.04620933532714844,0.010129938833415508,0.07608224982649311,1.010750476717949,827.047891773,17.200342893600464,0.19377365708351135,0.029784435406327248,0,0.11406075954437256,0.004644496366381645,0.054760603815460725,0,3.03225133061409,649.3644225597382,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_8f318980bf325bd61918.png', 'sha256': '8f318980bf325bd61918224d9d54007351d555d145049b38dffdb13bae1a3454', 'size': 36511}",-0.006779438816010952,80.89,-0.08080752906461286,0.00041533788316883147,0.9360138974973772,"{'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_a29301dea0edaf566f3c.png', 'sha256': 'a29301dea0edaf566f3c0d15551b6bb7febfe1a0691c4227661a9c57fef278c2'}",0.036130239481615395,0.4782536029815674,0.011867830529808998,0.9908602237701416,0.336985319852829,-0.02257239632308483,3.547057628631592,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '906b9a6f69bc2110949dc8e7c9821238cecfc024b5b3d16792c1e68a4995713d', 'path': 'media/videos/eval/video_31_906b9a6f69bc2110949d.mp4', 'size': 92768}",2.3999102115631104,-0.002738030190773011,1.55401611328125,0.12556830048561096,4.4138476848602295,0.006967851892113686,-3.03225133061409
"{'path': 'media/images/Visuals/SND_Heatmap_32_a2b3d5194abd60f10b65.png', 'sha256': 'a2b3d5194abd60f10b6562567d73ecf93958e1c36fac538ae8cedbaa7660ed6c', 'size': 24491, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",32,77.43201446533203,0.4311113393458525,0.013842812739312649,32,1771160259.5142806,1.0413966178894043,0.34072503447532654,0.11028533624833825,0.9311113393458526,0,1.696835994720459,23.343760013580322,1980000.0,0.9903491139411926,0.9994605779647827,1.5660042762756348,0,0.7424806801236917,0.007519593507158584,0.8524683117866516,0.990349292755127,1.5840734641020688,0.13904526829719543,60000,0.8534528017044067,0.17111109282779527,0.007079418282955885,0.04606759548187256,0.011009248904883862,0.0414650449193903,0.9994605822861194,856.230873019,18.10062289237976,0.1883484572172165,0.04044971242547035,0,0.18892830610275269,0.004608032293617725,0.043290559215032894,0,2.998381658196449,672.7081825733185,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_b1f0157cf13679488050.png', 'sha256': 'b1f0157cf13679488050b18e48388e2d3ab869831e13ecf8a239372656fef571', 'size': 36284, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0021275945473462343,72.97,0.11028533624833825,0.0004068782436661422,0.9332758673066042,"{'path': 'media/images/Visuals/SND_BarChart_32_5d098f2337b12108488e.png', 'sha256': '5d098f2337b12108488e328889bb3358482e8e63e7d36336aaf2209039943815', 'size': 16091, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02927900608872237,0.34072503447532654,0.013842812739312649,0.9915684461593628,0.3179692029953003,-0.024184562265872955,3.511831760406494,"{'height': 700, 'sha256': '1a58ac04e5da9835d4d79b0b31cbbffe6ddd67535dea97e37561002984db3a7f', 'path': 'media/videos/eval/video_32_1a58ac04e5da9835d4d7.mp4', 'size': 117634, '_type': 'video-file', 'width': 700}",2.496589422225952,-0.0021645279607516166,1.5660042762756348,0.04713188111782074,5.2431371212005615,-0.0026935641653835773,-2.998381658196449
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_d1a09e1afc922d2adcec.png', 'sha256': 'd1a09e1afc922d2adcec3eb0742235218c2efcb54202396c4cfb2912b5453ec4', 'size': 24081, 'height': 500, 'width': 600}",33,81.99776458740234,0.4386555816695398,0.01641850546002388,33,1771160288.9781861,1.138637900352478,0.356231689453125,0.19998237202145341,0.9386555816695398,0,1.7716010808944702,23.211744785308838,2040000.0,1.0121150016784668,1.0140873193740845,1.7144197225570679,0,0.8064756928725159,-0.01818048463756461,1.0413966178894043,1.0121151208877563,2.584073464102069,-0.07358754426240921,60000,1.0560089349746704,0.16726162814602463,0.007977752014994621,0.04755401611328125,0.012700305320322514,-0.18178882211598824,1.014087440520525,885.694760079,17.347951412200928,0.18452057242393494,0.06989169120788574,0,0.09724128246307373,0.004836420062929392,-0.1508848464737451,0,3.0422622209787367,695.9199273586273,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_e27df150821a5defac48.png', 'sha256': 'e27df150821a5defac48810fea32ec10e1f7f2955194d9bcbf80781e1e571617', 'size': 34546, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0002370137517573312,60.295,0.19998237202145341,0.000393865309888497,0.9311113393458526,"{'sha256': 'b7b91ac404a433ab47f435c15a51f2d1a923c1054d0a88b94a8c9ee8a5538048', 'size': 15972, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_b7b91ac404a433ab47f4.png'}",0.02797645225005902,0.356231689453125,0.01641850546002388,0.9868273735046387,0.24769246578216553,-0.02631896734237671,4.233841180801392,"{'size': 118991, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e0af77bd382b43b534e25b39bac4a632d0327bc7007a30e2aba2f26f17e01f41', 'path': 'media/videos/eval/video_33_e0af77bd382b43b534e2.mp4'}",2.429028034210205,0.0075442423236872225,1.7144197225570679,0.11097951233386993,5.86379337310791,-0.008928208611905575,-3.0422622209787367
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_92064c833b8146dcc6ff.png', 'sha256': '92064c833b8146dcc6fffe01d2ab0e6713315df054dddbd0259f67de6fdac91c', 'size': 24356}",34,85.29634857177734,0.4364834194820394,0.017437411472201347,34,1771160318.5044308,1.0422999858856201,0.3719986379146576,0.10581653722400464,0.9364834194820394,0,1.9683116674423218,23.25945544242859,2100000.0,1.017098307609558,0.998656153678894,1.8699491024017334,0,0.8287970234694676,0.014056691296425061,1.138637900352478,1.017098307609558,3.584073464102069,-0.20569440722465515,60000,1.1537421941757202,0.15085961979784956,0.0077266390435397625,0.048825621604919434,0.013349199667572975,0.07437151989072516,0.99865613758564,915.221071711,18.102254629135132,0.17735004425048828,0.0905315950512886,0,-0.09633791446685791,0.004518528934568167,0.043443243750007174,0,2.9959683537483217,719.1793828010559,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_d2995e0f366ddd7de643.png', 'sha256': 'd2995e0f366ddd7de643f8d7c83453e0b1cdf660e1a7105100d190d25818f7b2', 'size': 36729, 'height': 700}",5.806590706924908e-05,56.74,0.10581653722400464,0.00036933639785274863,0.9386555816695398,"{'size': 16207, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_c3aa2af35de08d446b7f.png', 'sha256': 'c3aa2af35de08d446b7fb68eaf38cc748b9aa7b9234e9a4617176de3388e12fe'}",0.022758624885551727,0.3719986379146576,0.017437411472201347,0.9863614439964294,0.3105825185775757,-0.025556880980730057,3.992243766784668,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '276c3dbcd9f66edb6fb0d61828c3434be56bf89de4cbd66aeb588c1ec8793cce', 'path': 'media/videos/eval/video_34_276c3dbcd9f66edb6fb0.mp4', 'size': 111151}",2.468895435333252,-0.0021721621875003816,1.8699491024017334,0.10546694695949554,5.157200813293457,-0.008324597030878067,-2.9959683537483217
"{'sha256': '2ed44a715ec535afcc16eca180a0164eb63a3f3715d99f978c70a19075baf938', 'size': 25630, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_2ed44a715ec535afcc16.png'}",35,88.27250671386719,0.4245815229235904,0.017167160287499428,35,1771160348.2552607,0.8389449715614319,0.3834173381328583,-0.08563653389923043,0.9245815229235904,0,1.899003267288208,23.320058584213257,2160000.0,1.0202109813690186,1.0452255010604858,1.7842786312103271,0,0.8405864727937928,-0.06282567154987317,1.0422999858856201,1.0202109813690186,4.584073464102069,-0.20910194516181946,60000,1.0472708940505981,0.17187004172770476,0.007023337762802839,0.04865527153015137,0.011807752773165703,0.2690086375711315,1.045225483030081,944.971933643,17.922723531723022,0.16619588434696198,0.08362175524234772,0,-0.20335501432418823,0.004336805082857609,0.23803793116897978,0,3.135676388144493,742.4994413852692,"{'size': 36696, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_15b72fbfa9a0e598249c.png', 'sha256': '15b72fbfa9a0e598249c4f37b7e4b508e7d8b1db470753f83b3934ce43419b79'}",0.007296619936823845,58.96,-0.08563653389923043,0.0003653098829090595,0.9364834194820394,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_79cf17e88e0564c76404.png', 'sha256': '79cf17e88e0564c76404eeeec1c1a60085f9755db126f83527c14dee88e0043e', 'size': 16713, 'height': 500, 'width': 800, '_type': 'image-file'}",0.029539311243482972,0.3834173381328583,0.017167160287499428,0.9910823106765747,0.27316582202911377,-0.026166440919041634,4.066673040390015,"{'path': 'media/videos/eval/video_35_d5780df465918f733117.mp4', 'size': 97757, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5780df465918f733117c988f39ebc45dec1d56deaa05eb898884aaf5ef63487'}",2.490219831466675,-0.011901896558448977,1.7842786312103271,0.12578946352005005,5.397335052490234,-0.0015427726320922375,-3.135676388144493
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_2285a499bf643bd701cd.png', 'sha256': '2285a499bf643bd701cd4d4645a6d72ac33f3a563709a7b39a0a2b70a131ac34', 'size': 24957, 'height': 500, 'width': 600}",36,92.09528350830078,0.4206700163186841,0.014560696668922901,36,1771160377.4255235,0.7223142385482788,0.26865431666374207,-0.1983557706886232,0.9206700163186841,0,1.7337195873260498,22.649632930755615,2220000.0,1.0188560485839844,1.0278325080871582,1.6831802129745483,0,0.8659130182244892,-0.005323357192792866,0.8389449715614319,1.0188560485839844,5.584073464102069,-0.06284359842538834,60000,0.8362752795219421,0.1576560804675938,0.009250665083527565,0.048174381256103516,0.009109532460570335,0.05279593093136273,1.0278325025737285,974.155924705,17.837069749832153,0.16762268543243408,0.05053993687033653,0,-0.11663073301315308,0.004567865282297134,0.07823013209812557,0,3.0834974309802057,765.1490743160248,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_8af734177aa1605b3efa.png', 'sha256': '8af734177aa1605b3efa68326f230466c28daa00c86dfe38c767c869c127b41c', 'size': 36789, 'height': 700}",-0.004664292559027672,68.725,-0.1983557706886232,0.00037701375549659133,0.9245815229235904,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_45e044ec9c832021979e.png', 'sha256': '45e044ec9c832021979e9638b99a71d3bec71d2f1c75722dbb8e3ea4d41bf948', 'size': 16343, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02485543970840441,0.26865431666374207,0.014560696668922901,0.9913231134414673,0.25176870822906494,-0.024534203112125397,3.8756155967712402,"{'path': 'media/videos/eval/video_36_5b7bb709138044e91c3d.mp4', 'size': 100673, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b7bb709138044e91c3dbb6a81c4095dec6ef21324dc7b46357915e302bcae83'}",2.476436138153076,-0.003911506604906356,1.6831802129745483,-0.0735938549041748,4.812563180923462,0.008924414403736591,-3.0834974309802057
"{'path': 'media/images/Visuals/SND_Heatmap_37_580df2714f2145699e9d.png', 'sha256': '580df2714f2145699e9d098dc524940b12365c86f0a1c664caeee202c4a55b42', 'size': 25660, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",37,97.9287109375,0.44546345623341865,0.012862440198659897,37,1771160405.2784457,0.8167558312416077,0.34722352027893066,-0.12870762667139968,0.9454634562334187,0,1.7726702690124512,21.526069164276123,2280000.0,1.0021822452545166,0.9652236104011536,1.5782169103622437,0,0.7624717357972758,0.09125169907603747,0.7223142385482788,1.0021822452545166,0.3008881569224826,0.015453311614692211,60000,0.7306700944900513,0.2627955950756549,0.010794787667691708,0.046614646911621094,0.0073759183287620544,-0.587239480890477,0.9652235920727253,1001.995185263,16.957790851593018,0.1703137457370758,0.03497124835848808,0,0.09444159269332886,0.005119054578244686,-0.49586879829469044,0,2.895670675635338,786.6751434803009,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_db3867c3806201794cbd.png', 'sha256': 'db3867c3806201794cbdba0161cc34b2b699b424cbadc306b1b554c8cba6769a', 'size': 36590, 'height': 700}",-0.008376873098313808,77.48,-0.12870762667139968,0.00042194133857265115,0.9206700163186841,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_5d5d8745c050318911c0.png', 'sha256': '5d5d8745c050318911c0afa8f3507f68bffd69b9b5697061e619e1d843f051dc', 'size': 16918}",0.06906152479116759,0.34722352027893066,0.012862440198659897,0.990291953086853,0.2898697257041931,-0.023470859974622726,3.689018964767456,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '472dcd2a086f81d6a159dd76e22354c71489a6712ce8bdae34629a91e8488b7b', 'path': 'media/videos/eval/video_37_472dcd2a086f81d6a159.mp4', 'size': 121767}",2.3114938735961914,0.024793439914734594,1.5782169103622437,0.08956347405910492,4.5682783126831055,0.010577942244708538,-2.895670675635338
"{'path': 'media/images/Visuals/SND_Heatmap_38_a1535ed51319fb8a2268.png', 'sha256': 'a1535ed51319fb8a2268c0b090c63adff0596149d8003132aa499540e3e1770d', 'size': 25373, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",38,103.33626556396484,0.45636529972760465,0.01444079726934433,38,1771160434.3123784,1.015639066696167,0.3590836524963379,0.05927371574187723,0.9563652997276046,0,1.814616084098816,22.56439733505249,2340000.0,1.0165201425552368,1.0347404479980469,1.7363567352294922,0,0.8389169147133843,-0.05864945126278176,0.8167558312416077,1.0165201425552368,1.3008881569224826,-0.09641794115304947,60000,0.8253104090690613,0.25447442928253544,0.008160741068422794,0.04730045795440674,0.007903864607214928,-0.17381854512836076,1.034740458726883,1031.029045207,17.72234606742859,0.1638944298028946,0.0463055782020092,0,0.19888323545455933,0.004531706217676401,-0.21803686988372023,0,3.1042212772369386,809.2395408153534,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_01b15ad015a98de7f870.png', 'sha256': '01b15ad015a98de7f87038f537684bc662fa018ed148ec6ddd1a5a78224b3894', 'size': 36077}",0.0008942102431319654,71.61,0.05927371574187723,0.0004030546697322279,0.9454634562334187,"{'size': 16917, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_15366b1ae5ee467101a7.png', 'sha256': '15366b1ae5ee467101a7deafff569365f8172ed0f4ba5ab08944335bf931a882'}",0.06475723515867214,0.3590836524963379,0.01444079726934433,0.9926904439926147,0.32751867175102234,-0.02295631542801857,3.9717519283294678,"{'size': 134585, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c170fd75b6b1dee14aa0f10d3a049163c97414101c4f84c9e7caf822f293287', 'path': 'media/videos/eval/video_38_6c170fd75b6b1dee14aa.mp4'}",2.3928279876708984,0.010901843494185992,1.7363567352294922,0.03850686550140381,4.842051267623901,-0.0001692129299044609,-3.1042212772369386
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_36bf98dff4e08e527b56.png', 'sha256': '36bf98dff4e08e527b56fbfecbd28555b8c8d41f76ad3bfd4dbc6538fc5e24ec', 'size': 24061, 'height': 500, 'width': 600}",39,106.7745361328125,0.47258305033663645,0.01680629886686802,39,1771160464.0840142,1.165342092514038,0.24302920699119568,0.1927590772568175,0.9725830503366364,0,1.8014520406723022,23.33319354057312,2400000.0,1.0197763442993164,1.0387970209121704,1.7627830505371094,0,0.7109345228430088,-0.0354095978175748,1.015639066696167,1.019776463508606,2.3008881569224826,-0.28611353039741516,60000,1.0122530460357666,0.269901876451939,0.009180075488984585,0.04766643047332764,0.009511997923254967,-0.3412760700675371,1.0387970387935639,1060.800653235,17.886209726333618,0.15838254988193512,0.06949824094772339,0,0.1497030258178711,0.004836222156882286,-0.3243550121806355,0,3.1163910216093065,832.5727343559265,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_372384619dfcfa70062a.png', 'sha256': '372384619dfcfa70062aa2385088aefa814501095538edc8bab43042986340d6', 'size': 36057}",0.0012428052723407745,60.155,0.1927590772568175,0.0003754918579943478,0.9563652997276046,"{'sha256': '8b7c87558d23148f049e90bad92cf0b17506b709d08a3cba63b608ae280e258a', 'size': 15927, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_8b7c87558d23148f049e.png'}",0.07284702291227775,0.24302920699119568,0.01680629886686802,0.9880727529525757,0.2008723020553589,-0.026278328150510788,3.847303628921509,"{'height': 700, 'sha256': '4142881193ba99868ad660acecdfe3060290b99d819a911fd41b859fdd8d2047', 'path': 'media/videos/eval/video_39_4142881193ba99868ad6.mp4', 'size': 112962, '_type': 'video-file', 'width': 700}",2.326488494873047,0.016217750609031745,1.7627830505371094,0.17376169562339783,5.446983814239502,-0.008703503757715225,-3.1163910216093065
