esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.016505077844582796,0.004079761449247599,"{'height': 700, 'sha256': '2ed1ae3f7e91a67f570459742d67eab059903e94afa466ed7742d9885042a326', 'path': 'media/videos/eval/video_35_2ed1ae3f7e91a67f5704.mp4', 'size': 57804, '_type': 'video-file', 'width': 700}",18.649953603744507,934.325907763,0.41144034266471863,-0.036917468273127474,0.29610389471054077,0.032858892269447826,-3.2390168315172194,"{'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8e614366607c30a0f5ee.png', 'sha256': '8e614366607c30a0f5ee6f819c936cad0910bbc2e1e22a55fd1c070f82371c59'}",4.584073464102069,0.002443271689116955,0.5472776293754578,0.05208563804626465,0.0,1.051830768585205,1772369460.6380012,0.01617648892188832,1.0796723107993602,2.029294729232788,0.024042027932207916,-0.00032858892269447756,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_35_6fd1b33493b447097719.png', 'sha256': '6fd1b33493b447097719c2ab32d98bc81bb3c6a0dd4aa9dc758e607034f701e8', 'size': 37096, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.5171186923980713,0.14763638377189636,0.9954801201820374,752.2383375167847,0.21426405012607574,0.41144034266471863,-0.08563653389923043,2.029294729232788,0,0.004062437918037176,0,0.027269935235381126,-0.01617648892188832,-0.12232161313295364,1.051830768585205,60000,38.72,-2.1250016689300537,0.12232161313295364,0.027269935235381126,0.13079607486724854,0.00027773313922807574,0,0.3328673243522644,0.9427016631836265,0.15807420116227222,-0.03380656987428665,3.2390168315172194,23.66285490989685,2160000.0,2.0313661098480225,35,0.01617648892188832,1.0796722173690796,35,3.691641092300415,-0.0008550091297365725,0.41310372948646545,"{'path': 'media/images/Visuals/SND_Heatmap_35_7f4f1d89964392924e3c.png', 'sha256': '7f4f1d89964392924e3c36c0e3cc7e741be168a59be1de19f58e025f0b09df90', 'size': 21741, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.012901306152344,0.15505491908420035
0.01617648892188832,0.005715024191886187,"{'sha256': 'd760fd90464e071f5f5692dd909e175f9bb98f96f3534b1ffbc559f4958a6970', 'path': 'media/videos/eval/video_36_d760fd90464e071f5f56.mp4', 'size': 71433, '_type': 'video-file', 'width': 700, 'height': 700}",15.192595958709717,958.944732645,0.3250289857387543,0.007849650103110006,0.369468629360199,-0.022496138761236482,-3.186400063037872,"{'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png', 'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",5.584073464102069,0.0031037593726068735,0.0,0.0491793155670166,0.0,1.0541356801986694,1772369485.2568061,0.016401450309500683,1.0621333934366703,2.093979835510254,0.019334837597599297,0.00022496138761236503,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png', 'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700, 'width': 700}",2.434039831161499,0.15825749933719635,0.9852167367935181,771.8025071620941,0.23731926083564758,0.3250289857387543,-0.1983557706886232,2.093979835510254,0,0.004046027548611164,0,0.022620705887675285,-0.016401450309500683,0.0,1.0541355609893799,60000,47.19,-0.9484677314758301,0.0,0.022620705887675285,0.0,0.00021269697754178196,0,0.3494912087917328,0.9500025218893812,-0.07785116979192079,-0.02987980842590332,3.186400063037872,19.56416964530945,2220000.0,1.961108684539795,36,0.016401450309500683,1.0621334314346313,36,3.5161044597625732,0.015482813119888306,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148', 'size': 21809}",4.3715736865997314,0.13904976662188
0.016401450309500683,0.003722395980730653,"{'sha256': '123a851c7ae11140cf5d3546148fb57d60b5d280eb535948ab173c99feb50206', 'path': 'media/videos/eval/video_37_123a851c7ae11140cf5d.mp4', 'size': 79946, '_type': 'video-file', 'width': 700, 'height': 700}",14.623435735702515,983.702306292,0.38310444355010986,-0.005814871629944429,0.369468629360199,0.007462388791606784,-3.2058794564008712,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412', 'size': 15608}",0.3008881569224826,-0.0014328736579045653,0.0,0.04331076145172119,0.0,1.0267630815505981,1772369510.014265,0.016326826421584617,1.0686265088617801,1.9221785068511963,0.015479007527374859,-7.462388791606642e-05,0,"{'size': 37031, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png', 'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c'}",2.4032695293426514,0.16254320740699768,0.9962046146392822,791.5113162994385,0.2293124496936798,0.38310444355010986,-0.1287076266713997,1.9221785068511963,0,0.0035417473409324884,0,0.022175397723913193,-0.016326826421584617,0.0,1.0267629623413086,60000,47.73,-0.9663196802139282,0.0,0.022175397723913193,0.0,0.00019980782235506922,0,0.3141293525695801,0.8939483009169195,0.03742091634445005,-0.031335216015577316,3.2058794564008712,19.70880913734436,2280000.0,2.1083316802978516,37,0.016326826421584617,1.0686264038085938,37,3.485261917114258,0.006103766616433859,0.0,"{'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png'}",5.085373401641846,0.12441465961603905
0.016326826421584617,0.0033022835850715637,"{'height': 700, 'sha256': '079d4eb998f760b56675114880329b9c4dd9f6c5f32a944c57e7afcc04649c20', 'path': 'media/videos/eval/video_38_079d4eb998f760b56675.mp4', 'size': 61876, '_type': 'video-file', 'width': 700}",14.692835092544556,1007.704546369,0.38708776235580444,0.012811204274062682,0.369468629360199,0.02271538640710128,-3.1744421762228012,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_4a2e79975b6358bebcb4.png', 'sha256': '4a2e79975b6358bebcb4d1eb3713822b8078fb52878d846132d7e32b6a82075a', 'size': 15940, 'height': 500, 'width': 800}",1.3008881569224826,-0.0007972819148562849,0.0,0.043546438217163086,0.07537338882684708,1.0432573556900024,1772369534.0166414,0.016099672557513604,1.0581474220752716,1.9071767330169678,0.012486403777824671,-0.00022715386407101343,0,"{'sha256': 'd65f38ce9f6f8bf54ef1e1f62f8bc58c729edbdf3f5fe82dadef302c8e69cded', 'size': 33361, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_d65f38ce9f6f8bf54ef1.png'}",2.563494920730591,0.16321849822998047,0.9961948990821838,810.5487339496613,0.23205523192882538,0.38708776235580444,0.05927371574187734,1.9071767330169678,0,0.0034430872183293104,0,0.02231941558420658,0.05927371574187734,0.07537338882684708,1.043257236480713,60000,46.96,-1.013683795928955,0.0,0.02231941558420658,0.0,0.0001992603938560933,0,0.3299427628517151,0.9085897244305229,0.03796838402259577,-0.03447365015745163,3.1744421762228012,19.03741765022278,2340000.0,1.976061224937439,38,0.016099672557513604,1.0581474304199219,38,3.546513557434082,0.0023768171668052673,0.0,"{'sha256': '21419dd2d53e2fb4d662f6a37263f5cd0499281a4da3758a2f86eaf4dd1c3b3b', 'size': 24513, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_21419dd2d53e2fb4d662.png'}",4.344582557678223,0.11174257817781309
0.016099672557513604,0.005264325998723507,"{'path': 'media/videos/eval/video_39_147640a551aa3349bff1.mp4', 'size': 102353, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '147640a551aa3349bff1623a7947d5cb09883def2ad237b032e78e3dbc8a13a9'}",18.76013445854187,1036.891415949,0.48512300848960876,0.009598003367366603,0.369468629360199,0.05761025001858601,-3.1680573737621307,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_194a5b880992c5f4ef00.png', 'sha256': '194a5b880992c5f4ef00cf351192500673cc102a6715f6b3d8a5dc0088fd03fb', 'size': 16905, 'height': 500, 'width': 800, '_type': 'image-file'}",2.3008881569224826,-0.0007144981063902378,0.34051212668418884,0.0494769811630249,0.20828264951705933,1.059910774230957,1772369563.2034795,0.015523570057327744,1.0560191525518894,1.8665040731430054,0.010652911203700537,-0.00057610250018586,0,"{'sha256': '7cbb5ed6803212f8e621cf0bb1865c5343452c93ff6d3e2b5c1b8a31e7a74a7b', 'size': 35739, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_7cbb5ed6803212f8e621.png'}",2.5769734382629395,0.1504770666360855,0.9894669055938721,834.3171145915985,0.2209615707397461,0.48512300848960876,0.19275907725681762,1.8665040731430054,0,0.004498021677136421,0,0.026046669110655785,0.19275907725681762,0.13290926069021225,1.059910774230957,60000,39.9,-1.7957069873809814,0.07537338882684708,0.026046669110655785,0.0756981149315834,0.0002659690217114985,0,0.30538737773895264,0.8619170497598884,0.09250511363007073,-0.03693659231066704,3.1680573737621307,23.768380641937256,2400000.0,2.228700637817383,39,0.015523570057327744,1.0560190677642822,39,3.809917449951172,-0.011995595879852772,0.20400483906269073,"{'size': 26069, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_82a27befb3062e1eb722.png', 'sha256': '82a27befb3062e1eb722569d0beb99b55ab3479171190c4d7180388763cb5382'}",5.008246183395386,0.10321294106700253
0.015523570057327744,0.008236568421125412,"{'path': 'media/videos/eval/video_40_be2c8d2fcec2f0fbfbe5.mp4', 'size': 77482, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'be2c8d2fcec2f0fbfbe58a1917490e518d7ed9384eb7f7d904b669eca14d72b6'}",18.4502010345459,1066.480172669,0.41507697105407715,0.033842011560888174,0.3599981367588043,0.15488576596485307,-3.1099713540077207,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_d18546f3aefb9537f444.png', 'sha256': 'd18546f3aefb9537f4446fb9646089455caf5e6c300d0d27f184f31968890ac3', 'size': 16973}",3.3008881569224826,-0.006701560225337744,0.9575704336166382,0.05236554145812988,0.16299735009670258,1.0322402715682983,1772369592.7921214,0.013974712397679213,1.0366571493446828,1.8504761457443237,0.013320249062664276,-0.001548857659648531,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_40_8577f9fbf865c43c3483.png', 'sha256': '8577f9fbf865c43c3483eef8b445b0c182920ce03b5debb89952cb8570a006d7', 'size': 35364, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.5263619422912598,0.14484566450119019,0.9931458830833435,858.4275190830231,0.23073482513427734,0.41507697105407715,0.14902263209586958,1.8504761457443237,0,0.004751404281705618,0,0.027865152806043625,0.14902263209586958,-0.04528529942035675,1.032240390777588,60000,36.82,-3.1889169216156006,0.20828264951705933,0.027865152806043625,0.20331791043281555,0.000298440019832924,0,0.31931501626968384,0.8812935061136642,0.25216128191112014,-0.036793313920497894,3.1099713540077207,24.11040449142456,2460000.0,2.0690088272094727,40,0.013974712397679213,1.0366570949554443,40,3.9351093769073486,-0.011052021756768227,0.5785658955574036,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_aa2c826808a70471378e.png', 'sha256': 'aa2c826808a70471378e532ba358594de940059f65c2acc1ed17c8fa42695f99', 'size': 25670, 'height': 500, 'width': 600}",5.660203456878662,0.1154133833775974
0.013974712397679213,0.005852379370480776,"{'path': 'media/videos/eval/video_41_79755de5b752bb763f96.mp4', 'size': 84183, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '79755de5b752bb763f96c827d19f4eb9dc5629528277b2c018409904cf190536'}",18.77973484992981,1096.180449677,0.37524932622909546,-0.0031871912529612967,0.3164469599723816,0.07997068689510528,-3.1501877480745315,"{'path': 'media/images/Visuals/SND_BarChart_41_b9ae58f8f836fe4f087c.png', 'sha256': 'b9ae58f8f836fe4f087cc21560b4f1d250b74ea41de280d00f0ba55c592805c9', 'size': 15410, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4.300888156922483,-0.015649104490876198,0.7654839754104614,0.05223071575164795,0.0,1.040269374847412,1772369622.492565,0.01317500552872816,1.050062607228756,2.1123032569885254,0.011935261402626412,-0.0007997068689510525,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_41_5169bc7d938c0035fe53.png', 'sha256': '5169bc7d938c0035fe5357afeacc3292c1080566a9f855359af50807579b43dd', 'size': 36728, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.603919506072998,0.15578284859657288,0.9946172833442688,882.6874704360962,0.22610589861869812,0.37524932622909546,-0.031724533760942086,2.1123032569885254,0,0.004147660452872515,0,0.027920860797166824,-0.01317500552872816,-0.16299735009670258,1.0402694940567017,60000,37.565,-2.8057775497436523,0.16299735009670258,0.027920860797166824,0.15952712297439575,0.0002854401245713234,0,0.31084051728248596,0.9350842183263014,0.005055607825357499,-0.034485314041376114,3.1501877480745315,24.25995135307312,2520000.0,2.006645679473877,41,0.01317500552872816,1.050062656402588,41,3.8719658851623535,-0.0031748011242598295,0.5150858163833618,"{'path': 'media/images/Visuals/SND_Heatmap_41_af5c3ab248f23f5f8fd5.png', 'sha256': 'af5c3ab248f23f5f8fd5b2b2e2be4178e2a274780ce1808f129c6446c5fc0f9f', 'size': 21516, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.4802165031433105,0.10924862197129268
0.01317500552872816,0.0061154975555837154,"{'path': 'media/videos/eval/video_42_ad00c61791646b683456.mp4', 'size': 38316, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad00c61791646b68345633a9430460da1fa8c83eb9cf1c770f85c6e0e1314e0f'}",14.798553705215454,1120.902732758,0.43200504779815674,-0.0005601410890891945,0.24676644802093506,0.04255225033766853,-3.1481208389997484,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500}",5.300888156922483,0.011431965976953506,0.0,0.04999983310699463,0.0,1.0371423959732056,1772369647.2146997,0.012749483025351475,1.0493736386299133,1.8224132061004639,0.009910347923861052,-0.0004255225033766852,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700, '_type': 'image-file'}",2.4433059692382812,0.1402769386768341,0.9905654191970825,902.4852108955383,0.2387678325176239,0.43200504779815674,-0.18330430958312688,1.8224132061004639,0,0.004119964316487312,0,0.02272394299507141,-0.012749483025351475,0.0,1.037142276763916,60000,47.08,-1.1401338577270508,0.0,0.02272394299507141,0.0,0.00020835211034864187,0,0.28229987621307373,0.891264461890807,0.005133813780231778,-0.03391832858324051,3.1481208389997484,19.79774045944214,2580000.0,1.9883596897125244,42,0.012749483025351475,1.0493736267089844,42,3.707150459289551,0.015963030979037285,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500, 'width': 600}",4.999186754226685,0.09955073040345336
0.012749483025351475,0.003928434103727341,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3710a58d9cc654ae13f8341149ee0bccd3837496fb56ed25548c274ee1d03fa2', 'path': 'media/videos/eval/video_43_3710a58d9cc654ae13f8.mp4', 'size': 47547}",14.86354374885559,1145.541391468,0.3940504491329193,0.056246168373760064,0.24676644802093506,-0.21264458594581093,-3.0350683611631393,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605}",0.017702849742896376,-0.0044829328544437885,0.0,0.044049859046936035,0.0,1.0404239892959595,1772369671.8534124,0.014875928884809585,1.0116894756257535,1.8627245426177979,0.016971822325501915,0.00212644585945811,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.494664192199707,0.15262672305107117,0.9960041642189026,922.051059961319,0.23640485107898712,0.3940504491329193,-0.16635494852571953,1.8627245426177979,0,0.0036210850812494755,0,0.022401966154575348,-0.014875928884809585,0.0,1.0404237508773804,60000,46.08,-1.1505285501480103,0.0,0.022401966154575348,0.0,0.00019639855599962175,0,0.29314860701560974,0.8297775634823196,-0.46784142222929037,-0.03051309660077095,3.0350683611631393,19.56584906578064,2640000.0,2.0411972999572754,43,0.014875928884809585,1.0116894245147705,43,3.6302287578582764,0.0065977913327515125,0.0,"{'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png'}",4.702305316925049,0.1302759468417018
0.014875928884809585,0.0034584617242217064,"{'size': 69472, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '48bc3490b32853a1c1b118a30f2f88d8a722a61010ac6fcb3332241b60630762', 'path': 'media/videos/eval/video_44_48bc3490b32853a1c1b1.mp4'}",14.72423267364502,1170.310541165,0.38846728205680847,-0.05246170264545258,0.24676644802093506,-0.1109656586285673,-3.1962379348278045,"{'path': 'media/images/Visuals/SND_BarChart_44_d6b812944e1429acf3c8.png', 'sha256': 'd6b812944e1429acf3c8e96102ff7ecd80040ac2fa4e682289779657e743faa3', 'size': 16355, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0177028497428964,-0.00961768627166748,0.0,0.043530017137527466,0.01952597126364708,1.0425807237625122,1772369696.6226075,0.015985585471095257,1.0654126708209515,2.051626443862915,0.01604013333937588,0.0011096565862856716,0,"{'sha256': '992157b389b3e96b48be320cd9b0a35872c2d7fb389b9a4826fb9a85ce6abbb9', 'size': 35653, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_992157b389b3e96b48be.png'}",2.4335360527038574,0.15528608858585358,0.99630206823349,941.6404786109924,0.2363729327917099,0.38846728205680847,0.003540385021083059,2.051626443862915,0,0.003473429474979639,0,0.022435087710618973,0.003540385021083059,0.01952597126364708,1.0425807237625122,60000,46.645,-1.1924878358840942,0.0,0.022435087710618973,0.0,0.00019485698430798948,0,0.34265896677970886,0.9502447765247353,-0.009286731311323689,-0.029613427817821503,3.1962379348278045,19.589418649673462,2700000.0,2.0834574699401855,44,0.015985585471095257,1.0654125213623047,44,3.6185426712036133,0.0027213115245103836,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_16e87d63852bc2ed8b8f.png', 'sha256': '16e87d63852bc2ed8b8fad550d161afafa6ca3bc236b07e7bd0f8bb7cd1068bc', 'size': 24212}",4.865185976028442,0.1266496480033635
0.015985585471095257,0.0038173941429704428,"{'sha256': 'b524b9e50425a379ec32e0fc447103484c8b330c001832e63c10b8e764e3638c', 'path': 'media/videos/eval/video_45_b524b9e50425a379ec32.mp4', 'size': 38398, '_type': 'video-file', 'width': 700, 'height': 700}",18.54677653312683,1199.132126177,0.4247816205024719,-0.037308294087962324,0.24676644802093506,-0.21421162398329657,-3.2183928203582766,"{'sha256': '6c08393450f22738c4a4bff8446f6563589375551aa69a02e3aff6e5d0fd080b', 'size': 16908, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_6c08393450f22738c4a4.png'}",2.0177028497428964,0.0004359516315162182,0.09070184826850891,0.04589366912841797,0.18830840289592743,1.038934350013733,1772369725.4442322,0.018127701710928222,1.072797635346651,1.8227767944335938,0.02200943064141295,0.0021421162398329655,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_e13c79775bdce60f3c42.png', 'sha256': 'e13c79775bdce60f3c424c2e5539bd2c5101d893f9bbef63380bd686012adf55', 'size': 28783, 'height': 700, 'width': 700}",2.528874158859253,0.14267730712890625,0.9903988838195801,965.364905834198,0.24042777717113495,0.4247816205024719,0.17018070490682388,1.8227767944335938,0,0.003936804831027985,0,0.023878691717982292,0.17018070490682388,0.16878243163228035,1.0389344692230225,60000,45.115,-1.4280613660812378,0.01952597126364708,0.023878691717982292,0.019085031002759933,0.0002195067354477942,0,0.2822974622249603,0.9009514555145606,-0.31745758933802587,-0.032702017575502396,3.2183928203582766,23.724427223205566,2760000.0,1.998297095298767,45,0.018127701710928222,1.0727975368499756,45,3.7266252040863037,-0.003985523246228695,0.07912732660770416,"{'path': 'media/images/Visuals/SND_Heatmap_45_8bacbacb6a0f5845f56d.png', 'sha256': '8bacbacb6a0f5845f56d275d83fad05a80593c543d92b7954f737162a4e007f1', 'size': 25962, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.177650690078735,0.14835575702146833
0.018127701710928222,0.016102805733680725,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f3773666308a0a06bef2ba0f7fc49aef623f0e399998fd7fa7909cf2db6558a', 'path': 'media/videos/eval/video_46_5f3773666308a0a06bef.mp4', 'size': 50978}",18.449289321899414,1228.592940789,0.41311562061309814,-0.018133136883534906,0.21326471865177155,-0.18886706973111134,-3.217350800037384,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_fd7ff5f88a2fd9bbb681.png', 'sha256': 'fd7ff5f88a2fd9bbb681df58eaeb5b1dd53ef6468f0e50bdfa36182e13f4dfd2', 'size': 16681, 'height': 500, 'width': 800}",3.0177028497428964,-0.00024757362552918494,0.9859611392021179,0.05259883403778076,0.200374037027359,1.0457954406738281,1772369754.9049532,0.020016372408239336,1.072450302094221,2.0320725440979004,0.024741698518893653,0.0018886706973111136,0,"{'sha256': '6790abf31d75f1760b5538754729aa4a0b8de6089398cdd687255a93e2da8dc1', 'size': 35195, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_6790abf31d75f1760b55.png'}",2.4711248874664307,0.11960358172655106,0.9902578592300415,989.718122959137,0.2132221907377243,0.41311562061309814,0.1803576695297617,2.0320725440979004,0,0.004941919352859259,0,0.028210962191224098,0.1803576695297617,0.01206563413143158,1.0457953214645386,60000,37.365,-3.453512668609619,0.18830840289592743,0.028210962191224098,0.18844908475875854,0.00030624319333583117,0,0.37809786200523376,0.9397110331872686,-0.16352251547892607,-0.033732540905475616,3.217350800037384,24.353217124938965,2820000.0,2.0026004314422607,46,0.020016372408239336,1.0724502801895142,46,3.8470442295074463,-0.01626780442893505,0.882979691028595,"{'sha256': 'a5091ba967cdb3b23147fb68512eb687db55256418b47f5566afdc6dd88083c4', 'size': 25554, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_a5091ba967cdb3b23147.png'}",5.903927803039551,0.1572949411738777
0.020016372408239336,0.01297084242105484,"{'width': 700, 'height': 700, 'sha256': '4abd9a1bc11d6e436af186a48ae6a30cbe9f5c2b1276cea1de37765e5b8be3ca', 'path': 'media/videos/eval/video_47_4abd9a1bc11d6e436af1.mp4', 'size': 52230, '_type': 'video-file'}",19.58602809906006,1259.665036545,0.2440875768661499,-0.022465089239258607,0.18325039744377136,-0.10831394101578205,-3.2441478416323664,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_f299aa1482b817999b43.png', 'sha256': 'f299aa1482b817999b43a5fdef9fe243945a0a5a998a7987de6476ce2cb493ef', 'size': 16693, 'height': 500}",4.017702849742896,0.0032589652109891176,1.048882007598877,0.05265045166015625,0.045814137905836105,1.035143256187439,1772369785.97708,0.021099511818397157,1.0813826414942742,1.7235268354415894,0.022139740778788986,0.0010831394101578212,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_7c0d92f0fa023bf4ba0c.png', 'sha256': '7c0d92f0fa023bf4ba0ce6a0b57ae159ee29a611eb29cc123f64d98a6dba2b02', 'size': 35994}",2.5646934509277344,0.11169321835041046,0.993105947971344,1015.417690038681,0.22648556530475616,0.2440875768661499,0.024714624549044467,1.7235268354415894,0,0.004768710117787123,0,0.02811264991760254,0.024714624549044467,-0.1545598991215229,1.0351431369781494,60000,37.67,-3.60098934173584,0.200374037027359,0.02811264991760254,0.19969575107097626,0.0002905665023718029,0,0.31409621238708496,0.8339570369730203,-0.027760812300452766,-0.03529798984527588,3.2441478416323664,25.699567079544067,2880000.0,1.9877309799194336,47,0.021099511818397157,1.0813826322555542,47,3.9889485836029053,-0.0063554635271430016,1.0934439897537231,"{'path': 'media/images/Visuals/SND_Heatmap_47_e288687973daf1443525.png', 'sha256': 'e288687973daf14435253dc18913e85ba8442f2256cf02eeb30c5b0ff3102581', 'size': 25639, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",6.113538980484009,0.14879429014175574
