Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700}",1.8334145545959473,0,1771207793.1131136,NaN,0,42,2.465925693511963,2.0241589546203613,0.4425487518310547,0,28.739877939224243,0.24234142899513245,1.8334145545959473,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04329189658164978,0,2580000.0,60000,0.022486509755253792,0.022486509755253792,1.0493148565292358,0,0.4425487518310547,-0.00021216264576651156,-1.4444738626480103,6.724933862686157,0.00019442950724624097,4.3194355964660645,0,1.0520137965679168,22.014944076538086,46.81,1501.575775002,0,0.3352601230144501,0.9961916208267212,-0.00954332947731018,1244.1119077205658,-0.031299442052841187,42,1.052013635635376,"{'width': 700, 'height': 700, 'sha256': '709816d0e6f0b2d0aac0cc7a162bb557b46ed47f0b6c2c6b3d0e1d58938c22b5', 'path': 'media/videos/eval/video_42_709816d0e6f0b2d0aac0.mp4', 'size': 43546, '_type': 'video-file'}",0.0037622367963194847,1.0493147373199463,0,0.13246265053749084,0.0035981121473014355
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500}","{'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec'}",1.8375139236450195,0,1771207829.784336,NaN,0,43,2.5459465980529785,2.1318511962890625,0.40250372886657715,0,29.894304275512695,0.22918076813220978,1.8375139236450195,"{'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.043008387088775635,0,2640000.0,60000,0.022486941888928413,0.022486941888928413,1.0550153255462646,0,0.40250372886657715,0.0001745592599036172,-1.487581729888916,6.349792003631592,0.00019531106227077544,5.3917319774627686,0,1.0389140270650388,23.544512271881104,46.575,1538.247137886,0,0.28314343094825745,0.9960997700691223,-0.008188465610146523,1274.0062119960785,-0.030124962329864502,43,1.0389139652252197,"{'path': 'media/videos/eval/video_43_f41e573b4781ff87961f.mp4', 'size': 58447, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f41e573b4781ff87961f00eb07842af680726b312c8ee6b39dbfe48da7339d86'}",0.0037970864214003086,1.0550154447555542,0,0.13100579380989075,0.0034174760803580284
"{'sha256': '258d33df20f3ea22a56ef26536a2378b11be70b65eff61668f48443583728e77', 'size': 21623, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_258d33df20f3ea22a56e.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_667e5237a2058c3dd9cf.png', 'sha256': '667e5237a2058c3dd9cf27c87483243de0f1284e728808da7d22b8df2f134fb3', 'size': 36854, 'height': 700, 'width': 700, '_type': 'image-file'}",1.7879327535629272,0,1771207867.3797584,NaN,0,44,2.4294075965881348,1.9927349090576172,0.41671299934387207,0,30.62048649787903,0.23826760053634644,1.7879327535629272,"{'sha256': 'd8c109dc588975c09dfd79e66bccfd5d17de8003e9e8b95ade79679e17fc8a6a', 'size': 15535, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_d8c109dc588975c09dfd.png'}",0.042742133140563965,0,2700000.0,60000,0.022444946691393852,0.022444946691393852,1.0580897331237793,0,0.41671299934387207,0.00020456824859138578,-1.5129220485687256,7.4106762409210205,0.00019275494560133666,5.106532096862793,0,1.0590980067849158,23.209810256958008,47.07,1575.842352991,0,0.4009951055049896,0.996519923210144,0.009397533722221851,1304.6266984939575,-0.02998271957039833,44,1.0590980052947998,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f6b83a037fff24bb7b5dcfe8c37543405ab1a89c1a2f958e4d2afa988dfe5ef6', 'path': 'media/videos/eval/video_44_f6b83a037fff24bb7b5d.mp4', 'size': 69775}",0.0037449488881975412,1.0580894947052002,0,0.11547499895095825,0.003608437953516841
"{'size': 21667, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_273680213ef37753c065.png', 'sha256': '273680213ef37753c065bf1382f77225ab8676803bb08bdebe12675e0c137f5c'}","{'size': 36942, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_342bd825ef9009e0b0b5.png', 'sha256': '342bd825ef9009e0b0b556fd70279e7fa4d3d849acecb4a495b65260422a21da'}",2.0152530670166016,0,1771207903.3931458,NaN,0,45,2.564450263977051,1.9887027740478516,0.34432312846183777,0,29.370060205459595,0.23570507764816284,2.0152530670166016,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_fffdefdb3c44a724c52c.png', 'sha256': 'fffdefdb3c44a724c52c15c936622f48f547908e562e9abd4ece39ab10d5a38b', 'size': 15562, 'height': 500}",0.04268443584442139,0,2760000.0,60000,0.022409120574593544,0.022409120574593544,1.0496505498886108,0,0.34432312846183777,-0.00012153638090239838,-1.560829758644104,7.741827726364136,0.00019012535631190985,4.728113889694214,0,1.0903375828266144,21.62823247909546,46.565,1611.855930887,0,0.2612764239311218,0.9961222410202026,-0.0056798276491463184,1333.9967586994171,-0.029767975211143494,45,1.0903376340866089,"{'path': 'media/videos/eval/video_45_3e0897ba989074c555d0.mp4', 'size': 67676, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e0897ba989074c555d06718d2d2d339bb5ac805a2d784624b360a64ef19c00d'}",0.003907446283847094,1.0496505498886108,0,0.1215406060218811,0.0035399850457906723
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_a549902382d8c33a2c7f.png', 'sha256': 'a549902382d8c33a2c7fcf50c3e97c9ae61bf45c1699c950abf257dffaf0381e', 'size': 21742, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_3a71869e2bfb2ce8dc41.png', 'sha256': '3a71869e2bfb2ce8dc41ae52779b3f653c97f563c5aa95cf87b6cd7cda70cf3c', 'size': 36982, 'height': 700}",2.015679121017456,0,1771207939.4506078,NaN,0,46,2.4248974323272705,1.9323933124542236,0.39602598547935486,0,29.46456742286682,0.23682387173175812,2.015679121017456,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_e63fc9d94991d4f1fdae.png', 'sha256': 'e63fc9d94991d4f1fdae2d9d5adf6ed0339a3b3520900e454ea83e873370b16d', 'size': 15648, 'height': 500}",0.04241853952407837,0,2820000.0,60000,0.02242278680205345,0.02242278680205345,1.0368479490280151,0,0.39602598547935486,-0.0005786472465842962,-1.60384202003479,6.643187761306763,0.00019164837431162596,4.626469373703003,0,1.0569141982495784,22.82137966156006,46.965,1647.913269962,0,0.3711988925933838,0.9958609342575073,0.004328582435846329,1363.461326122284,-0.030500361695885658,46,1.0569140911102295,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '95f4b664b63ffc3a00e6a0e23c991f7b752d0f8983457d3df31ce0dc695c74a6', 'path': 'media/videos/eval/video_46_95f4b664b63ffc3a00e6.mp4', 'size': 88015}",0.003978424239903688,1.0368478298187256,0,0.11302818357944489,0.0035870177671313286
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_a879469b6fd7fa84e999.png', 'sha256': 'a879469b6fd7fa84e999cf5c205a37f078b2a3bf02117bce3e7832f2be68a3a8', 'size': 21614}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_9cf6125e676491eecd96.png', 'sha256': '9cf6125e676491eecd960e9fcd7fa1385a7e8f8e2fa5059365ed2bc869f61871', 'size': 36815, 'height': 700, 'width': 700, '_type': 'image-file'}",1.7944941520690918,0,1771207976.5123682,NaN,0,47,2.5234785079956055,2.0633134841918945,0.48531943559646606,0,30.27422070503235,0.21542145311832428,1.7944941520690918,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_a9084815753562c12cd6.png', 'sha256': 'a9084815753562c12cd61616ecce2ab9bef5f4a0ff394f77239952cd5e992a9a', 'size': 15506}",0.042717933654785156,0,2880000.0,60000,0.02255382016301155,0.02255382016301155,1.0455386638641357,0,0.48531943559646606,-0.0003826540778391063,-1.6533695459365845,7.216409921646118,0.0001925696269609034,4.87103271484375,0,1.0350034782290458,23.05781078338623,46.465,1684.975186763,0,0.27096056938171387,0.9961236119270325,-0.007814616896212101,1393.7355468273163,-0.03169068694114685,47,1.0350035429000854,"{'size': 75616, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eee2957d719b663d3fe3f3a41c9d60331ccc3eb95b5888b6dbd29db823cb7e9e', 'path': 'media/videos/eval/video_47_eee2957d719b663d3fe3.mp4'}",0.00407832209020853,1.0455384254455566,0,0.11917077004909515,0.0034749216865748167
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d', 'size': 21785, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700, 'width': 700, '_type': 'image-file'}",2.093970775604248,0,1771208011.4531293,NaN,0,48,2.516942262649536,2.056556224822998,0.479218453168869,0,29.219157457351685,0.2424325793981552,2.093970775604248,"{'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png', 'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1'}",0.042590171098709106,0,2940000.0,60000,0.022593745961785316,0.022593745961785316,1.0530654191970825,0,0.479218453168869,-0.0006047898787073791,-1.68394136428833,5.944018125534058,0.00019073751172982156,4.105985403060913,0,1.0668273530900478,23.275139331817627,46.56,1719.915859965,0,0.3020328879356384,0.9968447685241699,0.001283183810301125,1422.954704284668,-0.030794696882367134,48,1.066827416419983,"{'path': 'media/videos/eval/video_48_965a461163f9ddd76fc0.mp4', 'size': 93000, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '965a461163f9ddd76fc06727001fcd8a7efdff55531b7ae18b89ac2c48943283'}",0.00393672427162528,1.053065299987793,0,0.11322743445634842,0.003562974277883768
"{'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb'}","{'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png'}",1.8861855268478394,0,1771208047.4036632,NaN,0,49,2.567070484161377,2.0722029209136963,0.510786771774292,0,29.854265928268433,0.23568794131278992,1.8861855268478394,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500}",0.04273727536201477,0,3000000.0,60000,0.02251517027616501,0.02251517027616501,1.044734001159668,0,0.510786771774292,0.00026204652385786176,-1.6963183879852295,6.072366237640381,0.00019083707593381405,4.488818883895874,0,1.0690688392519951,23.78189969062805,47.265,1755.866544977,0,0.34088167548179626,0.9967918992042542,0.007462772075086832,1452.8089702129364,-0.032837867736816406,49,1.0690687894821167,"{'path': 'media/videos/eval/video_49_5aa2099cc6cf02fd6ccf.mp4', 'size': 75945, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5aa2099cc6cf02fd6ccfd3f5753ca2ac1fc0d29985d1653761e201a642ac2a7b'}",0.0042719049379229546,1.0447341203689575,0,0.10416065901517868,0.0035544747952371836
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png', 'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png', 'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922}",1.777897596359253,0,1771208084.3066807,NaN,0,50,2.566284656524658,2.1213533878326416,0.3490998148918152,0,30.79167890548706,0.23760852217674255,1.777897596359253,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png', 'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618}",0.04237830638885498,0,3060000.0,60000,0.022498056292533875,0.022498056292533875,1.0487427711486816,0,0.3490998148918152,-1.6147721453307895e-06,-1.725993037223816,7.196692228317261,0.00019028113456442952,4.3198676109313965,0,1.0036880746483803,23.5949866771698,45.81,1792.769501633,0,0.3154997229576111,0.9966260194778442,0.001311285188421607,1483.6006491184235,-0.031675972044467926,50,1.0036879777908325,"{'height': 700, 'sha256': 'f4fea8a22e849c4319f739985443b7e854094b4905f7cec10eb7514e42ef10a5', 'path': 'media/videos/eval/video_50_f4fea8a22e849c4319f7.mp4', 'size': 70925, '_type': 'video-file', 'width': 700}",0.004070018418133259,1.0487427711486816,0,0.10733622312545776,0.003499793354421854
"{'sha256': 'c0d45d797008b22ffb6b297c13c774af0d1b86171f9c51cad3565fb25bb16c78', 'size': 21573, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_c0d45d797008b22ffb6b.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_dd5ceb83f8db1a62a1a0.png', 'sha256': 'dd5ceb83f8db1a62a1a02351279a7eab0894bd919bf6ec0c73059c271a7ddc53', 'size': 36863, 'height': 700}",1.896921157836914,0,1771208119.9391663,NaN,0,51,2.4761483669281006,2.007429599761963,0.39479193091392517,0,29.055360317230225,0.23487639427185059,1.896921157836914,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_0742b38431d6708d15ea.png', 'sha256': '0742b38431d6708d15ea65aa03c2eeed168e2821dcea7e896b130d396d864bca', 'size': 15472, 'height': 500}",0.0427832305431366,0,3120000.0,60000,0.022442977875471115,0.022442977875471115,1.0356084108352661,0,0.39479193091392517,-0.0001398564054397866,-1.7511874437332153,7.109070301055908,0.00018835581431631,4.700106859207153,0,1.006882125288248,21.946290016174316,45.355,1828.401734496,0,0.36797377467155457,0.9964518547058105,-0.00042411769391037524,1512.6560094356537,-0.03136783465743065,51,1.0068820714950562,"{'size': 58546, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f540312c398b6fe368090621c565619a2a6cd4fb8a604516b89eab2ceea700ee', 'path': 'media/videos/eval/video_51_f540312c398b6fe36809.mp4'}",0.004201041534543037,1.0356082916259766,0,0.10848862677812576,0.003406723029911518
"{'size': 21711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_6229e57f6cae89cfe372.png', 'sha256': '6229e57f6cae89cfe37242a05d8ff1a24d869e896457a8df542ceda8c2f75665'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_d4e0640d3559d1b1bf91.png', 'sha256': 'd4e0640d3559d1b1bf91fa189e8dd9741197188edef4f9889e70700dbbf74a12', 'size': 37024, 'height': 700, 'width': 700, '_type': 'image-file'}",1.920515775680542,0,1771208155.0695667,NaN,0,52,2.4674408435821533,1.9671704769134521,0.36898910999298096,0,29.085402250289917,0.2241097092628479,1.920515775680542,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_ef71ed38a8aa0ee4a778.png', 'sha256': 'ef71ed38a8aa0ee4a778fb1873ec5f4baba87021951419ddfd60d9cab3b32c11', 'size': 15610, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04256485402584076,0,3180000.0,60000,0.022533569484949112,0.022533569484949112,1.0501707792282104,0,0.36898910999298096,0.00016562129894737154,-1.788395643234253,7.953804969787598,0.00019174584303982556,4.381330251693726,0,1.0379605862498282,21.13159728050232,45.34,1863.534136451,0,0.3007086515426636,0.9964950680732727,-0.010171366855502129,1541.7414116859436,-0.03183743730187416,52,1.0379605293273926,"{'size': 46162, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e3d6f966df5d1d20d7dd3e3c18b40c8473c47c2e60839d802d86a6e2c7ad278', 'path': 'media/videos/eval/video_52_7e3d6f966df5d1d20d7d.mp4'}",0.0043860566802322865,1.0501707792282104,0,0.1111997440457344,0.0035679975990206003
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_c9059a0ec57fe7a9bc3c.png', 'sha256': 'c9059a0ec57fe7a9bc3c363490f9d726bf5bf077b318a6facc9039d41bade04d', 'size': 21731, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_7ab8a3cec8a6e7e1f169.png', 'sha256': '7ab8a3cec8a6e7e1f1696fe9d258cae1792ae5a5b3a45a4d3364c891d23a8560', 'size': 37121}",1.8751978874206543,0,1771208188.2345395,NaN,0,53,2.654863119125366,2.1296491622924805,0.41804516315460205,0,26.812915325164795,0.23128727078437805,1.8751978874206543,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_f815838702af599bd469.png', 'sha256': 'f815838702af599bd469ac4e91ed31ea91fe179ecd459474c5d19f32a2a7b812', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04270130395889282,0,3240000.0,60000,0.022642454132437706,0.022642454132437706,1.049643874168396,0,0.41804516315460205,-0.00014217746502254158,-1.8174313306808472,6.674251556396484,0.000186239427421242,4.545854568481445,0,1.0474414299428463,20.13866376876831,45.905,1896.697148583,0,0.3016901910305023,0.9964291453361511,0.008184533566236496,1568.5543270111084,-0.02929229848086834,53,1.0474413633346558,"{'size': 36311, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5f7a4501a44558b082fa599601f37aa0dd5675165831d6b98bee0d92f224a66', 'path': 'media/videos/eval/video_53_f5f7a4501a44558b082f.mp4'}",0.004130964633077383,1.049643874168396,0,0.09889395534992218,0.0032484731636941433
"{'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9', 'size': 21673, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700, 'width': 700}",1.9927667379379272,0,1771208225.0096126,NaN,0,54,2.4938511848449707,2.008115291595459,0.4332706332206726,0,30.160084009170532,0.23171351850032806,1.9927667379379272,"{'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9', 'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png'}",0.04267051815986633,0,3300000.0,60000,0.02261514589190483,0.02261514589190483,1.039353609085083,0,0.4332706332206726,-6.706433487124741e-05,-1.857547640800476,7.582794427871704,0.0001915296888910234,4.486058712005615,0,1.0655886471271514,22.577289581298828,47.34,1933.472206474,0,0.33310049772262573,0.9960350394248962,0.0017792272847145796,1598.714411020279,-0.031096138060092926,54,1.0655887126922607,"{'size': 91618, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4f40a3eebfbb2693c0b77a21bd2111c294762a7951a3d665621041f009f90c32', 'path': 'media/videos/eval/video_54_4f40a3eebfbb2693c0b7.mp4'}",0.004627671092748642,1.0393534898757935,0,0.10140818357467651,0.0034251606557518244
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png', 'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600}","{'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png'}",1.9153269529342651,0,1771208262.9828851,NaN,0,55,2.4938135147094727,2.098071813583374,0.3396080434322357,0,31.91416049003601,0.2356877475976944,1.9153269529342651,"{'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04327595233917236,0,3360000.0,60000,0.02260608971118927,0.02260608971118927,1.0426275730133057,0,0.3396080434322357,-0.00021538826695177704,-1.884242057800293,7.913232088088989,0.00018922884191852063,4.447099208831787,0,1.0382615771889687,24.00092840194702,46.305,1971.445573174,0,0.300903856754303,0.9969141483306885,0.0007998407818377018,1630.628571510315,-0.030606307089328766,55,1.0382615327835083,"{'path': 'media/videos/eval/video_55_23aa107ca253e4625442.mp4', 'size': 45499, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23aa107ca253e4625442ad5e270a7884c81238dbe9f5a9233949a948a4ae9d6c'}",0.004470237996429205,1.0426274538040161,0,0.09958567470312119,0.003438971471041441
"{'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96', 'size': 21755, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc', 'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png'}",2.0299477577209473,0,1771208298.412448,NaN,0,56,2.3756277561187744,1.9900182485580444,0.29391568899154663,0,28.552002906799316,0.21461734175682068,2.0299477577209473,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png', 'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500}",0.04234090447425842,0,3420000.0,60000,0.022417396306991577,0.022417396306991577,1.0324668884277344,0,0.29391568899154663,0.00011807793634943664,-1.8826168775558472,6.477352142333984,0.0001874609151855111,4.664904356002808,0,1.0494299238920213,22.074650764465332,46.34,2006.875054689,0,0.2949068546295166,0.9968951940536499,-0.0010906403185799718,1659.1805744171143,-0.030371692031621933,56,1.0494297742843628,"{'size': 85410, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '248d3a2d7d947922893bda560a99974ce3d2cc6bbb903d1db5865641cc21679b', 'path': 'media/videos/eval/video_56_248d3a2d7d947922893b.mp4'}",0.004439505748450756,1.0324667692184448,0,0.10166514664888382,0.0032475388143211603
