eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.40225958824157715,10.588101387023926,0.34452515840530396,0,0.07276877015829086,0.020237041637301445,1.7332346439361572,1.040961742401123,0.990327000617981,60000,33.23314332962036,2.2081029415130615,0,1768460378.707156,43.925,0.9945319294929504,-0.014639114029705524,"{'sha256': '8f7dca893198b2a1903e6daf1972a5f5c84b2d637eb74c355218fa5e3fdf8c67', 'size': 36424, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_8f7dca893198b2a1903e.png'}",3128.716856511,0.40225958824157715,2559.792286634445,3300000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_0b03d08020bc8a048472.png', 'sha256': '0b03d08020bc8a048472879ede75388a39c1d3ac75bca8f8e1a25884b82a5e32', 'size': 25069}",1.040961742401123,0.0037938011810183525,0.00020527528249658644,0.05839051678776741,0.016451679170131683,54,"{'size': 51702, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '04c824b4ce156d8da9c0faff3ee3170d1159faf51191471a2b58317419cf7e67', 'path': 'media/videos/eval/video_54_04c824b4ce156d8da9c0.mp4'}",NaN,-0.000315839919494465,2.4781506061553955,0.022984281182289124,54,0.022984281182289124,0.0997229591012001,46.72177076339722,0,0.9945319272577763,0.8981749415397644,0.2119501680135727,1.7332346439361572,13.488627433776855,-0.019752323627471924,1,"{'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_cfbbc6e42822189b4852.png', 'sha256': 'cfbbc6e42822189b48525658e48294be6b15c543da051171735a7158facb78e3'}",-1.7612961530685425,0.04456174373626709
0.5342895984649658,9.192145347595215,0.36104077100753784,0,0.07395823299884796,0.020890600979328156,1.9144214391708374,1.0438815355300903,0.9894163012504578,60000,35.72338676452637,1.99336838722229,0,1768460440.2828944,46.24,1.063916563987732,0.011948967352509499,"{'size': 36630, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_40aad9ffaa588a414ef7.png', 'sha256': '40aad9ffaa588a414ef749faf27920ff4f61bc91f4e21b19544d96c2a7aeb247'}",3190.292631469,0.5342895984649658,2610.659688472748,3360000.0,"{'sha256': 'ebd41e974a91e566b146bfe7dc4fa4203aade755be67c6dbcdac81f459a46959', 'size': 25659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_ebd41e974a91e566b146.png'}",1.0438814163208008,0.003685715841129422,0.00020468600268941373,0.06035473197698593,0.018017031252384186,55,"{'height': 700, 'sha256': '9fc024477d84dbd6e06aa3b2d42d3d3dcd59bf485c5a53a06027bf7628b8a715', 'path': 'media/videos/eval/video_55_9fc024477d84dbd6e06a.mp4', 'size': 79220, '_type': 'video-file', 'width': 700}",NaN,-0.0004303801106289029,2.3706161975860596,0.023149831220507622,55,0.023149831220507622,0.0799030140042305,50.86740183830261,0,1.0639165464043616,0.9434569478034973,0.23432260751724243,1.9144214391708374,15.144015073776245,-0.020472869277000427,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_24846d4301efccf8cc91.png', 'sha256': '24846d4301efccf8cc915a9f6f3085016385470966e6bab8d1b3ff42a86ea674', 'size': 16581, 'height': 500}",-1.784328579902649,0.045173585414886475
0.38820546865463257,8.702037572860718,0.37721487879753113,0,0.08077006787061691,0.021344494074583054,1.909524917602539,1.0458171367645264,0.9894283413887024,60000,33.48301124572754,1.966913104057312,0,1768460497.4177547,45.34,1.0668946504592896,-0.0051152026280760765,"{'sha256': '9f0c66b68a3159d79222a939c73f8913db810ea9c5d32a18cf48cbcd200ae937', 'size': 37278, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_9f0c66b68a3159d79222.png'}",3247.427501364,0.38820546865463257,2657.7942810058594,3420000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_3d3b3719983e46c899fd.png', 'sha256': '3d3b3719983e46c899fdaae5d2a722c65d7287514313f78f75dfa034b5ae914e', 'size': 25687, 'height': 500, 'width': 600}",1.0458171367645264,0.003718435298651457,0.00020763908105436713,0.06158940866589546,0.01795714534819126,56,"{'path': 'media/videos/eval/video_56_7ec1f74d524305928ab0.mp4', 'size': 53996, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ec1f74d524305928ab08335995c10d0c82a70762c3f112bb339037adae61380'}",NaN,-0.0001972920581465587,2.4714651107788086,0.02309546247124672,56,0.02309546247124672,0.09067902714014053,47.13459253311157,0,1.0668947093188763,0.9081809520721436,0.22895674407482147,1.909524917602539,13.651581287384033,-0.021252479404211044,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_1d2dd2c0de9293f899d0.png', 'sha256': '1d2dd2c0de9293f899d0d0b7b7e8190f9f9b691c8114f47c1f290ae1510cf9f2', 'size': 16505, 'height': 500}",-1.8027963638305664,0.04565483331680298
0.4368416666984558,9.607620477676392,0.29547885060310364,0,0.08254429697990417,0.021333731710910797,2.053637981414795,1.0428357124328613,0.9862743020057678,60000,34.74521827697754,2.07204532623291,0,1768460557.1090739,45.22,1.0527414083480835,0.007776016369462013,"{'path': 'media/images/Visuals/SND_NetworkGraph_57_d9cabcd3239e67308cfa.png', 'sha256': 'd9cabcd3239e67308cfab4ad16690d47a23be24a5dc518756d0e2ec141e99b68', 'size': 37234, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3307.118839347,0.4368416666984558,2706.4848601818085,3480000.0,"{'size': 25712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_fc00f3b53d851ae521ce.png', 'sha256': 'fc00f3b53d851ae521cea997c7fca3977d36794d6d75ebb25586e27d3afafe05'}",1.0428355932235718,0.0038150001782923937,0.0002036197838606313,0.0605744905769825,0.017827218398451805,57,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e6818f8f34bc10a8d8dd21cef4b674a64876aac9a2855beb1b33eba5c49e904', 'path': 'media/videos/eval/video_57_9e6818f8f34bc10a8d8d.mp4', 'size': 60400}",NaN,-0.00013150338781997561,2.4486842155456543,0.022943083196878433,57,0.022943083196878433,0.08139575272798538,48.6905791759491,0,1.052741449177265,0.872446596622467,0.2250884771347046,2.053637981414795,13.945360898971558,-0.021713070571422577,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_63fb08e5a1668861c688.png', 'sha256': '63fb08e5a1668861c688f5af903c6e40efeadf2d83c947be6318635e0b329589', 'size': 16553, 'height': 500}",-1.83159339427948,0.04506683349609375
0.4507494568824768,8.515781164169312,0.3237888216972351,0,0.08219590783119202,0.022575553506612778,1.9680174589157104,1.0339299440383911,0.9868831038475037,60000,33.95361804962158,2.1026504039764404,0,1768460616.7442627,45.855,1.0450278520584106,0.006428684573620558,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_704963e2c4d261a04c9a.png', 'sha256': '704963e2c4d261a04c9aef1412aa13328049a087de10e3a324159c597e1b3e33', 'size': 37342, 'height': 700}",3366.754056502,0.4507494568824768,2756.305912733078,3540000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_8a796f816a717cca7911.png', 'sha256': '8a796f816a717cca79119b4659730a22ecd70d3f9033a64c73fac05830cd608c', 'size': 25415, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0339299440383911,0.003624119097366929,0.0002070996124530211,0.06222095340490341,0.01819729618728161,58,"{'size': 45663, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3bbf3b2405b38c5d87e8f318a1f9b4e812ae7fe665253e53b5d9f911104cb0f6', 'path': 'media/videos/eval/video_58_3bbf3b2405b38c5d87e8.mp4'}",NaN,0.000366920605301857,2.4724113941192627,0.023104635998606682,58,0.023104635998606682,0.08152128010988235,49.82105255126953,0,1.045027866512537,0.9222736954689026,0.23195955157279968,1.9680174589157104,15.86743450164795,-0.020624466240406036,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_8679fb66bc25c115fd9c.png', 'sha256': '8679fb66bc25c115fd9c1fd86313cb56da2e90498a8e8c9061ed7b6a99e00002', 'size': 16272}",-1.8698222637176514,0.0447314977645874
0.5459913611412048,8.638015747070312,0.31465789675712585,0,0.08489615470170975,0.022772345691919327,1.8454258441925049,1.0442794561386108,0.9851252436637878,60000,32.601775884628296,1.9877084493637085,0,1768460674.1956139,46.6,1.0606629848480225,0.01343031506985426,"{'sha256': '928990e4f4679ef3788c7f007540f93f0f6864df477d308ea633a64741aad428', 'size': 36827, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_928990e4f4679ef3788c.png'}",3424.205400146,0.5459913611412048,2803.6009039878845,3600000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_88a24754c35dd8eb2e23.png', 'sha256': '88a24754c35dd8eb2e2382fe0fd8ad1be84f91bb1463b29ab292dda24fb2c6e8', 'size': 25655, 'height': 500}",1.0442793369293213,0.0036537018604576588,0.00020298078015912324,0.06314655393362045,0.0185163002461195,59,"{'path': 'media/videos/eval/video_59_45ea5df9f8a1b3be64b3.mp4', 'size': 65922, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45ea5df9f8a1b3be64b30b15c0239f8503c810897e8e8eefa71a9f18f4ec4a0b'}",NaN,-0.00010067664697999135,2.541123867034912,0.02308138646185398,59,0.02308138646185398,0.07515497505664825,47.29499125480652,0,1.0606630283594132,0.9598401188850403,0.24070248007774353,1.8454258441925049,14.693215370178223,-0.02043653279542923,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_da285a5011efbf980772.png', 'sha256': 'da285a5011efbf980772c16f33bc766359235603c005b370dc51951a28f869a9', 'size': 16551, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.8893741369247437,0.04496520757675171
0.4213067889213562,9.917037963867188,0.33032140135765076,0,0.0898522213101387,0.022823823615908623,1.8419606685638428,1.0402297973632812,0.9843186140060425,60000,35.41329050064087,2.035336971282959,0,1768460735.843445,46.265,1.0671026706695557,0.0084275733679533,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_8d6caa01a9d276e74119.png', 'sha256': '8d6caa01a9d276e74119ce074584a28d737e3370ed5254440a46edc7dd3f9071', 'size': 36877, 'height': 700, 'width': 700, '_type': 'image-file'}",3485.85317284,0.4213067889213562,2853.8135380744934,3660000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_7f41fe66d5c4a5d81b3b.png', 'sha256': '7f41fe66d5c4a5d81b3b504147f64d5cc64f1efe27710993bb4daed949aea96b', 'size': 25571, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0402297973632812,0.0036117108538746834,0.0002044480061158538,0.06199288368225098,0.01862000674009323,60,"{'height': 700, 'sha256': '80be6bdd8d11351a3de92c1a440639e622db1a46d6fe6dbae4ffe6402bb944cc', 'path': 'media/videos/eval/video_60_80be6bdd8d11351a3de9.mp4', 'size': 60840, '_type': 'video-file', 'width': 700}",NaN,0.00022229547903407365,2.4771888256073,0.02309313975274563,60,0.02309313975274563,0.07769293338060379,50.21263408660889,0,1.0671026460826396,0.9689608216285706,0.23959288001060486,1.8419606685638428,14.799343585968018,-0.020963698625564575,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_36e01efd3bb2c5e0e68e.png', 'sha256': '36e01efd3bb2c5e0e68e240cb7b4d467087887b9fa305c83aa817ebf7596f3e5', 'size': 16473, 'height': 500}",-1.8989514112472534,0.0446094274520874
0.4050893187522888,9.382238864898682,0.3784131407737732,0,0.08601801842451096,0.023655835539102554,1.799243688583374,1.0553237199783325,0.9808840751647949,60000,33.065064430236816,2.1570396423339844,0,1768460795.3705385,45.26,1.0323656797409058,0.0006027963245287538,"{'path': 'media/images/Visuals/SND_NetworkGraph_61_9541c4aa0654d438367f.png', 'sha256': '9541c4aa0654d438367fa6528ccdc5dd7d6b6bbd5387edcc84d7dbf7410831cb', 'size': 37275, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3545.380302415,0.4050893187522888,2902.5639045238495,3720000.0,"{'path': 'media/images/Visuals/SND_Heatmap_61_a45b62a2352ae332b197.png', 'sha256': 'a45b62a2352ae332b197a0496363e3b2ef4a0fb76336e70e9bd010d7c21fa053', 'size': 25287, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.055323839187622,0.003970557823777199,0.0002047462621703744,0.06288009881973267,0.0189625546336174,61,"{'sha256': '972665f44d0d5f4643380d1f608e7d19f2218b84816ae5b522153b24983fdf29', 'path': 'media/videos/eval/video_61_972665f44d0d5f464338.mp4', 'size': 54032, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,6.342647975543514e-05,2.4899513721466064,0.023332638666033745,61,0.023332638666033745,0.07987657189369202,48.75036644935608,0,1.0323657642304898,0.9958635568618774,0.23546719551086426,1.799243688583374,15.685302019119263,-0.019232191145420074,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_2ca9169c4eade9fa41ea.png', 'sha256': '2ca9169c4eade9fa41ea22011e55e54b187a630717cb31d2832fc0c616541aaf', 'size': 16491, 'height': 500}",-1.9360921382904053,0.045050859451293945
0.3236654996871948,9.650319576263428,0.38521021604537964,0,0.08092549443244934,0.022807110100984573,1.7909870147705078,1.0405722856521606,0.9833988547325134,60000,32.317368030548096,2.0859460830688477,0,1768460853.354171,44.685,1.0375959873199463,0.0018161266343668103,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_52ac2cb9940fc31bacf1.png', 'sha256': '52ac2cb9940fc31bacf12944feda6c90eee9f079bf929e0d85165cfec8d36877', 'size': 37010, 'height': 700, 'width': 700, '_type': 'image-file'}",3603.363896929,0.3236654996871948,2949.2206151485443,3780000.0,"{'path': 'media/images/Visuals/SND_Heatmap_62_09dce615d2546106bb49.png', 'sha256': '09dce615d2546106bb4987fef41c4b7df7020098494262b41d1dc35ff4192cb4', 'size': 25432, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0405722856521606,0.0038086792919784784,0.00020569887419696897,0.0603543296456337,0.01788688264787197,62,"{'sha256': 'e536020b1fae058acea22a927e827e072ba441d011d6332e2c66e497ba956169', 'path': 'media/videos/eval/video_62_e536020b1fae058acea2.mp4', 'size': 83893, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,0.0007580833625979722,2.525686502456665,0.02313102036714554,62,0.02313102036714554,0.07944032549858093,46.656710624694824,0,1.0375959411263467,0.9393306970596313,0.23183009028434753,1.7909870147705078,14.339342594146729,-0.020152006298303604,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_f51d774f15b675729bf5.png', 'sha256': 'f51d774f15b675729bf5de096b20b23e010a5bdd705bbc375dcb9060d8fd3ea9', 'size': 16687, 'height': 500}",-1.9431464672088623,0.045081257820129395
0.4073290228843689,10.671842098236084,0.2826995253562927,0,0.08120273053646088,0.02234846167266369,1.8117202520370483,1.03990638256073,0.9856083393096924,60000,35.414849281311035,1.9920729398727417,0,1768460916.4439538,45.875,1.0714408159255981,0.0002554490929469466,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_bf3755a464e73b718ee3.png', 'sha256': 'bf3755a464e73b718ee35402f154e76fa197179fa2aee63658ea510fde0658d6', 'size': 36518, 'height': 700, 'width': 700}",3666.453693578,0.4073290228843689,3000.102236032486,3840000.0,"{'path': 'media/images/Visuals/SND_Heatmap_63_98856bb115ff3fabb82d.png', 'sha256': '98856bb115ff3fabb82d8a764631365e4c21e17224f0361afd6f4039a8add26e', 'size': 25267, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.03990638256073,0.0036606902722269297,0.00020440304069779813,0.05985816568136215,0.017692208290100098,63,"{'size': 64006, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '790a0d5b48c7252b1e6b267fe112af1b9fdfa5bd035c6e576ce3e233305018f9', 'path': 'media/videos/eval/video_63_790a0d5b48c7252b1e6b.mp4'}",NaN,0.000698036456014961,2.6025373935699463,0.02308368682861328,63,0.02308368682861328,0.08435086160898209,50.88162088394165,0,1.0714408472180366,0.944873571395874,0.23165079951286316,1.8117202520370483,15.466771602630615,-0.019090227782726288,1,"{'sha256': '8256d9ee2456ad5391396c48a0490ffbe4b98a02c2a676a0973feb46e1628794', 'size': 16623, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_8256d9ee2456ad539139.png'}",-1.9411596059799194,0.04526078701019287
0.36995363235473633,9.566420793533325,0.3281245827674866,0,0.08196591585874557,0.022941315546631813,1.826719045639038,1.0410549640655518,0.988319993019104,60000,33.16362977027893,1.9642744064331055,0,1768460975.2455866,45.205,1.0406662225723267,-0.0062355468980968,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_936b7a1560fc1e5e9e47.png', 'sha256': '936b7a1560fc1e5e9e47a1ec95dbb7f15f3e5b419c6cce9f4531456c82faaa7e', 'size': 35373, 'height': 700, 'width': 700, '_type': 'image-file'}",3725.255323044,0.36995363235473633,3047.7179067134857,3900000.0,"{'sha256': '1281c56f3360c67884ac0cf1556a53e3eb770c277e3692638fa2a3602c1d8684', 'size': 25389, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_1281c56f3360c67884ac.png'}",1.0410549640655518,0.003843069076538086,0.0002056804660242051,0.06029306724667549,0.01826373115181923,64,"{'height': 700, 'sha256': 'c27b585c443631214869cdb04b38fc67a9f561ad3a59ec98333390dc80cd172b', 'path': 'media/videos/eval/video_64_c27b585c443631214869.mp4', 'size': 88549, '_type': 'video-file', 'width': 700}",NaN,0.0005693659768439829,2.434448480606079,0.023091457784175873,64,0.023091457784175873,0.08614566177129745,47.615670680999756,0,1.0406661860644817,0.9570916295051575,0.24106773734092712,1.826719045639038,14.452040910720825,-0.02028122916817665,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_71af5164111089870a17.png', 'sha256': '71af5164111089870a17deff1bc5d2eb6c28f1d06fb01bd09e83a72fc79db215', 'size': 16440, 'height': 500, 'width': 800}",-1.9479769468307495,0.04516482353210449
0.49758395552635193,10.47325348854065,0.3274262547492981,0,0.08761242777109146,0.023317916318774223,1.9427564144134521,1.0541507005691528,0.9849648475646973,60000,33.375391483306885,2.0643391609191895,0,1768461033.998379,45.5,1.068495273590088,-0.004312257748097181,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_00f74fe0ad8e475a4bc3.png', 'sha256': '00f74fe0ad8e475a4bc3234ed73906e32ac963bd113f79bec2fa1bfbf27caef6', 'size': 37557, 'height': 700}",3784.00809368,0.49758395552635193,3094.4123771190643,3960000.0,"{'sha256': 'e152ee1dc5a540bb1dcdfaf6e315bde76a58a812697a8e99aad081d61067aa06', 'size': 25149, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_e152ee1dc5a540bb1dcd.png'}",1.0541507005691528,0.003671800484880805,0.00020239576406311244,0.05974080413579941,0.018711579963564873,65,"{'size': 90700, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '61b14c7800ff4f4588ef50fe854f4b7560c07852725de738bd23646b2f91b2de', 'path': 'media/videos/eval/video_65_61b14c7800ff4f4588ef.mp4'}",NaN,0.00036382515099830925,2.543724298477173,0.023167820647358894,65,0.023167820647358894,0.08564850687980652,46.69447040557861,0,1.0684953524172307,0.9369707703590393,0.23391933739185333,1.9427564144134521,13.319078922271729,-0.01939232088625431,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_6cb86373996b449da1bf.png', 'sha256': '6cb86373996b449da1bf27de2210057b47986d3b7f9c7f84a505de7f613e563e', 'size': 16364}",-1.956584095954895,0.04439127445220947
0.36782893538475037,9.54705023765564,0.34386318922042847,0,0.08717308193445206,0.024135824292898178,1.9129995107650757,1.0427190065383911,0.9850735068321228,60000,36.78158497810364,1.9680440425872803,0,1768461096.6858726,46.065,1.0624244213104248,0.008137142285704613,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_f98c5215c4994d68ab5e.png', 'sha256': 'f98c5215c4994d68ab5e296b9426ed1d92460634d6655797cf33cb70c0e89f60', 'size': 37293, 'height': 700}",3846.695566134,0.36782893538475037,3146.28892993927,4020000.0,"{'size': 25643, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_4074766821f2ac68bb8c.png', 'sha256': '4074766821f2ac68bb8c5921056ec487fbffbebac2291a5e896852c95e5108ec'}",1.0427190065383911,0.0038165689911693335,0.00020428209973033518,0.05932891368865967,0.019480830058455467,66,"{'path': 'media/videos/eval/video_66_7247da412cbe4cbb17de.mp4', 'size': 40485, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7247da412cbe4cbb17de2e8d62eca8f482799fc38cddda565da465ac5dd77b1b'}",NaN,0.0002199770970037207,2.416923761367798,0.023045379668474197,66,0.023045379668474197,0.07491827011108398,51.87655282020569,0,1.0624244779348373,0.9338932037353516,0.23819878697395325,1.9129995107650757,15.09496784210205,-0.021223274990916252,1,"{'size': 16535, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_0b22f5b1bf7cf22d972e.png', 'sha256': '0b22f5b1bf7cf22d972e0c2cfa38779e5f0f9f0496b2a57ec54bf150d85ba2f3'}",-1.9961284399032593,0.04476553201675415
0.4563291072845459,8.488242149353027,0.31364375352859497,0,0.08705788105726242,0.024519238620996475,1.9329094886779785,1.0370497703552246,0.985167384147644,60000,34.35522198677063,2.0735342502593994,0,1768461153.8678305,47.17,1.0653724670410156,-0.001427208073437214,"{'path': 'media/images/Visuals/SND_NetworkGraph_67_7110e78366e5a87c2b98.png', 'sha256': '7110e78366e5a87c2b980f98aeebec65ab1bbff571edf75df16dc614fd60ff8b', 'size': 33820, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3903.877544954,0.4563291072845459,3193.5181238651276,4080000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_9e274645ebb957d15db1.png', 'sha256': '9e274645ebb957d15db1ee0bdabca4aad877240022dc44284545179a4b1f0c7f', 'size': 24899, 'height': 500}",1.037049651145935,0.003644566750153899,0.00020467980357352644,0.06073787435889244,0.019913233816623688,67,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '32109115360e0ccc1794dc113212cb5ac96fc5f29423f4b2a902ea72ecdc3986', 'path': 'media/videos/eval/video_67_32109115360e0ccc1794.mp4', 'size': 79421}",NaN,0.0001091119775082916,2.521146535873413,0.02315933257341385,67,0.02315933257341385,0.08061719685792923,47.229193925857544,0,1.065372439622879,0.9308466911315918,0.24310000240802765,1.9329094886779785,12.873971939086914,-0.019896788522601128,1,"{'sha256': '82cdfe5d65e72d5a1e241a7e3f29285164931163f4e0039a191d00b6f7541164', 'size': 16085, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_82cdfe5d65e72d5a1e24.png'}",-2.0135598182678223,0.0455055832862854
0.39326438307762146,9.740887641906738,0.35439372062683105,0,0.0951928198337555,0.02541329897940159,1.804593801498413,1.0311423540115356,0.9839386343955994,60000,35.51185941696167,2.104543447494507,0,1768461213.831276,46.48,1.0718421936035156,0.01103789359331131,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_e0d7da078ccfa6e824c8.png', 'sha256': 'e0d7da078ccfa6e824c8eb1cd3eb1cbc516d3d85302bcef1801772506721169f', 'size': 36725, 'height': 700}",3963.841067596,0.39326438307762146,3242.247494697571,4140000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_2ef02325c74a2a861ccf.png', 'sha256': '2ef02325c74a2a861ccfc9fc9d130c263c5b2c99934495ebc80c77a2be6b2f21', 'size': 25347, 'height': 500}",1.0311423540115356,0.0037496567238122225,0.0002000493259401992,0.06136854365468025,0.01994987018406391,68,"{'path': 'media/videos/eval/video_68_1dcac20373abef5b5c8b.mp4', 'size': 70093, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1dcac20373abef5b5c8b47af028bade9090baa90286f2de5d7dd283bf6c658de'}",NaN,5.142288955539698e-06,2.401355504989624,0.022890398278832436,68,0.022890398278832436,0.07108533382415771,48.72937083244324,0,1.071842193454504,0.9335887432098389,0.24109213054180145,1.804593801498413,13.217511415481567,-0.01929342746734619,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_18b7da827457182fcf81.png', 'sha256': '18b7da827457182fcf81cacab7385620bd00d3258a6ba999cbf399ac47e18ee7', 'size': 16439, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.0258660316467285,0.044927895069122314
