esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
0.025228458872704973,1.0172173648709517,1.8570835590362549,0.054260216653347015,26,0.1694948673248291,0,-0.006653666961938143,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fa69e46efcf72b10a193562ce18ff87d510c5ab81b812c2318d41abb5c27c493', 'path': 'media/videos/eval/video_26_fa69e46efcf72b10a193.mp4', 'size': 136758}",0.004705960396677256,0.09633680694195247,15.393809795379639,2.9383393013477326,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_26_56c19bddff1081cdc710.png', 'sha256': '56c19bddff1081cdc710ada9c99fa92ea0854d24801a0d27c543fed9eb031bdb', 'size': 23653}",1.0195436477661133,1.0195436477661133,0.09487187795330976,26,0.998052716255188,0.19238174505958305,0.3103817116744356,1772435014.556015,2.4182722568511963,3.6639864444732666,0.014452355913817883,0.010555271990597248,1.8354036808013916,0.01416730135679245,-0.009487187795330865,5.030003070831299,1620000.0,0.04765617847442627,0.2742146849632263,0.1525116900959207,665.6087447,0.8419483317664956,0,60000,0.2742146849632263,504.5360195636749,-2.9383393013477326,-0.01131980586796999,1.0002342462539673,0,0.21998411417007446,0.9882194399833679,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_26_29086df4745950b4cff7.png', 'sha256': '29086df4745950b4cff72d4453f5e307c0c375287fa6154d9d1841a0830c5748', 'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0172173648709517,0.006521081086248159,0.014452355913817883,0.1525116900959207,0.321402370929718,66.925,-0.030095217749476433,0.9794464606046677,1.8570835590362549,1.1697291135787964,0.24432431161403656,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_26_9d5182b899156bbfe792.png', 'sha256': '9d5182b899156bbfe792f3310d893c2e95085de0a7ca0b4df9615a515af4fea7', 'size': 36290, 'height': 700}",0.00045231296098791063,1.0267045526662826,1.867258771281655,20.423812866210938,94.76158142089844,0.9794464707374573
-0.08551448154883112,1.0533657668149328,1.7273762226104736,0.08391004055738449,27,0.07491183280944824,0,-0.009609079919755459,"{'width': 700, 'height': 700, 'sha256': '4782f0e745051b915dafb325c2e06bde6b08b8dc92ec7ec704ade997b0168f5d', 'path': 'media/videos/eval/video_27_4782f0e745051b915daf.mp4', 'size': 89534, '_type': 'video-file'}",0.005139081738889217,0.10320358481563424,15.63606882095337,3.1345967233181,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_bbe70c5f964330e2a223.png', 'sha256': 'bbe70c5f964330e2a2230bf8c2822011da3791792106be9efc588e342de288fd', 'size': 24614, 'height': 500}",1.0197776556015015,1.0197776556015015,-0.3614840194398105,27,1.164473295211792,-0.8178399168329308,0.32125314755755197,1772435043.3488762,2.4638724327087402,4.603165149688721,0.01608158089220524,0.011954003944993019,1.7456085681915283,0.08230337500572205,0.03614840194398106,6.568678140640259,1680000.0,0.04883134365081787,0.2736334800720215,0.19127518568090052,694.401498194,0.8585748209571918,0,60000,0.2736334800720215,526.7407665252686,-3.1345967233181,-0.0022472322452813387,1.1697291135787964,0,0.20641422271728516,0.9853060245513916,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_36a5574974d1cc9a6323.png', 'sha256': '36a5574974d1cc9a63232e4fccbf981e31b6600238cd54013706674745ec7808', 'size': 16405, 'height': 500}",1.0533657668149328,0.007409133482724428,0.01608158089220524,0.19127518568090052,0.3764294981956482,60.195,-0.02913222461938858,1.0448656134307384,1.7273762226104736,1.2446409463882446,0.059757571667432785,"{'sha256': '508ce6581bb820242350e5f1d5d5400e09b07a489cf7391eb82ec93657dd017a', 'size': 36273, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_508ce6581bb820242350.png'}",0.00044936841004528105,1.0172173648709517,2.867258771281655,22.204746961593628,97.85249328613281,1.0448654890060425
0.021512817797876504,1.0685259943547947,1.6862982511520386,0.11235855519771576,28,-0.12193381786346436,0,-0.008274298161268234,"{'path': 'media/videos/eval/video_28_1b575c063dc613a1f309.mp4', 'size': 101925, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1b575c063dc613a1f309783bc30a5c03ebb6a7dea6c228e688a17c7fb789cad3'}",0.0047724307514727116,0.08715951783371513,15.869139432907104,3.0060566061735154,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_9d39371788c91ee284a1.png', 'sha256': '9d39371788c91ee284a1fed72fa2962eaf547c7c4f563f9a2691b09e12d5104b', 'size': 23932, 'height': 500}",1.0247633457183838,1.0247633457183838,-0.1516022753986189,28,1.2598222494125366,0.0582794686425727,0.29522790829072226,1772435070.3864806,2.541771173477173,3.5400314331054688,0.01751970686018467,0.012357378378510475,1.920576572418213,0.15457893908023834,0.015160227539861904,5.5292041301727295,1740000.0,0.04897153377532959,0.32343146204948425,0.05418115766157361,721.439191014,0.8282195323298884,0,60000,0.32343146204948425,548.1391100883484,-3.0060566061735154,-0.0032620267011225224,1.2446409463882446,0,0.20262511074543,0.9855019450187683,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_2f09554b199d37066e21.png', 'sha256': '2f09554b199d37066e218668132c4e7a97031b59a69dc75cdf00ee90d7e7b9ce', 'size': 15940, 'height': 500, 'width': 800}",1.0685259943547947,0.007281795609742403,0.01751970686018467,0.05418115766157361,0.25869661569595337,56.03,-0.03004908561706543,1.0020188969373702,1.6862982511520386,1.1227071285247803,-0.10478036105632782,"{'path': 'media/images/Visuals/SND_NetworkGraph_28_ffb3ec2779ccec41e8a2.png', 'sha256': 'ffb3ec2779ccec41e8a21a439dc4442dbf618c59e633084c8304bf74e5fd87ff', 'size': 34530, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0004408090026117861,1.0533657668149328,3.867258771281655,21.398343563079834,100.720458984375,1.0020188093185425
0.03343696924935635,1.0872010610143557,1.5795682668685913,0.09530992060899734,29,-0.16823285818099976,0,-0.0002646679349709302,"{'sha256': 'bf08d02d46de3fe803ed16aacac7c27a88aa0901d5ab138b314b355ed5159457', 'path': 'media/videos/eval/video_29_bf08d02d46de3fe803ed.mp4', 'size': 86709, '_type': 'video-file', 'width': 700, 'height': 700}",0.004589625168591738,0.07670277656175298,16.19486093521118,2.9606954854726792,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_286ae01350fd53637250.png', 'sha256': '286ae01350fd53637250fb92eaa28d342365041ac13e7492c33712492f8b5a09', 'size': 25743, 'height': 500}",1.0226504802703857,1.0226503610610962,-0.18675066659560913,29,1.1497737169265747,-0.22189905779259933,0.2769526612288695,1772435097.7830482,2.577259063720703,4.345264196395874,0.01692640595138073,0.010859339497983456,1.9190917015075684,0.12440942227840424,0.01867506665956098,4.8158392906188965,1800000.0,0.04863286018371582,0.2912958860397339,-0.1327267768425937,748.835882109,0.7904263866199214,0,60000,0.2912958860397339,569.1498103141785,-2.9606954854726792,0.002602968830615282,1.1227071285247803,0,0.18946686387062073,0.9919788241386414,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_3b9e2cbf7d6f5e005114.png', 'sha256': '3b9e2cbf7d6f5e00511498c7fa37c190df065f0410dd287d51e68e1c504585fd', 'size': 16773, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0872010610143557,0.006499177776277065,0.01692640595138073,-0.1327267768425937,0.25090640783309937,57.165,-0.02534998208284378,0.9868985272943973,1.5795682668685913,0.9544742703437805,-0.08480484783649445,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_4de91d34c9ef33ace732.png', 'sha256': '4de91d34c9ef33ace7323ec6a8a94fd8520ed20e9d9bd5ac23c2b5bc8558ed7e', 'size': 36242}",0.00042065931484103203,1.0685259943547947,4.867258771281655,21.010700225830078,103.38632202148438,0.9868984818458557
-0.006875964835828308,1.0931417589921617,1.6664025783538818,0.06076444312930107,30,-0.05893886089324951,0,0.006319698877632618,"{'width': 700, 'height': 700, 'sha256': '6450469ed5b0eb6eca51adfb855ef0d20e91425ebe97eea03612377582d4ca85', 'path': 'media/videos/eval/video_30_6450469ed5b0eb6eca51.mp4', 'size': 56123, '_type': 'video-file'}",0.004557861480861902,0.06206805909867256,15.439427614212036,3.007884384393692,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_49a40099e223adf9f0dc.png', 'sha256': '49a40099e223adf9f0dcb14938437fd3d994ddbd3c2298859d752d3533aa67f7', 'size': 25825, 'height': 500}",1.0032081604003906,1.0032082796096802,-0.059406979778060316,30,0.9555290937423706,0.0679367070394885,0.24913462043375778,1772435123.942074,2.382117986679077,3.6804513931274414,0.014924357645213604,0.008928324095904827,1.6748331785202026,0.1311119645833969,0.005940697977806053,5.378514289855957,1860000.0,0.04814434051513672,0.39110204577445984,-0.19760632481857232,774.994924111,0.7187170112151288,0,60000,0.39110204577445984,589.9677522182465,-3.007884384393692,-0.0037704675924032927,0.9544742703437805,0,0.18851163983345032,0.9923566579818726,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_6fa2fee472aa49aa45d7.png', 'sha256': '6fa2fee472aa49aa45d7c1c166e03bfd6aaea9c8e8154fb3d68d98d79489568a', 'size': 16705}",1.0931417589921617,0.007545184344053268,0.014924357645213604,-0.19760632481857232,0.27239829301834106,66.5,-0.02248360589146614,1.00262815117836,1.6664025783538818,0.895535409450531,0.06123320013284683,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_ca4dff1d56259a0db6b7.png', 'sha256': 'ca4dff1d56259a0db6b7a01968fd6806a6b5bf30617e89c147a3e30159dda7a5', 'size': 36865}",0.0004023296933155507,1.0872010610143557,5.867258771281655,20.817941904067993,106.9040756225586,1.002628207206726
0.009886106334355604,1.098109287543438,1.6383832693099976,0.05195605009794235,31,0.12176638841629028,0,0.004574536811560392,"{'height': 700, 'sha256': '6aee4c55bfb86407ce5e804ea909c84111e6fcd8898105caf929b3b421279a70', 'path': 'media/videos/eval/video_31_6aee4c55bfb86407ce5e.mp4', 'size': 61491, '_type': 'video-file', 'width': 700}",0.0044878507032990456,0.05014797407709295,16.37614607810974,2.9812362068891525,0,"{'sha256': '343f7b72e3531e23355dc5e769e0a94e87e523efdb08463dc04624e997933e9f', 'size': 24147, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_343f7b72e3531e23355d.png'}",1.0045937299728394,1.004593849182129,-0.0496752855127625,31,0.8962566256523132,-0.039943591247464674,0.22393743339846722,1772435151.2081165,2.5807690620422363,3.8044984340667725,0.014462552033364773,0.007919390685856342,1.8163719177246094,0.1339692622423172,0.004967528551276246,5.390850782394409,1920000.0,0.047804951667785645,0.2795119285583496,-0.08080752906461286,802.260911004,0.813313680794507,0,60000,0.2795119285583496,611.7347490787506,-2.9812362068891525,0.000799485482275486,0.895535409450531,0,0.18415430188179016,0.9920470118522644,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_a24149eeb363e8137b52.png', 'sha256': 'a24149eeb363e8137b52f2acceb7762ca48421904748767198859f11aaca5cbb', 'size': 15881}",1.098109287543438,0.007451594807207584,0.014462552033364773,-0.08080752906461286,0.337840735912323,66.61,-0.024141397327184677,0.9937454362213611,1.6383832693099976,1.0173017978668213,0.06601473689079285,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_5654619c6adb03c8cc08.png', 'sha256': '5654619c6adb03c8cc08a3a8764c5ec1c557d50b0b6eece09cc6d8ac13cf6eb2', 'size': 36242, 'height': 700}",0.00038364625652320683,1.0931417589921617,0.5840734641020688,21.76699686050415,113.08135986328125,0.9937453866004944
-0.02843755986182539,1.1084336664476853,1.663020133972168,0.07565303146839142,32,0.2014172077178955,0,-0.0029838187620043755,"{'width': 700, 'height': 700, 'sha256': '095ef9ee258be51709c0c5b382cd6da9cdfd913c124b9b382ef9a17aa53beacf', 'path': 'media/videos/eval/video_32_095ef9ee258be51709c0.mp4', 'size': 80027, '_type': 'video-file'}",0.004620701540261507,0.04225023525684368,14.607809782028198,3.0479974329471586,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_c6220c11d12dab890316.png', 'sha256': 'c6220c11d12dab89031689f0467380ec3f1c6c41111f47dde6b13662c2e92f76', 'size': 24080}",1.0222952365875244,1.0222952365875244,-0.1032437890424728,32,1.0105938911437988,-0.15681229257218313,0.20554862017742587,1772435177.040793,2.4839298725128174,3.7736012935638428,0.016679590567946434,0.00871215108782053,1.7949451208114624,0.15621444582939148,0.010324378904247311,5.377257585525513,1980000.0,0.047573089599609375,0.4001745879650116,0.11028533624833825,828.09350174,0.8187419443759888,0,60000,0.4001745879650116,631.7198164463043,-3.0479974329471586,-0.0012703556567430496,1.0173017978668213,0,0.1839219480752945,0.9917190074920654,"{'size': 15719, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_aca68ce2f4aadc973245.png', 'sha256': 'aca68ce2f4aadc9732452c1d2d952b2ea31fcc1488e68c3477deb9334fe2129d'}",1.1084336664476853,0.006941681727766991,0.016679590567946434,0.11028533624833825,0.31767696142196655,58.18,-0.02636730670928955,1.0159991720318795,1.663020133972168,1.2187190055847168,-0.10996189713478088,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_93d5c98df684eaad871f.png', 'sha256': '93d5c98df684eaad871f330960d43d05f57fa13e811ced88f410aec0070b1cd6', 'size': 35240}",0.00039308512350544333,1.098109287543438,1.5840734641020688,19.98506736755371,116.76815795898438,1.0159990787506104
-0.02538579536422425,1.126287634831281,1.7664674520492554,0.12289852648973465,33,0.1075509786605835,0,-0.00869146827608347,"{'height': 700, 'sha256': '600d5ab68be2843ecad728eb8c1c6fb41f1a7e2bebf8d0ee19a66672aee65f0b', 'path': 'media/videos/eval/video_33_600d5ab68be2843ecad7.mp4', 'size': 63161, '_type': 'video-file', 'width': 700}",0.00488301832228899,0.040175471946323565,15.199461698532104,3.0703314638137815,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_eac096957ada28f2ae45.png', 'sha256': 'eac096957ada28f2ae45357b310f480e8c021032efc2ca8779844ee507309d36', 'size': 24307}",1.0262635946273804,1.0262635946273804,-0.17853968383595598,33,1.2161376476287842,-0.2538355786294391,0.20043819981810743,1772435204.4778419,2.4375314712524414,3.7986257076263428,0.019044114276766777,0.010210753418505192,1.8716354370117188,0.1527484953403473,0.017853968383595653,6.719135046005249,2040000.0,0.0493854284286499,0.4602949619293213,0.19998237202145352,855.530663778,0.7164568930038117,0,60000,0.4602949619293213,653.6384131908417,-3.0703314638137815,-0.002896934514865279,1.2187190055847168,0,0.17413052916526794,0.9863582849502563,"{'sha256': '0a264394456373af3fe699485a5431e67f43a024e38257ac20f2f58c1410eedb', 'size': 15670, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_0a264394456373af3fe6.png'}",1.126287634831281,0.008288247510790825,0.019044114276766777,0.19998237202145352,0.252490758895874,53.58,-0.027319658547639847,1.0234438499808312,1.7664674520492554,1.3262699842453003,-0.3639591932296753,"{'path': 'media/images/Visuals/SND_NetworkGraph_33_ca266f758518cad410a4.png', 'sha256': 'ca266f758518cad410a47e57321f7aa8ef39660a5348d40056d1babb92a37579', 'size': 36019, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00039994032704271376,1.1084336664476853,2.584073464102069,21.918596744537354,119.3564224243164,1.0234436988830566
-0.07295156425706728,1.154513323809972,1.8494071960449219,0.15821583569049835,34,-0.06594014167785645,0,-0.008730264380574226,"{'sha256': 'cffedaa7d566baf4411b25ccf5897b492d8ddf90c94556d08c236e338f27209b', 'path': 'media/videos/eval/video_34_cffedaa7d566baf4411b.mp4', 'size': 84979, '_type': 'video-file', 'width': 700, 'height': 700}",0.004920845851302147,0.048074167923494934,15.1971914768219,3.190848796963692,0,"{'size': 24570, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_05e114fd4cfd7858c8d5.png', 'sha256': '05e114fd4cfd7858c8d56dcd90fcf833986c1faadb81326c29d22e7f200fbf90'}",1.0365089178085327,1.0365090370178223,-0.282256889786911,34,1.3517075777053833,-0.38597409573786595,0.21925822202028122,1772435232.0406299,2.464217185974121,4.916277647018433,0.020080653950572014,0.010958593338727951,1.9548907279968262,0.1639903485774994,0.028225688978691155,5.396939516067505,2100000.0,0.049152493476867676,0.42818114161491394,0.10581653722400453,883.09332037,0.753007200327209,0,60000,0.42818114161491394,674.2325441837311,-3.190848796963692,-0.0014301788760349154,1.3262699842453003,0,0.16940522193908691,0.986131489276886,"{'path': 'media/images/Visuals/SND_BarChart_34_1ed5e1df5211bb92730d.png', 'sha256': '1ed5e1df5211bb92730d2487fd6a8a2b39d27e2c4d48d8278fba8da002d027cd', 'size': 16130, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.154513323809972,0.00842891912907362,0.020080653950572014,0.10581653722400453,0.35720396041870117,51.475,-0.02838192507624626,1.0636163015663624,1.8494071960449219,1.2603298425674438,-0.5149718523025513,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_7a0951e5def13585d65d.png', 'sha256': '7a0951e5def13585d65d0c42709febf376ebbee674416dba15ebd60a3a2a16a2', 'size': 33279, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00040670056478120387,1.126287634831281,3.584073464102069,20.594130992889404,121.02556610107422,1.0636162757873535
0.0340543707883747,1.1759169139954067,1.6342071294784546,0.14646348357200623,35,-0.17004942893981934,0,-0.0023875762708485126,"{'size': 72321, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34c1b1dc6070ffefeddb97e9bf690b9cfa0250c14370b24cc7d47c6e92006f35', 'path': 'media/videos/eval/video_35_34c1b1dc6070ffefeddb.mp4'}",0.0044951182790100574,0.04762160779531657,15.189560890197754,3.0497884911298754,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_515c17d9ce6a5e7c3f96.png', 'sha256': '515c17d9ce6a5e7c3f967045f227f1957e124160b17892abedc686833eaef262', 'size': 24761, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0375878810882568,1.0375880002975464,-0.2140359018543458,35,1.2650644779205322,-0.14581491392178061,0.21822375625792112,1772435259.0002189,2.652266263961792,3.5892910957336426,0.020295215770602226,0.010122966021299362,1.9707467555999756,0.1546032875776291,0.021403590185434584,6.4095377922058105,2160000.0,0.04873090982437134,0.4084818959236145,-0.08563653389923043,910.052953772,0.7393870501544264,0,60000,0.4084818959236145,695.8316428661346,-3.0497884911298754,-0.002550434786826372,1.2603298425674438,0,0.16052858531475067,0.9908778667449951,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_af7d185c646667c3f591.png', 'sha256': 'af7d185c646667c3f5912348e279325c114428b9218a548bf093eb7ad8099edf', 'size': 16507, 'height': 500, 'width': 800}",1.1759169139954067,0.00760517455637455,0.020295215770602226,-0.08563653389923043,0.2954738736152649,50.665,-0.025685209780931473,1.0165961995720862,1.6342071294784546,1.0902804136276245,-0.5532557964324951,"{'path': 'media/images/Visuals/SND_NetworkGraph_35_9dfe99e1a991a9c8c800.png', 'sha256': '9dfe99e1a991a9c8c80091b413a2e74355c7b54a7e5940757341722f1af7ff6e', 'size': 34608, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.000394785834942013,1.154513323809972,4.584073464102069,21.599098682403564,124.50202178955078,1.0165960788726807
0.015791526569743697,1.1944495601458525,1.7956193685531616,0.09820862859487534,36,-0.09418660402297974,0,0.004640404600650072,"{'width': 700, 'height': 700, 'sha256': '979a0af4fe1352b1c9284af5c02024e001988af4edfc2812d21e0f6e5e1de876', 'path': 'media/videos/eval/video_36_979a0af4fe1352b1c928.mp4', 'size': 97040, '_type': 'video-file'}",0.004337792284786701,0.04496646570300589,14.476770639419556,3.052259808778763,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_5b2057bea968f3e792a7.png', 'sha256': '5b2057bea968f3e792a724a8272d74875a0fefc5e752a1632edc74be859035c9', 'size': 25820, 'height': 500}",1.0205427408218384,1.020542860031128,-0.18532646150445742,36,1.0883924961090088,-0.15661702115456905,0.21205297852896546,1772435284.3465834,2.515831232070923,3.5481746196746826,0.018504368141293526,0.00856064260005951,1.8185274600982666,0.16391035914421082,0.01853264615044581,5.329492807388306,2220000.0,0.04844379425048828,0.4324706494808197,-0.1983557706886232,935.399223181,0.813505347977478,0,60000,0.4324706494808197,715.6379063129425,-3.052259808778763,-0.006168443243950605,1.0902804136276245,0,0.15893885493278503,0.9929251670837402,"{'path': 'media/images/Visuals/SND_BarChart_36_546349e341435acfc6d2.png', 'sha256': '546349e341435acfc6d2ef3dc4bee20942d62032a75562e0466e02179e651853', 'size': 17075, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.1944495601458525,0.008307876996695995,0.018504368141293526,-0.1983557706886232,0.3181082010269165,55.575,-0.02321011573076248,1.0174199555814267,1.7956193685531616,0.9960938096046448,-0.4043762683868408,"{'size': 36599, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_2240e532c4e0df306f82.png', 'sha256': '2240e532c4e0df306f8237385605781170cd19d6353ebe1ebca568491eb5f292'}",0.00037900483584962785,1.1759169139954067,5.584073464102069,19.80626344680786,127.35964965820312,1.0174198150634766
-0.0011217000415821854,1.2033549548456022,1.8277473449707031,0.07843752205371857,37,0.07855349779129028,0,0.005597147159278393,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2a3a0979e9209ef749064760d30faa022cb3cae8c32b5db321a58974254ceab', 'path': 'media/videos/eval/video_37_b2a3a0979e9209ef7490.mp4', 'size': 105769}",0.004667932167649269,0.037559293657571324,14.883521318435669,3.070294735431671,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_b0419f993d8cf15e95b1.png', 'sha256': 'b0419f993d8cf15e95b1b5a8a872283c44a782d3dbcf1335f20049c3febc44d7', 'size': 24460}",1.014578104019165,1.0145782232284546,-0.08905394699749737,37,0.9960647225379944,0.007218567509462672,0.19380220240640023,1772435311.4598455,2.5354745388031006,4.803559303283691,0.01725286804139614,0.0074999770149588585,1.956376075744629,0.1576923429965973,0.008905394699749714,5.168376445770264,2280000.0,0.04770016670227051,0.355893075466156,-0.1287076266713998,962.512457204,0.8247235397279378,0,60000,0.355893075466156,735.6898040771484,-3.070294735431671,-0.00039753507007844746,0.9960938096046448,0,0.15286807715892792,0.9929877519607544,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_8e5d0a5f2478c0bd71b4.png', 'sha256': '8e5d0a5f2478c0bd71b4c5d4c302391e99a532f3ba89ebcdf463ec245d91b0a7', 'size': 16090, 'height': 500, 'width': 800, '_type': 'image-file'}",1.2033549548456022,0.008868471719324589,0.01725286804139614,-0.1287076266713998,0.2285982072353363,59.85,-0.025655411183834076,1.0234316129982473,1.8277473449707031,1.074647307395935,-0.349458783864975,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_55cb4f9a4fe151a7cfd2.png', 'sha256': '55cb4f9a4fe151a7cfd262254047d60d9c72f92e68c19a834233ddd10c11c283', 'size': 36190, 'height': 700, 'width': 700}",0.0003719304222613573,1.1944495601458525,0.3008881569224826,20.051897764205933,132.8129119873047,1.023431658744812
