eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.30961716175079346,0.40558778063181977,49,3.19746147364378,0.8504587410125907,0.1231619119644165,1382.443768836,-0.19075053055189428,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_14e5ad92994161db6884.png', 'sha256': '14e5ad92994161db6884d3342486b36b89407b7ceb73f9746cf46ea8aa8c0ff9', 'size': 25126}",1.0420969724655151,1.9354403018951416,0.3155084252357483,0.008405806496739388,0.9175411462783813,0,0.14915979931418671,5.199241399765015,-0.05438810586929321,-0.017288510476356267,0.02250944823026657,46.625,0.23714128136634827,0.20291563868522644,0,0.049803078174591064,0.17288510476356161,-3.19746147364378,-0.19075053055189428,-1.3141509294509888,1.0517309321642911,49,0.022248645731448455,0.008112210780382156,"{'path': 'media/images/Visuals/SND_NetworkGraph_49_46935845b2803949900e.png', 'sha256': '46935845b2803949900e5a993b99cd1b2c09023b2e703364d5b077cc3d7fab5c', 'size': 29458, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.84739089012146,0,1.0658204555511475,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_193d62833de4608c133c.png', 'sha256': '193d62833de4608c133c420d6c160593dae372c77f068b815ea4e5c4e7bae469', 'size': 17097, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00028093557921238244,-0.04252546815553715,0.8609803915023804,-0.02550262212753296,0.9153684973716736,1.0690194426406474,0.004470278508961201,1.0517309321642911,1.0420969724655151,19.395076751708984,0.0006828109035268426,0.30961716175079346,1.0658205316960812,1.7777742147445679,6.017702849742896,0.9929877519607544,3000000.0,60000,1130.9670865535736,"{'size': 60326, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d7f938bd000a1ebbf2933fb5b96679a2392371f95109aa86bbf1e86709b4a89', 'path': 'media/videos/eval/video_49_1d7f938bd000a1ebbf29.mp4'}",0.02250944823026657,24.594318151474,1.7777742147445679,0.005010634195059538,2.3968091011047363,112.8383560180664,1772410143.7946632,0
0.43716666102409363,-0.11360739871408844,50,3.0683367013931275,0.8613067607306032,0.11307916790246964,1411.675942237,-0.05247497074078544,"{'path': 'media/images/Visuals/SND_Heatmap_50_ce14905924a4037dc1b9.png', 'sha256': 'ce14905924a4037dc1b9dd0c6cc4870e55769c38bfc2a2cdadc25042fe389442', 'size': 24942, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0461010932922363,1.969535231590271,0.36356884241104126,0.008533300831913948,0.8676055073738098,0,0.1340694182387734,4.752714395523071,0.13531166315078735,-0.002963885302473601,0.02159854955971241,47.975,0.205868661403656,0.17224916815757751,0,0.04964578151702881,0.029638853024736588,-3.0683367013931275,-0.05247497074078544,-1.2396599054336548,1.0487670468618175,50,0.01797460890688315,0.007347346283495426,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_64479beb9ea7ad0357c8.png', 'sha256': '64479beb9ea7ad0357c86fa11e58c12764331e89f2aa30218dd1921f43be4141', 'size': 29070, 'height': 700, 'width': 700}",3.661773443222046,0,1.022778868675232,"{'sha256': '23c1d9fa5e9cb115d5adcd8901de9040f416bb58a5ad652a9910a584ebcb04fa', 'size': 16808, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_23c1d9fa5e9cb115d5ad.png'}",0.00027761422097682953,0.04329965204755748,0.9962920546531677,-0.026407165452837944,0.8609803915023804,1.0517309321642911,0.004468658939003944,1.0487670468618175,1.0461009740829468,19.35624933242798,0.013501321896910667,0.43716666102409363,1.0227789349853993,1.7171461582183838,0.7345175425633101,0.9926849007606506,3060000.0,60000,1155.0760502815247,"{'height': 700, 'sha256': 'e61e40f8daf2d794e848ba5160dfe2b07f7ab2204acec0e79bb14f813c87586c', 'path': 'media/videos/eval/video_50_e61e40f8daf2d794e848.mp4', 'size': 54851, '_type': 'video-file', 'width': 700}",0.02159854955971241,24.10896372795105,1.7171461582183838,0.004282139707356691,2.434279441833496,117.18248748779297,1772410173.027041,0
0.489900678396225,-0.21808364478817774,51,3.176713688969612,0.8409641322442389,0.11602922528982162,1441.157352361,0.1340458351686753,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_b5c34f2436643190422b.png', 'sha256': 'b5c34f2436643190422b4767eecfe07ba36bc923294407f41c37cc342bc16e3d', 'size': 24308, 'height': 500}",1.0490082502365112,2.0148766040802,0.2133392095565796,0.0073698172345757484,0.9980749487876892,0,0.12710334024975448,5.482157468795776,0.19594305753707886,0.00942223958817201,0.023231705650687218,45.245,0.2597562074661255,0.18223260343074799,0,0.05018824338912964,-0.09422239588172057,-3.176713688969612,0.1340458351686753,-1.4459220170974731,1.0581892864499896,51,0.016155259102644856,0.008250893093645573,"{'sha256': 'b99b2f4a59256fba27052eac964b19c897b7808ebfa05ff0ea804b947975688b', 'size': 28774, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_b99b2f4a59256fba2705.png'}",3.5356504917144775,0,1.0589045286178589,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_fadfe1b0270e123b11bf.png', 'sha256': 'fadfe1b0270e123b11bfb28f710e8d8521ca91704c70ca6106a3ad0a71277657', 'size': 16246, 'height': 500}",0.00028363586170598865,-0.03253866776446346,1.1922351121902466,-0.027878930792212486,0.9962920546531677,1.0487670468618175,0.004480451345443726,1.0581892864499896,1.0490082502365112,19.103110551834106,0.006738452706485987,0.489900678396225,1.0589045913517474,1.9542540311813354,1.7345175425633101,0.993843138217926,3120000.0,60000,1179.6613183021545,"{'width': 700, 'height': 700, 'sha256': 'a411e56783b3ed0c2d8111c77915d0765805ee30dcfa55064b310fa0a596594a', 'path': 'media/videos/eval/video_51_a411e56783b3ed0c2d81.mp4', 'size': 50227, '_type': 'video-file'}",0.023231705650687218,24.585268020629883,1.9542540311813354,-0.002476941328495741,2.5067989826202393,120.74960327148438,1772410202.5085323,0
0.21999645233154297,0.6519127812801332,52,3.01202530503273,0.8058963192797075,0.1269422471523285,1470.507305949,0.1973255184080971,"{'sha256': '8c92cf3d11baa22c6ba1cec48523438236207e6dca85c9d038b63bd533ba13bc', 'size': 24778, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_8c92cf3d11baa22c6ba1.png'}",1.0440181493759155,2.0196101665496826,0.24788324534893036,0.00889552477747202,1.1980993747711182,0,0.16874577203713098,4.695418119430542,0.035395145416259766,-0.027884519269920638,0.024672377854585648,40.995,0.3681463897228241,0.17097166180610657,0,0.05095851421356201,0.2788451926992063,-3.01202530503273,0.1973255184080971,-1.7597975730895996,1.030304767180069,52,0.02847513558040738,0.009781929664313793,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_d969a69711638984a272.png', 'sha256': 'd969a69711638984a2724b388697f356b7d49099eb6af6dd6cbdd27ab3eb2655', 'size': 29047}",3.8131017684936523,0,1.004008412361145,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_2af1a804fcc05969efa1.png', 'sha256': '2af1a804fcc05969efa16f4dd61499df06590de0f4576c8c9213f4b16556754f', 'size': 16553, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00030534787219949067,0.06607485808620917,1.2276302576065063,-0.02993442863225937,1.1922351121902466,1.0581892864499896,0.004751209635287523,1.030304767180069,1.044018030166626,19.400065898895264,-0.0035640415735542774,0.21999645233154297,1.0040084601938724,1.7100579738616943,2.73451754256331,0.9888077974319458,3180000.0,60000,1203.7568023204803,"{'height': 700, 'sha256': '5cdb3d7579382e6c30680cdc7236d5b0c8e79b0c00d1a236f74bb32985fddf73', 'path': 'media/videos/eval/video_52_5cdb3d7579382e6c3068.mp4', 'size': 64539, '_type': 'video-file', 'width': 700}",0.024672377854585648,24.095484018325806,1.7100579738616943,-0.004707315005362034,2.4999380111694336,121.88137817382812,1772410231.8583724,0
0.42780813574790955,-0.09164120466135428,53,3.1243923497200012,0.8017571398708782,0.12298205494880676,1500.876718286,0.07918503003636657,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_0296bb420985c581cbd4.png', 'sha256': '0296bb420985c581cbd45f1a66e9ef3df222f1812b311154a221bf51ba518d95', 'size': 24528, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0506653785705566,2.0057291984558105,0.2584429681301117,0.008013422600924969,1.2368218898773193,0,0.15662814281344753,5.048904180526733,-0.12750065326690674,-0.009360199401892588,0.02518000267446041,40.8,0.39600807428359985,0.1813579499721527,0,0.05132126808166504,0.09360199401892602,-3.1243923497200012,0.07918503003636657,-1.8423619270324707,1.0209445677781763,53,0.024532375121189717,0.010313613340258598,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_8d99b4fc62bf87c7d924.png', 'sha256': '8d99b4fc62bf87c7d924985db6aac958945c7b2da0a5290c59bbd86b1c153e42', 'size': 28957, 'height': 700}",4.083538770675659,0,1.04146409034729,"{'sha256': '334582e7fab878b50500abaa3a86a0199fd12af8c138c34898366d87f001c0f2', 'size': 16406, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_334582e7fab878b50500.png'}",0.0003034999535884708,-0.023146093300530968,1.1001296043395996,-0.030260838568210602,1.2276302576065063,1.030304767180069,0.004569314885884523,1.0209445677781763,1.050665259361267,19.661340713500977,-0.0016300113638862967,0.42780813574790955,1.0414641457796097,1.6368389129638672,3.73451754256331,0.9923194646835327,3240000.0,60000,1228.467047214508,"{'height': 700, 'sha256': '22984829d657debe22c846c20a58a994614b494352e576a2460d2c8c0c68e7dc', 'path': 'media/videos/eval/video_53_22984829d657debe22c8.mp4', 'size': 63385, '_type': 'video-file', 'width': 700}",0.02518000267446041,24.71024489402771,1.6368389129638672,-0.0031331556383520365,2.3931682109832764,119.03009033203125,1772410262.2278638,0
0.4025687575340271,-0.08180066808249016,54,3.0719684213399887,0.748925235643785,0.10882147401571274,1530.967178252,-0.11175780977032357,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_07ca4efa84d2d7f9590c.png', 'sha256': '07ca4efa84d2d7f9590c691eb31733002e2beb660c5d70e1af5f861c5c336584', 'size': 24653}",1.0521763563156128,2.103120803833008,0.32411858439445496,0.007664438337087631,1.1098917722702026,0,0.14011732106218944,5.125715017318726,-0.1915329098701477,-0.0005900662968219006,0.024391841143369675,41.645,0.33295583724975586,0.17466260492801666,0,0.0504838228225708,0.00590066296821793,-3.0719684213399887,-0.11175780977032357,-1.7195775508880615,1.0203545014813544,54,0.019632863661644673,0.009094489738345146,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_656a6e32147d1849bc2c.png', 'sha256': '656a6e32147d1849bc2c77e914d847ec9ac9b39a5772ef0260d6e5c717366f34', 'size': 28887, 'height': 700}",3.774272918701172,0,1.0239894390106201,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_0917f0c7c8991159d5aa.png', 'sha256': '0917f0c7c8991159d5aa93aa03c226d5bfaecbd222bde32f6745670e6319065e', 'size': 16263, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0002843027177732438,0.014638917539740781,0.9085966944694519,-0.02852117270231247,1.1001296043395996,1.0209445677781763,0.004139268770813942,1.0203545014813544,1.0521764755249023,19.629103183746338,0.008167353458702564,0.4025687575340271,1.0239895038306712,1.5863063335418701,4.73451754256331,0.9935819506645203,3300000.0,60000,1253.2218654155731,"{'height': 700, 'sha256': '7865f914a4fa0f83c43f335393a178a4e6cde241b78a0d7afadf6fbb042e1a7d', 'path': 'media/videos/eval/video_54_7865f914a4fa0f83c43f.mp4', 'size': 75558, '_type': 'video-file', 'width': 700}",0.024391841143369675,24.754818201065063,1.5863063335418701,0.000658320845104754,2.5188536643981934,120.96659851074219,1772410292.3182166,0
0.3479810953140259,0.21124249691446526,55,3.1288661843538286,0.8447503267066079,0.11317519843578339,1561.159447023,-0.19995103467172393,"{'path': 'media/images/Visuals/SND_Heatmap_55_0450c69d84f2670e11b7.png', 'sha256': '0450c69d84f2670e11b7e937251388395aed719a809368b25b07d15730fa409a', 'size': 24111, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0491180419921875,1.9712035655975342,0.27832016348838806,0.009939166717231274,0.912838876247406,0,0.13440181741147536,5.777525186538696,-0.09905040264129639,-0.010857157994134115,0.022744206711649895,47.18,0.24340440332889557,0.19519691169261932,0,0.04996633529663086,0.10857157994134159,-3.1288661843538286,-0.19995103467172393,-1.4804126024246216,1.0094973434872203,55,0.018063848523507564,0.00741908373311162,"{'size': 28976, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_a2597f0ee2645e781697.png', 'sha256': 'a2597f0ee2645e7816973f1601f3b0326f6b892defe864ea7c5b714ae8585c1e'}",3.569363594055176,0,1.0429553985595703,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_3200fdc404315ec84575.png', 'sha256': '3200fdc404315ec84575213edab2ab4a10693e0eadfc6dd755b37dd616402da5', 'size': 16209, 'height': 500, 'width': 800}",0.00027380260871723294,-0.02112942273704954,0.8095462918281555,-0.02653513289988041,0.9085966944694519,1.0203545014813544,0.004570776596665382,1.0094973434872203,1.049117922782898,19.205917835235596,0.0025379559956490993,0.3479810953140259,1.0429554143548012,1.7804250717163086,5.73451754256331,0.9906643629074097,3360000.0,60000,1278.2053084373474,"{'sha256': 'f16cc8942481a7b87ce9700760ad68ba61990b503a8f3b1c89a63d9de2c829ff', 'path': 'media/videos/eval/video_55_f16cc8942481a7b87ce9.mp4', 'size': 65467, '_type': 'video-file', 'width': 700, 'height': 700}",0.022744206711649895,24.983443021774292,1.7804250717163086,0.005468865856528282,2.4066426753997803,122.46751403808594,1772410322.5106215,0
0.3597813546657562,-0.2057100691230199,56,3.0288527911901473,0.7752349868625834,0.10762673616409302,1590.8005967,-0.10431020041738204,"{'size': 25317, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_c913c6d4aea03336cad9.png', 'sha256': 'c913c6d4aea03336cad9e65dc6ee04c73e65704816abadbe14725c37acc89e4b'}",1.03514564037323,1.9429490566253662,0.3365543484687805,0.010480535216629505,0.8264347910881042,0,0.12215921218979355,5.136408090591431,0.1004977822303772,0.004856924459083922,0.020800186321139336,51.11,0.1861366629600525,0.15440404415130615,0,0.049468398094177246,-0.04856924459083915,-3.0288527911901473,-0.10431020041738204,-1.3168588876724243,1.0143542679463042,56,0.014922873122831004,0.006339943967759609,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_b912126f82b807e2dcb1.png', 'sha256': 'b912126f82b807e2dcb1c03ef637aff9e41b82599ebe754865d9f359055a4026', 'size': 29320, 'height': 700}",3.597561836242676,0,1.009617567062378,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_de4859a8fbedfccd13e0.png', 'sha256': 'de4859a8fbedfccd13e0761b9318564bf907f526d953832579562ddcdc37ff62', 'size': 16986}",0.00026334504946134984,0.03944198521331588,0.9100440740585327,-0.02443840727210045,0.8095462918281555,1.0094973434872203,0.004441502504050732,1.0143542679463042,1.0351455211639404,19.329091548919678,0.006216216832399368,0.3597813546657562,1.0096176315844059,1.7260249853134155,0.4513322353837239,0.9904004335403442,3420000.0,60000,1302.6708080768585,"{'height': 700, 'sha256': '1869f0098869b92c696d8004d96538af6126771b6e592aad059e877ec44f0996', 'path': 'media/videos/eval/video_56_1869f0098869b92c696d.mp4', 'size': 54276, '_type': 'video-file', 'width': 700}",0.020800186321139336,24.46549963951111,1.7260249853134155,0.006731720641255379,2.4467580318450928,127.68982696533203,1772410352.1516893,0
0.4301234483718872,-0.06260273409453652,57,3.0970007795095444,0.8245325414575303,0.12213514745235443,1620.462654211,0.0872329510495653,"{'size': 24487, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_4ce22a30d77f4fdccfc0.png', 'sha256': '4ce22a30d77f4fdccfc0dff2424d014f15ccbd9fd571722f87a50b79bca753f4'}",1.0521831512451172,1.9017679691314697,0.29756543040275574,0.00799444317817688,0.918066680431366,0,0.11205471404856596,4.888684034347534,0.19710171222686768,0.005558598934268799,0.022209828719496727,46.37,0.22800052165985107,0.20941099524497986,0,0.049834609031677246,-0.05558598934268784,-3.0970007795095444,0.0872329510495653,-1.4841183423995972,1.019912866880573,57,0.012556258940505886,0.006882964633405209,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_d743eecfacb28e86f2b5.png', 'sha256': 'd743eecfacb28e86f2b59b8c2d985f954f0280021b484707d090843d39ca23f6', 'size': 28596, 'height': 700, 'width': 700, '_type': 'image-file'}",3.686898708343506,0,1.0323336124420166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_75f5a3041f74a201ee93.png', 'sha256': '75f5a3041f74a201ee933df4881a1c4034c2c89a150cdf4c40a36e495ede6908', 'size': 15873, 'height': 500, 'width': 800}",0.00026955618523061275,-0.014353001553040645,1.1071457862854004,-0.029140176251530647,0.9100440740585327,1.0143542679463042,0.004173033405095339,1.019912866880573,1.0521832704544067,19.63020348548889,-0.01018034853041172,0.4301234483718872,1.0323336231708526,1.8306320905685425,1.451332235383724,0.9932069182395935,3480000.0,60000,1327.189695596695,"{'height': 700, 'sha256': '4a206947314b4d259127c7abb8d6dd8e8a1a1b0650ad823d97cf06867d1e0d0b', 'path': 'media/videos/eval/video_57_4a206947314b4d259127.mp4', 'size': 75145, '_type': 'video-file', 'width': 700}",0.022209828719496727,24.518887519836426,1.8306320905685425,-0.0006074831471778452,2.524961471557617,132.2168731689453,1772410381.813823,0
0.4269838333129883,-0.06902609726018416,58,3.09655209839344,0.773789567422237,0.11221145838499069,1650.594134069,0.19857452961690747,"{'sha256': '7062f46ea839b3a87bf6b411d6e0ce9fc9aad551d05d9dbd70eedad850dfd231', 'size': 24167, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_7062f46ea839b3a87bf6.png'}",1.0509133338928223,1.8884685039520264,0.2358795404434204,0.009744723327457905,1.0999411344528198,0,0.10402603404331433,4.6589131355285645,0.11757218837738037,0.006230604330143663,0.023973766714334488,42.785,0.32177239656448364,0.18856355547904968,0,0.05051863193511963,-0.062306043301436,-3.09655209839344,0.19857452961690747,-1.7736800909042358,1.0261434712107167,58,0.010821415758780793,0.008356526494026184,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_aea962a886a5159c5c3c.png', 'sha256': 'aea962a886a5159c5c3c932b3535df6a45ac2bbcf28b585bf32ddf6f4958b6cf', 'size': 28826}",4.218506813049316,0,1.0321840047836304,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_7f19382733c7ce0aaaf4.png', 'sha256': '7f19382733c7ce0aaaf483ff80c1982c5c4760ea6e0b89d93bfd8726f6d6c8df', 'size': 16226, 'height': 500, 'width': 800}",0.0002867292787414044,-0.0069521602184681175,1.2247179746627808,-0.029510973021388054,1.1071457862854004,1.019912866880573,0.004651837050914764,1.0261434712107167,1.0509132146835327,19.702484846115112,-4.0403465391136706e-05,0.4269838333129883,1.0321840658783912,1.6995933055877686,2.451332235383724,0.9914474487304688,3540000.0,60000,1351.5510935783386,"{'sha256': '9d98fdc1be8a7d47ae1ab7294a5f810634bab6a68a3ed15319c35613b3cdbf79', 'path': 'media/videos/eval/video_58_9d98fdc1be8a7d47ae1a.mp4', 'size': 62531, '_type': 'video-file', 'width': 700, 'height': 700}",0.023973766714334488,24.361397981643677,1.6995933055877686,-0.0048525454476475716,2.542997121810913,132.48875427246094,1772410411.9451897,0
0.3696568012237549,-0.05127699043991191,59,3.1057060885429384,0.9081271736275597,0.11274111270904541,1681.120434958,0.1273476014278272,"{'size': 24431, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_f900fe7cba8455be335b.png', 'sha256': 'f900fe7cba8455be335b0e24b97e551feb047bba6b01082acadfcf107978cad0'}",1.033670425415039,2.1518588066101074,0.3220636248588562,0.009922747500240803,1.2299891710281372,0,0.0964478505966776,5.708696603775024,-0.06554770469665527,0.005679151687067341,0.025077564641833305,40.485,0.39215850830078125,0.18226942420005798,0,0.050882697105407715,-0.05679151687067395,-3.1057060885429384,0.1273476014278272,-2.0106425285339355,1.031822622897784,59,0.009302187884719045,0.009182346053421497,"{'sha256': '2d3d310636f3964248d501beed00f08fb038009ceff800b05b96a472a961bf9e', 'size': 29167, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_2d3d310636f3964248d5.png'}",3.8690080642700195,0,1.0352352857589722,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_3c00686d91d8eaa90dbb.png', 'sha256': '3c00686d91d8eaa90dbbbcb91c2fc94c694243c3995f00af8ab66ee3b4edaef5', 'size': 16275, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0002944837906397879,-0.00805307518398335,1.1591702699661255,-0.030622994527220726,1.2247179746627808,1.0261434712107167,0.004706121049821377,1.031822622897784,1.033670425415039,19.34119439125061,-0.0012254100292921066,0.3696568012237549,1.0352354000508786,1.8010504245758057,3.451332235383724,0.9879783987998962,3600000.0,60000,1376.6009845733643,"{'path': 'media/videos/eval/video_59_563f86ef8408c0523cd4.mp4', 'size': 72635, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '563f86ef8408c0523cd47c2a862f84545732d6d90e62cc9540356b90122e4615'}",0.025077564641833305,25.049890995025635,1.8010504245758057,-0.0040803332813084126,2.589308977127075,133.37745666503906,1772410442.471516,0
0.31376779079437256,0.12773736306574798,60,3.1814672601222993,0.825810523658082,0.10391512513160706,1711.143883339,-0.06096212422044378,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_61ddf594cd063108bd52.png', 'sha256': '61ddf594cd063108bd52333a24a1c3c67c245c893a7a8d5955d64a8fe12b15c7', 'size': 24415}",1.050294041633606,1.9429051876068115,0.31536930799484253,0.008205224759876728,1.1573383808135986,0,0.0877121198147211,6.024218320846558,-0.19185703992843628,-0.0035472923097537024,0.02491789124906063,42.48,0.36779531836509705,0.17678554356098175,0,0.05047100782394409,0.03547292309753702,-3.1814672601222993,-0.06096212422044378,-1.9606375694274902,1.0282753305880303,60,0.007693415962391991,0.008911323733627796,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_6a7767d7e7f0758376d2.png', 'sha256': '6a7767d7e7f0758376d2fc96109ce2feb13f63e191ea9947eb8a99b7c5fc6ff9', 'size': 29309}",3.790379762649536,0,1.0604890584945679,"{'sha256': 'aa98823fb2f9f4cede62dedd2ddb54c997ac7f8c0f6a1de910a74fa99881174f', 'size': 16584, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_aa98823fb2f9f4cede62.png'}",0.0002844314440153539,-0.04190712338167213,0.9673132300376892,-0.02892415225505829,1.1591702699661255,1.031822622897784,0.00441350182518363,1.0282753305880303,1.050294041633606,18.668566465377808,0.004411123227328062,0.31376779079437256,1.0604891191422938,1.9153480529785156,4.451332235383724,0.9925902485847473,3660000.0,60000,1401.2937693595886,"{'path': 'media/videos/eval/video_60_5e5c56bc9b282aa527f0.mp4', 'size': 69894, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e5c56bc9b282aa527f0e85171538cce7cdbc97537775bc427e8c5fa9ba8b5c0'}",0.02491789124906063,24.692784786224365,1.9153480529785156,-0.0014362877700477839,2.6061501502990723,130.07835388183594,1772410472.495033,0
