Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_245e3fcd9721c2587318.png', 'sha256': '245e3fcd9721c25873185a744edb8443e12dfc25b3d8aa6bc6ba15deed5aeff7', 'size': 15767}",1.010357381850481,1.0108205080032349,58,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_3f2f0af002b1f2dbb810.png', 'sha256': '3f2f0af002b1f2dbb81050a0586f6b738d506b9ae94b83e9f455fe2687d5af8e', 'size': 24489, 'height': 500, 'width': 600}",5.1670354878297076e-05,0,0,60.88,0.31877148151397705,-1.0807026624679565,0.003271303605288267,59.999996185302734,0.041541218757629395,4.6645543575286865,0.0007266721222549677,31.855259895324707,1.697953701019287,0.01662205532193184,0.9922956228256226,6.379485029128773e-08,37.4451322555542,58,1.044708013534546,0.01662205532193184,4.215809894958511e-05,0.007625948637723923,3540000.0,1.697953701019287,-0.014159101992845535,"{'size': 74438, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e1a60087be85d128deaefabb1717ab7282e103beb6bb774566458a2b2ee71acf', 'path': 'media/videos/eval/video_58_e1a60087be85d128deae.mp4'}",0.30043554306030273,1.0447078943252563,0.17683900892734528,1.01035737991333,2.4840519428253174,0.0001985631388379261,0.01666666753590107,1.8816563169821166e-05,1771284389.6495504,0.09461531043052673,60000,0.31877148151397705,2548.228909519,5.589872360229492,0,2181.8652935028076,1.865452527999878,"{'sha256': '9505d2586aa6a5bd481ce38b05b16368845a98f2eb948f5bf23a06ab2541cf45', 'size': 33964, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_9505d2586aa6a5bd481c.png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_f9a8a6f4064e3097cca6.png', 'sha256': 'f9a8a6f4064e3097cca64d4117ea443c375a8c14bbfe84bb541e9bae69c09b5e', 'size': 16841, 'height': 500, 'width': 800}",1.0500525870919228,0.997531533241272,59,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_62dce963872924ea945f.png', 'sha256': '62dce963872924ea945f55fc67172054e5d34a1c7986acda4bbff76a9a232219', 'size': 25245, 'height': 500}",4.918151535093784e-05,0,0,63.165,0.2718850374221802,-1.105659008026123,0.00323103996925056,62.311973571777344,0.041728854179382324,4.074108123779297,0.0003411545476410538,32.799097299575806,1.6521964073181152,0.01650044694542885,0.9926940202713013,5.344315567867852e-08,39.09398293495178,59,1.0352665185928345,0.01650044694542885,3.534879579092376e-05,0.007976774126291275,3600000.0,1.6521964073181152,-0.015184648334980011,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0676f00e1682b17fd96ed153922a3a53ab8c44f424fdaafccb6962071c6273db', 'path': 'media/videos/eval/video_59_0676f00e1682b17fd96e.mp4', 'size': 99519}",0.37687230110168457,1.035266637802124,0.19038617610931396,1.050052523612976,2.511025905609131,0.00020051196042913944,0.016048280522227287,-8.688675006851554e-05,1771284434.5618038,0.09335949271917343,60000,0.2718850374221802,2593.141123974,6.294885635375977,0,2220.9592764377594,1.8551830053329468,"{'sha256': 'b5ba721ee5204da16982a79b5f66549f6c05283b53b02a0306577cb9efb6c28c', 'size': 36722, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_b5ba721ee5204da16982.png'}"
"{'size': 16782, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_b318b2297d3063307905.png', 'sha256': 'b318b2297d3063307905760f1018e59567597105c10fb4bda86420ab0a6c6e46'}",1.049000093638897,1.0181130170822144,60,"{'path': 'media/images/Visuals/SND_Heatmap_60_a14b1604b25443ebe431.png', 'sha256': 'a14b1604b25443ebe431e454f98c6f3f0373f2cfcf2d7ad09dd9a440412cc933', 'size': 25366, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.0666527891298756e-05,0,0,62.86,0.3908846974372864,-1.130040168762207,0.0032345980871468782,63.59910583496094,0.04162120819091797,4.2215776443481445,3.8053385651437566e-05,31.849754095077515,1.699593424797058,0.016541190445423126,0.9940893054008484,2.1084430201767645e-08,38.31951975822449,60,1.0251164436340332,0.016541190445423126,1.0159402336284984e-05,0.007711005862802267,3660000.0,1.699593424797058,-0.01514456421136856,"{'sha256': 'ab20941ca47d34e3ad1b1546449d52ef18fb703994672d8b05fcb2e587b95d95', 'path': 'media/videos/eval/video_60_ab20941ca47d34e3ad1b.mp4', 'size': 97782, '_type': 'video-file', 'width': 700, 'height': 700}",0.3287799060344696,1.0251164436340332,0.19232992827892303,1.0490000247955322,2.356194496154785,0.00019466243975330144,0.015723491087555885,-0.0003647405537776649,1771284478.8356237,0.0918010026216507,60000,0.3908846974372864,2637.414825861,6.469765663146973,0,2259.278796195984,1.8340657949447632,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_4c124087c8b832505de0.png', 'sha256': '4c124087c8b832505de03824aa2b86a16aff110fecc03960e1de8da4bea05607', 'size': 36181}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_4b8be25af2ebe70157c3.png', 'sha256': '4b8be25af2ebe70157c3824dc48144756ed9805314a1edc0161c337dedada24f', 'size': 16340, 'height': 500, 'width': 800}",1.0285078482329846,0.9934634566307068,61,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_aaf725d2c4a59140f825.png', 'sha256': 'aaf725d2c4a59140f825821ef77ce411a8ee23b067f6f9074aab37e3d1bf5b9b', 'size': 24623}",3.830567220575176e-05,0,0,61.65,0.3123471736907959,-1.1739569902420044,0.003351961961016059,66.34852600097656,0.042116403579711914,4.673160076141357,0.0006011628429405391,32.17506718635559,1.74709153175354,0.016821885481476784,0.9939999580383301,3.026301342856641e-08,38.52584981918335,61,1.0347431898117065,0.016821885481476784,2.484335345798172e-05,0.007871506735682487,3720000.0,1.74709153175354,-0.015252223238348961,"{'sha256': '06f679082304f270ef71b61955bf4fe49345a4a6eba5111994873d97b563d24e', 'path': 'media/videos/eval/video_61_06f679082304f270ef71.mp4', 'size': 73245, '_type': 'video-file', 'width': 700, 'height': 700}",0.37283262610435486,1.034743309020996,0.1806650310754776,1.0285078287124634,2.3688740730285645,0.00019358514691703022,0.015071923844516277,-0.00035710399970412254,1771284523.5962653,0.09093539416790009,60000,0.3123471736907959,2682.175500893,6.350782632827759,0,2297.8046460151672,1.9613981246948242,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_2c83263292bacd545f79.png', 'sha256': '2c83263292bacd545f79d03a9c125fdd6538730f78e2581cf38a799bcb0b9da8', 'size': 36532, 'height': 700}"
"{'size': 16610, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_d3a4a56f2de7a2a02e9c.png', 'sha256': 'd3a4a56f2de7a2a02e9c0ef2286b0fa8050886650aa2643fa4ad4e0a92b187e8'}",1.0148108331859111,1.0135575532913208,62,"{'sha256': '23d547946577f09bc41d3f94747662a8a36fb3e800183bb3c7ba0b2b27348bdc', 'size': 25296, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_23d547946577f09bc41d.png'}",3.3125848858617246e-05,0,0,59.755,0.3770214021205902,-1.1911256313323975,0.0032881032675504684,67.26201629638672,0.04165327548980713,5.177141904830933,-0.0018191821873188019,31.957000732421875,1.672162413597107,0.016781192272901535,0.9934899806976318,2.3128871262656503e-08,38.16232180595398,62,1.025852084159851,0.016781192272901535,2.1361674953368492e-05,0.008204041980206966,3780000.0,1.672162413597107,-0.016381802037358284,"{'size': 88870, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd18dda1da9cd2c99e31fe2d3371688b184e683d9b11a2167374897fbd14bf1f9', 'path': 'media/videos/eval/video_62_d18dda1da9cd2c99e31f.mp4'}",0.32256054878234863,1.025852084159851,0.1743256151676178,1.0148108005523682,2.4638144969940186,0.00019249301112722605,0.01486723218113184,-0.0003663588722702116,1771284568.71033,0.08938916027545929,60000,0.3770214021205902,2727.289575514,6.2053210735321045,0,2335.966967821121,1.9541988372802734,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_83507f688fb5b3375b29.png', 'sha256': '83507f688fb5b3375b29767248c050193eca1ad4dd21375638420c8418cdf8f1', 'size': 36166, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_4869dbd5d21d1cc39305.png', 'sha256': '4869dbd5d21d1cc39305e732dc4524e8461b94408ed21dec85cbd2995e717b96', 'size': 16922, 'height': 500}",1.034269338697195,0.9956799745559692,63,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_928fade78f962d1633cb.png', 'sha256': '928fade78f962d1633cbc28f2ae55b780891d7876bff0b8c24ba435fe1838546', 'size': 25977}",3.6857774830423295e-05,0,0,60.22,0.32488852739334106,-1.2072004079818726,0.0032882229425013065,69.63409423828125,0.0407404899597168,4.752630233764648,0.010174430906772614,31.278461456298828,1.8218846321105957,0.016757307574152946,0.992563784122467,3.356915101448976e-08,37.745248556137085,63,1.016161322593689,0.016757307574152946,3.1419771403307095e-05,0.008314360864460468,3840000.0,1.8218846321105957,-0.020399494096636772,"{'size': 82453, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33cecd0520d51f50b3673d764be7f9fdaf4afa551989e97e7cba1f1b80e10528', 'path': 'media/videos/eval/video_63_33cecd0520d51f50b367.mp4'}",0.2770248353481293,1.0161614418029785,0.15809786319732666,1.0342693328857422,2.4811716079711914,0.00019191851606592536,0.014360781759023666,-0.00032032126910053194,1771284613.2132344,0.08309143781661987,60000,0.32488852739334106,2771.792552483,6.466787099838257,0,2373.7122163772583,1.842678427696228,"{'path': 'media/images/Visuals/SND_NetworkGraph_63_123276d37557c275d364.png', 'sha256': '123276d37557c275d364fc9de2eced62b899932544c1d7a01c029be0527c2f2e', 'size': 36801, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_b0dbbf8f4953626efbff.png', 'sha256': 'b0dbbf8f4953626efbffb3d0bf272262656ef995e193a89748d52792615dabbf', 'size': 16517, 'height': 500, 'width': 800}",1.01471470490098,1.00687575340271,64,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_b56506d9325f479d37a6.png', 'sha256': 'b56506d9325f479d37a68708dfee5cfad83a61b35b3e4480a6931f43504b10c1', 'size': 25081, 'height': 500, 'width': 600, '_type': 'image-file'}",4.080284634255804e-05,0,0,62.59,0.35668858885765076,-1.243343472480774,0.003189224749803543,71.59613037109375,0.042140960693359375,4.688940048217773,0.003578074276447296,30.944256067276,1.768741488456726,0.01700550690293312,0.9924688339233398,4.637704265064713e-08,37.728235721588135,64,1.0418704748153687,0.01700550690293312,3.4110547858290374e-05,0.009172097779810429,3900000.0,1.768741488456726,-0.014636684209108353,"{'path': 'media/videos/eval/video_64_6912ae4ba4fb84322c03.mp4', 'size': 65413, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6912ae4ba4fb84322c030bfb6d6090ec0363dbbc4c63569a169bca00df7913bb'}",0.29764169454574585,1.041870355606079,0.16233758628368378,1.0147145986557007,2.383472204208374,0.00019197601068299264,0.013967236503958702,-9.950316598406062e-05,1771284656.9924834,0.08431856334209442,60000,0.35668858885765076,2815.571684797,6.783979654312134,0,2411.4404520988464,1.9376143217086792,"{'path': 'media/images/Visuals/SND_NetworkGraph_64_4e60dee879bef2b3c38b.png', 'sha256': '4e60dee879bef2b3c38b64f7add1765d0245f35a750d8b84874af8b06002fd86', 'size': 36257, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_5b1d675e42e23f3d970e.png', 'sha256': '5b1d675e42e23f3d970ef42ece6576d2c073a5269137d6b9979cdac0d66345c8', 'size': 16732, 'height': 500}",1.0530966585874557,0.987835168838501,65,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_5c11034f0dfd671fee3e.png', 'sha256': '5c11034f0dfd671fee3e3cf5e110a7de999b927b7e62b04c6b529071fb04dda6', 'size': 25982, 'height': 500, 'width': 600, '_type': 'image-file'}",3.6457713576965034e-05,0,0,63.455,0.4092373549938202,-1.2671563625335693,0.003204785520210862,73.06185913085938,0.04103267192840576,4.883880376815796,0.00015893045929260552,31.338249921798706,1.8696149587631226,0.016762493178248405,0.9935117959976196,2.9842301074722855e-08,37.63258457183838,65,1.0274991989135742,0.016762493178248405,2.311542266397737e-05,0.008767017163336277,3960000.0,1.8696149587631226,-0.0178199652582407,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9c8e7f333a13aca199ab55c83aacc1702f2ebb76ce832e8a6443f2dea1e3cec', 'path': 'media/videos/eval/video_65_f9c8e7f333a13aca199a.mp4', 'size': 81516}",0.29960212111473083,1.0274990797042847,0.19873486459255219,1.0530966520309448,2.471052646636963,0.0001911328872665763,0.013687032274901867,-4.781972165801562e-06,1771284701.0103264,0.08373089134693146,60000,0.4092373549938202,2859.589649759,6.294334650039673,0,2449.073036670685,1.7767117023468018,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_21b61aa786e9b3692708.png', 'sha256': '21b61aa786e9b3692708823ffc77d0e8545c907b53214046f6e2092670a0bc51', 'size': 36867, 'height': 700}"
"{'path': 'media/images/Visuals/SND_BarChart_66_3ee85966289fc5cde6f0.png', 'sha256': '3ee85966289fc5cde6f0e6980456d47abd36b7a7a29a50280a327f7573dc9dab', 'size': 17152, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0188175742328167,0.9843828082084656,66,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_a11974e8fd2478eac4f6.png', 'sha256': 'a11974e8fd2478eac4f62164572350b8a5597fd76b1745ba8414ed726784a071', 'size': 25658}",2.3782764401403256e-05,0,0,61.205,0.35757917165756226,-1.3011729717254639,0.0032590434420853853,75.15756225585938,0.04157555103302002,4.393958806991577,0.0011044329730793834,31.457845449447632,1.7075084447860718,0.016614288091659546,0.9939019083976746,1.3199417558951154e-08,37.985127210617065,66,1.0198235511779785,0.016614288091659546,1.2273845641175285e-05,0.008585445582866669,4020000.0,1.7075084447860718,-0.014386270195245743,"{'size': 87109, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd516cd9d2e3e0fd88f8f00d34437c015419c64ccfce54b9202a51c543aba0a59', 'path': 'media/videos/eval/video_66_d516cd9d2e3e0fd88f8f.mp4'}",0.2625521123409271,1.0198237895965576,0.18316897749900818,1.0188175439834595,2.423142910003662,0.0001833783753681928,0.013305380940437317,0.0003386063617654145,1771284745.2531352,0.0821906253695488,60000,0.35757917165756226,2903.832253338,6.527281761169434,0,2487.058163881302,1.9375108480453491,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_5e22363f4df26908ab79.png', 'sha256': '5e22363f4df26908ab79d5d85e0f464302f383132e79badcbfdb6792385341f1', 'size': 34987, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_e8c97103386f7b577489.png', 'sha256': 'e8c97103386f7b57748999293f1e8ba636ecea9a28fdf7339bc15e309b3ba0e4', 'size': 16909, 'height': 500}",0.9885865803062915,0.9902410507202148,67,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_f8138ecfbb66cbd1160a.png', 'sha256': 'f8138ecfbb66cbd1160a2c679e1a870ddb7fc3440ea2706add668414a43c1821', 'size': 25492, 'height': 500, 'width': 600}",3.868587737088092e-05,0,0,58.34,0.30056270956993103,-1.328216314315796,0.003072167979553342,78.47817993164062,0.04154038429260254,4.28893518447876,-0.00031205060076899827,31.377979516983032,1.6425549983978271,0.016856599599123,0.993532121181488,2.7943537261876372e-08,37.55803918838501,67,1.0245983600616455,0.016856599599123,3.389023549971171e-05,0.009301853366196156,4080000.0,1.6425549983978271,-0.01590794138610363,"{'width': 700, 'height': 700, 'sha256': 'e14345725ef707a0ad35aeeb89c28af90a949ea0e7c1b0a78101fbf079001d85', 'path': 'media/videos/eval/video_67_e14345725ef707a0ad35.mp4', 'size': 74344, '_type': 'video-file'}",0.33164435625076294,1.024598479270935,0.17664313316345215,0.9885865449905396,2.3859126567840576,0.00018578703748062253,0.012742395512759686,-2.937915996881202e-05,1771284788.772247,0.08309176564216614,60000,0.30056270956993103,2947.351635878,6.1800596714019775,0,2524.616203069687,1.895432710647583,"{'path': 'media/images/Visuals/SND_NetworkGraph_67_a94afb2dd70e042a21f9.png', 'sha256': 'a94afb2dd70e042a21f995e5e4e7725f275bd1ea298d97cbc6086fda36a5bd1f', 'size': 36901, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'sha256': '2b4e0c352f7a73bdca4aa016236656443230cb01bc5a42d6348aa7ba9d4abd6c', 'size': 16728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_2b4e0c352f7a73bdca4a.png'}",1.0143165221810342,1.002323865890503,68,"{'size': 25144, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_5510a6903890c09efc4e.png', 'sha256': '5510a6903890c09efc4e163fd7ac86dcc339de43723c9c98b13bad0a789fdbc2'}",3.720880704349838e-05,0,0,59.995,0.4184674024581909,-1.356532096862793,0.0033073558006435633,78.39161682128906,0.042752742767333984,4.7117249965667725,0.000478551461128518,33.08306288719177,1.6461868286132812,0.01695142686367035,0.9928110241889954,2.6030134492316392e-08,39.50348234176636,68,1.040543556213379,0.01695142686367035,2.339763886993751e-05,0.00930726621299982,4140000.0,1.6461868286132812,-0.016387948766350746,"{'size': 54984, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e31527f92b7eff1ec5a4e05f860c51428a1764af7534bdf624fbf92ebad0ebe', 'path': 'media/videos/eval/video_68_4e31527f92b7eff1ec5a.mp4'}",0.37986505031585693,1.0405436754226685,0.18602758646011353,1.0143165588378906,2.505913734436035,0.00018416257807984948,0.012756465934216976,-0.0002286463277414441,1771284834.5415335,0.0810566395521164,60000,0.4184674024581909,2993.120870462,6.420419454574585,0,2564.1196854114532,1.9235916137695312,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_cda0119a31760e28a3b1.png', 'sha256': 'cda0119a31760e28a3b1205d3b8e6f7eede915bbcc345c54525adf4f94937f0f', 'size': 35898, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'path': 'media/images/Visuals/SND_BarChart_69_2c4e6f09c7109e397327.png', 'sha256': '2c4e6f09c7109e3973275bbbe15c924409bcfd6b97f271461b67bec738a5e771', 'size': 15818, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0295251519978046,1.01740562915802,69,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_3460218bb68db3c13b5a.png', 'sha256': '3460218bb68db3c13b5a16d33b8c282dcc878f65870a88aa03f71c695260589d', 'size': 23943, 'height': 500}",3.579046097001992e-05,0,0,60.72,0.39145541191101074,-1.3827673196792603,0.0032228189520537853,78.44827270507812,0.04114508628845215,4.516645193099976,0.002306252485141158,31.69227957725525,1.8039344549179077,0.017125578597187996,0.9932064414024353,2.9029806114522216e-08,37.913161754608154,69,1.0385584831237793,0.017125578597187996,2.5128219931502827e-05,0.009456022642552853,4200000.0,1.8039344549179077,-0.015712887048721313,"{'path': 'media/videos/eval/video_69_f9f7989ea1c87717814c.mp4', 'size': 105500, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9f7989ea1c87717814cc2ef9480c300ac0935ee01c4a0a4d7f8c81c70912cf7'}",0.2948741912841797,1.0385586023330688,0.2009354531764984,1.0295251607894897,2.5102992057800293,0.00018591954722069204,0.01274725329130888,-0.0007938118069432676,1771284878.8471732,0.07872182130813599,60000,0.39145541191101074,3037.426424741,6.220882177352905,0,2602.0328471660614,1.7703298330307007,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_7e483728d5020a3e4b69.png', 'sha256': '7e483728d5020a3e4b696cf69991814450abf2e125192767af46917d01841e94', 'size': 36345, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_a248b00c89d641cd3bfa.png', 'sha256': 'a248b00c89d641cd3bfad0e7cb73e1d838d643a4bf06bee37252906078b1f331', 'size': 15751}",1.0669924056529998,1.0212563276290894,70,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_acd28e7ca8cc6fb8a8c5.png', 'sha256': 'acd28e7ca8cc6fb8a8c59434cf143ab4a01d2567fdd71e3baedba226f1a43041', 'size': 24497, 'height': 500, 'width': 600, '_type': 'image-file'}",3.4485117794247344e-05,0,0,62.85,0.5355867743492126,-1.3996225595474243,0.003260502126067877,81.10270690917969,0.04090571403503418,4.255323648452759,0.004307086579501629,31.42553186416626,1.7729405164718628,0.01694450154900551,0.9933860301971436,2.5621211818815937e-08,37.805954933166504,70,1.0435431003570557,0.01694450154900551,1.936572152771987e-05,0.009559843689203262,4260000.0,1.7729405164718628,-0.01456749439239502,"{'sha256': 'd12194361164ecb2f99cf99be2037df279e83d519336283811909342f0745bb7', 'path': 'media/videos/eval/video_70_d12194361164ecb2f99c.mp4', 'size': 71724, '_type': 'video-file', 'width': 700, 'height': 700}",0.3131294250488281,1.0435432195663452,0.1904650628566742,1.0669924020767212,2.3529019355773926,0.00017973285866901278,0.01233004592359066,0.00011199720029253513,1771284922.2731926,0.07658363878726959,60000,0.5355867743492126,3080.852471651,6.380423069000244,0,2639.838802099228,1.9863790273666382,"{'path': 'media/images/Visuals/SND_NetworkGraph_70_abc064526047be8c9a10.png', 'sha256': 'abc064526047be8c9a10a2e4602dd4fd9a3d70fc81f355ee9dee2b1577904a46', 'size': 35955, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_65ab19de7868455c1bf6.png', 'sha256': '65ab19de7868455c1bf68db08a297f6991b3f4b0a009e4e81d897d49b721cbf6', 'size': 16676}",1.0250081251561642,0.9882122278213501,71,"{'size': 25503, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_71_e5b35e1c2f5f58f56745.png', 'sha256': 'e5b35e1c2f5f58f56745f2d5f294b93190286891876c71ff4ec77bd62d0fc52f'}",3.960981121053919e-05,0,0,60.23,0.37072813510894775,-1.429141879081726,0.0032142007257789373,82.3880615234375,0.04229140281677246,5.09323263168335,0.00025577074848115444,32.44727420806885,1.7527942657470703,0.01693447306752205,0.9918448328971863,3.4493680800551374e-08,38.282174825668335,71,1.0234739780426025,0.01693447306752205,4.0972900023916736e-05,0.009725837036967278,4320000.0,1.7527942657470703,-0.01738940179347992,"{'sha256': '9070947cb96d8e6a1c25ddee72f4ccfb25f03760f1f6979fbac6f48c05fea798', 'path': 'media/videos/eval/video_71_9070947cb96d8e6a1c25.mp4', 'size': 102388, '_type': 'video-file', 'width': 700, 'height': 700}",0.29520392417907715,1.0234739780426025,0.17334172129631042,1.0250080823898315,2.3914811611175537,0.00018139027815777808,0.012137682177126408,-0.0004136128118261695,1771284967.2538664,0.07854760438203812,60000,0.37072813510894775,3125.833101373,5.834900617599487,0,2678.1209769248962,1.8688180446624756,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_b22d7b12c9d68e4a7218.png', 'sha256': 'b22d7b12c9d68e4a72186c04cb9ca29d4a680aabae34888a2508cde1aa378c7a', 'size': 36769, 'height': 700}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_72_49b64b44140a628d148f.png', 'sha256': '49b64b44140a628d148f239dbc385e75baeed0a49a65573d50cb9990b960ac30', 'size': 17023, 'height': 500, 'width': 800}",1.0300094196200371,0.9982587695121765,72,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_72_5f82ce6d8a7874a3a453.png', 'sha256': '5f82ce6d8a7874a3a453dd3f41b346bf23846ac81b99e9bf581790dfe17bc90f', 'size': 25906}",4.057654950884171e-05,0,0,59.81,0.4089600443840027,-1.4720656871795654,0.003125825896859169,85.02952575683594,0.041022300720214844,5.048013925552368,0.0011560427956283092,31.35530710220337,1.8575323820114136,0.016757650300860405,0.9930238723754883,2.992314307448396e-08,37.302759885787964,72,1.0363768339157104,0.016757650300860405,3.0952396627981216e-05,0.010097847320139408,4380000.0,1.8575323820114136,-0.014165878295898438,"{'size': 76636, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34265e8b44fe947fbf96dea17edc6a02435586a23201792edad2296c9dc416c2', 'path': 'media/videos/eval/video_72_34265e8b44fe947fbf96.mp4'}",0.2746911644935608,1.036376953125,0.17209267616271973,1.030009388923645,2.4398906230926514,0.0001785275380825624,0.011760620400309563,0.0002457022201269865,1771285011.2821167,0.07591090351343155,60000,0.4089600443840027,3169.861494602,5.947452783584595,0,2715.423736810684,1.8183283805847168,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_72_1f0e80cd989f2679b83c.png', 'sha256': '1f0e80cd989f2679b83c9eabfb9b6ae74adfa96fa4172d170df3d14bc4b38a85', 'size': 36405}"
