esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
-0.01979743478019813,"{'path': 'media/images/Visuals/SND_NetworkGraph_29_8d618afa7661c1a889d8.png', 'sha256': '8d618afa7661c1a889d87faf4ea0af0fbd3bc91ea91fda55b155df35dbda65f2', 'size': 29305, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",771.613713146,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_e86d8f8b8d022b24f74a.png', 'sha256': 'e86d8f8b8d022b24f74ace61f4328bb02f4b0efc5afe0f3316df87a9f15da535', 'size': 24533, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0353988817334174,0.3406951427459717,1.7661371231079102,1.0353989601135254,"{'size': 85052, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1a0331d0b19fd3532b50ebda45c22c25fac17b7d13d71d09a5c8bceb18df7448', 'path': 'media/videos/eval/video_29_1a0331d0b19fd3532b50.mp4'}",17.885613203048706,0.00030130796949379146,1.0289827585220337,54.855,0.14149624109268188,-0.00123911676928401,0.9449160099029541,0.17512796819210052,29,-0.17494183778762817,4.867258771281655,3.1061965456604956,0.7532065510749817,0,0.13138248540635797,0.23663650017856752,2.49949312210083,0.9905521869659424,"{'sha256': '19f0282ed6d41b3f1335046f08ac74e63698d50eefe4aad2fa05c7c84f97185b', 'size': 16705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_19f0282ed6d41b3f1335.png'}",1772397894.4190361,1800000.0,0.9414341449737549,1.0289829969406128,0.8872530167292348,4.333256721496582,0.01772354543209076,0.014385959133505821,-0.0013196767687195798,0.0047871689312160015,-0.39634740352630615,3.6477859020233154,0,0,0.2600119113922119,1.7661371231079102,-0.1327267768425936,0.2600119113922119,0.04945850372314453,624.360987663269,0.01772354543209076,65.44117736816406,-0.02684991993010044,-0.1882275938987732,60000,2.0506510734558105,0.05599683321676119,29,0.8859333399605153,22.218869924545288,0.013196767687195618,-0.1327267768425936,0,-3.1061965456604956,0.004403192084282637,0.8859333399605153,0.004649796523153782,0.8455662866315323
0.048699704272946676,"{'size': 29019, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_c0a121a40f44ca730f50.png', 'sha256': 'c0a121a40f44ca730f50c3f57757d267c5e01491e857a502fefe8657b141b798'}",798.567668505,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_53daca8c223bc8bfb2e3.png', 'sha256': '53daca8c223bc8bfb2e36904e6a89eadecf22ce9fa80324dc4e058338764a61c', 'size': 24679, 'height': 500}",0.9963332644104957,0.3387863039970398,1.682176113128662,0.9963332414627075,"{'size': 68650, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3ca54ee1c70c94716a3193e64ff0c286ad50eec7b027aefb4efa37056f71b230', 'path': 'media/videos/eval/video_30_3ca54ee1c70c94716a31.mp4'}",17.764944314956665,0.0003025750338565558,1.0322803258895874,62.025,0.10248320549726486,0.0052815950475633144,0.7649570107460022,0.16728033125400543,30,0.12057244777679443,5.867258771281655,2.988999702334404,0.7117255926132202,0,-0.48116847905641574,0.23610875186129968,2.3724844455718994,0.9932844042778015,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_fdb9734b6adb5121e268.png', 'sha256': 'fdb9734b6adb5121e26866c63ed3930740347682bc20f68790411ddacbc2b367', 'size': 16581, 'height': 500, 'width': 800, '_type': 'image-file'}",1772397921.3729846,1860000.0,0.7532065510749817,1.032280445098877,0.8859333399605153,4.2363808155059814,0.01644166186451912,0.011327532120049,0.023398585568460972,0.006353782024234533,-0.29498645663261414,3.366867780685425,0,0,0.35119280219078064,1.682176113128662,-0.19760632481857232,0.35119280219078064,0.04877781867980957,646.3623127937317,0.01644166186451912,66.49343872070312,-0.02849055826663971,-0.041480958461761475,60000,1.8233520984649658,0.05574734270550079,30,0.9093319255289762,22.001325130462646,-0.23398585568461006,-0.19760632481857232,0,-2.988999702334404,0.004297354724258184,0.9093319255289762,0.006580812390893698,0.8206457966582246
-0.052048213847775804,"{'sha256': '6df038f0c1afa0ad0b482967eb3698cd62fe1bffc5ac3ab722b5a20b695d0330', 'size': 29093, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_6df038f0c1afa0ad0b48.png'}",826.156657625,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_6f6a860adb9851d0fed2.png', 'sha256': '6f6a860adb9851d0fed2be0bd59e397d1813021364012e161682a451b4b66912', 'size': 24599, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0472653129696845,0.31494295597076416,1.657933235168457,1.0472652912139893,"{'height': 700, 'sha256': '6c9a69f113334b2b8016bb474ce24596a620204f1cb7cc72fa82aa5139ca66c0', 'path': 'media/videos/eval/video_31_6c9a69f113334b2b8016.mp4', 'size': 123123, '_type': 'video-file', 'width': 700}",18.46789789199829,0.00030563600012101233,1.0365492105484009,64.755,0.09119747579097748,0.004206929821521044,0.7258285284042358,0.16802579164505005,31,-0.06289446353912354,0.5840734641020688,3.1417958343029024,0.829708993434906,0,0.21029437766326636,0.21124852300298438,2.4235806465148926,0.9920451045036316,"{'sha256': '810f54658533a361acfcf516884a50d2e52cd261ce2143c19b8f3f48c413cf0b', 'size': 16753, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_810f54658533a361acfc.png'}",1772397948.9620595,1920000.0,0.7117255926132202,1.0365492105484009,0.9093319255289762,4.137195825576782,0.015352840535342693,0.010258938185870647,0.0011845739010671874,0.0062792133539915085,-0.2654325067996979,3.3018076419830322,0,0,0.4056318402290344,1.657933235168457,-0.08080752906461286,0.4056318402290344,0.04862189292907715,668.9674065113068,0.015352840535342693,69.37614440917969,-0.023841537535190582,0.11798340082168579,60000,1.94482421875,0.04462593847094243,31,0.9105164994300434,22.605093717575073,-0.011845739010671846,-0.08080752906461286,0,-3.1417958343029024,0.004557768348604441,0.9105164994300434,-0.004392645787447691,0.8077052817086906
0.01039782416408297,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_e924b767c7521a30590f.png', 'sha256': 'e924b767c7521a30590fa28816c76e1728dad93ef91da0fa32ac210910d39ddd', 'size': 29064, 'height': 700, 'width': 700}",852.6114682,"{'size': 24640, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_c342f6b53cdfdc0533e0.png', 'sha256': 'c342f6b53cdfdc0533e099787cae6e4964a951f579bf6caeda31aa7289ba14ae'}",1.0229840141534805,0.313248872756958,1.7609094381332397,1.0229840278625488,"{'size': 75846, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d99926e423de4704c40c19b8cf60389cb2ab975be5cbcca97592e136b7b1640', 'path': 'media/videos/eval/video_32_8d99926e423de4704c40.mp4'}",16.896020650863647,0.0003109665703959763,1.0307272672653198,53.75,0.13615822792053223,-0.0034625795669853687,0.8358164429664612,0.16768911480903625,32,0.05970144271850586,1.5840734641020688,3.068951972126961,1.0185272693634033,0,0.05733637670934938,0.18922003245604194,2.4392659664154053,0.9913629293441772,"{'size': 16574, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_f7f67ec81007447e03d3.png', 'sha256': 'f7f67ec81007447e03d3e276481e3d4bdaae47dc279b3341c5edaaada78a3da8'}",1772397975.4168458,1980000.0,0.829708993434906,1.0307272672653198,0.9105164994300434,4.316527605056763,0.01860644295811653,0.011444685980677605,-0.0022745318849338725,0.005649843718856573,-0.5146833062171936,3.4969942569732666,0,0,0.38688796758651733,1.7609094381332397,0.11028533624833836,0.38688796758651733,0.04958009719848633,690.1799547672272,0.01860644295811653,72.49730682373047,-0.029781397432088852,0.18881827592849731,60000,1.9805057048797607,0.03580422068266556,32,0.9082419675451096,21.21254825592041,0.022745318849338766,0.11028533624833836,0,-3.068951972126961,0.00458515202626586,0.9082419675451096,0.0012167448876425624,0.817870598970466
-0.05234980100599396,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_27a14d9829fd49702ee3.png', 'sha256': '27a14d9829fd49702ee3274b33bd64c047138481c9006497f0ea96740d641018', 'size': 29016}",880.783716492,"{'sha256': 'c584aac4d633455958bb0a2861f79814526f8d1a9b8dd826390c45b3b9de00ec', 'size': 24168, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_c584aac4d633455958bb.png'}",1.0613498257100582,0.31773924827575684,1.9027526378631592,1.061349868774414,"{'size': 75402, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e7d64a2bbbd46345c716b5a9e2aa822fba18430d09fef00b7f0f00996204bf0c', 'path': 'media/videos/eval/video_33_e7d64a2bbbd46345c716.mp4'}",18.544044494628906,0.00031733838841319084,1.0358083248138428,53.975,0.18802911043167114,-0.006009630858898163,1.0437283515930176,0.16989609599113464,33,-0.0070788562297821045,2.584073464102069,3.184049398303032,1.133259654045105,0,-0.523451869001487,0.2029254272248693,2.507014513015747,0.9881880879402161,"{'sha256': '37c17243c54a3e7a71968d52806e0f95cdcab12e22fc829ec23265cab1ef47c7', 'size': 16085, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_37c17243c54a3e7a7196.png'}",1772398003.5892346,2040000.0,1.0185272693634033,1.0358083248138428,0.9082419675451096,4.6187286376953125,0.019486255943775177,0.013710862956941128,0.025035327507607397,0.007081431336700916,-0.6765746474266052,3.5118649005889893,0,0,0.40662023425102234,1.9027526378631592,0.19998237202145341,0.40662023425102234,0.05062246322631836,713.3427278995514,0.019486255943775177,74.2861557006836,-0.026755008846521378,0.11473238468170166,60000,2.1481080055236816,0.04117872901439573,33,0.933277295052717,23.16277313232422,-0.25035327507607413,0.19998237202145341,0,-3.184049398303032,0.004917643032968044,0.933277295052717,-0.005961273796856403,0.8023390811243392
0.05826762440697619,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_f4c46f99b2174ee94fba.png', 'sha256': 'f4c46f99b2174ee94fba5ef31bb79b626eb0acf6f5a9f3e6dd501e0c541a67ba', 'size': 28922, 'height': 700, 'width': 700}",908.067235214,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_45413ecd8a3d575f15ac.png', 'sha256': '45413ecd8a3d575f15acaab7932caf62b4b6fd7e127cfe3a4b2e722540a0c85f', 'size': 24425, 'height': 500}",1.0050548195838929,0.30978459119796753,1.7603291273117065,1.0050548315048218,"{'size': 118243, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02d96973bd49f1cdeb08f68d154f2af0cbccb40da2a3f495d96d66b33f7626cb', 'path': 'media/videos/eval/video_34_02d96973bd49f1cdeb08.mp4'}",17.568620443344116,0.0002936924865934998,1.0154701471328735,51.12,0.21036750078201294,-0.003511464921757579,1.139581561088562,0.16421185433864594,34,-0.026856333017349243,3.584073464102069,3.0151643484830855,1.036197304725647,0,0.3082839123507556,0.18196368084941875,2.470525026321411,0.9868535995483398,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_4bcd0e24922ba31058aa.png', 'sha256': '4bcd0e24922ba31058aa7ef6b3911d6d3a766785d2091904cceb768fc5d54405', 'size': 16206}",1772398030.872606,2100000.0,1.133259654045105,1.015470266342163,0.933277295052717,4.355045795440674,0.01829817146062851,0.014583989977836609,-0.0028965318637340642,0.006128363311290741,-0.7211109399795532,3.568376064300537,0,0,0.2985985279083252,1.7603291273117065,0.10581653722400453,0.2985985279083252,0.05049467086791992,735.2663941383362,0.01829817146062851,77.70574188232422,-0.02780485898256302,-0.09706234931945801,60000,2.0010504722595215,0.03311078114826912,34,0.9303807631889829,21.92366623878479,0.028965318637340726,0.10581653722400453,0,-3.0151643484830855,0.004588266834616661,0.9303807631889829,-0.0007279762648977339,0.7845259725807098
0.05091430486687143,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_5d488af7740ecfedd4ef.png', 'sha256': '5d488af7740ecfedd4ef19f03ff60ffee955f5cc9636f26837433dca97975edb', 'size': 29380, 'height': 700, 'width': 700}",936.308104056,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_4a335ee5e070c12a5929.png', 'sha256': '4a335ee5e070c12a592991296216fb4149da6444af4dd385eff47a07c4360c6d', 'size': 24618, 'height': 500, 'width': 600}",0.990534482896328,0.3549582362174988,1.6654118299484253,0.9905344843864441,"{'size': 70626, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '92f8e9f9911e32fa3e2f48aaa40a0127752ee1edd23225dca33a190c0cf92b8d', 'path': 'media/videos/eval/video_35_92f8e9f9911e32fa3e2f.mp4'}",17.959466695785522,0.00029955257195979357,1.0200157165527344,48.115,0.21228541433811188,-0.0013069889973849058,1.061652660369873,0.16492325067520142,35,-0.0024113357067108154,4.584073464102069,2.971603363156319,0.8541962504386902,0,-0.2180062297343794,0.16815304999325828,2.6423826217651367,0.9901903867721558,"{'sha256': 'f3399255e87baeae2d9eb3c163ae230d5b8f0723dfdf97ababfc35b7a57c05b5', 'size': 16543, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_f3399255e87baeae2d9e.png'}",1772398059.1134717,2160000.0,1.036197304725647,1.0200157165527344,0.9303807631889829,5.14431619644165,0.020158665254712105,0.012991045601665974,0.009452045554851907,0.005509204231202602,-0.8312129974365234,3.570873737335205,0,0,0.49858197569847107,1.6654118299484253,-0.08563653389923043,0.49858197569847107,0.05057322978973389,758.3701770305634,0.020158665254712105,79.76242065429688,-0.026445556432008743,-0.1820010542869568,60000,1.9317479133605957,0.02827544822203522,35,0.9398328087438348,23.103782892227173,-0.09452045554851933,-0.08563653389923043,0,-2.971603363156319,0.004609773401170969,0.9398328087438348,-0.007859066128730774,0.7512019234934735
-0.044439512186009944,"{'path': 'media/images/Visuals/SND_NetworkGraph_36_d52f7e1d7ac2f7140889.png', 'sha256': 'd52f7e1d7ac2f7140889a97cb2772e28cb0ceaf2130c39462cb25161a33cb8e3', 'size': 29204, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",964.22615654,"{'path': 'media/images/Visuals/SND_Heatmap_36_445f6f7b47ccdf1c0c42.png', 'sha256': '445f6f7b47ccdf1c0c42a08eba6d419e76a6923e3ecd256b9a6494ed09cf844e', 'size': 24526, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.03713226005435,0.284641832113266,1.7973158359527588,1.0371322631835938,"{'width': 700, 'height': 700, 'sha256': 'b89bf58c283aed2a72e6345eab65f4fceb1952cf1d8d105c48f78684cd3067a0', 'path': 'media/videos/eval/video_36_b89bf58c283aed2a72e6.mp4', 'size': 89341, '_type': 'video-file'}",18.188382387161255,0.00029527858714573085,1.0356230735778809,52.61,0.16101139783859253,0.0036683352664113045,0.8314894437789917,0.1556227058172226,36,0.12771615386009216,5.584073464102069,3.11139669239521,0.7241659760475159,0,0.4407416844341232,0.16915618683388753,2.430656671524048,0.9935861825942993,"{'size': 16499, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_2bf0c58e97d9dd2ca04d.png', 'sha256': '2bf0c58e97d9dd2ca04da6c8a62c60918b66f186134d991680837adcffb50400'}",1772398087.031525,2220000.0,0.8541962504386902,1.0356230735778809,0.9398328087438348,4.548688888549805,0.01965896226465702,0.010576305910944939,-0.017311061444280185,0.0066716731525957584,-0.7276462912559509,3.5536205768585205,0,0,0.3953253924846649,1.7973158359527588,-0.1983557706886232,0.3953253924846649,0.0495983362197876,781.1072483062744,0.01965896226465702,80.76509094238281,-0.024789895862340927,-0.13003027439117432,60000,2.003783702850342,0.028613815544181062,36,0.9225217472995546,22.73707127571106,0.17311061444280193,-0.1983557706886232,0,-3.11139669239521,0.00429933937266469,0.9225217472995546,-0.004662653896957636,0.8190248703254086
0.07288321003677489,"{'sha256': 'cc3867ecf40085d3ea839e2714683de3ff5e5fe358bf1302d9dc9b1ecb2b0ccc', 'size': 28880, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_cc3867ecf40085d3ea83.png'}",990.526178566,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_e843e6a3b88dbe87e437.png', 'sha256': 'e843e6a3b88dbe87e437ae70ba3819d79d87573683e0e25f61962084198692bf', 'size': 24103, 'height': 500, 'width': 600}",0.9737302818894387,0.36056917905807495,1.6984317302703857,0.9737302660942078,"{'height': 700, 'sha256': '7831e537fe8d130a79157e57e3ca1b0ffff058ebcad070610a794e29df6e9ee6', 'path': 'media/videos/eval/video_37_7831e537fe8d130a7915.mp4', 'size': 73829, '_type': 'video-file', 'width': 700}",16.857719659805298,0.00029576540691778064,1.015696406364441,56.945,0.11419184505939484,0.007493344601243734,0.7059313058853149,0.1463175266981125,37,0.12958061695098877,0.3008881569224826,2.9211907601356506,0.8086101412773132,0,-0.46903124940132174,0.16513480416029058,2.474628210067749,0.9910407066345215,"{'size': 16497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_576859aa6fef0e14cdf3.png', 'sha256': '576859aa6fef0e14cdf38185050c6ee91a954cdc53e83744154317b26103c9f6'}",1772398113.3314366,2280000.0,0.7241659760475159,1.015696406364441,0.9225217472995546,4.139423608779907,0.01670309342443943,0.008603716269135475,0.014796031747925986,0.008337270468473434,-0.5603634715080261,3.545680522918701,0,0,0.317802757024765,1.6984317302703857,-0.12870762667139968,0.317802757024765,0.049122750759124756,802.1043915748596,0.01670309342443943,84.16897583007812,-0.026705779135227203,0.08444416522979736,60000,1.8159608840942383,0.027269503545057527,37,0.9373177790474806,20.997143268585205,-0.14796031747925992,-0.12870762667139968,0,-2.9211907601356506,0.004742299672216177,0.9373177790474806,0.0036233114078640938,0.7979641785290417
-0.036481443716277706,"{'size': 29624, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_27c171590eadf42f1118.png', 'sha256': '27c171590eadf42f111861c26c039278c955aca4f38731126c0e87d247108fbc'}",1018.166612976,"{'size': 24722, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_d77b0b76fbd379ad4b34.png', 'sha256': 'd77b0b76fbd379ad4b340b8ba9fd244bc546cb3282bb8c6f4250e84402eee474'}",1.0223456487059592,0.3528068959712982,1.8102364540100098,1.0223456621170044,"{'size': 83915, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db295bbc6dcefd3aa721927231d20dcfcd049df352bba4a81edbd831e1844d07', 'path': 'media/videos/eval/video_38_db295bbc6dcefd3aa721.mp4'}",17.92433500289917,0.0002972083166241646,1.0250376462936401,51.05,0.14533331990242004,-0.0005549656343646348,0.799334704875946,0.15071691572666168,38,0.12500418722629547,1.3008881569224826,3.0670368576049807,1.0093954801559448,0,-0.10811953623459711,0.15841227038948574,2.464463949203491,0.9931177496910095,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_a79b55d54395e9db87e4.png', 'sha256': 'a79b55d54395e9db87e4f45eb9bcfe642b2b570a4ffd0f16b00d7a412f484035', 'size': 16795, 'height': 500, 'width': 800}",1772398140.972064,2340000.0,0.8086101412773132,1.0250377655029297,0.9373177790474806,4.753544092178345,0.0191410593688488,0.009303649887442589,0.012803992685692878,0.0059944819658994675,-0.7274448275566101,3.447842836380005,0,0,0.29184019565582275,1.8102364540100098,0.05927371574187734,0.29184019565582275,0.0491412878036499,824.7822706699371,0.0191410593688488,86.91321563720703,-0.02738981321454048,0.2007853388786316,60000,1.9625442028045654,0.025094447409951544,38,0.9501217717331735,22.677879095077515,-0.1280399268569285,0.05927371574187734,0,-3.0670368576049807,0.0043334150686860085,0.9501217717331735,-0.003136105602607131,0.8522718903061556
-0.02604723993598901,"{'path': 'media/images/Visuals/SND_NetworkGraph_39_4e3c0cb421c1f2980c56.png', 'sha256': '4e3c0cb421c1f2980c569e34624913f1562bb684939da197628d7873c978148e', 'size': 28805, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1046.386365967,"{'sha256': '0e488a1ac7a1bcda0be7ebdb2459ebcf2115a1f3e9929e0e0b5a3cd4bb45cdd4', 'size': 24028, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_0e488a1ac7a1bcda0be7.png'}",1.0275499938428403,0.33463427424430847,1.7544705867767334,1.0275499820709229,"{'width': 700, 'height': 700, 'sha256': '4c359f8accb7de0a27e9c9809338643878200678c12d6e19c6c9e5a0a912f137', 'path': 'media/videos/eval/video_39_4c359f8accb7de0a27e9.mp4', 'size': 75996, '_type': 'video-file'}",17.699318647384644,0.00030231120763346553,1.0442125797271729,48.0,0.21241754293441772,-0.006186638493090868,1.0342146158218384,0.14733919501304626,39,0.16123294830322266,2.3008881569224826,3.082649893760681,1.161834955215454,0,-0.2510420967574085,0.16510819773511634,2.4864089488983154,0.9903517365455627,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_6d77f6394a2869d81b69.png', 'sha256': '6d77f6394a2869d81b695ee991db8bea9db3116f85e1af4c730e914f000f60d9', 'size': 16091, 'height': 500}",1772398169.1918077,2400000.0,1.0093954801559448,1.0442125797271729,0.9501217717331735,5.461596250534058,0.021430598571896553,0.011155515909194946,0.01895410118071683,0.007428966462612152,-0.9846051335334778,3.5860435962677,0,0,0.46250593662261963,1.7544705867767334,0.19275907725681762,0.46250593662261963,0.05048060417175293,847.9431855678558,0.021430598571896553,90.48397827148438,-0.024921368807554245,0.15243947505950928,60000,1.8859275579452515,0.027260716959338273,39,0.9690758729138903,23.1609148979187,-0.1895410118071685,0.19275907725681762,0,-3.082649893760681,0.004826171789318323,0.9690758729138903,-2.662534279807005e-05,0.8286635547532316
-0.01860062168866139,"{'sha256': '0b53fe430ed3f48d2e0dc1113a2c4794f2d6d8cf3930e229e317a797ed40984b', 'size': 28820, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_0b53fe430ed3f48d2e0d.png'}",1074.14588984,"{'size': 24479, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_c90c45709a43805bdb40.png', 'sha256': 'c90c45709a43805bdb401e5f230801e4c9ae56c3c4aa01308f81055d1ecad04d'}",1.031267991065979,0.35537880659103394,1.784603476524353,1.0312680006027222,"{'width': 700, 'height': 700, 'sha256': '8902d303cc56b9b0bf32ad9a49b3cb998b7a0aba906beae99a4bc7898e983e0c', 'path': 'media/videos/eval/video_40_8902d303cc56b9b0bf32.mp4', 'size': 89912, '_type': 'video-file'}",17.994973182678223,0.0002953493094537407,1.0492453575134277,48.195,0.2614559829235077,-0.00458060298115015,1.1456730365753174,0.1440274566411972,40,0.03155989944934845,3.3008881569224826,3.0938038972020148,1.1345053911209106,0,-0.13859568013319193,0.16490075196113804,2.5722343921661377,0.9889448881149292,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_b6220daa6ba415887e1c.png', 'sha256': 'b6220daa6ba415887e1cefc567ed15e3fca91384540b4574b6ac3c5425a8df6f', 'size': 16460, 'height': 500, 'width': 800}",1772398196.9512594,2460000.0,1.161834955215454,1.0492453575134277,0.9690758729138903,4.447362899780273,0.020763447508215904,0.012525302357971668,0.016406834597017972,0.007163209840655327,-1.0920782089233398,3.6240828037261963,0,0,0.30809998512268066,1.784603476524353,0.14902263209586963,0.30809998512268066,0.05076277256011963,870.3855216503143,0.020763447508215904,92.75902557373047,-0.031614962965250015,-0.027329564094543457,60000,2.011867046356201,0.02719225799734877,40,0.9854827075109083,22.442336082458496,-0.16406834597018022,0.14902263209586963,0,-3.0938038972020148,0.004730840213596821,0.9854827075109083,0.0004964203108102083,0.8518680369134071
