collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.006437232717871666,1.1945766108592883,0.12461927908060434,6.214400291442871,0,48.085,0.11321509629487991,0.004742513410747051,22.916293621063232,0.012570157647132874,1.05778525903821,1.843740701675415,0.2488618940114975,3.1733556926250457,1.0577852725982666,0.7659977844170874,0.4396859109401703,196.373291015625,1.0285310745239258,3540000.0,0.049016714096069336,0.0003158299077767879,1.0285309553146362,0.16811507940292358,0.021338531747460365,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_66f28a6c435b0689bbc5.png', 'sha256': '66f28a6c435b0689bbc5f7f8a3d34b9b997d6e9e710967704c8c43eaa933b4a4', 'size': 33597, 'height': 700, 'width': 700, '_type': 'image-file'}",4.978761672973633,0.19857452961690747,0,1.843740701675415,0.017709182678543378,-0.1770918267854336,1.3931511640548706,-0.032886431138137384,-1.3375577926635742,1755.421535269,-0.023342790082097054,1.264100432395935,2.451332235383724,2.4601259231567383,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_11797074e391c50653cf.png', 'sha256': '11797074e391c50653cf1b8ad2ef97429e2f207085c82f5da7df103451aafc42', 'size': 16195, 'height': 500, 'width': 800, '_type': 'image-file'}",0.19857452961690747,0.18899473547935486,0,1.1945766108592883,"{'width': 700, 'height': 700, 'sha256': '8ec068574e92f81988719ba025547a09afef984ac322075940cb2210ac7b0bfa', 'path': 'media/videos/eval/video_58_8ec068574e92f8198871.mp4', 'size': 60229, '_type': 'video-file'}",0.9897434115409851,-0.006981224752962589,-0.0018978208536282182,1.886839747428894,16.70189332962036,1361.9919712543488,1772441580.391847,58,0.4396859109401703,1.2819002866744995,0.01552996471856955,60000,1.176867428180745,58,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_1c589fb1ecad140ae0fe.png', 'sha256': '1c589fb1ecad140ae0fe574e64d38be9df4aa999deb3776904824ea40d085004', 'size': 24577, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.3265203797017225,0.12905073165893555,0.021338531747460365,-3.1733556926250457
0.007106945849955082,1.1943721434346095,0.11146662241859998,7.182750225067139,0,45.005,0.11025866866111755,0.004777226597070694,24.680490970611572,0.013354044407606125,1.0278533899784088,1.6569764614105225,0.28486594557762146,3.0835600858926773,1.0278533697128296,0.775607532116295,0.38273191452026367,196.0266876220703,1.0359976291656494,3600000.0,0.04980278015136719,0.00031977903563529253,1.0359976291656494,0.229878231883049,0.022988319396972656,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_eafc51624dcb79f856aa.png', 'sha256': 'eafc51624dcb79f856aa9ad0e99209ff11b88614dc329a8b111f00927df94cc0', 'size': 36271}",4.592898845672607,0.1273476014278272,0,1.6569764614105225,-0.0002044674246788336,0.002044674246788142,1.321719765663147,0.028454587797115627,-1.583595871925354,1786.549845929,-0.02460925281047821,1.3931511640548706,3.451332235383724,2.5695788860321045,"{'sha256': 'e319eaa5a78e8628d55e8c1c175281d19967b6c6ffb29815a189ec22f13de916', 'size': 15970, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_e319eaa5a78e8628d55e.png'}",0.1273476014278272,0.17811210453510284,0,1.1943721434346095,"{'width': 700, 'height': 700, 'sha256': 'bc7b535a9035eed37558d06d6f9730b51abcf53d7840265ce5a3039c28ee06b8', 'path': 'media/videos/eval/video_59_bc7b535a9035eed37558.mp4', 'size': 77063, '_type': 'video-file'}",0.9890286326408386,-0.0073147304356098175,-0.00351678766310215,1.883673071861267,17.497740745544434,1386.6724622249603,1772441611.5200796,59,0.38273191452026367,1.3853213787078857,0.012424807913410735,60000,1.1945766108592883,59,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_1ab0f1d3dd5c600bc2e1.png', 'sha256': '1ab0f1d3dd5c600bc2e19b220e892b0f0c280015bc778913c8942153e38c1b2e', 'size': 24541, 'height': 500, 'width': 600}",0,0.18118117527900987,-0.07143139839172363,0.022988319396972656,-3.0835600858926773
0.006790188141167164,1.1992516720036066,0.10205901386865238,8.616138935089111,0,45.265,0.1075759306550026,0.004458428826183081,25.131626844406128,0.011263479478657246,1.0155465249717235,1.7490829229354858,0.3831464648246765,3.0466394940018655,1.0155465602874756,0.7919628241436528,0.26967185735702515,194.65142822265625,1.0302034616470337,3660000.0,0.04931032657623291,0.00030836561927571893,1.0302034616470337,0.19878876209259033,0.022416390478610992,"{'size': 36021, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_f8e25051fb1d3914e219.png', 'sha256': 'f8e25051fb1d3914e219337d8bbdf3e6aeb897ad1829091e19f4e807b7d8d30d'}",4.689852714538574,-0.06096212422044367,0,1.7490829229354858,0.0048795285689970935,-0.048795285689971525,1.1382895708084106,0.03268758984396358,-1.5192136764526367,1818.247831909,-0.02920355089008808,1.321719765663147,4.451332235383724,2.4074935913085938,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_dd6910b3869d54d7ef7b.png', 'sha256': 'dd6910b3869d54d7ef7bd1d0be6bad910baf78ecd2779f68987d7cd2e5a6a112', 'size': 15991, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.06096212422044367,0.1990658938884735,0,1.1992516720036066,"{'path': 'media/videos/eval/video_60_157da5ffcfc3d2195fdd.mp4', 'size': 73339, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '157da5ffcfc3d2195fdd69ecc6c91734014544e2845b1a9a2b6c3537b21ee8e9'}",0.9913752675056458,-0.0017637601122260094,-0.0011983264703303576,1.8293485641479492,16.515487909317017,1411.8040890693665,1772441643.217939,60,0.26967185735702515,1.3260197639465332,0.010416042311841777,60000,1.1943721434346095,60,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_1ac326b70b8148d67a66.png', 'sha256': '1ac326b70b8148d67a66c71b0372cbf361034b696c9b40140458f4eb8a2642fc', 'size': 24031, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.09963524562673119,-0.18343019485473633,0.022416390478610992,-3.0466394940018655
0.005727529525756836,1.1986616604100928,0.09132248421436548,7.730257511138916,0,49.69,0.10981382429599762,0.004394803196191788,24.083285808563232,0.012006515637040138,1.0306237685680388,1.596958875656128,0.3488003611564636,3.091871210336685,1.0306237936019897,0.7218433335595721,0.5006415843963623,198.74005126953125,1.0280519723892212,3720000.0,0.049282073974609375,0.0002935184456873685,1.0280519723892212,0.14031864702701569,0.0208012443035841,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_0261762f94a36e6f2c24.png', 'sha256': '0261762f94a36e6f2c24e79856e68ae59b5b0d63f081dc3182e9a671fe985aa3', 'size': 36954, 'height': 700, 'width': 700, '_type': 'image-file'}",5.460543394088745,-0.19322355400167868,0,1.596958875656128,-0.0005900115935137951,0.005900115935137066,1.0054380893707275,-0.006272063245428061,-1.3435968160629272,1849.664085098,-0.025500250980257988,1.1382895708084106,5.451332235383724,2.3840813636779785,"{'path': 'media/images/Visuals/SND_BarChart_61_12cfb6b42ea787f2150b.png', 'sha256': '12cfb6b42ea787f2150b0a673d86c50df1789994001015d7ccc780f5df30784f', 'size': 16562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.19322355400167868,0.17632636427879333,0,1.1986616604100928,"{'path': 'media/videos/eval/video_61_8194bd8c27e2f2110ce1.mp4', 'size': 70688, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8194bd8c27e2f2110ce1434be2c6c5bcd476e7dc7aa9393abbd730d3a28e152a'}",0.9925692081451416,0.004054567776620388,-0.007704487536102533,1.809843897819519,16.353028297424316,1435.8873748779297,1772441674.63434,61,0.5006415843963623,1.130473017692566,0.008339796123083033,60000,1.1992516720036066,61,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_a858f9946bc62d4b74f3.png', 'sha256': 'a858f9946bc62d4b74f317bcc1d9db38cdfbb9817b387e14afc051d8625ec032', 'size': 25072, 'height': 500}",0,0.06059551756024566,-0.1328514814376831,0.0208012443035841,-3.091871210336685
0.004945382010191679,1.1966842986743966,0.08215860324483573,6.968311548233032,0,54.61,0.10349110513925552,0.004525187890976667,24.050220489501953,0.013582087121903896,1.0315677100419998,1.891252875328064,0.25557130575180054,3.0947030425071715,1.0315676927566528,0.8502707739665112,0.3744695782661438,203.3084716796875,1.023382306098938,3780000.0,0.047774553298950195,0.00029477779753506184,1.023382306098938,0.10668972879648209,0.01925397478044033,"{'sha256': 'cd416e8a79436d7c9a93c99e4e569b5049cd1e01b809d39a9f78b36376ad5ea1', 'size': 36724, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_cd416e8a79436d7c9a93.png'}",5.05855393409729,-0.14783613932984419,0,1.891252875328064,-0.0019773617356961815,0.019773617356961655,1.0488481521606445,-0.0045519477079571935,-1.208212971687317,1880.778359924,-0.023797770962119102,1.0054380893707275,0.16814692820413768,2.6061902046203613,"{'path': 'media/images/Visuals/SND_BarChart_62_497a5acc51429691fe5a.png', 'sha256': '497a5acc51429691fe5abff1cf726cb61154b243da1bd7121414a99770931bb1', 'size': 16538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.14783613932984419,0.172703355550766,0,1.1966842986743966,"{'height': 700, 'sha256': '22cc0b03823954e73ddf7f55737054785e0e5aa5d2f13b889b83b2aa6fb4ba5b', 'path': 'media/videos/eval/video_62_22cc0b03823954e73ddf.mp4', 'size': 93314, '_type': 'video-file', 'width': 700}",0.9904903769493103,0.006958877667784691,0.000278476276434958,1.9587228298187256,17.08190894126892,1459.9375953674316,1772441705.7487063,62,0.3744695782661438,1.0124062299728394,0.006750036087142333,60000,1.1986616604100928,62,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_02ec820859941c3ff178.png', 'sha256': '02ec820859941c3ff178019a731616ef2f298ed21ed808f125eec11074e2976e', 'size': 24777, 'height': 500, 'width': 600}",0,0.03364711877878625,0.04341006278991699,0.01925397478044033,-3.0947030425071715
0.005041360389441252,1.1938955416424935,0.07453571080612069,5.478708744049072,0,52.495,0.097816601395607,0.004114841111004353,23.955425024032593,0.011348211206495762,1.0157090808451175,1.6132553815841675,0.2536897659301758,3.0471271365880965,1.0157090425491333,0.7301007945652601,0.2758794128894806,208.0486297607422,1.0308789014816284,3840000.0,0.04818320274353027,0.00028091963031329215,1.0308787822723389,0.11034402996301651,0.019465522840619087,"{'path': 'media/images/Visuals/SND_NetworkGraph_63_83b95d5741b9dfea13b8.png', 'sha256': '83b95d5741b9dfea13b80ff494e2f2ccdb4ed2911db74116681b778ba2e78d26', 'size': 36094, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.888401746749878,0.033471140060561844,0,1.6132553815841675,-0.0027887570319031774,0.02788757031903189,1.2273666858673096,0.02151197910555891,-1.237176775932312,1912.752623131,-0.022984135895967484,1.0488481521606445,1.1681469282041377,2.4022529125213623,"{'size': 15968, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_ac0a2909a3391eefaf7d.png', 'sha256': 'ac0a2909a3391eefaf7d95ca6b15144d459e86360485e851d0f55e6843853761'}",0.033471140060561844,0.1989118456840515,0,1.1938955416424935,"{'height': 700, 'sha256': '30180fc3ee0b8a8ef9943efe8c08e062859f974ad40655bb97f8f49f0037ff7b', 'path': 'media/videos/eval/video_63_30180fc3ee0b8a8ef994.mp4', 'size': 64312, '_type': 'video-file', 'width': 700}",0.9925068616867065,0.0009565652580931783,0.005309669766575098,1.821202278137207,18.47671627998352,1483.8930203914642,1772441737.722878,63,0.2758794128894806,1.0574238300323486,0.0055555721853736565,60000,1.1966842986743966,63,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_97d5635ea8e48a712746.png', 'sha256': '97d5635ea8e48a712746626b3e6ce740cd79796808cd6e10c0b766a7edf7c6de', 'size': 23978, 'height': 500, 'width': 600}",0,0.03600152328110213,0.17851853370666504,0.019465522840619087,-3.0471271365880965
0.005789801012724638,1.2030032755343905,0.07812473411929852,6.569249153137207,0,48.59,0.09940089285373688,0.004591724835336208,23.353112936019897,0.012408076785504818,1.038099754601717,1.650336503982544,0.2760382294654846,3.114299181699753,1.0380996465682983,0.7734194333004347,0.4132618308067322,211.9877166748047,1.0530413389205933,3900000.0,0.04885125160217285,0.00029019921203143895,1.0530413389205933,0.15611639618873596,0.021351397037506104,"{'path': 'media/images/Visuals/SND_NetworkGraph_64_55ea2d07496430bc7f54.png', 'sha256': '55ea2d07496430bc7f54aead5d6d2aed3d94c6874e5ac0e8326e82e2b32dfcdf', 'size': 36893, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.1605870723724365,0.18400520763935835,0,1.650336503982544,0.009107733891897007,-0.09107733891896931,1.3870084285736084,-0.022830033003048866,-1.4603525400161743,1942.22982479,-0.028461262583732605,1.2273666858673096,2.1681469282041377,2.52066707611084,"{'size': 16550, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_374dc3c6af135f87c785.png', 'sha256': '374dc3c6af135f87c7854d7d22b4548e18a335a9d5e6a098c3f6c12140414bec'}",0.18400520763935835,0.19486784934997559,0,1.2030032755343905,"{'height': 700, 'sha256': 'd65bb02a66b0e52451b71c2abd3f86737d706e74ff8856e8fcdc0ede0ab59bd2', 'path': 'media/videos/eval/video_64_d65bb02a66b0e52451b7.mp4', 'size': 80944, '_type': 'video-file', 'width': 700}",0.9907568693161011,-0.005824350286275148,0.0030980478040874004,1.9747819900512695,16.78386378288269,1507.2461333274841,1772441767.2000632,64,0.4132618308067322,1.2290452718734741,0.006103474081211085,60000,1.1938955416424935,64,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_32727e66dd27be1cf0cc.png', 'sha256': '32727e66dd27be1cf0cc7e1ca4c3976884b84c346b555a216304b5b958819c08', 'size': 25089, 'height': 500}",0,-0.2100422481569705,0.15964174270629883,0.021351397037506104,-3.114299181699753
0.006538102403283119,1.2036513357349115,0.06993696379911594,6.647268772125244,0,45.235,0.10756174474954605,0.004725947976112366,23.64094305038452,0.014528419822454453,1.0241912914812565,1.6812944412231445,0.30554911494255066,3.0725737869739533,1.0241912603378296,0.7169344905748839,0.49290916323661804,212.14236450195312,1.025532841682434,3960000.0,0.04935026168823242,0.00030961603624746203,1.0255327224731445,0.21515920758247375,0.022618867456912994,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_d72fbca06151a9d418a0.png', 'sha256': 'd72fbca06151a9d418a0c17c919eef0b9a8875060969721cca74fa56935a3b1f', 'size': 36684, 'height': 700, 'width': 700, '_type': 'image-file'}",4.6667866706848145,0.1653657358980205,0,1.6812944412231445,0.0006480602005209946,-0.006480602005209647,1.3690171241760254,0.009447680861375485,-1.6880979537963867,1972.547391058,-0.026862457394599915,1.3870084285736084,3.1681469282041377,2.5104525089263916,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_5707532e1aedf1827c8d.png', 'sha256': '5707532e1aedf1827c8d6bfca0c620ccc7938dd8f942cb1233c8338109b0316d', 'size': 16426}",0.1653657358980205,0.19492864608764648,0,1.2036513357349115,"{'height': 700, 'sha256': '4b1425a45e849f0063ac264ebe740222fffcd4e4f17069143eaac070fe3ac7ce', 'path': 'media/videos/eval/video_65_4b1425a45e849f0063ac.mp4', 'size': 69708, '_type': 'video-file', 'width': 700}",0.9886573553085327,-0.006609066855162382,-0.007761646527796984,1.8817837238311768,16.993674278259277,1530.8870763778687,1772441797.5177226,65,0.49290916323661804,1.3840832710266113,0.004891178905438854,60000,1.2030032755343905,65,"{'size': 25077, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_432a5e379f02cdac7f70.png', 'sha256': '432a5e379f02cdac7f709ead92c8df198bc4119701e07b1b1ca2fa384c2bc764'}",0,0.07811613490855002,-0.017991304397583008,0.022618867456912994,-3.0725737869739533
0.006516844499856234,1.2038399872811667,0.0625592112519745,6.610070466995239,0,45.255,0.09750214964151382,0.004471622407436371,24.47929883003235,0.012669979594647884,1.0341388919949532,1.639298439025879,0.27947789430618286,3.102416597008705,1.0341389179229736,0.7662987591125763,0.3513237237930298,210.0736541748047,1.0325621366500854,4020000.0,0.04978740215301514,0.0002988986670970917,1.032562255859375,0.21852728724479675,0.022818434983491898,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_d1d778e942f7f404f7c7.png', 'sha256': 'd1d778e942f7f404f7c77517ef9abbb16cd0deb0b7638d23669a2642550c70d7', 'size': 36515, 'height': 700, 'width': 700, '_type': 'image-file'}",5.29842734336853,-0.0053102308047938696,0,1.639298439025879,0.00018865154625524738,-0.0018865154625521763,1.1985297203063965,-0.01019756458668808,-1.7243051528930664,2004.617416719,-0.024515245109796524,1.3690171241760254,4.168146928204138,2.516887664794922,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_8b3b0baf66d613a4c6d3.png', 'sha256': '8b3b0baf66d613a4c6d311630880be75e1f586dd4b3da88837b8a9ddc2c3cf12', 'size': 16330, 'height': 500}",-0.0053102308047938696,0.19119179248809814,0,1.2038399872811667,"{'width': 700, 'height': 700, 'sha256': '4c86b0fffb80d241fc3716fa53aefac8e6cc9a7a202dd374169d3364d27284de', 'path': 'media/videos/eval/video_66_4c86b0fffb80d241fc37.mp4', 'size': 75803, '_type': 'video-file'}",0.9923186898231506,-0.0032837826292961836,0.0007981329108588398,1.8727002143859863,17.86922836303711,1555.366375207901,1772441829.5864024,66,0.3513237237930298,1.3700709342956543,0.003913654912469172,60000,1.2036513357349115,66,"{'sha256': 'da88600e79db388d17c0acbd5fb7e310e17fc5821883ae3bfc8d2855d5b358bd', 'size': 24764, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_da88600e79db388d17c0.png'}",0,0.0027075710801052946,-0.1704874038696289,0.022818434983491898,-3.102416597008705
0.005682981573045254,1.201245588102862,0.057144921663285914,7.456844091415405,0,48.84,0.09480217099189758,0.004306115210056305,24.696366786956787,0.011978634633123875,1.0349300999939441,1.7819055318832397,0.2786897122859955,3.104790217280388,1.0349301099777222,0.8431402525076714,0.4186096787452698,210.89804077148438,1.0386452674865723,4080000.0,0.04922151565551758,0.0002801915106829256,1.0386452674865723,0.16712398827075958,0.0217672698199749,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_83dd1b1fd9af0d6df24e.png', 'sha256': '83dd1b1fd9af0d6df24ef729fb66cb8da910aa33535ef26c460fdbddbebb82c8', 'size': 36559}",5.225145101547241,-0.17110399579506463,0,1.7819055318832397,-0.0025943991783046183,0.025943991783045423,1.0301415920257568,-0.0062855924291855825,-1.5738996267318726,2036.29829783,-0.024801459163427353,1.1985297203063965,5.168146928204138,2.669498920440674,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_f440f65bf9b2847c27c3.png', 'sha256': 'f440f65bf9b2847c27c39c90f31d01994d3203962a02a72b12bc9b694c4ca4c5', 'size': 16409, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.17110399579506463,0.1796315312385559,0,1.201245588102862,"{'width': 700, 'height': 700, 'sha256': '3b01fe29b16942f0fc02b510928ea119d0292041085d92e6c274665a51594307', 'path': 'media/videos/eval/video_67_3b01fe29b16942f0fc02.mp4', 'size': 70173, '_type': 'video-file'}",0.9924309849739075,0.002578154904767871,0.004015197977423668,1.8040885925292969,17.239522695541382,1580.0627419948578,1772441861.2684393,67,0.4186096787452698,1.2081061601638794,0.0032655420719030835,60000,1.2038399872811667,67,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_d8602798661243b23508.png', 'sha256': 'd8602798661243b23508269633d59ad5a10b11a207bb9ed8509c7c11463e3b1a', 'size': 24875, 'height': 500}",0,0.05377449902864302,-0.16838812828063965,0.0217672698199749,-3.104790217280388
0.004789732862263918,1.1848561535136568,0.0893571764359149,6.232316017150879,0,54.93,0.09535786509513855,0.004504420328885317,23.01985239982605,0.015209095552563667,1.0552453716099262,1.5945651531219482,0.2495487928390503,3.1657360303401947,1.055245280265808,0.7086903008732893,0.43845391273498535,215.0728759765625,1.0392485857009888,4140000.0,0.04783618450164795,0.00027611685800366104,1.0392485857009888,0.1104702278971672,0.0198516882956028,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_aad9e697cd12e2987566.png', 'sha256': 'aad9e697cd12e29875668f20bd4c685955951d8a82847e687b1f4fbae41cc401', 'size': 34070, 'height': 700, 'width': 700, '_type': 'image-file'}",4.183920621871948,-0.179585536137858,0,1.5945651531219482,-0.016389434589205276,0.16389434589205265,1.0052706003189087,-0.0336157027444961,-1.364406704902649,2065.577196404,-0.023275595158338547,1.0301415920257568,6.168146928204138,2.5841758251190186,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_a5e1d00a51b77cf3f456.png', 'sha256': 'a5e1d00a51b77cf3f456a22dc2da27b527441900d95b310dd15b42835a530217', 'size': 17177, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.179585536137858,0.18368199467658997,0,1.1848561535136568,"{'width': 700, 'height': 700, 'sha256': '90b6beab485a798b9456f3be05fd45d559d427ad06d1a5bf153cd36e3c045829', 'path': 'media/videos/eval/video_68_90b6beab485a798b9456.mp4', 'size': 81170, '_type': 'video-file'}",0.9871647953987122,0.007648881990462542,0.0026311653200536966,1.8813536167144775,16.78753638267517,1603.0825943946838,1772441890.5474944,68,0.43845391273498535,1.0343596935272217,0.007984704980599226,60000,1.201245588102862,68,"{'size': 25916, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_2565f5ee7d02a5c1cc70.png', 'sha256': '2565f5ee7d02a5c1cc703e32aea6180e7f22faeed1de6393fc9fe577181f2f75'}",0,0.3018447000010599,-0.024870991706848145,0.0198516882956028,-3.1657360303401947
0.004483781289309263,1.1749236625127373,0.09143769208672277,6.083889722824097,0,55.925,0.0979360044002533,0.004288024734705687,23.621211528778076,0.013477000407874584,1.0642260079085828,1.7012752294540405,0.31738805770874023,3.1926779448986053,1.0642260313034058,0.7807749685481804,0.3809839189052582,224.20150756835938,1.0366196632385254,4200000.0,0.048459768295288086,0.0002753307344391942,1.0366196632385254,0.10422823578119278,0.019246621057391167,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_91386c0ed1f8fc2b9c97.png', 'sha256': '91386c0ed1f8fc2b9c979c56f727a031280568d4be0dc9e6b068ef1a99ecdd15', 'size': 36477, 'height': 700, 'width': 700, '_type': 'image-file'}",4.147120952606201,-0.022956962756637056,0,1.7012752294540405,-0.00993249100091953,0.09932491000919513,1.1519666910171509,-0.03027880865145338,-1.3559640645980835,2095.35554824,-0.02123139426112175,1.0052706003189087,0.8849616210245514,2.5027012825012207,"{'size': 16291, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_7ba71b77d0c56e84bc0d.png', 'sha256': '7ba71b77d0c56e84bc0d01f4f39a58504822db066b9fffaef60bc426fe47f496'}",-0.022956962756637056,0.16083860397338867,0,1.1749236625127373,"{'width': 700, 'height': 700, 'sha256': 'd21a2fd9dd3df630dded29cabdea46b9d320779c7a74a9d4ed38a0e53f855694', 'path': 'media/videos/eval/video_69_d21a2fd9dd3df630dded.mp4', 'size': 74108, '_type': 'video-file'}",0.9919207096099854,0.004889918025583029,0.00023199689167086035,1.8724937438964844,17.53732180595398,1626.703805923462,1772441920.3258305,69,0.3809839189052582,1.0340768098831177,0.008360851534146323,60000,1.1848561535136568,69,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_bdeef1853f138f2e4681.png', 'sha256': 'bdeef1853f138f2e46819e6f40aabafde6108b4926080cf091986a8b159ba6bd', 'size': 24512}",0,0.03475547412633761,0.1466960906982422,0.019246621057391167,-3.1926779448986053
