timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
22.681139707565308,0.06048414342092314,1.1366147571862155,0.018410496413707733,1.9328632354736328,-0.04236030578613281,1.9328632354736328,0.005788065027445555,3000000.0,0.17638112604618073,0.0047508589923381805,-0.005260704121112125,"{'size': 103981, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0e33b448ae2dab3abc91084a4290448306ff3cd307a5923c8e1a4b4b6c78ab1f', 'path': 'media/videos/eval/video_49_0e33b448ae2dab3abc91.mp4'}",3.7271485328674316,49,0.1248885840177536,1.1366147571862155,0.0526070412111215,0.3014107346534729,1302.396166493,-0.0017700247699394822,0.00031322671566158533,60000,-0.024281084537506104,0.9917422533035278,49,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_077f74d4aba7c74d5560.png', 'sha256': '077f74d4aba7c74d55606c418932f17b77dfa543233fe56815669e407f49dee8', 'size': 36475, 'height': 700, 'width': 700}",6.017702849742896,0.018410496413707733,-3.1306345182657243,6.810772895812988,0,1.0092477798461914,0.0480809211730957,0,0.0036583316053628,0.27119264006614685,0.8359918068517036,-0.19075053055189428,1007.1647393703461,0.00726781040430069,58.29,0.945864200592041,0,2.6672420501708984,1.0435448664426803,0.27119264006614685,"{'sha256': 'cf8060bb3807354f27c09060a8469af95b4a31867a0c0c58dee3dee6e4db6b66', 'size': 16329, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_cf8060bb3807354f27c0.png'}",0.9882245063781738,0.011498677544295788,0.9937389492988586,0.09211716800928116,-0.7943820357322693,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_7e90d0448516e213bc6b.png', 'sha256': '7e90d0448516e213bc6b7f7edb7433a8074234b7faa8455956855923bc79928a', 'size': 24824, 'height': 500}",0.139571994782053,170.73486328125,0,1.0092477798461914,3.1306345182657243,1.1418754613073276,1.0435447692871094,1772430127.2278702,-0.014633982341043295,-0.19075053055189428,15.87036681175232,1.7933348417282104
22.30392837524414,0.05846959340039063,1.131654777004215,0.017778616398572922,1.9301837682724,0.1333155632019043,1.9301837682724,0.005368697922676802,3060000.0,0.17229190468788147,0.0044897631742060184,-0.004959980182000612,"{'path': 'media/videos/eval/video_50_81e07193cede12644d52.mp4', 'size': 110209, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '81e07193cede12644d52e272f880074d8be53f8d35a382e35994b9fcb880d941'}",4.319123029708862,50,0.12356577813625336,1.131654777004215,0.04959980182000547,0.27802619338035583,1331.126470616,0.00232144957408309,0.00031441214377991855,60000,-0.02198486588895321,0.9920028448104858,50,"{'size': 36228, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_e5262119ec39193cc4f4.png', 'sha256': 'e5262119ec39193cc4f4bf5b3c1c558191763ea8deb69ff5349afa273ba0d225'}",0.7345175425633101,0.017778616398572922,-3.151516563296318,5.387143850326538,0,1.0266941785812378,0.047258853912353516,0,0.0034186933524070037,0.3646879196166992,0.8751738153240551,-0.05247497074078544,1029.4686677455902,0.005228652153164148,58.73,1.0791797637939453,0,2.40883207321167,1.0505055530369283,0.3646879196166992,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_c1f3f72e7ca99a408e14.png', 'sha256': 'c1f3f72e7ca99a408e14786b255f7189badf8d231070db084a3b12fb009266ab', 'size': 16514, 'height': 500, 'width': 800}",0.945864200592041,0.010718999430537224,0.9446473717689514,0.07946202158927917,-0.7522100806236267,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_b5049239f6c21e36f9a1.png', 'sha256': 'b5049239f6c21e36f9a1674b169cf46b3b78d91c4af855b731e53fb3ab53a41b', 'size': 24836, 'height': 500}",0.04659256242888944,176.1813201904297,0,1.0266941785812378,3.151516563296318,1.1366147571862155,1.050505518913269,1772430155.9581292,-0.01775801368581842,-0.05247497074078544,16.916784524917603,1.8223912715911865
20.879953384399414,0.05315550786965239,1.1295269455382022,0.01929663121700287,1.7628259658813477,0.184393048286438,1.7628259658813477,0.005960717797279358,3120000.0,0.1897839605808258,0.004428988788276911,-0.0021278314660126973,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '89824498af9d6a719a66301660da105254e5211009815878da9f0d1722b3995e', 'path': 'media/videos/eval/video_51_89824498af9d6a719a66.mp4', 'size': 92480}",4.3664326667785645,51,0.12481128424406052,1.1295269455382022,0.02127831466012685,0.3188561797142029,1358.428737766,-0.003567426698282361,0.00031586928525939584,60000,-0.023982593789696693,0.9911291599273682,51,"{'size': 35913, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_6daa9b4b0f508cfa1834.png', 'sha256': '6daa9b4b0f508cfa1834875dad0ea3a8321dd4ee82ab1b594f7c2bfafbc8e1b0'}",1.7345175425633101,0.01929663121700287,-3.1358602702617646,5.788292407989502,0,1.0356723070144653,0.04780077934265137,0,0.002825508016880677,0.38779494166374207,0.802343024923779,0.1340458351686753,1050.3486211299896,-0.0030058487318456173,53.65,1.2635728120803833,0,2.5856268405914307,1.0452867831289767,0.38779494166374207,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_4b832d7002390cbf641f.png', 'sha256': '4b832d7002390cbf641fb42e39034b1569cd7648851868de1ae8ddbc97ce7dd0', 'size': 15885, 'height': 500, 'width': 800}",1.0791797637939453,0.0101388618350029,1.0875864028930664,0.10747317969799042,-0.9359359741210938,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_bd78be899073c1f64dd1.png', 'sha256': 'bd78be899073c1f64dd165077a60a3b7fc62d3bdb507083d037d367cfb9d825b', 'size': 24397}",-0.007043172499751776,181.04864501953125,0,1.0356724262237549,3.1358602702617646,1.131654777004215,1.0452868938446045,1772430183.2603614,-0.0010508603256325078,0.1340458351686753,15.091660976409912,1.961211919784546
22.055564641952515,0.11432320360620964,1.1062789472703058,0.021188639104366302,1.7632001638412476,0.04003167152404785,1.7632001638412476,0.0069883218966424465,3180000.0,0.1686248630285263,0.004852761048823595,-0.023247998267896364,"{'path': 'media/videos/eval/video_52_99c996317efdbde6477f.mp4', 'size': 51955, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99c996317efdbde6477f912d960398e41ea8e668f58550543e27bcd29a9bc7bf'}",3.9799351692199707,52,0.11575562506914139,1.1062789472703058,0.23247998267896447,0.27543187141418457,1386.102037542,0.00807375181466341,0.00033301013172604144,60000,-0.02583548240363598,0.9890081882476807,52,"{'size': 35559, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_67816c507bc534d5f0e2.png', 'sha256': '67816c507bc534d5f0e2894e83bc77c46b877900a32223f8e0d907de2aa8620d'}",2.73451754256331,0.021188639104366302,-3.0448703783750535,6.328844308853149,0,1.024011492729187,0.04840648174285889,0,0.013069794882786864,0.34074684977531433,0.8085792254541561,0.1973255184080971,1072.4041857719421,-0.007586553692817688,47.82,1.3036044836044312,0,2.565241813659668,1.0149568237364293,0.34074684977531433,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_c8256049f78acfcaa192.png', 'sha256': 'c8256049f78acfcaa192c4b31c4450a4cc1c6c16647191957126c721c9eeb272', 'size': 16192, 'height': 500}",1.2635728120803833,0.011886928230524063,1.253092646598816,0.15822343528270721,-1.1682722568511963,"{'size': 24544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_c02a9e3d641ef32e44f7.png', 'sha256': 'c02a9e3d641ef32e44f77be24fa1fe514c6e2d15d087b9af065c8d9d9feab45f'}",0.4436816506978021,180.8120574951172,0,1.024011492729187,3.0448703783750535,1.1295269455382022,1.0149568319320679,1772430210.933758,0.044969515780539426,0.1973255184080971,15.726720333099365,1.8585858345031738
23.781294345855713,0.10331127720462321,1.1029820995985062,0.021856123581528664,1.6973594427108765,-0.12143731117248535,1.6973594427108765,0.007201978471130133,3240000.0,0.17996421456336975,0.004435065668076277,-0.0032968476717996076,"{'height': 700, 'sha256': 'a26838d96522e83a78d49b25f8f8400b808847dd5f0648addc30174e0938f225', 'path': 'media/videos/eval/video_53_a26838d96522e83a78d4.mp4', 'size': 79875, '_type': 'video-file', 'width': 700}",4.927644491195679,53,0.11030538380146027,1.1029820995985062,0.03296847671799605,0.30821555852890015,1416.712914164,0.007570347748696804,0.0003287449653726071,60000,-0.023733049631118774,0.9904664158821106,53,"{'path': 'media/images/Visuals/SND_NetworkGraph_53_e7dc63c2e66633e8990f.png', 'sha256': 'e7dc63c2e66633e8990f253d9c9d1e722d7609a04ea4685a1e4f843077b4a761', 'size': 36172, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.73451754256331,0.021856123581528664,-3.173968436717987,7.158092260360718,0,1.0238120555877686,0.04896068572998047,0,0.0106732199976505,0.42783689498901367,0.8248219207515539,0.07918503003636657,1096.1854801177979,-0.00549462391063571,47.905,1.1821671724319458,0,2.54186749458313,1.0579895094037055,0.42783689498901367,"{'size': 16246, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_39c9bb5a6f0a45b6f3e3.png', 'sha256': '39c9bb5a6f0a45b6f3e3499dece1b35091364d99bcaecdcd99cb5bc06471e341'}",1.3036044836044312,0.011300350539386272,1.3145991563796997,0.17887431383132935,-1.2710729837417603,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_d4a6a35bce5484fe3e16.png', 'sha256': 'd4a6a35bce5484fe3e165ab21ae391ef3fcad2f22c30a8f37daef7d1888dad04', 'size': 24561, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.16654302924297237,181.00643920898438,0,1.023812174797058,3.173968436717987,1.1062789472703058,1.057989478111267,1772430241.5444453,-0.04206427128119694,0.07918503003636657,16.623202085494995,1.7487173080444336
22.423981189727783,0.09844292635545737,1.095391204554753,0.021069571375846863,1.7303545475006104,-0.1985337734222412,1.7303545475006104,0.006489101331681013,3300000.0,0.167267307639122,0.004147020168602467,-0.007590895043753321,"{'width': 700, 'height': 700, 'sha256': '301d7259af062f41d2721e2d86c998dfdf6e851d3cb866623276714036dd5e4a', 'path': 'media/videos/eval/video_54_301d7259af062f41d272.mp4', 'size': 71726, '_type': 'video-file'}",4.124789714813232,54,0.1145155057311058,1.095391204554753,0.07590895043753416,0.27531954646110535,1445.211105208,-0.002018179977312684,0.0003114623250439763,60000,-0.02710253931581974,0.9920402765274048,54,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_9d15b57730cf030baf5e.png', 'sha256': '9d15b57730cf030baf5ee2099579b9b963a98d080d3259add3d7b9f5b533ee8f', 'size': 37198, 'height': 700, 'width': 700, '_type': 'image-file'}",4.73451754256331,0.021069571375846863,-3.1744423735141756,7.1735405921936035,0,1.038851261138916,0.04890787601470947,0,0.009691009749426004,0.28353041410446167,0.8490023475027045,-0.11175780977032357,1118.6094613075256,0.00023209190112538636,50.385,0.9836333990097046,0,2.5472452640533447,1.0581474907696247,0.28353041410446167,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_50adfbe5d384a2c73027.png', 'sha256': '50adfbe5d384a2c7302701185e34755300379719451892b53b076534c475e11e', 'size': 16870, 'height': 500, 'width': 800}",1.1821671724319458,0.010429343208670616,1.1903337240219116,0.1441020369529724,-1.2061848640441895,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_6aacc9565e1d2d955499.png', 'sha256': '6aacc9565e1d2d955499c55e98322f645f9f187db32bf45422f19a8b592f1b7c', 'size': 25623}",0.11884942415707228,182.17733764648438,0,1.0388513803482056,3.1744423735141756,1.1029820995985062,1.0581474304199219,1772430270.0426977,-0.021269104038692754,-0.11175780977032357,15.25044059753418,1.951196551322937
22.06249761581421,0.10741331399796282,1.1091476798018578,0.018768999725580215,1.8239492177963257,-0.0744367241859436,1.8239492177963257,0.005303960759192705,3360000.0,0.1887558400630951,0.004540495574474335,0.013756475247104882,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5db8af40c3eed4c3e7fff8eb76a77922e249ef3a8466511b6342fa9dc0ed87a9', 'path': 'media/videos/eval/video_55_5db8af40c3eed4c3e7ff.mp4', 'size': 60241}",4.056807994842529,55,0.10737285017967224,1.1091476798018578,-0.13756475247104819,0.32780343294143677,1473.023467959,0.007204850669950247,0.0003062571049667895,60000,-0.025795336812734604,0.9910112023353577,55,"{'sha256': 'b5e72357738996f86573fc6f06a1e5013fc95fe62f1d85fcdfddbd5e5f9d756c', 'size': 36227, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_b5e72357738996f86573.png'}",5.73451754256331,0.018768999725580215,-3.082948385477066,6.671912431716919,0,1.0424076318740845,0.04833841323852539,0,0.011537620024024954,0.42768582701683044,0.8250813849642873,-0.19995103467172393,1140.6719589233398,0.007469584699720144,55.36,0.909196674823761,0,2.5825181007385254,1.0276494869589805,0.42768582701683044,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_c14231da4c5212fb3ecc.png', 'sha256': 'c14231da4c5212fb3ecc68ecceff1a5a4ac73f21ba1b6c0053b92c434f90f21b', 'size': 16475, 'height': 500, 'width': 800}",0.9836333990097046,0.013329445384442806,0.9923238754272461,0.09372387081384659,-1.0064232349395752,"{'sha256': '6f1d727582b943540db4ed6ff179c976512e62572daf565f320a76b444eeccab', 'size': 25207, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_6f1d727582b943540db4.png'}",-0.3510384553796305,185.45263671875,0,1.042407751083374,3.082948385477066,1.095391204554753,1.0276495218276978,1772430297.8551083,0.03511244199920838,-0.19995103467172393,15.39058518409729,1.9296501874923706
21.853708505630493,0.1030021857611365,1.117452359965331,0.01735301874577999,1.7046350240707397,0.10394543409347534,1.7046350240707397,0.004746302496641874,3420000.0,0.17575018107891083,0.004541647154837847,0.008304680163473188,"{'sha256': '972dd3a8a1face9c6f1f0ad4b3144ee1b3094053b760f76b425253f6aac73287', 'path': 'media/videos/eval/video_56_972dd3a8a1face9c6f1f.mp4', 'size': 81684, '_type': 'video-file', 'width': 700, 'height': 700}",3.696841239929199,56,0.11229493468999863,1.117452359965331,-0.08304680163473208,0.3371405303478241,1500.632893027,-0.002420038916170597,0.0003060324233956635,60000,-0.020402394235134125,0.990713357925415,56,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_49407ac6231db6db8d8f.png', 'sha256': '49407ac6231db6db8d8f9cbdc6dcf52770395f86162c9e2d573f3324e7bcfd19', 'size': 36472, 'height': 700}",0.4513322353837239,0.01735301874577999,-3.107120823264122,5.594385623931885,0,1.0259804725646973,0.04754769802093506,0,0.01060945027157167,0.2776876389980316,0.8451964411813113,-0.10431020041738215,1162.5256674289703,0.006618162151426077,58.515,1.0131421089172363,0,2.570723533630371,1.0357069699466228,0.2776876389980316,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_e73a7bba3f23708f918f.png', 'sha256': 'e73a7bba3f23708f918f472ba3fdbde8d28dfb0553b55b85d5a56b1accdb16df', 'size': 16040, 'height': 500, 'width': 800}",0.909196674823761,0.012816665694117546,0.9013164043426514,0.0732472687959671,-0.9162915349006653,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_818a553a2de540ac73f5.png', 'sha256': '818a553a2de540ac73f596f9a94a1f9a9c2a3b375bc609d27ed19cfc0e985584', 'size': 23784}",-0.028528850798415974,191.55892944335938,0,1.0259804725646973,3.107120823264122,1.1091476798018578,1.035706877708435,1772430325.4644556,0.005470002106076288,-0.10431020041738215,16.25932288169861,1.8089393377304077
20.83759903907776,0.09307425050835995,1.1204125617357819,0.0187815073877573,1.7764561176300049,0.19450342655181885,1.7764561176300049,0.005136988125741482,3480000.0,0.19588111340999603,0.004376725759357214,0.0029602017704508654,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e7b9609895f4ea5037b8f476b035a3b66ea1302b75939f6f6f423f6552cc1823', 'path': 'media/videos/eval/video_57_e7b9609895f4ea5037b8.mp4', 'size': 73513}",4.022935390472412,57,0.10902474075555801,1.1204125617357819,-0.029602017704508456,0.2842685580253601,1527.27852839,0.01035232562571764,0.0003031665983144194,60000,-0.026944855228066444,0.992424488067627,57,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_49b64bf502ba22c38f27.png', 'sha256': '49b64bf502ba22c38f2767889d34fb1a33ebe0b30b78bc4d3a043b11292ba71a', 'size': 35819}",1.451332235383724,0.0187815073877573,-3.101657907962799,4.976562023162842,0,1.0116246938705444,0.04834628105163574,0,0.008662816107692943,0.341422975063324,0.7921268496017464,0.0872329510495653,1183.363266468048,-0.0013456527376547456,54.795,1.2076455354690552,0,2.366015672683716,1.0338859993219376,0.341422975063324,"{'sha256': '9f8c4c52b5aa521ad6b107f03de7e5fbea52c3948b98f7cd642b59e32180d75f', 'size': 16013, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_9f8c4c52b5aa521ad6b1.png'}",1.0131421089172363,0.0109095498919487,1.012392282485962,0.09358181804418564,-1.0456985235214233,"{'sha256': 'dfa6768e44ae15342fbca2855e9fbe28fe2062606a7018d4983190425be33375', 'size': 24273, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_dfa6768e44ae15342fbc.png'}",0.023842766225715163,197.2249298095703,0,1.0116246938705444,3.101657907962799,1.117452359965331,1.0338859558105469,1772430352.110307,0.0054664587036996615,0.0872329510495653,15.861037015914917,1.8792365789413452
21.58251929283142,0.11549450435838464,1.1383132986631188,0.020809544250369072,1.7463096380233765,0.12924230098724365,1.7463096380233765,0.006105348002165556,3540000.0,0.16898810863494873,0.004839267581701279,0.017900736927336958,"{'size': 83066, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ca13430300db2f1bd0c499afa312f02231a7dc4db57bcb243f649781c5c1fbb7', 'path': 'media/videos/eval/video_58_ca13430300db2f1bd0c4.mp4'}",5.066421031951904,58,0.11081518977880478,1.1383132986631188,-0.17900736927337066,0.24750129878520966,1556.018923513,-0.0009301023092120886,0.00031550799030810595,60000,-0.025464249774813652,0.9875236749649048,58,"{'path': 'media/images/Visuals/SND_NetworkGraph_58_22f5df051ef2c1edecd0.png', 'sha256': '22f5df051ef2c1edecd0398e34ac433f6795f92472210068a36a1e5885580149', 'size': 35854, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.451332235383724,0.020809544250369072,-3.1732784140110017,6.100752115249634,0,1.0419877767562866,0.049141883850097656,0,0.01333898053698893,0.37481579184532166,0.8530721563096307,0.19857452961690747,1204.9457857608795,-0.007398572284728289,49.22,1.3368878364562988,0,2.4780259132385254,1.0577595064043999,0.37481579184532166,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_6fab1030936f19c80eee.png', 'sha256': '6fab1030936f19c80eee71341e70ed71c742151c790761d661258dc80763c857', 'size': 15885, 'height': 500, 'width': 800, '_type': 'image-file'}",1.2076455354690552,0.01357252523303032,1.21530020236969,0.14869260787963867,-1.3203125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_3f1e8fd55231be2d6f56.png', 'sha256': '3f1e8fd55231be2d6f560c82ab7ffe07769c936f02d51f1ff16a29aa3dbfaace', 'size': 24084, 'height': 500}",-0.3284127208422329,197.80125427246094,0,1.0419877767562866,3.1732784140110017,1.1204125617357819,1.057759404182434,1772430380.8506699,-0.033077023672251515,0.19857452961690747,15.481767177581787,1.8735299110412598
22.364867210388184,0.1053046833819255,1.1428843593309312,0.022332094609737396,1.8757365942001343,-0.06665587425231934,1.8757365942001343,0.006854480132460594,3600000.0,0.17920315265655518,0.004806902259588242,0.004571060667812432,"{'height': 700, 'sha256': 'e5ad24db6d38624ae267c96e18545569ef4f93a53857d85477f68fd2f6e01cfb', 'path': 'media/videos/eval/video_59_e5ad24db6d38624ae267.mp4', 'size': 80408, '_type': 'video-file', 'width': 700}",4.217678070068359,59,0.10679043084383011,1.1428843593309312,-0.045710606678124086,0.3782067894935608,1584.30956515,-0.000541066168807447,0.00032085037673823535,60000,-0.025314535945653915,0.9887527823448181,59,"{'path': 'media/images/Visuals/SND_NetworkGraph_59_3953948ccbe5771f0128.png', 'sha256': '3953948ccbe5771f01289d5673d084342627a0a6f3aa81100fb698b27f89737b', 'size': 36182, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.451332235383724,0.022332094609737396,-3.1126904973387717,6.2565813064575195,0,1.0305298566818237,0.04921770095825195,0,0.011089076342167577,0.31140202283859253,0.872050121327002,0.1273476014278272,1227.3106529712677,-0.007918602786958218,44.655,1.2702319622039795,0,2.495370388031006,1.0375635306537152,0.31140202283859253,"{'path': 'media/images/Visuals/SND_BarChart_59_60ae2b722fa9b685599c.png', 'sha256': '60ae2b722fa9b685599cfd2a1d8b20e393aa8637b21557e1c329b315f4f62b77', 'size': 16263, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.3368878364562988,0.013896751217544079,1.3193047046661377,0.19419808685779572,-1.513749361038208,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_311202b02a7b20c22c52.png', 'sha256': '311202b02a7b20c22c52723d0ec9eeb53e9f885db10903aca56b8116011fd44c', 'size': 24725}",0.08758615591712249,195.03855895996094,0,1.0305298566818237,3.1126904973387717,1.1383132986631188,1.0375635623931885,1772430409.1411445,0.013755446499989388,0.1273476014278272,16.108285903930664,1.8168781995773315
22.580472230911255,0.1007279381195216,1.1508682695385806,0.021963460370898247,1.6796131134033203,-0.18032586574554443,1.6796131134033203,0.006477075163275003,3660000.0,0.19503307342529297,0.004408154636621475,0.007983910207649325,"{'width': 700, 'height': 700, 'sha256': 'e78459cae1f3d22ac7104fa063f66fff717da9fd949f531c3acf91724097a052', 'path': 'media/videos/eval/video_60_e78459cae1f3d22ac710.mp4', 'size': 77554, '_type': 'video-file'}",5.0708208084106445,60,0.10002268105745316,1.1508682695385806,-0.07983910207649235,0.342094361782074,1614.022814271,0.003555659204721451,0.0003129552351310849,60000,-0.023374812677502632,0.9914913177490234,60,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_5654c99b37fe40904263.png', 'sha256': '5654c99b37fe40904263617f824bc929dcf8e74c7ba1278106d860fe15f01cda', 'size': 36221}",4.451332235383724,0.021963460370898247,-3.051666661500931,6.669369459152222,0,1.0219858884811401,0.04899907112121582,0,0.010146117517810175,0.47115108370780945,0.7792581987998435,-0.06096212422044367,1249.891125202179,-0.0021843304857611656,45.865,1.089906096458435,0,2.5285558700561523,1.017222247570753,0.47115108370780945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_6b5f597887815b5cab79.png', 'sha256': '6b5f597887815b5cab7911352438674a6bec5cc2af551b730842ec9681e7f0dd', 'size': 16325, 'height': 500, 'width': 800}",1.2702319622039795,0.01195431873202324,1.2640513181686401,0.1791616976261139,-1.5080546140670776,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_56b3ce6c2ad66b3ef3db.png', 'sha256': '56b3ce6c2ad66b3ef3db7738dba428a0f6c625a53c892dc25c16ce2b62313cc9', 'size': 24412, 'height': 500, 'width': 600}",-0.11396759747486061,196.11195373535156,0,1.0219858884811401,3.051666661500931,1.1428843593309312,1.0172221660614014,1772430438.8545766,0.03738964116891497,-0.06096212422044367,15.911102771759033,1.935607671737671
