train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.004034806042909622,0.005674163810908794,0.0,0.015143378983489345,3.1594644665718077,1.0360900163650513,0.0021740514785051346,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700}",-3.1594644665718077,1098.550648134,0.02246793359518051,-0.015143378983489345,0.08949266886874122,-0.010572840280995921,0.0,1.0360898971557617,1772359048.1225903,0.8158000766851576,0.049156785011291504,17.61963200569153,0.9887996912002563,2.465500831604004,0,0.45021241903305054,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f89d0e7511c0a3e07ad112e71fc0f4ea59d86b0151bcb7b6e9d68a6b0447637d', 'path': 'media/videos/eval/video_42_f89d0e7511c0a3e07ad1.mp4', 'size': 77419}",2580000.0,0.008008937781250164,1.8408429622650146,0.01469421572983265,5.300888156922483,-0.18330430958312688,0.09690235940203151,0,0.08175052027232793,4.598438501358032,42,0.14384160935878754,0.015960884186212623,0.23256036639213562,13.021193504333496,-0.030743718147277832,1.7690004110336304,2.911968231201172,0,-1.1578478813171387,46.95,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500, 'width': 600}",0.45021241903305054,60000,0.015143378983489345,0.0,0.00020026351558044553,-0.0008175052027232788,0.34235841035842896,0.0,0.2229369431734085,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800}",0.0,0,42,1.0531548570096492,1.7690004110336304,1.0531548261642456,882.3530750274658,0.02246793359518051
0.0036679820623248816,0.00404673907905817,0.0,0.01658715918633363,3.0598034292459486,1.042625904083252,-0.0029637180268764496,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.0598034292459486,1120.892839057,0.022457068786025047,-0.01658715918633363,0.10284042382862055,0.044544098522431685,0.0,1.0426257848739624,1772359070.464837,0.8679017528214213,0.04322586953639984,17.418890953063965,0.9965586066246033,2.5066568851470947,0,0.301766037940979,0.0,"{'sha256': 'acd01f08126a75be63ccc9a225230bf0b3dcd294a94c29f375a99d553d430b2d', 'path': 'media/videos/eval/video_43_acd01f08126a75be63cc.mp4', 'size': 63526, '_type': 'video-file', 'width': 700, 'height': 700}",2640000.0,0.010576152773250304,1.938485860824585,0.0063533238135278225,0.017702849742896376,-0.16635494852571953,-0.37050656084118505,0,-0.14437802028442856,4.499521970748901,43,0.14920084178447723,0.015143378983489345,0.238831028342247,12.919368982315063,-0.034099966287612915,1.7604126930236816,3.216611623764038,0,-1.1927751302719116,45.965,"{'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.301766037940979,60000,0.01658715918633363,0.0,0.00019628282461781055,0.0014437802028442852,0.35332590341567993,0.0,0.2229369431734085,"{'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184'}",0.0,0,43,1.0199345138669014,1.7604126930236816,1.0199345350265503,899.7719659805298,0.022457068786025047
0.0034164709504693747,0.003509323578327894,0.0,0.01731986407718578,3.128785071969032,1.0542129278182983,0.00447592930868268,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_bf768630cfa25ff01bfb.png', 'sha256': 'bf768630cfa25ff01bfbb71e4c8337605337f54bcdcb3ba4c8f65242b8f8a8dd', 'size': 37420, 'height': 700, 'width': 700}",-3.128785071969032,1144.538491308,0.022308241575956345,0.003540385021083059,0.09764545628321658,-0.012218772100325959,0.0,1.0542126893997192,1772359094.1105082,0.8955733952485234,0.04329562187194824,19.19624137878418,0.9965946674346924,2.3657162189483643,0,0.41549596190452576,0.020860249176621437,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f52247026addcb500605f90c7aff287055193e326d01de42f2de1474bcf263f9', 'path': 'media/videos/eval/video_44_f52247026addcb500605.mp4', 'size': 72337}",2700000.0,0.00953463513275756,2.0282654762268066,0.0022290751803666353,1.0177028497428964,0.003540385021083059,-0.0021629578860010803,0,-0.07327048908521482,5.399567365646362,44,0.14432553946971893,0.01658715918633363,0.24061079323291779,13.796674013137817,-0.0315103679895401,1.8580602407455444,3.0737264156341553,0,-1.2113065719604492,46.16,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_f7f19403e28a3634a8b5.png', 'sha256': 'f7f19403e28a3634a8b5c830784926f95b10a10479dd9905ecb1ea036c24f9b2', 'size': 24356, 'height': 500}",0.41549596190452576,60000,0.01731986407718578,0.0,0.0001907808764372021,0.0007327048908521497,0.30693188309669495,0.0,0.2229369431734085,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_3c4d8e9449529c3eaacc.png', 'sha256': '3c4d8e9449529c3eaaccf9f616e8b3f29f55531ca658930d668ea15f7a02aa4e', 'size': 16405, 'height': 500}",0.020860249176621437,0,44,1.0429283806681633,1.8580602407455444,1.0429283380508423,918.968207359314,0.022308241575956345
0.003562843194231391,0.003724163630977273,0.021013591438531876,0.017274506265519303,3.097212272286415,1.0569695234298706,-0.00789974071085453,"{'path': 'media/images/Visuals/SND_NetworkGraph_45_f775b20d089e1b44aa8a.png', 'sha256': 'f775b20d089e1b44aa8a7089bec43fe4fdb66d251cec3019d04aa1ece4f4fa7a', 'size': 36978, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.097212272286415,1173.794748622,0.023598618805408478,0.17018070490682388,0.08736030430558486,0.009677013791145495,0.09357018023729324,1.0569695234298706,1772359123.3668125,0.8958974505505302,0.04535019397735596,23.96416401863098,0.9923648834228516,2.4936466217041016,0,0.4351717233657837,0.1874552071094513,"{'height': 700, 'sha256': '594040bd9531191eb081a1d0b298cd38b9f9933899453d03f2f4035ca02d106f', 'path': 'media/videos/eval/video_45_594040bd9531191eb081.mp4', 'size': 71797, '_type': 'video-file', 'width': 700}",2760000.0,0.00763182276836439,2.1884970664978027,-0.0027090462390333414,2.0177028497428964,0.17018070490682388,0.08234205141850981,0,0.004535781166647497,5.588634252548218,45,0.14746631681919098,0.01731986407718578,0.2161514163017273,18.375529766082764,-0.033785220235586166,1.9381078481674194,3.7304277420043945,0,-1.418427586555481,43.225,"{'sha256': 'fa691a7543014347798415adecc1dd7ec3ec010a8391c35abfe769d370d1cb92', 'size': 25839, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_fa691a75430143477984.png'}",0.4351717233657837,60000,0.017274506265519303,0.07465781271457672,0.0002088416222250089,-4.535781166647643e-05,0.2705966532230377,0.020860249176621437,0.2229369431734085,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_b16d375f552d85f01114.png', 'sha256': 'b16d375f552d85f01114ec64038932414d7def4238cadb916957d30af1f3e0af', 'size': 16680, 'height': 500, 'width': 800, '_type': 'image-file'}",0.16659495793282986,0,45,1.0324041223526002,1.9381078481674194,1.0324041843414307,942.932371377945,0.023598618805408478
0.004730828572064638,0.012919289991259575,0.186636283993721,0.018902809274917037,3.1801207453012466,1.0485785007476807,-0.0013730103382840753,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_54394dd42f09caf691ca.png', 'sha256': '54394dd42f09caf691cabbb6bd7b6bca8e4bd5db0c940efc87d74aafeff2ebd5', 'size': 37134}",-3.1801207453012466,1202.865597582,0.027696482837200165,0.1803576695297617,0.10680917374232868,-0.036615729611843006,0.766383171081543,1.0485783815383911,1772359152.437522,0.9108425976500705,0.05195128917694092,23.54599928855896,0.9921606779098511,2.5209178924560547,0,0.3646674156188965,0.19926047325134277,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef2b83fd7e8a48579807482e73e1a0f08e1580cec17cbbcae7809fd91ad6cb85', 'path': 'media/videos/eval/video_46_ef2b83fd7e8a48579807.mp4', 'size': 83698}",2820000.0,0.011408199595518954,2.128408908843994,-0.014583839103579521,3.0177028497428964,0.1803576695297617,-0.33019638304619453,0,-0.16283030093977352,5.148022890090942,46,0.1312990039587021,0.017274506265519303,0.2357298582792282,18.397976398468018,-0.03095736727118492,1.8331573009490967,3.958346128463745,0,-2.9046554565429688,38.33,"{'size': 25339, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_c80a75c394236e1026f8.png', 'sha256': 'c80a75c394236e1026f8fa368b42a728219db982189a3c523b832e4ad04f7487'}",0.3646674156188965,60000,0.018902809274917037,0.7499750256538391,0.0002869068703148514,0.0016283030093977337,0.3316192030906677,0.1874552071094513,0.24459727108478546,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_51ebd631a4479991ffde.png', 'sha256': '51ebd631a4479991ffde8528e372f8f31aadcdd3fb5a90260f0c6f5e1681ca62', 'size': 16706, 'height': 500}",0.01180526614189148,0,46,1.0600402742624282,1.8331573009490967,1.0600402355194092,966.4783706665039,0.027696482837200165
0.004345323424786329,0.01004065666347742,0.19629934430122375,0.019699292533618823,3.1377858930826186,1.0440198183059692,-0.008222940377891064,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_ddebf0bf283422b1b119.png', 'sha256': 'ddebf0bf283422b1b119d6c583a2516fd8ee9a0fce1dbfb1d0532fadbd12649f', 'size': 36987, 'height': 700, 'width': 700}",-3.1377858930826186,1232.127921834,0.027799148112535477,0.024714624549044467,0.10195749525758076,0.0028595613033923772,0.8771140575408936,1.0440199375152588,1772359181.7000234,0.8512460207926033,0.05206453800201416,24.023345708847046,0.993825376033783,2.633431911468506,0,0.30815309286117554,0.044413916766643524,"{'width': 700, 'height': 700, 'sha256': 'ba59bfc940c5033dde98405cb664b7374c5268249558b0974504fac4b63e5b84', 'path': 'media/videos/eval/video_47_ba59bfc940c5033dde98.mp4', 'size': 52264, '_type': 'video-file'}",2880000.0,0.010395330839199603,2.1979804039001465,-0.005988140590488911,4.017702849742896,0.024714624549044467,0.003533649199415941,0,-0.0796483258701788,5.804965972900391,47,0.13595090806484222,0.018902809274917037,0.23006823658943176,18.218379735946655,-0.037717629224061966,1.8184611797332764,3.9442903995513916,0,-3.0565125942230225,37.62,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_b494e384f70381a2edb5.png', 'sha256': 'b494e384f70381a2edb5d8d5c0f8011d8510dbfcd1b5ce57df4d9d8da9b75fcd', 'size': 24948, 'height': 500}",0.30815309286117554,60000,0.019699292533618823,0.7969222068786621,0.00028283422579988837,0.0007964832587017863,0.31611138582229614,0.19926047325134277,0.22717739641666412,"{'size': 16250, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_aaecf995be158a9008c4.png', 'sha256': 'aaecf995be158a9008c49f1370d126bf4d3c3746ad254c0d755376bb58822a97'}",-0.15484655648469925,0,47,1.0459286633133889,1.8184611797332764,1.0459285974502563,990.501716375351,0.027799148112535477
0.00412260927259922,0.004888908006250858,0.047249965369701385,0.020790594512167054,3.1045605266094207,1.0517574548721313,0.013494988903403282,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700, 'width': 700}",-3.1045605266094207,1260.91758022,0.025049980729818344,-0.020790594512167054,0.10343183595066972,0.018042463888295224,0.22140935063362122,1.0517573356628418,1772359210.4896722,0.9269804640471635,0.05069541931152344,23.706674814224243,0.9859535694122314,2.3651769161224365,0,0.48753881454467773,0.0,"{'height': 700, 'sha256': 'b7d20fbb8529fa83dfec9c8bd7826ba8185e6e44e4b0c953de41c26f150c1c22', 'path': 'media/videos/eval/video_48_b7d20fbb8529fa83dfec.mp4', 'size': 44831, '_type': 'video-file', 'width': 700}",2940000.0,0.010698144688126254,2.097191572189331,0.007307798136025667,5.017702849742896,-0.1536509322647336,-0.13861206983946756,0,-0.10913019785482317,5.336092472076416,48,0.12228934466838837,0.019699292533618823,0.23903237283229828,18.370582342147827,-0.03168563172221184,1.9421228170394897,3.7175002098083496,0,-1.7152378559112549,41.865,"{'size': 21785, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d'}",0.48753881454467773,60000,0.020790594512167054,0.17875143885612488,0.0002287998649990186,0.0010913019785482314,0.36042797565460205,0.044413916766643524,0.2005964070558548,"{'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png', 'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1'}",-0.044413916766643524,0,48,1.0348535478115082,1.9421228170394897,1.034853458404541,1014.2083911895752,0.025049980729818344
0.0036824324633926153,0.004906091373413801,0.0,0.022378019920069145,3.078911393284798,1.0353857278823853,0.0009517889702692628,"{'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png', 'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.078911393284798,1283.813255037,0.02269100956618786,-0.022378019920069145,0.11661198309696669,0.021845798606459077,0.0,1.0353857278823853,1772359233.3850722,0.928762312841702,0.044937968254089355,18.100897550582886,0.9943680167198181,2.492844820022583,0,0.32998210191726685,0.0,"{'width': 700, 'height': 700, 'sha256': '881dd96a58538bbdada6381bc6e5dd77b5d9de6778401e43344da44bc3ed49d4', 'path': 'media/videos/eval/video_49_881dd96a58538bbdada6.mp4', 'size': 82149, '_type': 'video-file'}",3000000.0,0.013598354601807243,2.029642343521118,0.01084910985082388,6.017702849742896,-0.19075053055189428,-0.20835488372559505,0,-0.1587425407902091,4.494905471801758,49,0.13502585887908936,0.020790594512167054,0.24082651734352112,13.605992078781128,-0.030727937817573547,2.1094064712524414,3.235968589782715,0,-1.3476336002349854,45.895,"{'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb'}",0.32998210191726685,60000,0.022378019920069145,0.0,0.00019645001157186925,0.0015874254079020905,0.3272733688354492,0.0,0.20977666974067688,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774', 'size': 15647, 'height': 500}",0.0,0,49,1.0263038282096386,2.1094064712524414,1.0263038873672485,1032.309288740158,0.02269100956618786
0.003548717824742198,0.003935851622372866,0.0,0.02259215844109726,3.1891153824329375,1.0509312152862549,0.005230769049376249,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_fe0a677c17a223fb24fd.png', 'sha256': 'fe0a677c17a223fb24fd23063158f90ad7b400149758170c8ae3077b92a40058', 'size': 36922, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.1891153824329375,1307.85809931,0.022386683151125908,-0.02259215844109726,0.10473965005585045,-0.044179095270840296,0.0,1.0509309768676758,1772359257.4302068,0.8605277688786508,0.04343819618225098,19.083064556121826,0.9969564080238342,2.5004324913024902,0,0.45363330841064453,0.0,"{'size': 81969, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '77c916e4f6ddbbdece51aa16b930518f5bd5965f0a6a329dc80afa30e6f738b0', 'path': 'media/videos/eval/video_50_77c916e4f6ddbbdece51.mp4'}",3060000.0,0.010970394293822013,2.0540430545806885,0.0041685220785439014,0.7345175425633101,-0.052474970740785436,0.11591483658458583,0,-0.021413852102811638,5.0599586963653564,50,0.13473528623580933,0.022378019920069145,0.2398051917552948,14.02310585975647,-0.030456645414233208,1.8557660579681396,3.5517029762268066,0,-1.35762619972229,47.59,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_83d173c2d1a7f2542a45.png', 'sha256': '83d173c2d1a7f2542a455918272bc033a42d8bda83e1f48c191a1dacec6567c1', 'size': 21712, 'height': 500}",0.45363330841064453,60000,0.02259215844109726,0.0,0.00018842272402253002,0.00021413852102811562,0.3552332818508148,0.0,0.20977666974067688,"{'sha256': '6133172ee6a8f62ffae543cd978f1e491595acf0c6c7b4a488841fe81bfac1d0', 'size': 15618, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6133172ee6a8f62ffae5.png'}",0.0,0,50,1.0630384865403175,1.8557660579681396,1.0630384683609009,1051.39235329628,0.022386683151125908
0.0035004850942641497,0.0038435012102127075,0.0,0.02246500705702119,3.130957746505737,1.0328248739242554,0.002014591358602047,"{'size': 34966, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_1d1bb9343af3f0c3f178.png', 'sha256': '1d1bb9343af3f0c3f17813d93134e0101a42ba505b28de0f3d82706e2d9f1144'}",-3.130957746505737,1331.088988598,0.02243444323539734,0.13404583516867524,0.0938544105729855,0.006989270328179975,0.0,1.0328248739242554,1772359280.6609862,0.8915604196022264,0.04311898350715637,18.876261234283447,0.9963919520378113,2.422173023223877,0,0.4196678102016449,0.1565108448266983,"{'size': 53410, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35f8fc1fabaa2bc970c7c5e348f3f28cf0e539284b71de27929c13e7c68423ea', 'path': 'media/videos/eval/video_51_35f8fc1fabaa2bc970c7.mp4'}",3120000.0,0.008808650384002534,2.1789560317993164,0.001898443908430636,1.7345175425633101,0.13404583516867524,0.04684412891802628,0,0.01271513840760732,4.4889678955078125,51,0.13380616903305054,0.02259215844109726,0.23021459579467773,14.387293338775635,-0.03222741186618805,1.980588674545288,2.9024226665496826,0,-1.3918147087097168,47.015,"{'size': 25550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_9a0df184a716a24fc937.png', 'sha256': '9a0df184a716a24fc937fa95558e5e3d8fa501685d5f1306adcbe80e345df993'}",0.4196678102016449,60000,0.02246500705702119,0.0,0.00019050706760026515,-0.000127151384076072,0.2697727084159851,0.0,0.20977666974067688,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_4efa593946dd749614b2.png', 'sha256': '4efa593946dd749614b2f791d19394b9a15918d0b6e531fc4bcdc989faca9f21', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file'}",0.1565108448266983,0,51,1.0436526103317738,1.980588674545288,1.0436525344848633,1070.2686145305634,0.02243444323539734
0.004940209910273552,0.013469986617565155,0.15747947990894318,0.021463400175352466,3.099917219281197,1.0355454683303833,0.0026561813428997993,"{'size': 36851, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_be6266e249214e183281.png', 'sha256': 'be6266e249214e18328190c81517dcd3b5d942d389349a0455cd93383c001d7f'}",-3.099917219281197,1360.118574506,0.027357926592230797,0.197325518408097,0.09514910928649996,0.01901489877636009,0.74608314037323,1.0355454683303833,1772359309.6902015,0.9358460823273815,0.051799774169921875,23.521294593811035,0.989342987537384,2.446061134338379,0,0.39937716722488403,0.21878892183303833,"{'size': 67129, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3744da3f16208b98746124506c90d5b792fab35b70ef489ea665e5b3013106c1', 'path': 'media/videos/eval/video_52_3744da3f16208b987461.mp4'}",3180000.0,0.009053352998014312,2.036299705505371,-0.016617227345705032,2.73451754256331,0.197325518408097,0.1876062379261372,0,0.10016068816687226,5.730762720108032,52,0.11505772918462753,0.02246500705702119,0.2361724078655243,17.790531873703003,-0.03703513368964195,2.1379611492156982,3.9341189861297607,0,-2.8777244091033936,36.885,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_6689232c4d8df0a66f70.png', 'sha256': '6689232c4d8df0a66f705810db6e78f2d0b76a5ca8319b18e426a247344e45a7', 'size': 25301, 'height': 500}",0.39937716722488403,60000,0.021463400175352466,0.6666109561920166,0.0002861943794414401,-0.0010016068816687228,0.30618545413017273,0.1565108448266983,0.20977666974067688,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_64c94dae90b3f3ec4c38.png', 'sha256': '64c94dae90b3f3ec4c3826b1920b72171a8b123e0d3c120ec4df8b035619157f', 'size': 16501, 'height': 500, 'width': 800, '_type': 'image-file'}",0.06227807700634003,0,52,1.0333057701587678,2.1379611492156982,1.0333057641983032,1093.7899091243744,0.027357926592230797
0.00454314798116684,0.01277568656951189,0.22650045156478882,0.02095012816497511,3.1176724284887314,1.0461621284484863,0.003599999938160181,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_095969fb456162b7eaa5.png', 'sha256': '095969fb456162b7eaa5d2e1b8df627b8094aa7529f31f8687bba0911b8b581c', 'size': 37301, 'height': 700, 'width': 700}",-3.1176724284887314,1389.266953858,0.028246039524674416,0.07918503003636648,0.08814521377638763,0.0006298447844128585,0.9683168530464172,1.0461621284484863,1772359338.83896,0.8661847167569428,0.05237090587615967,24.092395305633545,0.9929279088973999,2.5289297103881836,0,0.4103020131587982,0.10013515502214432,"{'height': 700, 'sha256': '74c9f4309299d66951054b69ded3ce7d46a2ee758cd29bf243ad1dbc6228fa3f', 'path': 'media/videos/eval/video_53_74c9f4309299d6695105.mp4', 'size': 66037, '_type': 'video-file', 'width': 700}",3240000.0,0.007769578711685076,2.2444252967834473,-0.008367492817342281,3.73451754256331,0.07918503003636648,0.0024937139085990487,0,0.05132720103773566,5.517181158065796,53,0.1033567488193512,0.021463400175352466,0.2242949903011322,18.57521414756775,-0.03461059182882309,1.7576439380645752,3.815540313720703,0,-3.580063819885254,37.21,"{'sha256': '80ca2aa849d64b4894c8143a628b590269516ff2bdc3c1abcce7881a46ea2c72', 'size': 24782, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_80ca2aa849d64b4894c8.png'}",0.4103020131587982,60000,0.02095012816497511,0.9488213658332825,0.00029091807664372027,-0.0005132720103773573,0.27699562907218933,0.21878892183303833,0.22594766318798065,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_03fc49987780664c5544.png', 'sha256': '03fc49987780664c55444f051b76eacd7e73c57656a79111b21eeeb87a132d0e', 'size': 16146, 'height': 500, 'width': 800}",-0.11865376681089401,0,53,1.0392241798341275,1.7576439380645752,1.0392242670059204,1117.882304430008,0.028246039524674416
0.0037378864362835884,0.005348271690309048,0.10228589922189713,0.02160132562224319,3.053316499888897,1.0392473936080933,0.0077856844291090965,"{'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.053316499888897,1417.853925862,0.026706403121352196,-0.02160132562224319,0.08404629216124225,0.03249288669212369,0.41873759031295776,1.0392475128173828,1772359367.4259725,0.8400069785322156,0.05167508125305176,23.422102212905884,0.994638204574585,2.5026540756225586,0,0.30084675550460815,0.0,"{'height': 700, 'sha256': 'a0418df5fdebde5bf2d0ac0ed872ab4ea02097d87875c4578173efba70b4dba3', 'path': 'media/videos/eval/video_54_a0418df5fdebde5bf2d0.mp4', 'size': 36465, '_type': 'video-file', 'width': 700}",3300000.0,0.00706377922605289,2.141279935836792,0.0013999039074406028,4.73451754256331,-0.11175780977032357,-0.18156669249135188,0,-0.0651197457268081,4.956028938293457,54,0.10998332500457764,0.02095012816497511,0.21666090190410614,18.466073274612427,-0.034355293959379196,1.7519612312316895,3.9355058670043945,0,-2.429034948348999,38.045,"{'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9', 'size': 21673, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png'}",0.30084675550460815,60000,0.02160132562224319,0.4322896897792816,0.0002523661241866648,0.0006511974572680802,0.3319975733757019,0.10013515502214432,0.23913581669330597,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9', 'size': 15562}",-0.10013515502214432,0,54,1.017772190719843,1.7519612312316895,1.0177721977233887,1141.3044066429138,0.026706403121352196
