_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
1308.366520103,0.3946252763271332,60000,0.00025449434178881347,46.25426363945007,1800000.0,1.0500282751023768,0.018630923703312874,0,NaN,-0.018490105867385864,8.07786750793457,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_dd2f021c27b68c6ff025.png', 'sha256': 'dd2f021c27b68c6ff0255c6b0b91daef15bed9e075af113219818133367991a0', 'size': 33897, 'height': 700, 'width': 700, '_type': 'image-file'}",0.042862772941589355,0,0.3946252763271332,29,0.15649351477622986,0.017994539812207222,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_09386493c930312cc1fb.png', 'sha256': '09386493c930312cc1fb650aea4bc1878b3236c920cf1b081363fd7d35d9f7ba', 'size': 24442}",0.0018126211361959577,1.7917970418930054,"{'path': 'media/videos/eval/video_29_bae53f0c584d2123a0bd.mp4', 'size': 96823, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bae53f0c584d2123a0bd5b46471b8d8bcd5e2bb44e0460d8fd8280fe11b20ab9'}",0.0058250995352864265,0.0014389508869498968,-0.3811924457550049,29,0.0033702643122524023,1.0500283241271973,-0.0012886011973023415,0.14148548245429993,0.30082687735557556,0.9859963059425354,0,0.018630923703312874,1.014918327331543,13.02015733718872,1768436315.5709875,1069.0822968482971,33.23410630226135,1.1853244304656982,2.396061420440674,"{'sha256': '8bbfbf1d662133435c34dbd9c864900b7e34fe5e09af1a1f1790eace22e8db58', 'size': 16221, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_8bbfbf1d662133435c34.png'}",1.8472760915756226,54.745,1.8472760915756226,1,1.014918327331543,0.1484055072069168
1368.672258657,0.3632133901119232,60000,0.00025194245972670615,50.03902626037598,1860000.0,1.0004832646250725,0.018823305144906044,0,NaN,-0.018983138725161552,8.58313274383545,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_41539107e5fa39f64136.png', 'sha256': '41539107e5fa39f641369ab443c3a36bd8c9ab76ed0b0734fd3744045f1dd8c1', 'size': 36170, 'height': 700, 'width': 700}",0.04478096961975098,0,0.3632133901119232,30,0.04227708280086517,0.017818311229348183,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_d64eacbb1c9bd4bf7cef.png', 'sha256': 'd64eacbb1c9bd4bf7cef825d01ef1363ba5570d2b0b570794163d699e2226c23', 'size': 24207}",0.0037529291585087776,1.8714884519577026,"{'size': 98171, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a5e0bdafa5394f53ae9a1618f80d9eaf8368427d62a7865ef3e269ef1098538', 'path': 'media/videos/eval/video_30_0a5e0bdafa5394f53ae9.mp4'}",0.00615645619109273,0.0017170485807582736,-0.4429387152194977,30,0.003237955505028367,1.0004832744598389,-0.0009012104128487408,0.1531723588705063,0.32825541496276855,0.9863528609275818,0,0.018823305144906044,1.018084168434143,14.502514600753784,1768436375.8767493,1119.121323108673,35.53651165962219,1.1918015480041504,2.549379348754883,"{'sha256': 'bd88ec429d9db2b182e8c2c14cffa9900f0fe3c380fc31609da0adff6df86bff', 'size': 16014, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_bd88ec429d9db2b182e8.png'}",1.802425742149353,53.52,1.802425742149353,1,1.018084168434143,0.14344094693660736
1424.77485165,0.376456618309021,60000,0.00024732889141887426,46.505510091781616,1920000.0,1.0408130189776421,0.018801705911755562,0,NaN,-0.019642299041152,8.125905275344849,"{'path': 'media/images/Visuals/SND_NetworkGraph_31_7bed0ba0a018381442d4.png', 'sha256': '7bed0ba0a018381442d48af6be1f1c40d2308151baa3494ad3e74e3ff6504c5e', 'size': 34035, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.043013691902160645,0,0.376456618309021,31,0.12359137833118439,0.017026349902153015,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_91550215726ee87a0dfd.png', 'sha256': '91550215726ee87a0dfdbfe5b1b29b6da13d5957ea1f80606dacf0acb7d6e3c4', 'size': 24107}",-0.00785697903484106,1.8253473043441772,"{'path': 'media/videos/eval/video_31_cc47b19dfe4c52ceb14f.mp4', 'size': 90698, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cc47b19dfe4c52ceb14fe741f8b13e926f2420fd2041af221dfbd1e03426678e'}",0.007512345444411039,0.0018935378175228834,-0.4923160672187805,31,0.0032813989091664553,1.0408130884170532,-0.0009757744846865535,0.15783841907978058,0.3310219347476959,0.9874514937400818,0,0.018801705911755562,1.0332168340682983,13.823535203933716,1768436431.9793696,1165.6268332004547,32.6819748878479,1.219448208808899,2.5942776203155518,"{'size': 16069, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_1bd22c399207cae59b5c.png', 'sha256': '1bd22c399207cae59b5c77fba2211d2d9ece626a7e53ef54c1a71414d17c4432'}",1.7319555282592773,53.505,1.7319555282592773,1,1.0332167148590088,0.1460074633359909
1483.115033407,0.2692885398864746,60000,0.00025534260203130543,47.584139823913574,1980000.0,0.9967400462925434,0.019083114340901375,0,NaN,-0.015453275293111801,9.242709636688232,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_75503d881c4b8e7c799f.png', 'sha256': '75503d881c4b8e7c799f9f534bc42c388a2d54ac1ca9b294ddcdb9cfaa478452', 'size': 36281, 'height': 700, 'width': 700}",0.04361462593078613,0,0.2692885398864746,32,0.18120141327381134,0.01757853664457798,"{'sha256': '007eea918ac50040c382bd19e8086b179548d93161bb2b9e7679d78d6ba00ce9', 'size': 24622, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_007eea918ac50040c382.png'}",0.002967088483273983,1.9510061740875244,"{'width': 700, 'height': 700, 'sha256': 'e0a403a438d6f8a9a2170eeb4cd9f1add89240afe712833ca3c6031ba20b9e8b', 'path': 'media/videos/eval/video_32_e0a403a438d6f8a9a217.mp4', 'size': 107815, '_type': 'video-file'}",0.008293911814689636,0.0022491849958896637,-0.5490648150444031,32,0.003281539538875222,0.99673992395401,-0.001293030334636569,0.18198096752166748,0.3214367926120758,0.980722188949585,0,0.019083114340901375,1.033981204032898,13.234539270401001,1768436490.3195553,1213.2109730243683,34.34960055351257,1.2199023962020874,2.342010736465454,"{'path': 'media/images/Visuals/SND_BarChart_32_a837e1d5cc69860badc7.png', 'sha256': 'a837e1d5cc69860badc7319738ce7604b47418a4eb3dd394f30d07ecd5619d8b', 'size': 16291, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.6031913757324219,52.26,1.6031913757324219,1,1.0339809656143188,0.1358012557029724
1541.523449471,0.41260382533073425,60000,0.0002512787177693099,48.44130182266235,2040000.0,1.0474306808412075,0.019001830369234085,0,NaN,-0.018206730484962463,8.299253225326538,"{'size': 32938, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_9421144e8ce591344f1e.png', 'sha256': '9421144e8ce591344f1e0b0e76402546de449438c5e734f8b97a474ddc3f3231'}",0.04418444633483887,0,0.41260382533073425,33,0.16645675897598267,0.017407316714525223,"{'size': 24719, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_3b493b4864d9a8afcf45.png', 'sha256': '3b493b4864d9a8afcf45d48e9d711aef41568b73a51c3f82641100dd2426f708'}",0.0030143954791128635,1.8843581676483154,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '796411f5c9be757af48e29bd7ee7627484d132d4b823c2372303cdd6da8fb76c', 'path': 'media/videos/eval/video_33_796411f5c9be757af48e.mp4', 'size': 78843}",0.008601410314440727,0.0024873316287994385,-0.5857411623001099,33,0.0034232167527079582,1.0474307537078857,-0.0011918499367311597,0.19697950780391693,0.33776068687438965,0.9810616970062256,0,0.019001830369234085,1.0453945398330688,14.634745359420776,1768436548.7279134,1261.6522748470306,33.80655646324158,1.2188349962234497,2.47956919670105,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_5b3de0cef1076394419f.png', 'sha256': '5b3de0cef1076394419f3d5a428c930a4c8b2e40018f674a4b4f7a22531d9e07', 'size': 16307, 'height': 500, 'width': 800, '_type': 'image-file'}",1.786116361618042,53.55,1.786116361618042,1,1.0453944206237793,0.13204137980937958
1597.378755816,0.29909318685531616,60000,0.0002518409746699035,45.93649768829346,2100000.0,1.036074510961771,0.019109999760985374,0,NaN,-0.018311869353055954,8.296812295913696,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_db46b1eb1cbbffe985f8.png', 'sha256': 'db46b1eb1cbbffe985f87bca13e437a0d8e07f39774f30fc0418416e1a864ab7', 'size': 35394, 'height': 700, 'width': 700}",0.04416811466217041,0,0.29909318685531616,34,0.18170621991157532,0.017221104353666306,"{'sha256': '33fc74bf03e1897a508f236cc70906b82abcd241f14f2df5b212ed5cd8edeedc', 'size': 23974, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_33fc74bf03e1897a508f.png'}",0.0009472630335949361,1.9182963371276855,"{'sha256': 'bf7e17a5f4f380d49cb47b919a4d447bf91bc6a23ec084e1b82a5d7b8a1e5ea8', 'path': 'media/videos/eval/video_34_bf7e17a5f4f380d49cb4.mp4', 'size': 82031, '_type': 'video-file', 'width': 700, 'height': 700}",0.009700397960841656,0.0028191572055220604,-0.6227238774299622,34,0.0033330076839774847,1.0360745191574097,-0.0009316391660831869,0.2015162706375122,0.24279610812664032,0.9853202700614929,0,0.019109999760985374,1.0189775228500366,13.32182765007019,1768436604.583222,1307.588772535324,32.61467003822327,1.2156805992126465,2.373061418533325,"{'size': 15546, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_23e9bdb1579627e4838b.png', 'sha256': '23e9bdb1579627e4838b869a3091875ec39133280b97f3aa1ab255f419c06cfe'}",1.6650409698486328,53.53,1.6650409698486328,1,1.0189772844314575,0.13170187175273895
1658.042859868,0.30508479475975037,60000,0.00025418560835532844,50.1973180770874,2160000.0,1.0477630883455276,0.019470572471618652,0,NaN,-0.018061108887195587,8.937291383743286,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_02785f3624e1d70534c8.png', 'sha256': '02785f3624e1d70534c81542a7d1a622d5b50507bd4dbb26b9e4f55848c08b19', 'size': 32265, 'height': 700}",0.04451620578765869,0,0.30508479475975037,35,0.18314602971076965,0.01743129827082157,"{'path': 'media/images/Visuals/SND_Heatmap_35_d74d1132698ff2b0f606.png', 'sha256': 'd74d1132698ff2b0f606637a7c064d91ee21951d3ae80bfcbf075593204b89c4', 'size': 24373, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0038399016484618187,1.919154167175293,"{'width': 700, 'height': 700, 'sha256': '4029b78d8678ec085b7afd26cf58234f6e0c8abd9b7c1c981798a5094eaf9caf', 'path': 'media/videos/eval/video_35_4029b78d8678ec085b7a.mp4', 'size': 79363, '_type': 'video-file'}",0.010792202316224575,0.003210907569155097,-0.6939955353736877,35,0.0033363434486091137,1.0477629899978638,-0.0007540262886323035,0.2164311558008194,0.3224800229072571,0.986669659614563,0,0.019470572471618652,1.0331817865371704,14.75470757484436,1768436665.247331,1357.7860906124115,35.44261050224304,1.2507213354110718,2.4961845874786377,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_92c82afce1563f8a2309.png', 'sha256': '92c82afce1563f8a23090d6d0454706a4450b8843f8e86e6ea8c7241cd83125f', 'size': 15801, 'height': 500, 'width': 800}",1.7463912963867188,52.845,1.7463912963867188,1,1.03318190574646,0.12703415751457214
1713.939547379,0.38866040110588074,60000,0.00024839219986461103,46.158015966415405,2220000.0,1.0406049712002277,0.019665468484163284,0,NaN,-0.020204827189445496,8.360055923461914,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_3987ddc787b70e4ed365.png', 'sha256': '3987ddc787b70e4ed365858f167de4e7bb5b2e4b2f6dbe027a1a17c101cfb2f3', 'size': 36406}",0.04503798484802246,0,0.38866040110588074,36,0.15736058354377747,0.016827905550599098,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_34b8fd5922495ce9272f.png', 'sha256': '34b8fd5922495ce9272f098bdd2af27cb01ae1ff2abe4c50ff10e842cfcb950a', 'size': 24437}",-0.0008037955849431455,1.8930869102478027,"{'path': 'media/videos/eval/video_36_4ada6203e74c5ee9e97f.mp4', 'size': 63048, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ada6203e74c5ee9e97f4180d1ae663abd7a1d6e39941931814e0721c0fdeeb6'}",0.011586597189307213,0.003288483712822199,-0.7470345497131348,36,0.0034427831415086985,1.0406049489974976,-0.0008169294451363385,0.21910957992076874,0.3606911599636078,0.9861677289009094,0,0.019665468484163284,1.043836236000061,13.933386325836182,1768436721.144002,1403.944106578827,32.224629640579224,1.218200922012329,2.4819140434265137,"{'path': 'media/images/Visuals/SND_BarChart_36_403a124ad7d1e43e7810.png', 'sha256': '403a124ad7d1e43e781013076024bd2f72c4207fe941a14d4ac31f95f23a6d69', 'size': 16358, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.8305857181549072,52.155,1.8305857181549072,1,1.043836236000061,0.12720683217048645
1772.328626912,0.37171292304992676,60000,0.00024588615633547306,46.963170289993286,2280000.0,1.0364153960347176,0.019547084346413612,0,NaN,-0.019757121801376343,9.827117681503296,"{'sha256': '1ee19cf31cbb83f91d3c7c90ff95d8f1dceeb6c3c93a598d77e87d70b9abab1c', 'size': 31048, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_1ee19cf31cbb83f91d3c.png'}",0.043271780014038086,0,0.37171292304992676,37,0.179979607462883,0.016601260751485825,"{'sha256': 'f798a1bcb7edee4e21f78cd170305c5aadfb5e82310fb6cedb9d7b08d80201a8', 'size': 24300, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_f798a1bcb7edee4e21f7.png'}",0.0015617362223565578,1.8886873722076416,"{'sha256': 'eb875e43be38c84e9ea3c08d7ba332c3e8c991ad6f775ec87df4712b48c7eaff', 'path': 'media/videos/eval/video_37_eb875e43be38c84e9ea3.mp4', 'size': 81572, '_type': 'video-file', 'width': 700, 'height': 700}",0.01173525582998991,0.0035737601574510336,-0.7758017778396606,37,0.0034311197232455015,1.0364153385162354,-0.0008352131117135286,0.22309406101703644,0.27957436442375183,0.9843994379043579,0,0.019547084346413612,1.0367604494094849,13.61093020439148,1768436779.5330708,1450.9072768688202,33.35224008560181,1.2303011417388916,2.4235119819641113,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_0a97233dad13bc003545.png', 'sha256': '0a97233dad13bc003545489fa261d4a08754ddb23b808cd09b6bf5a5d0bab963', 'size': 16070}",1.8420052528381348,52.85,1.8420052528381348,1,1.0367603302001953,0.1230858713388443
1831.49725995,0.3100515604019165,60000,0.0002477990637999028,48.59533333778381,2340000.0,1.0282462115585804,0.01962028630077839,0,NaN,-0.01823142170906067,8.859203100204468,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_8f26532bb0eaef3f3b9b.png', 'sha256': '8f26532bb0eaef3f3b9b16e094af614d36ca5ac4731a98d20071f6153b873226', 'size': 33067, 'height': 700, 'width': 700}",0.04424941539764404,0,0.3100515604019165,38,0.1652604639530182,0.0171377994120121,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_4ca15a74b6e07307d510.png', 'sha256': '4ca15a74b6e07307d51076630b168bebb5abfcbb716f06ddbcca829d5ce029c9', 'size': 24993, 'height': 500}",-0.0004108999273739755,1.9902023077011108,"{'width': 700, 'height': 700, 'sha256': '5c1da00550444dbfac452fc2df0da6fe9de1e808ff3ba9b11f3b0022ec639ad0', 'path': 'media/videos/eval/video_38_5c1da00550444dbfac45.mp4', 'size': 77498, '_type': 'video-file'}",0.012061774730682373,0.003794395364820957,-0.8268232941627502,38,0.0034034608397632837,1.028246283531189,-0.0007028719992376864,0.23657865822315216,0.3496508002281189,0.984721839427948,0,0.01962028630077839,1.0491433143615723,15.157298803329468,1768436838.701704,1499.502610206604,33.438034534454346,1.2659162282943726,2.46692156791687,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_cd86986465862f2a1088.png', 'sha256': 'cd86986465862f2a1088a2a68b68668473859484c2836f1c4abbd5f37b805100', 'size': 16569}",1.5799386501312256,52.71,1.5799386501312256,1,1.0491433143615723,0.12147887796163559
1887.476087663,0.4346578121185303,60000,0.0002403140824753791,45.65000796318054,2400000.0,1.0420622646808624,0.01976858824491501,0,NaN,-0.018445579335093498,8.940725088119507,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_d6835cef6e631e03a7d9.png', 'sha256': 'd6835cef6e631e03a7d9ed59e604ef6bf09fb6408f4e6adec168bd7e8f54f616', 'size': 36159}",0.04433465003967285,0,0.4346578121185303,39,0.19423776865005493,0.017382141202688217,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_5d7a65d796ec80196ef7.png', 'sha256': '5d7a65d796ec80196ef73fd99c919a9d301b463ae101f1700c434e2c328f723a', 'size': 24797}",0.0010112576419487596,1.8194650411605835,"{'height': 700, 'sha256': '50da744421ab851eca341c95bad7a56735d194688a0baf1bebfa7762210fd868', 'path': 'media/videos/eval/video_39_50da744421ab851eca34.mp4', 'size': 60238, '_type': 'video-file', 'width': 700}",0.012781578116118908,0.003942976705729961,-0.8797767162322998,39,0.0033146427012979984,1.0420622825622559,-0.00028339007985778153,0.24620512127876282,0.36995142698287964,0.9861894249916077,0,0.01976858824491501,1.033128023147583,13.806362867355347,1768436894.6805723,1545.1526181697845,31.843645095825195,1.2680102586746216,2.5039255619049072,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_5ceff978d51d0653748a.png', 'sha256': '5ceff978d51d0653748a15f5a8c623be8852bd331e6f098e66c2838055e01a3f', 'size': 16269}",1.9511363506317139,53.035,1.9511363506317139,1,1.033128023147583,0.11474939435720444
1948.139232006,0.3926016688346863,60000,0.00024472372024320066,49.69379019737244,2460000.0,1.0280205181241036,0.019644059240818024,0,NaN,-0.01891215145587921,9.541754722595215,"{'size': 36464, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_b8618b9dd4799b50352f.png', 'sha256': 'b8618b9dd4799b50352fd43f3ccd343a67bd20e38cb8ebd71ab55e1956c0ba68'}",0.044379591941833496,0,0.3926016688346863,40,0.18330630660057068,0.018081970512866974,"{'sha256': '39163db3cb09110441f50e65e62141b3b16d1335275f813020e6c7ac8d49907c', 'size': 24933, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_39163db3cb09110441f5.png'}",0.0005745043745264411,1.7226667404174805,"{'sha256': '676449f3c987448628b7098ffe60f2ca81b4581e5f7d4f777865d968e84c0650', 'path': 'media/videos/eval/video_40_676449f3c987448628b7.mp4', 'size': 76568, '_type': 'video-file', 'width': 700, 'height': 700}",0.013376916758716106,0.004639912862330675,-0.8948377966880798,40,0.0034014845732599497,1.0280205011367798,-0.0006601059576496482,0.2746456265449524,0.3771377503871918,0.9856874346733093,0,0.019644059240818024,1.020035982131958,15.073795557022095,1768436955.3436997,1594.846408367157,34.61999464035034,1.2644951343536377,2.4775846004486084,"{'sha256': 'eb224dfc4df05e98aa5d5091c519c0681f85fa7159cb4318b001ba61e1d43920', 'size': 16422, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_eb224dfc4df05e98aa5d.png'}",1.745193362236023,52.865,1.745193362236023,1,1.020035982131958,0.11883256584405899
2005.022343669,0.30815786123275757,60000,0.0002399539516773075,46.44204640388489,2520000.0,1.0167675882577896,0.01963956095278263,0,NaN,-0.019640713930130005,8.99579930305481,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_b63976c832c31d44fbb9.png', 'sha256': 'b63976c832c31d44fbb982693b468e06201fbd55ee09f9c619d52b1a1f5e947c', 'size': 34124, 'height': 700, 'width': 700, '_type': 'image-file'}",0.044789910316467285,0,0.30815786123275757,41,0.18371713161468506,0.018318042159080505,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_6bed4870fe6abc1f722d.png', 'sha256': '6bed4870fe6abc1f722d101d4c6a39151ccfebd6fdb917a6a4d504e93db38286', 'size': 24607}",0.0036131772212684155,1.915693759918213,"{'height': 700, 'sha256': 'e9b8d3aafa9620075bbc623a1f42ba3d8fb52730a0409c0d2b8f53c6627db7bf', 'path': 'media/videos/eval/video_41_e9b8d3aafa9620075bbc.mp4', 'size': 82956, '_type': 'video-file', 'width': 700}",0.015663549304008484,0.005193479359149933,-0.9451092481613159,41,0.0032154773361980915,1.0167675018310547,-0.0005367829580791295,0.2911166548728943,0.23492762446403503,0.9842594265937805,0,0.01963956095278263,1.0276163816452026,14.356457471847534,1768437012.2268417,1641.2884547710419,32.08558893203735,1.266721487045288,2.5293304920196533,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_02cb198df020929b6ccf.png', 'sha256': '02cb198df020929b6ccf9230c4306a0962f4304ab79f084143701b23ef625207', 'size': 16128, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7889676094055176,50.86,1.7889676094055176,1,1.0276163816452026,0.11136918514966965
2064.396202636,0.33421701192855835,60000,0.000234354825806804,47.94243049621582,2580000.0,1.0554054591059685,0.020038198679685593,0,NaN,-0.020040174946188927,10.112040996551514,"{'size': 32017, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_efeb8c56094f401e899d.png', 'sha256': 'efeb8c56094f401e899d77a0f20adf1441f379b23d340c69128043ee9e1367f5'}",0.04394412040710449,0,0.33421701192855835,42,0.10391205549240112,0.018740687519311905,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_020ab768230fe6a25778.png', 'sha256': '020ab768230fe6a25778e76ec21586af9a606a240fb7334153bf5345a2d1e590', 'size': 24114}",0.01037757657468319,1.8055922985076904,"{'size': 45833, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '44678157d3d812768b13c9fcc69cc30985f3a1a7f9bd8121f7d95f2ce2cd4da6', 'path': 'media/videos/eval/video_42_44678157d3d812768b13.mp4'}",0.0165548175573349,0.00560249388217926,-0.9817731976509094,42,0.003345911158248782,1.0554053783416748,-9.733612387208268e-05,0.30766886472702026,0.23016294836997986,0.9857122898101807,0,0.020038198679685593,1.0226225852966309,14.152470111846924,1768437071.6006372,1689.2308852672577,33.7899603843689,1.2650737762451172,2.408088207244873,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_51d77783954d6137979e.png', 'sha256': '51d77783954d6137979ef271ca443eb504292f611b291ee653289d27f8b223b2', 'size': 15798}",1.8455533981323242,53.065,1.8455533981323242,1,1.0226227045059204,0.10734368860721588
2123.319236633,0.3631713390350342,60000,0.00023586676979903132,48.29823350906372,2640000.0,1.020192883312702,0.019885558634996414,0,NaN,-0.019214101135730743,8.980993747711182,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_cdac15c7bf777ec843be.png', 'sha256': 'cdac15c7bf777ec843be05d65a738fa734c28b55b9ea7d8bb9caa202a2bdb3f7', 'size': 32760, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.044884562492370605,0,0.3631713390350342,43,0.16711017489433289,0.018612567335367203,"{'size': 24120, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_4a903db5e3687abd9e70.png', 'sha256': '4a903db5e3687abd9e70bf95bedb6f0f5f0dbe165b518a686d0b21482d27bc22'}",0.003646835684776306,1.9231691360473633,"{'width': 700, 'height': 700, 'sha256': '7d393e997c6388b3602aa608c28ad19aef17adf328a055017a1b30a353300b2b', 'path': 'media/videos/eval/video_43_7d393e997c6388b3602a.mp4', 'size': 88824, '_type': 'video-file'}",0.016260191798210144,0.00568732712417841,-0.9882579445838928,43,0.003340603783726692,1.0201928615570068,-0.000277063314570114,0.3118992745876312,0.31784892082214355,0.9849650263786316,0,0.019885558634996414,1.0417410135269165,14.519019842147827,1768437130.523697,1737.5291187763214,33.779213666915894,1.2647470235824585,2.490077257156372,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bbf1fa7e46d13662dd31.png', 'sha256': 'bbf1fa7e46d13662dd315398ff1365715e2a7e01ada13abcbb24b59ba6ac827c', 'size': 15847, 'height': 500}",1.8850605487823486,51.095,1.8850605487823486,1,1.041741132736206,0.1093134805560112
