Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_5edcb97164b3a596b0c9.png', 'sha256': '5edcb97164b3a596b0c9c77aefbed1ddf9d3a8bbe75b874fd7ff3b2d384d30d4', 'size': 16108, 'height': 500, 'width': 800}",1.0368465185165405,1.0708900690078735,-9.640834832680412e-06,0.05927371574187723,0.05031698942184448,0.0002957562683150172,-0.8823007941246033,0.45260652899742126,-0.05144160300142951,0.019962411373853683,0,-0.001018149429000914,-3.2126701825857165,0.45260652899742126,857.5766286849976,60000,-0.027806833386421204,2.4320414066314697,0.2151481956243515,23.244771480560303,0.9860074520111084,-0.11830075676288654,1054.96089507,0.1519755870103836,1.3008881569224826,3.560220956802368,1.8806686401367188,1772415659.890521,0.19312548637390137,0.9539237022399902,0,2340000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_4b472aae282607b5aaf1.png', 'sha256': '4b472aae282607b5aaf1ca37058971c57c4485fd7f6f83e0717e655ac5059e70', 'size': 29202, 'height': 700, 'width': 700}",0.0056519159115850925,49.92,-0.03991676758651597,0.15327642858028412,38,0.014375271275639534,"{'size': 68179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b7a56a4d4e79b4424f4d95edee4609e7f74d56160a910a652364fa086c75b4da', 'path': 'media/videos/eval/video_38_b7a56a4d4e79b4424f4d.mp4'}",66.35865783691406,38,"{'sha256': 'dbd4019e7eb8c19b4149a5da7e9d4e75b18cfe9ec13df034c302d4dac8f75ce2', 'size': 24061, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_dbd4019e7eb8c19b4149.png'}",0.12374159010212928,1.1470491886138916,19.21538209915161,1.9710168838500977,1.0826313361919884,1.0877754964921313,4.029389381408691,0.8760046732918558,0.015311981121003378,1.9710168838500977,1.0708901001513005,0.992821216583252,0,0.05927371574187723,1.0368465185165405,0.005144160300142975,1.0877754964921313,0.004156317096203566,0.3144245147705078,3.2126701825857165,0,0.019962411373853683
"{'path': 'media/images/Visuals/SND_BarChart_39_e1c96262c25715d74727.png', 'sha256': 'e1c96262c25715d74727da5edae1ff20868497c4b00fe6644faa5d872a390a0c', 'size': 16481, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0345468521118164,1.0071076154708862,-0.004368728958070278,0.19275907725681773,0.05125439167022705,0.0003183114458806813,-1.180139183998108,0.27944421768188477,0.33914917923202204,0.022467337548732758,0,0.00463920459151268,-3.0213229408860207,0.27944421768188477,881.7455687522888,60000,-0.02898799628019333,2.5131092071533203,0.30928003787994385,24.16894006729126,1.1825523376464844,0.7297399614654736,1084.15148693,0.1453607827425003,2.3008881569224826,3.6368043422698975,2.063079357147217,1772415689.0811992,0.09957051277160645,1.1470491886138916,0,2400000.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_38fef09c3accdbeb6701.png', 'sha256': '38fef09c3accdbeb67014aea376c38e75219670ccabd14882715de8826bdd592', 'size': 29404}",0.006726706866174936,47.32,0.07571523705658989,0.10117408633232117,39,0.016515661031007767,"{'height': 700, 'sha256': '7bce477f1e45c36c3b1cd2f01ed1be56b5c5c6b332901c6d539dcfae4e2926fa', 'path': 'media/videos/eval/video_39_7bce477f1e45c36c3b1c.mp4', 'size': 55808, '_type': 'video-file', 'width': 700}",69.45221710205078,39,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_c634c1fe348ab82fdc8c.png', 'sha256': 'c634c1fe348ab82fdc8c44dcd0ba72c0ca0345602e6b6adfeb753afaecf2ac1f', 'size': 24488}",0.18776053379651841,1.246619701385498,18.74266481399536,1.680363416671753,1.0877754964921313,1.0538605785689292,5.426275253295898,0.7717145208468108,0.03525401805155354,1.680363416671753,1.007107674330473,0.9915636777877808,0,0.19275907725681773,1.0345470905303955,-0.033914917923202115,1.0538605785689292,0.004755120258778334,0.32399898767471313,3.0213229408860207,0,0.022467337548732758
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_2fc9407d127a06318e43.png', 'sha256': '2fc9407d127a06318e437345a77d05d90e7a36ebec9289441e572be31b1ba968', 'size': 16107, 'height': 500, 'width': 800, '_type': 'image-file'}",1.044285774230957,1.035109281539917,-0.0034109994303435087,0.14902263209586963,0.05114328861236572,0.00030956987757235765,-1.27318274974823,0.3561304807662964,0.1541329345765984,0.022150924429297447,0,0.0014508883468806744,-3.1053277403116226,0.3561304807662964,905.6045522689819,60000,-0.028234699741005898,2.537862539291382,0.35523721575737,23.858983516693115,1.2777782678604126,-0.03088331007882524,1113.010388903,0.14730803668498993,3.3008881569224826,3.6528875827789307,2.0542426109313965,1772415717.9401915,-0.059149742126464844,1.246619701385498,0,2460000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_7929300c5af7cb51ebd7.png', 'sha256': '7929300c5af7cb51ebd7364da29dea0c3caa019af0f14b0dc1d53111eae6c04a', 'size': 28809, 'height': 700}",0.006443299353122711,47.29,-0.004144781184505897,0.08526638150215149,40,0.017581267282366753,"{'height': 700, 'sha256': '8c39022c8a481e1b873bcce1d2b8c54538914ca214e4e220cbee5bff42fb6627', 'path': 'media/videos/eval/video_40_8c39022c8a481e1b873b.mp4', 'size': 76806, '_type': 'video-file', 'width': 700}",70.90614318847656,40,"{'sha256': '67d6edd3c19b7eee87d7e997e24485722c17aad7265b524713a41cd603b4e129', 'size': 24243, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_67d6edd3c19b7eee87d7.png'}",0.18153403742957305,1.1874699592590332,19.104469537734985,1.7611312866210938,1.0538605785689292,1.0384472851112694,4.75451397895813,0.8758146232897928,0.032954606745481625,1.7611312866210938,1.035109270811081,0.9914008378982544,0,0.14902263209586963,1.044285774230957,-0.015413293457659849,1.0384472851112694,0.004778123460710049,0.2631746530532837,3.1053277403116226,0,0.022150924429297447
"{'sha256': '61390ba8c784373832276f734bc013d76db9f709bd1c9ed6ce3757583259cfbb', 'size': 16063, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_61390ba8c78437383227.png'}",1.047324299812317,1.009362816810608,-0.0009572631097398698,-0.0317245337609422,0.05074357986450195,0.00030783729744143784,-1.3251065015792847,0.41258418560028076,0.04808024415840664,0.023030785843729973,0,0.00045468591270036995,-3.028088178038597,0.41258418560028076,929.2390985488892,60000,-0.027444295585155487,2.6297619342803955,0.34352928400039673,23.634546279907227,1.1837584972381592,-0.05797244625978513,1142.257414003,0.1493992656469345,4.300888156922483,3.9529168605804443,1.9564878940582275,1772415747.1873162,-0.18555521965026855,1.1874699592590332,0,2520000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_0a69e2d1c41ae50df2a9.png', 'sha256': '0a69e2d1c41ae50df2a946c308b578923365243db36944f732e6d8a1e5a2b6d7', 'size': 29168, 'height': 700}",0.005910213571041822,43.72,0.036547390544259706,0.12046068906784058,41,0.01635308936238289,"{'size': 90442, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '463a2a2d99cd95c9cd6e51a1178e0888ae580693448fc2923e64e37aefd881f7', 'path': 'media/videos/eval/video_41_463a2a2d99cd95c9cd6e.mp4'}",72.61441040039062,41,"{'sha256': '5b2e22938e599b0c64f7faa22d4493f0079e6c4d29ef96dfdd204577529a3824', 'size': 23920, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_5b2e22938e599b0c64f7.png'}",0.16378652988585998,1.0019147396087646,19.130552530288696,1.6765499114990234,1.0384472851112694,1.0336392606954288,4.50399374961853,0.7909635774389581,0.0268260273720517,1.6765499114990234,1.0093627518415451,0.9922570586204529,0,-0.0317245337609422,1.047324299812317,-0.004808024415840606,1.0336392606954288,0.0044877249747514725,0.3374800384044647,3.028088178038597,0,0.023030785843729973
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a79b723f62aac1ab282a.png', 'sha256': 'a79b723f62aac1ab282a0a14d30238de33048dbc92d2c061360083c0914a19af', 'size': 16424, 'height': 500, 'width': 800}",1.0406705141067505,1.0157195329666138,0.0030192264821380377,-0.18330430958312682,0.05030357837677002,0.0002991873770952225,-1.191633701324463,0.23107175529003143,-0.016005062760029824,0.02259846404194832,0,-0.00768293347209692,-3.0471585392951965,0.23107175529003143,951.9672026634216,60000,-0.031613629311323166,2.5380992889404297,0.27367135882377625,22.72810411453247,0.9913234710693359,-0.08009036967846629,1170.138262209,0.14868459105491638,5.300888156922483,3.6187188625335693,2.0335569381713867,1772415775.0678074,-0.14997929334640503,1.0019147396087646,0,2580000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_de949d9b176bf3ac0427.png', 'sha256': 'de949d9b176bf3ac0427591d36528b3c6d31809c53f1ed77f907586620273fd4', 'size': 29057, 'height': 700, 'width': 700, '_type': 'image-file'}",0.006520063150674105,44.77,0.008738514643830131,0.1307363063097,42,0.013470220379531384,"{'height': 700, 'sha256': '31bde7793bfcc4bc9ee8e83f251cb1d00e1ee6ded466a40a713fd18bd5e15b40', 'path': 'media/videos/eval/video_42_31bde7793bfcc4bc9ee8.mp4', 'size': 63144, '_type': 'video-file', 'width': 700}",74.3799819946289,42,"{'path': 'media/images/Visuals/SND_Heatmap_42_6b3db4eef87cca838243.png', 'sha256': '6b3db4eef87cca838243ef63fe4f954c84554a5df0ce4d4adac30ac55f1dbd15', 'size': 23886, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.14666988206319612,0.8519354462623596,17.71201515197754,1.682131052017212,1.0336392606954288,1.0352397669714317,5.016088962554932,0.7969334355579751,0.02151205430443186,1.682131052017212,1.0157195457071067,0.99365234375,0,-0.18330430958312682,1.04067063331604,0.0016005062760029443,1.0352397669714317,0.004449005238711834,0.38131701946258545,3.0471585392951965,0,0.02259846404194832
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_a58a0348e87cf2904a50.png', 'sha256': 'a58a0348e87cf2904a50bfe22b75fc2e39777ba998a9702b84a1207c728c1a40', 'size': 16370, 'height': 500}",1.055079460144043,1.0408825874328613,0.006062848959118128,-0.16635494852571953,0.049896836280822754,0.00027319544460624456,-0.9459437727928162,0.30530017614364624,0.13080082750158087,0.019222775474190712,0,0.004333160817623138,-3.122647510170937,0.30530017614364624,975.6206848621368,60000,-0.02488206885755062,2.3923468589782715,0.1902613788843155,23.65348219871521,0.8487452268600464,0.27760671776319157,1198.728153812,0.13457372784614563,0.017702849742896376,3.364380121231079,2.1403872966766357,1772415803.6578648,0.003869295120239258,0.8519354462623596,0,2640000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_ca2d683ffea47385ee28.png', 'sha256': 'ca2d683ffea47385ee283e8e57bca35700f85b449e2f2da4a0f29a60148d3e34', 'size': 29406, 'height': 700, 'width': 700, '_type': 'image-file'}",0.007940619252622128,54.105,-0.03337522811595495,0.1806885302066803,43,0.010878714732825756,"{'size': 82947, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a8e20376abb9359cef8f3c3278fa26d5f025e615d3cecaaf1731b368b77aaa3c', 'path': 'media/videos/eval/video_43_a8e20376abb9359cef8f.mp4'}",78.31214904785156,43,"{'sha256': 'd7010fa611a2cd1c8505ba9e29863bf09260f318ff885f8e1fd3f935b2a63bff', 'size': 23697, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_d7010fa611a2cd1c8505.png'}",0.14363639768027167,0.8558047413825989,19.239861965179443,1.7924528121948242,1.0352397669714317,1.0221596842212737,4.413620233535767,0.824119256248987,0.02063141473856515,1.7924528121948242,1.0408825376629829,0.9919192790985107,0,-0.16635494852571953,1.0550795793533325,-0.01308008275015804,1.0221596842212737,0.004424194805324078,0.3363804221153259,3.122647510170937,0,0.019222775474190712
"{'sha256': '132b64f1685ad6652fa15af8fc6c119a6da5712c37f47ba7bcc8fb5152eb161e', 'size': 16059, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_132b64f1685ad6652fa1.png'}",1.0399121046066284,1.0471850633621216,0.0027449384797364473,0.0035403850210831145,0.05012714862823486,0.0002694328723009676,-0.9846358299255371,0.3802367150783539,0.06308663305222627,0.01887507364153862,0,0.00040661144885234535,-3.141555424928665,0.3802367150783539,999.6258952617645,60000,-0.025870852172374725,2.5297439098358154,0.1909739226102829,24.005210399627686,0.8680557608604431,-0.004627561397128335,1227.880460675,0.13586440682411194,1.0177028497428964,3.445702075958252,1.7942780256271362,1772415832.8100846,0.16358667612075806,0.8558047413825989,0,2700000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_953f6f75c90c6ee0208d.png', 'sha256': '953f6f75c90c6ee0208d50093843275498c2c8f31fd73a46bb5ac37f457b337d', 'size': 28827, 'height': 700, 'width': 700}",0.006431631278246641,53.605,-0.026141571436841593,0.11387366056442261,44,0.01051077526062727,"{'size': 78721, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aca95288714b094c79da14e253006f3dd222fd0d432552f72104611dfe60ba9a', 'path': 'media/videos/eval/video_44_aca95288714b094c79da.mp4'}",81.4216537475586,44,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_0daeb259421a9948c0c1.png', 'sha256': '0daeb259421a9948c0c170d4b7416f28c588a795923fcaccaa2d5204a7652f7e', 'size': 23456, 'height': 500, 'width': 600}",0.13153370839760192,1.019391417503357,19.383219003677368,1.6522620916366577,1.0221596842212737,1.015851020916051,4.621991395950317,0.8086765313209349,0.017301116444825373,1.6522620916366577,1.0471851713955402,0.9926669001579285,0,0.0035403850210831145,1.0399121046066284,-0.006308663305222728,1.015851020916051,0.0041144415736198425,0.33089664578437805,3.141555424928665,0,0.01887507364153862
"{'path': 'media/images/Visuals/SND_BarChart_45_fd0732cfad872ca0f4c8.png', 'sha256': 'fd0732cfad872ca0f4c8657e12280d691f42aa398eb96c0efe18d013840f8119', 'size': 16446, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0357474088668823,1.0409961938858032,-0.004495591856539249,0.1701807049068238,0.05045664310455322,0.00029505175189115107,-1.281130313873291,0.4396396577358246,0.015430093144433447,0.022540636360645294,0,-0.0012661453802138567,-3.1229884952306746,0.4396396577358246,1023.591388463974,60000,-0.02731720358133316,2.52537202835083,0.27642521262168884,23.965493202209473,1.0172467231750488,-0.032226446763359375,1256.608246686,0.14054490625858307,2.0177028497428964,3.4270477294921875,2.07271671295166,1772415861.5380518,0.16509735584259033,1.019391417503357,0,2760000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_37efe7210d44059e6d58.png', 'sha256': '37efe7210d44059e6d58aeb3b3ad48c643f40d98a84d935a36e428ace087af21', 'size': 28958, 'height': 700}",0.006950740236788988,44.62,-0.003787320869425681,0.1427629590034485,45,0.012325071729719639,"{'size': 73276, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f3ff9c372ba04bdffbe8a13fe562ba8fe1efa0a2b93b6fa444c045e44d82ec5d', 'path': 'media/videos/eval/video_45_f3ff9c372ba04bdffbe8.mp4'}",82.70877075195312,45,"{'path': 'media/images/Visuals/SND_Heatmap_45_e93e74501179dc3d7fe1.png', 'sha256': 'e93e74501179dc3d7fe18d8538c6af59fe3653bdc7033a442212a1b3e6fb0c1f', 'size': 24117, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.11784952571287453,1.1844887733459473,19.01338481903076,1.8025588989257812,1.015851020916051,1.0143080116016077,4.952108383178711,0.8358108526552468,0.013888510710749476,1.8025588989257812,1.040996204763651,0.9921647310256958,0,0.1701807049068238,1.0357474088668823,-0.0015430093144432888,1.0143080116016077,0.004544601310044527,0.27227771282196045,3.1229884952306746,0,0.022540636360645294
"{'size': 16152, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_6956ec3a1cafc9a4ab9a.png', 'sha256': '6956ec3a1cafc9a4ab9a2db22bdaaa1f5a012f35eac37c6f1880a9cfc72dd14f'}",1.044298768043518,1.01877760887146,-0.0046692825853824615,0.18035766952976162,0.05098998546600342,0.0003062160685658455,-1.496774435043335,0.4254745841026306,0.14945018466139115,0.023778291419148445,0,-0.0021634576842188835,-3.056332702636719,0.4254745841026306,1047.5095493793488,60000,-0.028538495302200317,2.5316195487976074,0.35266438126564026,23.918160915374756,1.170087218284607,0.28347027617834886,1286.119495762,0.13775794208049774,3.0177028497428964,3.7056734561920166,2.0158791542053223,1772415891.0492404,-0.0047681331634521484,1.1844887733459473,0,2820000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_8cd7cec4396dbb837641.png', 'sha256': '8cd7cec4396dbb837641c9ecb477433a8d8f1e1f6f2cef6e0045ded7b768cd59', 'size': 29071, 'height': 700, 'width': 700, '_type': 'image-file'}",0.007679790258407593,42.695,0.031434235862265014,0.1008526086807251,46,0.013915215618908405,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b1e51eeac17268f584e9079966f470275186c7fc7f878ab7c9aa734067acd340', 'path': 'media/videos/eval/video_46_b1e51eeac17268f584e9.mp4', 'size': 120058}",85.1218490600586,46,"{'path': 'media/images/Visuals/SND_Heatmap_46_e72b5045078045e38e5e.png', 'sha256': 'e72b5045078045e38e5e4610b2eb559606c8c62273c3eceecaa5193800aed9ec', 'size': 23942, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.12481137811779967,1.1797206401824951,19.397042989730835,1.8169195652008057,1.0143080116016077,0.9993629931354685,4.521117925643921,0.8176872643108588,0.015577880107664364,1.8169195652008057,1.0187776006758213,0.9917697906494141,0,0.18035766952976162,1.044298768043518,-0.01494501846613916,0.9993629931354685,0.004696372430771589,0.3570476472377777,3.056332702636719,0,0.023778291419148445
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_9925c004ae4b9c1d2e96.png', 'sha256': '9925c004ae4b9c1d2e9675ea61ed3f71a5073824aba860c948bc23b45ab36ec0', 'size': 16100, 'height': 500, 'width': 800}",1.029335379600525,1.0548652410507202,-0.0022855675779283047,0.024714624549044384,0.05115664005279541,0.0002989739878103137,-1.5527106523513794,0.29695138335227966,0.050990153242656946,0.023652244359254837,0,-0.0024864240549504757,-3.164595745801926,0.29695138335227966,1072.1082894802094,60000,-0.02921651303768158,2.4874022006988525,0.3577665686607361,24.598740100860596,1.1961907148361206,-0.04746987817607725,1316.37947144,0.13440077006816864,4.017702849742896,3.901952028274536,2.0245847702026367,1772415921.3093052,-0.16074204444885254,1.1797206401824951,0,2880000.0,"{'sha256': 'b23d78ad7183ae74f1004f8143072494b1d0f9f083aaa43bc7f7c203759c0ade', 'size': 28846, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_b23d78ad7183ae74f100.png'}",0.006598403211683035,43.525,-0.03841440365147086,0.16500084102153778,47,0.013541128486394882,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f387d16157025a7e2420dcdb8ab3dd4640f58b66dfcf014497bb92f73a8c5a19', 'path': 'media/videos/eval/video_47_f387d16157025a7e2420.mp4', 'size': 81436}",87.12129211425781,47,"{'path': 'media/images/Visuals/SND_Heatmap_47_a0092cfcd866ed49d120.png', 'sha256': 'a0092cfcd866ed49d12027e376897267fa096995dbf19909d66ff202d12ac079', 'size': 23843, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.11393991061815618,1.0189785957336426,18.81177067756653,1.791295051574707,0.9993629931354685,0.9942639778112028,5.786969423294067,0.8357403580469371,0.012982303231673419,1.791295051574707,1.0548652757704258,0.9920189380645752,0,0.024714624549044384,1.0293354988098145,-0.00509901532426571,0.9942639778112028,0.004488280974328518,0.2688716650009155,3.164595745801926,0,0.023652244359254837
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_bf316471cec5f3c95dbe.png', 'sha256': 'bf316471cec5f3c95dbe791545cef6fe79b0a8e0f10f05f566d95af903d03c97', 'size': 16669, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0492494106292725,1.0276119709014893,0.0015909885987639427,-0.1536509322647336,0.050510406494140625,0.00028571407892741263,-1.4495896100997925,0.3213520646095276,-0.05775577483535515,0.023495275527238846,0,0.0009858948178589344,-3.0828358966112135,0.3213520646095276,1095.1744265556335,60000,-0.02731183171272278,2.5265424251556396,0.29917553067207336,23.066137075424194,1.0188981294631958,-0.16650170291336724,1344.50863208,0.1296531856060028,5.017702849742896,3.7652029991149902,1.867274284362793,1772415949.43845,-0.1725899577140808,1.0189785957336426,0,2940000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_963803d91faf5ec522af.png', 'sha256': '963803d91faf5ec522afd2294345c15c5e216af878527e31b7d36b875544d0be', 'size': 28876, 'height': 700}",0.006681752856820822,44.14,0.021672722769620734,0.19499431550502777,48,0.0116714583709836,"{'size': 54969, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fdbf331a723d6ec2bb4b4e923d500e14f67f90292dde7c976cbaa712098506aa', 'path': 'media/videos/eval/video_48_fdbf331a723d6ec2bb4b.mp4'}",87.30516052246094,48,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_06d72f9b492af7c2e03d.png', 'sha256': '06d72f9b492af7c2e03dcb0d32bdac9fd33eadccba6d258d6077c8ccbf0ce172', 'size': 24052, 'height': 500, 'width': 600}",0.10513319404786094,0.8463886380195618,18.25787043571472,1.8667854070663452,0.9942639778112028,1.0000395552947383,4.808266639709473,0.8510303993957605,0.011052988490705183,1.8667854070663452,1.0276119965314865,0.9939609169960022,0,-0.1536509322647336,1.0492494106292725,0.005775577483535521,1.0000395552947383,0.0045026750303804874,0.2973422706127167,3.0828358966112135,0,0.023495275527238846
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_d0ed03008bd805933f19.png', 'sha256': 'd0ed03008bd805933f198016ae8eca97183e63da7a06de8a5ba1883943e67d48', 'size': 16527}",1.0297596454620361,1.0828453302383423,0.006943645887076855,-0.19075053055189428,0.04972982406616211,0.00028087772079743445,-1.199268102645874,0.3939708173274994,0.3145380356721639,0.02073857933282852,0,0.005540532059967518,-3.248535866737366,0.3939708173274994,1118.7957072257996,60000,-0.027497626841068268,2.444330930709839,0.20995517075061798,23.621280670166016,0.857998251914978,0.6868318461796828,1373.288440253,0.11796241253614426,6.017702849742896,3.521023988723755,2.114060163497925,1772415978.218104,-0.0685533881187439,0.8463886380195618,0,3000000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_49_b8cf8004e378dddb861a.png', 'sha256': 'b8cf8004e378dddb861a85812380d49cd91a260e67d9f1e3e40ec07864005c94', 'size': 29100, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.009196944534778595,53.96,-0.0720136236782658,0.16991078853607178,49,0.009347425773739815,"{'size': 88160, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6efa1e2ca355f64bfb9f6b42ee1f51fcd5d3febe6c0c910020d020d56e1fb410', 'path': 'media/videos/eval/video_49_6efa1e2ca355f64bfb9f.mp4'}",90.54778289794922,49,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_c7154c6447ac9b3e003c.png', 'sha256': 'c7154c6447ac9b3e003c450a3575a675b4029a8b961a0fe6902bbf4503caee4d', 'size': 23607}",0.1692017315793926,0.7778352499008179,19.19588589668274,1.7607682943344116,1.0000395552947383,0.9685857517275219,4.425394773483276,0.8219172954051861,0.02862922596946483,1.7607682943344116,1.0828453178703785,0.9911019802093506,0,-0.19075053055189428,1.0297596454620361,-0.03145380356721639,0.9685857517275219,0.004487191792577505,0.29402658343315125,3.248535866737366,0,0.02073857933282852
