_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
28,"{'sha256': '978f776d3fd16792e3d5325025444f338a9d6d61591171b4f5eb25945149d27c', 'size': 25319, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_978f776d3fd16792e3d5.png'}",2.2011685371398926,-0.13727623596787453,1.943632960319519,0,-0.032501544803380966,0.025561025366187096,0.22551950812339783,-0.08194276049738665,60000,1740000.0,0.4001295566558838,0.1928631067276001,0.18071214854717255,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_53f14c7685dad6805d26.png', 'sha256': '53f14c7685dad6805d26bda881b46d06a39fbb6604d07760dcca4bc561fc8fc0', 'size': 16604, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0602291822433472,0.05558687075972557,0.018220901466243958,0.0014057149256952615,0.05418115766157362,3.867258771281655,0.27736830711364746,0.9876110553741455,0.004993779584765434,0.00746774859726429,709.508479042,22.938370943069458,-1.2703112363815308,3.5971364974975586,0.0015879239403577012,0.16454321146011353,-0.00018220901466243968,0.3605104386806488,0,0.0014057149256952615,"{'sha256': '80588396145a7a73fa4ca7009a98f16b8cb6363c57bc8a0039d3b848526d1bdf', 'size': 35267, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_80588396145a7a73fa4c.png'}",0.05418115766157362,3.180687601566315,0.0041347588412463665,0.03050242826451306,0.00026530175819061697,1.943632960319519,0.8586666231181356,1.0368099212646484,0.4820016622543335,5.389744520187378,1.0368098020553589,41.075,0,1.0602292269468307,2.59464430809021,0,-3.180687601566315,0.3340025544166565,0.17464944392843929,0.049451589584350586,28,"{'size': 70571, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c9b077f2a143b4e3530f21976eab10df3421c4aa198640c062a57c56ad06584a', 'path': 'media/videos/eval/video_28_c9b077f2a143b4e3530f.mp4'}",1772363918.4524472,-0.03024769644429437,0.025561025366187096,17.54862642288208,571.1008524894714,0.3605104386806488,-0.005884663201868534
29,"{'sha256': 'ed35c9370542612fba76e0ac19f7e33ed6d46185ce9110fef447919e3b2b9be3', 'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_ed35c9370542612fba76.png'}",2.03031587600708,-0.05558687075972557,1.9625136852264404,0,-0.03210063278675079,0.023682402446866035,0.2267509400844574,0.07817764741600067,60000,1800000.0,0.25728464126586914,0.05558687075972557,0.16778793931007385,"{'sha256': 'ea5f95dda6eb2c2bcc3a9a226377aacfddfbff53029bb827d5d5d18edd4875ed', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_ea5f95dda6eb2c2bcc3a.png'}",1.0580002069473267,0.0,0.04819927444112231,0.0009237221812840384,-0.0009237221812840384,4.867258771281655,0.08399416506290436,0.9835418462753296,0.004051467403769493,0.01310093142092228,738.367396445,23.754450798034668,-0.8954927921295166,3.650559425354004,0.0014057149256952615,0.04788125306367874,-0.0004819927444112231,0.4571398198604584,0,0.0009237221812840384,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_e1e8ce1c52183fe1fa01.png', 'sha256': 'e1e8ce1c52183fe1fa01f259f307f9a178d38c3b835d7b0c15441452a4e3a839', 'size': 37164, 'height': 700, 'width': 700}",-0.13272677684259365,3.174000380039215,0.003755807178094983,0.024866576622940575,0.00023418490309268236,1.9625136852264404,0.9241489059085544,1.0394543409347534,0.21605204045772552,5.407556056976318,1.039454460144043,44.16,0,1.0580001555383205,2.446418523788452,0,-3.174000380039215,0.3622851073741913,0.15769139679431016,0.04727703332901001,29,"{'size': 70357, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '550445a6d09d1a6277e87296d8fc64bd5ee20c30297455fbb6ac74e9652b1f80', 'path': 'media/videos/eval/video_29_550445a6d09d1a6277e8.mp4'}",1772363947.3114576,-0.011780237458597353,0.023682402446866035,18.34689474105835,594.8553032875061,0.4571398198604584,0.004531831480562687
30,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_1dea18cc524ae3952d58.png', 'sha256': '1dea18cc524ae3952d5838c36dcfcc6dd8bf109b7d812df17a0d7ca68c50055c', 'size': 21535}",2.077768325805664,0.0,2.0436367988586426,0,-0.030984200537204742,0.02232493832707405,0.23582401871681213,0.12586531300112283,60000,1860000.0,0.0,0.0,0.18079246580600739,"{'sha256': '8397c0c1aee7027f1c95a3137bb83de9c1dced339db2c607ccdd2ae8cf8afaa8', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_8397c0c1aee7027f1c95.png'}",1.0625660419464111,0.0,0.08703229372112258,5.3399244072812615e-05,-5.3399244072812615e-05,5.867258771281655,0.0,0.9953749775886536,0.003629317507147789,-0.006059414241462946,761.98908411,19.18759298324585,-0.7227831482887268,2.9043736457824707,0.0009237221812840384,0.0,-0.0008703229372112258,0.3989303708076477,0,5.3399244072812615e-05,"{'path': 'media/images/Visuals/SND_NetworkGraph_30_bb8b75ba784d329d06e1.png', 'sha256': 'bb8b75ba784d329d06e1a27f85fd85e074b245f5005d2bccbecb27b558f8fb26', 'size': 37100, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.19760632481857232,3.1876981353759763,0.003550606081262231,0.021408185328424412,0.0002090992929879576,2.0436367988586426,0.9128778039697028,1.0592671632766724,0.08465052396059036,5.292290925979614,1.059267282485962,48.71,0,1.062566073089838,2.6142916679382324,0,-3.1876981353759763,0.31583449244499207,0.1463153625851517,0.04428738355636597,30,"{'size': 79698, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '84e36fe8ef605dc9eb922ab1473d1466d0acfdd9ed0e342c9786ae47ffd22ae8', 'path': 'media/videos/eval/video_30_84e36fe8ef605dc9eb92.mp4'}",1772363970.933069,-0.012738996397679392,0.02232493832707405,13.895302057266235,614.042896270752,0.3989303708076477,0.006241583731025457
31,"{'sha256': '0627ce699568c1a70b22e7bdbda6a8cc34dd4a2ea7d0ae25e7b1868619b7f166', 'size': 21599, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_0627ce699568c1a70b22.png'}",2.055241584777832,0.0,1.7449214458465576,0,-0.031508784741163254,0.022206228226423264,0.22994957864284515,-0.11895087040709588,60000,1920000.0,0.0,0.0,0.17471906542778015,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_05a4c09cbae5f737671d.png', 'sha256': '05a4c09cbae5f737671da623755eb5693b6199885d461b89627df8fe2aa1ca26', 'size': 15493}",1.0386927127838135,0.0,-0.015959288342986655,0.00021299212750267916,-0.00021299212750267916,0.5840734641020688,0.0,0.9948415756225586,0.0030664419755339622,-0.0004792593535967171,785.429766095,18.0952205657959,-0.7543578147888184,3.7327091693878174,5.3399244072812615e-05,0.0,0.00015959288342986655,0.42752715945243835,0,0.00021299212750267916,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_a3a83a61441022265aee.png', 'sha256': 'a3a83a61441022265aeedcc6ad174824e6105570d95641babef60b30ef5e779c', 'size': 36918}",-0.08080752906461283,3.1160780560970305,0.0035092399921268225,0.01717748803962245,0.00020380540809128433,1.7449214458465576,0.8504066527244211,1.0555325746536255,0.08465052396059036,4.782475233078003,1.055532455444336,46.925,0,1.0386927112936974,2.473987579345703,0,-3.1160780560970305,0.3171645998954773,0.13106291634029227,0.043953895568847656,31,"{'width': 700, 'height': 700, 'sha256': '9b42667b3214ead2e469ac653779d68cf735b68ce707a8ca7c453e1fc9d3f47c', 'path': 'media/videos/eval/video_31_9b42667b3214ead2e469.mp4', 'size': 88890, '_type': 'video-file'}",1772363994.3737516,0.02944054144063335,0.022206228226423264,13.312745332717896,632.1381168365479,0.42752715945243835,0.002191714243963361
32,"{'path': 'media/images/Visuals/SND_Heatmap_32_404660d6ec412aed498f.png', 'sha256': '404660d6ec412aed498f3e77b960533460738bf6d80b45164e929a9efd772bc6', 'size': 24489, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9722633361816406,0.11142266541719437,2.107412815093994,0,-0.031071284785866737,0.0221425648778677,0.23080408573150635,-0.16890845340019914,60000,1980000.0,0.0,0.0,0.16734392940998077,"{'path': 'media/images/Visuals/SND_BarChart_32_dc97733d5a02284ec912.png', 'sha256': 'dc97733d5a02284ec912825e2896512edb248e65b1b3db90c2f0b5617d9da64a', 'size': 15908, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0689270496368408,0.11142266541719437,-0.0924338708715929,0.001137330836218608,0.11028533624833832,1.5840734641020688,0.0,0.9944595694541931,0.0030646328814327717,0.0025060672778636217,808.711123645,18.767051219940186,-0.8076910972595215,2.9682068824768066,0.00021299212750267916,0.0,0.0009243387087159289,0.3849658966064453,0,0.001137330836218608,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_19a0128c51104cb82341.png', 'sha256': '19a0128c51104cb8234140da4274b3b73788fd11095e68a3fac9233388bdf96e', 'size': 36209}",0.11028533624833832,3.206780940890312,0.003612152300775051,0.015450794528559221,0.0002046301815425977,2.107412815093994,0.9120542791293872,1.0421333312988281,0.08465052396059036,4.571274280548096,1.0421333312988281,46.9,0,1.0689270161092281,2.416315793991089,0,-3.206780940890312,0.2872783839702606,0.1243012249680558,0.04361838102340698,32,"{'width': 700, 'height': 700, 'sha256': '052d62be472b61b9894d204e0afeebcfc64f0b4c2424c71e21fe625480321bbb', 'path': 'media/videos/eval/video_32_052d62be472b61b9894d.mp4', 'size': 66664, '_type': 'video-file'}",1772364017.6551208,-0.03063117167632412,0.0221425648778677,14.19577693939209,650.905168056488,0.3849658966064453,0.0008872806211002171
33,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_44b037975daa6e1d1467.png', 'sha256': '44b037975daa6e1d14673315f747a8929d366c266f3eb584f27eb2e045c08f6e', 'size': 25278, 'height': 500, 'width': 600}",1.9945628643035889,0.08971735090017319,1.885857343673706,0,-0.034660208970308304,0.024844340980052948,0.22856038808822632,0.0883704807522397,60000,2040000.0,1.316266655921936,0.11142266541719437,0.17126527428627014,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_f77f0794aa360395cad9.png', 'sha256': 'f77f0794aa360395cad9da65fd8362eca54f92cd6f9c2680ae1d86e60139b8a0', 'size': 16603, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0528247356414795,0.20114001631736755,-0.002031695059676597,0.001157647786815374,0.19998237202145344,2.584073464102069,0.20619747042655945,0.9861183166503906,0.018420467153191566,-0.005373537074774504,838.367689078,24.289618015289307,-1.3110519647598267,3.877655267715454,0.001137330836218608,0.0909150242805481,2.0316950596766057e-05,0.5305590629577637,0,0.001157647786815374,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_f2ff086877d75222a325.png', 'sha256': 'f2ff086877d75222a3250d6d650d8c053e72451deaeb57ae060294f5a4ce73e9', 'size': 36002, 'height': 700}",0.19998237202145344,3.1584741151332856,0.004231948871165514,0.012361461179810481,0.000246476469328627,1.885857343673706,0.8447237578496338,1.046308159828186,0.08465052396059036,5.675201416015625,1.0463082790374756,42.595,0,1.0528247293829918,2.525977849960327,0,-3.1584741151332856,0.3795054852962494,0.11118210818207434,0.048063039779663086,33,"{'height': 700, 'sha256': '9dec7d1e36154abbff8967aa030a01e49f3ed924d107aadf503aa3ae7133e25f', 'path': 'media/videos/eval/video_33_9dec7d1e36154abbff89.mp4', 'size': 89196, '_type': 'video-file', 'width': 700}",1772364047.311708,0.008837827040351298,0.024844340980052948,18.61441659927368,675.1947860717773,0.5305590629577637,-0.008612457662820816
34,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_a19e330cbcb25548d785.png', 'sha256': 'a19e330cbcb25548d78585313a5d3dfb4d9010dfc17b43a5471b9f9a9df5aee6', 'size': 25252, 'height': 500}",1.9146180152893066,-0.09519887715578079,1.8433730602264404,0,-0.03267474099993706,0.026284191757440567,0.22589632868766785,0.20864035098190045,60000,2100000.0,4.888099670410156,0.20114001631736755,0.16601142287254333,"{'size': 16223, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_b1100d7c1ce5341478b0.png', 'sha256': 'b1100d7c1ce5341478b0dd3f38ccaafa226132f51dca701be3a0f25c44f7afcb'}",1.029481053352356,0.10594113916158676,0.10330432796111193,0.00012460450720425467,0.10581653722400455,3.584073464102069,0.39397522807121277,0.9734547734260559,0.20279362797737122,0.002133537782356143,867.591483859,23.554884433746338,-1.7682803869247437,3.914010763168335,0.001157647786815374,0.19590964913368225,-0.0010330432796111194,0.4978097081184387,0,0.00012460450720425467,"{'path': 'media/images/Visuals/SND_NetworkGraph_34_480b065776dbbe9b9dce.png', 'sha256': '480b065776dbbe9b9dcefdad354b667b5a2e909c4b54e14ad7ea00a95d417b80', 'size': 36582, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.10581653722400455,3.0884432297945024,0.004466507118195295,0.012023525778947778,0.00027183708152733743,1.8433730602264404,0.8641578875338115,1.050392985343933,0.041148919612169266,5.690945863723755,1.050392985343933,39.61,0,1.0294811032712459,2.4844884872436523,0,-3.0884432297945024,0.33753132820129395,0.10965183892187025,0.05002117156982422,34,"{'size': 74036, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0e3a7d59aded25b1cba5dbb5e366816f56840c7de186583eb65079b7731aaf6f', 'path': 'media/videos/eval/video_34_0e3a7d59aded25b1cba5.mp4'}",1772364076.5354784,0.039434356189567366,0.026284191757440567,17.863938570022583,698.7496705055237,0.4978097081184387,-0.00815095566213131
35,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_7f4f1d89964392924e3c.png', 'sha256': '7f4f1d89964392924e3c36c0e3cc7e741be168a59be1de19f58e025f0b09df90', 'size': 21741, 'height': 500, 'width': 600, '_type': 'image-file'}",2.0761783123016357,-0.10594113916158676,1.9531339406967163,0,-0.03442448377609253,0.02496240846812725,0.21345551311969757,0.14198793599804324,60000,2160000.0,7.563141822814941,0.10594113916158676,0.14963842928409576,"{'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8e614366607c30a0f5ee.png', 'sha256': '8e614366607c30a0f5ee6f819c936cad0910bbc2e1e22a55fd1c070f82371c59'}",1.0647329092025757,0.0,0.12264613197957758,0.0,0.0,4.584073464102069,0.20669475197792053,0.986571192741394,0.06959248334169388,0.011809817515313625,895.595363798,22.627695560455322,-1.3983749151229858,3.7978899478912354,0.00012460450720425467,0.10561171174049377,-0.00012460450720425467,0.4341598153114319,0,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_6fd1b33493b447097719.png', 'sha256': '6fd1b33493b447097719c2ab32d98bc81bb3c6a0dd4aa9dc758e607034f701e8', 'size': 37096}",-0.08563653389923043,3.1941987830400467,0.003825272200629115,0.012627235361068615,0.00024039750860538334,1.9531339406967163,0.8484332301295505,1.0329701900482178,0.01400755811482668,4.9482152462005615,1.0329701900482178,42.22,0,1.0647329559922218,2.5524230003356934,0,-3.1941987830400467,0.2830776572227478,0.11237097205714924,0.049628496170043945,35,"{'width': 700, 'height': 700, 'sha256': 'e168c76e057487c2e844fbbf45913d9508005398ead253a8b83b0a638f0c869b', 'path': 'media/videos/eval/video_35_e168c76e057487c2e844.mp4', 'size': 81228, '_type': 'video-file'}",1772364104.539321,-0.03316059852798858,0.02496240846812725,17.67948031425476,721.377366065979,0.4341598153114319,0.0018750407034531236
36,"{'size': 21809, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148'}",1.9490487575531006,0.0,1.9995006322860718,0,-0.03246213495731354,0.022478751838207245,0.233119934797287,0.0024702536840796392,60000,2220000.0,0.0,0.0,0.15150676667690277,"{'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png'}",1.0538454055786133,0.0,0.0625581928318286,0.0,0.0,5.584073464102069,0.0,0.9951988458633423,0.0042472053319215775,0.001796918106265366,920.363832493,19.859678030014038,-0.9902969598770142,3.430802345275879,0.0,0.0,0.0,0.36357223987579346,0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png', 'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.1983557706886232,3.161536330580711,0.003928003832697868,0.010884493786931742,0.00020174174278508872,1.9995006322860718,0.9893594107972357,1.0589438676834106,0.011306211352348328,4.82925271987915,1.0589438676834106,46.925,0,1.0538454665243626,2.4538824558258057,0,-3.161536330580711,0.36666005849838257,0.10432877736718543,0.04532712697982788,36,"{'sha256': '314420f05d5a3c955b1b941aeb2d74913aa0c624269257771246f44384220489', 'path': 'media/videos/eval/video_36_314420f05d5a3c955b1b.mp4', 'size': 64035, '_type': 'video-file', 'width': 700, 'height': 700}",1772364129.3077896,-0.00024907303432653016,0.022478751838207245,15.030425310134888,741.237044095993,0.36357223987579346,0.009136679582297802
37,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png', 'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711, 'height': 500}",2.0490033626556396,0.0,2.046963691711426,0,-0.030698327347636223,0.022338049486279488,0.2368752658367157,-0.07246187283632137,60000,2280000.0,0.0,0.0,0.15322335064411163,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412', 'size': 15608, 'height': 500, 'width': 800}",1.0462558269500732,0.0,-0.004951840002246383,4.9518400022463825e-05,-4.9518400022463825e-05,0.3008881569224826,0.0,0.9953912496566772,0.0034970466513186693,-0.0038791398983448744,944.920345233,19.70840072631836,-1.024674654006958,3.123680830001831,0.0,0.0,4.9518400022463825e-05,0.40823063254356384,0,4.9518400022463825e-05,"{'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c', 'size': 37031, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png'}",-0.1287076266713997,3.1387674194574355,0.0033463682048022747,0.008712499173426964,0.00019864180649165064,2.046963691711426,0.8758844571393984,1.0383397340774536,0.011306211352348328,5.140284299850464,1.038339614868164,45.94,0,1.0462558357417584,2.4129652976989746,0,-3.1387674194574355,0.38354820013046265,0.09334076908525536,0.04346907138824463,37,"{'path': 'media/videos/eval/video_37_8ace2c0a95f565e4f9f5.mp4', 'size': 70364, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ace2c0a95f565e4f9f55e743e4136c44098fc49cbd6ae7fff020aad9c8fca13'}",1772364153.8642683,0.011259919044474653,0.022338049486279488,14.568116426467896,760.9454448223114,0.40823063254356384,0.003833310678601265
38,"{'size': 25391, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_b7b772ac3df473803a06.png', 'sha256': 'b7b772ac3df473803a06e02528b69a245765a8919f38331da9e1dd89c5cb3339'}",2.0318994522094727,0.05927371606230736,1.98288094997406,0,-0.030030714347958565,0.022495295852422714,0.23684938251972198,0.1436630365316025,60000,2340000.0,0.0,0.0,0.1515311598777771,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_db5f788e0e667e3afa21.png', 'sha256': 'db5f788e0e667e3afa2183b510b6623f62a326ada1af4e6b81c646961a459c2a', 'size': 16289}",1.0176928043365479,0.05927371606230736,0.06935559826467806,0.0,0.05927371574187734,1.3008881569224826,0.0,0.9958813786506653,0.0034323132131248713,0.001526416977867484,968.367256432,18.376384019851685,-1.07792067527771,3.6736903190612793,4.9518400022463825e-05,0.0,-4.9518400022463825e-05,0.4700769782066345,0,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_4675d7c1a5a39b3d638f.png', 'sha256': '4675d7c1a5a39b3d638ff44b7e7f6598a11f58ecf2cd9a4a507a61063a7a7c01', 'size': 36010}",0.05927371574187734,3.053078439831734,0.003570947330445051,0.007932039140871854,0.00020069027959834784,1.98288094997406,0.8700108459420602,1.0467263460159302,0.011306211352348328,4.982105255126953,1.0467262268066406,45.87,0,1.0176928408443928,2.4158425331115723,0,-3.053078439831734,0.36041152477264404,0.08906199605259167,0.043700218200683594,38,"{'width': 700, 'height': 700, 'sha256': '804968d4f8112df59e34e112b9ca7e04efe4a8740981216dc11c164691ff1552', 'path': 'media/videos/eval/video_38_804968d4f8112df59e34.mp4', 'size': 60036, '_type': 'video-file'}",1772364177.3112636,0.048474449335088154,0.022495295852422714,13.394278764724731,779.3218288421631,0.4700769782066345,0.0014264403143897653
39,"{'size': 25815, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_36d71422c5fe3fe8590a.png', 'sha256': '36d71422c5fe3fe8590abd739a8434d3971653a19e8a8a36175bfe63893b717a'}",2.073469877243042,0.1348196603357792,2.0349349975585938,0,-0.032095033675432205,0.02414991334080696,0.21113410592079163,-0.336216821501762,60000,2400000.0,5.242579936981201,0.05927371606230736,0.15170687437057495,"{'sha256': '3cabdce4c8f2219d877c052ed600fbadbdf2a3572cf77803a815b452d5ab68e7', 'size': 16515, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_3cabdce4c8f2219d877c.png'}",1.0571075677871704,0.19409337639808655,-0.13343061161854197,0.0013343061161854197,0.19275907725681762,2.3008881569224826,0.1426030844449997,0.9897924065589905,0.023574233055114746,-0.0009921705350279808,996.753338272,22.996875762939453,-1.4178447723388672,3.9568727016448975,0.0,0.07046148180961609,0.0013343061161854197,0.410213440656662,0,0.0013343061161854197,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_a84dac8cc2e4e1182654.png', 'sha256': 'a84dac8cc2e4e118265433dcacd6c13c6b4625e6fe8179c68bbfb0aef09914bb', 'size': 30167, 'height': 700}",0.19275907725681762,3.17132222533226,0.004048364702612162,0.00990637693607712,0.00022786030604038388,2.0349349975585938,0.9366376478554592,1.034724235534668,0.011306211352348328,5.621931314468384,1.034724235534668,42.785,0,1.0571074472367763,2.5472187995910645,0,-3.17132222533226,0.30960655212402344,0.09953078386146227,0.0461430549621582,39,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f02f85895d3549bd023aef7b2fcd30ce43019fb0534ef747cf03db5e0608f960', 'path': 'media/videos/eval/video_39_f02f85895d3549bd023a.mp4', 'size': 71565}",1772364205.6974885,-0.03488466808271884,0.02414991334080696,17.37494444847107,802.3187046051025,0.410213440656662,-0.005762889049947262
40,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_a47cbc6465707e9e1816.png', 'sha256': 'a47cbc6465707e9e1816a2a6d982af1540ddbae5657ebfcf7e20babee3b469fa', 'size': 25558, 'height': 500, 'width': 600}",2.015333414077759,-0.04345618188381195,2.08548641204834,0,-0.03843085467815399,0.026755327358841896,0.2146695852279663,0.07738036415666269,60000,2460000.0,5.138095855712891,0.19409337639808655,0.14958150684833527,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_4201e85e50307b6845e9.png', 'sha256': '4201e85e50307b6845e98f7e9d0ecf1acf69ca5e9cd5070b4adcb1a150dd4b7c', 'size': 16570, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0385558605194092,0.1506371945142746,-0.02802512373093964,0.0016145573534948163,0.14902263209586958,3.3008881569224826,0.48041921854019165,0.9874423742294312,0.041278738528490067,0.006223405711352825,1024.126040147,22.893808126449585,-2.1808571815490723,3.218000888824463,0.0013343061161854197,0.2328929305076599,0.00028025123730939655,0.364754319190979,0,0.0016145573534948163,"{'size': 35605, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_fd9761e3875ebcfc3ce7.png', 'sha256': 'fd9761e3875ebcfc3ce7d1d29e3c357246f43be62d2f09c4e4a25004f57b259e'}",0.14902263209586958,3.1156674599647523,0.004508110228925943,0.00808218306088859,0.00027808238519355655,2.08548641204834,0.894422625058709,1.0300226211547852,0.03777535259723663,5.517997980117798,1.0300226211547852,38.475,0,1.0385558438301086,2.5567514896392822,0,-3.1156674599647523,0.3590441644191742,0.08990096251369387,0.050887346267700195,40,"{'path': 'media/videos/eval/video_40_6837455b8be1914e24cb.mp4', 'size': 58306, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6837455b8be1914e24cbff142422ecc02c27ee1fb7977db47630e7a67d04537b'}",1772364233.070026,0.010385048642394423,0.026755327358841896,17.375810146331787,825.2125127315521,0.364754319190979,-0.010230328887701035
