collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
2.0954079627990723,1.0628483480215072,4.878897190093994,0.0028202086687088013,60000,0,-3.1885449635982512,0,1772374614.3809464,0.014002829790115356,3.565354108810425,0.4137510657310486,0.4137510657310486,0.0,0.9937732815742493,2.4999725818634033,1.0555342435836792,0.021726999431848526,0.0,0.010401186239056504,1.0555343627929688,0.014002829790115356,0.13470692395074715,1.6047724784584716e-05,0.8705324078522958,0.20271053969174715,1560000.0,-0.026470350019554462,1.0628482103347778,0.0410915629021194,0.021726999431848526,48.965,0.27585911750793457,-0.0013470692395074688,"{'path': 'media/images/Visuals/SND_Heatmap_25_cc757265c860b6344ebb.png', 'sha256': 'cc757265c860b6344ebb320a15e953a3727bda420fd2bcfe490c1ddada813ff4', 'size': 23415, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.1885449635982512,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_25_3f228d30de58af946cbc.png', 'sha256': '3f228d30de58af946cbc979be608cd42953e749093a3ec9efa04122bfb3efb5f', 'size': 37079, 'height': 700}",25,-0.03058628924190998,25,0,18.942697048187256,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fcf19e7a64e1892846e092fd794de0da9f372bc415d1880bf433659bf98d4bea', 'path': 'media/videos/eval/video_25_fcf19e7a64e1892846e0.mp4', 'size': 48119}",1.746329665184021,0.044514238834381104,0.0,0.0021543134935200214,673.138961127,0.0035578319802880287,0.0404731795477233,-0.3912760615348816,0.0,-0.013766152018319947,0.2238103300333023,0.00021910421492066234,0.0404731795477233,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_25_0d19333d3a2ecc72903b.png', 'sha256': '0d19333d3a2ecc72903ba0b5ada54f69c08792ea45ba3b90d2ff6488c9ed2c22', 'size': 16157, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04182024878723077,0,1.746329665184021,0.2024695724248886,539.0632286071777,0.20972007513046265,-0.026470350019554462,14.063799858093262,0.8672587712816551
1.9948270320892334,1.0805842353403567,5.255376577377319,0.0027433009818196297,60000,0,-3.241752614974976,0,1772374643.157428,0.17912456393241882,3.727924108505249,0.36074113845825195,0.36074113845825195,0.0326816625893116,0.9855547547340393,2.5173373222351074,1.036404013633728,0.02233118936419487,0.013408269733190536,-0.02140323256883403,1.036404013633728,0.19312739372253418,-0.01425261733934971,-0.007471015211194754,0.8895890563785904,0.18142182267274218,1620000.0,0.1525116900959207,1.0805842876434326,0.032913877741899904,0.02233118936419487,46.52,0.316966712474823,0.00014252617339349793,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_26_d629c7e70964f854fa11.png', 'sha256': 'd629c7e70964f854fa11b97ad33d094a88a63d919b10f5c9693b85f8aa1af567', 'size': 25342}",3.241752614974976,"{'sha256': '8938bdce68b918cf77f2278e94c622f9b1763549dd11f0065a27880e26111ff2', 'size': 36811, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_26_8938bdce68b918cf77f2.png'}",26,-0.033495109528303146,26,0,23.599059343338013,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4d058fff0e85f4d10284fd538f18afcdcaf906091a6d352ebabf855467ee612b', 'path': 'media/videos/eval/video_26_4d058fff0e85f4d10284.mp4', 'size': 59466}",1.7817186117172241,0.045002758502960205,0.014002829790115356,-0.0014505299041047692,701.915469736,0.00357588822953403,0.0406157057211168,-0.5477501153945923,0.06916017085313797,-0.16321215862944657,0.21739083528518677,0.00022510503185912967,0.0406157057211168,"{'path': 'media/images/Visuals/SND_BarChart_26_6bb44c600a4888e1e9a3.png', 'sha256': '6bb44c600a4888e1e9a313fa2062c68b6e8d0b4e24d31d2514332710d5e52ae5', 'size': 16684, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0404731795477233,0,1.7817186117172241,0.2024695724248886,562.6622879505157,0.21093980967998505,0.1525116900959207,18.343682765960693,1.867258771281655
2.029879570007324,1.0559634919464589,5.815018892288208,0.022583505138754845,60000,0,-3.167890357375145,0,1772374673.083686,0.03758049011230469,4.041531085968018,0.28123030066490173,0.28123030066490173,0.8215916752815247,0.9852834939956665,2.562225580215454,1.0541328191757202,0.02751094661653042,0.17739500105381012,0.02622951251549832,1.0541328191757202,0.23070788383483887,0.1183000632483613,0.021697720512747765,0.9251179243512301,0.17067537369648025,1680000.0,0.19127518568090054,1.0559635162353516,0.02913008318643318,0.02751094661653042,38.03,0.30705133080482483,-0.0011830006324836106,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_577dd93b62d521fe4f86.png', 'sha256': '577dd93b62d521fe4f867f95a35f515e80dd935b90a3b572392bcad57fe41856', 'size': 24774, 'height': 500}",3.167890357375145,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_20e42992f1f384ee1a7a.png', 'sha256': '20e42992f1f384ee1a7a7edea3693b06ccc678a89013543852d9e0dd6fe4e114', 'size': 35666, 'height': 700}",27,-0.03761153295636177,27,0,24.0979745388031,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f27035d56f4381d675818489488621cd6a903d3dbeb52faf4c20efec078bf7de', 'path': 'media/videos/eval/video_27_f27035d56f4381d67581.mp4', 'size': 70752}",1.8308866024017334,0.05235028266906738,0.19312739372253418,-0.01826128363609314,731.841631885,0.005352037958800793,0.03943270508863319,-2.241917371749878,1.7210811376571655,0.2508527438360723,0.19633951783180237,0.00033334255567751825,0.03943270508863319,"{'size': 15997, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_fa4c4581a1e75f31d424.png', 'sha256': 'fa4c4581a1e75f31d42484cbf61dde9f41dac0c409f67998b41d3d201ccb2e05'}",0.0406157057211168,0,1.8308866024017334,0.11221285164356232,586.7602624893188,0.2518613636493683,0.19127518568090054,18.282955646514893,2.867258771281655
2.0896100997924805,1.0517308816313744,5.882635831832886,0.03643609583377838,60000,0,-3.155192550420761,0,1772374702.9848459,-0.1379491612315178,4.193413496017456,0.4327407777309418,0.4327407777309418,0.9807564616203308,0.9865953326225281,2.6805436611175537,1.0440315008163452,0.027986889705061913,0.21584314107894897,0.01946365973494113,1.0440316200256348,0.09275872260332108,0.08551412204343234,0.00737700005993247,0.8791208668496697,0.15737407525675362,1740000.0,0.05418115766157362,1.051730990409851,0.024766599562918355,0.027986889705061913,38.075,0.2974604070186615,-0.0008551412204343203,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_7aeee079a79099638ecf.png', 'sha256': '7aeee079a79099638ecf77aa36c4506f84a37ad53a08ca9f1dc3c5aead61b47b', 'size': 24806, 'height': 500, 'width': 600, '_type': 'image-file'}",3.155192550420761,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_8ddc6b575b28240ce9cd.png', 'sha256': '8ddc6b575b28240ce9cdcbc037164ff3d821cd11d8ff6101274366df16c5ff6f', 'size': 36651, 'height': 700}",28,-0.04141176864504814,28,0,24.21003007888794,"{'height': 700, 'sha256': '7ac371f3695cf03e8afb4c9156c7ce1831f11b22f0b572c9c9409fb449bb1de7', 'path': 'media/videos/eval/video_28_7ac371f3695cf03e8afb.mp4', 'size': 72831, '_type': 'video-file', 'width': 700}",1.9307712316513062,0.05276310443878174,0.23070788383483887,-0.008010574616491795,761.742992353,0.004566775634884834,0.03857756386819887,-2.6507863998413086,3.1121487617492676,0.05272818083850338,0.21018338203430176,0.0003168611438013613,0.03857756386819887,"{'sha256': '56cb6d17ff56cbec3bbaa24f2c4b21dca59d9087edaf8cf6907e0b3b4c5afac6', 'size': 16287, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_56cb6d17ff56cbec3bba.png'}",0.03943270508863319,0,1.9307712316513062,0.07413138449192047,610.9702925682068,0.2703394591808319,0.05418115766157362,18.327394247055054,3.867258771281655
2.085221529006958,1.0446163459122182,5.865394115447998,0.017447782680392265,60000,0,-3.133848939538002,0,1772374732.6638074,-0.09275872260332108,3.837282180786133,0.4728192985057831,0.4728192985057831,0.3961954116821289,0.9875304102897644,2.6334757804870605,1.046399712562561,0.026355654001235962,0.07052451372146606,0.02040363530884992,1.0463998317718506,0.0,-0.024945657738668525,0.00879927072674036,0.8798272670572466,0.14120105105252456,1800000.0,-0.03882702044558555,1.0446163415908813,0.019937736818337645,0.026355654001235962,39.725,0.31978118419647217,0.0002494565773866822,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_ed35c9370542612fba76.png', 'sha256': 'ed35c9370542612fba76e0ac19f7e33ed6d46185ce9110fef447919e3b2b9be3', 'size': 21737}",3.133848939538002,"{'sha256': 'e1e8ce1c52183fe1fa01f259f307f9a178d38c3b835d7b0c15441452a4e3a839', 'size': 37164, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_e1e8ce1c52183fe1fa01.png'}",29,-0.03821492940187454,29,0,24.51864767074585,"{'height': 700, 'sha256': '149b414d02a1b424f2bbbfe23185d5dc092da868745397b9f4444bb4c4fe245a', 'path': 'media/videos/eval/video_29_149b414d02a1b424f2bb.mp4', 'size': 52902, '_type': 'video-file', 'width': 700}",1.832470178604126,0.05219602584838867,0.09275872260332108,0.0019781996961683035,791.421939447,0.00396285206079483,0.03882702044558555,-1.4155572652816772,2.2204055786132812,-0.1354054375207694,0.22836363315582275,0.0002670720568858087,0.03882702044558555,"{'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_ea5f95dda6eb2c2bcc3a.png', 'sha256': 'ea5f95dda6eb2c2bcc3a9a226377aacfddfbff53029bb827d5d5d18edd4875ed'}",0.03857756386819887,0,1.832470178604126,0.041775576770305634,635.4889402389526,0.21417494118213654,-0.13272677684259365,18.65325355529785,4.867258771281655
2.288710355758667,1.04367938503623,5.188500165939331,0.005209134891629219,60000,0,-3.1310380518436434,0,1772374756.3906822,0.0,2.87831449508667,0.42578744888305664,0.42578744888305664,0.0,0.9925321936607361,2.5276741981506348,1.037901520729065,0.022021973505616188,0.0,0.011607261501604293,1.037901520729065,0.0,-0.06981453603283745,0.005516890436410904,0.8323633719978664,0.130096131160639,1860000.0,-0.03952516580591393,1.0436793565750122,0.016925003342966188,0.022021973505616188,48.76,0.36639875173568726,0.0006981453603283755,"{'size': 21535, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_1dea18cc524ae3952d58.png', 'sha256': '1dea18cc524ae3952d5838c36dcfcc6dd8bf109b7d812df17a0d7ca68c50055c'}",3.1310380518436434,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_bb8b75ba784d329d06e1.png', 'sha256': 'bb8b75ba784d329d06e1a27f85fd85e074b245f5005d2bccbecb27b558f8fb26', 'size': 37100, 'height': 700, 'width': 700, '_type': 'image-file'}",30,-0.03205602616071701,30,0,19.394145250320435,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f4d95d4a8d6176f2b63723b4e72ea5068dd35003bdb7549fb05467cebc6d473', 'path': 'media/videos/eval/video_30_9f4d95d4a8d6176f2b63.mp4', 'size': 58179}",1.840736746788025,0.048154592514038086,0.0,0.01400648895651102,815.148697036,0.004029832314699888,0.03952516580591393,-0.6008172035217285,0.0,-0.11468341432700638,0.23364390432834625,0.00021624859073199332,0.03952516580591393,"{'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_8397c0c1aee7027f1c95.png', 'sha256': '8397c0c1aee7027f1c95a3137bb83de9c1dced339db2c607ccdd2ae8cf8afaa8'}",0.03882702044558555,0,1.840736746788025,0.0185098834335804,654.8830854892731,0.18568231165409088,-0.19760632481857232,14.205645084381104,5.867258771281655
2.077108860015869,1.0103400656580925,4.4066290855407715,0.003351014805957675,60000,0,-3.0310201197862625,0,1772374780.207326,0.0,3.5120742321014404,0.4269581437110901,0.4269581437110901,0.0,0.993363082408905,2.615903854370117,1.0466725826263428,0.021873483434319496,0.0,0.05581259677949246,1.0466724634170532,0.0,-0.14765921892717757,0.001709262141957879,0.8598688901500539,0.13379331695271546,1920000.0,-0.041001757995185704,1.0103399753570557,0.017900651661209778,0.021873483434319496,46.59,0.318317174911499,0.0014765921892717776,"{'sha256': '0627ce699568c1a70b22e7bdbda6a8cc34dd4a2ea7d0ae25e7b1868619b7f166', 'size': 21599, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_0627ce699568c1a70b22.png'}",3.0310201197862625,"{'path': 'media/images/Visuals/SND_NetworkGraph_31_a3a83a61441022265aee.png', 'sha256': 'a3a83a61441022265aeedcc6ad174824e6105570d95641babef60b30ef5e779c', 'size': 36918, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",31,-0.03319529816508293,31,0,18.7452130317688,"{'path': 'media/videos/eval/video_31_8f808e54cd38b01ee061.mp4', 'size': 79275, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8f808e54cd38b01ee06181c1764bec63d4d89160277108c9e62c8bb7780bdff5'}",2.034900665283203,0.043775856494903564,0.0,0.005353082902729511,838.965431278,0.0033603289630264044,0.041001757995185704,-0.6179260015487671,0.0,-0.22550390182151767,0.22597314417362213,0.00020606868201866746,0.041001757995185704,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_05a4c09cbae5f737671d.png', 'sha256': '05a4c09cbae5f737671da623755eb5693b6199885d461b89627df8fe2aa1ca26', 'size': 15493}",0.03952516580591393,0,2.034900665283203,0.0185098834335804,673.6282985210419,0.18469075858592987,-0.08080752906461283,14.338583946228027,0.5840734641020688
2.0504672527313232,1.0624628637731075,4.83880090713501,0.0030009327456355095,60000,0,-3.187388500571251,0,1772374804.9953842,0.1534116119146347,3.688927173614502,0.36115726828575134,0.36115726828575134,0.0,0.9946138262748718,2.547229051589966,1.0638185739517212,0.022069325670599937,0.0,-0.050277892002748015,1.0638185739517212,0.1534116119146347,-0.2124524650981064,-0.017465369775891304,0.8874489757274919,0.15279964435240104,1980000.0,0.1102853362483383,1.0624628067016602,0.023347731314220244,0.022069325670599937,48.505,0.2921378016471863,0.0021245246509810634,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_e7cc933beaf93fde7245.png', 'sha256': 'e7cc933beaf93fde724542aaf8f077147de8f7ec131446b3808f9a0422498501', 'size': 25236}",3.187388500571251,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_3b0a213ff02bf0ddd1e9.png', 'sha256': '3b0a213ff02bf0ddd1e9400cf7477017d06c529eaa85e1d2c6d87cbdad490915', 'size': 35905, 'height': 700, 'width': 700, '_type': 'image-file'}",32,-0.033404573798179626,32,0,19.66994547843933,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c7b26720623dc9554eb135518211988b6ecd79aa48511c2679da2bde02a2766', 'path': 'media/videos/eval/video_32_0c7b26720623dc9554eb.mp4', 'size': 77449}",1.9019601345062256,0.04471707344055176,0.0,0.001751117524690926,863.753559574,0.003534518415108323,0.04312628264616677,-0.6699193716049194,0.0,-0.27724571126903524,0.23643089830875397,0.0002044199063675478,0.04312628264616677,"{'size': 16412, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_4d55c3616a74133e939e.png', 'sha256': '4d55c3616a74133e939ec1e251b21632967e1854de9a19b40e0649d8b29134a8'}",0.041001757995185704,0,1.9019601345062256,0.0185098834335804,693.2982439994812,0.1989150196313858,0.1102853362483383,14.831144571304321,1.5840734641020688
2.06217622756958,1.0325688742101193,5.325023889541626,0.10106582939624786,60000,0,-3.097706530094147,0,1772374834.414429,0.08977429568767548,3.987456798553467,0.38111886382102966,0.38111886382102966,0.6805706024169922,0.9768924713134766,2.554141044616699,1.0451891422271729,0.027262959629297256,0.1501387357711792,0.01970203923717806,1.0451892614364624,0.24318590760231018,-0.007724719041287811,0.010367793962359428,0.9392875907646204,0.1367118111511568,2040000.0,0.19998237202145341,1.0325688123703003,0.01869011930822956,0.027262959629297256,37.74,0.3167942762374878,7.724719041287548e-05,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_1a8304c67ea81665b71b.png', 'sha256': '1a8304c67ea81665b71b9caed63e8f4e0e913bf12f1d6ac95b472888cf7d520c', 'size': 26093, 'height': 500, 'width': 600}",3.097706530094147,"{'sha256': '63409ce53f80bda6dfda90b771d63ba67da5c5c380eeac08e4d3f9c8544eae92', 'size': 34338, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_63409ce53f80bda6dfda.png'}",33,-0.03757442161440849,33,0,24.200488567352295,"{'size': 77050, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6faccacbac97d7d954a198843478f819706fdc4f0484366a9277a88882f85b5a', 'path': 'media/videos/eval/video_33_6faccacbac97d7d954a1.mp4'}",2.0405726432800293,0.051954030990600586,0.1534116119146347,-0.016904469579458237,893.172453744,0.00504447752609849,0.04320352983657964,-2.1731629371643066,8.288091659545898,0.19700302701553077,0.22693908214569092,0.00030681805219501257,0.04320352983657964,"{'path': 'media/images/Visuals/SND_BarChart_33_09db9e06563ee6014dbf.png', 'sha256': '09db9e06563ee6014dbf9bcad9af8f5a03264b6ef2d5a87f30c733fc0a350a5c', 'size': 17191, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04312628264616677,0,2.0405726432800293,0.0185098834335804,717.4987325668335,0.22946231067180634,0.19998237202145341,18.87546467781067,2.584073464102069
2.0778329372406006,1.058378204703331,6.585374116897583,0.11025956273078918,60000,0,-3.1751345419883727,0,1772374865.1051083,-0.0933636724948883,4.00329065322876,0.48883676528930664,0.48883676528930664,1.0772244930267334,0.9850184917449951,2.5330421924591064,1.0438629388809204,0.02806253544986248,0.24015185236930847,-0.02886298632852391,1.0438629388809204,0.14982223510742188,-0.08021689120134853,0.014508556574583054,0.8823312001721901,0.12743251301526407,2100000.0,0.10581653722400457,1.0583782196044922,0.016239045373385448,0.02806253544986248,37.405,0.34165138006210327,0.0008021689120134845,"{'size': 24789, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_3c8ff7546c568cec241f.png', 'sha256': '3c8ff7546c568cec241fae3ed6eee08baa4baaff5aa87a0fd00c260a468359a7'}",3.1751345419883727,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_b93e00cea69d0a7e5d37.png', 'sha256': 'b93e00cea69d0a7e5d3722a4ed4f2d4da1a2e0c6289da0582a21e386e01e8774', 'size': 36319, 'height': 700}",34,-0.03818775713443756,34,0,25.07077932357788,"{'sha256': 'e1df0b4f3ff8beee098809fcc1ea50854b3edd6bbbe8824c3a5fb18b75c08aef', 'path': 'media/videos/eval/video_34_e1df0b4f3ff8beee0988.mp4', 'size': 68163, '_type': 'video-file', 'width': 700, 'height': 700}",1.7774629592895508,0.05274009704589844,0.24318590760231018,-0.008348059840500355,923.863086959,0.004573214333504438,0.04400569874859313,-3.1075870990753174,8.048803329467773,-0.15270906336140924,0.21878957748413086,0.00030883029103279114,0.04400569874859313,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_b6e0966db35a874c8668.png', 'sha256': 'b6e0966db35a874c8668130ccf8739aa3c35cf31c2dc23e3000a5a6c9ce7b497', 'size': 16377, 'height': 500, 'width': 800}",0.04320352983657964,0,1.7774629592895508,0.030213922262191772,742.5695118904114,0.2485412359237671,0.10581653722400457,18.485405206680298,3.584073464102069
1.9951637983322144,1.015057171434164,5.795154571533203,0.03518515080213547,60000,0,-3.0451714360713957,0,1772374895.0807288,-0.14982223510742188,4.122321367263794,0.3199632167816162,0.3199632167816162,0.6566205620765686,0.9911075830459595,2.480905771255493,1.0502477884292603,0.027486441656947136,0.14950408041477203,0.050550059794226554,1.0502477884292603,0.0,-0.14833174333008445,0.025020385161042213,0.8536486633468094,0.13187758533798216,2160000.0,-0.04548901618189397,1.0150572061538696,0.017391697514576768,0.027486441656947136,36.985,0.25774550437927246,0.0014833174333008445,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_7f4f1d89964392924e3c.png', 'sha256': '7f4f1d89964392924e3c36c0e3cc7e741be168a59be1de19f58e025f0b09df90', 'size': 21741}",3.0451714360713957,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_6fd1b33493b447097719.png', 'sha256': '6fd1b33493b447097719c2ab32d98bc81bb3c6a0dd4aa9dc758e607034f701e8', 'size': 37096}",35,-0.036856863647699356,35,0,24.42273187637329,"{'path': 'media/videos/eval/video_35_3886d3e0c892baef2184.mp4', 'size': 66898, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3886d3e0c892baef2184cab9d801b0120acd326e23d051253642463b1f007c10'}",1.725661039352417,0.05233025550842285,0.14982223510742188,-0.0013387615326792002,953.838690019,0.004254357889294624,0.04548901618189397,-2.223902463912964,5.15993595123291,-0.21644659545882036,0.2007274329662323,0.0002789430145639926,0.04548901618189397,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8e614366607c30a0f5ee.png', 'sha256': '8e614366607c30a0f5ee6f819c936cad0910bbc2e1e22a55fd1c070f82371c59', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04400569874859313,0,1.725661039352417,0.029035678133368492,766.9922437667847,0.19273851811885834,-0.08563653389923043,18.627577304840088,4.584073464102069
2.139347553253174,1.0068825949728488,4.801131963729858,0.0057518817484378815,60000,0,-3.020647714138031,0,1772374918.9290242,0.0,3.6913933753967285,0.39818257093429565,0.39818257093429565,0.0,0.9877505302429199,2.5276596546173096,1.055219292640686,0.022519225254654884,0.0,0.03753689086379586,1.0552194118499756,0.0,-0.2603073445786164,0.014728597365319729,0.9022412417325718,0.16572670496928224,2220000.0,-0.048092089627680135,1.0068825483322144,0.027465340739975516,0.022519225254654884,45.685,0.31915006041526794,0.0026030734457861623,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148', 'size': 21809, 'height': 500, 'width': 600}",3.020647714138031,"{'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png'}",36,-0.031187355518341064,36,0,18.918394327163696,"{'height': 700, 'sha256': '91d4b388ca83cfa64802d0f4d54360a5fa5b1c83d2da47bada2c760fc36bcfd9', 'path': 'media/videos/eval/video_36_91d4b388ca83cfa64802.mp4', 'size': 49286, '_type': 'video-file', 'width': 700}",1.9613580703735352,0.049434781074523926,0.0,0.015553041361272335,977.687101445,0.004124964587390423,0.048092089627680135,-0.8502734303474426,0.0,-0.37228294582714827,0.23019644618034363,0.00021054342505522072,0.048092089627680135,"{'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png', 'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04548901618189397,0,1.9613580703735352,0.024408355355262756,785.9106380939484,0.15743137896060944,-0.1983557706886232,14.117262363433838,5.584073464102069
2.059589385986328,1.0335793435573577,4.892002820968628,0.003702189540490508,60000,0,-3.100737935900688,0,1772374942.8008535,0.0,3.173250913619995,0.32082313299179077,0.32082313299179077,0.0,0.9940993785858154,2.568105459213257,1.0517975091934204,0.022257868200540543,0.0,-0.021276665449430743,1.0517975091934204,0.0,-0.06169194445236817,-0.0003407181357033551,0.9347280299226196,0.15077616454215576,2280000.0,-0.04870900907220382,1.0335793495178223,0.02273345179404323,0.022257868200540543,46.55,0.30997195839881897,0.0006169194445236822,"{'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png'}",3.100737935900688,"{'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png', 'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c', 'size': 37031, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",37,-0.03184244781732559,37,0,19.293824672698975,"{'sha256': '3a8ad092d225b3ddedd8cfaf683124576745acada88fac0f4dae68a5a1076cea', 'path': 'media/videos/eval/video_37_3a8ad092d225b3ddedd8.mp4', 'size': 61446, '_type': 'video-file', 'width': 700, 'height': 700}",1.7530152797698975,0.044717445969581604,0.0,0.006706767715513706,1001.558970056,0.0035756793804466724,0.04870900907220382,-0.8676932454109192,0.0,0.13692345567388003,0.22369500994682312,0.00020231230882927775,0.04870900907220382,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412', 'size': 15608, 'height': 500, 'width': 800, '_type': 'image-file'}",0.048092089627680135,0,1.7530152797698975,0.024408355355262756,805.2044627666473,0.17143872380256653,-0.1287076266713997,14.401821851730347,0.3008881569224826
