eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.39286577701568604,0.011394505129963123,-0.001139450512996243,0.0106496697426528,169.14828491210938,1202.341736894,920.5142867565155,1.1195121555791687,0,0.9303776621818542,0.12568604946136475,-0.05247497074078544,0.13713616132736206,-0.023557260632514954,0.01741991564631462,0.9299010634422302,1.120651606092165,-0.6941306591033936,0.01741991564631462,1.0670372247695923,0.16445326805114746,-0.05247497074078544,5.391352415084839,1.8857269287109375,0.010731046088039875,1.023986577987671,1.8170450925827026,1.0277167558670044,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_134fd19cfd72fe9caae0.png', 'sha256': '134fd19cfd72fe9caae0c0a80117dc0265ccca897fc0fda5e31125591e8bdb76', 'size': 24524, 'height': 500}",1.8170450925827026,0,"{'sha256': '6d5ab7e8da512eaa7bccb47ce296a5c56981be7d2e520331c66a23f3fc018003', 'path': 'media/videos/eval/video_50_6d5ab7e8da512eaa7bcc.mp4', 'size': 106650, '_type': 'video-file', 'width': 700, 'height': 700}",0.005497549660503864,50,60.245,0.7345175425633101,19.54277229309082,0,0.8326092946312627,0.301496684551239,0,0.0003225698019377887,3.0719594568014146,1772452839.080412,0.04770505428314209,-0.027942055407236682,1.0277169942855835,50,1.023986519575119,0.07111931392770104,3060000.0,0.004459477961063385,60000,-0.0002943804720416665,2.4773104190826416,0.07544118165969849,3.271564245223999,1.1195121555791687,0.005057956813546892,"{'size': 35904, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_d2bf3f63c3da531c1c37.png', 'sha256': 'd2bf3f63c3da531c1c37e338d4dc045c58a42885bace36bfc9bcda1e36fa47e4'}",0.39286577701568604,-3.0719594568014146,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_2b4cdc742b6a5d810cfe.png', 'sha256': '2b4cdc742b6a5d810cfe678145fdb358e8c7f08ebb48dfa39a0bee7154d52a18', 'size': 16395, 'height': 500, 'width': 800}",0.005575747229158878,14.151419878005981,0.9917231798171997
0.41114744544029236,-0.029278160973935173,0.002927816097393565,-0.010436851990188512,174.4911346435547,1225.802596548,938.9348592758179,1.1224399716765623,0,1.071251392364502,0.12261651456356049,0.1340458351686753,0.18944859504699707,-0.02555210143327713,0.01907149888575077,1.0670372247695923,1.1195121555791687,-0.8728067874908447,0.01907149888575077,1.2564858198165894,0.18345627188682556,0.1340458351686753,4.932696342468262,1.819980502128601,0.009580984711647034,1.0344942808151245,1.6526191234588623,1.0198482275009155,"{'size': 24655, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_f5af9797c855a41e4388.png', 'sha256': 'f5af9797c855a41e43888f6ab3c2ac7dbfbb75a01180ff906dad1c69e63d19a2'}",1.6526191234588623,0,"{'sha256': 'd54f128fad5a96feccdb430097d765f6fb522cbee5228a36aad209cea2ff7408', 'path': 'media/videos/eval/video_51_d54f128fad5a96feccdb.mp4', 'size': 69907, '_type': 'video-file', 'width': 700, 'height': 700}",0.006115136668086052,51,54.18,1.7345175425633101,18.420572519302368,0,0.7901791493721505,0.28019213676452637,0,0.000317145575536415,3.1034828305244444,1772452862.5411637,0.0481681227684021,-0.06995082707783347,1.0198482275009155,51,1.0344942988455295,0.06494465022494653,3120000.0,0.0044682021252810955,60000,0.005135669838637114,2.438941717147827,0.10673587024211884,3.2819583415985107,1.1224399716765623,0.004217807592840646,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_ca1f17524f625c49b73b.png', 'sha256': 'ca1f17524f625c49b73b7f1a59427adebc76eae0ce9737f137d056d3002d50a5', 'size': 36083, 'height': 700, 'width': 700}",0.41114744544029236,-3.1034828305244444,"{'sha256': 'c6ef547924f19999c19ccabe649ec0ce37aac4375f443ce01c2ad1e8fd0011d6', 'size': 16123, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_c6ef547924f19999c19c.png'}",-0.003343911375850439,13.487876176834106,0.9922689199447632
0.4003654420375824,-0.339546491913908,0.03395464919139091,-0.06586221874354559,175.125732421875,1249.854151598,957.7646298408508,1.1563946208679532,0,1.2641290426254272,0.1270894557237625,0.1973255184080971,0.09723436832427979,-0.02564317360520363,0.02114837057888508,1.2564858198165894,1.1224399716765623,-1.131466031074524,0.02114837057888508,1.3537201881408691,0.16241684556007385,0.1973255184080971,5.25248908996582,1.8937448263168335,0.012091802433133125,1.0749235153198242,1.849005103111267,1.0282270908355713,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_688870d47fcf6db3dcb4.png', 'sha256': '688870d47fcf6db3dcb4f1c44481ae2ea70f91a9ca1117be59b3b7d28ad34a5f', 'size': 24855, 'height': 500}",1.849005103111267,0,"{'sha256': 'b6f0596d544735ea9f7e16bc1a81604209929331f4fc94cc2945e1d98f8fa43e', 'path': 'media/videos/eval/video_52_b6f0596d544735ea9f7e.mp4', 'size': 75107, '_type': 'video-file', 'width': 700, 'height': 700}",0.007174764294177294,52,48.945,2.73451754256331,18.82977056503296,0,0.7722432320208442,0.32571685314178467,0,0.000329270405927673,3.224770416021347,1772452886.592832,0.048714399337768555,-0.6498148228538808,1.0282270908355713,52,1.0749235066771508,0.1625810877946166,3180000.0,0.004945478402078152,60000,-0.005426854360848665,2.4765360355377197,0.16224044561386108,3.498966932296753,1.1563946208679532,0.02643261010848083,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_1952493a296736626444.png', 'sha256': '1952493a296736626444bbb911a3ee20e9781116167e44399e1adfe3a1a62c9b', 'size': 35463, 'height': 700, 'width': 700, '_type': 'image-file'}",0.4003654420375824,-3.224770416021347,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_97d99caab4abc5773f51.png', 'sha256': '97d99caab4abc5773f511880c5b84afac44b54347655528e77e2fdbd71879232', 'size': 16297}",-0.007798159960657358,13.577281475067139,0.9890172481536865
0.39895904064178467,-0.0858601471279348,0.00858601471279341,0.042388364967712366,174.900390625,1276.531665287,978.8210513591766,1.1649806355807466,0,1.3749613761901855,0.11769328266382217,0.07918503003636657,-0.10955452919006348,-0.025088755413889885,0.022323187440633774,1.3537201881408691,1.1563946208679532,-1.295324444770813,0.022323187440633774,1.2441656589508057,0.193828284740448,0.07918503003636657,7.507530927658081,1.9474735260009766,0.011495964601635933,1.0247105360031128,1.8799370527267456,1.043817162513733,"{'size': 24653, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_9726d9c3e90ac9577877.png', 'sha256': '9726d9c3e90ac9577877fffc60590d8f51336fa5ce72cbd61351762704fef834'}",1.8799370527267456,0,"{'size': 87239, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '36fb12654e5255ee372c81ded5bfcebbc9c02732b716ca3df2de540413ece1ec', 'path': 'media/videos/eval/video_53_36fb12654e5255ee372c.mp4'}",0.007739949505776167,53,45.775,3.73451754256331,21.056421518325806,0,0.840168249696821,0.31519877910614014,0,0.0003331161860842258,3.0741314673423767,1772452913.270326,0.048486948013305664,0.1678261976580384,1.043817162513733,53,1.0247105234861373,0.15040106734910758,3240000.0,0.004816252272576094,60000,0.0021877391263842583,2.4980719089508057,0.20102478563785553,3.570467233657837,1.1649806355807466,0.02262048105975079,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_a83f2a692adaf1bce456.png', 'sha256': 'a83f2a692adaf1bce456d3d3ec20ea3c66e9340a74a1c01ba71c02161abe0310', 'size': 36489}",0.39895904064178467,-3.0741314673423767,"{'sha256': '538fd6b4e6031adc2944eac4f132cd2c7223a6ee924a3c0a1722e76d8aca8a93', 'size': 16219, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_538fd6b4e6031adc2944.png'}",-0.007150557823479176,13.548890590667725,0.9892048239707947
0.4134208559989929,0.059156564804904,-0.005915656480490306,-0.03653852507620625,176.07473754882812,1301.743374358,997.4451289176941,1.1590649791002563,0,1.2558513879776,0.11290878802537918,-0.11175780977032357,-0.19685852527618408,-0.02907382883131504,0.02165059931576252,1.2441656589508057,1.1649806355807466,-1.2481329441070557,0.02165059931576252,1.0473071336746216,0.18352866172790527,-0.11175780977032357,5.296069145202637,1.8613996505737305,0.009993795305490494,1.0631989240646362,1.8165340423583984,1.0213065147399902,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_265d61361f84aa76fc21.png', 'sha256': '265d61361f84aa76fc21cb88b88f3ea36c25d847078c316f7e211784e4a7c690', 'size': 24262, 'height': 500}",1.8165340423583984,0,"{'size': 65005, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '597a0586a7f20e9561375fc20d4f267f306ca8d1499cf13eab04182ed952d889', 'path': 'media/videos/eval/video_54_597a0586a7f20e956137.mp4'}",0.007066122256219387,54,47.45,4.73451754256331,18.624077558517456,0,0.8163484366398577,0.23436462879180908,0,0.0003146304516121745,3.1895968824625016,1772452938.480384,0.04882621765136719,0.2041732767377428,1.0213065147399902,54,1.063199000507593,0.13709954295950075,3300000.0,0.0044411257840693,60000,0.0019261559937149286,2.4282445907592773,0.17444874346256256,4.832178592681885,1.1590649791002563,0.018796284679703994,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_c404d1d9490adf50d430.png', 'sha256': 'c404d1d9490adf50d430b60a5f815d31f215733e870d0c324386a8692a01ba78', 'size': 36408}",0.4134208559989929,-3.1895968824625016,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_47df160cb638055eb45c.png', 'sha256': '47df160cb638055eb45cded296a3c1f27fe2d713bf41eaf8796c011987a24cac', 'size': 15900, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.000834850943647325,13.32800841331482,0.9925711750984192
0.3974885940551758,-0.1333784558270815,0.01333784558270823,0.03259932883009542,177.710205078125,1328.804653042,1018.8342325687408,1.1724028246829645,0,1.0557432174682617,0.1102258488535881,-0.19995103467172393,-0.07485532760620117,-0.02175081893801689,0.01974153332412243,1.0473071336746216,1.1590649791002563,-1.01350736618042,0.01974153332412243,0.9724518060684204,0.17596280574798584,-0.19995103467172393,6.384179592132568,1.7861688137054443,0.011626722291111946,1.0292866230010986,1.6997706890106201,1.0256718397140503,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_469990ede97761133e1e.png', 'sha256': '469990ede97761133e1e152d0a1d9cc1164696f5d255e8b18b1f8d6302a57d37', 'size': 25248, 'height': 500}",1.6997706890106201,0,"{'height': 700, 'sha256': '1a50d656756e18d76311a2c2980b2315b5d160dde1d9658bbadcfe2cb5c4e5d0', 'path': 'media/videos/eval/video_55_1a50d656756e18d76311.mp4', 'size': 65946, '_type': 'video-file', 'width': 700}",0.00589334312826395,55,54.025,5.73451754256331,21.389103651046753,0,0.767206648603911,0.30789855122566223,0,0.0002992498630192131,3.0878596997261045,1772452965.543276,0.04834204912185669,-0.325913476459067,1.0256718397140503,55,1.029286590963602,0.13636344905995354,3360000.0,0.0045866589061915874,60000,0.0037312039639800787,2.385322093963623,0.11035396158695221,3.810506582260132,1.1724028246829645,0.018594990239526543,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_8b01eec55221162c5d25.png', 'sha256': '8b01eec55221162c5d258edc2a37acc1822f3b7b14b54010f0270fa6162d801b', 'size': 37176}",0.3974885940551758,-3.0878596997261045,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_33c3bc95d850afe2ecc8.png', 'sha256': '33c3bc95d850afe2ecc8361dfd6b315db844df9bfb381f5fea06ff2846a86aac', 'size': 16683, 'height': 500, 'width': 800}",0.0060125370509922504,15.004924058914185,0.9891865253448486
0.3156174421310425,0.024232949281873528,-0.0024232949281872695,-0.0348660732436914,186.45986938476562,1352.262138609,1037.060138463974,1.1699795297547773,0,0.9752585291862488,0.10498040169477463,-0.10431020041738193,0.09321749210357666,-0.02446531504392624,0.018314117565751076,0.9724518060684204,1.1724028246829645,-0.936481237411499,0.018314117565751076,1.065669298171997,0.17127281427383423,-0.10431020041738193,5.1135594844818115,1.6926240921020508,0.011859075166285038,1.0633970499038696,1.8267782926559448,1.0187042951583862,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_d90b4f52aa5b6039ef47.png', 'sha256': 'd90b4f52aa5b6039ef47a028e8d27a7a56acc7b75250f473bde3ced13a11fe6d', 'size': 24588, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8267782926559448,0,"{'height': 700, 'sha256': 'c26c47bcde83a980d174a740f29b016985053f7cdfeed7c09a0090c2c160e6b3', 'path': 'media/videos/eval/video_56_c26c47bcde83a980d174.mp4', 'size': 71882, '_type': 'video-file', 'width': 700}",0.005215341225266457,56,57.315,0.4513322353837239,18.225905895233154,0,0.8041977889922423,0.26891714334487915,0,0.00029360639746300876,3.1901911750435827,1772452989.0008283,0.047777533531188965,0.18184435439082855,1.0187042951583862,56,1.0633970899879932,0.12244770050025769,3420000.0,0.00453565176576376,60000,0.008839891292154789,2.4647154808044434,0.0905667245388031,3.429793357849121,1.1699795297547773,0.014993439357800807,"{'sha256': '245801220e5a2dfc0ec3a74925d6c5b299e6460044a9ac09fc21601fc682ebe3', 'size': 34415, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_245801220e5a2dfc0ec3.png'}",0.3156174421310425,-3.1901911750435827,"{'sha256': 'ba9840617c529d3cc08209cc0a7d8cb23f2a492b76bd3890b234c7094f5661f6', 'size': 16655, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_ba9840617c529d3cc082.png'}",0.0067417798563838005,13.112346410751343,0.9916723966598511
0.4148407578468323,5.022921155023105e-05,-5.022921155006799e-06,-0.0055328842068087525,190.3079376220703,1376.377403168,1056.0485513210297,1.1699745068336223,0,1.0765990018844604,0.11171136051416397,0.0872329510495653,0.19153821468353271,-0.025075580924749374,0.01941267028450966,1.065669298171997,1.1699795297547773,-1.0446895360946655,0.01941267028450966,1.2572075128555298,0.1606995016336441,0.0872329510495653,4.804255485534668,2.0860753059387207,0.010289826430380344,1.0554635524749756,1.6618800163269043,1.0296175479888916,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_4f6c55d88a480e4c50fe.png', 'sha256': '4f6c55d88a480e4c50feb2d9b71c522670aaa22eff6d2beba4c483d78b4a6a5c', 'size': 24585, 'height': 500, 'width': 600, '_type': 'image-file'}",1.6618800163269043,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a30915161dd25e44ee6e7a03b0c0a057e6aee3c7f4c33c8219bae14e0c74fbe8', 'path': 'media/videos/eval/video_57_a30915161dd25e44ee6e.mp4', 'size': 85230}",0.005599709693342447,57,54.57,1.451332235383724,18.988412857055664,0,0.7841636415397014,0.3572549819946289,0,0.00029837898910045624,3.1663908702135086,1772453013.1161048,0.04813992977142334,-0.024132490858773066,1.029617428779602,57,1.0554636473953725,0.10952055510649764,3480000.0,0.004409394226968288,60000,0.002912357449531555,2.5496721267700195,0.10909166932106018,3.341975212097168,1.1699745068336223,0.011994751990835386,"{'path': 'media/images/Visuals/SND_NetworkGraph_57_0c12c5c6630409ab464d.png', 'sha256': '0c12c5c6630409ab464df7235082b909e20a82b68efffecb4c0b6b99e5d077ec', 'size': 35764, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.4148407578468323,-3.1663908702135086,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_d1eeb0875908d27f1a06.png', 'sha256': 'd1eeb0875908d27f1a0679c44b3bc7a3eca47ea80d59f3f9090a09af7cf38936', 'size': 16152, 'height': 500}",-0.0005512712523341179,14.184157371520996,0.9927242398262024
0.38291847705841064,-0.2874924972977178,0.028749249729771886,-0.05791631232025085,192.5467529296875,1404.559029051,1077.3875124454498,1.1987237565633941,0,1.2599149942398071,0.10622882097959518,0.19857452961690747,0.14009082317352295,-0.026592183858156204,0.02140936441719532,1.2572075128555298,1.1699745068336223,-1.3146073818206787,0.02140936441719532,1.3972983360290527,0.20078912377357483,0.19857452961690747,7.42990517616272,1.8507463932037354,0.012793265283107758,1.092230200767517,1.8206021785736084,1.0353972911834717,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_8bbefd621a5b348d04e8.png', 'sha256': '8bbefd621a5b348d04e8bb138eb989df682d18358c3ecad2887322d44c1c005d', 'size': 24664, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8206021785736084,0,"{'sha256': '3206faa758df5834c9d8782597f4bda6d36bae80f58066a4fcf17cee054713ca', 'path': 'media/videos/eval/video_58_3206faa758df5834c9d8.mp4', 'size': 93206, '_type': 'video-file', 'width': 700, 'height': 700}",0.006529361940920353,58,48.81,2.451332235383724,21.338961124420166,0,0.772597296976153,0.2784568965435028,0,0.0003085398639086634,3.2766906106472016,1772453041.297714,0.04897415637969971,-0.5750352238069858,1.0353972911834717,58,1.0922302412986755,0.1616359761722741,3540000.0,0.004931951407343149,60000,0.007750891614705324,2.4429755210876465,0.1655695140361786,4.792267799377441,1.1987237565633941,0.02612618879316396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_c3c1825d0f533f272463.png', 'sha256': 'c3c1825d0f533f2724636c15ead9293fcb5a728811ffdc19631d76a092789df2', 'size': 36626, 'height': 700, 'width': 700}",0.38291847705841064,-3.2766906106472016,"{'size': 16280, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_ffb811295a2b8a268fe9.png', 'sha256': 'ffb811295a2b8a268fe9a9800e6a28d1625bf8b76bf9e743e91318beaa1f6da7'}",-0.007068003062158823,13.909055948257446,0.9881373047828674
0.3618581295013428,0.1822193613283907,-0.018221936132839067,0.10238610113500624,189.9003143310547,1433.010218227,1100.253615140915,1.180501820430555,0,1.4206403493881226,0.1105644628405571,0.1273476014278272,-0.08944892883300781,-0.02913862280547619,0.022754620760679245,1.3972983360290527,1.1987237565633941,-1.523749828338623,0.022754620760679245,1.307849407196045,0.18129152059555054,0.1273476014278272,7.81136679649353,1.8749597072601318,0.01295084785670042,1.0046674013137817,1.6801536083221436,1.0368719100952148,"{'path': 'media/images/Visuals/SND_Heatmap_59_0f2cd493d91bd6f38f88.png', 'sha256': '0f2cd493d91bd6f38f88caa3444ac4341a25227e292a2c55a813e6788f62bffd', 'size': 24991, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.6801536083221436,0,"{'path': 'media/videos/eval/video_59_f343f708e365323f5424.mp4', 'size': 68698, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f343f708e365323f5424e9a94dcab190863a798ab69fd525ce820cf30daef664'}",0.007358062081038952,59,44.45,3.451332235383724,22.866102695465088,0,0.8142668760644816,0.2807480990886688,0,0.00032158216345123947,3.014002096056938,1772453069.7488632,0.04998779296875,0.6519312199544992,1.0368719100952148,59,1.00466740578413,0.16595701299769314,3600000.0,0.004802397917956114,60000,-0.0012535452842712402,2.589390277862549,0.2224116325378418,3.825068235397339,1.180501820430555,0.02754173016311649,"{'path': 'media/images/Visuals/SND_NetworkGraph_59_dd047a3ede5a5c2b5c49.png', 'sha256': 'dd047a3ede5a5c2b5c49a0d256dcc185c74f6f611a8dd803cfc58710fb2205fb', 'size': 35283, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3618581295013428,-3.014002096056938,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_d2fb04b711f5c247c1e0.png', 'sha256': 'd2fb04b711f5c247c1e0a28ddf3c6d60f35413e233091a2e7bc7985107545dcb', 'size': 16382, 'height': 500, 'width': 800}",-0.007534921634942293,15.054735898971558,0.9893049001693726
0.3182920515537262,-0.006233110599028313,0.0006233110599027647,0.06387099695622456,191.12771606445312,1457.993474371,1119.8094284534454,1.1811251314904578,0,1.307138204574585,0.10000529885292053,-0.06096212422044367,-0.18768644332885742,-0.026079490780830383,0.022403527051210403,1.307849407196045,1.180501820430555,-1.4836785793304443,0.022403527051210403,1.1201629638671875,0.1915966272354126,-0.06096212422044367,5.484048128128052,1.8321079015731812,0.011031066067516804,0.9962155222892761,1.8524327278137207,1.030633807182312,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_592b74a37b453797d938.png', 'sha256': '592b74a37b453797d938c42a4fa64acef44b214d673f9b7b59eafc0560625e6e', 'size': 24379, 'height': 500, 'width': 600}",1.8524327278137207,0,"{'sha256': 'ab80a8ed76fe8afec7b0676fa5865bf1b8050c6edb27221c1e3c655d0e25e159', 'path': 'media/videos/eval/video_60_ab80a8ed76fe8afec7b0.mp4', 'size': 81428, '_type': 'video-file', 'width': 700, 'height': 700}",0.006842803210020065,60,43.77,4.451332235383724,19.555813312530518,0,0.8633813669054219,0.3487674593925476,0,0.0003073956468142569,2.988646203279495,1772453094.732141,0.04934561252593994,-0.19468558252644733,1.0306336879730225,60,0.9962154345214367,0.14846263659264958,3660000.0,0.004436912946403027,60000,0.005951363127678633,2.6265876293182373,0.1959550529718399,3.630007266998291,1.1811251314904578,0.022041154464041136,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_f50a68018103e6444a4a.png', 'sha256': 'f50a68018103e6444a4a48e1bbdc857350f5311bd97f3c2021d8cf60e6032849', 'size': 35566, 'height': 700, 'width': 700}",0.3182920515537262,-2.988646203279495,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_8152722bd3939e130a13.png', 'sha256': '8152722bd3939e130a13ba54f246b30865cb1cf9d57cdf78393f3d41f64c3c58', 'size': 16124}",-0.0010706530883908272,14.071765184402466,0.9921675324440002
0.30613815784454346,-0.04545721443338385,0.004545721443338424,0.008765113415417636,194.1596221923828,1482.459345865,1138.113605260849,1.1856708529337963,0,1.1207150220870972,0.10102730244398117,-0.19322355400167868,-0.12771564722061157,-0.02408558502793312,0.020827580243349075,1.1201629638671875,1.1811251314904578,-1.2894790172576904,0.020827580243349075,0.9924473166465759,0.17795443534851074,-0.19322355400167868,4.998459815979004,1.9281985759735107,0.011960901319980621,1.0116623640060425,1.6857924461364746,1.016965389251709,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_520758fe97733f2c409a.png', 'sha256': '520758fe97733f2c409a0188ed76bc25ae790b9e135846df310061184de9ef55', 'size': 25431, 'height': 500}",1.6857924461364746,0,"{'sha256': '659e4c0e6c865a130d65da6e6cb79772fb810e31e3b5c84a4e908140e4adf457', 'path': 'media/videos/eval/video_61_659e4c0e6c865a130d65.mp4', 'size': 70879, '_type': 'video-file', 'width': 700, 'height': 700}",0.005769288633018732,61,49.49,5.451332235383724,18.304176807403564,0,0.7994032730969339,0.20801596343517303,0,0.0002884114801418036,3.034986973404884,1772453119.1980188,0.04854226112365723,-0.08468131826773939,1.016965389251709,61,1.01166235730052,0.13433612782882137,3720000.0,0.00473980326205492,60000,0.006834827363491058,2.5164129734039307,0.13465189933776855,4.376075983047485,1.1856708529337963,0.01804619524004144,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_c774b242af9132398a5a.png', 'sha256': 'c774b242af9132398a5a71460ef289c929e906d1cd5506f212aa2e554f3b03cb', 'size': 36603, 'height': 700, 'width': 700}",0.30613815784454346,-3.034986973404884,"{'sha256': '578e1070c154dbe07909a20092328ebbbb13a4d1d1f0ac5995204724dc1dc045', 'size': 16494, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_578e1070c154dbe07909.png'}",0.004583017900586128,13.30571699142456,0.9919905662536621
