collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
1.0396069288253784,-0.1972220540046692,4.73451754256331,"{'sha256': 'd870b0bb590fdff397e7dece0cecc22cf57bad924ab840d382da59b42b183a91', 'path': 'media/videos/eval/video_54_d870b0bb590fdff397e7.mp4', 'size': 59915, '_type': 'video-file', 'width': 700, 'height': 700}",5.335217237472534,-1.6230438947677612,0,1.0396068096160889,0,1.8347041606903076,18.289034843444824,0.81441730260849,60000,0.2786869704723358,0.8141053271663542,"{'sha256': '08497aa953af57cd1c752e713d07432e540f23e6d76d607cd5ca108dc17489dd', 'size': 16298, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_08497aa953af57cd1c75.png'}",122.67456817626953,0,0.05040895938873291,1464.114463018,54,0,3300000.0,0.0020933570340275764,1.0116393566131592,0.10916418582201004,0.005836909214342861,0.9324542745879898,0.9893918633460999,0.007886869832873344,-0.021490246923466128,0.9261751401359497,1772392935.3154397,0.00028328655753284693,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_919a8d62c3353000b837.png', 'sha256': '919a8d62c3353000b837cedd991d3100ff7f6e2570992efcc7a1b603d2c67fe8', 'size': 24342, 'height': 500}",-0.006279134452040092,1188.558956861496,1.880741000175476,0.07639966763241095,0.3776939809322357,-0.11175780977032357,3.108905141949654,0.19031588733196259,"{'path': 'media/images/Visuals/SND_NetworkGraph_54_fa156d697f8bc5a4ea7e.png', 'sha256': 'fa156d697f8bc5a4ea7e61b6dda6bbab7e8f71ec4c10be0221352bbcaf7ddca9', 'size': 28885, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",54,6.96350762154907e-05,-0.11175780977032357,2.4637022018432617,-0.027271825820207596,0.3253221809864044,1.8347041606903076,0.3776939809322357,43.115,0.004389873240143061,0.06279134452040137,0.023823516443371773,0.12008514637950043,1.0363017320632935,3.937006711959839,0.9931652545928955,0.9261751401359497,23.62425208091736,0.008246528916060925,1.036301740705967,0.023823516443371773,-3.108905141949654
1.0419414043426514,-0.12656986713409424,5.73451754256331,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '009d89ebd364a9a9d91bae174a35760a225a574c94ec2feae616b4eed6d25d57', 'path': 'media/videos/eval/video_55_009d89ebd364a9a9d91b.mp4', 'size': 55387}",4.245345830917358,-1.3764264583587646,0,1.0419412851333618,0,1.9943733215332031,18.3180251121521,0.6878474354743958,60000,0.19496558606624603,0.8631887787818266,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_bec5167705167a981838.png', 'sha256': 'bec5167705167a9818382baca44752c0af487092765bb182e59c3fff4c8a6e75', 'size': 16571, 'height': 500, 'width': 800}",124.2198486328125,0,0.04990267753601074,1491.793665576,55,0,3360000.0,0.005252895411103964,0.81441730260849,0.10717511922121048,0.03412486262549112,0.9261751401359497,0.8214361667633057,0.010143707506358624,-0.07049141062880526,0.8877984966831822,1772392962.9945705,0.0002664563071448356,"{'size': 24869, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_12edefe4120ac5b8130c.png', 'sha256': '12edefe4120ac5b8130c796334cbbb858e21f8231edf1df50448e07ce81ce9b9'}",-0.03837664345276748,1211.1223278045654,2.0972375869750977,0.18472916019267538,0.43216264247894287,-0.19995103467172393,3.2283977162837982,0.19156891107559204,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_bededc0939163aadd0c1.png', 'sha256': 'bededc0939163aadd0c11ff8fc99a05bda20dbcabfdb6fdb6ef2439da3979892', 'size': 29137}",55,0.005755452439188957,-0.19995103467172393,2.561478614807129,-0.028059519827365875,0.3563768267631531,1.9943733215332031,0.43216264247894287,50.33,0.00462216604501009,0.38376643452767495,0.021426836028695107,0.7047415245349485,1.0761325359344482,3.7154700756073,0.9924500584602356,0.8877984966831822,22.563370943069458,0.006556257605552673,1.0761326029896736,0.021426836028695107,-3.2283977162837982
1.0355384349822998,0.09881162643432617,0.4513322353837239,"{'width': 700, 'height': 700, 'sha256': '730f76bdd6566dc508bdf7704de104583b0a6ea799228f8c87f388affaa8fc67', 'path': 'media/videos/eval/video_56_730f76bdd6566dc508bd.mp4', 'size': 58231, '_type': 'video-file'}",4.273578643798828,-1.1772024631500244,0,1.0355384349822998,0,1.7252367734909058,18.741365909576416,0.7866590619087219,60000,0.13823604583740234,0.8074303566900444,"{'size': 16446, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_c3d5ff19c680407591fa.png', 'sha256': 'c3d5ff19c680407591fa3a5b487d919735522c7ef9b8df89d78253547798ddf6'}",127.63658142089844,0,0.04911601543426514,1519.631592894,56,0,3420000.0,-0.0013086317339912057,0.6878474354743958,0.1098565086722374,0.02750096558005944,0.8877984966831822,0.6889631748199463,0.012440458871424198,0.08574076288151256,0.890969265357073,1772392990.8326297,0.0002766256220638752,"{'size': 24227, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_c968fe2e3645865871a8.png', 'sha256': 'c968fe2e3645865871a83d3705e44c294052fb348fd4a07394e40e95b2c139a7'}",0.003170768673890767,1234.1372723579407,1.9881595373153687,0.16583415082563494,0.40287038683891296,-0.10431020041738204,2.986424779891968,0.174056738615036,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5a199e7bc0541f8143e4.png', 'sha256': '5a199e7bc0541f8143e45a8a2907a61d81f7af91927bee9148dfb597b2127ddd', 'size': 29094, 'height': 700}",56,0.008294275030493736,-0.10431020041738204,2.4833686351776123,-0.025913123041391373,0.3239407241344452,1.7252367734909058,0.40287038683891296,55.115,0.004731929861009121,-0.03170768673890767,0.01911981962621212,-0.4471818080054903,0.9954749941825867,3.4501781463623047,0.988219141960144,0.890969265357073,23.014944553375244,0.0053891087882220745,0.995474962592125,0.01911981962621212,-2.986424779891968
1.0408564805984497,0.19313615560531616,1.451332235383724,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'acfa02417ba4dd366b88d3e307dad1ee8f713ff362563b8b6db196cad89f5028', 'path': 'media/videos/eval/video_57_acfa02417ba4dd366b88.mp4', 'size': 87831}",4.5225372314453125,-1.343560814857483,0,1.0408564805984497,0,1.8054403066635132,17.71096134185791,0.9797952175140381,60000,0.17186664044857025,0.9028197934425957,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_e2813c53284fe78aaf67.png', 'sha256': 'e2813c53284fe78aaf67c35c88b0b8517e5bf405a59731a7a23c4b2300483da0', 'size': 16700, 'height': 500, 'width': 800, '_type': 'image-file'}",133.21131896972656,0,0.049006760120391846,1547.114793171,57,0,3480000.0,-0.001284589059650898,0.7866590619087219,0.11388589441776276,0.022051525148157104,0.890969265357073,0.8082864880561829,0.008502320386469364,-3.489974534742757e-05,0.8925622607134622,1772393018.3157318,0.0002687906089704484,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_a9b4279de15e34bb225e.png', 'sha256': 'a9b4279de15e34bb225ece22a45246147c6ad1247247a67963edda267a6efb26', 'size': 24925, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0015929953563892374,1256.370770931244,1.9430326223373413,0.14849755940134876,0.40176889300346375,0.08723295104956541,3.0722353422641753,0.19365225732326508,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_7232b45cb656dbb1e302.png', 'sha256': '7232b45cb656dbb1e302fdb0618467e18943361d55d404e576a5ec440a06d615', 'size': 29082, 'height': 700, 'width': 700, '_type': 'image-file'}",57,0.00018915222608484328,0.08723295104956541,2.440391778945923,-0.026356736198067665,0.38711461424827576,1.8054403066635132,0.40176889300346375,50.64,0.004213577136397362,-0.015929953563892197,0.020495545119047165,-0.00015222038887672233,1.024078369140625,3.672135591506958,0.9926822781562805,0.8925622607134622,22.233498573303223,0.005905346944928169,1.024078471213579,0.020495545119047165,-3.0722353422641753
1.0381274223327637,0.13019227981567383,2.451332235383724,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '48fba1896b203b49dc52024cbed583fb938a0b7a30a748bd10adfb23d1350b75', 'path': 'media/videos/eval/video_58_48fba1896b203b49dc52.mp4', 'size': 50648}",5.142852306365967,-1.6410400867462158,0,1.0381271839141846,0,2.0172712802886963,19.061389446258545,1.109987497329712,60000,0.25404295325279236,0.8407338030370725,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_e744c6d5ba5c083670b6.png', 'sha256': 'e744c6d5ba5c083670b65e4a5fb076189f242e3a7720b0615a7ae87625490031', 'size': 16614, 'height': 500, 'width': 800, '_type': 'image-file'}",133.64553833007812,0,0.050380706787109375,1576.197492292,58,0,3540000.0,0.00270863133482635,0.9797952175140381,0.1091863289475441,0.024748179567542227,0.8925622607134622,0.9951051473617554,0.009946632198989391,-0.03636756034392241,0.9114129363631791,1772393047.3984118,0.0002780181239359081,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_c266ece974eeef827b0e.png', 'sha256': 'c266ece974eeef827b0eb1cc60cc3a0f35259a5405a889914a44bf6f0db4178a', 'size': 24771, 'height': 500}",0.018850675649716875,1280.5750126838684,2.017862558364868,0.1573155414049808,0.4140858054161072,0.19857452961690747,3.1449355632066727,0.1860765516757965,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_be84e1d5393e80f8e000.png', 'sha256': 'be84e1d5393e80f8e000725c6c705da545b9c946154c88095683f55b95150278', 'size': 28967, 'height': 700}",58,-0.006353219971060753,0.19857452961690747,2.5048866271972656,-0.02580878883600235,0.2907432019710541,2.0172712802886963,0.4140858054161072,45.355,0.004876899998635054,-0.18850675649716836,0.02300247922539711,-0.3610835594304445,1.0483118295669556,3.6105098724365234,0.991015613079071,0.9114129363631791,24.20424175262451,0.0073312981985509396,1.0483118891716003,0.02300247922539711,-3.1449355632066727
1.0326536893844604,-0.04481625556945801,3.451332235383724,"{'path': 'media/videos/eval/video_59_778a222e282d6f6a5ff7.mp4', 'size': 49853, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '778a222e282d6f6a5ff78c2b9101e8134ac52ae6a32bde8b860629f96da3ba64'}",5.647236585617065,-1.8429553508758545,0,1.0326536893844604,0,1.7788971662521362,18.25907325744629,1.065171241760254,60000,0.3206011652946472,0.7766469813928817,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_880f67acbfe0deacd2e6.png', 'sha256': '880f67acbfe0deacd2e6885ea110b5d105de501f3cf4a1a2dde6af333da3b13b', 'size': 17034, 'height': 500, 'width': 800, '_type': 'image-file'}",133.0728759765625,0,0.050724148750305176,1605.186772162,59,0,3600000.0,-0.0006720413803122938,1.109987497329712,0.10795172303915024,0.03374901123490527,0.9114129363631791,1.1132872104644775,0.01054084300994873,-0.053351079681009494,0.9378236042654411,1772393076.387742,0.0002853002806659788,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_3dba47fc79d432a58566.png', 'sha256': '3dba47fc79d432a58566cdcdb05f1976b2ecad8e5e80ac79554df1e68fef791c', 'size': 25432, 'height': 500, 'width': 600}",0.026410667902261986,1304.4813225269318,1.9498027563095093,0.1837090396112975,0.4324861466884613,0.1273476014278272,3.2152701622247695,0.16466118395328522,"{'sha256': '4b913ba83736d3ed4870692c2f290c52542bd26710e3552549515c62b441bf87', 'size': 29283, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_4b913ba83736d3ed4870.png'}",59,-0.005573076196014881,0.1273476014278272,2.4306700229644775,-0.02681802213191986,0.2639314532279968,1.7788971662521362,0.4324861466884613,42.68,0.004835723899304867,-0.2641066790226204,0.02399861067533493,-0.3397066015480725,1.0717567205429077,3.6815133094787598,0.9908633232116699,0.9378236042654411,23.906309843063354,0.008341199718415737,1.0717567516863347,0.02399861067533493,-3.2152701622247695
1.0519993305206299,-0.16886132955551147,4.451332235383724,"{'sha256': '4430c6510a0bc47cc093fc3f8a9934c124e9dd677fc0bac7608e9c8098b7d630', 'path': 'media/videos/eval/video_60_4430c6510a0bc47cc093.mp4', 'size': 58699, '_type': 'video-file', 'width': 700, 'height': 700}",5.021143913269043,-1.8652312755584717,0,1.0519992113113403,0,1.6738760471343994,18.30891728401184,0.8963099122047424,60000,0.3168735206127167,0.8291035134506546,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_2386766ffdc76dff91f1.png', 'sha256': '2386766ffdc76dff91f1ac190b18a4d1b8d5b59eb4879e8a2842d44a9c8b650b', 'size': 16975, 'height': 500}",132.55247497558594,0,0.050252676010131836,1633.957799064,60,0,3660000.0,0.0022502162028104067,1.065171241760254,0.10389911383390427,0.03456405187374,0.9378236042654411,1.075661063194275,0.00828174315392971,0.04096389032478598,0.9572720526429027,1772393105.1587813,0.0002716881863307208,"{'size': 25196, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_c3ac9b51cd9f154ec05c.png', 'sha256': 'c3ac9b51cd9f154ec05c4df61bfea1cc0f393585c5e9ede1c8d4abb754ba8de1'}",0.019448448377461625,1327.8113837242126,1.9268983602523804,0.1859140981037748,0.4097820520401001,-0.06096212422044378,3.079991301894188,0.19833603501319885,"{'sha256': '6558efb03569324fade589e8fbec9d028d0b5c1bebb1781e0a3031093112db2b', 'size': 29080, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_6558efb03569324fade5.png'}",60,-0.002399203833192587,-0.06096212422044378,2.60010027885437,-0.027311190962791443,0.31670355796813965,1.6738760471343994,0.4097820520401001,42.715,0.004717161413282156,-0.19448448377461613,0.02419675514101982,-0.12486228852661185,1.026663899421692,3.9359395503997803,0.9927132725715637,0.9572720526429027,23.330061197280884,0.008035846054553986,1.0266637960076332,0.02419675514101982,-3.079991301894188
1.0468471050262451,-0.11884051561355591,5.451332235383724,"{'width': 700, 'height': 700, 'sha256': '065a12ae1a915f52befc51b1acd2cf2b3d100507b26936afc68f51595694357d', 'path': 'media/videos/eval/video_61_065a12ae1a915f52befc.mp4', 'size': 60747, '_type': 'video-file'}",5.188035488128662,-1.6391721963882446,0,1.0468469858169556,0,1.8011701107025146,18.676839113235474,0.7774693965911865,60000,0.23401421308517456,0.8231021198533834,"{'size': 16223, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_3e58fddf19c347262ccd.png', 'sha256': '3e58fddf19c347262ccdb007e9898c4679c587fa2a47158cf1b392d58407a98a'}",132.96627807617188,0,0.0499647855758667,1662.797790446,61,0,3720000.0,-0.0073222690261900425,0.8963099122047424,0.11181221902370453,0.03125364566512322,0.9572720526429027,0.8846810460090637,0.009609365835785866,0.007652613257743246,0.9706929396592873,1772393133.9987226,0.00026169198099523783,"{'sha256': 'd0802ddc7452dd582fc99f6bef17f4bbad3533ebddcca5117d265d0f5e45b734', 'size': 23678, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_d0802ddc7452dd582fc9.png'}",0.013420887016384553,1351.6762583255768,2.087329864501953,0.17678700649403853,0.31678903102874756,-0.19322355400167868,3.1056499657034875,0.21240179240703583,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_648544d3fd5a3f661196.png', 'sha256': '648544d3fd5a3f661196607dd319dda2217281533995fc20f59b18031c0b7d3d', 'size': 28805, 'height': 700}",61,0.0025798494461923838,-0.19322355400167868,2.4373724460601807,-0.02846497856080532,0.31824159622192383,1.8011701107025146,0.31678903102874756,45.48,0.004281004890799522,-0.13420887016384592,0.022833596915006638,-0.07393325655307573,1.0352166891098022,3.5800318717956543,0.9921768307685852,0.9706929396592873,23.864874601364136,0.006740881595760584,1.035216683894396,0.022833596915006638,-3.1056499657034875
1.0291564464569092,0.05545312166213989,0.16814692820413768,"{'width': 700, 'height': 700, 'sha256': 'f9bb2444d06248e07eb168f0a246060c4fe71ae7334a4a6c72cc3a7a589047a1', 'path': 'media/videos/eval/video_62_f9bb2444d06248e07eb1.mp4', 'size': 51844, '_type': 'video-file'}",5.154422998428345,-1.4795470237731934,0,1.0291564464569092,0,1.6834272146224976,19.074154376983643,0.8329225182533264,60000,0.17760023474693298,0.8654594280416525,"{'path': 'media/images/Visuals/SND_BarChart_62_4cd3cf87ab85c1317ea4.png', 'sha256': '4cd3cf87ab85c1317ea45df58a9190945573dfd40d5459a3e8a804d9c394c996', 'size': 17012, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",138.52413940429688,0,0.0491480827331543,1691.912527494,62,0,3780000.0,-0.004189582075923681,0.7774693965911865,0.10798166692256927,0.027029290658896206,0.9706929396592873,0.7867183089256287,0.011287353001534939,0.009078364389825566,0.980758659024533,1772393163.1135826,0.00025943524087779224,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_77fdd3021dbfb75e8fb3.png', 'sha256': '77fdd3021dbfb75e8fb3a94aa8054438d05f9d7fdfe42d889b21a81506d2070a', 'size': 25087}",0.010065719365245696,1375.9048357009888,1.861725091934204,0.16440587172876828,0.3252917528152466,-0.1478361393298443,3.0951458501815794,0.20403647422790527,"{'size': 29231, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_35851eb7141b2f8d6bd5.png', 'sha256': '35851eb7141b2f8d6bd5e46fa7312688b5d9ef1662d54df169d8a9ccc46a3cc5'}",62,0.006001262925565243,-0.1478361393298443,2.547149181365967,-0.02580857463181019,0.37982699275016785,1.6834272146224976,0.3252917528152466,49.68,0.004719321150332689,-0.10065719365245668,0.021005216985940933,-0.06710551714106745,1.0317153930664062,3.5047028064727783,0.9920768737792969,0.980758659024533,24.228577375411987,0.005612519104033709,1.0317153149843217,0.021005216985940933,-3.0951458501815794
1.027855396270752,0.18381696939468384,1.1681469282041377,"{'size': 60510, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aa51c44867e7ad225eff431df41dc12df1e3fb4c74d5bccbb52cd216b61d2f80', 'path': 'media/videos/eval/video_63_aa51c44867e7ad225eff.mp4'}",4.73005223274231,-1.569787859916687,0,1.0278552770614624,0,1.7463037967681885,19.141611576080322,1.0167394876480103,60000,0.2003992199897766,0.7343271320547983,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_25e0018ca888dc8c17e4.png', 'sha256': '25e0018ca888dc8c17e47eda1d7293566a9e15ce05584689edef12f9630c35e1', 'size': 16481}",141.51968383789062,0,0.04971194267272949,1720.906481865,63,0,3840000.0,-0.00023543655697721988,0.8329225182533264,0.10285835713148117,0.021749407805140557,0.980758659024533,0.8343856334686279,0.008534296415746212,0.03015285224601061,0.9832683928552767,1772393192.1075103,0.0002534861268941313,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_e60d748c0c117fac31b4.png', 'sha256': 'e60d748c0c117fac31b44bd46863d8c683b01d142f0df20cb17650aadf367916', 'size': 24711, 'height': 500}",0.00250973383074371,1399.7764995098114,1.9205293655395508,0.1474768042952537,0.24950967729091644,0.033471140060561955,3.0439185100793837,0.20874027907848358,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_ad510846d0d03b9659c3.png', 'sha256': 'ad510846d0d03b9659c3d9fd31f7c6e1843460b0d587a7cec6c4dbc6f92cedd7', 'size': 29031, 'height': 700}",63,0.0008315271697938442,0.033471140060561955,2.458299160003662,-0.030606865882873535,0.32684627175331116,1.7463037967681885,0.24950967729091644,47.755,0.004411596339195967,-0.025097338307437125,0.021527878940105438,0.05046251703758243,1.0146394968032837,3.5634677410125732,0.9937784075737,0.9832683928552767,23.871663808822632,0.005885559134185314,1.0146395324915647,0.021527878940105438,-3.0439185100793837
1.0351680517196655,0.13486158847808838,2.1681469282041377,"{'sha256': 'd94360616b47920c9bd8cba6407630885ccbe0aa2e80367a7cc0046eb88214bd', 'path': 'media/videos/eval/video_64_d94360616b47920c9bd8.mp4', 'size': 82721, '_type': 'video-file', 'width': 700, 'height': 700}",4.973186254501343,-1.858975887298584,0,1.035168170928955,0,1.717505693435669,18.7788348197937,1.1516010761260986,60000,0.27793020009994507,0.8142317270152568,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_f5aa98c1cc8e7e1f1961.png', 'sha256': 'f5aa98c1cc8e7e1f196102873498881856a59c094e712d94845d6002492401e4', 'size': 16668, 'height': 500, 'width': 800, '_type': 'image-file'}",144.14842224121094,0,0.05047011375427246,1749.741200304,64,0,3900000.0,-0.0007031636778265238,1.0167394876480103,0.10603116452693939,0.0223121062894623,0.9832683928552767,0.996948778629303,0.010649715550243855,0.03679770335994359,0.9675958371521537,1772393220.9422326,0.00027106580091640353,"{'size': 24830, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_60fb651e975b29097487.png', 'sha256': '60fb651e975b29097487c5e7cb6b94340845d54bb6c1bf6f23081fae97c2826c'}",-0.01567255570312298,1423.5285205841064,2.1499152183532715,0.1493723745860067,0.4121941030025482,0.18400520763935846,3.000475955605507,0.1782083660364151,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_feaf67400026af33388a.png', 'sha256': 'feaf67400026af33388a0e88b73612322c93f726971e8b8ad36fe37ad6fcd6e2', 'size': 29165, 'height': 700, 'width': 700}",64,-0.005129332188516855,0.18400520763935846,2.482775926589966,-0.028148101642727852,0.19546006619930267,1.717505693435669,0.4121941030025482,42.045,0.004759803880006075,0.15672555703122978,0.02362089790403843,0.33854845236989667,1.000158667564392,3.568720579147339,0.9914320111274719,0.9675958371521537,23.752021074295044,0.0070534213446080685,1.0001586806774139,0.02362089790403843,-3.000475955605507
1.044238567352295,-0.008554458618164062,3.1681469282041377,"{'sha256': '90dcffa545c00433e0e1acf2cfc803c9e55a270e1f578ee2cee6ea71b4976b30', 'path': 'media/videos/eval/video_65_90dcffa545c00433e0e1.mp4', 'size': 84305, '_type': 'video-file', 'width': 700, 'height': 700}",5.342005014419556,-2.0528922080993652,0,1.044238567352295,0,1.623016595840454,18.086435556411743,1.1430466175079346,60000,0.34782376885414124,0.7671605517859468,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_89d9e324b887b656774d.png', 'sha256': '89d9e324b887b656774d432fc1ff491bf28170579affdd757c24990285b4468a', 'size': 17059, 'height': 500, 'width': 800, '_type': 'image-file'}",143.52737426757812,0,0.05058044195175171,1778.478295124,65,0,3960000.0,0.003730479162186384,1.1516010761260986,0.09633247554302216,0.01988383370399681,0.9675958371521537,1.1073036193847656,0.01078067347407341,-0.04334945954162772,0.977680847495299,1772393249.6792533,0.0002734517911449075,"{'path': 'media/images/Visuals/SND_Heatmap_65_f630530adbeebc51e7fc.png', 'sha256': 'f630530adbeebc51e7fce2708bc79a8a4082863e75184400319dcdb07489cb75', 'size': 25033, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.01008501034314535,1446.9569611549377,2.033203125,0.14101004823769406,0.43962913751602173,0.1653657358980204,3.123972578048706,0.16288375854492188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_9aa6909e77a3253e66b7.png', 'sha256': '9aa6909e77a3253e66b72f352c2ee07a55664cc24cfbf2417f5b902f52a07a1f', 'size': 29115, 'height': 700, 'width': 700}",65,-0.005617540795356035,0.1653657358980204,2.526595115661621,-0.02878282405436039,0.35068726539611816,1.623016595840454,0.43962913751602173,42.155,0.0047086747363209724,-0.10085010343145338,0.02454659529030323,-0.35842576389413655,1.041324257850647,3.725471019744873,0.9916389584541321,0.977680847495299,23.4284405708313,0.008023563772439957,1.0413242284953594,0.02454659529030323,-3.123972578048706
