timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
49.492117404937744,0.0076151760295033455,0.0242682546377182,12.66141152381897,1.0369154214859009,0.12795066833496094,0.00024481091531924903,-0.015751486644148827,2015.646542948,2.0391347408294678,-0.008382595144212246,1.037332534790039,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_324c90937834027fde7b.png', 'sha256': '324c90937834027fde7b6c8b52c310469bb76c503fb60f600a1d854d4bbaf51a', 'size': 25054, 'height': 500, 'width': 600, '_type': 'image-file'}",0.020593449473381042,0.0037473845295608044,36,0.988567054271698,NaN,0.04449343681335449,0.020593449473381042,"{'path': 'media/images/Visuals/SND_NetworkGraph_36_4c1ecd07ed4cd698cf9b.png', 'sha256': '4c1ecd07ed4cd698cf9bba304363f4222dbe4eb9a8a54348db99617fb8adcb31', 'size': 37015, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",36,0.17392617464065552,1,2.064415454864502,0.30267730355262756,60000,2.4389162063598633,0.018812399357557297,0,-0.8545538187026978,1768447903.379301,8.201589345932007,2.064415454864502,-0.0005834521143697202,"{'width': 700, 'height': 700, 'sha256': 'e9d74d2f0133785b17b259717129cab62dc6ec10b023b7093941d3d8827de712', 'path': 'media/videos/eval/video_36_e9d74d2f0133785b17b2.mp4', 'size': 82501, '_type': 'video-file'}",36.830705881118774,2220000.0,0.3952685296535492,1.0373325654864312,0.9291793704032898,50.045,0.3952685296535492,0,"{'size': 16643, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_b42baa89ddd8aa4de8b3.png', 'sha256': 'b42baa89ddd8aa4de8b3476d567308c62b6634d1e9480068313576717f0b2bfc'}",0.4736987054347992,1655.4801976680756,1.0369154214859009,0
46.26385807991028,0.009224225766956806,0.027410129085183144,11.989376544952393,1.0369532108306885,0.12381795048713684,0.00024154256971087307,-0.014082904905080795,2071.594426929,2.0540785789489746,-0.008091192692518234,1.025433897972107,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_67102bd62aa08b9b393b.png', 'sha256': '67102bd62aa08b9b393bc025b1874d361176c3312809de8eb991fec30a38d5b3', 'size': 25345, 'height': 500}",0.020812680944800377,0.003542935708537698,37,0.988569974899292,NaN,0.04480624198913574,0.020812680944800377,"{'path': 'media/images/Visuals/SND_NetworkGraph_37_63e216e30a64daf0ae0d.png', 'sha256': '63e216e30a64daf0ae0d93a5c6d449e9ca7c978fa1f9e9d3eee4d80d26c4cf2b', 'size': 34297, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",37,0.20668113231658936,1,1.760741949081421,0.31134602427482605,60000,2.6247622966766357,0.01967838779091835,0,-0.9264127612113953,1768447959.327196,8.414298057556152,1.760741949081421,-0.0006366010056808591,"{'size': 61989, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '659a83e8f572a7d447abf2d5db842d7158c1c42db5375b53322186481bd3912c', 'path': 'media/videos/eval/video_37_659a83e8f572a7d447ab.mp4'}",34.274481534957886,2280000.0,0.44944000244140625,1.0254339218139648,0.936489999294281,50.22,0.44944000244140625,0,"{'sha256': 'c35424ec3d5e0517d91e522c3bb856c4fd5c206c2b0c5de47a41978c14428f14', 'size': 16767, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_c35424ec3d5e0517d91e.png'}",0.5413579940795898,1701.7440557479858,1.0369532108306885,0
49.996100425720215,0.00990527868270874,0.029964344576001167,14.263010025024414,1.0262433290481567,0.11895501613616943,0.00024352790205739439,-0.016842655837535858,2131.768122622,2.06455397605896,0.002033606870099902,1.0486284494400024,"{'size': 25467, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_83419a338d01e3a4943e.png', 'sha256': '83419a338d01e3a4943ef6c08619042a58a4d55df8fafe7fc7366608bee4ad8a'}",0.020922666415572166,0.003527285996824503,38,0.9880502223968506,NaN,0.0446392297744751,0.020922666415572166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_46ca7b63e1032952577e.png', 'sha256': '46ca7b63e1032952577e1f7c67c12cb4686b1a052ef2044fc2bee25894c612e5', 'size': 35557, 'height': 700, 'width': 700}",38,0.1958947330713272,1,1.8610990047454834,0.3464082181453705,60000,2.46299147605896,0.01915331557393074,0,-0.9669119715690613,1768448019.500918,8.687340259552002,1.8610990047454834,-0.00028748446493409574,"{'path': 'media/videos/eval/video_38_d00cf5ad77371ebb7230.mp4', 'size': 70572, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd00cf5ad77371ebb7230c5e18693c1b73ad09b8d4090d9a53a36fa3a39483996'}",35.7330904006958,2340000.0,0.44731926918029785,1.0486285036802292,0.935949444770813,49.72,0.44731926918029785,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_2059776933d45637ceae.png', 'sha256': '2059776933d45637ceae0d3e33288dc3d59d895d5f7e677fb8a5a7afd3a4569b', 'size': 16931, 'height': 500, 'width': 800}",0.5542690753936768,1751.740156173706,1.0262433290481567,0
46.573837995529175,0.010074840858578682,0.029694119468331337,12.68622899055481,1.0442705154418945,0.11489073187112808,0.0002376218471908942,-0.013505232520401478,2189.006018278,1.8942036628723145,-0.0007855224539525807,1.0097664594650269,"{'path': 'media/images/Visuals/SND_Heatmap_39_f73c36cdf4134d40d1cd.png', 'sha256': 'f73c36cdf4134d40d1cd47efe8c458e743f19feabc8deb876d54c1bbdc45d7f7', 'size': 25277, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.020594574511051178,0.0036847470328211784,39,0.9878151416778564,NaN,0.044674038887023926,0.020594574511051178,"{'sha256': '0cd54faa20bf8fac313c427ed2867af80743eabe301bd27009bd341408f20265', 'size': 35920, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_0cd54faa20bf8fac313c.png'}",39,0.1752067655324936,1,1.8022089004516602,0.31286484003067017,60000,2.480088233947754,0.018573440611362457,0,-1.0014177560806274,1768448076.73883,9.203776597976685,1.8022089004516602,-0.00013763744209427387,"{'sha256': 'eacfa5728f026db1d7fea15dec6be9005a692afcb7aea9c3a37b9f186dcafed1', 'path': 'media/videos/eval/video_39_eacfa5728f026db1d7fe.mp4', 'size': 76574, '_type': 'video-file', 'width': 700, 'height': 700}",33.887609004974365,2400000.0,0.364677369594574,1.0097665648162364,0.9027004837989807,48.645,0.364677369594574,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_7ea3585880bc53259c94.png', 'sha256': '7ea3585880bc53259c947f73b5b49b8d19135cf61d08052cff4e6553204da7b7', 'size': 16782, 'height': 500, 'width': 800, '_type': 'image-file'}",0.53570955991745,1798.3139941692352,1.044270396232605,0
49.66485810279846,0.010648760944604874,0.031005870550870895,14.314587354660034,1.0194965600967407,0.10714948177337646,0.00023669714573770761,-0.016798552125692368,2248.954450783,1.8774890899658203,0.005489806178957224,1.0388259887695312,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_66c921620d5a0784fe91.png', 'sha256': '66c921620d5a0784fe91ed9085c1c5d230c338e3fcce0f964a91a5f67968431c', 'size': 24595, 'height': 500, 'width': 600, '_type': 'image-file'}",0.020990578457713127,0.0037506709340959787,40,0.987510085105896,NaN,0.04396474361419678,0.020990578457713127,"{'size': 37219, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_5f23ea52d8f747fe8266.png', 'sha256': '5f23ea52d8f747fe8266324512fba86eb5cbfb0fa0f54a56ffbcd6f9af0e48bc'}",40,0.1961274892091751,1,1.817764163017273,0.3263581395149231,60000,2.505690336227417,0.01845437102019787,0,-1.0454379320144653,1768448136.687238,8.852956533432007,1.817764163017273,-0.00033612758852541447,"{'width': 700, 'height': 700, 'sha256': '9f0b7c4ab0252f9b0a2c7df660fef9f4ad02ee959737de77061e68134d826cdb', 'path': 'media/videos/eval/video_40_9f0b7c4ab0252f9b0a2c.mp4', 'size': 52134, '_type': 'video-file'}",35.35027074813843,2460000.0,0.40020668506622314,1.0388259486854077,0.8938420414924622,50.18,0.40020668506622314,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_070ce917600510c255db.png', 'sha256': '070ce917600510c255db476375f1337a8567f845526b0eba5faa5324eadeee17', 'size': 16414, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5331472158432007,1847.9788522720337,1.0194964408874512,0
46.30526518821716,0.01138689648360014,0.03250643238425255,12.514305353164673,1.057811975479126,0.1137852892279625,0.0002348420675843954,-0.01423490047454834,2305.380207872,1.9529356956481934,-0.008984250016510487,1.0566270351409912,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_916bbda4c9fd361769ee.png', 'sha256': '916bbda4c9fd361769eebf7e11d6a71a97b75f17bd911da8748428dce7c46ada', 'size': 25020, 'height': 500}",0.021134665235877037,0.0037235685158520937,41,0.9881799221038818,NaN,0.04432415962219238,0.021134665235877037,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_dcc7b0f55602f7cf6b3b.png', 'sha256': 'dcc7b0f55602f7cf6b3b36d8f24ab3bef9116f582365a206376b843d96ec5836', 'size': 33392, 'height': 700}",41,0.18626593053340912,1,1.8067024946212769,0.34641143679618835,60000,2.49871563911438,0.01871582865715027,0,-1.1105698347091675,1768448193.1130333,8.807514905929565,1.8067024946212769,-0.00025384005857631564,"{'width': 700, 'height': 700, 'sha256': '0ae98f2aa03c01a4694b3f665d0911d304dacafc667cebc982757509f246cc0b', 'path': 'media/videos/eval/video_41_0ae98f2aa03c01a4694b.mp4', 'size': 66207, '_type': 'video-file'}",33.79095983505249,2520000.0,0.4034970700740814,1.05662701562047,0.9736772775650024,50.3,0.4034970700740814,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_6d0e480e7d39c4e5a895.png', 'sha256': '6d0e480e7d39c4e5a895f6b8fb1d419eadb9301f1f36954fcfd0adb15a2a5dd1', 'size': 16703, 'height': 500, 'width': 800, '_type': 'image-file'}",0.553676187992096,1894.2841174602509,1.057811975479126,0
50.41288352012634,0.011865806765854359,0.03384217247366905,14.047828912734985,1.0533281564712524,0.11386273801326752,0.00023482655524276197,-0.013784287497401237,2365.609262776,1.9532722234725952,-0.01150017511099577,1.0765548944473267,"{'size': 24857, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_fba5234a9751be2d51e8.png', 'sha256': 'fba5234a9751be2d51e88907e7db93f7a8c5f87ac6b51619c86271b83d194099'}",0.021178901195526123,0.0036679271142929792,42,0.9884136915206909,NaN,0.0446854829788208,0.021178901195526123,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_788e06027e95de0dea49.png', 'sha256': '788e06027e95de0dea490cd822e1bbb314041382438f744f1049288a7a76eeab', 'size': 35374, 'height': 700}",42,0.21036310493946075,1,1.6756949424743652,0.30360984802246094,60000,2.5727033615112305,0.01857391558587551,0,-1.1577051877975464,1768448253.342035,8.4862060546875,1.6756949424743652,-0.00038542316178791225,"{'path': 'media/videos/eval/video_42_9ab3c9910913d1f3344c.mp4', 'size': 66478, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ab3c9910913d1f3344c74bb194416d4b73a59813f9c58827dec3da3fdf66599'}",36.36505460739136,2580000.0,0.41875678300857544,1.0765549853444099,0.940090000629425,50.605,0.41875678300857544,0,"{'path': 'media/images/Visuals/SND_BarChart_42_c781b9e1e3091d0d8ed7.png', 'sha256': 'c781b9e1e3091d0d8ed795f4851c7d70e0d6c18908426ce47f7f9a3d672f396d', 'size': 16801, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.565315842628479,1944.6970009803772,1.0533281564712524,0
46.63665556907654,0.012538637965917587,0.034340839833021164,11.807444095611572,1.0392014980316162,0.1047644093632698,0.00023150056949816644,-0.014570019207894802,2422.258465566,1.8557718992233276,0.0006905885529704392,1.0516870021820068,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_662019e776a3e65ddd49.png', 'sha256': '662019e776a3e65ddd4978e343d39deb46bb5c75e7d8aafef139375829db98d8', 'size': 24921, 'height': 500}",0.021195918321609497,0.003700622823089361,43,0.9885277152061462,NaN,0.04410839080810547,0.021195918321609497,"{'sha256': 'dc6193ff5ecbdd62b9727a1fbdbd343571bc09f79b87dbfe30312a2d54c1ad9f', 'size': 36001, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_dc6193ff5ecbdd62b972.png'}",43,0.16418038308620453,1,1.7564010620117188,0.35586684942245483,60000,2.478285551071167,0.018797501921653748,0,-1.1891382932662964,1768448309.9913182,8.509190797805786,1.7564010620117188,-0.00010776304407045245,"{'height': 700, 'sha256': '5c675c4dac4495fbe01fb86d1b1780d6b850e8d2d01a4d48077b5aa4638b7810', 'path': 'media/videos/eval/video_43_5c675c4dac4495fbe01f.mp4', 'size': 93346, '_type': 'video-file', 'width': 700}",34.829211473464966,2640000.0,0.3258960247039795,1.0516870307922364,0.9577938318252563,49.95,0.3258960247039795,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_0b925eb917d382aefc8f.png', 'sha256': '0b925eb917d382aefc8f1da06548cddd69027977e16f78dacf62089a2d66097a', 'size': 16767}",0.591122031211853,1991.3336565494537,1.0392014980316162,0
50.20608139038086,0.012858373112976551,0.03530202433466911,12.933297157287598,1.032278060913086,0.09842625260353088,0.00023718351440038532,-0.013655810616910458,2481.865440523,2.023284673690796,0.004520297981798649,1.0718392133712769,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_6c07866db1d2329be006.png', 'sha256': '6c07866db1d2329be006f59a72f8f770d6a366b677736ebd3c33d4cdaa2ba5ee', 'size': 25023, 'height': 500}",0.020972423255443573,0.0036141646560281515,44,0.987782895565033,NaN,0.04463404417037964,0.020972423255443573,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_7cdd7800a1967d07320a.png', 'sha256': '7cdd7800a1967d07320a29705acac865aa65323aac5fd59a01b64dca134d2520', 'size': 35076, 'height': 700}",44,0.20293033123016357,1,1.8572038412094116,0.32587993144989014,60000,2.477996587753296,0.018912190571427345,0,-1.2235504388809204,1768448369.5982862,7.943282127380371,1.8572038412094116,0.0003298745723441243,"{'height': 700, 'sha256': '121bcf3d28e4be806d835cab7be35128884b99dd0d6d7e5ee39e0d00abf4bdc5', 'path': 'media/videos/eval/video_44_121bcf3d28e4be806d83.mp4', 'size': 98788, '_type': 'video-file', 'width': 700}",37.27278423309326,2700000.0,0.36935147643089294,1.0718392944335937,0.9484433531761169,50.515,0.36935147643089294,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_f0a7612878a600b073f6.png', 'sha256': 'f0a7612878a600b073f6a139dec4ac59e28bfb708f16b5104fc655501cb73a6d', 'size': 16673, 'height': 500, 'width': 800}",0.605215847492218,2041.5397379398346,1.0322779417037964,0
46.73894667625427,0.013286232016980648,0.03558952733874321,11.105421543121338,1.0304322242736816,0.10520470887422562,0.00023031196906231344,-0.015723511576652527,2537.641429439,2.159088134765625,-0.01001350674778223,1.0394953489303589,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_66dafd2965bc58f38b54.png', 'sha256': '66dafd2965bc58f38b54e6712baebfff09499b3fe3c7b1f98f6639b7d8c2a445', 'size': 25148, 'height': 500}",0.021016446873545647,0.0036878071259707212,45,0.9881710410118103,NaN,0.04496687650680542,0.021016446873545647,"{'size': 34337, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_aecc2e8ef3b7d555157f.png', 'sha256': 'aecc2e8ef3b7d555157f62a7d7015ca31074bfdee8f587c9aafc8c0f04163ad7'}",45,0.14717404544353485,1,1.8902997970581055,0.3782770335674286,60000,2.4739584922790527,0.019068041816353798,0,-1.247248649597168,1768448425.3741891,7.4395997524261475,1.8902997970581055,0.00010680584819056094,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7d12ac4dda34023938b2598ddb1af4609209eb67233c1bf7a40d25b2d0318fa7', 'path': 'media/videos/eval/video_45_7d12ac4dda34023938b2.mp4', 'size': 60515}",35.633525133132935,2760000.0,0.3323136568069458,1.0394954331219197,0.9726293683052063,48.66,0.3323136568069458,0,"{'size': 16876, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_0df6249b7fb618ec381a.png', 'sha256': '0df6249b7fb618ec381ab89862faaa7e3194e1568175f9ac016d6dc72b7948d8'}",0.6225221157073975,2088.278684616089,1.0304322242736816,0
50.47312545776367,0.014173713512718678,0.03709692507982254,12.977493047714233,1.032862663269043,0.09239939600229263,0.00022884461213834584,-0.016219202429056168,2596.521120369,1.911839246749878,0.011413617990911007,1.0258845090866089,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_2769cc27615ca3a10830.png', 'sha256': '2769cc27615ca3a10830297e489757bd31af46d4ed6ebce6c6a5f36b83024a40', 'size': 24837, 'height': 500, 'width': 600, '_type': 'image-file'}",0.021012647077441216,0.0037097155582159758,46,0.9874165058135986,NaN,0.044806718826293945,0.021012647077441216,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_fd45a25614de681b0e75.png', 'sha256': 'fd45a25614de681b0e75948dbe308a6f2f8fb867800249f0739ec91664365ff4', 'size': 36935, 'height': 700}",46,0.19718581438064575,1,1.8409442901611328,0.346013605594635,60000,2.575875997543335,0.01926780864596367,0,-1.2907174825668335,1768448484.253932,7.136746883392334,1.8409442901611328,-0.000307023583445698,"{'size': 73544, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ba83638d4d9803d66257fccb528792e0d8572bf19751a0c628334ecc44a33c4', 'path': 'media/videos/eval/video_46_1ba83638d4d9803d6625.mp4'}",37.49563241004944,2820000.0,0.45861563086509705,1.0258846060931683,0.9509612917900085,50.025,0.45861563086509705,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_e8faeeb812cee82a3338.png', 'sha256': 'e8faeeb812cee82a33382648ec134ab25fe90d6c15bf820f37e2e38cf4da821f', 'size': 16596, 'height': 500, 'width': 800, '_type': 'image-file'}",0.624620795249939,2138.7518100738525,1.0328625440597534,0
47.767277002334595,0.013975950889289379,0.036548107862472534,12.2991464138031,1.0279722213745117,0.09177904576063156,0.00022284663282334805,-0.016519591212272644,2653.454860443,1.884709358215332,0.0067399488762021065,1.0374363660812378,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_4658dfc8423c8f17e56a.png', 'sha256': '4658dfc8423c8f17e56a731b5931214bdb7857b56c27f279b6c6f0d5f18ef191', 'size': 24844, 'height': 500}",0.020906643941998482,0.0037018603179603815,47,0.9883931875228882,NaN,0.04463404417037964,0.020906643941998482,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_2bff48166f91f9e66484.png', 'sha256': '2bff48166f91f9e6648412d56c4e7d0562fe6e2cf721ef386216a80e98452b3e', 'size': 35477, 'height': 700, 'width': 700}",47,0.1820964515209198,1,1.7978804111480713,0.3215177059173584,60000,2.442786693572998,0.018889030441641808,0,-1.3055980205535889,1768448541.1876588,7.578896522521973,1.7978804111480713,-0.00025755612296052277,"{'width': 700, 'height': 700, 'sha256': '3d1f00b9801c850ed9fb0fb76949e9da7a94498aa89fd64c864a8bd47002fc99', 'path': 'media/videos/eval/video_47_3d1f00b9801c850ed9fb.mp4', 'size': 74904, '_type': 'video-file'}",35.468130588531494,2880000.0,0.36448246240615845,1.0374363699555398,0.9593603610992432,47.95,0.36448246240615845,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_7c4b541119847477d190.png', 'sha256': '7c4b541119847477d19083cab03a6b6af62fd2654e5ce46511fac57c8d3da1a2', 'size': 16408, 'height': 500}",0.6098443269729614,2186.519087076187,1.0279723405838013,0
51.11861324310303,0.01464899443089962,0.03822975233197212,14.964865446090698,1.0395102500915527,0.10056204348802567,0.00022430434182751924,-0.01912829652428627,2714.115092807,1.97650945186615,-0.004565129056572914,1.0356884002685547,"{'path': 'media/images/Visuals/SND_Heatmap_48_5b256a297fe072fcd9e7.png', 'sha256': '5b256a297fe072fcd9e7a7098f407f1f25c8dea28d2171b9efd5a41082ae2533', 'size': 24657, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.021257266402244568,0.0035706909839063883,48,0.9868003129959106,NaN,0.045317649841308594,0.021257266402244568,"{'size': 35836, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_ed1a791ca903d57a71f1.png', 'sha256': 'ed1a791ca903d57a71f13a3318a325c9f860bf097b193dce02d83f8ba10d6062'}",48,0.17805393040180206,1,1.7502858638763428,0.31940484046936035,60000,2.5171279907226562,0.019506091251969337,0,-1.3549726009368896,1768448601.847799,8.062788963317871,1.7502858638763428,-4.935952165396884e-05,"{'width': 700, 'height': 700, 'sha256': '22199269f8c4e4480c8433db793a8a65bffa6454caf6996a118b596e68ddb586', 'path': 'media/videos/eval/video_48_22199269f8c4e4480c84.mp4', 'size': 63653, '_type': 'video-file'}",36.15374779701233,2940000.0,0.2452966868877411,1.0356885284185409,0.9579020738601685,48.945,0.2452966868877411,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_b670b677e3209be7e623.png', 'sha256': 'b670b677e3209be7e6233d4d8c1f969160b6bad6d6177d416b89c453c2397049', 'size': 16444, 'height': 500}",0.6346748471260071,2237.63770031929,1.0395100116729736,0
47.238600730895996,0.014549525454640388,0.03791853412985802,12.875768899917603,1.0301673412322998,0.0940786823630333,0.00022287893807515502,-0.015150876715779305,2771.639243499,2.0728774070739746,0.001317172427661717,1.0305812358856201,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_b022b6a1019d77211d31.png', 'sha256': 'b022b6a1019d77211d3119f35e7d34650ddb83fa067f43eadaa0fee61a540337', 'size': 24820}",0.021237153559923172,0.003644051728770137,49,0.985980212688446,NaN,0.04468345642089844,0.021237153559923172,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_4913f21ea9f3f01abc99.png', 'sha256': '4913f21ea9f3f01abc99c44bd8674a10977951b1d022c1cb8b33add36a136b21', 'size': 35977, 'height': 700, 'width': 700}",49,0.18764230608940125,1,1.6700429916381836,0.2661566138267517,60000,2.4482054710388184,0.019446473568677902,0,-1.4115039110183716,1768448659.3720894,8.76403260231018,1.6700429916381836,-0.000650411588139832,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e60b0e6d5f83fa1cd3100fd84f59b41a4c4893ca202efb77d4c9b946233e208a', 'path': 'media/videos/eval/video_49_e60b0e6d5f83fa1cd310.mp4', 'size': 80180}",34.362831830978394,3000000.0,0.3428240716457367,1.0305812369287013,0.9591851234436035,49.315,0.3428240716457367,0,"{'size': 16444, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_706450436181e90f0785.png', 'sha256': '706450436181e90f0785dafe2057f39080ab1885884063b7c01a04aefa04343d'}",0.6203826665878296,2284.876301050186,1.0301672220230103,0
50.364912271499634,0.015009120106697083,0.03966057300567627,15.23980188369751,1.048147439956665,0.09410925954580307,0.0002242652262793854,-0.015108779072761536,2832.124681972,1.809657096862793,-0.005286834202706814,1.064927577972412,"{'path': 'media/images/Visuals/SND_Heatmap_50_2962bf4f16bee27d1a0c.png', 'sha256': '2962bf4f16bee27d1a0cca9b97318e46a99ac6e801a8c8f9c1ea0dddba5124aa', 'size': 25133, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.021391918882727623,0.003686056938022375,50,0.985881507396698,NaN,0.045458197593688965,0.021391918882727623,"{'sha256': '0880d225dbfb78c96666330d1f56a6c39e16790cf7fee9e76cf933508b010a65', 'size': 34682, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_0880d225dbfb78c96666.png'}",50,0.16927370429039001,1,1.9940308332443237,0.34635958075523376,60000,2.4918484687805176,0.019959690049290657,0,-1.4391305446624756,1768448719.8574922,8.511150121688843,1.9940308332443237,-0.00031779598793946207,"{'width': 700, 'height': 700, 'sha256': '7d208be5bef837896d22995582d108534e75eef5b1f6e69ef6f08c577d0ff367', 'path': 'media/videos/eval/video_50_7d208be5bef837896d22.mp4', 'size': 85669, '_type': 'video-file'}",35.125110387802124,3060000.0,0.48269709944725037,1.0649276043474674,0.9630210995674133,50.34,0.48269709944725037,0,"{'path': 'media/images/Visuals/SND_BarChart_50_5f3453ed64f9dbe6546b.png', 'sha256': '5f3453ed64f9dbe6546b5c09078275ef5fb112a5047439cfbf211357797c5fe8', 'size': 16909, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.6432260870933533,2335.241213321686,1.0481473207473755,0
