eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
1.0149025170505046,2561.243489059,1.0322566032409668,0.00020154875528533012,0.005050912499427795,-0.1163899153470993,0.15320785343647003,0.01957874186336994,1.8061227798461914,30.801571369171143,2.4938297271728516,7.749582529067993,0,-1.2326561212539673,0.00017446468700654805,1.3362840414047241,0.0007359383744187653,0.7241409420967102,1.8615961074829102,0.3158605098724365,4.2027318477630615,-0.1163899153470993,59.555,0.09511282294988632,-0.019230760633945465,"{'sha256': '4744fd68de0b305e8376ac8d8b0e85ddcfadb0ae6f06656029c5fe2c1b143d1d', 'path': 'media/videos/eval/video_56_4744fd68de0b305e8376.mp4', 'size': 43781, '_type': 'video-file', 'width': 700, 'height': 700}","{'size': 38110, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_b931a4e509106985f99e.png', 'sha256': 'b931a4e509106985f99e87f757cc5883492e7c1ebc512c6de5853f08916856f2'}",60000,1771275204.369108,0.5986751317977905,0.028129030019044876,0,3420000.0,0.0019092104630544782,1.8061227798461914,0.0036165963392704725,1.0322566032409668,0.01957874186336994,1.0149024724960327,2189.807174682617,38.551153898239136,0.02981899306178093,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_213295c871b810e358e9.png', 'sha256': '213295c871b810e358e9b85c86fd75bec9274aa749993d2a1a4c2d834b0d792f', 'size': 16372, 'height': 500}",56,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_727b244e0531cce4506f.png', 'sha256': '727b244e0531cce4506f0ff2c11b00f9a9534337eff745abf4187b9de983413e', 'size': 24677, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9252021908760071,0.04263293743133545,0,56
1.0232908862829209,2608.721021767,1.0305639505386353,0.0002636523568071425,-0.00203150836750865,-0.33959871530532837,-1.6761380434036255,0.017991559579968452,1.838892936706543,32.81265377998352,2.541635751724243,7.627331972122192,0,-1.0908844470977783,0.0006411753129214048,0.8858102560043335,0.001450220588594675,0.7327828407287598,1.9825425148010254,0.2437485158443451,4.928543329238892,-0.33959871530532837,64.89,0.1001838743686676,-0.03863811492919922,"{'sha256': '60b900a8f4f1410cccf64ad64293bcce7f4f4197ae5fbe3f01d722cfa314a2e3', 'path': 'media/videos/eval/video_57_60b900a8f4f1410cccf6.mp4', 'size': 133874, '_type': 'video-file', 'width': 700, 'height': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_57_370f9962ea1dc4bfd19e.png', 'sha256': '370f9962ea1dc4bfd19e25cf0fd4e15851b8b14585b9d12204f80b82a315cdbf', 'size': 38899, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771275251.8465252,0.9031279683113098,0.08024418354034424,0,3480000.0,0.005094395484775305,1.838892936706543,0.004512200132012367,1.0305639505386353,0.017991559579968452,1.0232908725738525,2230.247160434723,40.43998575210571,0.049286846071481705,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_6ec4728fdc49d99f91f0.png', 'sha256': '6ec4728fdc49d99f91f0e1311fd453910fa7958d9e40b9886c36832117e5bfd7', 'size': 16475, 'height': 500}",57,"{'size': 24818, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_48995b34f6ca1cf5ec2b.png', 'sha256': '48995b34f6ca1cf5ec2b6122b973549cf13dae0a0ed58581bf40d97dc29f9598'}",0.8927465081214905,0.04254639148712158,0,57
0.9060165905952453,2653.912510903,1.0043147802352905,0.00035783302155323327,0.001159059815108776,-0.5425915122032166,-3.5602223873138428,0.016209086403250694,1.7929681539535522,32.22632312774658,2.5576257705688477,6.418200254440308,0,-0.942534327507019,0.0019415575079619884,0.6075647473335266,0.0031643284019082785,0.761570155620575,1.8846302032470703,-0.5929725170135498,4.607437610626221,-0.5425915122032166,72.18,0.10559171438217163,-0.043303728103637695,"{'width': 700, 'height': 700, 'sha256': 'd80e4008127ec6b9049b7924034517cad5cef5f9378953a91e017504df56db8c', 'path': 'media/videos/eval/video_58_d80e4008127ec6b9049b.mp4', 'size': 89081, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_58_01a0d91abbc94108858e.png', 'sha256': '01a0d91abbc94108858ee6424b31bbea46d25d443195a1ec664c76aad6ada29f', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771275297.0381048,1.3167321681976318,0.20288003981113434,0,3540000.0,0.007992994040250778,1.7929681539535522,0.00531804608181119,1.00431489944458,0.016209086403250694,0.9060165882110596,2268.89168381691,38.64452338218689,0.07331524789333344,"{'size': 16807, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_c97cf6039dea5d3c469f.png', 'sha256': 'c97cf6039dea5d3c469f815f88eea8a050f4ca4f32b56b61b2e1141fcb7effed'}",58,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_7ca6082b5f6db31acb35.png', 'sha256': '7ca6082b5f6db31acb35f9c18a6078b681630aa1e4919174c2790c24982436f0', 'size': 25446, 'height': 500, 'width': 600}",0.8223645687103271,0.04357534646987915,0,58
0.8682663716934621,2698.691804074,0.9815465211868286,0.0005330500425770879,0.013284653425216675,-1.0686591863632202,-2.880342483520508,0.013115930370986462,1.860276222229004,32.007535219192505,2.3162217140197754,6.008077383041382,0,-0.7514439821243286,0.003941197879612446,0.3994477391242981,0.010730667971074581,0.7778739929199219,1.806918978691101,-0.6319448351860046,4.9151294231414795,-1.0686591863632202,75.645,0.1195150837302208,-0.04986405372619629,"{'path': 'media/videos/eval/video_59_b52b2acb3912af3a6b12.mp4', 'size': 69470, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b52b2acb3912af3a6b12c225d66d0fa0baed075f25c9712b29dd0d74faaae2f1'}","{'path': 'media/images/Visuals/SND_NetworkGraph_59_c6cb05f662e9b7b2f46f.png', 'sha256': 'c6cb05f662e9b7b2f46f3658fbf3f489f1384241d808d72ec7cbcbb69e34deb8', 'size': 35592, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771275341.8172355,2.002764940261841,0.28401055932044983,0,3600000.0,0.011575988493859768,1.860276222229004,0.007109839469194412,0.9815465807914734,0.013115930370986462,0.8682663440704346,2306.9072964191437,38.01561260223389,0.08513769507408142,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_b9bd47362b0f75e132e7.png', 'sha256': 'b9bd47362b0f75e132e70f5d456a5d2247a1023cb00c5bd1d92ba137a4b08577', 'size': 16820, 'height': 500, 'width': 800, '_type': 'image-file'}",59,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_7f063af45d190cee3a7d.png', 'sha256': '7f063af45d190cee3a7d5ffcd1cbfdae33bb42e790eb523568623e878112a488', 'size': 25481, 'height': 500, 'width': 600}",0.8138636946678162,0.0447048544883728,0,59
0.9255940405349247,2742.170061962,0.9189441204071045,0.0005773712764494121,0.0012267130659893155,-0.5246365070343018,-4.2266340255737305,0.011929872445762157,1.751331090927124,31.62154269218445,2.5147008895874023,5.483337163925171,0,-0.664478600025177,0.00509325647726655,0.2988637387752533,0.011756974272429943,0.7819278836250305,1.7978110313415527,-1.2904329299926758,4.9087607860565186,-0.5246365070343018,79.94,0.11660221219062805,-0.051462650299072266,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2a04cab987ceab7a063836c2aef756cb07462df549071d7b11920194f2b9cb2b', 'path': 'media/videos/eval/video_60_2a04cab987ceab7a0638.mp4', 'size': 75927}","{'sha256': '264dc0f7bec9b33563a1a0f99c97cfd575a1df93b2078fe60d94ebf54e8b5301', 'size': 34423, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_264dc0f7bec9b33563a1.png'}",60000,1771275385.2955992,2.676805257797241,0.4085541367530823,0,3660000.0,0.007946645841002464,1.751331090927124,0.0069285668432712555,0.918944239616394,0.011929872445762157,0.9255940318107605,2344.0121762752533,37.10487985610962,0.1035182923078537,"{'size': 16844, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_1ac646b6a6e959bbf0fb.png', 'sha256': '1ac646b6a6e959bbf0fbc2281fc1e15b676a8cb091089b45d631436e14c058ae'}",60,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_42cb0f4eb0239bafd8a7.png', 'sha256': '42cb0f4eb0239bafd8a76bd25a50e9fde221077d2a3159b3446a593fcf4c4f4f', 'size': 25285, 'height': 500, 'width': 600, '_type': 'image-file'}",0.8537418246269226,0.04711884260177612,0,60
0.9076566314697265,2784.889012575,0.9020819664001465,0.0005989876226522028,-0.00879835058003664,-0.9721750020980835,-3.5233559608459473,0.011886119842529297,1.6765029430389404,30.23913812637329,2.44429612159729,6.1317665576934814,0,-0.6330852508544922,0.005271803122013807,0.24290725588798523,0.010192458517849445,0.7815802097320557,1.715353012084961,-1.5460652112960815,4.583857774734497,-0.9721750020980835,75.745,0.12303788214921951,-0.0478515625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c54323a87c6cde6d6f4956cbb90980081b02971af9ac917201f2373113f70c14', 'path': 'media/videos/eval/video_61_c54323a87c6cde6d6f49.mp4', 'size': 94133}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_a7b53ab5a89fedba8630.png', 'sha256': 'a7b53ab5a89fedba8630e738f5674d9d6626224ed2e19be714c847e5c5d9e14d', 'size': 35590, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771275428.014531,3.293438196182251,0.491163969039917,0,3720000.0,0.006317676976323128,1.6765029430389404,0.007092563901096582,0.9020819067955017,0.011886119842529297,0.9076566696166992,2380.38308095932,36.37090468406677,0.11270035058259964,"{'size': 16818, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_9344f16f9179cf3370d1.png', 'sha256': '9344f16f9179cf3370d15abc7fa85190bedc57f4efa79b69c9052ac641c3d4ff'}",61,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_797d7fb156ca2f33068c.png', 'sha256': '797d7fb156ca2f33068cbdb2bd9271d63caefc0c4797198cf841032ac8fdada3', 'size': 25469, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9137768149375916,0.04382193088531494,0,61
0.9333168809115887,2830.450662477,0.9148641228675842,0.0005906326696276665,0.0012737205252051353,-0.6179635524749756,-3.1413047313690186,0.011874113231897354,1.7779735326766968,32.55686092376709,2.4778358936309814,6.538156747817993,0,-0.6166643500328064,0.005221685394644737,0.22333353757858276,0.009129712358117104,0.7803044319152832,1.9349546432495117,-1.6258151531219482,4.7308266162872314,-0.6179635524749756,74.875,0.12890496850013733,-0.047987937927246094,"{'sha256': 'd01f26660eb6dcdf60a64316165c7f27e25ba8afeef254460682a20e2fc646aa', 'path': 'media/videos/eval/video_62_d01f26660eb6dcdf60a6.mp4', 'size': 147435, '_type': 'video-file', 'width': 700, 'height': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_2aaae54dfda66e184d03.png', 'sha256': '2aaae54dfda66e184d03c12775535566277f1f479bbe2e38de35ce1bbc74231f', 'size': 37048, 'height': 700, 'width': 700}",60000,1771275473.576309,3.5820865631103516,0.6092854142189026,0,3780000.0,0.0039672874845564365,1.7779735326766968,0.007181731052696705,0.914864182472229,0.011874113231897354,0.9333168864250183,2419.478098630905,39.09501767158508,0.11025838553905487,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_5aab79deb5321e0864d3.png', 'sha256': '5aab79deb5321e0864d3d627e106bafa20704f3fb51d279970ebd33b965a400d', 'size': 16984, 'height': 500}",62,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_6ea2d8612fe610324bce.png', 'sha256': '6ea2d8612fe610324bce63d586ce5f5464a4709657656cdef1710678a71098ad', 'size': 25272, 'height': 500}",0.9345365166664124,0.04640913009643555,0,62
0.8649515048973262,2873.565001294,0.8936982154846191,0.0006063706241548061,-0.0017155793029814959,-1.1573532819747925,-3.1498465538024902,0.011703343130648136,1.6628646850585938,31.20850920677185,2.335538387298584,5.603390216827393,0,-0.631208062171936,0.006981858052313328,0.20639464259147644,0.00838981382548809,0.8115143179893494,1.72000253200531,-1.2394245862960815,4.718562126159668,-1.1573532819747925,76.92,0.1278112381696701,-0.04657316207885742,"{'path': 'media/videos/eval/video_63_9f635928908eddb81aa7.mp4', 'size': 83279, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f635928908eddb81aa776b4b57f2fe052038ba888152d5327ca75f2be00a4a6'}","{'path': 'media/images/Visuals/SND_NetworkGraph_63_37caf44eaa1fadd0eeff.png', 'sha256': '37caf44eaa1fadd0eeffc09e17305af9492a28e46016af34d63401e0bdd6eea5', 'size': 34212, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771275516.6905503,3.8760695457458496,0.8053848743438721,0,3840000.0,0.0019706503953784704,1.6628646850585938,0.007376318331807852,0.8936982154846191,0.011703343130648136,0.8649514317512512,2456.2899980545044,36.81189942359924,0.13221390545368195,"{'sha256': 'c5f28fd7af0c6157c449f716021ffb568aa7f12ca1e7d18c53731a3f595e9518', 'size': 17045, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_c5f28fd7af0c6157c449.png'}",63,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_aa73896322a10a1ba0f7.png', 'sha256': 'aa73896322a10a1ba0f725b41c2e92be188b0f24be7f0f8c2906ed2bc246ae7a', 'size': 25499, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9245239496231079,0.04474395513534546,0,63
0.9073223906382918,2918.234453782,0.919864296913147,0.0006119876052252948,-0.011946352198719978,-0.25428494811058044,-4.135107040405273,0.011919797398149967,1.6292593479156494,32.427700996398926,2.2985591888427734,5.8690505027771,0,-0.594541072845459,0.0071869539096951485,0.1916303038597107,0.01271987333893776,0.7894442081451416,1.8298686742782593,-1.423435926437378,4.66771936416626,-0.25428494811058044,73.2,0.13512519001960754,-0.05152583122253418,"{'sha256': '2e58af3850d738f7865a154dd581af5dc812d068afc9d96a6be32bfbd852437b', 'path': 'media/videos/eval/video_64_2e58af3850d738f7865a.mp4', 'size': 79353, '_type': 'video-file', 'width': 700, 'height': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_64_d6c9d6e70a2571f3b81d.png', 'sha256': 'd6c9d6e70a2571f3b81d938960b3c6eae830274a8d0f677981ad9eb94054249b', 'size': 35603, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771275561.3601754,4.174705505371094,0.7624198794364929,0,3900000.0,0.0023207925260066986,1.6292593479156494,0.007612834684550762,0.9198643565177917,0.011919797398149967,0.907322347164154,2494.5867495536804,38.296751499176025,0.116353839635849,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_c70f23c9308e7f07b12b.png', 'sha256': 'c70f23c9308e7f07b12be4f86f4edb9148ee456915dda21179e0cf54b4a765ce', 'size': 16769}",64,"{'path': 'media/images/Visuals/SND_Heatmap_64_9c62d610b85a5291bf27.png', 'sha256': '9c62d610b85a5291bf271a7419ab9a20985a38dde436cd066b54d36bb238ff90', 'size': 24999, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9153681993484497,0.047724902629852295,0,64
0.9153825210279319,2963.888582545,0.9148229360580444,0.0006182349170558155,0.00218516169115901,-1.183995246887207,-3.769166946411133,0.01220564916729927,1.7171024084091187,31.304606914520264,2.5588369369506836,6.293428659439087,0,-0.6200584173202515,0.005728456657379866,0.20189234614372253,0.010561881586909294,0.8090142607688904,1.7072272300720215,-1.478365182876587,5.714320421218872,-1.183995246887207,70.125,0.13436613976955414,-0.04879641532897949,"{'width': 700, 'height': 700, 'sha256': 'a30bcb64b06d4080882a669eb51cc70562f4e873185c4447fd978215d0f3d17b', 'path': 'media/videos/eval/video_65_a30bcb64b06d4080882a.mp4', 'size': 122363, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_79b79b2e041f881de9b1.png', 'sha256': '79b79b2e041f881de9b1c9f822f824a6daa03929416a0e1a4aa67b8f6a28dc56', 'size': 36616, 'height': 700, 'width': 700}",60000,1771275607.0141428,3.962507963180542,0.672197699546814,0,3960000.0,0.0004075789183843881,1.7171024084091187,0.007338962983340025,0.9148229956626892,0.01220564916729927,0.9153825044631958,2532.1847851276398,37.59803557395935,0.10181387513875961,"{'path': 'media/images/Visuals/SND_BarChart_65_c1bf23f3709a8454d7e8.png', 'sha256': 'c1bf23f3709a8454d7e81813f2fc4b0c29f16d49c400282e4cf06b7c141f6c5b', 'size': 17094, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",65,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_ac1ff1ec7bba61397dfb.png', 'sha256': 'ac1ff1ec7bba61397dfb0d86907159b732564be57d9f39df8ade75b423073e27', 'size': 25359}",0.9434115886688232,0.04634225368499756,0,65
0.9265910739335231,3007.852287375,0.9340799450874329,0.0005579243297688663,-0.00503881648182869,-0.49252748489379883,-3.3560750484466553,0.013211213052272797,1.6700232028961182,29.977535486221313,2.4195897579193115,6.694495916366577,0,-0.6569439172744751,0.005826421082019806,0.2028735876083374,0.01072042528539896,0.8388984799385071,1.9330615997314453,-1.3400797843933105,5.619153261184692,-0.49252748489379883,68.285,0.13257434964179993,-0.04618120193481445,"{'width': 700, 'height': 700, 'sha256': '9748a252dcf72f36258aee571708488f883d56dff94be1ff81b1e45a79b1d6a7', 'path': 'media/videos/eval/video_66_9748a252dcf72f36258a.mp4', 'size': 106114, '_type': 'video-file'}","{'size': 34928, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_6904134009efb89f91c3.png', 'sha256': '6904134009efb89f91c3717e10c613eb51f7081bf4ddc9179557c94a8a3b69df'}",60000,1771275650.9778104,3.943342447280884,0.785356879234314,0,4020000.0,-0.0016281850403174758,1.6700232028961182,0.00745347561314702,0.9340798854827881,0.013211213052272797,0.9265910387039185,2568.8568165302277,36.67203140258789,0.10844562202692032,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_24b65afc9927f636aeb6.png', 'sha256': '24b65afc9927f636aeb6bbab29216d48b5207391a3b711fdca42f9dc0ae4245f', 'size': 16863}",66,"{'sha256': 'eb98b990437f842c9f123e7fb8330d96b8f0f108674f0e949ee684c6bee76d88', 'size': 25071, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_eb98b990437f842c9f12.png'}",0.9308045506477356,0.048023104667663574,0,66
0.9272725156135857,3052.969701635,0.9384316802024841,0.000497729517519474,0.0059694466181099415,-0.6582139730453491,-2.865366220474243,0.013446047902107239,1.6463696956634521,31.73604679107666,2.370332956314087,6.452073335647583,0,-0.6991756558418274,0.005310485605150461,0.2107606828212738,0.008274776861071587,0.8082062602043152,1.7657736539840698,-0.543850302696228,5.460210800170898,-0.6582139730453491,72.33,0.12214694172143936,-0.045701026916503906,"{'width': 700, 'height': 700, 'sha256': 'a6505b37be7cb57dc99ceacfd7122924effe619e08da539a90ca3dce5fd4c327', 'path': 'media/videos/eval/video_67_a6505b37be7cb57dc99c.mp4', 'size': 68570, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_34e1575665a213531159.png', 'sha256': '34e1575665a213531159325f3e2834c6acc8bd2dc93cfdb094fee3c047c23e5b', 'size': 35113, 'height': 700}",60000,1771275696.0953321,3.7957746982574463,0.7918428182601929,0,4080000.0,-0.002121563535183668,1.6463696956634521,0.006923689041286707,0.9384315609931946,0.013446047902107239,0.9272724986076355,2607.044936656952,38.18812012672424,0.09620441496372223,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_db2f0db3b432f1c5ee82.png', 'sha256': 'db2f0db3b432f1c5ee8207d509146c5222fac6abb56dadc99faa1b4d7c2c215a', 'size': 16782, 'height': 500}",67,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_1faa52965341e1565ea7.png', 'sha256': '1faa52965341e1565ea7e27f68074498be430f35762ad73055c2dbfd136d5e5a', 'size': 25084, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9614635705947876,0.04578721523284912,0,67
0.9706493244017474,3096.796183069,0.9599664807319641,0.0004629481991287321,0.00011038954107789323,-0.3901561200618744,-2.615212917327881,0.014504675753414631,1.9822173118591309,30.304335594177246,2.440450668334961,6.253501892089844,0,-0.7492222785949707,0.005241483449935913,0.23039765655994415,0.010240370407700539,0.8145009875297546,1.8063514232635498,-0.9254053831100464,5.2492077350616455,-0.3901561200618744,67.475,0.12628670036792755,-0.04768180847167969,"{'path': 'media/videos/eval/video_68_bca1bcbc359f03cd5fd9.mp4', 'size': 69362, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bca1bcbc359f03cd5fd949e3c13263917002189f9e3cbfd386fbff2deab2e7ba'}","{'size': 35872, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_ef280eecb8e19945e6df.png', 'sha256': 'ef280eecb8e19945e6dff626addd09052307612614c4f6d7884c4ffdfc5ac841'}",60000,1771275739.9216561,3.472257614135742,0.678972065448761,0,4140000.0,-0.002724302699789405,1.9822173118591309,0.006725829094648361,0.9599664211273193,0.014504675753414631,0.970649242401123,2643.602774143219,36.55783748626709,0.08187978714704514,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_21291ea2f4f03f7634b6.png', 'sha256': '21291ea2f4f03f7634b6cf34ef28fa866564efb67f6c7b7cb5c69ec0ac7c3306', 'size': 16856}",68,"{'sha256': '4b3251c9f0022ddd155f37b746bca7554aa5e7c1a4e36b0cc2f5f244c9b529f5', 'size': 25171, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_4b3251c9f0022ddd155f.png'}",0.9567059278488159,0.0460817813873291,0,68
0.9877215258777141,3141.565305757,0.9367167949676514,0.0004699337587226182,-0.005101700779050589,0.27146854996681213,-3.6783459186553955,0.014684325084090233,1.6938893795013428,30.578611373901367,2.4951837062835693,6.953282356262207,0,-0.7726864814758301,0.004428512882441282,0.2618900239467621,0.009639214724302292,0.7989758253097534,1.7325530052185059,-1.269111156463623,5.608631610870361,0.27146854996681213,63.94,0.1236926019191742,-0.04909372329711914,"{'width': 700, 'height': 700, 'sha256': '57535f4dd99024e1eaa7f2974ac0f2876900d40e44c7a0832e32472109821355', 'path': 'media/videos/eval/video_69_57535f4dd99024e1eaa7.mp4', 'size': 51940, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_d9df4aaa3ce93583f363.png', 'sha256': 'd9df4aaa3ce93583f36338ddae224a731cec24b8fc272fa08e9c6516d756eac2', 'size': 36032, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771275784.69092,3.0547173023223877,0.5609738230705261,0,4200000.0,-0.0024771650787442923,1.6938893795013428,0.0073558310978114605,0.9367169141769409,0.014684325084090233,0.9877215623855591,2681.1346678733826,37.531893730163574,0.07163702696561813,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_4f95e4f1a06a89b3cf76.png', 'sha256': '4f95e4f1a06a89b3cf7606c7e68c32716ce3a2a9f0e52d2b8ed0f9f33fa7d3ec', 'size': 17264, 'height': 500, 'width': 800}",69,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_e0ecf66b90c6a814a0ee.png', 'sha256': 'e0ecf66b90c6a814a0ee26d23f348937372b0dbd98cde21955a74962cff6c7d2', 'size': 25648, 'height': 500, 'width': 600}",0.957597553730011,0.0454176664352417,0,69
0.9936103338748217,3186.105405021,0.9578571319580078,0.0003930737148039043,0.0018085064366459846,-0.18795816600322723,-3.8422698974609375,0.015401473268866539,1.9025094509124756,31.27315402030945,2.323237657546997,6.4211039543151855,0,-0.8334145545959473,0.0040541454218328,0.29414716362953186,0.008374584838747978,0.802968442440033,1.8723853826522827,-0.7212314605712891,5.197399616241455,-0.18795816600322723,62.425,0.11874811351299286,-0.0462336540222168,"{'height': 700, 'sha256': '0151e5ccd9ae9d45247f707d57d2c3047cb49caa61b979d54fb60cdced928d5e', 'path': 'media/videos/eval/video_70_0151e5ccd9ae9d45247f.mp4', 'size': 89848, '_type': 'video-file', 'width': 700}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_231f55894b2d8a129d88.png', 'sha256': '231f55894b2d8a129d888331d18b83b3195147fc423af5d6b2c382e5611df1e9', 'size': 36877}",60000,1771275829.230995,2.719727039337158,0.5521842837333679,0,4260000.0,-0.002803004812449217,1.9025094509124756,0.006336761638522148,0.9578572511672974,0.015401473268866539,0.9936103820800781,2718.828925848007,37.694257974624634,0.06098955497145653,"{'sha256': '97a83a54dc6cf53569427da69b051bc66f84f1867a17877e70fe6a236bbd2ba2', 'size': 16773, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_97a83a54dc6cf5356942.png'}",70,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_494a641c1463436bcd04.png', 'sha256': '494a641c1463436bcd043938c4800040f13e1986ad9381110498e7515e2f4d7f', 'size': 25163, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9728805422782898,0.04558157920837402,0,70
