esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
1.1858160495758057,26,1.0180456900412649,0,-0.15258633884864112,-0.24431932108739327,3.0600238451361657,60000,721.008010978,0.04684412479400635,-3.0600238451361657,24.3351571559906,1.033304323926129,2.4539954662323,0.009841005317866802,-0.02606089413166046,0.993259847164154,0.015258633884864148,1772446732.5460384,0.9873316287994385,0.014452094212174416,0.004940968472510576,0.1525116900959207,0.2832418978214264,0.2638744115829468,6.737274169921875,4.320281028747559,1.0200079737603664,26,0.9915753602981567,0.1525116900959207,"{'size': 24362, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_26_11e11a4e48c208d5be09.png', 'sha256': '11e11a4e48c208d5be0975addf777e48f727b146b0c2f2801fd0439ade6f6bc4'}",1.8396077156066895,1.0200079679489136,1.578855276107788,"{'sha256': '2c9cad8177946a6afe269be0d063cc84856e919884d8307bf628b92e187fd04f', 'size': 35940, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_26_2c9cad8177946a6afe26.png'}",0.05487978458404541,17.597882986068726,0.07079213203175634,0,0.03923982381820679,-0.0320394221497029,-0.006858114618808031,1.578855276107788,-0.007069166284054518,0.2832418978214264,550.2524802684784,0.2226036936044693,0.9932597875595093,0.26606790868452423,0.9950616955757141,1.033304323926129,1.867258771281655,"{'height': 700, 'sha256': 'ceddedb06fff1b4079d06f79e81f690133180dc4ce8ab2be8c0cca954be7ba74', 'path': 'media/videos/eval/video_26_ceddedb06fff1b4079d0.mp4', 'size': 148733, '_type': 'video-file', 'width': 700}",0.0004685856983996928,1620000.0,0,0.014452094212174416,0.7801945959772552,100.75955963134766,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_26_13cde00b387ed4b13623.png', 'sha256': '13cde00b387ed4b136236d98eac282a449783690b450bb1f29fb19d9c2896218', 'size': 16059, 'height': 500}",0.0066391113214194775,67.72,0.19424068927764893,0.3129675090312958
1.2211339473724365,27,1.033304323926129,0,0.03445560685873686,0.22149755256611484,2.981664237380028,60000,754.368234376,0.04843616485595703,-2.981664237380028,27.021803379058838,1.0298587632402554,2.6334316730499268,0.01146664284169674,-0.028880834579467773,1.0041518211364746,-0.00344556068587365,1772446765.9062107,0.9832062125205994,0.016269365325570107,0.00515851192176342,0.19127518568090052,0.3237789273262024,0.04779616743326187,6.419596433639526,4.316439390182495,0.9938881134986878,27,1.1858160495758057,0.19127518568090052,"{'path': 'media/images/Visuals/SND_Heatmap_27_82312abc0134758e5c76.png', 'sha256': '82312abc0134758e5c765a9426352b69956a8ccb1591d6868e59fb0787601f54', 'size': 23830, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8795146942138672,0.9938880801200867,1.7147881984710693,"{'sha256': '21853e7f2ed91c3e230fcc6fe71797bdd5819a9c6bd6b42e859c450e93ccd7ab', 'size': 35968, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_21853e7f2ed91c3e230f.png'}",0.09363658726215363,20.60220694541931,0.05687114339420584,0,0.02896551787853241,0.023160092803217402,0.004433492664247751,1.7147881984710693,-0.010167108848690987,0.3237789273262024,577.2742836475372,0.20626120269298553,1.0041518211364746,0.23847671457441258,1.2047721147537231,1.0298587632402554,2.867258771281655,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bfdbf17ff4147edfa196642a8535874047939f3104a735ab573e589b406a69d5', 'path': 'media/videos/eval/video_27_bfdbf17ff4147edfa196.mp4', 'size': 82315}",0.0004591011966113001,1680000.0,0,0.016269365325570107,0.7957781645580221,103.41439819335938,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_48adab7567b4b4f932be.png', 'sha256': '48adab7567b4b4f932be6c1de06b70600b4cdea9337a74afacd625ec74b6465a', 'size': 15777, 'height': 500, 'width': 800}",0.007694889325648546,59.635,0.03531789779663086,0.2999512553215027
1.0835914611816406,28,1.0298587632402554,0,0.0044840066364429665,-0.025487593585850926,3.023640903830528,60000,784.487840476,0.049133896827697754,-3.023640903830528,23.81767225265503,1.0294103625766111,2.4461517333984375,0.011577236466109753,-0.02800893783569336,1.017543911933899,-0.0004484006636442661,1772446796.0256765,0.9864721298217773,0.017445342615246773,0.00488559203222394,0.05418115766157361,0.4241511821746826,-0.05786587670445442,6.803630352020264,4.241405963897705,1.0078803279995918,28,1.2211339473724365,0.05418115766157361,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_ea06acf69f6680093b0a.png', 'sha256': 'ea06acf69f6680093b0ae69f9ee687c1bf60d59461b1523e54e9fcdcc661e679', 'size': 24728, 'height': 500}",1.8486957550048828,1.0078803300857544,1.6648176908493042,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_c3adf701a4558b37188f.png', 'sha256': 'c3adf701a4558b37188f61ec3540b510c3e0a0dcda0d85977a2c554081f49da5', 'size': 35910}",0.11053882539272308,17.014041900634766,0.045500935978467806,0,-0.013686656951904297,-0.009408286823641365,0.003268385538831353,1.6648176908493042,-0.007408735807985067,0.4241511821746826,601.0919559001923,0.19986937940120697,1.0175437927246094,0.21330948403310107,1.2091834545135498,1.0294103625766111,3.867258771281655,"{'size': 106371, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '16a0f83ea9d1028583338f18f7425cb57faddc5c07daf18f62c24b9ee8a11fbc', 'path': 'media/videos/eval/video_28_16a0f83ea9d102858333.mp4'}",0.0004535078478511423,1740000.0,0,0.017445342615246773,0.8273941131829248,105.47715759277344,0,"{'size': 16467, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_894a982cec2ae39d7d11.png', 'sha256': '894a982cec2ae39d7d1122ceb057efbcbc73edaf01d0422fc197c69feb82043d'}",0.007136439438909292,55.4,-0.1375424861907959,0.349700927734375
0.9042815566062927,29,1.0294103625766111,0,-0.07597983778696504,-0.15644368221037305,2.967085029780865,60000,814.860813778,0.04822218418121338,-2.967085029780865,23.66114854812622,1.0370083463553077,2.465258836746216,0.009927298873662949,-0.028648607432842255,1.0163662433624268,0.007597983778696582,1772446826.398543,0.9921062588691711,0.01661081239581108,0.00449575949460268,-0.1327267768425937,0.2760508954524994,0.0009502153843641281,7.028335094451904,4.51822304725647,0.9890283739566803,29,1.0835914611816406,-0.1327267768425937,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_adc4139f0f594977e0ca.png', 'sha256': 'adc4139f0f594977e0ca63602db6f4d641bb7c0f7ddf8d008ee9fe439cf39934', 'size': 26033, 'height': 500, 'width': 600}",1.7067975997924805,0.98902827501297,1.8387787342071533,"{'path': 'media/images/Visuals/SND_NetworkGraph_29_37a25fbc26a67410f407.png', 'sha256': '37a25fbc26a67410f407da60d7491b3c83a47c11301a828c4134eabf2775d391', 'size': 36550, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.08582859486341476,16.632813453674316,0.03755533593280095,0,0.17231789231300354,0.02357379361301093,0.0047851912677288055,1.8387787342071533,0.0007433502469211817,0.2760508954524994,624.7531044483185,0.19416028261184692,1.0163663625717163,0.19379199140522022,1.0974143743515015,1.0370083463553077,4.867258771281655,"{'width': 700, 'height': 700, 'sha256': 'a9255dcc31ad2f9c9cbcb8fa43ced041be49f9585150996cc64e1d433cc36798', 'path': 'media/videos/eval/video_29_a9255dcc31ad2f9c9cbc.mp4', 'size': 95582, '_type': 'video-file'}",0.0004284560855012387,1800000.0,0,0.01661081239581108,0.8525399542465305,109.1526870727539,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_92b363f8213191243d17.png', 'sha256': '92b363f8213191243d179be64c592b3b6771953d7e8d70b20993d51854012f85', 'size': 17032, 'height': 500, 'width': 800}",0.006777296308428049,58.955,-0.1793099045753479,0.30648675560951233
0.8287140130996704,30,1.0370083463553077,0,0.10687994108458437,0.2897397199561338,3.0493087112903594,60000,844.016824558,0.04703390598297119,-3.0493087112903594,23.083854913711548,1.0263203522468494,2.5602996349334717,0.007926497608423233,-0.023945067077875137,1.0173641443252563,-0.010687994108458332,1772446855.554764,0.992179274559021,0.014466398395597935,0.004690361209213734,-0.19760632481857232,0.3168081045150757,0.11263435333967209,6.590770244598389,3.9687867164611816,1.0164362749457359,30,0.9042815566062927,-0.19760632481857232,"{'sha256': '60bbaf616cdc8cb70ec47918c0f2557141e963134046687a8155a063ea67eb4d', 'size': 25870, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_60bbaf616cdc8cb70ec4.png'}",1.8411943912506104,1.016436219215393,1.7631680965423584,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_02896311a2556d7f46ea.png', 'sha256': '02896311a2556d7f46ea520187878b6311469ce03d0f671491b293f092c26f31', 'size': 37068, 'height': 700, 'width': 700, '_type': 'image-file'}",0.05509176105260849,16.49308466911316,0.032328933107489605,0,0.16019678115844727,-0.0293249439482417,0.0027558584697544575,1.7631680965423584,0.007776356767863035,0.3168081045150757,647.83695936203,0.18598437309265137,1.0173640251159668,0.17980248359655548,0.9115386009216309,1.0263203522468494,5.867258771281655,"{'path': 'media/videos/eval/video_30_a5184214e1b15d609ca2.mp4', 'size': 92879, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5184214e1b15d609ca2807bf67f92ea6e8613a398f5657193928d5a8e445f3e'}",0.0004076017939951271,1860000.0,0,0.014466398395597935,0.8110348441212559,114.08338165283203,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_a0751030d41b4dcfaae5.png', 'sha256': 'a0751030d41b4dcfaae515aa52df9dfbe63e75ecee3c1776caad24778e31fedb', 'size': 17161}",0.007867916487157345,69.49,-0.07556754350662231,0.3181781768798828
0.9319095611572266,31,1.0263203522468494,0,0.1360323327825525,0.16518472448052066,3.101750764250755,60000,872.024354969,0.046831727027893066,-3.101750764250755,22.046523571014404,1.0127171189685942,2.39910888671875,0.006930696777999401,-0.023366877809166908,1.0011579990386963,-0.013603233278255189,1772446883.5623724,0.9917241334915161,0.013650787062942982,0.004808210302144289,-0.08080752906461286,0.41593027114868164,0.14202123880386353,4.6813905239105225,3.977609634399414,1.03391695022583,31,0.8287140130996704,-0.08080752906461286,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_5095dc12b931c42f96e3.png', 'sha256': '5095dc12b931c42f96e3b885a07fb34359800dcf1dd294fa67b8a20e53c89f52', 'size': 25349, 'height': 500, 'width': 600}",1.8316500186920166,1.03391695022583,1.7808265686035156,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_80aca0617840f66ae14e.png', 'sha256': '80aca0617840f66ae14e290ae045ec01ea2c2acdc3b8bdf30f5f2e9c226fe01e', 'size': 34718, 'height': 700, 'width': 700}",0.04334735870361328,17.365133047103882,0.029564105598444305,0,0.10785268247127533,-0.04088349845431871,0.005699255038052797,1.7808265686035156,0.0066846879199147224,0.41593027114868164,669.8834829330444,0.1849772185087204,1.0011579990386963,0.17194215771137777,0.835661768913269,1.0127171189685942,0.5840734641020688,"{'height': 700, 'sha256': 'd734b1d0715aa247d212af486f557a661e86f170d315db662000d5d609765448', 'path': 'media/videos/eval/video_31_d734b1d0715aa247d212.mp4', 'size': 79430, '_type': 'video-file', 'width': 700}",0.00041984187555499375,1920000.0,0,0.013650787062942982,0.7967464891031398,119.57152557373047,0,"{'path': 'media/images/Visuals/SND_BarChart_31_c9adbb80fd05c7717f4f.png', 'sha256': 'c9adbb80fd05c7717f4f6c3b15dc826eedc63c0ae158c41c612d2dbda26f3479', 'size': 16516, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.008172916248440742,74.02,0.10319554805755615,0.3181726336479187
1.1248383522033691,32,1.0127171189685942,0,-0.018358686011383338,-0.17274970480531918,3.1235228139162063,60000,901.239835277,0.04703342914581299,-3.1235228139162063,23.244192838668823,1.0145529875697326,2.529575824737549,0.007510768249630928,-0.025269653648138046,1.013729453086853,0.0018358686011383796,1772446912.777713,0.992119312286377,0.015154218301177025,0.004432108253240585,0.11028533624833825,0.4095557630062103,0.02594316564500332,6.634809494018555,3.8735034465789795,1.0411743071675301,32,0.9319095611572266,0.11028533624833825,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_9b936a86d29e79bada6f.png', 'sha256': '9b936a86d29e79bada6f0bdebfd1ae1af4c814705d8d34ef93b4826b6188f200', 'size': 23806, 'height': 500, 'width': 600}",2.0196540355682373,1.0411741733551025,1.6897637844085693,"{'path': 'media/images/Visuals/SND_NetworkGraph_32_c90bcd4e1f72573fa892.png', 'sha256': 'c90bcd4e1f72573fa8924e29b6a562f8b4b80ea8c58f510fd6635fa6103ae451', 'size': 34265, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.05640575289726257,16.60938334465027,0.02371869274916836,0,0.1400509923696518,-0.03132777405988496,0.015042261220514774,1.6897637844085693,-0.0018643878865987062,0.4095557630062103,693.1276757717133,0.17657813429832458,1.013729453086853,0.15400874244395465,0.9444285035133362,1.0145529875697326,1.5840734641020688,"{'sha256': 'f978483f2ca10f71a0c7da154303f6f9ebe10ce41e5b7716fa1bd16598972f7a', 'path': 'media/videos/eval/video_32_f978483f2ca10f71a0c7.mp4', 'size': 102007, '_type': 'video-file', 'width': 700, 'height': 700}",0.00040788439218886197,1980000.0,0,0.015154218301177025,0.8322626912495403,124.07646942138672,0,"{'sha256': '3afc328c2d51b988611f195ac9317140bbdb9ec010de38250db971865baac98e', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_3afc328c2d51b988611f.png'}",0.007015325129032135,66.46,0.19292879104614258,0.2456340193748474
1.2068041563034058,33,1.0145529875697326,0,0.0773116761429645,0.17298203829731235,3.0575955826044083,60000,930.200165016,0.04789412021636963,-3.0575955826044083,22.54377579689026,1.0068218199554362,2.58730411529541,0.008817769587039948,-0.026625948026776314,1.0078539848327637,-0.007731167614296375,1772446941.7381344,0.9878904223442078,0.017454510554671288,0.004992839880287647,0.19998237202145352,0.404049277305603,-0.1887296587228775,5.776738405227661,4.3230814933776855,1.01919855132699,33,1.1248383522033691,0.19998237202145352,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_e243ad2d3c04cc312452.png', 'sha256': 'e243ad2d3c04cc312452fba8e3566142b949799cb8aac25593d8d9f8bbed0b53', 'size': 24116}",1.8385224342346191,1.0191985368728638,1.6820478439331055,"{'sha256': '2913b1ca1f946faa4a09610b3e44fe3778b1609cfa2de18dc639e76083da6534', 'size': 32825, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_2913b1ca1f946faa4a09.png'}",0.08935216069221497,16.767037391662598,0.020170373252941614,0,0.11881087720394135,0.017299728625956634,-0.0021373191848397255,1.6820478439331055,-0.008355339989066124,0.404049277305603,715.6714515686035,0.18350009620189667,1.0078539848327637,0.14202243925852567,1.1294159889221191,1.0068218199554362,2.584073464102069,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fc52d63e776c3c5c06e133af25eb5a3d7a6e447eb7b6f06da93fa853c029486c', 'path': 'media/videos/eval/video_33_fc52d63e776c3c5c06e1.mp4', 'size': 101185}",0.0004141675017308444,2040000.0,0,0.017454510554671288,0.8433803290029227,127.56495666503906,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_5a623a39322efcc3689b.png', 'sha256': '5a623a39322efcc3689bdb4176dcf9662043594bd914715b808b9a36ad4a8e9f', 'size': 15789, 'height': 500}",0.008037739433348179,56.095,0.08196580410003662,0.30817556381225586
1.1059292554855347,34,1.0068218199554362,0,0.0670908567888686,0.05687003743477271,3.0533977121114733,60000,960.39972928,0.048381149768829346,-3.0533977121114733,23.797733306884766,1.0001127342765492,2.5834929943084717,0.009330703876912594,-0.02616719901561737,1.011250615119934,-0.00670908567888695,1772446971.9376578,0.9888458847999573,0.018836846575140953,0.004782349802553654,0.10581653722400453,0.30947017669677734,-0.3587903380393982,6.298590421676636,4.239175319671631,1.0177992628514767,34,1.2068041563034058,0.10581653722400453,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_0130a7de55e29f8380c9.png', 'sha256': '0130a7de55e29f8380c9561b2715f5b47d10f62ee2e53898b5ae83d65335cbbf', 'size': 23082}",1.836181640625,1.0177992582321167,1.7065062522888184,"{'size': 30669, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_733b377e33174e78a146.png', 'sha256': '733b377e33174e78a14624cd52a1baf0fb98854a8b20fa12e54f3c8e1808a061'}",0.12055239826440811,17.49914288520813,0.017036535215286187,0,0.16509053111076355,0.010748799559445743,0.003504602238535881,1.7065062522888184,-0.007479604333639145,0.30947017669677734,739.4691848754883,0.17146575450897217,1.011250615119934,0.13052407906316055,1.2231584787368774,1.0001127342765492,3.584073464102069,"{'size': 106004, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae89697e783333f18161bbbff76bceacf2b28be98ff5c6bf53048b3e17b256ef', 'path': 'media/videos/eval/video_34_ae89697e783333f18161.mp4'}",0.0003962016780860722,2100000.0,0,0.018836846575140953,0.8236731140861099,129.33689880371094,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_1ec594c6cbdd0701d258.png', 'sha256': '1ec594c6cbdd0701d2589e3b1c52e31896c8bc3f98e6e16829517746913bd469', 'size': 15339, 'height': 500}",0.008020204491913319,52.3,-0.1008749008178711,0.31165778636932373
0.9128051996231079,35,1.0001127342765492,0,0.016710147269255477,-0.033670562250357645,3.0484193164110183,60000,989.505742423,0.04811728000640869,-3.0484193164110183,23.002862691879272,0.9984417195496237,2.5233004093170166,0.008499884977936745,-0.025021307170391083,1.0297901630401611,-0.001671014726925546,1772447001.0435562,0.9919047951698303,0.018539683893322945,0.004467420279979706,-0.08563653389923043,0.31351858377456665,-0.3399783968925476,6.519458055496216,4.16629433631897,1.0161398047208785,35,1.1059292554855347,-0.08563653389923043,"{'path': 'media/images/Visuals/SND_Heatmap_35_7fcf27d8cb7979c8d25a.png', 'sha256': '7fcf27d8cb7979c8d25a4ea96db12a9eb4812b7f9f3e3ee90bfc4019117dd749', 'size': 26133, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8900913000106812,1.0161398649215698,1.9467978477478027,"{'size': 37221, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_9e57d2a1bef4c7ed2e9f.png', 'sha256': '9e57d2a1bef4c7ed2e9fb50229eb2279c785b8ba73012cc354f24bd77f5ae5b4'}",0.10569388419389725,16.483404636383057,0.01368507397658099,0,0.16069680452346802,0.00786359762995037,-0.003456149948760867,1.9467978477478027,-0.0016933982260525227,0.31351858377456665,762.4720475673676,0.16862504184246063,1.0297901630401611,0.11698322091898902,1.1261887550354004,0.9984417195496237,4.584073464102069,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '120ad7c10bff1b19da809232a11cdb47fd1614d3aa10d9967d337d7cd17fedb3', 'path': 'media/videos/eval/video_35_120ad7c10bff1b19da80.mp4', 'size': 72611}",0.0003899037546943873,2160000.0,0,0.018539683893322945,0.8542141672214486,130.111083984375,0,"{'sha256': 'b12603b6a9a62b392f6f142cadbb8606e9877c594e0c791cb6419f1f398bcf59', 'size': 16942, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_b12603b6a9a62b392f6f.png'}",0.007467327639460564,54.64,-0.19312405586242676,0.28125667572021484
0.7920125126838684,36,0.9984417195496237,0,0.08073406643731676,0.14475798560537803,3.085474499464035,60000,1019.718262929,0.04661703109741211,-3.085474499464035,24.258547067642212,0.990368312905892,2.5124597549438477,0.0068111177533864975,-0.025165557861328125,1.0105453729629517,-0.008073406643731684,1772447031.2562506,0.9915775656700134,0.016028940677642822,0.00450622895732522,-0.1983557706886232,0.4349752366542816,-0.16449393332004547,7.403144598007202,3.8619980812072754,1.0284915266931056,36,0.9128051996231079,-0.1983557706886232,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_b0c1935c1111555f02ce.png', 'sha256': 'b0c1935c1111555f02ce95097f7ce13cc591dd08d3e1e5cc96f51607c374de1a', 'size': 25423, 'height': 500}",1.981278896331787,1.028491497039795,1.6802781820297241,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_ace63f5d14c5f2461eb0.png', 'sha256': 'ace63f5d14c5f2461eb0765eef75ab041c60027544c991d7a77142516a6ed781', 'size': 36434, 'height': 700, 'width': 700}",0.06391876935958862,16.85540246963501,0.012251657077965808,0,0.1358257681131363,-0.014595792711533218,0.0016760751605033875,1.6802781820297241,0.007131940685212612,0.4349752366542816,786.7305946350098,0.16265760362148285,1.010545253753662,0.11068720376794153,0.9224523305892944,0.990368312905892,5.584073464102069,"{'size': 113703, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '336266ae091b4f3096b17ca235376c9ea81908fafd06a27c92b42d8a2bdbe5c2', 'path': 'media/videos/eval/video_36_336266ae091b4f3096b1.mp4'}",0.0003729721065610647,2220000.0,0,0.016028940677642822,0.7623588798396383,134.01693725585938,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_bf4e0c9953347d60e547.png', 'sha256': 'bf4e0c9953347d60e547784d845bb12451db6c577297b07f00970c009a3e8268', 'size': 16768, 'height': 500, 'width': 800}",0.008858361281454563,64.965,-0.1207926869392395,0.35127362608909607
0.8772853016853333,37,0.990368312905892,0,-0.15624623240490976,-0.3932265312471363,2.948671020567417,60000,1048.714731581,0.04710066318511963,-2.948671020567417,21.189366340637207,1.005992936146383,2.3395488262176514,0.005604043137282133,-0.026098068803548813,1.0402837991714478,0.015624623240491076,1772447060.252631,0.9906518459320068,0.013938398100435734,0.004739879630506039,-0.12870762667139968,0.26863881945610046,-0.08055786043405533,4.962115049362183,5.483396530151367,0.9828903631865978,37,0.7920125126838684,-0.12870762667139968,"{'path': 'media/images/Visuals/SND_Heatmap_37_ea2d84be1973da35bc28.png', 'sha256': 'ea2d84be1973da35bc2807ea9569dacb7d84b5cb3bda4f0dde38d3d7d5dfa8a0', 'size': 26093, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9223792552947998,0.9828903079032898,1.5826165676116943,"{'sha256': '1f2e2e6dbbd62e30a9600770a70d9f8f0ca2b26767b3bb1c4028200b740c3e7a', 'size': 36285, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_1f2e2e6dbbd62e30a960.png'}",0.044096555560827255,16.227251291275024,0.01468390269051846,0,0.1559799760580063,0.061103843092542354,0.0021106675267219543,1.5826165676116943,0.00961651187390089,0.26863881945610046,807.919960975647,0.1627216637134552,1.0402837991714478,0.12117715416083372,0.8085628747940063,1.005992936146383,0.3008881569224826,"{'size': 87417, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '870f45f0d2a0b68fe8387480c15202abfcb1c7310f1c334a6906011e1f5495b9', 'path': 'media/videos/eval/video_37_870f45f0d2a0b68fe838.mp4'}",0.0003665635595098138,2280000.0,0,0.013938398100435734,0.8025744980298598,141.32876586914062,0,"{'sha256': 'ac3f864dfd5f79c685411dc4063c2f09158e6b1adcced544c96395374da8fc1d', 'size': 17225, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_ac3f864dfd5f79c68541.png'}",0.009975242428481579,71.19,0.08527278900146484,0.3775906562805176
