collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.024925142526626587,1.0102254381775857,"{'path': 'media/images/Visuals/SND_Heatmap_44_37f4bc4fe4b6db8c3b57.png', 'sha256': '37f4bc4fe4b6db8c3b5789a156093e946a86b2038ee77762904797a554617ff1', 'size': 23764, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",19.667808294296265,0.04049296895101473,0.00027203839272260666,0.0035403850210830035,2.2158913612365723,0.08627654612064362,1.010225534439087,0.8946295158357346,4.209650754928589,0.0035403850210830035,0.017491990700364113,0.00394658837467432,44,0.4381878972053528,0.8946295158357346,0.14487979811047272,0.0071680350366676955,0.007981975562870502,0.008690149523317814,0.11149334162473679,1.0475939512252808,0.0487978458404541,0.729568362236023,0.012938179112117866,2.4159746170043945,0,0,1772404091.1437862,1.7673308849334717,0,3.4104721546173096,-0.0012938179112117476,83.95348358154297,0.16860151290893555,0.001862401026301086,60000,0.3199481666088104,1.7673308849334717,0.8663247729107102,-0.7760871648788452,998.6435103416443,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_fed0fc0d684c7282042e.png', 'sha256': 'fed0fc0d684c7282042ee7c1055518010153ec66cadd720fe277c7621ab88b99', 'size': 28738}",0,1221.027098657,0.7408713698387146,0.006582716014236212,0.12898238003253937,56.125,0.8959233337469463,0.9927042722702026,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_d78ab089db01274e7552.png', 'sha256': 'd78ab089db01274e75529605e9c06d6d584026d17c9346d6389595130abbecf3', 'size': 16383, 'height': 500, 'width': 800}",0.020990155900531333,0.4381878972053528,"{'width': 700, 'height': 700, 'sha256': 'f34e3e646e9719bdceceb56c8754b1b168313688e082ec369ed0b41b958d06da', 'path': 'media/videos/eval/video_44_f34e3e646e9719bdcece.mp4', 'size': 70476, '_type': 'video-file'}",3.0306762218475343,-3.0306762218475343,0.8981698751449585,1.0475938320159912,1.0177028497428964,2700000.0,23.877459049224854,44,0.017491990700364113
-0.02372109703719616,1.0358496989309787,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_b1356764d3cb99f484de.png', 'sha256': 'b1356764d3cb99f484dea52468ed58bdcfa261f53818c79aa15b0799f48fee51', 'size': 23757}",18.773728370666504,-0.01818989763937995,0.00030369224259629846,0.1701807049068238,1.958989143371582,0.1809307485818863,1.035849690437317,0.9017215308862603,4.726832151412964,0.1701807049068238,0.020965399220585823,0.0046600219793617725,45,0.3800448775291443,0.9017215308862603,0.13340936350182747,-0.15477848012263254,0.005245974287390709,0.010290940292179585,0.17210160195827484,1.032482624053955,0.04958850145339966,0.8981698751449585,-0.07092015050525734,2.5349578857421875,0,0,1772404119.166312,1.8330352306365967,0,3.2235724925994873,0.007092015050525702,87.27772521972656,0.17373239994049072,-0.004993714392185211,60000,0.2673238515853882,1.8330352306365967,0.8363752639394785,-1.0576355457305908,1022.1440708637238,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_bd9d18d88fcc0a8ce939.png', 'sha256': 'bd9d18d88fcc0a8ce939cd49e14a6eddd4e4e645d1fa84e61897aeff8cc41c43', 'size': 29083, 'height': 700, 'width': 700, '_type': 'image-file'}",0,1249.049527594,0.9005992412567139,0.0073187751695513725,0.13266977667808533,48.465,0.8946295158357346,0.9907538890838623,"{'sha256': 'a8dbbb2be449e433185f845f6fa24df8ddcf1388a588c59ecb87a68f2192ed4e', 'size': 16416, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_a8dbbb2be449e433185f.png'}",0.017798058269962738,0.3800448775291443,"{'sha256': 'cec7d9b51ccdf690a6a491b00331ec6d9f795ff65a19dbd6f5c6b3b0f500278a', 'path': 'media/videos/eval/video_45_cec7d9b51ccdf690a6a4.mp4', 'size': 86651, '_type': 'video-file', 'width': 700, 'height': 700}",3.1075489860773087,-3.1075489860773087,1.0719022750854492,1.032482624053955,2.0177028497428964,2760000.0,23.500560522079468,45,0.020965399220585823
-0.02636408619582653,1.03353100374341,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_9611e48bf1a6b805f041.png', 'sha256': '9611e48bf1a6b805f0418ae250a1865c1effcf35d390356712d28e246a28809e', 'size': 24341}",19.384103298187256,-0.005616921833567767,0.00028675803332589567,0.18035766952976162,2.0345234870910645,0.024337828159332275,1.0335309505462646,0.9078001757411059,4.363293886184692,0.18035766952976162,0.020672859624028206,0.00463142478838563,46,0.4448601007461548,0.9078001757411059,0.12238237242919024,-0.050652746591655924,9.862557635642588e-05,0.012012185528874397,0.22548381984233856,1.036102056503296,0.05075478553771973,1.0719022750854492,-0.060786448548456634,2.4487733840942383,0,0,1772404148.137175,1.8020520210266113,0,3.6455278396606445,0.006078644854845661,89.23456573486328,0.016255617141723633,-0.005316524300724268,60000,0.3444429337978363,1.8020520210266113,0.8363160952209057,-1.1938796043395996,1045.8914680480957,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_480ae6c151e94a7c668e.png', 'sha256': '480ae6c151e94a7c668e1640b08f06e9c40f9c84b86370b96441e24526526fa3', 'size': 29038}",0,1278.020458376,1.0754822492599487,0.007728812750428915,0.13385602831840515,48.185,0.9017215308862603,0.989937424659729,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_b72aded06975c544e214.png', 'sha256': 'b72aded06975c544e21464ea5cc093b703fcf75c38f280a9e6ff1720a953e697', 'size': 16393, 'height': 500, 'width': 800, '_type': 'image-file'}",0.014977445081397025,0.4448601007461548,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4bcf34fd3d524914a090f452efddff8fd423a7ae41fce949bd96bc89e7d6420f', 'path': 'media/videos/eval/video_46_4bcf34fd3d524914a090.mp4', 'size': 84320}",3.1005929321050645,-3.1005929321050645,1.0881578922271729,1.036102056503296,3.0177028497428964,2820000.0,23.74739718437195,46,0.020672859624028206
-0.02626829966902733,1.047824518084526,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_772847c1c8912a555161.png', 'sha256': '772847c1c8912a555161abb4dfac8379001e71b0ea3596928b9634f4f86cee89', 'size': 23895, 'height': 500, 'width': 600}",19.22887372970581,-0.024248713280465628,0.0002829295990522951,0.024714624549044495,1.870723009109497,0.10386942327022552,1.047824501991272,0.9123377427798391,4.83336615562439,0.024714624549044495,0.02093438245356083,0.004536935593932867,47,0.3828420639038086,0.9123377427798391,0.11132720403269623,-0.029964892226206814,0.0005769942654296756,0.01195641327649355,0.23202179372310638,1.0301309823989868,0.05008220672607422,1.0881578922271729,-0.04537567038733172,2.7057061195373535,0,0,1772404177.6846359,1.9114397764205933,0,3.7661213874816895,0.0045375670387332034,91.01039123535156,-0.15110552310943604,-0.0029252348467707634,60000,0.33621248602867126,1.9114397764205933,0.8552825886410212,-1.22675359249115,1069.953707933426,"{'path': 'media/images/Visuals/SND_NetworkGraph_47_d2b5a530ee97e9e29f8f.png', 'sha256': 'd2b5a530ee97e9e29f8f6023ee9a44f074e7d7de928527a15654c3251a179ac3', 'size': 29003, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,1307.567786205,1.0817290544509888,0.0067040096037089825,0.12873253226280212,49.04,0.9078001757411059,0.9902715086936951,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_3a62494b5441430ffbd8.png', 'sha256': '3a62494b5441430ffbd8c20364a19ea160d4e5f33b739e9df6c6d07313081565', 'size': 16333}",0.012393746357737576,0.3828420639038086,"{'sha256': '55199ee811096d1b580c2b40f29c4376294d42d3a42f3a7f96606cdac8ec915e', 'path': 'media/videos/eval/video_47_55199ee811096d1b580c.mp4', 'size': 91777, '_type': 'video-file', 'width': 700, 'height': 700}",3.143473436832428,-3.143473436832428,0.9370523691177368,1.0301309823989868,4.017702849742896,2880000.0,24.0622398853302,47,0.02093438245356083
-0.024663779884576797,1.0255620534718037,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_f4cb1900260ec488ffe4.png', 'sha256': 'f4cb1900260ec488ffe4d882c7c9bb723395d222a904036b5f8e06e458a5d4c5', 'size': 23479, 'height': 500}",19.37648892402649,0.021269333051787687,0.00028289566398598254,-0.1536509322647336,1.945991039276123,0.16548705101013184,1.0255619287490845,0.9227766584293464,4.43974494934082,-0.1536509322647336,0.021996600553393364,0.0042871772311627865,48,0.36829957365989685,0.9227766584293464,0.10997461654827732,-0.16340264260281445,0.002677059965208173,0.010012681595981121,0.2040756791830063,1.0272189378738403,0.050124526023864746,0.9370523691177368,-0.10438915649507309,2.482623815536499,0,0,1772404206.7059495,1.7527966499328613,0,3.6545000076293945,0.010438915649507274,93.58655548095703,-0.16792666912078857,0.0011241905158385634,60000,0.3368050456047058,1.7527966499328613,0.867210062856869,-1.2508128881454468,1093.7699418067932,"{'size': 29164, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_10d0aac516646ca98a96.png', 'sha256': '10d0aac516646ca98a96d5c78b2037268878f2a001b77e358a02d9246ccfe44e'}",0,1336.58911782,0.9357306361198425,0.006782239768654108,0.12189997732639313,47.11,0.9123377427798391,0.9930456876754761,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_cd1dad0da9f4d11cb6e2.png', 'sha256': 'cd1dad0da9f4d11cb6e2fdd59f5d5f94f8b02ccf6f4dbbe1e43312aedbdcb22e', 'size': 16567, 'height': 500, 'width': 800, '_type': 'image-file'}",0.012094416284940634,0.36829957365989685,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e837b3a459d9d1d3dc8fb33e181eeeb24884b628c531aac679cc2f98e880fe83', 'path': 'media/videos/eval/video_48_e837b3a459d9d1d3dc8f.mp4', 'size': 72469}",3.076686057448387,-3.076686057448387,0.7691256999969482,1.0272189378738403,5.017702849742896,2940000.0,23.81623387336731,48,0.021996600553393364
-0.02523723989725113,1.0538134622573851,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_b9eb9272be28c5f4a016.png', 'sha256': 'b9eb9272be28c5f4a0161bc9977b448cd5b1ef1d34fd9af4d3e1ddf431fadc12', 'size': 23653, 'height': 500, 'width': 600, '_type': 'image-file'}",19.576486825942993,-0.03174244508785673,0.0002697515010368079,-0.19075053055189428,2.0123953819274902,0.1225840151309967,1.0538134574890137,0.9128588956502924,4.631058692932129,-0.19075053055189428,0.01950223557651043,0.004551519174128771,49,0.3428015112876892,0.9128588956502924,0.10790168394786184,0.30274441207615205,0.0026112468913197517,0.008058326318860054,0.14124849438667297,1.0550216436386108,0.049501657485961914,0.7691256999969482,0.09917762779053949,2.4801719188690186,0,0,1772404235.979015,1.8666213750839233,0,3.4170079231262207,-0.009917762779053985,95.4448471069336,-0.04701733589172363,0.006041073706001043,60000,0.3228399455547333,1.8666213750839233,0.8006635602534754,-1.054071068763733,1117.9774873256683,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_0afb4dd834d3b49158fc.png', 'sha256': '0afb4dd834d3b49158fc0580001c97bfc86a03f36765f1cb36e083db2ce52922', 'size': 29038, 'height': 700, 'width': 700}",0,1365.862227321,0.7557451128959656,0.008671116083860397,0.11912428587675095,55.24,0.9227766584293464,0.9920801520347595,"{'path': 'media/images/Visuals/SND_BarChart_49_04c4c340bcfe2e2f03dc.png', 'sha256': '04c4c340bcfe2e2f03dc7de95bdd183e920b853818e0950997eb51efe317371a', 'size': 16219, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.011642773398784266,0.3428015112876892,"{'path': 'media/videos/eval/video_49_5cb29382c87b989cf8d0.mp4', 'size': 100108, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cb29382c87b989cf8d0aa1d84a704896fd32e6fb15a2f85165585b7cceed4c2'}",3.161440280675888,-3.161440280675888,0.7221083641052246,1.0550215244293213,6.017702849742896,3000000.0,24.207545518875122,49,0.01950223557651043
-0.023893076926469803,1.0313638997077943,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_56c5bfd0c2f866105a44.png', 'sha256': '56c5bfd0c2f866105a44a0905f940bdfbbfb54054b80ac3df28fa8dc305876d5', 'size': 24043, 'height': 500, 'width': 600}",19.872291564941406,0.017803112339761507,0.0002585485635790974,-0.05247497074078544,1.8966411352157593,0.14294344186782837,1.031363844871521,0.9102355587585752,4.253945827484131,-0.05247497074078544,0.017811115831136703,0.004281644243746996,50,0.40160560607910156,0.9102355587585752,0.09722065957385963,-0.04671088995619506,-0.011983941309154034,0.007297138217836618,0.1191696748137474,1.0480859279632568,0.04864001274108887,0.7221083641052246,0.026233368917172213,2.530867338180542,0,0,1772404265.2432902,2.1381216049194336,0,3.4215683937072754,-0.0026233368917172317,98.95773315429688,0.13565224409103394,0.004735870286822319,60000,0.36079996824264526,2.1381216049194336,0.9269385138836072,-1.0046391487121582,1142.1037247180939,"{'sha256': '5923c9214d1fa67ab275ebea46dad3b2535995027dff509e268174f1916d1c1b', 'size': 29435, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_5923c9214d1fa67ab275.png'}",0,1395.126403628,0.7268237471580505,0.008891965262591839,0.1317616105079651,54.94,0.9128588956502924,0.9917662739753723,"{'sha256': 'd56b31c56165277c1eab327e9b9fc68861bff60839a6080511c8339bb0aae1aa', 'size': 16531, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_d56b31c56165277c1eab.png'}",0.009451856647976304,0.40160560607910156,"{'height': 700, 'sha256': 'b8ff2d11c2d319d1d0d7cbde7fe9dc232d2f0e4e8de721a8ed118d87d3a17f92', 'path': 'media/videos/eval/video_50_b8ff2d11c2d319d1d0d7.mp4', 'size': 77311, '_type': 'video-file', 'width': 700}",3.0940916109085084,-3.0940916109085084,0.8577606081962585,1.0480860471725464,0.7345175425633101,3060000.0,24.126237392425537,50,0.017811115831136703
-0.025922251865267754,1.054351556301117,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_ffc409551f05c45124aa.png', 'sha256': 'ffc409551f05c45124aa525e146060b20d2414f7c2bda5f8c9e7070dfdfc1632', 'size': 23905, 'height': 500, 'width': 600, '_type': 'image-file'}",18.956170320510864,-0.02557993438254469,0.00027990667149424553,0.1340458351686753,1.8936103582382202,0.1781938076019287,1.054351568222046,0.9174960994823869,4.828923225402832,0.1340458351686753,0.02107030339539051,0.004445122089236975,51,0.3330504298210144,0.9174960994823869,0.0928213033221555,-0.17144418339340567,-0.008510134182870388,0.008464207872748375,0.17866477370262146,1.0431525707244873,0.049399375915527344,0.8577606081962585,-0.07260540723811673,2.5895161628723145,0,0,1772404294.0384786,1.9705538749694824,0,3.5257184505462646,0.007260540723811659,101.33973693847656,0.193781316280365,-0.0029755854047834873,60000,0.3107975721359253,1.9705538749694824,0.8429825994518937,-1.2576136589050293,1165.8888182640076,"{'sha256': '2e7ac3e0cae3bae897493b2b741b81d18e309ec1520a98cb705fe33a7562dde7', 'size': 29299, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_2e7ac3e0cae3bae89749.png'}",0,1423.921688306,0.864302396774292,0.0071998415514826775,0.1262718290090561,48.94,0.9102355587585752,0.9932563900947571,"{'path': 'media/images/Visuals/SND_BarChart_51_5b15fff17718959b1b63.png', 'sha256': '5b15fff17718959b1b63dd361c181e7e08e944a6e4bb72f6eec1c4c670df9adf', 'size': 15922, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.008615794350423598,0.3330504298210144,"{'size': 72990, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e7c6117e985b9793bb78dc8751a2acd7732dffae8657764e59bdef70b1a1609', 'path': 'media/videos/eval/video_51_9e7c6117e985b9793bb7.mp4'}",3.163054592013359,-3.163054592013359,1.0515419244766235,1.0431525707244873,1.7345175425633101,3120000.0,23.785093545913696,51,0.02107030339539051
-0.027221815660595894,1.0345657360553742,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_14ab771907deed0e0573.png', 'sha256': '14ab771907deed0e05730f7f19607b831b9f91ea33ef8e580ef613dbf0c85857', 'size': 23453}",19.537851810455322,0.01688876675362061,0.00029242312302812934,0.19732551840809698,2.0223946571350098,0.15903261303901672,1.0345656871795654,0.9127949082069636,5.133807897567749,0.19732551840809698,0.02251886948943138,0.004597923252731562,52,0.40993303060531616,0.9127949082069636,0.08564262646895636,0.166629232746581,0.004377835430204868,0.010170686058700085,0.25081729888916016,1.0399681329727173,0.050743699073791504,1.0515419244766235,0.04701191275423214,2.5125153064727783,0,0,1772404323.6588635,1.8054641485214233,0,3.407297372817993,-0.004701191275423233,103.38948059082031,0.0585784912109375,-0.00599373783916235,60000,0.3713478446006775,1.8054641485214233,0.7862477548406545,-1.4807673692703247,1190.5604779720306,"{'sha256': 'f9fa3257df151f6e9ffaaae27a35c811b659bb73165e20a81ca928154130338b', 'size': 28672, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_f9fa3257df151f6e9ffa.png'}",0,1453.542048586,1.0523067712783813,0.009112680330872536,0.11633459478616714,45.02,0.9174960994823869,0.9909473657608032,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_fabcaf08ebad79cc6910.png', 'sha256': 'fabcaf08ebad79cc6910d53a697d091885c902324ffd584a8ea68af16523855f', 'size': 15491, 'height': 500, 'width': 800}",0.007334659468501185,0.40993303060531616,"{'size': 66815, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb71f26d0ee32dfd92b58db37cd62dd6532a4ffa31f8586db39235a8241be248', 'path': 'media/videos/eval/video_52_fb71f26d0ee32dfd92b5.mp4'}",3.103697124123573,-3.103697124123573,1.110120415687561,1.0399681329727173,2.73451754256331,3180000.0,24.67165970802307,52,0.02251886948943138
-0.026908041909337044,1.0167061039805412,"{'path': 'media/images/Visuals/SND_Heatmap_53_d8551257934d6371e2b9.png', 'sha256': 'd8551257934d6371e2b9860382f861ecf4c3a6b5bfeb584ed784a8cc36bb3fe4', 'size': 24281, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",19.98480248451233,0.03523383074400144,0.0002857451036106795,0.07918503003636645,1.892543077468872,0.1608646959066391,1.016706109046936,0.903469332704852,5.455119371414185,0.07918503003636645,0.022869054228067398,0.00467606820166111,53,0.4911620616912842,0.903469332704852,0.08721843121561312,0.13949959728800032,-0.0005428788717836142,0.010678138583898544,0.28252336382865906,1.0397602319717407,0.050793230533599854,1.110120415687561,0.09325575502111623,2.680511951446533,0,0,1772404354.2872968,1.779533863067627,0,3.8041751384735107,-0.00932557550211166,103.96198272705078,-0.127466082572937,-0.004782272502779961,60000,0.24883869290351868,1.779533863067627,0.8936245608397271,-1.6041752099990845,1216.0003998279572,"{'size': 29219, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_48c7ff587f0f2c882bff.png', 'sha256': '48c7ff587f0f2c882bff985441702189e49c59e76da24073ccacbb9fac9a8327'}",0,1484.170539059,1.0994607210159302,0.008094996213912964,0.11770505458116531,42.77,0.9127949082069636,0.9900253415107727,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_82b3f83eb7fa70845e10.png', 'sha256': '82b3f83eb7fa70845e10874a12d9b7d8a445eba4f4877b5530665d331c3ff9f5', 'size': 16205, 'height': 500}",0.007607054743712637,0.4911620616912842,"{'height': 700, 'sha256': 'ff6f08dc1341e86fa19483a3141cc9c4d927ba96571a6384c103559c9ed3fe37', 'path': 'media/videos/eval/video_53_ff6f08dc1341e86fa194.mp4', 'size': 47612, '_type': 'video-file', 'width': 700}",3.0501182293891906,-3.0501182293891906,0.982654333114624,1.0397603511810303,3.73451754256331,3240000.0,25.439921855926514,53,0.022869054228067398
-0.02564496546983719,1.0553636771440507,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_93072c8425e5d498338b.png', 'sha256': '93072c8425e5d498338b65305a3cccf825cabaeb7d98d321adca3dfe4e955be6', 'size': 23302, 'height': 500, 'width': 600, '_type': 'image-file'}",19.73143434524536,-0.04036943707169427,0.0002858173393178731,-0.11175780977032357,1.9037971496582031,0.16863316297531128,1.055363655090332,0.8875275452818125,5.0555579662323,-0.11175780977032357,0.023262616246938705,0.004463952034711838,54,0.3183169364929199,0.8875275452818125,0.10568091369683404,0.2255799934396728,-0.0017149969935417175,0.009342816658318043,0.24245375394821167,1.042229413986206,0.05033004283905029,0.982654333114624,0.15941787423039452,2.5734610557556152,0,0,1772404384.3903248,1.732723593711853,0,3.759355068206787,-0.015941787423039422,105.17753601074219,-0.20688462257385254,-1.9459319446468726e-05,60000,0.35286611318588257,1.732723593711853,0.7963276521111976,-1.5541774034500122,1240.7873921394348,"{'sha256': '12948b78d0d8554a6bffbde1189a4fbd8cefdfc16646ebc3dd27bff6954db7bf', 'size': 28648, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_12948b78d0d8554a6bff.png'}",0,1514.273508807,0.9842568635940552,0.007442404981702566,0.11501152813434601,44.455,0.903469332704852,0.9934518933296204,"{'path': 'media/images/Visuals/SND_BarChart_54_28ecad7fef7a2f2375b7.png', 'sha256': '28ecad7fef7a2f2375b79849f131e1d193dacce25535eb6b161f58c597c317bc', 'size': 15861, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.011168455519797685,0.3183169364929199,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5da3a039c99ca3c301b43aa1450778e03685ddfdda44ce8dac02462bc431f75', 'path': 'media/videos/eval/video_54_a5da3a039c99ca3c301b.mp4', 'size': 63246}",3.1660909342765806,-3.1660909342765806,0.7757697105407715,1.0422292947769165,4.73451754256331,3300000.0,24.78699231147766,54,0.023262616246938705
-0.02536087855696678,1.0403902040421962,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_d7b4d33b88d65cd25a13.png', 'sha256': 'd7b4d33b88d65cd25a13fa2ac3fd88858a665a71a9be077d3ce06e4b3d8be59e', 'size': 24104, 'height': 500, 'width': 600, '_type': 'image-file'}",19.47088313102722,0.0022754837408596185,0.0002604129258543253,-0.19995103467172393,1.9039456844329834,0.15487998723983765,1.0403902530670166,0.8806941148912018,4.76238489151001,-0.19995103467172393,0.020265521481633186,0.004408756736665964,55,0.37263140082359314,0.8806941148912018,0.09934122927518371,-0.022749266418178284,0.003388378070667386,0.007192397024482489,0.1596653163433075,1.0393754243850708,0.04938936233520508,0.7757697105407715,0.06833430390610812,2.597658395767212,0,0,1772404414.0539067,1.8899253606796265,0,3.7721352577209473,-0.006833430390610795,107.85968780517578,-0.09502661228179932,0.0066201225854456425,60000,0.3256356120109558,1.8899253606796265,0.8104950357552264,-1.3046096563339233,1265.020660161972,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_ed96c38fa660a4d79a86.png', 'sha256': 'ed96c38fa660a4d79a86528d5c156060e788def83fba93e633f19cfbe3dc19e9', 'size': 29307, 'height': 700}",0,1543.937162156,0.7955567240715027,0.010386953130364418,0.10530323535203934,51.465,0.8875275452818125,0.9908438920974731,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_b5b219a4d69ae68278a9.png', 'sha256': 'b5b219a4d69ae68278a933e126350d299bb9af4584e2154740ef3b68add07745', 'size': 16549, 'height': 500, 'width': 800}",0.009868679833904617,0.37263140082359314,"{'size': 83821, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '430f4cf5b49078b3ded2801af2ec83999486a8cf6f5e85ce26cc5dda61940d2e', 'path': 'media/videos/eval/video_55_430f4cf5b49078b3ded2.mp4'}",3.1211705297231673,-3.1211705297231673,0.6807430982589722,1.0393754243850708,5.73451754256331,3360000.0,24.23326802253723,55,0.020265521481633186
