esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
0.024070668842359533,46.56,15.263108968734741,0.021745413541793823,0.0,0.00023906283604446799,"{'path': 'media/images/Visuals/SND_NetworkGraph_24_28897d3e031692bdd397.png', 'sha256': '28897d3e031692bdd3973cc7439a3ce65dc1c01a1e439ebbb53532115dd56224', 'size': 36933, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.2153947800397873,2.521757125854492,0.42813336849212646,2.158364772796631,1.0203224420547485,20.731799602508545,1.0203224466741085,0.10475641192878188,24,0.0014872069004923105,0.9066533223756699,3.5936977863311768,-3.060967271924019,1.0510897636413574,0.04432171583175659,1500000.0,-0.18111567240132473,0.0028862515464425087,-0.03179461508989334,0.021745413541793823,0.0035028071142733097,0.0,0.0,-0.0005109166982261502,1.1108986139297485,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f06f7803ea8dc876e1f5073329d480f3406bf65232ea3a5b90ebeb0dfc5ef5e5', 'path': 'media/videos/eval/video_24_f06f7803ea8dc876e1f5.mp4', 'size': 79139}","{'sha256': 'da62e304101c6e7f6a088b42f62a7e38772f3ebd932f8da226588ec02faa534c', 'size': 15570, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_24_da62e304101c6e7f6a08.png'}",1772380130.788194,1.0510896444320679,0.0,0.0005109166982261502,0.9928666353225708,0,0.0005109166982261502,5.468690633773804,-0.0035162214189767838,0.42813336849212646,-0.31130552291870117,0.0005109166982261502,0,0.0,6.150444078461241,0.0,0,0.34986788034439087,521.3086922168732,24,649.614648488,60000,3.060967271924019,"{'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_24_8ca3bd8cc67879027f5f.png', 'sha256': '8ca3bd8cc67879027f5faa2940b5cc8927c31e68f8c334b14a91c62d4eefcb97'}",-0.21797876862667814,0.0,1.8162415027618408,-0.05109166982261502,0.22114379703998566,0,1.8162415027618408,0.3236609521224052
-0.05120409368179013,48.425,15.218369007110596,0.021884405985474586,0.0,0.00023720425087958574,"{'path': 'media/images/Visuals/SND_NetworkGraph_25_014b1c6f1443ae40684f.png', 'sha256': '014b1c6f1443ae40684f7f601c7737bd52e16af12c21aaa191a47e83f1517841', 'size': 36956, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.21008959412574768,2.513979434967041,0.38514086604118347,2.019204616546631,1.0624819993972778,19.87865424156189,1.0624820818006993,0.08381903706752847,25,0.00037950777914375067,0.9515395591635507,3.5959675312042236,-3.187446128129959,1.0457818508148193,0.04499635845422745,1560000.0,-0.026470350019554462,0.0028058229945600033,-0.03286874294281006,0.021884405985474586,0.0035309549421072006,0.0,0.0,-0.00042752747679146485,1.1108986139297485,"{'sha256': '1378d58b88cdd7c38d5d2a74ab905aba9000f917266e3aff0c63c1e30ac65a8c', 'path': 'media/videos/eval/video_25_1378d58b88cdd7c38d5d.mp4', 'size': 85956, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': '9ae0e02213f99bedaa6f5f10d1e0db6ae05602d4737f775026db0b79a8b7a2dc', 'size': 15636, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_25_9ae0e02213f99bedaa6f.png'}",1772380155.7563753,1.0457817316055298,0.0005109166982261502,0.00042752747679146485,0.9912665486335754,0,-8.338922143468538e-05,4.660285234451294,-0.005362711846828461,0.38514086604118347,-0.37667912244796753,0.00042752747679146485,0,0.0,0.8672587712816551,0.0,0,0.3383468985557556,541.1873464584351,25,674.582883771,60000,3.187446128129959,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_25_ae0bdf926ed3b26ff295.png', 'sha256': 'ae0bdf926ed3b26ff295fa477031bb8683424d91876d71786f52d4ab094612c9', 'size': 21737, 'height': 500, 'width': 600}",0.06776951410955209,0.0,1.9326198101043701,0.008338922143468538,0.21567052602767944,0,1.9326198101043701,0.2895151758846649
0.05018995881725474,45.88,15.580841302871704,0.021816762164235115,0.15251168608665466,0.00023490934108849615,"{'size': 36551, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_26_35d3ed715e04cd06a1eb.png', 'sha256': '35d3ed715e04cd06a1ebc0700ff6231b71be2f632041251facb66a0f1cd20228'}",0.21821634471416473,2.4585952758789062,0.3942089080810547,2.0721445083618164,1.0119540691375732,19.944763660430908,1.0119540673494338,0.07470188762733998,26,-0.0003069653466809541,0.884188666142676,3.5203824043273926,-3.0358621168136595,1.0363411903381348,0.044343531131744385,1620000.0,0.1525116900959207,0.002788447542116046,-0.02977253869175911,0.021816762164235115,0.003628443693742156,0.0,0.0,0.1525116900959207,1.1108986139297485,"{'width': 700, 'height': 700, 'sha256': '8d1e0eb0c94c5ef1034cb3d21c86addfd779a1a70c2250246480cb3c2bed4cbd', 'path': 'media/videos/eval/video_26_8d1e0eb0c94c5ef1034c.mp4', 'size': 52793, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_26_6f680bd0969d19bb4d56.png', 'sha256': '6f680bd0969d19bb4d563f6a223ee1359ef8b6588fb8ad5e9be9ef0306f75c99', 'size': 15876, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380180.5959675,1.0363411903381348,0.00042752747679146485,0.0,0.9930375218391418,0,-0.00042752747679146485,4.363922357559204,-0.009875555522739887,0.3942089080810547,-0.4295637011528015,0.0,0,0.0,1.867258771281655,0.15251168608665466,0,0.322307825088501,561.132110118866,26,699.422364624,60000,3.0358621168136595,"{'path': 'media/images/Visuals/SND_Heatmap_26_2dcbc1d6e47228aab57c.png', 'sha256': '2dcbc1d6e47228aab57c670fab18642c97decc59776ee6f4cdebef72759b1faa', 'size': 24328, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.3827277722532088,0.0,1.8589084148406982,0.19553334719833868,0.2139655351638794,0,1.8589084148406982,0.27331646058614906
-0.0028028032151403703,42.945,19.690885066986084,0.024073002859950066,0.19127517938613892,0.0002665280771907419,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_66fcd4a9b324ab6a4f59.png', 'sha256': '66fcd4a9b324ab6a4f59c73f7f0071bb754e3cbefdecb927ad9613700cf6f264', 'size': 33148, 'height': 700, 'width': 700, '_type': 'image-file'}",0.22519570589065552,2.4694108963012695,0.49355101585388184,2.082811117172241,1.030552625656128,24.487737894058228,1.0305525851249695,0.061184967202333934,27,-0.007611929439008236,0.8825176443545338,3.8091180324554443,-3.091657682061195,1.0343683958053589,0.04734492301940918,1680000.0,0.19127518568090054,0.004075702745467424,-0.0344158336520195,0.024073002859950066,0.004361537750810385,0.16038617491722107,0.15251168608665466,0.19127518568090054,1.1108986139297485,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd31e787ce99ec5463c551f636a4d372ee301f481ffd5530c65bb3dff1cea8d81', 'path': 'media/videos/eval/video_27_d31e787ce99ec5463c55.mp4', 'size': 53334}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_e41226abc5b5ccb6455c.png', 'sha256': 'e41226abc5b5ccb6455cc13122844cc6f74011787da40be397665965fb7e1ee7', 'size': 16053, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380210.4131231,1.0343682765960693,0.0,0.0,0.9848665595054626,0,0.0,4.7968528270721436,0.010973055846989155,0.49355101585388184,-0.8448676466941833,0.0,0,0.13728676736354828,2.867258771281655,0.03876349329948425,0,0.32451409101486206,585.6198480129242,27,729.23961185,60000,3.091657682061195,"{'path': 'media/images/Visuals/SND_Heatmap_27_eb03d3ec2e5c4bf7e761.png', 'sha256': 'eb03d3ec2e5c4bf7e76139607b4b68d2268e3e0a0224e7d654f3db399faf6411', 'size': 24934, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.026805335270149968,0.1399715691804886,1.9650171995162964,0.08436400596409435,0.19365651905536652,0,1.9650171995162964,0.24735595242955835
0.03831527844232574,40.395,19.7653329372406,0.024909118190407753,0.05418115854263306,0.00027317131753079593,"{'size': 37250, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_69d98fe8c6ca8c7b206b.png', 'sha256': '69d98fe8c6ca8c7b206b6ed2241a491c9f581028bf12aad416da3db6bc1f9255'}",0.21527738869190216,2.610145092010498,0.37727802991867065,2.0328235626220703,1.0040748119354248,25.10416555404663,1.0040748040378094,0.05071822656487167,28,-0.004944369196891785,0.8596510476144112,4.009124040603638,-3.012224321961403,1.0459190607070923,0.04903435707092285,1740000.0,0.05418115766157362,0.0042592198587954044,-0.038511428982019424,0.024909118190407753,0.004087973386049271,0.2253701388835907,0.19127517938613892,0.05418115766157362,0.6551463007926941,"{'width': 700, 'height': 700, 'sha256': '43082fadd99c833243797ce227d8fde0d56149ffc837cb69f71f69e110f778da', 'path': 'media/videos/eval/video_28_43082fadd99c83324379.mp4', 'size': 48467, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_77ac4408f7350dcd7226.png', 'sha256': '77ac4408f7350dcd72260a4d94921ca22165d24ec863f8565a53c37d07dc8ec2', 'size': 16431, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380240.919094,1.0459189414978027,0.0,0.0,0.9875852465629578,0,0.0,5.33883261680603,0.005051095969974995,0.37727802991867065,-1.0407108068466187,0.0,0,0.2919580042362213,3.867258771281655,-0.13709402084350586,0,0.34364497661590576,610.7240135669708,28,759.745560952,60000,3.012224321961403,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_7417f6f0ff7553479223.png', 'sha256': '7417f6f0ff7553479223992110c18701842c1573f0992dc3abfeedde3fa2e124', 'size': 25056, 'height': 500, 'width': 600, '_type': 'image-file'}",0.10379830710653719,0.17071716487407684,1.9785993099212646,0.09408115653531576,0.19303207099437714,0,1.9785993099212646,0.22520707485527997
-0.01010371677496913,43.95,19.826898336410522,0.0231840331107378,0.0,0.00023595431412104517,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_e1e8ce1c52183fe1fa01.png', 'sha256': 'e1e8ce1c52183fe1fa01f259f307f9a178d38c3b835d7b0c15441452a4e3a839', 'size': 37164, 'height': 700, 'width': 700}",0.23313982784748077,2.422438621520996,0.4357231557369232,1.990381121635437,1.0235824584960938,24.624475240707397,1.0235823775827884,0.041872770932646595,29,0.0034797098487615585,0.890951190610782,3.649315595626831,-3.070747033953667,1.0486527681350708,0.04614841938018799,1800000.0,-0.13272677684259365,0.003502973821014166,-0.03624420613050461,0.0231840331107378,0.003713761456310749,0.06874497979879379,0.05418115854263306,0.0,0.308945894241333,"{'height': 700, 'sha256': 'aa5510c098bac7fa07ff6c547a824db786499d1de57a05b4497f2e6e84910cff', 'path': 'media/videos/eval/video_29_aa5510c098bac7fa07ff.mp4', 'size': 91523, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_ea5f95dda6eb2c2bcc3a.png', 'sha256': 'ea5f95dda6eb2c2bcc3a9a226377aacfddfbff53029bb827d5d5d18edd4875ed', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380270.833314,1.0486527681350708,0.0,0.0,0.9869623184204102,0,0.0,4.797576904296875,0.004894760902971029,0.4357231557369232,-0.7395562529563904,0.0,0,0.17537426948547363,4.867258771281655,-0.05418115854263306,0,0.32501932978630066,635.3484888076782,29,789.65979482,60000,3.070747033953667,"{'path': 'media/images/Visuals/SND_Heatmap_29_ed35c9370542612fba76.png', 'sha256': 'ed35c9370542612fba76e0ac19f7e33ed6d46185ce9110fef447919e3b2b9be3', 'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.06705168808360487,0.047934457659721375,1.8611010313034058,0.08056642230946032,0.18663068115711212,0,1.8611010313034058,0.20462837274592835
0.00566327277611256,46.28,13.600029945373535,0.02212006039917469,0.0,0.00022015794820617884,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_bb8b75ba784d329d06e1.png', 'sha256': 'bb8b75ba784d329d06e1a27f85fd85e074b245f5005d2bccbecb27b558f8fb26', 'size': 37100, 'height': 700, 'width': 700, '_type': 'image-file'}",0.227942556142807,2.5280885696411133,0.3687659204006195,2.06204891204834,1.0164389610290527,18.573330402374268,1.016438950151205,0.0335285030336797,30,0.005249666050076485,0.87905128592308,3.2200276851654053,-3.0493167716264726,1.0369904041290283,0.043761610984802246,1860000.0,-0.19760632481857232,0.0034553406294435263,-0.03415185958147049,0.02212006039917469,0.0037669625598937273,0.0,0.0,0.0,0.14583991467952728,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd3b0fe96184020f7ed8717d879023b2e5ba81159b6af2ad379673ccc3e7838fe', 'path': 'media/videos/eval/video_30_d3b0fe96184020f7ed87.mp4', 'size': 36346}","{'sha256': '8397c0c1aee7027f1c95a3137bb83de9c1dced339db2c607ccdd2ae8cf8afaa8', 'size': 15443, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_8397c0c1aee7027f1c95.png'}",1772380293.8251967,1.0369904041290283,0.0,0.0,0.9952445030212402,0,0.0,4.973300457000732,4.251347127137706e-05,0.3687659204006195,-0.6154547333717346,0.0,0,0.0,5.867258771281655,0.0,0,0.304880291223526,653.9218192100525,30,812.651727393,60000,3.0493167716264726,"{'path': 'media/images/Visuals/SND_Heatmap_30_1dea18cc524ae3952d58.png', 'sha256': '1dea18cc524ae3952d5838c36dcfcc6dd8bf109b7d812df17a0d7ca68c50055c', 'size': 21535, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.05595492598663382,0.0,1.690138339996338,0.012305748161413249,0.18614837527275085,0,1.690138339996338,0.18310789997616078
-0.00021758435273877552,46.37,13.475780248641968,0.022114422172307968,0.0,0.0002142680314136669,"{'size': 36918, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_a3a83a61441022265aee.png', 'sha256': 'a3a83a61441022265aeedcc6ad174824e6105570d95641babef60b30ef5e779c'}",0.20402124524116516,2.5570926666259766,0.38868701457977295,2.0732407569885254,1.0184717178344727,17.847221851348877,1.0184717689454557,0.0268314944679193,31,0.0021097110584378242,0.868537327017417,3.726872205734253,-3.0554152131080627,1.0437805652618408,0.044009119272232056,1920000.0,-0.08080752906461283,0.0029790380503982306,-0.030837872996926308,0.022114422172307968,0.0035358634777367115,0.0,0.0,0.0,0.14583991467952728,"{'path': 'media/videos/eval/video_31_5dfc1be4a7ffbf6fa5b9.mp4', 'size': 75277, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5dfc1be4a7ffbf6fa5b9d88daa0dd7125e26231a695d43ef0b41298327a5b733'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_05a4c09cbae5f737671d.png', 'sha256': '05a4c09cbae5f737671da623755eb5693b6199885d461b89627df8fe2aa1ca26', 'size': 15493, 'height': 500, 'width': 800}",1772380317.0069888,1.0437805652618408,0.0,0.0,0.9948970675468445,0,0.0,4.371441602706909,0.005388387944549322,0.38868701457977295,-0.6569927930831909,0.0,0,0.0,0.5840734641020688,0.0,0,0.2448345273733139,671.7690410614014,31,835.833514994,60000,3.0554152131080627,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_0627ce699568c1a70b22.png', 'sha256': '0627ce699568c1a70b22e7bdbda6a8cc34dd4a2ea7d0ae25e7b1868619b7f166', 'size': 21599}",0.0008791226953971786,0.0,1.9964625835418701,0.006592435428405214,0.179700568318367,0,1.9964625835418701,0.16380321873491774
0.0029276192282403635,45.965,15.351133346557617,0.022160349413752556,0.11028533428907394,0.00021202120115049183,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_c38bed7272f7a3756377.png', 'sha256': 'c38bed7272f7a375637775d316075d8ce2d82c9c0e3c747fac862be50fd12b54', 'size': 37069, 'height': 700, 'width': 700}",0.20675264298915863,2.4783310890197754,0.5407976508140564,1.9711860418319702,1.0164474248886108,20.017771005630493,1.0164474973082542,0.02149104210690861,32,0.000592484138906002,0.8482693452837081,3.652419090270996,-3.0493423902988432,1.0412055253982544,0.04383808374404907,1980000.0,0.11028533624833832,0.0029264737386256456,-0.03037089854478836,0.022160349413752556,0.0034688219893723726,0.0,0.0,0.11028533624833832,0.14583991467952728,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '630ddb45d0bf2d76420ed51adaa76bb3dc1124285abc95787da211f0cba35187', 'path': 'media/videos/eval/video_32_630ddb45d0bf2d76420e.mp4', 'size': 80672}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_c5f0bb1b6ef55907140c.png', 'sha256': 'c5f0bb1b6ef55907140c1250fd328532f3ed25539c54f78941998f9339dbbaf2', 'size': 16563, 'height': 500}",1772380342.2855396,1.0412055253982544,0.0,0.0,0.9944145083427429,0,0.0,4.666637659072876,0.00326921115629375,0.5407976508140564,-0.7041398286819458,0.0,0,0.0,1.5840734641020688,0.11028533428907394,0,0.24149522185325623,691.7868120670319,32,861.112040195,60000,3.0493423902988432,"{'path': 'media/images/Visuals/SND_Heatmap_32_3695a36befae8b346475.png', 'sha256': '3695a36befae8b34647558b571532cdc92b22ff87cfb907462a226d209c705ef', 'size': 25479, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.01614367354967946,0.0,2.032226085662842,0.011368054489042337,0.17606881260871887,0,2.032226085662842,0.14659823364184374
-0.04985771774774972,42.52,20.106210470199585,0.02432963438332081,0.20241819322109222,0.0002504525182303041,"{'size': 33022, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_d0f952ef0868244bcedd.png', 'sha256': 'd0f952ef0868244bceddcbf67ff0847eedc3310af7a2223c1cdd2c57b603b360'}",0.22986653447151184,2.505887031555176,0.43730950355529785,2.043443202972412,1.0506618022918701,25.530307054519653,1.0506618426740169,0.029059329240214173,33,-0.007491949014365673,0.9042251682915033,3.7820708751678467,-3.151985445022583,1.0416088104248047,0.048700690269470215,2040000.0,0.19998237202145344,0.009996889159083366,-0.03289089724421501,0.02432963438332081,0.004243883769959211,0.17476189136505127,0.11028533428907394,0.19998237202145344,0.14583991467952728,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e1171156ebecfc13298d57ff4aed826b974270b1c507e8ab85cfbcd9b709306c', 'path': 'media/videos/eval/video_33_e1171156ebecfc13298d.mp4', 'size': 83485}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_45f06dd59458f54a8eef.png', 'sha256': '45f06dd59458f54a8eef31c064ce56c90f5b5cba9e3bec3849d2a669200f33dc', 'size': 16190, 'height': 500, 'width': 800, '_type': 'image-file'}",1772380373.3059573,1.0416088104248047,0.0,0.002435825892247565,0.9852790236473083,0,0.002435825892247565,5.424096584320068,-0.013635479845106602,0.43730950355529785,-1.1388174295425415,0.002435825892247565,0,0.7562081813812256,2.584073464102069,0.09213285893201828,0,0.3012842535972595,717.3171191215515,33,892.132422855,60000,3.151985445022583,"{'sha256': '986422b6589bf27956fc51ad2027d5aee02ddd12009628bcf95d31f63b5e8d1d', 'size': 24436, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_986422b6589bf27956fc.png'}",-0.4985332329385553,0.08766666054725647,1.891402244567871,-0.24358258922475648,0.1856556236743927,0,1.891402244567871,0.17046797130315763
-0.036160595712692256,40.54,19.60871648788452,0.026013970375061035,0.1104268729686737,0.0002727766986936331,"{'path': 'media/images/Visuals/SND_NetworkGraph_34_9c016b3b37daa15fea6f.png', 'sha256': '9c016b3b37daa15fea6f88a0564fa78b2a664bb00c9c4a20bcaeb6490de8e40c', 'size': 37298, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.22676679491996765,2.4668149948120117,0.3616965711116791,2.082691192626953,1.0581495761871338,24.904748678207397,1.0581496708095073,0.03270445262669957,34,-0.008271844126284122,0.8592349808956051,3.7808148860931396,-3.174448918700218,1.0549546480178833,0.0495983362197876,2100000.0,0.10581653722400455,0.12169172614812851,-0.032488394528627396,0.026013970375061035,0.004259447101503611,0.3520527482032776,0.20241819322109222,0.10581653722400455,0.059692539274692535,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '01e6c1419e2580ac77398ac2109051ee0ad8d4548b571a45ecee3e0be2d8feac', 'path': 'media/videos/eval/video_34_01e6c1419e2580ac7739.mp4', 'size': 47824}","{'size': 16686, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_d532f8b3dfe390450156.png', 'sha256': 'd532f8b3dfe3904501565396764a6cd694e116393236cc69b215d265a2f3d753'}",1772380403.3463001,1.0549546480178833,0.002435825892247565,0.004610336093939917,0.9787690043449402,0,0.002174510201692352,5.296032190322876,0.005884638987481594,0.3616965711116791,-1.562250018119812,0.004610336093939917,0,3.3910131454467773,3.584073464102069,-0.09199132025241852,0,0.3589573800563812,742.2218677997589,34,922.172752703,60000,3.174448918700218,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_4736e7b2730293d724b4.png', 'sha256': '4736e7b2730293d724b499b4465733c5f79833cf6c9cf5c2e9ad5761915acf56', 'size': 25978, 'height': 500, 'width': 600}",-0.19131945111371396,0.16185736656188965,1.8373339176177979,-0.21745102016923523,0.16823610663414001,0,1.8373339176177979,0.1808437243221328
0.07744593680022605,40.735,20.172548294067383,0.024799637496471405,0.0,0.00024419589317403734,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_6fd1b33493b447097719.png', 'sha256': '6fd1b33493b447097719c2ab32d98bc81bb3c6a0dd4aa9dc758e607034f701e8', 'size': 37096}",0.22794732451438904,2.537869453430176,0.29022902250289917,2.097860336303711,0.9944654703140259,24.9111647605896,0.9944655203819275,0.04123696666576215,35,0.0007301221485249698,0.8684800573945022,3.779759645462036,-2.9833964493870737,1.0502077341079712,0.048758506774902344,2160000.0,-0.08563653389923043,0.12985706329345703,-0.034387748688459396,0.024799637496471405,0.0037722443230450153,0.19358877837657928,0.1104268729686737,-0.007355641592823647,0.01757175661623478,"{'path': 'media/videos/eval/video_35_8e8b0873fdaafc842638.mp4', 'size': 50713, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e8b0873fdaafc84263843dc54bcf56bd57e68545d02bdc5cb56a0595c220abd'}","{'sha256': '8e614366607c30a0f5ee6f819c936cad0910bbc2e1e22a55fd1c070f82371c59', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8e614366607c30a0f5ee.png'}",1772380433.4506516,1.0502077341079712,0.004610336093939917,0.007355641592823647,0.974539041519165,0,0.0027453054988837303,4.738616466522217,0.01630241610109806,0.29022902250289917,-1.2692756652832031,0.007355641592823647,0,6.28433895111084,4.584073464102069,-0.1104268729686737,0,0.29201987385749817,767.1330325603485,35,952.27704576,60000,2.9833964493870737,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_7f4f1d89964392924e3c.png', 'sha256': '7f4f1d89964392924e3c36c0e3cc7e741be168a59be1de19f58e025f0b09df90', 'size': 21741, 'height': 500, 'width': 600}",-0.33161007960751077,0.12110941112041473,1.7462823390960693,-0.274530549888373,0.1526433676481247,0,1.7462823390960693,0.20306887173016486
-0.10180005028785044,48.78,14.986496925354004,0.022420048713684082,0.0,0.0002059173712041229,"{'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png'}",0.20950855314731598,2.463592052459717,0.37869369983673096,2.1571335792541504,1.088147521018982,20.328015327453613,1.0881475307047368,0.06000823423294252,36,0.008082687854766846,0.8747251392881228,3.6584632396698,-3.2644424867630004,1.0454344749450684,0.04590439796447754,2220000.0,-0.1983557706886232,0.0038809117395430803,-0.03254757449030876,0.022420048713684082,0.003621948417276144,0.0,0.0,-0.0036801374845187194,0.00683995708823204,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9fda0fa883b8c6649e15c39ff4327e7ad0cbf5374faa8cb992c82a8e8d5d9dc5', 'path': 'media/videos/eval/video_36_9fda0fa883b8c6649e15.mp4', 'size': 79819}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png', 'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716}",1772380459.023259,1.0454343557357788,0.007355641592823647,0.0036801374845187194,0.9958063960075378,0,-0.003675504108304928,5.341518402099609,0.007109171245247126,0.37869369983673096,-0.8870142698287964,0.0036801374845187194,0,0.0,5.584073464102069,0.0,0,0.226369708776474,787.4610478878021,36,977.849739176,60000,3.2644424867630004,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148', 'size': 21809}",1.0096313715493586,0.0,1.7872750759124756,0.3675504108304928,0.1563841551542282,0,1.7872750759124756,0.24496578175929495
