collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
70.17486572265625,32,100.0,-0.0011666666250675917,12.888785362243652,1.2562065124511719,0.9898755550384521,1768436871.3333232,13.514217376708984,0.4867485761642456,19.015457153320312,0.30772191286087036,32,8.27649974822998,48.60933971405029,48.60934066772461,0.6595290303230286,0,70.17486572265625,"{'size': 17214, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_de91e2c27c3c72a889f1.png', 'sha256': 'de91e2c27c3c72a889f1bde811251d7b9e371795989f279b7bbcda883bd33f33'}",0.4893307685852051,20.9776611328125,0.29541969299316406,"{'width': 700, 'height': 700, 'sha256': 'e5d33d0f3cb3db0184e88c04f063aaf651370e9ab7fdcaf9011f4f9606127985', 'path': 'media/videos/eval/video_32_e5d33d0f3cb3db0184e8.mp4', 'size': 59575, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_061c1ae07cdb0dea17c7.png', 'sha256': '061c1ae07cdb0dea17c7f629f1feb8ca91574adb7afb1c232ebceb8527e05e3a', 'size': 26058, 'height': 500, 'width': 600}",69.34172058105469,48.31377410888672,60000,69.34172058105469,20.9776611328125,1745.243270342,-0.010518704541027546,-9.668716430664062,0.42603641748428345,19.015457153320312,-0.6148484349250793,30.947176933288574,-0.06810830533504486,43.83596229553223,0.4855819046497345,0.4488970637321472,0.4560088813304901,"{'sha256': 'ca77ff94ffc2d8ca89a9f81d7d737620d7c63f4a28c0ee264c16b9e79e2f13fe', 'size': 35236, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_ca77ff94ffc2d8ca89a9.png'}",1369.4544928073883,1,NaN,48.313777923583984,1980000.0
71.1105728149414,33,100.0,-0.0016666667070239782,12.7129065990448,1.3617630004882812,0.9908074140548706,1768436928.0909288,13.742860794067383,0.49491652846336365,17.358322143554688,0.3060457706451416,33,9.71121096611023,49.564834423065186,49.56483459472656,0.6496021151542664,0,71.11058044433594,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_f330fd62b2c2535da9c5.png', 'sha256': 'f330fd62b2c2535da9c5d43e901b2f8cb4abc13cb751559a3948eaabc1e10da9', 'size': 17291, 'height': 500, 'width': 800, '_type': 'image-file'}",0.49255192279815674,19.107894897460938,0.30000364780426025,"{'width': 700, 'height': 700, 'sha256': 'c1fea95a4cb8b7e943ac3881860d20ce077a1984a90fcb6d7b6867c992a594fd', 'path': 'media/videos/eval/video_33_c1fea95a4cb8b7e943ac.mp4', 'size': 75095, '_type': 'video-file'}","{'size': 26133, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_46e08f940808fa03be11.png', 'sha256': '46e08f940808fa03be11a4d16f718a1c8e5c66d27b63de28d29c9a67363a055b'}",76.53893280029297,48.771728515625,60000,76.53893280029297,19.107894897460938,1802.000838627,-0.014643538743257523,-9.790863037109375,0.40874502062797546,17.358322143554688,-0.6507604122161865,32.50681662559509,-0.061682987958192825,45.21972322463989,0.4932498633861542,0.45547744631767273,0.45663273334503174,"{'path': 'media/images/Visuals/SND_NetworkGraph_33_cc3b7ed881a2668ad052.png', 'sha256': 'cc3b7ed881a2668ad0522e67ba534411fb28ecdf02d392da8f0dafe6c09486b3', 'size': 37739, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1414.6742160320282,1,NaN,48.771732330322266,2040000.0
72.29962158203125,34,100.0,-0.00033333332976326346,13.580763816833496,1.3153152465820312,0.9904215335845947,1768436983.9734688,13.776374816894531,0.4953935444355011,3.70440673828125,0.30603671073913574,34,8.959616661071777,49.659198417663575,49.65919876098633,0.6473028659820557,0,72.29962158203125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_f4c2ca8ee4ca1f88f305.png', 'sha256': 'f4c2ca8ee4ca1f88f30532d25348b2193ac7dd092a65351ea1af0b0a42429d09', 'size': 16907, 'height': 500, 'width': 800}",0.46168097853660583,18.87506103515625,0.2536426782608032,"{'sha256': 'c47f286adc1219fa3031f70713591fbaed7e04a22cabb9b4f6b18285699f514d', 'path': 'media/videos/eval/video_34_c47f286adc1219fa3031.mp4', 'size': 59968, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': '9c6d1f70302c397c6e51a76ec625df149a8e294a1b8ff27375cfb4f01930e95b', 'size': 25712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_9c6d1f70302c397c6e51.png'}",71.05427551269531,49.342201232910156,60000,71.05427551269531,18.87506103515625,1857.883371567,-0.014299362897872925,-9.588043212890625,0.3908642530441284,3.70440673828125,-0.7066406607627869,31.718600273132324,-0.04619850218296051,45.29936408996582,0.4950602054595947,0.4706919193267822,0.46068382263183594,"{'sha256': 'e3706d429e203392fbc902e51adc62598ea7d2b2c1db7c49c597c0515c117d43', 'size': 33784, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_e3706d429e203392fbc9.png'}",1459.973580121994,1,NaN,49.34220504760742,2100000.0
72.5182876586914,35,100.0,-0.0010000000474974513,12.663148880004883,1.2239303588867188,0.9901909828186035,1768437037.420996,14.067526817321777,0.5038235187530518,7.4647369384765625,0.3128521144390106,35,9.028501033782959,50.9163402557373,50.91633605957031,0.6477278470993042,0,72.51829528808594,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_fb347c0a114e0edc4855.png', 'sha256': 'fb347c0a114e0edc4855a0d736e7872bab5441261999185788f4b0cdca28c70b', 'size': 16804}",0.4431256055831909,20.31573486328125,0.2630547881126404,"{'path': 'media/videos/eval/video_35_42e36e1a3697b2b390f2.mp4', 'size': 66211, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '42e36e1a3697b2b390f2f14c127b6c4e7d73a6c11606218072c3f171ade33852'}","{'size': 25751, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_76474ec75a42e68cb5c0.png', 'sha256': '76474ec75a42e68cb5c0e6f9dacbcc14aef436db44a24655931a24b498987cdf'}",72.98788452148438,49.87918472290039,60000,72.98788452148438,20.31573486328125,1911.330908802,-0.010601517744362354,-9.493278503417969,0.37444519996643066,7.4647369384765625,-0.7855154275894165,29.97269558906555,-0.05109340324997902,42.635844469070435,0.502823531627655,0.49084123969078064,0.4949731230735779,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_127425accaa2b2239afb.png', 'sha256': '127425accaa2b2239afb930a825de5cbc21526fc8ba442c43a172d510a7674f4', 'size': 36804}",1502.6094245910645,1,NaN,49.879180908203125,2160000.0
75.13070678710938,36,100.0,-0.0010000000474974513,13.727776765823364,1.310516357421875,0.9905405044555664,1768437095.0305712,14.152396202087402,0.5137209296226501,17.8865966796875,0.3216777443885803,36,9.38524580001831,52.8793501663208,52.87934875488281,0.6534883379936218,0,75.13070678710938,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_23baf90a535af5805eb2.png', 'sha256': '23baf90a535af5805eb288a2ec743dd5f4a4d4c368d152a8cc19b3a51529f5ce', 'size': 16905, 'height': 500}",0.4616522490978241,22.891220092773438,0.2644398510456085,"{'path': 'media/videos/eval/video_36_38179d1caa80e5ee3d41.mp4', 'size': 59291, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '38179d1caa80e5ee3d416b538bb0225e2478e444135a3443dc991aff739a7217'}","{'sha256': '2b5f559c23624677007a52a9c0953b9d5b9a39060ca1d6784a013c19052146f3', 'size': 25779, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_2b5f559c23624677007a.png'}",73.57994079589844,50.9706916809082,60000,73.57994079589844,22.891220092773438,1968.940373169,-0.01254612673074007,-9.691219329833984,0.34776464104652405,17.8865966796875,-0.845730185508728,32.849873304367065,-0.04080392047762871,46.57765007019043,0.5127209424972534,0.5130278468132019,0.5225644707679749,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_ff3f4497b1b1b0f3f61e.png', 'sha256': 'ff3f4497b1b1b0f3f61e764b4a3de3a5b955a8e13d0b409012f7ba0065fc8122', 'size': 36993, 'height': 700, 'width': 700}",1549.1870746612549,1,NaN,50.9706916809082,2220000.0
74.77716827392578,37,100.0,-0.00016666666488163173,13.690036296844482,1.35504150390625,0.9909522533416748,1768437149.2120717,14.659305572509766,0.5217845439910889,19.35192108154297,0.3104596734046936,37,8.645610332489014,53.15220235824585,53.15220260620117,0.657091498374939,0,74.77717590332031,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_0ffa0ab7558ebf739283.png', 'sha256': '0ffa0ab7558ebf73928335f051b09135ad5cf039a46b71ad3f5f83aafc83032f', 'size': 16770, 'height': 500, 'width': 800, '_type': 'image-file'}",0.429424911737442,21.986465454101562,0.2282036691904068,"{'height': 700, 'sha256': 'a00dae6ff4bb4866d4e601ea994e6ea26d854032f48ecd392a885321e177b8e4', 'path': 'media/videos/eval/video_37_a00dae6ff4bb4866d4e6.mp4', 'size': 64937, '_type': 'video-file', 'width': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_53534a7055184f9bfcc6.png', 'sha256': '53534a7055184f9bfcc6ae1ccd516f0a38da50d288fee6b222b5c6cbf951bbcb', 'size': 25843, 'height': 500, 'width': 600}",73.84761047363281,52.06916809082031,60000,73.84761047363281,21.986465454101562,2023.121901553,-0.006727200001478195,-9.801628112792969,0.35380035638809204,19.35192108154297,-0.8819200396537781,29.838853120803833,-0.03160523623228073,43.528889417648315,0.5216178894042969,0.520751953125,0.5314993858337402,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_6075dcd7935f07f54642.png', 'sha256': '6075dcd7935f07f54642c313bedb7ac16dec77e1438680f4eb1186a41f39a9a9', 'size': 37038, 'height': 700}",1592.7159640789032,1,NaN,52.06916809082031,2280000.0
76.05834197998047,38,100.0,-0.00016666666488163173,13.281739234924316,1.3792266845703125,0.9914063811302185,1768437203.6723175,15.496440887451172,0.5255340337753296,19.246795654296875,0.3048316240310669,38,9.426284074783325,53.56486654281616,53.56486511230469,0.6565811038017273,0,76.05834197998047,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_23457c098b6c82df75d8.png', 'sha256': '23457c098b6c82df75d88e4816cbd90636fc853ecfecf140f5d61517d124a469', 'size': 16807}",0.4434162378311157,15.325942993164062,0.2115725576877594,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '998d317469619ff19d968481d2dfe81cd54a96469b7b76f4b960c6f3b72ca44a', 'path': 'media/videos/eval/video_38_998d317469619ff19d96.mp4', 'size': 64607}","{'sha256': 'bf96f9744555845d6f2b30c3c286abb5087223fffd346bf09277d4d6f3989391', 'size': 25630, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_bf96f9744555845d6f2b.png'}",72.15277099609375,52.20913314819336,60000,72.15277099609375,15.325942993164062,2077.582238436,-0.00637476472184062,-9.438507080078125,0.3289812505245209,19.246795654296875,-0.9245190024375916,30.04032588005066,-0.03653671592473984,43.322065114974976,0.5253673791885376,0.5330847501754761,0.5405831336975098,"{'path': 'media/images/Visuals/SND_NetworkGraph_38_0ef8f6632bf06b99192b.png', 'sha256': '0ef8f6632bf06b99192be690ad9c758eb74a49bfcf3f92536292d1b1cf270eea', 'size': 36912, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1636.0380291938782,1,NaN,52.209129333496094,2340000.0
75.55209350585938,39,99.695,0.0,15.300667762756348,1.3209381103515625,0.9914886355400085,1768437262.2886133,16.365999221801758,0.525226354598999,18.316925048828125,0.2971650958061218,39,10.468895435333252,54.02781158447266,54.02781295776367,0.653799295425415,0,75.55209350585938,"{'sha256': '93aa64a4c0f02baa1caebe180ec75394b5dec714a210edfec8047d15e812e947', 'size': 16619, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_93aa64a4c0f02baa1cae.png'}",0.41190487146377563,22.736328125,0.18946573138237,"{'path': 'media/videos/eval/video_39_57f506018ab1b8278a84.mp4', 'size': 54839, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '57f506018ab1b8278a84ca0b6b6f062ff9327d9314c92fb8dc6f2edf61f6b5f2'}","{'sha256': '0149c56b493f8d86ec70719cee11c4cd38cc8674633cb7e19fe4033ee7edfcee', 'size': 25755, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_0149c56b493f8d86ec70.png'}",75.92704772949219,52.762271881103516,60000,75.92704772949219,22.736328125,2136.198445615,-0.006303201895207167,-0.32472991943359375,0.31314393877983093,18.316925048828125,-0.9661499261856079,31.180001735687256,-0.021511374041438103,46.4806694984436,0.525226354598999,0.5464965105056763,0.5486343502998352,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_20c4b3eaea566dc312ee.png', 'sha256': '20c4b3eaea566dc312eef08b5713b689b034cc88dbb528ba4f228410d4f1fd80', 'size': 36327}",1682.5186986923218,1,NaN,52.762271881103516,2400000.0
77.04578399658203,40,99.94,-0.0011666666250675917,13.922077178955078,1.3603668212890625,0.9911217093467712,1768437317.8086329,16.624265670776367,0.5320649147033691,18.610153198242188,0.3305371403694153,40,10.024621963500977,53.35772016525269,53.35771942138672,0.6489275097846985,0,77.04579162597656,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_87fec67df5151991bc9d.png', 'sha256': '87fec67df5151991bc9d7cd9c21203baf569d6fd97296c62bdcf135a2d4499dd', 'size': 16549}",0.4559224545955658,18.789215087890625,0.21393239498138428,"{'path': 'media/videos/eval/video_40_5eb4466cdde041bb8578.mp4', 'size': 70201, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5eb4466cdde041bb85788febd8851a28970d9f2b2b2c3d5cac4afcc4c33490e2'}","{'path': 'media/images/Visuals/SND_Heatmap_40_eac78617d5a26e322e78.png', 'sha256': 'eac78617d5a26e322e7817e9e5b0130ed40d6eb7eaa570b90f840ad8c7463370', 'size': 25741, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",77.31669616699219,52.34419631958008,60000,77.31669616699219,18.789215087890625,2191.718439797,-0.006059414241462946,-9.790802001953125,0.32385993003845215,18.610153198242188,-1.0163137912750244,29.89577865600586,-0.03074018470942974,43.81785583496094,0.5308982729911804,0.5499750971794128,0.553249180316925,"{'size': 36602, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_bafedad238cf6179b354.png', 'sha256': 'bafedad238cf6179b3542762c8f7c5b21ba354082942614e8d3925d44c43c058'}",1726.3365545272827,1,NaN,52.34419631958008,2460000.0
76.95779418945312,41,99.73,-0.0008333333535119891,14.238008737564087,1.3609237670898438,0.9905646443367004,1768437377.164287,17.665592193603516,0.5500754117965698,23.261016845703125,0.3221934139728546,41,10.874189615249634,57.14111961364746,57.141117095947266,0.6531915664672852,0,76.95779418945312,"{'sha256': 'cb42449bbfce91108a74003e575993d8948d3d5099858a33a5723ac66bfd3038', 'size': 16816, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_cb42449bbfce91108a74.png'}",0.4250202178955078,28.098617553710938,0.18791398406028748,"{'path': 'media/videos/eval/video_41_2c66c9f674b4950dede1.mp4', 'size': 56671, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c66c9f674b4950dede1e44c3ee2a2ce2e06ef2c1101b23b7c1ded5fdfab10e7'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_f02ac99eadb4071f362b.png', 'sha256': 'f02ac99eadb4071f362bf51442b7c5fcf57c418c0afef9c5e4704cec982c693e', 'size': 26124, 'height': 500}",79.71783447265625,54.57040023803711,60000,79.71783447265625,28.098617553710938,2251.074054032,-0.0026785016525536776,-10.012832641601562,0.327482134103775,23.261016845703125,-1.1002557277679443,32.63887000083923,-0.05158640071749687,46.87687873840332,0.5492420792579651,0.5764967799186707,0.587131679058075,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_fdd52ea7442b32425d66.png', 'sha256': 'fdd52ea7442b32425d666febacd82d7d9090899f50db4c3a32b2820957b998c2', 'size': 35226, 'height': 700}",1773.213433265686,1,NaN,54.57040023803711,2520000.0
77.29265594482422,42,99.94,-0.0016666667070239782,14.781378269195557,1.4393768310546875,0.9905502200126648,1768437433.705905,18.175859451293945,0.5550268888473511,19.032211303710938,0.3630525767803192,42,10.067540884017944,55.604658126831055,55.60465621948242,0.6467521786689758,0,77.29265594482422,"{'size': 16890, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a0ba958ef4f9fb5c717b.png', 'sha256': 'a0ba958ef4f9fb5c717b47f1574b4af965740c92fe98a31b7a4077911307416f'}",0.508396327495575,19.506759643554688,0.22893190383911133,"{'path': 'media/videos/eval/video_42_71df562d6f6aefb38c21.mp4', 'size': 49637, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '71df562d6f6aefb38c21948b26d16eb01065ee3dd51fde03a4678d502b8ea3f6'}","{'sha256': '79243da20365047093a660c705345e5153b510645944ad7d870d6f66ad806a97', 'size': 25987, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_79243da20365047093a6.png'}",76.19329833984375,54.741188049316406,60000,76.19329833984375,19.506759643554688,2307.615730469,-0.0022706079762429,-9.750076293945312,0.33195924758911133,19.032211303710938,-1.1489040851593018,29.947759866714478,-0.04075739532709122,44.729138135910034,0.5533602237701416,0.5817398428916931,0.5992398262023926,"{'path': 'media/images/Visuals/SND_NetworkGraph_42_5f1663a8de6f5e677654.png', 'sha256': '5f1663a8de6f5e6776544458cdf96032e437247fab7fcd6c65f871e68be0a9e3', 'size': 34813, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1817.942571401596,1,NaN,54.74119567871094,2580000.0
82.85657501220703,43,99.89,-0.0016666667070239782,13.911433696746826,1.3428726196289062,0.9903039336204529,1768437489.879709,18.615324020385742,0.5602713227272034,23.03533935546875,0.3631059527397156,43,11.174293279647827,54.28284078598023,54.282840728759766,0.6496084332466125,0,82.85658264160156,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_ca4c8ae3a737e7a29cbc.png', 'sha256': 'ca4c8ae3a737e7a29cbc8a44976e49e729e0fe6722e701031bf2395af331ef18', 'size': 16801, 'height': 500, 'width': 800, '_type': 'image-file'}",0.45646509528160095,22.038711547851562,0.20698654651641846,"{'path': 'media/videos/eval/video_43_de501e0b17d34536332c.mp4', 'size': 52164, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'de501e0b17d34536332c03d64ac23954b1410266440d345f48432c4c6df1141c'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_40ca5f71bd7de158fae4.png', 'sha256': '40ca5f71bd7de158fae47096bce1a55eaaf1d46c2120d5bfe5d3491f8391d654', 'size': 25918, 'height': 500, 'width': 600}",77.69081115722656,55.913795471191406,60000,77.69081115722656,22.038711547851562,2363.789591212,-0.0022748622577637434,-10.1304931640625,0.33587953448295593,23.03533935546875,-1.2326642274856567,29.462928771972656,-0.04238211736083031,43.37436246871948,0.5586046576499939,0.6050528287887573,0.632260799407959,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_5091adf64c4f2a238a55.png', 'sha256': '5091adf64c4f2a238a55b3b9fc8cd8842d22598247ed9e395a5acb5d046285a1', 'size': 36061, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1861.3169338703156,1,NaN,55.91380310058594,2640000.0
79.701171875,44,99.89,-0.0011666666250675917,15.434365510940552,1.3317947387695312,0.9902607202529907,1768437548.9373252,18.813440322875977,0.5502708554267883,18.276779174804688,0.33553293347358704,44,10.355463743209839,54.633230667114255,54.63323211669922,0.6490679979324341,0,79.701171875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_9a433977c44bbadc1536.png', 'sha256': '9a433977c44bbadc1536e863b9ce4f57e7263094688c77bda3ed1660f6ef369a', 'size': 16956, 'height': 500, 'width': 800}",0.409313440322876,24.1507568359375,0.16944460570812225,"{'path': 'media/videos/eval/video_44_ce89fff85bebf14317a1.mp4', 'size': 49687, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ce89fff85bebf14317a12176d3fc2f93f58e844046bc175f473cac4c11fbeef6'}","{'path': 'media/images/Visuals/SND_Heatmap_44_344fe6dc4e4ae070ef47.png', 'sha256': '344fe6dc4e4ae070ef47e69a9ca7451a3cda31e37b71abd235b944f9a1d6502f', 'size': 26200, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",78.14318084716797,55.17607879638672,60000,78.14318084716797,24.1507568359375,2422.851267374,0.00047350971726700664,-10.116531372070312,0.32378220558166504,18.276779174804688,-1.240666151046753,31.637460470199585,-0.026961607858538628,47.07182598114014,0.5491041541099548,0.6055408716201782,0.6228476762771606,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_e79910e16d89799f681f.png', 'sha256': 'e79910e16d89799f681f79df0fcd19e3375abed0fad5781ca8049513094e8d1e', 'size': 34559, 'height': 700, 'width': 700}",1908.3887598514557,1,NaN,55.176082611083984,2700000.0
79.82666015625,45,99.87,-0.0011666666250675917,13.930536985397339,1.38165283203125,0.9918056130409241,1768437604.0159838,19.782623291015625,0.5506499409675598,16.038909912109375,0.36143654584884644,45,9.603511810302734,54.76859815597534,54.76859664916992,0.6502517461776733,0,79.82666015625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_bf5a85bd37b308f8e833.png', 'sha256': 'bf5a85bd37b308f8e8337199afadec5ed758ab331f22d6d5d8fafa0f9bcb7b00', 'size': 16863, 'height': 500, 'width': 800}",0.45124977827072144,21.182952880859375,0.1757020801305771,"{'height': 700, 'sha256': 'a92e918bb9e2a0184c264642c2294376c3080b2f658bd88fb9c6e4858c43466e', 'path': 'media/videos/eval/video_45_a92e918bb9e2a0184c26.mp4', 'size': 52144, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_Heatmap_45_d9bb9bb1b7659f247707.png', 'sha256': 'd9bb9bb1b7659f247707f57f1cf8c1c24b0354e8935200f4f471e614d497e444', 'size': 26091, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",75.71184539794922,54.69504165649414,60000,75.71184539794922,21.182952880859375,2477.925818955,-0.0007726313197053969,-9.28887939453125,0.2978491485118866,16.038909912109375,-1.2977230548858643,29.930877447128296,-0.0359334833920002,43.861414432525635,0.5494832992553711,0.6205685138702393,0.6388845443725586,"{'sha256': '5e97a0d58badbb4b0cd18886e8830334b7f206f0f57e903e02e002b0d5ad10ba', 'size': 36232, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_5e97a0d58badbb4b0cd1.png'}",1952.2501742839813,1,NaN,54.695037841796875,2760000.0
79.96734619140625,46,99.695,-0.001500000013038516,13.797810077667236,1.3770904541015625,0.9908865690231323,1768437663.1290364,19.459819793701172,0.5587580800056458,24.493141174316406,0.35747435688972473,46,10.344822883605957,56.22918983459473,56.22918701171875,0.638052761554718,0,79.96734619140625,"{'size': 17071, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_3aa9d22ae64aa0b2d0f3.png', 'sha256': '3aa9d22ae64aa0b2d0f3886dc87a9afa8c7534c415d75c816ea7ecb8a404ce33'}",0.415303498506546,19.75982666015625,0.18713289499282837,"{'path': 'media/videos/eval/video_46_5d7c4346c4922bedadec.mp4', 'size': 55081, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5d7c4346c4922bedadec9296776224059c5f7db221c86ef09ce944b776c0c10e'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_710bcaa628296af20a23.png', 'sha256': '710bcaa628296af20a2336aab20e3fc59cabf4114bcaadd58dc266a2b3a3354e', 'size': 26298}",77.85166931152344,55.29674530029297,60000,77.85166931152344,19.75982666015625,2537.038840637,-0.002496150555089116,-9.622024536132812,0.2837825417518616,24.493141174316406,-1.3394423723220825,33.32314133644104,-0.02582075446844101,47.120951414108276,0.5572580695152283,0.6211444735527039,0.6340414881706238,"{'path': 'media/images/Visuals/SND_NetworkGraph_46_d939f6261989c5eeaea5.png', 'sha256': 'd939f6261989c5eeaea5ef5e29b43c07ca561d2103fe303baa38370e8a5bd8c9', 'size': 36127, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1999.3711256980896,1,NaN,55.29674530029297,2820000.0
