esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.2625072882205647,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_7b7ece434cb7f54a4c69.png', 'sha256': '7b7ece434cb7f54a4c69958b93d8ec0ab647e6b09b79e72883ffb168dcbebfab', 'size': 37329, 'height': 700, 'width': 700}",4.669199466705322,22.967461077272137,0.016466330736875534,-0.05775183439254761,23.1053147315979,0.2625072882205647,18.436115264892578,42.21002197265625,-0.0013922186312450013,4.2849953174591064,1.0175018310546875,99.975,0,1.1195000410079956,1772653198.3165731,56.53422546386719,"{'path': 'media/images/Visuals/SND_BarChart_36_259311dfac541e3f1cc2.png', 'sha256': '259311dfac541e3f1cc265666c45142dc3da42fbcb3953cbc43a56195e0ac5cc', 'size': 16596, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1047.09753415,-0.027827011421322823,0.21888507902622223,-0.02157258428633213,0.10755681974948546,-0.0005000000237487257,0.22108124196529388,"{'path': 'media/videos/eval/video_36_43ebb5ac766ecbbc394a.mp4', 'size': 73335, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43ebb5ac766ecbbc394a2b3d397d23ff153ebe9ab66f440a1db9033f711b1b98'}",60000,-12.615297538757323,0.9926164746284485,42.050994873046875,15.320877075195312,56.53422546386719,0.16332940757274628,0.4459477961063385,0.139221863124502,42.210018157958984,-0.0991778853443116,-9.31024169921875,-0.005422419492817632,56.90589904785156,5.584073464102069,36,36,6.053919657331114,0.10034948587417603,-0.0991778853443116,0.22436010837554932,0.4258968234062195,13.426260948181152,"{'size': 25748, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_7001e8887f032d4e12f5.png', 'sha256': '7001e8887f032d4e12f5c5e3f960610fea0d1d97f04f08fe7e03bd70392f1ec4'}",5.6730804443359375,126.15297538757324,2.4604714298953185,0.8153263926506042,-1.8645576238632202,0.4253968298435211,0,56.90589904785156,0.2638995068518097,42.05099216461181,5.6730804443359375,2220000.0,15.320877075195312,826.3386063575745
0.25660538224801,"{'sha256': 'de98f836dbd7b11f4d4c9bb96b04f53300526038e18e5f7cb985e0eb10284efd', 'size': 36183, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_de98f836dbd7b11f4d4c.png'}",5.114169120788574,24.32730127580415,0.012718054465949535,0.028922155499458313,22.85535502433777,0.25660538224801,17.741185903549194,42.685054779052734,-0.0059019059725546885,4.317338943481445,1.1381378173828125,99.83,0,1.1518787145614624,1772653227.443349,57.752593994140625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_5bc3748c762247129324.png', 'sha256': '5bc3748c7622471293242f5f584fb851a76c2bcb53c569436e089a6cef66d88e', 'size': 16596, 'height': 500, 'width': 800}",1076.224292396,-0.01695019006729126,0.16212248802185059,-0.0277099609375,1.0411593313864356,-0.0005000000237487257,0.16332940757274628,"{'path': 'media/videos/eval/video_37_6dff1fb9c5587e2af147.mp4', 'size': 66110, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6dff1fb9c5587e2af147be2f7e564969731ad7fcf0be02ff9e7cf45c84ea3415'}",60000,-12.771661853790283,0.9938950538635254,42.57220458984375,11.60845947265625,57.752593994140625,0.1922515630722046,0.3814741373062134,0.5901905972554687,42.685054779052734,-0.06435381333569984,-9.3917236328125,-0.0808933672628891,57.455101013183594,0.3008881569224826,37,37,4.912800714082644,0.09375226497650146,-0.06435381333569984,0.21101607382297516,0.42947232723236084,12.842326164245605,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_b3a3e64ce029bcda75f7.png', 'sha256': 'b3a3e64ce029bcda75f7638d09689fc8103209a990df6a3d4092f9dae3b1b7d8', 'size': 25338, 'height': 500, 'width': 600}",9.9410400390625,127.71661853790283,2.2164838628067303,0.8145840167999268,-1.93253755569458,0.4289723038673401,0,57.455101013183594,0.2625072882205647,42.57220649719238,9.9410400390625,2280000.0,11.60845947265625,849.1939613819122
0.2570769292001537,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_6b6d7a0b7fdad6df82f1.png', 'sha256': '6b6d7a0b7fdad6df82f12054142e6779d21079e58b071339e2ee012cc71faba8', 'size': 36966, 'height': 700}",5.083669424057007,22.753179770673178,0.015215096063911915,0.09446221590042114,22.72066903114319,0.2570769292001537,17.63699960708618,42.736141204833984,0.0004715469521436866,3.5057871341705322,0.9992828369140625,100.0,0,1.1749576330184937,1772653255.563197,59.19770050048828,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_15eb106c05a081d2e558.png', 'sha256': '15eb106c05a081d2e558f0b370b701ef241681d2d9c3aa66cfddace868aa8f88', 'size': 17021, 'height': 500}",1104.344240199,0.00030987669015303254,0.1931675374507904,-0.02345849573612213,-0.6844999876842102,-0.001500000013038516,0.1922515630722046,"{'size': 62023, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4968b4c78736797344700f8b4deebf1889b0f5d0f6673948c520c518e1c3a613', 'path': 'media/videos/eval/video_38_4968b4c7873679734470.mp4'}",60000,-12.9217308883667,0.9937412738800049,43.07243728637695,13.6259765625,59.19770050048828,0.28671377897262573,0.45529213547706604,-0.04715469521437071,42.736141204833984,0.02963685787093867,-9.646980285644531,-0.11548120091965242,58.27735900878906,1.3008881569224826,38,38,3.930685284322268,0.10277165472507477,0.02963685787093867,0.24636612832546234,0.42792534828186035,12.635581016540527,"{'size': 25897, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_0cadf218abd33bf5a83e.png', 'sha256': '0cadf218abd33bf5a83e43258510d38e2e11d885fc413c427fc411d96d68de57'}",11.0458984375,129.217308883667,1.9825955927324836,0.8195170164108276,-1.9963208436965942,0.42642533779144287,0,58.27735900878906,0.25660538224801,43.07243673324585,11.0458984375,2340000.0,13.6259765625,871.9146304130554
0.2587435178801856,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_6bdb2413fa57776fd5cd.png', 'sha256': '6bdb2413fa57776fd5cddaa3a39fcd90638ab08e7449592a0b4cae3b832b5447', 'size': 37525}",5.113466501235962,25.276154162377974,0.02294710837304592,0.068409264087677,21.620380878448486,0.2587435178801856,16.506914377212524,42.99878692626953,0.001666588680031944,3.890458106994629,1.0105056762695312,99.96,0,1.202689290046692,1772653282.7737193,58.54737854003906,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_0110671dd710aa521d57.png', 'sha256': '0110671dd710aa521d57bf459c59ea63ce3a8ecca0c1eede5ff2115cd9038c7f', 'size': 17003, 'height': 500, 'width': 800}",1131.554685962,-0.01764899305999279,0.28657519817352295,-0.022319477051496506,-0.28616304079201604,-0.00033333332976326346,0.28671377897262573,"{'height': 700, 'sha256': 'e1200d8f1609745b7e28f0f1f3921b863f0124e8fa805a7a9456c9dd9dcd9778', 'path': 'media/videos/eval/video_39_e1200d8f1609745b7e28.mp4', 'size': 75820, '_type': 'video-file', 'width': 700}",60000,-12.835940952301025,0.9930005669593811,42.786468505859375,12.297805786132812,58.54737854003906,0.35512304306030273,0.4267551898956299,-0.16665886800319338,42.99878692626953,0.09637953862840881,-9.67352294921875,-0.014845632426988331,58.01152038574219,2.3008881569224826,39,39,3.150103263114636,0.10246214270591736,0.09637953862840881,0.20931750535964966,0.4298675060272217,12.494548797607422,"{'size': 25794, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_b03e6dc7f3d473747469.png', 'sha256': 'b03e6dc7f3d473747469bb0211f532cd0dea8e9edefc2d8c5dcf5d1af1956eba'}",15.653778076171875,128.35940952301024,1.7748530257783701,0.8234182596206665,-2.0852131843566895,0.4295341670513153,0,58.01152038574219,0.2570769292001537,42.78647020339966,15.653778076171875,2400000.0,12.297805786132812,893.5350112915039
0.2542177661436267,"{'sha256': '531f15d3c816a6e55bc4c7bedec180e16381b74be52ef938fc0b573a52b44e81', 'size': 35576, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_531f15d3c816a6e55bc4.png'}",5.788902282714844,27.323245363632278,0.02864753268659115,-0.02639394998550415,23.611529111862183,0.2542177661436267,17.82262682914734,42.593971252441406,-0.004525751736558947,3.2477834224700928,1.0462722778320312,100.0,0,1.2380117177963257,1772653311.5405602,57.8961181640625,"{'path': 'media/images/Visuals/SND_BarChart_40_ee1825f8853d383ccc40.png', 'sha256': 'ee1825f8853d383ccc407b957008d7353556cc95edd09184c285bed65e203169', 'size': 16921, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1160.321512996,-0.001963656395673752,0.3594784736633301,-0.017817292362451553,1.071809215314979,-0.0005000000237487257,0.35512304306030273,"{'width': 700, 'height': 700, 'sha256': 'e7d73bf48acecb65aef1b249d21761896c9761e8e7b07fe986929a9ac9b35a07', 'path': 'media/videos/eval/video_40_e7d73bf48acecb65aef1.mp4', 'size': 72214, '_type': 'video-file'}",60000,-12.677250160217286,0.9937989115715027,42.25749969482422,11.695327758789062,57.8961181640625,0.3287290930747986,0.46132785081863403,0.4525751736558928,42.59396743774414,0.07451131604793482,-9.41424560546875,0.07192257982837535,58.796409606933594,3.3008881569224826,40,40,2.5610474680536415,0.10078567266464233,0.07451131604793482,0.21585369110107422,0.430766224861145,12.396286010742188,"{'size': 25686, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_fcfa48e3cecd25a7583a.png', 'sha256': 'fcfa48e3cecd25a7583a596be08323d0e2beb01e29310008528ec5b3767dad71'}",9.359390258789062,126.77250160217285,1.6003273002900504,0.8347885608673096,-2.17048716545105,0.43026623129844666,0,58.796409606933594,0.2587435178801856,42.25750095367432,9.359390258789062,2460000.0,11.695327758789062,917.1465404033661
0.2525274649811625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_674336d85ac2fabae702.png', 'sha256': '674336d85ac2fabae70224c616aa0f1d36f50e84e30138d1ffcc564ea194dee4', 'size': 36699}",4.902364492416382,25.737806708196434,0.02559787593781948,-0.09206388890743256,22.025279998779297,0.2525274649811625,17.122915506362915,43.70399475097656,-0.0016903011624641584,3.2370381355285645,1.01739501953125,100.0,0,1.2712578773498535,1772653338.713527,61.089813232421875,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_9ee1e6d51783035bf5f5.png', 'sha256': '9ee1e6d51783035bf5f5d58a90f3e695f8660b1c6e6b6ad5fc63a7e34568cf55', 'size': 16826}",1187.494473871,-0.01221240870654583,0.3308517634868622,-0.0224195197224617,-0.11451494116305604,-0.00016666666488163173,0.3287290930747986,"{'size': 90537, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a303290eb897de0d2a909fd4a59fd690edf49036854050ab6ce864dddd09a1db', 'path': 'media/videos/eval/video_41_a303290eb897de0d2a90.mp4'}",60000,-12.67697943878174,0.9950315356254578,42.25659942626953,13.50531005859375,61.089813232421875,0.23666520416736603,0.3938151001930237,0.16903011624641837,43.70399475097656,-0.015862266880471043,-9.234085083007812,0.036096650631960436,60.64247131347656,4.300888156922483,41,41,2.054552210482569,0.09834518283605576,-0.015862266880471043,0.2037634551525116,0.4397592842578888,12.842045783996582,"{'path': 'media/images/Visuals/SND_Heatmap_41_0a70c489dc9e15fab72e.png', 'sha256': '0a70c489dc9e15fab72eab5992b88c5308bb124ef47eec6156d32f2d44eb3da1', 'size': 25804, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",9.97991943359375,126.76979438781738,1.4333709256443599,0.8450550436973572,-2.2404959201812744,0.4395926296710968,0,60.64247131347656,0.2542177661436267,42.256598529815676,9.97991943359375,2520000.0,13.50531005859375,939.1718204021454
0.22250217299966796,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_23775af8abfba8287abe.png', 'sha256': '23775af8abfba8287abeb134393c8eae7a1fefd545149e242a3e356210436295', 'size': 37007, 'height': 700}",4.647861480712891,24.11112357267733,0.018585411831736565,-0.10581518709659576,22.602301836013794,0.22250217299966796,17.954440355300903,44.15340042114258,-0.030025291981494562,3.289430618286133,1.035186767578125,100.0,0,1.2915452718734741,1772653366.4502313,60.00297546386719,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_4d960671f3697534bc61.png', 'sha256': '4d960671f3697534bc6190667de4930178a47aa5fb085d90df882a9bef7111fd', 'size': 16446, 'height': 500, 'width': 800, '_type': 'image-file'}",1215.231224602,-0.002863434376195073,0.2363840490579605,-0.016388576477766037,5.836028280052492,-0.0005000000237487257,0.23666520416736603,"{'sha256': 'c59325d2da659aa207d76d8f5b01e742c598d6e14bc9ffb1faa042b8b2e9fb9b', 'path': 'media/videos/eval/video_42_c59325d2da659aa207d7.mp4', 'size': 76335, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.349834526062011,0.993705153465271,44.499446868896484,11.239776611328125,60.00297546386719,0.13085001707077026,0.44740915298461914,3.002529198149455,44.15339660644531,-0.09165215479156344,-9.554580688476562,-0.3183792183241554,59.646270751953125,5.300888156922483,42,42,3.4466780855340566,0.10608833283185959,-0.09165215479156344,0.20463499426841736,0.43777865171432495,12.733922004699707,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_a004fd051ec5e96ce91b.png', 'sha256': 'a004fd051ec5e96ce91b53c7f3c398fae94bee10a67135c1c371394e8422d1f8', 'size': 25386}",13.914276123046875,133.4983452606201,1.856523117425166,0.8507525324821472,-2.2862110137939453,0.4372786581516266,0,59.646270751953125,0.2525274649811625,44.499449005126955,13.914276123046875,2580000.0,11.239776611328125,961.7741222381592
0.19657216656273582,"{'size': 35036, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_2dc218bb75a297e24ec3.png', 'sha256': '2dc218bb75a297e24ec386a2f8716c587da448a4b2444d1a1022f26935e06977'}",5.197907447814941,26.416252236361984,0.00995491910725832,-0.0174553245306015,23.531877279281616,0.19657216656273582,18.333969831466675,43.497886657714844,-0.025930006436932135,3.273057460784912,1.0251312255859375,100.0,0,1.3046772480010986,1772653394.9247942,61.665489196777344,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_1e43b735024a887b6022.png', 'sha256': '1e43b735024a887b6022b95f7fc428c0bcecd6f897905d825bf8a1f54e0c78fd', 'size': 16412, 'height': 500}",1243.705818387,-0.016631880775094032,0.13320471346378326,-0.0157071053981781,2.183472089236972,-0.00033333332976326346,0.13085001707077026,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b6a3ca1366a6cd9ba362317ccceb768ecaae33e9b63f079956786652d43a562', 'path': 'media/videos/eval/video_43_4b6a3ca1366a6cd9ba36.mp4', 'size': 60157}",60000,-13.293962928771972,0.9937393665313721,44.31321334838867,17.4404296875,61.665489196777344,0.11339469254016876,0.3986762762069702,2.5930006436932134,43.497886657714844,-0.08317747426285976,-9.76116943359375,-0.13125381051705798,60.98634338378906,0.017702849742896376,43,43,4.1020729360659285,0.0992819145321846,-0.08317747426285976,0.1947295069694519,0.4389815628528595,13.144257545471191,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_36145336816b869c0bea.png', 'sha256': '36145336816b869c0bea2e284d6bd466ae0a4d5254be5d339326f83c84321c11', 'size': 25130}",15.048080444335938,132.93962928771973,2.025357483523817,0.8446569442749023,-2.319068670272827,0.4386482238769531,0,60.98634338378906,0.22250217299966796,44.3132102394104,15.048080444335938,2640000.0,17.4404296875,985.3059995174408
0.18413972450878308,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_fbc1e8c77b11517379f4.png', 'sha256': 'fbc1e8c77b11517379f4b38050065b104fa9fb46be4a0e7c0237be4d3b2076af', 'size': 36732, 'height': 700, 'width': 700}",5.1862263679504395,22.39657959198445,0.008155093528330326,0.07251521944999695,22.766875743865967,0.18413972450878308,17.580649375915527,44.058921813964844,-0.012432442053952747,3.996062994003296,0.998779296875,99.89,0,1.309549331665039,1772653423.3043566,60.41387176513672,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_b925ab1428ce6d38cb7b.png', 'sha256': 'b925ab1428ce6d38cb7be374025e93859dc74f2749d578e616ee70161950ce30', 'size': 16791, 'height': 500}",1272.08524104,-0.016577044501900673,0.11237820237874985,-0.017404932528734207,-0.10651223290266637,0.0,0.11339469254016876,"{'size': 52187, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '411ada8454648dedd6ceebb654a8007781b43dc5d53b0c86c6c1dde8baec86a0', 'path': 'media/videos/eval/video_44_411ada8454648dedd6ce.mp4'}",60000,-13.764407703399659,0.9941197037696838,45.88135528564453,18.561676025390625,60.41387176513672,0.1859099119901657,0.3917827606201172,1.2432442053952735,44.05892562866211,0.0017701925105415295,-0.1214141845703125,-0.3008492925723729,60.33949279785156,1.0177028497428964,44,44,3.5907895797025278,0.09868983924388885,0.0017701925105415295,0.18705230951309204,0.44223445653915405,13.904769897460938,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_bf830a25ce4d492e3194.png', 'sha256': 'bf830a25ce4d492e3194221e1c051611a0b1327ac6745c9ec886899763243227', 'size': 25640, 'height': 500}",13.838897705078125,137.64407703399658,1.8949378828084387,0.8454626202583313,-2.342114210128784,0.44223445653915405,0,60.33949279785156,0.19657216656273582,45.881359577178955,13.838897705078125,2700000.0,18.561676025390625,1008.0728752613068
0.180928662287461,"{'sha256': 'e2058e0f8a86d432f803feed009b294f544eecaba8f4805f760e5804809c9baf', 'size': 36513, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_e2058e0f8a86d432f803.png'}",5.5211663246154785,23.468536619536223,0.012923665344715118,0.08010910451412201,23.42934489250183,0.180928662287461,17.908178567886353,44.72104263305664,-0.0032110622213220863,3.7557950019836426,1.0650482177734375,99.99,0,1.330905556678772,1772653452.393401,61.65897750854492,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_2c67da8f45baba1fe618.png', 'sha256': '2c67da8f45baba1fe61857a3c84a7f1499d96cf7ab2da083687c0cd59a7e843f', 'size': 16994, 'height': 500, 'width': 800}",1301.174372092,-0.020136192440986633,0.189753457903862,-0.021647343412041664,-0.6010317611308582,-0.00033333332976326346,0.1859099119901657,"{'sha256': 'eda18f0d2003ef2fb03e4bafb1f4909ac122ba9d0032d221cd30da056d6a6cdf', 'path': 'media/videos/eval/video_45_eda18f0d2003ef2fb03e.mp4', 'size': 70061, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.534192947387695,0.9945252537727356,45.11397171020508,17.811981201171875,61.65897750854492,0.2660190165042877,0.43306949734687805,0.32110622213220763,44.72104263305664,0.08509035245341193,-9.426872253417969,-0.03531726828020432,61.08537292480469,2.0177028497428964,45,45,2.893253504940426,0.1008315458893776,0.08509035245341193,0.1958017647266388,0.4466029107570648,14.385231018066406,"{'path': 'media/images/Visuals/SND_Heatmap_45_738520b1d10ad5f39d06.png', 'sha256': '738520b1d10ad5f39d06642620b0c10f4efaa0a6d204117d57e8abfca4dfef53', 'size': 25941, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",11.7213134765625,135.34192947387695,1.7009566440507606,0.8444176316261292,-2.401369094848633,0.44626957178115845,0,61.08537292480469,0.18413972450878308,45.113976879119875,11.7213134765625,2760000.0,17.811981201171875,1031.5022201538086
0.17944274186732545,"{'sha256': 'b090a8a5bbb56898eb9b52179da7a8f3485913994f9712963dd67321527eb881', 'size': 35961, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_b090a8a5bbb56898eb9b.png'}",5.039214849472046,24.991425135765148,0.017777223140001297,0.0036025643348693848,23.53500747680664,0.17944274186732545,18.495792627334595,44.57262420654297,-0.0014859204201355392,4.664884328842163,1.118499755859375,99.935,0,1.373528003692627,1772653482.7862926,62.097984313964844,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_4f0d03bf1639f9262f37.png', 'sha256': '4f0d03bf1639f9262f371c6d637d27e3f64f26c12f7086f225e1b10568415e65', 'size': 17094, 'height': 500}",1331.567295621,-0.010671629570424557,0.26599252223968506,-0.018462924286723137,-0.023922138105098745,-0.00016666666488163173,0.2660190165042877,"{'width': 700, 'height': 700, 'sha256': 'c201f28f830c638e0538d35a41c139d15c30f42de8cb58e3b46c8634f3d595a2', 'path': 'media/videos/eval/video_46_c201f28f830c638e0538.mp4', 'size': 82963, '_type': 'video-file'}",60000,-13.501528423309328,0.9943111538887024,45.005096435546875,14.885200500488281,62.097984313964844,0.2696215808391571,0.4110322892665863,0.14859204201355444,44.572628021240234,0.09017883476488087,-9.816604614257812,-0.0013263721009186824,62.30479431152344,3.0177028497428964,46,46,2.3190187229422925,0.10730665922164917,0.09017883476488087,0.18724408745765686,0.4453945457935333,14.964035987854004,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_5d9f51fc7cf88146e387.png', 'sha256': '5d9f51fc7cf88146e387ee6a8813ff5c019068b1402fd48a52c5931b2e4f4ac6', 'size': 26046, 'height': 500, 'width': 600, '_type': 'image-file'}",11.039199829101562,135.01528423309327,1.5228324671290314,0.8540703058242798,-2.5232181549072266,0.44522786140441895,0,62.30479431152344,0.180928662287461,45.00509523391724,11.039199829101562,2820000.0,14.885200500488281,1055.0372276306152
0.1767209394344321,"{'path': 'media/images/Visuals/SND_NetworkGraph_47_59c6616a621690934fb1.png', 'sha256': '59c6616a621690934fb17f5500d16bcaecd11a4b9c9574a431b162b90505bb43', 'size': 37242, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.462482452392578,25.501467452331795,0.01780768856406212,-0.08054332435131073,23.558253526687622,0.1767209394344321,18.095771074295044,44.55748748779297,-0.0027218024328933554,3.3153069019317627,1.0470352172851562,100.0,0,1.3831478357315063,1772653511.5677361,62.341552734375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_773ed28d133c2718dd30.png', 'sha256': '773ed28d133c2718dd30cb2922e5c825967d16f54b17bab5bae0e031123b1d0b', 'size': 16516}",1360.348752989,-0.0011401514057070017,0.2697288990020752,-0.018956104293465614,0.3957684445651163,-0.00016666666488163173,0.2696215808391571,"{'path': 'media/videos/eval/video_47_2b246294b013bbca70e0.mp4', 'size': 69302, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b246294b013bbca70e01a3271b33dddf18b06770baae2d9bd26caed13892338'}",60000,-13.179931400299072,0.9945341944694519,43.93310546875,16.388153076171875,62.341552734375,0.18907825648784637,0.39478617906570435,0.2721802432893354,44.5574836730957,0.01235731227452222,-9.044692993164062,0.16013532545466802,62.564544677734375,4.017702849742896,47,47,1.8700313953212424,0.10304871946573257,0.01235731227452222,0.18066592514514923,0.44839245080947876,15.140742301940918,"{'size': 25786, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_e124b40f2c668578f96e.png', 'sha256': 'e124b40f2c668578f96e7faf8883b50a5b8b9bd7bee8bfa5f28e539028d5f316'}",12.12701416015625,131.7993140029907,1.3674909123358892,0.8514817953109741,-2.572955369949341,0.44822579622268677,0,62.564544677734375,0.17944274186732545,43.93310525894165,12.12701416015625,2880000.0,16.388153076171875,1078.5954811573029
0.1717078448370593,"{'sha256': 'c139281dae128d1fb3589d1e058430634cf337898ac39bfef1f5c9d87cf18f94', 'size': 37373, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_c139281dae128d1fb358.png'}",5.286361217498779,25.156194129344726,0.01178013812750578,-0.0941958799958229,23.411789178848267,0.1717078448370593,18.125427961349487,44.81849670410156,-0.005013094597372786,3.287867546081543,1.0625457763671875,100.0,0,1.4037487506866455,1772653539.9213839,60.16468811035156,"{'size': 16642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_d4a4dfd868932ad7d29d.png', 'sha256': 'd4a4dfd868932ad7d29d557bdd545cc3cdf577857b55c553d343b7711064251f'}",1388.702484496,0.006889896467328072,0.18863698840141296,-0.017729802057147026,0.7304386761852217,0.0,0.18907825648784637,"{'size': 65300, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '28debe5fffafd136468cac82245eb3c632b25af2873d1428872e10cae8f1e2c4', 'path': 'media/videos/eval/video_48_28debe5fffafd136468c.mp4'}",60000,-13.435144401550293,0.9949077367782593,44.7838134765625,15.739501953125,60.16468811035156,0.09488237649202347,0.412973552942276,0.5013094597372786,44.81850051879883,-0.0768254661323668,-0.1085968017578125,-0.0475388378982764,63.2923698425293,5.017702849742896,48,48,1.5462873511414104,0.107175312936306,-0.0768254661323668,0.16849738359451294,0.44416019320487976,16.05059814453125,"{'size': 25702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_c6dde750facc52294b7d.png', 'sha256': 'c6dde750facc52294b7d7471626ba5ab6a36a2cfffecc5e38b9603fc0766d1da'}",13.370452880859375,134.35144401550292,1.243498030212115,0.85491943359375,-2.6123509407043457,0.44416019320487976,0,63.29236602783203,0.1767209394344321,44.78381511688232,13.370452880859375,2940000.0,15.739501953125,1102.0072703361511
