counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
49,39.633853912353516,NaN,5.88775634765625,0.402513325214386,49,53.9755859375,55.450775146484375,1,1.0084228515625,0.2571992576122284,0,53.9755859375,-9.723129272460938,39.63385772705078,21.15453338623047,0.5382958650588989,"{'sha256': '054ce193d726b9b2a7fceab5e2d987540519741a9d1d0c38ca35b17bdb717e60', 'size': 25290, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_054ce193d726b9b2a7fc.png'}",98.75,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_3b95721de250f33a8a5b.png', 'sha256': '3b95721de250f33a8a5bed1117bc2d6fac34a6aa1def95b4113f6768e127b9cb', 'size': 35323, 'height': 700, 'width': 700}",3000000.0,0.622265100479126,0.40551331639289856,55.450775146484375,4.585296630859375,0.9916968941688538,0.7664276361465454,5.88775634765625,28.56544852256775,0.3662901520729065,39.40366220474243,0.0035784817300736904,"{'height': 700, 'sha256': '0b02d33fbd5af327784a1e1169da4b7897e01f045cc1d2209bebcfc2e5f14474', 'path': 'media/videos/eval/video_49_0b02d33fbd5af327784a.mp4', 'size': 40652, '_type': 'video-file', 'width': 700}",2235.649041891098,11.177691459655762,0.7927313446998596,4.585296630859375,2865.903264992,43.55159902572632,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_abb24c04b589f2e3b217.png', 'sha256': 'abb24c04b589f2e3b21750119db26a81c071b052ed3742ac25219c73069455bf', 'size': 16840}",-1.1442146301269531,60000,39.40365982055664,1768460642.8741922,14.98615050315857,0.6680129170417786,-0.003000000026077032,0.0015558531740680337
50,39.948978424072266,NaN,13.810958862304688,0.40521514415740967,50,53.78706359863281,55.128570556640625,1,1.0934982299804688,0.2885196805000305,0,53.78706359863281,-9.836868286132812,39.948978424072266,22.120330810546875,0.5449093580245972,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_d096c466f8e05ed3855e.png', 'sha256': 'd096c466f8e05ed3855eb2b9169fda584194bee62759483df55d516622b1fd74', 'size': 25429, 'height': 500}",99.28,"{'sha256': 'af6851cffdb886146f903594d93a0cef5f1b3a196ab5e3210cceec03ea25d3d6', 'size': 36274, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_af6851cffdb886146f90.png'}",3060000.0,0.6415430903434753,0.4112151563167572,55.128570556640625,11.41485595703125,0.9905926585197449,0.8115569949150085,13.810958862304688,28.753243684768677,0.4029647707939148,39.96664527893066,-0.0026316666044294834,"{'width': 700, 'height': 700, 'sha256': 'da68a7ce3f623ec78198744566f6d8a90bc36f4b501efaee448a872d139d789a', 'path': 'media/videos/eval/video_50_da68a7ce3f623ec78198.mp4', 'size': 41172, '_type': 'video-file'}",2278.239466190338,11.330549001693726,0.7990851998329163,11.41485595703125,2921.758294555,42.59042429924011,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_d88c3ce9d731cc329da5.png', 'sha256': 'd88c3ce9d731cc329da5d3e1b8ee3d1d7db9bfd7113cc27149097bc1c61fa4b0', 'size': 17053}",-1.2101058959960938,60000,39.966644287109375,1768460698.7292154,13.837180614471436,0.6722410321235657,-0.006000000052154064,0.0031320604030042887
51,39.721336364746094,NaN,12.124298095703125,0.40016746520996094,51,55.950836181640625,54.64054489135742,1,0.9558258056640625,0.27196136116981506,0,55.950836181640625,-9.863029479980469,39.721336364746094,22.437896728515625,0.479216992855072,"{'sha256': '1f15240d363714d2575470caef7f27a497bd13a6f8ad63b5ce00249406f2cdae', 'size': 25311, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_1f15240d363714d25754.png'}",99.435,"{'sha256': '49d5e03f65d2d378d4fa4cb7203ac2d1c87830647d745e5eb2a715bf12cb6b6b', 'size': 30242, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_49d5e03f65d2d378d4fa.png'}",3120000.0,0.6399447321891785,0.4061674475669861,54.64054489135742,1.047027587890625,0.9928238391876221,0.8138388991355896,12.124298095703125,31.711238384246826,0.373991996049881,40.576739139556885,0.015478305518627167,"{'sha256': '7b1740833fcbb5de70f6a2c771851051c133003076b73aa1ed1277f50751d500', 'path': 'media/videos/eval/video_51_7b1740833fcbb5de70f6.mp4', 'size': 44171, '_type': 'video-file', 'width': 700, 'height': 700}",2325.354308128357,11.778465509414673,0.8015288710594177,1.047027587890625,2982.477107817,47.1148419380188,"{'size': 16948, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_636598a0f94d79c427d0.png', 'sha256': '636598a0f94d79c427d03368596ce0f584f10375267fac396d8ceca2378cafb7'}",-1.2110878229141235,60000,40.57674026489258,1768460759.448085,15.403603553771973,0.669306755065918,-0.006000000052154064,0.003511810675263405
52,40.123779296875,NaN,14.290214538574219,0.4048132002353668,52,55.29825973510742,55.16230773925781,1,0.9504470825195312,0.280428022146225,0,55.29825973510742,-9.82440185546875,40.123783111572266,22.6483097076416,0.5284019708633423,"{'size': 25530, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_293aaec6bfeec981ab42.png', 'sha256': '293aaec6bfeec981ab42b8a832ee2f8849dea5cbf9e7af073671c3189fc56db5'}",99.52,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_d1364ce5b066ec0a4a44.png', 'sha256': 'd1364ce5b066ec0a4a44aed5e49d54c11209b0d8d879e8be626a04b787052ca5', 'size': 36426, 'height': 700}",3180000.0,0.6635692119598389,0.41114652156829834,55.16230773925781,5.130157470703125,0.9917762279510498,0.8497862815856934,14.290214538574219,29.241618394851685,0.391132116317749,40.590325374603275,-0.0035438500344753265,"{'height': 700, 'sha256': 'd06c23c9d352f94ae094679abbb73ab16ba621f6a284788cce985325948573e4', 'path': 'media/videos/eval/video_52_d06c23c9d352f94ae094.mp4', 'size': 39756, '_type': 'video-file', 'width': 700}",2368.339695215225,10.399935960769653,0.7823145389556885,5.130157470703125,3037.623506945,42.985387086868286,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_136ffb773dc62263eea0.png', 'sha256': '136ffb773dc62263eea0963a1e2c800e312ef0e2eebd36917d4684eb0ac6a4e0', 'size': 17161, 'height': 500, 'width': 800}",-1.2642003297805786,60000,40.59032440185547,1768460814.5945284,13.743768692016602,0.6733487844467163,-0.0063333334401249886,0.0044842371717095375
53,40.33359909057617,NaN,16.611053466796875,0.40193554759025574,53,52.909210205078125,54.89826965332031,1,0.9725494384765625,0.2551744878292084,0,52.909210205078125,-9.884803771972656,40.33359909057617,22.944780349731445,0.5262725353240967,"{'sha256': 'b34bfde9ab6547cce7d4356e5b0ae451b200c7008b4f6d9a07b2daf662e0264c', 'size': 25321, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_b34bfde9ab6547cce7d4.png'}",99.51,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_539fcaae37d792a10aaa.png', 'sha256': '539fcaae37d792a10aaa3949cfb90216ef8befc23fab49decb0c721d361c1cc6', 'size': 36023}",3240000.0,0.6751090884208679,0.40693554282188416,54.89826965332031,8.135009765625,0.9918619990348816,0.8841986656188965,16.611053466796875,29.309895515441895,0.38710448145866394,39.31475011825562,-0.0007735633989796042,"{'sha256': '4c7ae3569bb0b96ea87f4a3dafb5b2fad7a1fe7bf2b0f1b6b7cfc8135d6b0321', 'path': 'media/videos/eval/video_53_4c7ae3569bb0b96ea87f.mp4', 'size': 38698, '_type': 'video-file', 'width': 700, 'height': 700}",2411.157644033432,11.591373205184937,0.7908445000648499,8.135009765625,3093.77935456,42.81794881820679,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_57705ee40502404195ed.png', 'sha256': '57705ee40502404195edc80bb7e0e1164de611992b37ff8f41d4aa07d0a81bad', 'size': 16965, 'height': 500}",-1.316001057624817,60000,39.31474685668945,1768460870.750293,13.508053302764893,0.6781559586524963,-0.004999999888241291,0.006959856487810612
54,39.67001724243164,NaN,-1.0196533203125,0.4009230136871338,54,55.08176803588867,56.19738006591797,1,1.005950927734375,0.22746650874614716,0,55.08176803588867,-9.945907592773438,39.67001724243164,22.105167388916016,0.4852598309516907,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_49f4efe07d897bba946d.png', 'sha256': '49f4efe07d897bba946df44a4e09ab93ff57e9891197028d76521cfc9d5d9812', 'size': 25526}",100.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_b2a66f51658a5f126986.png', 'sha256': 'b2a66f51658a5f126986dd834aece3ead51519e1794cdd16744747d93b5947fe', 'size': 35120, 'height': 700, 'width': 700, '_type': 'image-file'}",3300000.0,0.6537476778030396,0.40542301535606384,56.19738006591797,-1.1621856689453125,0.9919832944869995,0.8305931687355042,-1.0196533203125,32.71423816680908,0.37825554609298706,40.29315856933594,-0.027145056053996086,"{'path': 'media/videos/eval/video_54_2c91af663c1ccad7c248.mp4', 'size': 40673, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c91af663c1ccad7c248633811741961cf9776fd1b8262f1690d501cb62a9d01'}",2458.918360233307,9.035406827926636,0.7953232526779175,-1.1621856689453125,3152.122286166,47.76071619987488,"{'size': 17147, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bae9709682f5553e33f9.png', 'sha256': 'bae9709682f5553e33f94dcb555b69356879c33ff66153b9e4ec61d9b874b015'}",-1.3078200817108154,60000,40.29315948486328,1768460929.0932796,15.046478033065796,0.6647655367851257,-0.004500000271946192,0.00807514414191246
55,39.897212982177734,NaN,23.257949829101562,0.4019372761249542,55,57.05443572998047,54.76515197753906,1,0.9372711181640625,0.1767379492521286,0,57.05443572998047,-10.01983642578125,39.89720916748047,22.184053421020508,0.4433542490005493,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_80d2a8fdf6da70ed6cb9.png', 'sha256': '80d2a8fdf6da70ed6cb9825e2a0f0f937fd86debb2bef0dae9f881a41abb1fb8', 'size': 25448, 'height': 500, 'width': 600}",99.935,"{'path': 'media/images/Visuals/SND_NetworkGraph_55_daa9752b28a13c6d0867.png', 'sha256': 'daa9752b28a13c6d0867537925dcda2a42f976403bfda220a4b964313c36e957', 'size': 36555, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3360000.0,0.6504386067390442,0.4037706255912781,54.76515197753906,1.0294342041015625,0.9923516511917114,0.809542715549469,23.257949829101562,30.411197662353516,0.3524686396121979,41.97935195922852,-0.005190971307456493,"{'sha256': '7dd72c83c9eddf9de7f6fcaec9a4db3dd09dfd3483151b704c08169d2971a029', 'path': 'media/videos/eval/video_55_7dd72c83c9eddf9de7f6.mp4', 'size': 39454, '_type': 'video-file', 'width': 700, 'height': 700}",2502.5450983047485,9.855219602584839,0.8062859177589417,1.0294342041015625,3207.26559705,43.62673807144165,"{'path': 'media/images/Visuals/SND_BarChart_55_ec08b7d3836d437cedc2.png', 'sha256': 'ec08b7d3836d437cedc2208948bb3ded016b16b2e507257638ec18f35e435ac7', 'size': 17132, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.321328043937683,60000,41.97935485839844,1768460984.236568,13.215540409088135,0.657267689704895,-0.0018333334010094404,0.0076674227602779865
56,40.8990478515625,NaN,18.418807983398438,0.4106121063232422,56,54.84260177612305,57.246055603027344,1,0.9493942260742188,0.14041945338249207,0,54.84260177612305,-9.508132934570312,40.8990478515625,22.890474319458008,0.36239638924598694,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_84781ad47e60f17b23b5.png', 'sha256': '84781ad47e60f17b23b5f4247988f62debffd6bc78499f067853f898acfa8073', 'size': 24904, 'height': 500, 'width': 600}",99.9,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_aa9a11247a9776dad072.png', 'sha256': 'aa9a11247a9776dad07255df8ed0148bc43d0a6af45ad1b0857fdc136eb7666b', 'size': 35817}",3420000.0,0.6733580827713013,0.41127878427505493,57.246055603027344,13.00201416015625,0.9928612112998962,0.849764883518219,18.418807983398438,31.284427881240845,0.3226817548274994,41.524457130432125,-0.01772775873541832,"{'sha256': 'f4e5e59f38455de0e8db9a1073cd0cbf566bcf07a5886f2d4465bc565897a530', 'path': 'media/videos/eval/video_56_f4e5e59f38455de0e8db.mp4', 'size': 39450, '_type': 'video-file', 'width': 700, 'height': 700}",2546.7444512844086,11.227576494216919,0.7773929238319397,13.00201416015625,3264.323557935,44.199352979660034,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_6c3bf04181239a82e625.png', 'sha256': '6c3bf04181239a82e625231ecbf53c1e92975945f08610dfe23af2f1931ef7e5', 'size': 16680, 'height': 500, 'width': 800}",-1.3895108699798584,60000,41.524452209472656,1768461041.2944968,12.91492509841919,0.6625441312789917,-0.0006666666595265269,0.009460999630391598
57,41.18394470214844,NaN,21.81378173828125,0.4132230877876282,57,55.17626190185547,58.000083923339844,1,0.9439697265625,0.1549176722764969,0,55.17626190185547,-9.786483764648438,41.18394470214844,23.168701171875,0.42461737990379333,"{'sha256': 'e91941e308530ca7152d040577dc3f78a20fa423208b7f8ea7c37f1807075502', 'size': 24967, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_e91941e308530ca7152d.png'}",100.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_2a4d5090b9756526bde4.png', 'sha256': '2a4d5090b9756526bde4a7aeb7018210527e1d154581677af014591f2f62aef1', 'size': 36155, 'height': 700}",3480000.0,0.6855728626251221,0.415223091840744,58.000083923339844,13.615142822265625,0.992972731590271,0.871620774269104,21.81378173828125,33.43731617927551,0.32714077830314636,41.55662910461426,-0.014682086184620857,"{'sha256': '029984a572a518c33c480ed5b82d55683c0837673637b0582fed4397b6ddb2fc', 'path': 'media/videos/eval/video_57_029984a572a518c33c48.mp4', 'size': 43563, '_type': 'video-file', 'width': 700, 'height': 700}",2594.4433002471924,8.495408296585083,0.775255560874939,13.615142822265625,3322.282938765,47.69884896278381,"{'size': 16749, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_450e10b1b49ac44b9051.png', 'sha256': '450e10b1b49ac44b905167c120cc34b933cd11984175d283b8654902facbd687'}",-1.4361746311187744,60000,41.5566291809082,1768461099.253873,14.2615327835083,0.6667435169219971,-0.0020000000949949026,0.009868517518043518
58,41.51220703125,NaN,15.124069213867188,0.41637280583381653,58,57.09931945800781,57.54524230957031,1,0.9978179931640625,0.12580271065235138,0,57.09931945800781,-9.679115295410156,41.512203216552734,23.212797164916992,0.37501469254493713,"{'sha256': '5be36277aab00b48a0379f729ad6afb1a06d1532e030d3dc76d64c67c60e7cdf', 'size': 25485, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_5be36277aab00b48a037.png'}",100.0,"{'sha256': 'f9cf1f40063158732368538d433c7e998e29a6a88a6bfaf2615babe3d4bbbe80', 'size': 36457, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_f9cf1f40063158732368.png'}",3540000.0,0.6888671517372131,0.41720613837242126,57.54524230957031,15.233108520507812,0.9925753474235535,0.863278865814209,15.124069213867188,31.336711168289185,0.318126380443573,40.96222560882568,-0.021362416446208954,"{'sha256': 'aa7e90bd646838222961d884b8f7d69478e3a49770125e24f82ea88e32a659c6', 'path': 'media/videos/eval/video_58_aa7e90bd646838222961.mp4', 'size': 40984, '_type': 'video-file', 'width': 700, 'height': 700}",2638.0458359718323,8.400455236434937,0.7851889729499817,15.233108520507812,3375.91731434,43.60253572463989,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_d5630550e2cb341b0584.png', 'sha256': 'd5630550e2cb341b0584a45a645528fa5629f8266abd9c6217d81dc0a88a16fb', 'size': 17146, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.4809696674346924,60000,40.96222686767578,1768461152.888254,12.265824556350708,0.6662960052490234,-0.0008333333535119891,0.008821647614240646
59,41.136234283447266,NaN,21.152633666992188,0.41130778193473816,59,58.2081413269043,58.071754455566406,1,0.9853363037109375,0.1250673085451126,0,58.2081413269043,-9.643539428710938,41.13623046875,23.373979568481445,0.38148507475852966,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_768bc6d8cf6b7b3a323a.png', 'sha256': '768bc6d8cf6b7b3a323a8d5b43b71088aca9678c278b1970a5a148e8e0613cba', 'size': 25393, 'height': 500, 'width': 600}",100.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_6a2dfad4b8f5a72ca3e2.png', 'sha256': '6a2dfad4b8f5a72ca3e2717a9fd450eb6e5293dfda76a1e84460d8ed3d615d8a', 'size': 36206, 'height': 700, 'width': 700, '_type': 'image-file'}",3600000.0,0.6763587594032288,0.4121411144733429,58.07175827026367,13.046356201171875,0.9917495846748352,0.8537243008613586,21.152633666992188,31.931238412857056,0.3207422196865082,42.300546627044675,0.004180491901934147,"{'path': 'media/videos/eval/video_59_6d1b3960ef9d963aab0b.mp4', 'size': 43977, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6d1b3960ef9d963aab0b2457ff9c62fc6eb4bb88ea8af83715b7dfd8ee37bd87'}",2682.048829317093,10.078377485275269,0.7652643918991089,13.046356201171875,3431.644275118,44.00299334526062,"{'path': 'media/images/Visuals/SND_BarChart_59_f85ea44849e208b11564.png', 'sha256': 'f85ea44849e208b11564d62a1811234523588aa81c8e937d376acfc14cf1dbe9', 'size': 16900, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.4708921909332275,60000,42.30054473876953,1768461208.615227,12.071754932403564,0.6584171652793884,-0.0008333333535119891,0.009680691175162792
60,41.831382751464844,NaN,20.310150146484375,0.4183698892593384,60,57.01658630371094,59.3819580078125,1,0.94775390625,0.11141028255224228,0,57.01658630371094,-9.4295654296875,41.83137512207031,23.332908630371094,0.34203001856803894,"{'sha256': 'e1f83102782ac3d6e3239b5c23081b7b2afab10a9ead4fc2a6889123e141973d', 'size': 25395, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_e1f83102782ac3d6e323.png'}",99.89,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_751e3b5024b193106b2c.png', 'sha256': '751e3b5024b193106b2cff7caad9a50c9dee41f9164cfd0521585aaf825208b4', 'size': 35118}",3660000.0,0.680371880531311,0.41886988282203674,59.3819580078125,16.134918212890625,0.9918889403343201,0.8469536900520325,20.310150146484375,33.33946228027344,0.307198703289032,41.89775199890137,-0.018339339643716812,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e80be2eaaf1ad1e3a8f159aee9a4dcedc665ea327780f94d09d8a2280ae7410', 'path': 'media/videos/eval/video_60_3e80be2eaaf1ad1e3a8f.mp4', 'size': 41949}",2729.0603182315826,11.249100923538208,0.713746964931488,16.134918212890625,3491.50587912,47.011488914489746,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_5e24c0a5cb0c8aa081dd.png', 'sha256': '5e24c0a5cb0c8aa081ddcf68d19bdee94942b39e90e365ad171569f1dc18b9ab', 'size': 16581, 'height': 500}",-1.4922149181365967,60000,41.89775466918945,1768461268.4767613,13.672026634216309,0.6588916778564453,-0.0005000000237487257,0.006453176494687796
61,42.04287338256836,NaN,22.251373291015625,0.42120325565338135,61,58.85960006713867,60.29114532470703,1,0.9904251098632812,0.10515658557415009,0,58.85960006713867,-9.675605773925781,42.042877197265625,23.61362648010254,0.3220263421535492,"{'path': 'media/images/Visuals/SND_Heatmap_61_4e54dd78588db80abce0.png', 'sha256': '4e54dd78588db80abce09a79fa8ae5fb1b0916e63cbfc2545fe777da9f832d79', 'size': 25418, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.805,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_5b64b51d1a4dbb134a7e.png', 'sha256': '5b64b51d1a4dbb134a7e1ffb5332515bd939b09f40942a55949aecd729fbdda4', 'size': 36394, 'height': 700}",3720000.0,0.689935564994812,0.4217032492160797,60.2911491394043,15.89019775390625,0.9922419786453247,0.8598953485488892,22.251373291015625,30.830116033554077,0.2951212227344513,43.26539388656616,-0.01493622176349163,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '49e0d86ad6c6f8f3a2fcb5fba96e4cfdb912c7e34b945639a1fee2dae73c7760', 'path': 'media/videos/eval/video_61_49e0d86ad6c6f8f3a2fc.mp4', 'size': 41400}",2771.940115213394,11.226232290267944,0.7048476934432983,15.89019775390625,3547.175622147,42.87979698181152,"{'size': 16727, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_0f463e737dc1f0e54040.png', 'sha256': '0f463e737dc1f0e540404aa280361ad23f13f43f1aad74af0486952cbb673929'}",-1.542016863822937,60000,43.26538848876953,1768461324.1464837,12.049680948257446,0.6585245132446289,-0.0005000000237487257,0.0062346807681024075
62,42.564308166503906,NaN,23.885818481445312,0.42843690514564514,62,58.95661544799805,58.729270935058594,1,0.9739913940429688,0.11663655936717987,0,58.95661544799805,-9.880752563476562,42.564308166503906,24.451385498046875,0.4016636610031128,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_4fc8ec4063b2280b30eb.png', 'sha256': '4fc8ec4063b2280b30ebdb48568d168333503bbabf2ab898e83d33543bbf24a0', 'size': 25587, 'height': 500, 'width': 600, '_type': 'image-file'}",99.905,"{'path': 'media/images/Visuals/SND_NetworkGraph_62_674181891b95a1096639.png', 'sha256': '674181891b95a10966391acdc12b8e4b17269f7ffbd2ba2031a876bc864ab1bb', 'size': 36506, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3780000.0,0.7049593925476074,0.42977023124694824,58.729270935058594,16.556365966796875,0.9920055866241455,0.8823907971382141,23.885818481445312,31.995665550231934,0.31804174184799194,42.86073278427124,-0.011620141565799713,"{'sha256': '91b9a45ea842ca89449eda0f7a86aee1454834862ef6f655a63e7343ecbf111a', 'path': 'media/videos/eval/video_62_91b9a45ea842ca89449e.mp4', 'size': 42811, '_type': 'video-file', 'width': 700, 'height': 700}",2815.6016113758087,12.790418863296509,0.7037900686264038,16.556365966796875,3605.452633874,43.66149616241455,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_e5fcb361d26d1af8e912.png', 'sha256': 'e5fcb361d26d1af8e9124593ff42ec94b1451c79c0a9fc235d1f92b41953a6d0', 'size': 16657, 'height': 500, 'width': 800}",-1.602844476699829,60000,42.86073303222656,1768461382.4235961,11.665830612182617,0.6624795794487,-0.0013333333190530539,0.00475340848788619
63,42.54914474487305,NaN,20.032745361328125,0.4264506995677948,63,58.753868103027344,60.31608581542969,1,0.9394073486328125,0.09933354705572128,0,58.753868103027344,-9.275375366210938,42.54914855957031,24.117721557617188,0.34259599447250366,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_ae8aba3bd52b15539db0.png', 'sha256': 'ae8aba3bd52b15539db0a24391c863c25a874b69a52e696d415a640ea106dc6f', 'size': 25556, 'height': 500, 'width': 600, '_type': 'image-file'}",99.89,"{'sha256': '953d3e488834bf2ab06247e8583d99218465ba4e0e452d3ded6f429e6c5d5c7c', 'size': 36449, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_953d3e488834bf2ab062.png'}",3840000.0,0.7009492516517639,0.42711737751960754,60.31608581542969,16.563247680664062,0.9927021265029907,0.8730418682098389,20.032745361328125,32.68752098083496,0.3038505017757416,42.74741163253784,-0.01576647162437439,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db2b19ed08aee82513ab9ae8cced00938ac64c6362475effefae1a21d1325bcd', 'path': 'media/videos/eval/video_63_db2b19ed08aee82513ab.mp4', 'size': 37376}",2861.05339384079,11.381922721862793,0.7234060764312744,16.563247680664062,3663.960940064,45.45178246498108,"{'path': 'media/images/Visuals/SND_BarChart_63_a46c7541a0a116cf94c5.png', 'sha256': 'a46c7541a0a116cf94c5d291ed7d79b431b1d36af94cae895b81092f83c1ae58', 'size': 17104, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.6163784265518188,60000,42.74740982055664,1768461440.9318917,12.764261484146118,0.6604653000831604,-0.0006666666595265269,0.008850500918924809
