Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_2ca0722236736f97c7c1.png', 'sha256': '2ca0722236736f97c7c1a5c11c038dc8b6944fbd8948bac6ddecf3e99608df6b', 'size': 22744, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.338030391693115,-0.042818266949615214,1.5300066203172895,962.6398649215698,60000,100.0,68.92848205566406,0.2594204843044281,50.844539642333984,0.06003232655231942,-0.010555952787399292,51.12676862716675,26.943344116210938,"{'path': 'media/videos/eval/video_35_7dec0c6218e503531621.mp4', 'size': 47988, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7dec0c6218e503531621017a52c7016bc341d39c91475650ce00a49ad959f0ba'}",19.67282485961914,-0.00033333332976326346,0.010088766925036907,0,69.91104125976562,7.019401045580806,2160000.0,25.087181091308594,4.584073464102069,2.6494152270983884,18.76777744293213,0.5080503821372986,0.5083837509155273,68.92848205566406,0.005740944296121597,1.1554107666015625,24.117297410964966,26.943344116210938,1.2474148273468018,-0.10285182762891054,0.1151149719953537,69.91104125976562,51.126766204833984,0.10789220780134201,-2.102247714996338,1214.272059456,25.087181091308594,0.712529236273238,-0.042818266949615214,0,"{'sha256': '1157eddb05bf812bc98cbd69a3343e0956c7c5eaa935153e50ee824b52e0bb0a', 'size': 16002, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_1157eddb05bf812bc98c.png'}",0.9944973587989807,50.84454345703125,1772613529.5200412,24.247524494338656,5.349519968032837,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_2a54d12d1aee5ab35f0b.png', 'sha256': '2a54d12d1aee5ab35f0b7093085ec2a8f8445ae39f6405bec48f62b87eda6322', 'size': 36340, 'height': 700, 'width': 700}",0.11294059455394745,0.052907034189587046,-0.007125292362732377,-0.17866283823650164,0.8425552248954773,0.42700937390327454,153.38030391693115,35,35,-9.426124572753906,3.3269708156585693,0.052907034189587046,-0.017158811911940575
"{'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148', 'size': 21809, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-16.152231437683106,-0.00010931777205937937,9.847014047232296,986.4701676368713,60000,100.0,70.55643463134766,0.26240137219429016,50.50673294067383,0.052907034189587046,-0.00822997372597456,53.8407724571228,32.33610534667969,"{'width': 700, 'height': 700, 'sha256': 'f099891fa7dcd53fae52dc91f416a07ddccbc3a662f187c5a6ae6047f821d643', 'path': 'media/videos/eval/video_36_f099891fa7dcd53fae52.mp4', 'size': 20074, '_type': 'video-file'}",20.539955139160156,-0.0005000000237487257,0.0,0,70.25080871582031,11.190718554275985,2220000.0,22.802734375,5.584073464102069,3.345253137548186,18.66401481628418,0.5069976449012756,0.5074976086616516,70.55644226074219,0.0004911776632070541,1.2302093505859375,23.830302715301514,32.33610534667969,1.263962745666504,-0.010088766925036907,0.010074738413095474,70.25080871582031,53.84077072143555,0.11475326120853424,-2.144425868988037,1243.285412486,22.802734375,5.279771641752767,-0.0991778853443116,0,"{'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png', 'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9936250448226929,50.506736755371094,1772613558.5335057,23.943536456530396,5.166287899017334,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png', 'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700}",0.010088766925036907,0.00010931777205937937,-0.05279771641752767,-0.49643194211324637,0.8414474129676819,0.46500617265701294,161.52231437683105,36,36,-9.363998413085938,3.2043824195861816,0.00010931777205937937,-0.01687421277165413
"{'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png'}",-15.543744026184083,0.0,-0.7211196760096474,1005.9604299068451,60000,100.0,71.15801239013672,0.2518061101436615,51.647640228271484,0.00010931777205937937,-0.027450881898403168,51.812480735778806,25.387527465820312,"{'path': 'media/videos/eval/video_37_8be9143ea938a3dfd707.mp4', 'size': 19891, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8be9143ea938a3dfd7074b6e6db9a6cde4336fe8a4a3e8caeef8e4336eee9b7d'}",20.586278915405273,-0.0005000000237487257,0.0,0,73.63421630859375,9.99164023065947,2280000.0,27.260879516601562,0.3008881569224826,3.1609555882137084,14.621108055114746,0.5181216597557068,0.5186216831207275,71.15801239013672,0.0,1.2778778076171875,19.490262269973755,25.387527465820312,1.2900415658950806,0.0,0.0,73.63421630859375,51.81248092651367,0.11297490447759628,-2.217613458633423,1267.71624292,27.260879516601562,2.2793259828715597,-0.06435381333569985,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412', 'size': 15608}",0.9934056997299194,51.64764404296875,1772613582.964271,28.402939100098763,4.869154214859009,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png', 'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c', 'size': 37031}",0.0,0.0,-0.00010931777205937937,0.05602773469288813,0.8459996581077576,0.4491487145423889,155.43744026184083,37,37,-9.427093505859375,3.155940294265747,0.0,-0.013491976074874401
"{'size': 25330, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_7c3956b2bb9aa2bcd5c8.png', 'sha256': '7c3956b2bb9aa2bcd5c81e985301227dd3bf1d4be3dfa12dabf648fcf853fd90'}",-16.00798868560791,0.02963685787093867,-1.209826697876249,1025.6861820220947,60000,99.925,71.5516586303711,0.27268096804618835,51.76921081542969,0.0,-0.02042650617659092,53.359963245391846,19.991790771484375,"{'width': 700, 'height': 700, 'sha256': 'c855962ade4ac687523a0fd8613c816f4bc2791bb555c06f04aa7548c3b4fcb2', 'path': 'media/videos/eval/video_38_c855962ade4ac687523a.mp4', 'size': 20862, '_type': 'video-file'}",20.586278915405273,-0.0011666666250675917,0.02963685803115368,0,70.41646575927734,8.050503620557851,2340000.0,24.44085693359375,1.3008881569224826,2.8373409418957483,14.926187992095947,0.5167236328125,0.5178903341293335,71.5516586303711,0.0,1.2592926025390625,19.725752115249634,19.991790771484375,1.3045902252197266,0.02963685803115368,0.0,70.41646575927734,53.35995864868164,0.11291058361530304,-2.2645251750946045,1293.103030695,24.44085693359375,0.5347496424976553,0.02963685787093867,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_60a272917e2b6394ecc2.png', 'sha256': '60a272917e2b6394ecc202acd11134d5f00142627101db06850092c47230758c', 'size': 16724, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9936930537223816,51.76921463012695,1772613608.3511333,26.968045596930367,4.7995641231536865,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_cf264a7f59141933b751.png', 'sha256': 'cf264a7f59141933b7515fcec5373b86942d7434e5fcfb11ade658d35e9d8d3a', 'size': 37874, 'height': 700}",0.0,0.0,0.0,-0.2041084623654692,0.8465465307235718,0.4640066623687744,160.0798868560791,38,38,-9.588821411132812,4.112131595611572,0.0,-0.016204198822379112
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_05dedeb7735cc2416bb8.png', 'sha256': '05dedeb7735cc2416bb812d841538f8e97cdaf7a52a5e7e94a7f099aecd32702', 'size': 25289, 'height': 500, 'width': 600}",-15.596557075500488,0.09637953862840881,1.9981709326358827,1049.2658891677856,60000,100.0,73.32940673828125,0.2746213674545288,51.6828498840332,0.0,-0.019891994073987007,51.98852430343628,27.22687530517578,"{'sha256': 'c9481dfed3a847c61842f4bbae707bf7b69b3ee0e0bcdbaff4cba0d14db4e38d', 'path': 'media/videos/eval/video_39_c9481dfed3a847c61842.mp4', 'size': 33117, '_type': 'video-file', 'width': 700, 'height': 700}",20.586278915405273,-0.0013333333190530539,0.09637954086065292,0,70.95652770996094,6.761187228443022,2400000.0,24.122711181640625,2.3008881569224826,2.600228303138596,19.10381293296814,0.5229436159133911,0.5242769718170166,73.32940673828125,0.0014396414626389742,1.2771453857421875,23.579707145690918,27.22687530517578,1.3328183889389038,0.06674268282949924,0.029245855286717415,70.95652770996094,51.988525390625,0.12314686179161072,-2.321118116378784,1321.699219359,24.122711181640625,1.266460287566769,0.09637953862840881,0,"{'sha256': '97269163e78515a781c8e7c92b4b5ef59d27e230f8537f3fe99890311306b531', 'size': 16274, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_97269163e78515a781c8.png'}",0.9942917823791504,51.6828498840332,1772613636.9471633,28.867379395618002,4.475894212722778,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_1167592bc19c64f4f114.png', 'sha256': '1167592bc19c64f4f114d6a471e26066d9e289125b44304c578854cfa9b2a292', 'size': 37384, 'height': 700, 'width': 700}",0.02963685803115368,0.0,0.0,0.1036615738709763,0.8542464375495911,0.469159334897995,155.96557075500488,39,39,-9.564285278320312,3.121234178543091,0.0,-0.015176384709775448
"{'size': 25268, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_413fdda0aa2811a6e027.png', 'sha256': '413fdda0aa2811a6e02785e4fb3d8d2cf0acc88e65cd54aaffd6b66c20174dee'}",-15.619134426116943,0.07451131604793479,0.6041692185418935,1073.4307017326355,60000,100.0,73.33454895019531,0.23733267188072205,52.035743713378906,0.0,0.0011007713619619608,52.063782176971436,25.94463348388672,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1755cb6a632a3942999401b7c948563a79460cd20c5dcf771d3ef69b1e185b48', 'path': 'media/videos/eval/video_40_1755cb6a632a39429994.mp4', 'size': 41430}",21.220674514770508,-0.0006666666595265269,0.07451131939888,0,72.27085876464844,5.583912520210635,2460000.0,25.87603759765625,3.3008881569224826,2.36303036802548,19.06612777709961,0.5179527997970581,0.5186194777488708,73.33454895019531,0.004541775677353144,1.2451248168945312,24.164812564849854,25.94463348388672,1.35133695602417,-0.02186822146177292,0.09711454063653946,72.27085876464844,52.06378173828125,0.11735089123249054,-2.369199514389038,1350.883680149,25.87603759765625,0.9353147530543313,0.07451131604793479,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_1b478129f457f6aef7c1.png', 'sha256': '1b478129f457f6aef7c1fc3b75211f1476eb46a3ff16ee0f28ae6b16c8a2b87c', 'size': 16534, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9940850138664246,52.03574752807617,1772613666.1316495,27.226832763089437,5.098684787750244,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_2908358f88a50f75e589.png', 'sha256': '2908358f88a50f75e589f309c32bffaa422360c2c5661d73aaa82b046b0eb861', 'size': 36632, 'height': 700, 'width': 700, '_type': 'image-file'}",0.09637954086065292,0.0,0.0,0.040542111627260624,0.856934666633606,0.4896513521671295,156.19134426116943,40,40,-9.68218994140625,3.1316909790039062,0.0,-0.009094775654375553
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_af5c3ab248f23f5f8fd5.png', 'sha256': 'af5c3ab248f23f5f8fd5b2b2e2be4178e2a274780ce1808f129c6446c5fc0f9f', 'size': 21516}",-15.540083568573,0.0,-0.18970155940215924,1095.7914025783539,60000,100.0,72.8133773803711,0.21757781505584717,51.94391632080078,0.0,-0.0037698859814554453,51.800279216766356,32.61680603027344,"{'path': 'media/videos/eval/video_41_03137e6cea24c0189890.mp4', 'size': 40923, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03137e6cea24c01898900d6a8e41e8992ffea9fbb2599fd1463784b29d28e808'}",21.883440017700195,-0.0005000000237487257,0.0,0,73.73028564453125,4.494926967895918,2520000.0,23.268722534179688,4.300888156922483,2.1201242812382293,17.40458846092224,0.5214041471481323,0.5219041109085083,72.8133773803711,0.0034049181267619133,1.303375244140625,22.360700845718384,32.61680603027344,1.3681681156158447,-0.07451131939888,0.07504542171955109,73.73028564453125,51.80027770996094,0.10547059029340744,-2.4065053462982178,1378.045928083,23.268722534179688,0.372806596826086,-0.015862266880471043,0,"{'path': 'media/images/Visuals/SND_BarChart_41_b9ae58f8f836fe4f087c.png', 'sha256': 'b9ae58f8f836fe4f087cc21560b4f1d250b74ea41de280d00f0ba55c592805c9', 'size': 15410, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9949914216995239,51.94392013549805,1772613693.2938375,25.641243138640615,4.956112384796143,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_5169bc7d938c0035fe53.png', 'sha256': '5169bc7d938c0035fe5357afeacc3292c1080566a9f855359af50807579b43dd', 'size': 36728, 'height': 700, 'width': 700}",0.07451131939888,0.0,0.0,0.05979648458560227,0.8533360362052917,0.4141281843185425,155.40083568573,41,41,-9.47247314453125,3.0322957038879395,0.0,-0.01702512614428997
"{'size': 21691, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0'}",-15.71343173980713,0.0,1.0407256761553954,1114.778896331787,60000,99.98,73.24566650390625,0.1923159658908844,52.618194580078125,0.0,-0.016070986166596413,52.37810653686523,27.677383422851562,"{'path': 'media/videos/eval/video_42_07388ea6aa675f21072a.mp4', 'size': 21450, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07388ea6aa675f21072a23ef478b24ac0629bd5ead64ab618fc635aa9de0fa31'}",22.296873092651367,0.0,0.0,0,75.24716186523438,3.695845248654744,2580000.0,25.907089233398438,5.300888156922483,1.9224581266323446,14.230863332748413,0.5280485153198242,0.5280485153198242,73.24566650390625,0.0,1.3130340576171875,18.987493753433228,27.677383422851562,1.3951425552368164,0.0,0.0,75.24716186523438,52.37810516357422,0.11603658646345139,-2.5186240673065186,1403.129084081,25.907089233398438,0.7067661364907407,-0.09165215479156344,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800}",0.9933403730392456,52.61820602416992,1772613718.377083,28.57856335518426,4.7566304206848145,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700}",0.0,0.0,0.0,-0.056775843324263775,0.85784512758255,0.41383862495422363,157.1343173980713,42,42,0.016265869140625,4.313461065292358,0.0,-0.018350418657064438
"{'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png'}",-16.53353636169434,0.0,7.293670232673176,1134.0546979904175,60000,99.885,75.81285858154297,0.19053925573825836,52.95350646972656,0.0,-0.006213625427335501,55.111788730621335,27.724151611328125,"{'size': 20982, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad4aecb8400e3e16edad7cc3d068977e4faf41d79926f3e518eb15a331d28a75', 'path': 'media/videos/eval/video_43_ad4aecb8400e3e16edad.mp4'}",22.296873092651367,-0.00033333332976326346,0.0,0,75.2632064819336,6.157025303775832,2640000.0,24.481048583984375,0.017702849742896376,2.481335387200979,14.437589406967163,0.5276123285293579,0.5279456377029419,75.81285858154297,0.0,1.2814865112304688,19.27580165863037,27.724151611328125,1.4210339784622192,0.0,0.0,75.2632064819336,55.111785888671875,0.11025712639093399,-2.571394920349121,1428.192674625,24.481048583984375,4.000218184581959,-0.08317747426285976,0,"{'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9941319227218628,52.95351028442383,1772613743.440699,27.429032402166595,4.838212251663208,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700}",0.0,0.0,0.0,-0.4384402326057364,0.8572215437889099,0.4342716336250305,165.33536361694337,43,43,-9.0531005859375,4.116246700286865,0.0,-0.012345373630523682
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_a626b327d052d7e0a5b2.png', 'sha256': 'a626b327d052d7e0a5b2a561bc2b90d69fb4df6e79d6c2d771531ea68de3d165', 'size': 21855, 'height': 500, 'width': 600}",-15.74722813796997,0.0017701925105415293,0.06157933125353319,1152.5532746315002,60000,99.99,74.90950775146484,0.19896574318408966,52.216529846191406,0.0,0.0019466704688966274,52.49076122283935,29.90320587158203,"{'path': 'media/videos/eval/video_44_d0a07576ac22c60ab282.mp4', 'size': 19735, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0a07576ac22c60ab28255a98c86dd9359a31a823dad7ac222e7367d67684b10'}",22.296873092651367,-0.0006666666595265269,0.0017701925244182348,0,74.73127746582031,5.750530196003035,2700000.0,23.376678466796875,1.0177028497428964,2.398026312616906,13.931680679321289,0.5201672315597534,0.5208339095115662,74.90950775146484,0.0,1.3084716796875,18.498576641082764,29.90320587158203,1.434669852256775,0.0017701925244182348,0.0,74.73127746582031,52.490760803222656,0.11581990122795105,-2.6120712757110596,1452.715729131,23.376678466796875,2.030898757917746,0.0017701925105415293,0,"{'path': 'media/images/Visuals/SND_BarChart_44_5ea7e53ae46b43f4a3e1.png', 'sha256': '5ea7e53ae46b43f4a3e1925e6c85d7537ec2f28cc68643dda16839c888c86e07', 'size': 15776, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9940761923789978,52.216529846191406,1772613767.9636955,28.928073348543897,4.566895961761475,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_41fc665bd7a055785cb1.png', 'sha256': '41fc665bd7a055785cb10d5c15691c2c1289bc1e534f4e272d9c4c0802084741', 'size': 36917, 'height': 700}",0.0,0.0,0.0,0.17393399555931666,0.8614209890365601,0.4496960937976837,157.4722813796997,44,44,-9.408126831054688,4.238036632537842,0.0,-0.012074444442987442
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_4bf1f6316995ae8335b9.png', 'sha256': '4bf1f6316995ae8335b960f1acd4377338c3f60ba8fb6a27c24ed611cfd1ebd4', 'size': 25641}",-16.016194190979004,0.08509035245341194,-0.8086311262769367,1173.3785943984985,60000,99.955,75.22599792480469,0.22380654513835907,52.501976013183594,0.0,0.0006465084734372795,53.38731472015381,30.846054077148438,"{'path': 'media/videos/eval/video_45_bfe07bc2cba17d9c75b2.mp4', 'size': 19084, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bfe07bc2cba17d9c75b2b9374e0ac35b659f38d06efeda070516bb74b02b1aef'}",22.296873092651367,-0.001500000013038516,0.08509035408496857,0,76.53997802734375,4.67512106497027,2760000.0,21.857833862304688,2.0177028497428964,2.1622028269730547,15.677149534225464,0.5332205891609192,0.5347205996513367,75.22599792480469,7.939196075312793e-05,1.3000259399414062,20.82531976699829,30.846054077148438,1.4644742012023926,0.08332016156055033,0.001746474183164537,76.53997802734375,53.38731384277344,0.12652449309825897,-2.6926562786102295,1479.582234418,21.857833862304688,0.6111338158204047,0.08509035245341194,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_8b082852a275afaf85bd.png', 'sha256': '8b082852a275afaf85bd4a0f72471fbe8f67e497421fb690bc9c732e48df7834', 'size': 16870, 'height': 500, 'width': 800}",0.9948430061340332,52.50197219848633,1772613794.830204,28.019075712680145,5.148170232772827,"{'size': 37473, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_4c3ed764f54707af6a8a.png', 'sha256': '4c3ed764f54707af6a8a6f52ecc9c808795d810494abe88034b9117bc793c1b7'}",0.0017701925244182348,0.0,0.0,-0.04751602872485883,0.8600238561630249,0.4405244290828705,160.16194190979004,45,45,-9.397979736328125,4.19815468788147,0.0,-0.01715034246444702
"{'sha256': 'e1cfae3a00f18b8d22c71a932f03823aeba34116ff4fd9079114ddc972153da0', 'size': 25503, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_e1cfae3a00f18b8d22c7.png'}",-15.876071327209473,0.09017883476488085,0.8351176475592017,1196.5235238075256,60000,100.0,77.63912200927734,0.18216337263584137,53.03929901123047,0.0,-0.0012915418483316898,52.920238437652586,22.813987731933594,"{'size': 45375, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd1db87e6bc6a563eabe9ddc753a765f951efcbd24f4f6c9683f99af26897b52c', 'path': 'media/videos/eval/video_46_d1db87e6bc6a563eabe9.mp4'}",22.251996994018555,-0.0006666666595265269,0.09017883241176605,0,76.09603118896484,3.8446790167425986,2820000.0,20.28759765625,3.0177028497428964,1.9607853061318565,17.790107011795044,0.5275944471359253,0.528261125087738,77.63912200927734,0.0038239420391619205,1.3038787841796875,23.1449294090271,22.813987731933594,1.4843943119049072,0.005088478326797485,0.086477130651474,76.09603118896484,52.92023849487305,0.10424700379371643,-2.743553638458252,1507.735147014,20.28759765625,0.7231257316898032,0.09017883476488085,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_2cc84819628bd7fbb51c.png', 'sha256': '2cc84819628bd7fbb51c524bc4377905ce2445d205f2e331bf45d346a84fda6f', 'size': 16672, 'height': 500}",0.994644045829773,53.039302825927734,1772613822.9831405,25.955901408792286,5.354822397232056,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_922fd5ff0a21421a1bd9.png', 'sha256': '922fd5ff0a21421a1bd93a5b56f33e4ba855c0c88cc54d5644a3d7f9eca8cd3b', 'size': 37719, 'height': 700, 'width': 700, '_type': 'image-file'}",0.08509035408496857,0.0,0.0,0.0463034175223358,0.8671868443489075,0.4417918026447296,158.76071327209473,46,46,-9.255691528320312,3.1941211223602295,0.0,-0.017680691555142403
"{'size': 23403, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_b5c984cbd2bdf8abae0d.png', 'sha256': 'b5c984cbd2bdf8abae0df7fbbe8bf19301e840e4c5e37b056e2bd8bdf71f9e4a'}",-15.7567251701355,0.012357312274522232,0.20469835214283486,1219.567241191864,60000,99.985,77.43389892578125,0.16383521258831024,52.92577362060547,0.0,0.002758075250312686,52.52241806030273,22.580245971679688,"{'path': 'media/videos/eval/video_47_2b9d3c8f830b5de2fae8.mp4', 'size': 39562, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2b9d3c8f830b5de2fae8719cd979615e1ba84beb848dda4e0305f7af77ead9a6'}",22.21714210510254,-0.00033333332976326346,0.012357312254607677,0,75.09004211425781,3.118786089921073,2880000.0,20.407699584960938,4.017702849742896,1.7660085192096535,17.708478450775146,0.5300533175468445,0.5303866267204285,77.43389892578125,0.004058975260704756,1.30059814453125,23.04371738433838,22.580245971679688,1.4961458444595337,-0.07782152015715837,0.09108148515224457,75.09004211425781,52.52241516113281,0.09977873414754868,-2.784282922744751,1536.980632983,20.407699584960938,0.463912041916319,0.012357312274522232,0,"{'path': 'media/images/Visuals/SND_BarChart_47_afeae74227504e328629.png', 'sha256': 'afeae74227504e328629edacfadbcf8a0d16974ec9a24c97078fb2183cef2640', 'size': 16050, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9945173263549805,52.925777435302734,1772613852.2285588,27.794229456024325,5.335238933563232,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_15b7dd69e4564a355e43.png', 'sha256': '15b7dd69e4564a355e4363767e856e3c3fb3da55c65af4cba8e3f17c67b4fccf', 'size': 37283, 'height': 700}",0.09017883241176605,0.0,0.0,0.08282478729815423,0.867979884147644,0.370761901140213,157.567251701355,47,47,-9.283645629882812,4.1911139488220215,0.0,-0.014017464593052864
