Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_21b605c04adb8298ae46.png', 'sha256': '21b605c04adb8298ae4609d8caf1b3f4a273ecd22a03f56b0aac576b8a07a544'}",44.95811669550282,0.773688793182373,1716.526873672,-17.86386445236206,60,-0.030481062110221835,0.501212288041023,0.6901864527500733,0.7642451524734497,60000,0.23726235330104828,96.11679077148438,99.035,0.659705400466919,"{'size': 76043, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '75e8d9f01d817f0a3424102b315013e5fb8d83dc4385bf41c640670e40b481dc', 'path': 'media/videos/eval/video_60_75e8d9f01d817f0a3424.mp4'}",5.651134252548218,1353.8365669250488,0.9928252696990967,15.441116333007812,59.925132751464844,-0.03406542167067528,1.4518547058105469,7.2718048095703125,-3.1150851249694824,7.2718048095703125,1.6768375509853832,60,-0.08221699857908504,-10.004470825195312,0.4817870855331421,0.7397046089172363,0.5965539216995239,-0.003000000026077032,-0.010384911975211186,99.40937805175781,1.0384911975211182,23.487550258636475,"{'size': 26494, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_5cf0bd8d02c0aeb0d399.png', 'sha256': '5cf0bd8d02c0aeb0d399ec06759ce72f958b56c113d0141fd0be4da053cc3901'}",59.5462159538269,0.19303904473781586,59.54621887207031,0.5995539426803589,99.40937042236328,15.441116333007812,59.92513656616211,3660000.0,0.7005713647252845,1772546147.1211424,1.58627188205719,0.6901864527500733,0,1.3022526502609253,4.451332235383724,-0.030481062110221835,-0.10453975200653076,1.2949276238405694,4.340818405151367,0.34736934304237366,"{'size': 17679, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_5dc2780d6ecea72b2784.png', 'sha256': '5dc2780d6ecea72b2784207f0c59615e5e060c10b4dde13cd8bfe5b350040397'}",178.6386445236206,96.11679077148438,0,17.836416006088257,-0.0005468814051710069
"{'sha256': 'a38beba852c7b7628ce560cbd99f9b073e864e239a9b2d52e11315b023bd30c2', 'size': 36504, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_a38beba852c7b7628ce5.png'}",47.14341606213172,0.6477828621864319,1744.793582508,-17.28305299377441,61,-0.09661177700083934,-4.817009678420107,0.7090790451545682,0.659705400466919,60000,0.24669475853443146,94.93435668945312,98.94,0.6124672889709473,"{'size': 70172, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7700439f26d72ecda13b0ca3f0faf580fb48464e1a5dd4bdcdb2fc7d0b4c8c8c', 'path': 'media/videos/eval/video_61_7700439f26d72ecda13b.mp4'}",5.4962639808654785,1376.4408061504364,0.9932509660720825,-7.0071563720703125,60.048484802246094,-0.030165590345859528,1.4433364868164062,11.869125366210938,-3.1469414234161377,11.869125366210938,2.0553301363130667,61,0.24929723000428083,-10.098388671875,0.4549669325351715,0.7328985929489136,0.6101670265197754,-0.0026666666381061077,0.018892592404494923,98.651611328125,-1.8892592404494946,22.604239225387573,"{'sha256': '6348a01d9c05d76cb580f0c10b0d1622b2cb622ad944575a8a7ffbb8db179048', 'size': 25399, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_6348a01d9c05d76cb580.png'}",57.610177783966066,0.18676073849201202,57.61017608642578,0.6128336787223816,98.651611328125,-7.0071563720703125,60.048484802246094,3720000.0,0.6901864527500733,1772546175.3878925,1.450007438659668,0.7090790451545682,0,1.3157068490982056,5.451332235383724,-0.09661177700083934,-0.04723811149597168,1.433642262321067,4.042642593383789,0.3345532715320587,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_9fc4e026dff68593c1e9.png', 'sha256': '9fc4e026dff68593c1e98a6e66fcb896d793414760e952d3dba518648af1c476', 'size': 16556, 'height': 500, 'width': 800, '_type': 'image-file'}",172.83052993774413,94.93435668945312,0,17.107975244522095,-0.01584015227854252
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_b9d1f4b37de3c3d25509.png', 'sha256': 'b9d1f4b37de3c3d25509d218cd961f82d3ad472ba3cf306d91d49cb77ce831b2', 'size': 37023, 'height': 700, 'width': 700}",46.06384291140791,0.6192730665206909,1772.611193797,-17.87127942657471,62,-0.07391806966492209,2.5052992423752483,0.7059988451449395,0.6124672889709473,60000,0.19338810443878174,94.45719909667969,99.675,0.6320807933807373,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b864499f02e408f44f511117e865837c18e5e5e425c8894d1deaba98da38e66e', 'path': 'media/videos/eval/video_62_b864499f02e408f44f51.mp4', 'size': 83488}",5.35622763633728,1399.1889295578003,0.9930800795555115,14.76593017578125,59.048927307128906,-0.031689926981925964,1.4259796142578125,8.615310668945312,-3.1663424968719482,8.615310668945312,1.6632393732490875,62,-0.16946460139800834,-10.153587341308594,0.4128522574901581,0.7424545288085938,0.5961894989013672,-0.0018333334010094404,-0.0030802000096287196,96.98368835449219,0.30802000096287685,22.74812340736389,"{'path': 'media/images/Visuals/SND_Heatmap_62_400bc7fbe794eda52b19.png', 'sha256': '400bc7fbe794eda52b1989ecd3a78ef1f611c3c319db682300a7750e0570ca8f', 'size': 26087, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",59.57093257904053,0.17530767619609833,59.570926666259766,0.5980228185653687,96.98368835449219,14.76593017578125,59.048927307128906,3780000.0,0.7090790451545682,1772546203.2053685,1.4835023880004883,0.7059988451449395,0,1.3352367877960205,0.16814692820413768,-0.07391806966492209,0.01961350440979004,1.2896663805996835,3.343783378601074,0.2927364408969879,"{'sha256': '1aa36a846d6404ba6f2633bc225572c9c9a08e5a00b0b980b2b3d619c7fc0b73', 'size': 17223, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_1aa36a846d6404ba6f26.png'}",178.71279426574708,94.45719909667969,0,17.39189577102661,-0.011103557422757149
"{'size': 34565, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_a5760977016568e7c401.png', 'sha256': 'a5760977016568e7c401eaa9858e7c46444be8b135492fcdb3b7eff410cafe7f'}",48.0923394316858,0.6395343542098999,1803.332154223,-17.43247032546997,63,0.016735570030280922,0.4507633737112955,0.7022049282715687,0.6320807933807373,60000,0.2311127930879593,95.42366790771484,99.37,0.7189404964447021,"{'height': 700, 'sha256': '5a34713353d04ef08c14091b10cae2cfa020598cad1694ad42ff0529283d2c71', 'path': 'media/videos/eval/video_63_5a34713353d04ef08c14.mp4', 'size': 72771, '_type': 'video-file', 'width': 700}",5.819189786911011,1423.4622509479523,0.9932090044021606,18.346084594726562,59.86106491088867,-0.034137263894081116,1.43035888671875,14.473602294921875,-3.1946825981140137,14.473602294921875,1.3593791090833665,63,0.1346722498533648,-9.567184448242188,0.43413156270980835,0.7406279444694519,0.5949628353118896,-0.0024999999441206455,-0.0037939168733708284,98.8587875366211,0.37939168733708617,24.273321390151978,"{'sha256': '18ef21766334a85a2c9b008f66ea12c7c3635cc3481c4f9d24ae953eb205aa99', 'size': 25790, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_18ef21766334a85a2c9b.png'}",58.10823524475098,0.19537319242954254,58.10823059082031,0.5974628329277039,98.85877990722656,18.346084594726562,59.86106491088867,3840000.0,0.7059988451449395,1772546233.926447,1.4559659957885742,0.7022049282715687,0,1.345255970954895,1.1681469282041377,0.016735570030280922,0.08685970306396484,1.1659241437946837,4.409718036651611,0.3240727186203003,"{'size': 17165, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_d7ff215836192471b0b7.png', 'sha256': 'd7ff215836192471b0b7d4fc885508d1bb66f16b22ef435d34545d5c855a0cfb'}",174.3247032546997,95.42366790771484,0,18.454131603240967,-0.0043884762562811375
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_e912c06f3f787e16c7fe.png', 'sha256': 'e912c06f3f787e16c7fed77fed9f51bcf4d12bea524555dad9b2e8f3120bc7a8', 'size': 36923, 'height': 700, 'width': 700, '_type': 'image-file'}",43.607506885582964,0.7127804756164551,1832.494930247,-17.91296125793457,64,0.09200260381967917,-3.1816219249724464,0.7162160794597454,0.7189404964447021,60000,0.3141501247882843,97.16941833496094,99.81,0.8082186579704285,"{'sha256': '3af0089480d825e8c1bcaff39037ca467ee193da6d7257b5a99cdfc62356e1e3', 'path': 'media/videos/eval/video_64_3af0089480d825e8c1bc.mp4', 'size': 63491, '_type': 'video-file', 'width': 700, 'height': 700}",4.8721208572387695,1446.1113727092743,0.9923007488250732,15.317535400390625,57.53330993652344,-0.032046083360910416,1.4538421630859375,15.222457885742188,-3.2657549381256104,15.222457885742188,1.4801280025025894,64,-0.17290934130561553,-10.074531555175781,0.5088151097297668,0.7493102550506592,0.5930328369140625,-0.0038333332631736994,0.014011151188176751,95.02243041992188,-1.40111511881768,22.64912176132202,"{'sha256': '4731e81593d135c99d20b43ee4f3da40f2da5b3a892751b475f9f0d490180703', 'size': 25659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_4731e81593d135c99d20.png'}",59.7098719215393,0.24990065395832062,59.70987319946289,0.5968661308288574,95.02243041992188,15.317535400390625,57.5333137512207,3900000.0,0.7022049282715687,1772546263.0893025,1.4129700660705566,0.7162160794597454,0,1.352988839149475,2.1681469282041377,0.09200260381967917,0.08927816152572632,1.216605113626681,4.38964319229126,0.4039088487625122,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_0ee9b912bb7d187fc651.png', 'sha256': '0ee9b912bb7d187fc651640e7f2ab694402b379973469fbb901a7ae5a6db3ca1', 'size': 17115, 'height': 500}",179.1296125793457,97.16941833496094,0,17.777000904083252,0.01097986288368702
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_2aea28e51b8099440ede.png', 'sha256': '2aea28e51b8099440ede003f7ca4292d04c579d31393b1645dbe2c6823cd5db3', 'size': 36986, 'height': 700, 'width': 700}",47.4879253723512,0.7899123430252075,1861.522801388,-17.886397064208985,65,0.08268286794901025,-1.210023651233819,0.7292717733100029,0.8082186579704285,60000,0.38390734791755676,91.82752990722656,98.85,0.8119546175003052,"{'width': 700, 'height': 700, 'sha256': '9dd58edf565bdc01c89342c15d4ec7413dbb837b7978250ea34c3bef95a3f074', 'path': 'media/videos/eval/video_65_9dd58edf565bdc01c893.mp4', 'size': 55864, '_type': 'video-file'}",4.933596611022949,1468.8892107009888,0.9914397597312927,20.775375366210938,58.48476028442383,-0.0346020944416523,1.431671142578125,10.250885009765625,-3.289033889770508,10.250885009765625,1.5250046858253743,65,-0.07317257379001596,-10.271377563476562,0.575016438961029,0.7260135412216187,0.5929906368255615,-0.005333333276212215,0.01305569385025751,98.19176483154297,-1.3055693850257495,22.777837991714478,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_63f8ca4da9da2212121c.png', 'sha256': '63f8ca4da9da2212121c34b4fdd16df7aa12d5d263dccbf74cb2f58e5dd416ea', 'size': 25976, 'height': 500, 'width': 600, '_type': 'image-file'}",59.62132484436035,0.2604098320007324,59.6213264465332,0.5983239412307739,98.19176483154297,20.775375366210938,58.484764099121094,3960000.0,0.7162160794597454,1772546292.1170225,1.405557632446289,0.7292717733100029,0,1.3382692337036133,3.1681469282041377,0.08268286794901025,0.003735959529876709,1.2349108007566272,4.236618757247925,0.3774919807910919,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_dd39386a842f9cc0980d.png', 'sha256': 'dd39386a842f9cc0980da0a653d1c38c4bdc58d04a3ee5c6996834db551ccfca', 'size': 17297, 'height': 500, 'width': 800}",178.86397064208984,91.82752990722656,0,17.84424138069153,0.015862777829170227
"{'sha256': '19220ac47cc3a07416a5bd61065b46708c3a19761f68fef2389681739afa36bc', 'size': 36329, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_19220ac47cc3a07416a5.png'}",48.85321174812189,0.8200737833976746,1888.140067252,-17.246404224395754,66,-0.0026551154023969348,-0.15049732187089576,0.7365521068444861,0.8119546175003052,60000,0.36523815989494324,93.64736938476562,98.01,0.7338969707489014,"{'path': 'media/videos/eval/video_66_dcd557a99b3e9f639e82.mp4', 'size': 58410, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dcd557a99b3e9f639e82d00aca89d33c76a228a3f570b6a504615a387071f032'}",5.053195238113403,1489.3043007850647,0.9915232062339783,14.985015869140625,57.62240982055664,-0.032891109585762024,1.4283370971679688,-4.5718994140625,-3.3156955242156982,-4.5718994140625,1.3260102614069416,66,0.283410133011607,-10.518768310546875,0.5999585390090942,0.7334621548652649,0.5916669368743896,-0.00566666666418314,0.007280333534483208,97.25191497802734,-0.7280333534483227,20.415090084075928,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_4c22acb64a6e9db91d62.png', 'sha256': '4c22acb64a6e9db91d621b40898ff5d5deb39901528696d190e984d4c454892e', 'size': 25967, 'height': 500, 'width': 600, '_type': 'image-file'}",57.48801465988159,0.2754538655281067,57.48801803588867,0.5973336100578308,97.25191497802734,14.985015869140625,57.622413635253906,4020000.0,0.7292717733100029,1772546318.7343135,1.3533512353897095,0.7365521068444861,0,1.3408557176589966,4.168146928204138,-0.0026551154023969348,-0.07805764675140381,1.1515251892194722,4.273606061935425,0.3914542496204376,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_daeec46ab79a2f0a96ab.png', 'sha256': 'daeec46ab79a2f0a96abb0521006a5f6c4d55b74d1eb8361297b6ebc8f50a856', 'size': 17089}",172.46404224395752,93.64736938476562,0,15.361894845962524,0.02331838198006153
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_148e23e9ddfb7eac21e0.png', 'sha256': '148e23e9ddfb7eac21e0e26f484cb0874768d130c4ac52cbe4fa3bb077a2fa00', 'size': 36792, 'height': 700, 'width': 700}",45.47168215265805,0.7378990054130554,1916.257746265,-17.170350513458253,67,-0.08555199789753232,-3.0752850021772966,0.7555686986226142,0.7338969707489014,60000,0.24288161098957062,98.31892395019531,99.535,0.6700167059898376,"{'height': 700, 'sha256': 'a340d4e2ad8fb7833de014c71b9d1edd72c9946c95c9840aee9c89fadfcdfd5e', 'path': 'media/videos/eval/video_67_a340d4e2ad8fb7833de0.mp4', 'size': 66738, '_type': 'video-file', 'width': 700}",5.219641208648682,1511.320843219757,0.9926539063453674,15.170394897460938,57.98453140258789,-0.032813090831041336,1.3820648193359375,-6.5561370849609375,-3.3585898876190186,-6.5561370849609375,1.7840697348374914,67,0.1797319219745539,-10.539199829101562,0.5563249588012695,0.7410992980003357,0.5833898782730103,-0.003666666802018881,0.01901659177812809,95.8866195678711,-1.9016591778128096,22.016542434692383,"{'size': 25937, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_6e2354be002ff46ee5ea.png', 'sha256': '6e2354be002ff46ee5ea8d14dc1051501b904cdb44ad44bcf49ab5b837e4c162'}",57.23450281143189,0.23288758099079132,57.234500885009766,0.5870565176010132,95.88661193847656,15.170394897460938,57.984527587890625,4080000.0,0.7365521068444861,1772546346.852053,1.3191875219345093,0.7555686986226142,0,1.368736982345581,5.168146928204138,-0.08555199789753232,-0.06388026475906372,1.335690733230373,4.175539493560791,0.3562719225883484,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_6e3455e24735072779dc.png', 'sha256': '6e3455e24735072779dc07f9f7606481af97b4a8ee47fa2f44009ab7ab21fc47', 'size': 16976, 'height': 500, 'width': 800}",171.7035051345825,98.31892395019531,0,16.7969012260437,0.0001013199143926613
"{'sha256': 'cfd356ebb8688c9f8e6e038232e808c10e74a236051add5b0ec95ad211c6769d', 'size': 34602, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_cfd356ebb8688c9f8e6e.png'}",46.61780156673975,0.68316650390625,1945.65261577,-17.265274196624755,68,-0.089792768068929,-0.7615166517625698,0.7688845777704911,0.6700167059898376,60000,0.19835972785949707,96.43022155761719,99.66,0.6790918111801147,"{'sha256': '22704e62b7f7fa19c00761e75166b16a77ffd41fbc95adf67daf69c104557f1d', 'path': 'media/videos/eval/video_68_22704e62b7f7fa19c007.mp4', 'size': 64434, '_type': 'video-file', 'width': 700, 'height': 700}",5.165679693222046,1534.6076662540436,0.9937509894371033,13.518783569335938,58.52857208251953,-0.03591034561395645,1.4374618530273438,9.84967041015625,-3.405287504196167,9.84967041015625,1.7818810628317185,68,0.042404119404025664,-10.0194091796875,0.49181273579597473,0.7522850632667542,0.5916532874107361,-0.0024999999441206455,0.013315879147876908,99.1010971069336,-1.3315879147876897,23.2868230342865,"{'size': 25530, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_7d352b6e9e03906ad60c.png', 'sha256': '7d352b6e9e03906ad60cfb6544355a739db53dc70eccf2cf003d56c50a0e2a50'}",57.55091506958008,0.19978682696819305,57.55091857910156,0.5941532850265503,99.1010971069336,13.518783569335938,58.528568267822266,4140000.0,0.7555686986226142,1772546376.2468588,1.3623411655426025,0.7688845777704911,0,1.395277738571167,6.168146928204138,-0.089792768068929,0.0090751051902771,1.3348711783658072,4.137996435165405,0.348457932472229,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_1fd7401a98336f76cd50.png', 'sha256': '1fd7401a98336f76cd509aa33ec467748dabe9c9b2546d5ff6ca17924c26f647', 'size': 16894}",172.65274196624756,96.43022155761719,0,18.121143341064453,-0.0095496391877532
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_892035529c16d3704438.png', 'sha256': '892035529c16d3704438971150a081cdcacdaded425c56aec04f445227d2990b', 'size': 36312, 'height': 700, 'width': 700}",48.64796027883581,0.7064710259437561,1973.945721543,-18.061620750427245,69,-0.011478481378318528,0.8654114193566873,0.7712154602476461,0.6790918111801147,60000,0.21577277779579163,100.06987762451172,98.845,0.759736955165863,"{'sha256': '86cb7b8b25405dfe53705f710bb5a703634713a75835a69e03e547094147b54f', 'path': 'media/videos/eval/video_69_86cb7b8b25405dfe5370.mp4', 'size': 62956, '_type': 'video-file', 'width': 700, 'height': 700}",4.956437826156616,1557.3801355361938,0.9932835102081299,12.400924682617188,58.08153533935547,-0.032399315387010574,1.4099273681640625,9.768020629882812,-3.4010889530181885,9.768020629882812,1.4363708765099914,69,-0.3769712171992321,-10.165145874023438,0.5011722445487976,0.7613915205001831,0.5844387412071228,-0.003000000026077032,0.0023308824771549608,97.69596862792969,-0.23308824771550118,22.77246928215027,"{'path': 'media/images/Visuals/SND_Heatmap_69_85d9576927ee45cb04a2.png', 'sha256': '85d9576927ee45cb04a2d257d440a484cff1aa0a278cd2363cc322f871696c42', 'size': 25970, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60.20540342330933,0.2050306499004364,60.20540237426758,0.5874387621879578,97.69596099853516,12.400924682617188,58.0815315246582,4200000.0,0.7688845777704911,1772546404.539985,1.3550068140029907,0.7712154602476461,0,1.387218952178955,0.8849616210245514,-0.011478481378318528,0.08064514398574829,1.1984869112802157,3.7123422622680664,0.3610398471355438,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_3f88ed4e665ddc003ea8.png', 'sha256': '3f88ed4e665ddc003ea86a6239f9e7c2da12ba0b9d61dd19e20576dea5f577fc', 'size': 17342, 'height': 500, 'width': 800}",180.61620750427247,100.06987762451172,0,17.816031455993652,-0.013008213602006435
"{'size': 36860, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_93240fd9017743179a6e.png', 'sha256': '93240fd9017743179a6eeb4bf8541a07986ae796f9bd9889772b6fe6d19e5812'}",41.926231439495375,0.7564255595207214,2000.378060973,-17.958259269714354,70,0.07738906815578905,-2.1174402545029056,0.7829681027587381,0.759736955165863,60000,0.2544025480747223,95.9566879272461,99.215,0.8603571653366089,"{'height': 700, 'sha256': '137beca36c7a3df65fa6bdcc9c17318e73aaabb5308bd9c46abaa4e04c884373', 'path': 'media/videos/eval/video_70_137beca36c7a3df65fa6.mp4', 'size': 43396, '_type': 'video-file', 'width': 700}",4.54724907875061,1578.2856299877167,0.9923036694526672,13.343353271484375,59.29324722290039,-0.030460834503173828,1.3994674682617188,0.198699951171875,-3.463205337524414,0.198699951171875,1.4253459131950486,70,-0.13680486824317128,-10.18707275390625,0.5381123423576355,0.754399836063385,0.6030981540679932,-0.0033333334140479565,0.011752642511091982,97.54849243164062,-1.1752642511092035,20.905494451522827,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_842e376153eed626abc4.png', 'sha256': '842e376153eed626abc4771e89656a9c57ef8101a2aa8dcf3c25a41614d60803', 'size': 25375, 'height': 500}",59.86086547851563,0.24657684564590454,59.86086654663086,0.6064315438270569,97.54849243164062,13.343353271484375,59.293243408203125,4260000.0,0.7712154602476461,1772546430.9723,1.411855697631836,0.7829681027587381,0,1.3856483697891235,1.8849616210245514,0.07738906815578905,0.10062021017074585,1.1938785169333808,3.788804769515991,0.34820014238357544,"{'path': 'media/images/Visuals/SND_BarChart_70_3b7021e80362ea9e9d82.png', 'sha256': '3b7021e80362ea9e9d82a1e5bbb2f1e1c7829cc609a8e3bd8b0d6f56d1f36892', 'size': 17030, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",179.58259269714355,95.9566879272461,0,16.358245372772217,-0.016220636665821075
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_71_b2e9b84299f9b9e31eb7.png', 'sha256': 'b2e9b84299f9b9e31eb7aa311c0b2a2cf761730c350c34958a1c98cc99f3c03d', 'size': 35082}",57.97267199541171,0.8387219309806824,2029.926090795,-17.208450931549073,71,0.0951054653254374,5.829998025304995,0.7596944338877591,0.8603571653366089,60000,0.3342709541320801,95.61314392089844,97.23,0.8547999262809753,"{'sha256': 'f83146364705439685002996b3247bf8a54c51fcd6dd1ec1b5244ad7ead43c16', 'path': 'media/videos/eval/video_71_f8314636470543968500.mp4', 'size': 52068, '_type': 'video-file', 'width': 700, 'height': 700}",4.8489038944244385,1601.6481478214264,0.9917439222335815,-7.2901763916015625,57.08066177368164,-0.03417780622839928,1.4441909790039062,4.61358642578125,-3.5177817344665527,4.61358642578125,2.2236040559879884,71,0.3065017349610546,-10.194351196289062,0.5628327131271362,0.745050847530365,0.5872136354446411,-0.005166666582226753,-0.023273668870978925,98.19706726074219,2.327366887097896,23.362517833709717,"{'path': 'media/images/Visuals/SND_Heatmap_71_2ebd4674736f00d0980b.png', 'sha256': '2ebd4674736f00d0980b57c830b9f1b4c309d81c9c909b2322db6a16ec433fda', 'size': 25847, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",57.36150384902954,0.257430762052536,57.36150360107422,0.5923802852630615,98.19705963134766,-7.2901763916015625,57.08066940307617,4320000.0,0.7829681027587381,1772546460.5202603,1.5286197662353516,0.7596944338877591,0,1.3950215578079224,2.8849616210245514,0.0951054653254374,-0.005557239055633545,1.4911753941062695,4.204449415206909,0.3929387331008911,"{'size': 17242, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_71_081684a4d2bf0ba08a8e.png', 'sha256': '081684a4d2bf0ba08a8e029d85e9c75eef9e6418d204173ba1926a21a84181ae'}",172.08450931549072,95.61314392089844,0,18.51361393928528,0.0067176781594753265
