collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.0013333333190530539,1635.658089829,1772540690.1171696,20.507824420928955,60.080421447753906,58,0.004320311360061169,"{'sha256': '367f728e70fd0908bdeb4275efbb868f2743008fc7ef4b12cff4793740118b7b', 'path': 'media/videos/eval/video_58_367f728e70fd0908bdeb.mp4', 'size': 94699, '_type': 'video-file', 'width': 700, 'height': 700}",1.4932928827748146,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_e4d2deeb1427b88b7e53.png', 'sha256': 'e4d2deeb1427b88b7e53f17d75f690cebc5b32be651ff4413700cfa225852e43', 'size': 26224}",99.43,95.32408905029297,1284.7503628730774,58.81924819946289,6.8941497802734375,95.77291870117188,2.451332235383724,12.077102661132812,"{'size': 36265, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_975013c6daa60e97dca2.png', 'sha256': '975013c6daa60e97dca2704c8c87cd818c6b428b45ac83a1f4e696cc88093f54'}",1.3143571181760363,0.00044319615699350834,8.765990257263184,-0.01314357118176035,-17.64577349472046,12.077102661132812,0.3989890217781067,40.86885298391354,3540000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_5904db7b12df01a0af40.png', 'sha256': '5904db7b12df01a0af406bab6b5da63ea03ae90c7b094e7dc98332a25f2dc25c', 'size': 17377, 'height': 500}",0.1677032709121704,0.8470146656036377,95.32408905029297,0.5942714214324951,176.45773494720459,0.24125256381134363,4.114309310913086,2.2299236337459165,1.4534320831298828,0.09928726480845373,1.4515304565429688,0,16.437025547027588,58.819245948791504,0.37537264823913574,4.7906614377710515,0.16410396993160248,95.77291870117188,58,0.04551556706428528,0.441516250371933,6.8941497802734375,0.5956047177314758,-9.37603759765625,0.3553725429058299,0.40334996581077576,0.9947027564048767,0,60000,0.09928726480845373,0.042527228593826294,0.3422289717240696,-3.0197274684906006,4.070798873901367,0.3422289717240696,60.08041763305664
-0.00283333333209157,1664.294505668,1772540718.7535841,22.521114110946655,58.39690399169922,59,0.023617129772901535,"{'width': 700, 'height': 700, 'sha256': 'd1840242fff8994d520c0df41c2749fb16834315e03516d6687b219699027b03', 'path': 'media/videos/eval/video_59_d1840242fff8994d520c.mp4', 'size': 109554, '_type': 'video-file'}",2.2807072135050515,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_cd3b71686272021a0a49.png', 'sha256': 'cd3b71686272021a0a49058db1bf9797cadab8eb9f07f83303161046fb556ddd', 'size': 25621, 'height': 500}",99.125,98.52587890625,1307.271476984024,55.983367919921875,-2.620697021484375,97.3239974975586,3.451332235383724,5.731201171875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_fa582bd2bf3c886d76ab.png', 'sha256': 'fa582bd2bf3c886d76ab940dbdf05d4ac615cf60b75d77d65fcbe76d2ff8d0db', 'size': 36384, 'height': 700, 'width': 700}",4.1338157232375785,0.0002816185005940497,9.64763069152832,-0.04133815723237577,-16.79501109313965,5.731201171875,0.441516250371933,48.49956153595581,3600000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_26617f3206952a7c770c.png', 'sha256': '26617f3206952a7c770c5a7e597b5ff48afa63b5704d99b39203427f673d8c9a', 'size': 16755, 'height': 500, 'width': 800}",0.23894011974334717,0.8448569774627686,98.52587890625,0.5898648500442505,167.9501109313965,0.5460074826960764,4.134463310241699,5.201625393733977,1.4524651765823364,0.06367380071391365,1.4609222412109375,0,17.669485330581665,55.98337139129639,0.44300344586372375,6.953274328299121,0.21600976586341858,97.3239974975586,59,0.04576421529054642,0.3645646274089813,-2.620697021484375,0.5926981568336487,-10.139877319335938,0.3422289717240696,0.43389904499053955,0.9943405985832214,0,60000,0.06367380071391365,-0.07695162296295166,0.3008908144916938,-3.016461133956909,4.85162878036499,0.3008908144916938,58.39690399169922
-0.0038333332631736994,1693.582512364,1772540748.0415776,23.11607313156128,58.661590576171875,60,0.0010103697422891855,"{'sha256': '7f6196b53cc2660773a05b01fbcf51427cad3a1cf6678e206b8be6b5031852d7', 'path': 'media/videos/eval/video_60_7f6196b53cc2660773a0.mp4', 'size': 84150, '_type': 'video-file', 'width': 700, 'height': 700}",2.40479816621047,"{'path': 'media/images/Visuals/SND_Heatmap_60_f7959bed984f6c49892a.png', 'sha256': 'f7959bed984f6c49892a6833f00c9722d8ca6501f079d9e76f41baed2af06ddd', 'size': 25649, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.53,95.8873291015625,1330.3875501155853,59.510868072509766,6.853790283203125,93.45928955078125,4.451332235383724,8.945053100585938,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_f14515746b7a54144208.png', 'sha256': 'f14515746b7a541442089390ed8910f31263b8d03c8a9d00370d9304e3330187', 'size': 32237}",2.8475901260733227,0.0008821594528853893,10.31857967376709,-0.02847590126073324,-17.85325942993164,8.945053100585938,0.3645646274089813,43.42927493671268,3660000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_13e50621a34654ca2374.png', 'sha256': '13e50621a34654ca237471e067dcfb78d280ece773e0b761b7f39036e651f8ff', 'size': 16870, 'height': 500}",0.23612114787101746,0.8527737259864807,95.8873291015625,0.5929868817329407,178.5325942993164,-0.2561204270479571,4.059708118438721,5.783054220209237,1.484223484992981,-0.03048106211022189,1.503814697265625,0,18.138020992279053,59.51086603164673,0.4143389165401459,1.5613645289090665,0.21670958399772644,93.45928955078125,60,0.035330891609191895,0.24193385243415833,6.853790283203125,0.5968202352523804,-10.087188720703125,0.3008908144916938,0.36786141991615295,0.9944444298744202,0,60000,-0.03048106211022189,-0.122630774974823,0.27241491323096056,-3.115631103515625,4.978052139282227,0.27241491323096056,58.661582946777344
-0.0024999999441206455,1722.694344349,1772540777.1534145,22.960367679595947,58.230491638183594,61,-0.011402638629078865,"{'width': 700, 'height': 700, 'sha256': 'e343719873a87409ab6f96cab5def2caef241b4f220a34709358c62262776882', 'path': 'media/videos/eval/video_61_e343719873a87409ab6f.mp4', 'size': 74445, '_type': 'video-file'}",3.1380138303917398,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_9fa21de4bd0718ff6e56.png', 'sha256': '9fa21de4bd0718ff6e56c6951a8db22ca91661373c33afe69f5f1ea479aa7315', 'size': 25239}",99.52,97.59733581542969,1353.3479177951813,61.200199127197266,7.888755798339844,97.10005950927734,5.451332235383724,14.128089904785156,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_3a824625f775f44d8e7c.png', 'sha256': '3a824625f775f44d8e7c7a51f4e12fb4f8052139355301739d3100188dead7ee', 'size': 34709, 'height': 700, 'width': 700, '_type': 'image-file'}",5.109152289549828,0.0008426866261288524,10.368178367614746,-0.05109152289549829,-18.360059909820556,14.128089904785156,0.24193385243415833,42.04303944172822,3720000.0,"{'sha256': '43515371fdaf4d435c1add912e4ff877de9d05d8ce0e7e86db9e5c4daea743dd', 'size': 16554, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_43515371fdaf4d435c1a.png'}",0.21900615096092224,0.8487126231193542,97.59733581542969,0.5894504189491272,183.60059909820558,-0.3814604534684367,4.158996105194092,9.847130799729838,1.4943236112594604,-0.09661177700083935,1.446533203125,0,17.95261812210083,61.20020078659058,0.4010651707649231,7.370714453026332,0.20311352610588074,97.10005187988281,61,0.02333427034318447,0.12471161037683487,7.888755798339844,0.5919504165649414,-10.112869262695312,0.27241491323096056,0.24833343923091888,0.9949357509613037,0,60000,-0.09661177700083935,-0.11722224205732346,0.22132339033546228,-3.164808988571167,5.007749557495117,0.22132339033546228,58.230491638183594
-0.0035000001080334187,1751.96627715,1772540806.4253151,22.965207815170288,59.1328239440918,62,-0.0007647332968190312,"{'sha256': '2944c94cc6b4c3d90378cc77d3100d07efaa15445ae88044eb57bc7ff90c9c62', 'path': 'media/videos/eval/video_62_2944c94cc6b4c3d90378.mp4', 'size': 50213, '_type': 'video-file', 'width': 700, 'height': 700}",2.9195592885515187,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_511b475b255fd5f22a67.png', 'sha256': '511b475b255fd5f22a679f5c93e0520b9ee5f068d267e8549374b419cfefa778', 'size': 25172, 'height': 500}",99.42,97.01766967773438,1376.3131256103516,59.24576187133789,2.1313934326171875,98.86976623535156,0.16814692820413768,16.945449829101562,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_f842f04d174fe5b2ac8b.png', 'sha256': 'f842f04d174fe5b2ac8b972b72dc04691da2bbf82dbe607e0f0d9d6267d41151', 'size': 36160, 'height': 700, 'width': 700}",1.7973894953286806,-0.0021448025945574045,10.547089576721191,-0.0179738949532868,-17.773727588653564,16.945449829101562,0.12471161037683487,42.91010396814849,3780000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_69e2a08bb25236481996.png', 'sha256': '69e2a08bb25236481996cab686007f016c022593587f78373575f9555113e523', 'size': 16493, 'height': 500}",0.20270484685897827,0.8383975028991699,97.01766967773438,0.5937749147415161,177.73727588653566,0.10243593384927863,4.167288780212402,8.523826439367449,1.5043091773986816,-0.07391806966492212,1.4237823486328125,0,17.752241611480713,59.24575975418091,0.40704113245010376,-1.5143732988924665,0.18789617717266083,98.86975860595703,62,0.011824267916381359,0.12943142652511597,2.1313934326171875,0.597274899482727,-10.674179077148438,0.22132339033546228,0.12371163070201874,0.9941807389259338,0,60000,-0.07391806966492212,0.004719816148281097,0.20334949538217548,-3.2104530334472656,5.212966203689575,0.20334949538217548,59.1328239440918
-0.0013333333190530539,1775.740337948,1772540830.199411,18.25377631187439,59.13335418701172,63,0.0064597949385643005,"{'size': 50907, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e740e508ec675cc6dea0094f2c7353be563779819e49da42ed879f6c5768fcc4', 'path': 'media/videos/eval/video_63_e740e508ec675cc6dea0.mp4'}",2.6611098547022336,"{'path': 'media/images/Visuals/SND_Heatmap_63_719debc4f62e118caaa1.png', 'sha256': '719debc4f62e118caaa19e0427b8a4154f65f781c2199956beb93ebf8285a5dc', 'size': 25704, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.56,96.94444274902344,1394.566901922226,58.60396194458008,14.583526611328125,100.5069808959961,1.1681469282041377,11.802398681640625,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_eb2ff982a35a89ebfc8a.png', 'sha256': 'eb2ff982a35a89ebfc8accc1f34b3b5bfc9cd3314d30bd224b95cfd294050d1a', 'size': 36101, 'height': 700, 'width': 700, '_type': 'image-file'}",1.1455228223378706,-0.002753092674538493,10.625936508178711,-0.011455228223378716,-17.5811893157959,11.802398681640625,0.12943142652511597,44.854500312881186,3840000.0,"{'path': 'media/images/Visuals/SND_BarChart_63_19eef926a03fa18224b0.png', 'sha256': '19eef926a03fa18224b0ce868db430a105ac404ffb2febb6d422c643e1e653aa', 'size': 16787, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.14504137635231018,0.8450541496276855,96.94444274902344,0.5946817994117737,175.811893157959,0.14748710335347148,3.798884391784668,7.081505658793343,1.5192090272903442,0.016735570030280922,1.4423599243164062,0,13.44228720664978,58.603965282440186,0.3344745337963104,0.49365614934706076,0.17017167806625366,100.50697326660156,63,0.012180707417428493,0.20862983167171478,14.583526611328125,0.5960150957107544,-9.739616394042969,0.20334949538217548,0.1318771243095398,0.9944537878036499,0,60000,0.016735570030280922,0.07919840514659882,0.19189426715879676,-3.227844476699829,4.811489105224609,0.19189426715879676,59.13335037231445
-0.0020000000949949026,1802.001752654,1772540856.4608228,21.182121992111206,59.19336700439453,64,-0.0008443345432169735,"{'size': 81157, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2475eda68403232e7511c93509df29c150a384022d929c97e5f2a10d1ee049e3', 'path': 'media/videos/eval/video_64_2475eda68403232e7511.mp4'}",3.2175127216314863,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_cc0431d1e4e4b9adf969.png', 'sha256': 'cc0431d1e4e4b9adf9695a60e1e65107cef07778b8a4f080263b1b96ca4e3b34', 'size': 25972, 'height': 500, 'width': 600, '_type': 'image-file'}",99.67,96.02700805664062,1415.7490239143372,56.00270462036133,17.526954650878906,97.47714233398438,2.1681469282041377,9.74273681640625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_a4b826047aa30d87d4ac.png', 'sha256': 'a4b826047aa30d87d4acaaf5c772613acc8965057238db2144938c5b96c6d230', 'size': 35893, 'height': 700, 'width': 700}",4.841065784941256,-0.003411677433177829,11.066547393798828,-0.048410657849412564,-16.800810424804688,9.74273681640625,0.20862983167171478,45.43749636172126,3900000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_319e7e5c014ed8c3f89b.png', 'sha256': '319e7e5c014ed8c3f89b6404edb727b55fae4ac8142481c808a3e06e2514bed9', 'size': 17056, 'height': 500}",0.1281367689371109,0.8466906547546387,96.02700805664062,0.5928016304969788,168.00810424804686,0.46393299717234093,3.462310552597046,10.352388113860455,1.5378073453903198,0.09200260381967917,1.4576911926269531,0,16.853837490081787,56.00270252227783,0.32113417983055115,8.536608747544642,0.16854889690876007,97.47714233398438,64,0.018852297216653824,0.2354862093925476,17.526954650878906,0.594801664352417,-9.825767517089844,0.19189426715879676,0.20978927612304688,0.994638204574585,0,60000,0.09200260381967917,0.026856377720832825,0.1434836093093842,-3.2504477500915527,4.328284502029419,0.1434836093093842,59.19337463378906
-0.0018333334010094404,1824.723228078,1772540879.1821918,17.8245906829834,59.11534118652344,65,-0.008337749168276787,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '05a9a6739f96a803e3de5c15113d12917c00f13bf1fbfda2bc62ba8f9d8e59dc', 'path': 'media/videos/eval/video_65_05a9a6739f96a803e3de.mp4', 'size': 85530}",2.9342895469414887,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_1844a35924b44c6399db.png', 'sha256': '1844a35924b44c6399db13879a18b4ac9bc8e9d359a9e3968a124f11cc3d1c72', 'size': 25490, 'height': 500, 'width': 600, '_type': 'image-file'}",99.695,98.08015441894531,1433.5736145973206,58.468017578125,11.4906005859375,97.29366302490234,3.1681469282041377,15.713485717773438,"{'sha256': 'c757422d3494de179fe411de5a85d43a04feb1864cc7fcf54953beb27f261439', 'size': 35457, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_c757422d3494de179fe4.png'}",1.2809072062443119,0.0019420821918174624,12.192325592041016,-0.012809072062443111,-17.540405288696288,15.713485717773438,0.2354862093925476,45.694908815839455,3960000.0,"{'path': 'media/images/Visuals/SND_BarChart_65_f115d3086eb5ac918d35.png', 'sha256': 'f115d3086eb5ac918d3586cc89c143ff7ff33e2ff743f2bb125b9d14d9d0b933', 'size': 16678, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.12205013632774353,0.8495029807090759,98.08015441894531,0.5912414193153381,175.4040528869629,-0.1378309333596306,3.127376079559326,8.610055145290087,1.5449427366256714,0.08268286794901022,1.47869873046875,0,12.331510543823242,58.468018550872806,0.33345669507980347,-2.2792513724526327,0.1578412801027298,97.29366302490234,65,0.019314302131533623,0.21335740387439728,11.4906005859375,0.5930747389793396,-10.00860595703125,0.1434836093093842,0.2336226999759674,0.9939422011375427,0,60000,0.08268286794901022,-0.02212880551815033,0.13067453724694109,-3.2939794063568115,5.493080139160156,0.13067453724694109,59.11534118652344
-0.0011666666250675917,1849.968421307,1772540904.4273682,19.310672760009766,58.21926498413086,66,0.0011745407246053219,"{'width': 700, 'height': 700, 'sha256': '4dcd6795feaba1bf5e1ce1a0f41ad17b80bfe80f8b2af7845ae6817c23461c61', 'path': 'media/videos/eval/video_66_4dcd6795feaba1bf5e1c.mp4', 'size': 67151, '_type': 'video-file'}",2.640979263546449,"{'size': 25300, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_fa0343808be9e0c3fabe.png', 'sha256': 'fa0343808be9e0c3fabe54669e7f54cae990286136bb1021313ea15ec8fd42fb'}",98.915,96.40178680419922,1452.8842873573303,58.46198272705078,7.4262237548828125,99.81078338623047,4.168146928204138,3.250030517578125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_2f683a73e09d9b550e74.png', 'sha256': '2f683a73e09d9b550e740d63d78847e7cb39777eed5eee30c2a80bd2f9b619d0', 'size': 35271}",0.6585110259148075,0.0038924182299524546,12.756677627563477,-0.006585110259148069,-17.53859422683716,3.250030517578125,0.21335740387439728,45.65418300890842,4020000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_1acebffe36718fdf7538.png', 'sha256': '1acebffe36718fdf7538590b739635eef53addb1e127ecb0bc554e1b23af30f9', 'size': 16595}",0.12328256666660309,0.8497423529624939,96.40178680419922,0.586286723613739,175.3859422683716,-0.0680099357502506,4.121532678604126,6.974771470482344,1.5413249731063843,-0.002655115402396921,1.43341064453125,0,15.071324110031128,58.461981506347655,0.35000813007354736,0.036114845585303125,0.15359753370285034,99.81078338623047,66,0.01672515459358692,0.12143430858850479,7.4262237548828125,0.5874533653259277,-10.082817077636719,0.13067453724694109,0.21606314182281494,0.995335578918457,0,60000,-0.002655115402396921,-0.09192309528589249,0.12408942698779302,-3.2756447792053223,4.239348649978638,0.12408942698779302,58.219261169433594
-0.0016666667070239782,1878.069179011,1772540932.5281968,21.961169719696045,58.23573684692383,67,-0.0039000457618385553,"{'width': 700, 'height': 700, 'sha256': '838d6048ed9dca359fb82b5e6f2edcd6b4d8bb7468235135e66f07d6c7c19763', 'path': 'media/videos/eval/video_67_838d6048ed9dca359fb8.mp4', 'size': 51221, '_type': 'video-file'}",2.790013274805071,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_8f9fe2d4204d43a305a0.png', 'sha256': '8f9fe2d4204d43a305a0b611cf80b7219f0805dd2efa58a7fe976e5f229b2edb', 'size': 22271, 'height': 500, 'width': 600, '_type': 'image-file'}",99.58,99.43123626708984,1474.8454570770264,60.56575393676758,6.754791259765625,99.60994720458984,5.168146928204138,7.062286376953125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_4ea6648b6de3a2a8cd63.png', 'sha256': '4ea6648b6de3a2a8cd6334e18d92f7e2d093ea99473de51a6586c1c04a3cef6c', 'size': 35800}",3.3199073008162756,0.002278909320011735,12.95228385925293,-0.03319907300816276,-18.169726768493653,7.062286376953125,0.12143430858850479,46.94015672227322,4080000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_4031c8487eb41d41b5f8.png', 'sha256': '4031c8487eb41d41b5f87c9d13b59847abc14b57845cd7c0eb896ada8caa7cb6', 'size': 16203, 'height': 500}",0.12926241755485535,0.8489876985549927,99.43123626708984,0.5899255871772766,181.69726768493652,-0.3495712387033727,4.261880874633789,7.784174073588517,1.5551139116287231,-0.08555199789753236,1.4961776733398438,0,17.34416961669922,60.565757026672365,0.3552130460739136,5.981303575717744,0.16575103998184204,99.60994720458984,67,0.009375514462590218,0.005338355898857117,6.754791259765625,0.5915922522544861,-10.099365234375,0.12408942698779302,0.12343858182430267,0.9948866367340088,0,60000,-0.08555199789753236,-0.11609595268964767,0.09089035397963026,-3.342578172683716,4.617000102996826,0.09089035397963026,58.23573303222656
-0.0023333332501351833,1906.180267863,1772540960.6393206,22.21606969833374,58.631507873535156,68,-0.012375988997519016,"{'width': 700, 'height': 700, 'sha256': 'c01ca6a5ad58e4a78ee769d39f5f4be85d85909f45210fad8d7dcd03f22934cc', 'path': 'media/videos/eval/video_68_c01ca6a5ad58e4a78ee7.mp4', 'size': 21146, '_type': 'video-file'}",2.4975889802920346,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_78486a6f4c2610981882.png', 'sha256': '78486a6f4c2610981882e1ba6ef7dd752ff8d8517c381ca6484e47837765205c', 'size': 21864, 'height': 500}",99.105,99.3048324584961,1497.06152677536,58.3390998840332,9.198211669921875,97.28604125976562,6.168146928204138,-5.4852142333984375,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_53c3d98eb82ad2e62616.png', 'sha256': '53c3d98eb82ad2e62616db754541242c14bd465d6d752e72a4a067c1c0b01e54', 'size': 37318, 'height': 700, 'width': 700, '_type': 'image-file'}",0.23034165499743953,-0.0031745978631079197,13.15713882446289,-0.002303416549974402,-17.50173077774048,-5.4852142333984375,0.005338355898857117,49.748493688976055,4140000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_d958b9f3c39a37d19756.png', 'sha256': 'd958b9f3c39a37d19756b1cbe1677654765a035d1987c59b0aecd48897d95f2d', 'size': 15793}",0.13971509039402008,0.8313024640083313,99.3048324584961,0.5868579745292664,175.0173077774048,0.15921237602490024,4.10263991355896,6.237950714476205,1.5529857873916626,-0.08858693742965586,1.47015380859375,0,17.20182967185974,58.33910396575928,0.33931392431259155,-2.8592239908213966,0.18373338878154755,97.28604125976562,68,0.00040573833393864334,0.0,9.198211669921875,0.5891913175582886,-10.068130493164062,0.09089035397963026,0.0053982799872756,0.9938795566558838,0,60000,-0.08979276806892902,-0.005338355898857117,0.08858693742965586,-3.3865625858306885,5.014240026473999,0.08858693742965586,58.63151168823242
-0.0035000001080334187,1929.707009163,1772540984.1660757,18.449652910232544,58.023681640625,69,0.01095251739025116,"{'sha256': '9ffd8a225285e7dbcc19d80b221bb4fd5f863a2014249675c3d28dd70f6d7fd7', 'path': 'media/videos/eval/video_69_9ffd8a225285e7dbcc19.mp4', 'size': 20206, '_type': 'video-file', 'width': 700, 'height': 700}",2.2339152787167866,"{'size': 25849, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_9b65618fd2070e454b04.png', 'sha256': '9b65618fd2070e454b04686ce3586c2eb9bd0244d4738b0c5c21a2f30b7d842a'}",99.585,94.32089233398438,1515.5111796855927,58.254295349121094,0.444000244140625,99.05855560302734,0.8849616210245514,13.798736572265625,"{'path': 'media/images/Visuals/SND_NetworkGraph_69_f0b490fb208d3f241c1c.png', 'sha256': 'f0b490fb208d3f241c1c0de9f3049c8dfbc150935c48921aedeef8b5d5a6c5f4', 'size': 35812, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.009192633826419952,0.0014073761412873864,13.1867094039917,-9.192633826420049e-05,-17.47628772735596,13.798736572265625,0.0,46.19842583866497,4200000.0,"{'sha256': '8bfbafde73a28a805e6771294c2f3468641b58e3ff58745b7343fbd908c01a26', 'size': 16763, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_8bfbafde73a28a805e67.png'}",0.15977662801742554,0.8426889777183533,94.32089233398438,0.5855863690376282,174.76287727355958,0.09232771320471045,3.602843761444092,4.990377472484298,1.552515983581543,-0.011478481378318472,1.43914794921875,0,13.415337562561035,58.254293251037595,0.3618334233760834,-0.21195638734459962,0.21431244909763336,99.05854797363281,69,0.0,0.07701653242111206,0.444000244140625,0.5890863537788391,-10.183296203613281,0.08858693742965586,0.0,0.9937573075294495,0,60000,-0.011478481378318472,0.07701653242111206,0.08849501109139166,-3.368370294570923,5.034315347671509,0.08849501109139166,58.02368927001953
-0.0016666667070239782,1956.700819754,1772541011.1599207,20.806386947631836,58.97142791748047,70,0.009322338737547398,"{'path': 'media/videos/eval/video_70_5196c4243beec635db8b.mp4', 'size': 51104, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5196c4243beec635db8bd3fba6144be19c0cce5089586a1d301ee4af7169d6fc'}",2.0301751737346403,"{'size': 25056, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_2a6dda9d03fbc7c26670.png', 'sha256': '2a6dda9d03fbc7c266700fec2b42be39b1ee207549b1ffbc662de182dd9448ef'}",99.535,100.71202087402344,1536.3175666332245,59.25868606567383,12.004447937011719,100.38240051269531,1.8849616210245514,-5.03173828125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_e97a93e9c3146ad7a2d6.png', 'sha256': 'e97a93e9c3146ad7a2d6a7e6a04b954fa7ccceb9f60cf2a38b372c84f98d8c54', 'size': 34949}",-0.8040810222267328,0.0037830607034265995,13.1867094039917,0.008040810222267325,-17.77760551071167,-5.03173828125,0.07701653242111206,48.781677885499896,4260000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_55a12294ad77aabb13da.png', 'sha256': '55a12294ad77aabb13daa5758861765a20773d701822c0edf26f52e96629a4a2', 'size': 16496, 'height': 500, 'width': 800, '_type': 'image-file'}",0.10702158510684967,0.8413599133491516,100.71202087402344,0.59051114320755,177.7760551071167,-0.10449503507549984,4.136391878128052,4.1216112360484765,1.5553892850875854,0.07738906815578908,1.4439201354980469,0,15.901641368865967,59.258685989379885,0.29331931471824646,-1.6173546782798855,0.16576911509037018,100.38239288330078,70,0.005840466357767582,0.17392489314079285,12.004447937011719,0.5921778082847595,-10.3682861328125,0.08849501109139166,0.07694800943136215,0.9946831464767456,0,60000,0.07738906815578908,0.09690836071968079,0.09653582131365898,-3.3726582527160645,4.904745578765869,0.09653582131365898,58.971431732177734
