collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.7802629470825195,0.0773424357175827,11.000779151916504,0.04757197946310043,0.24816855788230896,1.5081860549059738,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_25_8461e96eb83d2af69a13.png', 'sha256': '8461e96eb83d2af69a1392d0300cdd4fa82caba30999481f7a6c1a76740d7f0e', 'size': 16554, 'height': 500, 'width': 800, '_type': 'image-file'}",25,0.08813116699457169,118.71476768493652,-10.180801391601562,"{'path': 'media/videos/eval/video_25_b4d7a7ccb55934ffa843.mp4', 'size': 38776, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b4d7a7ccb55934ffa8437bbf7e49ddd4bd85dbeb37ea813775ddb6f2812e71ff'}",0,-0.013235175009777236,4.926723132978291,-0.08308936655521393,23.428934812545776,25,50.35215759277344,0.35678261518478394,-0.013235175009777236,10.150344848632812,-1.083888292312622,39.57158941268921,2.9750682696179194,0.8672587712816551,-0.029750682696179198,1560000.0,24.27260082902342,0.8116368055343628,551.8205602169037,0.13766565451781138,50.35215759277344,0.3758983612060547,15.055984497070312,51.70774841308594,0.07685849815607071,0.8778839111328125,51.70774841308594,1772647661.137672,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_25_d317cd38b426bb5e3f0d.png', 'sha256': 'd317cd38b426bb5e3f0d0d9ad0c62e95a0696c87f65884c0a21661e5454dfc50', 'size': 34818, 'height': 700}",-0.5697643037556475,15.055984497070312,-11.871476768493652,39.571590423583984,10.150344848632812,37.30722427368164,0,0.13766565451781138,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_25_494e241d91762ed67925.png', 'sha256': '494e241d91762ed67925c9c921cbd138fe6927d4980623201827aeb5a9049bfd', 'size': 25324, 'height': 500}",712.973121106,5.146237134933472,60000,18.282697677612305,4.2147955894470215,0.3743983507156372,37.30722427368164,0.12443047761917114,99.975,20.42731792923331,0.9905657172203064,-0.03149610385298729,0.16741633721399057,0.006986641325056553,-0.001500000013038516
0.7831387519836426,0.12777715921401978,11.182367324829102,0.09583066403865814,0.22903786599636078,-4.242996173034581,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_26_e093d4f2cf837142988b.png', 'sha256': 'e093d4f2cf837142988b9bb0882cd462eae489a4c69101119a855c878184cb9d', 'size': 17252, 'height': 500, 'width': 800, '_type': 'image-file'}",26,0.0947197675704956,118.58128326416016,-9.823318481445312,"{'path': 'media/videos/eval/video_26_4661c16365d8952f3684.mp4', 'size': 46683, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4661c16365d8952f36848f0eecbba2d53c16ed1dbccabf8199f5f7e1bcaafc66'}",0,0.07625584504796035,4.415706367234111,-0.07948996871709824,21.954659700393677,26,51.825836181640625,0.3681598901748657,0.07625584504796035,12.620208740234375,-1.1711727380752563,39.52709468841553,-0.6339639517083309,1.867258771281655,0.006339639517083301,1620000.0,19.498462721631867,0.8468474745750427,573.7752199172974,0.14400529403489468,51.825836181640625,0.38439828157424927,17.472442626953125,52.37717819213867,0.12443047761917114,0.8114852905273438,52.37717819213867,1772647689.0235696,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_26_45463f6113a88fb78261.png', 'sha256': '45463f6113a88fb782612a6879eb594344cbff011f2f15bdaf2146aa0a78b796', 'size': 35100, 'height': 700}",-0.27820793083900597,17.472442626953125,-11.858128326416017,39.52709197998047,12.620208740234375,37.91352844238281,0,0.14400529403489468,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_26_72fcf8b7edd3cd212532.png', 'sha256': '72fcf8b7edd3cd212532e732d65f68f3052ac60d60f15ca0f27a5347afd1cb45', 'size': 25922, 'height': 500, 'width': 600, '_type': 'image-file'}",740.859046964,5.270801067352295,60000,16.683858633041382,4.087208271026611,0.38356494903564453,37.91353225708008,0.22026114165782928,99.8,22.10887679521347,0.9906984567642212,-0.03128868713974953,0.13766565451781138,0.011127382516860962,-0.0008333333535119891
0.7973647713661194,0.22600872814655304,11.817530632019043,0.04440201818943024,0.23226352035999298,-4.370092604238842,"{'sha256': '177d90361c8e17bc56b62c9ff65bc0d7e2f1663e89c4a883fd24709dba956ae2', 'size': 16736, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_177d90361c8e17bc56b6.png'}",27,0.09632085263729095,120.36863368988037,-9.981719970703125,"{'width': 700, 'height': 700, 'sha256': '5eb1221fdd5d68d19f51555b0e777b17709f84c2d8bab2716649f16a2fa3c0b6', 'path': 'media/videos/eval/video_27_5eb1221fdd5d68d19f51.mp4', 'size': 57452, '_type': 'video-file'}",0,0.09563759284045026,4.104972506370949,-0.06481129676103592,21.11967635154724,27,53.484466552734375,0.4181763827800751,0.09563759284045026,9.785369873046875,-1.3351006507873535,40.12287824630737,-2.5020282779735865,2.867258771281655,0.025020282779735864,1680000.0,16.850799278061388,0.9069534540176392,594.8948962688446,0.16902557681463054,53.484466552734375,0.3990515172481537,15.945457458496094,52.625389099121094,0.22026114165782928,0.8847618103027344,52.625389099121094,1772647716.1762211,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_7485049f926ac6d3d29c.png', 'sha256': '7485049f926ac6d3d29cc84dbab661703acf189113ee46f6c4d3d1f6e500bf49', 'size': 36621, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.2284714867055131,15.945457458496094,-12.036863368988037,40.12287902832031,9.785369873046875,39.3707389831543,0,0.16902557681463054,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_545161a936f1c8a9c6e2.png', 'sha256': '545161a936f1c8a9c6e25bd1a4231bb110ac0cf36ac1e0a14dc73b7121b792fb', 'size': 25715}",768.011624591,4.536840200424194,60000,16.582836151123047,4.251933574676514,0.39838486909866333,39.3707389831543,0.2646631598472595,99.945,22.71402273502037,0.9908104538917542,-0.024975992739200592,0.14400529403489468,0.018638508394360542,-0.0006666666595265269
0.808853805065155,0.2669108510017395,13.661022186279297,-0.04682013392448425,0.22329886257648468,-1.8433461587020614,"{'path': 'media/images/Visuals/SND_BarChart_28_1e064b8ea7e1cea91462.png', 'sha256': '1e064b8ea7e1cea91462440f8cf582d4f241f4f153bc49184cfcbcd20a0a7617', 'size': 16877, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",28,0.10313272476196289,124.88829967498779,-9.284683227539062,"{'sha256': 'cbfae64ceecedcab7a8fbc8c7b74a77f3c68dfdd86d04cb80c3a327f49dae7f4', 'path': 'media/videos/eval/video_28_cbfae64ceecedcab7a8f.mp4', 'size': 60807, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.027090578830786805,3.7979933349329116,-0.0353226512670517,21.460620641708374,28,54.204612731933594,0.42102617025375366,0.027090578830786805,9.448883056640625,-1.4639207124710083,41.629433670043944,-2.172687218337824,3.867258771281655,0.021726872183378237,1740000.0,14.42475337219482,0.9636723399162292,616.355516910553,0.19075244899800878,54.20460891723633,0.4033316969871521,15.708267211914062,55.84846496582031,0.2646631598472595,0.9500885009765625,55.84846496582031,1772647742.8031814,"{'sha256': 'eda8653a56b876c34268be1fe82f83d148f56b4ecab6f9b5594f2897818ab2d6', 'size': 35383, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_eda8653a56b876c34268.png'}",-0.34021904260812796,15.708267211914062,-12.488829967498779,41.629432678222656,9.448883056640625,40.24720764160156,0,0.19075244899800878,"{'size': 25574, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_34ff5f52bf3d546ccf82.png', 'sha256': '34ff5f52bf3d546ccf820f0dcbf17e609fb35743d739aa4a90120d51e5829912'}",794.638667819,5.074164390563965,60000,16.38645625114441,3.4483132362365723,0.4031650125980377,40.2472038269043,0.21784302592277527,100.0,20.942176982703685,0.9913774132728577,-0.020091675221920013,0.16902557681463054,0.01937359757721424,-0.00016666666488163173
0.8171220421791077,0.22111043334007263,14.584981918334961,-0.08817830681800842,0.2281077802181244,1.1175560207597461,"{'size': 16418, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_4526a34a66f01f1547aa.png', 'sha256': '4526a34a66f01f1547aa6c3681b9a049660859ddbf5acd0ddd6ee934381750f8'}",29,0.09405699372291565,123.17010406494141,-9.659576416015625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76ccdfcac6a4fee9a18bee4abf68e5bef3ac8121829dc1c3ca5f859c4bfb135e', 'path': 'media/videos/eval/video_29_76ccdfcac6a4fee9a18b.mp4', 'size': 51866}",0,-0.06636338842129683,3.4052118568395984,-0.05084347724914551,22.11172103881836,29,54.88337326049805,0.3663756847381592,-0.06636338842129683,9.549896240234375,-1.5684258937835693,41.05670156478882,-0.527565598789039,4.867258771281655,0.005275655987890399,1800000.0,11.595467789960985,1.0177383422851562,638.4672379493713,0.19602810498589918,54.88336944580078,0.4136604070663452,11.617279052734375,54.621734619140625,0.21784302592277527,0.8974151611328125,54.621734619140625,1772647771.0608733,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_29_7945f24b6f91fca5c949.png', 'sha256': '7945f24b6f91fca5c949c95685e5fdb0219c4a8bef09c022571ffe14717b3604', 'size': 36741, 'height': 700, 'width': 700}",-0.0841997408017452,11.617279052734375,-12.317010406494141,41.056697845458984,9.549896240234375,41.09394073486328,0,0.19602810498589918,"{'size': 25143, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_8d75225f1b344ed717f9.png', 'sha256': '8d75225f1b344ed717f9078f089d8baf5551530cb38dd44209bcef6b6aa4667f'}",822.896324675,4.584340333938599,60000,17.52738070487976,4.247706890106201,0.4134937524795532,41.09394454956055,0.12966471910476685,99.945,23.267469313097784,0.9922088980674744,-0.026170285418629646,0.19075244899800878,0.014936119318008423,-0.00016666666488163173
0.8237286806106567,0.13073191046714783,14.074722290039062,-0.05824095755815506,0.2468234896659851,5.687802192129639,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_51fb963474c26c34bf0a.png', 'sha256': '51fb963474c26c34bf0a3c5c19904242f2d3f6ed0acf045a2ec3e0c75e426eb9', 'size': 16547, 'height': 500, 'width': 800, '_type': 'image-file'}",30,0.09809446334838867,128.0848072052002,-10.090927124023438,"{'path': 'media/videos/eval/video_30_ce2db1e247548d77eef5.mp4', 'size': 45087, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ce2db1e247548d77eef51e8533c33ac1b0add5f9c315f069f4f42fc0fb9f3c63'}",0,-0.09880316240928616,3.256958138651978,-0.029589971527457237,22.54003620147705,30,55.63310241699219,0.4129071831703186,-0.09880316240928616,8.36083984375,-1.66230046749115,42.69493626594544,2.5801182966703,5.867258771281655,-0.025801182966703,1860000.0,10.607776316931357,1.0568333864212036,661.0072741508484,0.17022692201919618,55.63310241699219,0.4247746169567108,10.97552490234375,54.578948974609375,0.12966471910476685,1.0669631958007812,54.578948974609375,1772647799.7816658,"{'size': 33247, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_b8ec6fd0d807e8abb55a.png', 'sha256': 'b8ec6fd0d807e8abb55a1c7c52544f218b8dade86373d59bdeb1086aefd8bd7b'}",-0.28783502741381195,10.97552490234375,-12.80848072052002,42.6949348449707,8.36083984375,41.95341873168945,0,0.17022692201919618,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_c0a63bc79fca1efbe75c.png', 'sha256': 'c0a63bc79fca1efbe75c4a381ec6d390353be19f275efd741b71b2e56374117d', 'size': 25601, 'height': 500, 'width': 600}",851.617081269,4.9158360958099365,60000,17.624200105667114,4.287481069564819,0.4237746000289917,41.95341873168945,0.07142376154661179,99.76,21.13282197210276,0.9925481081008911,-0.02485431358218193,0.19602810498589918,0.009212595410645008,-0.0010000000474974513
0.8252131938934326,0.07067521661520004,14.113494873046875,0.036681175231933594,0.2636079788208008,1.7635260717237418,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_dc8cce772d4677a86abd.png', 'sha256': 'dc8cce772d4677a86abd584a783198056a079454e3e13c68a77806afda5d1a66', 'size': 16297, 'height': 500, 'width': 800, '_type': 'image-file'}",31,0.09832816570997238,129.57121376037597,-9.544921875,"{'size': 41934, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5950f50adc6592add65135d0829fc06b079fe3d679d1243cf4e79ccfa8e4459', 'path': 'media/videos/eval/video_31_f5950f50adc6592add65.mp4'}",0,-0.040403764532306416,3.070762669679822,-0.013583064079284668,22.699461460113525,31,56.89402389526367,0.3699483871459961,-0.040403764532306416,13.280105590820312,-1.7200676202774048,43.19040506362915,2.171822184197021,0.5840734641020688,-0.021718221841970198,1920000.0,9.429583373499149,1.0807899236679077,683.7067356109619,0.14850870017722598,56.89402389526367,0.4271567761898041,12.584274291992188,56.62947082519531,0.07142376154661179,1.016204833984375,56.62947082519531,1772647828.7638018,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_e39e2ce12cea8536bbad.png', 'sha256': 'e39e2ce12cea8536bbad22206e7ceffe7c53886987fad4273b32bd07284c99f7', 'size': 34572, 'height': 700}",-0.2182378414656938,12.584274291992188,-12.957121376037597,43.19040298461914,13.280105590820312,42.317665100097656,0,0.14850870017722598,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_c45abb7c959811c33624.png', 'sha256': 'c45abb7c959811c33624bba18b3b27aceed03ce382298f6b201909c56d13be50', 'size': 25174, 'height': 500, 'width': 600, '_type': 'image-file'}",880.599324589,5.110872745513916,60000,17.58858871459961,4.285010814666748,0.4256567656993866,42.31766891479492,0.10810493677854538,99.89,22.28929201428691,0.992691695690155,-0.02698601968586445,0.17022692201919618,0.005060671828687191,-0.001500000013038516
0.8292048573493958,0.10729856789112091,13.853358268737793,0.0926264300942421,0.29594096541404724,-1.5878231771319555,"{'size': 17019, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_1f1da3177e63e6982637.png', 'sha256': '1f1da3177e63e69826370be43425cff7a15a09f861913363cfd461a7fe89c41e'}",32,0.10704632848501205,130.26831729888917,-9.714706420898438,"{'sha256': '5cede09110fc0670ee5ee0e40c7dcd094249f103da0a971c555269dca5d03532', 'path': 'media/videos/eval/video_32_5cede09110fc0670ee5e.mp4', 'size': 38746, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.05514266812416915,2.749676242907875,-0.0293868575245142,22.340890645980835,32,57.01542282104492,0.4300937354564667,0.05514266812416915,13.2447509765625,-1.80376136302948,43.42277275085449,0.2919995035325327,1.5840734641020688,-0.0029199950353253346,1980000.0,7.560719440811969,1.1138229370117188,706.0476262569427,0.14558870514190064,57.015419006347656,0.43115347623825073,12.297042846679688,56.86277770996094,0.10810493677854538,1.0360870361328125,56.86277770996094,1772647856.265151,"{'size': 37519, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_32_f59f3cb4547c1a55d098.png', 'sha256': 'f59f3cb4547c1a55d09855b341238d6bdbb93dda8dbe663b7eabf28ce4dac2e2'}",-0.1439740976585071,12.297042846679688,-13.026831729888917,43.42277145385742,13.2447509765625,42.732059478759766,0,0.14558870514190064,"{'size': 26241, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_c59d6e781554abf4986d.png', 'sha256': 'c59d6e781554abf4986dca3a6e38c9823be5d58e7cf68561a8c184e27f438e27'}",908.100562611,4.954851150512695,60000,17.38603949546814,3.2743680477142334,0.42848682403564453,42.732059478759766,0.20073136687278748,100.0,22.22344498427263,0.9926316142082214,-0.025816388428211212,0.14850870017722598,0.007803518325090408,-0.0026666666381061077
0.8387308120727539,0.20473717153072357,14.316483497619629,0.04481641948223114,0.25691139698028564,-0.28557727669928473,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_d9faab6afab0e7ec2398.png', 'sha256': 'd9faab6afab0e7ec23982c79536c46d0ecc3b994006041758714c492b53e8f32', 'size': 17077, 'height': 500}",33,0.09984806925058365,129.11417877197266,-9.86700439453125,"{'sha256': 'f39839d97c4d92621c4dac61eb5a89d4057fd5d7ba13c2160ccd55436eba82b9', 'path': 'media/videos/eval/video_33_f39839d97c4d92621c4d.mp4', 'size': 50978, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.09999118601072671,2.459385617364518,-0.018016446381807327,21.568510055541992,33,57.79884338378906,0.4056561589241028,0.09999118601072671,14.555084228515625,-1.9050719738006592,43.03805992126465,0.003211113416623973,2.584073464102069,-3.211113416623501e-05,2040000.0,6.04857761489945,1.1538997888565063,727.6161363124847,0.1455565940077344,57.79884338378906,0.4344104528427124,12.810272216796875,57.699546813964844,0.20073136687278748,0.98944091796875,57.699546813964844,1772647884.0224957,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_d3d48b5484c8e46ed4ba.png', 'sha256': 'd3d48b5484c8e46ed4ba2ed323574ac754231467af52a999d62634dcb0674cff', 'size': 37022, 'height': 700}",-0.014280122483428137,12.810272216796875,-12.911417877197266,43.03805923461914,14.555084228515625,43.17205810546875,0,0.1455565940077344,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_90871365254e34b61479.png', 'sha256': '90871365254e34b61479f2174098bf86796bab0729b4fc1f1ddf45684c574e07', 'size': 25943}",935.857910217,5.090366363525391,60000,16.4781436920166,4.3431878089904785,0.4334104657173157,43.17206573486328,0.24554778635501862,99.965,22.835425819673304,0.9926687479019165,-0.025081276893615723,0.14558870514190064,0.014020996168255806,-0.0010000000474974513
0.8405768275260925,0.25283315777778625,14.896327018737793,-0.055686578154563904,0.25405117869377136,1.717519766190644,"{'size': 16924, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_0daf116c002a513f4cab.png', 'sha256': '0daf116c002a513f4cabcd9ad3525b07a0f964857ba4d37fb5b13790d7c2b7ae'}",34,0.10978174209594727,125.72515571594238,-9.764572143554688,"{'path': 'media/videos/eval/video_34_2aa2bc9d802422bf233c.mp4', 'size': 70353, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2aa2bc9d802422bf233c7e5a7417b921ad207c2990f2f532ea8dc720db3a0abc'}",0,0.05290826861200226,2.2331385603945986,-0.004468791652470827,22.042297840118408,34,58.862876892089844,0.37801045179367065,0.05290826861200226,13.005523681640625,-1.9551583528518677,41.908385639190676,0.860365439803634,3.584073464102069,-0.008603654398036342,2100000.0,4.986907829921261,1.1800817251205444,749.6584341526031,0.13695293960969807,58.862876892089844,0.42729735374450684,12.7666015625,55.798095703125,0.24554778635501862,0.980987548828125,55.798095703125,1772647911.4312432,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_73c2c618b49463812976.png', 'sha256': '73c2c618b494638129766be5d422d0a49db423391c37691cdf8fe67df4dc8449', 'size': 34393, 'height': 700, 'width': 700}",0.1623110915598005,12.7666015625,-12.572515571594238,41.908382415771484,13.005523681640625,42.69806671142578,0,0.13695293960969807,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_a56449c46c113996d535.png', 'sha256': 'a56449c46c113996d535cbc4986d9b058098401aea353c27cae2612271157313', 'size': 26114, 'height': 500, 'width': 600, '_type': 'image-file'}",963.26663673,5.126145601272583,60000,16.916152238845825,3.4145286083221436,0.42579734325408936,42.698062896728516,0.1898612082004547,100.0,23.800330398242508,0.9933762550354004,-0.024131234735250473,0.1455565940077344,0.01648378185927868,-0.001500000013038516
0.847247302532196,0.19676253199577332,16.918155670166016,-0.1035306453704834,0.24062900245189667,0.7004564052614753,"{'sha256': 'aff4c81ce9df3e72600186cb1cfec2a97d95dfb1d53175ec627a4638a86946d1', 'size': 16771, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_aff4c81ce9df3e726001.png'}",35,0.10083010047674179,128.98414882659912,-9.6949462890625,"{'path': 'media/videos/eval/video_35_f9b6d3a0e8b9422ebd8d.mp4', 'size': 47297, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9b6d3a0e8b9422ebd8d1da7f0ccd38688fd350f65546a81132c64a9a522a90e'}",0,-0.042818266949615214,2.0276425980775388,-0.01715390756726265,21.279436826705933,35,58.570098876953125,0.3952581584453583,-0.042818266949615214,11.232162475585938,-2.0553064346313477,42.99471661567688,0.7804109225325546,4.584073464102069,-0.0078041092253255395,2160000.0,4.111334505538632,1.2225450277328491,770.9378709793091,0.12914883038437253,58.570098876953125,0.4321361482143402,20.555877685546875,57.40928649902344,0.1898612082004547,1.016937255859375,57.40928649902344,1772647938.8669648,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_746e4efc6670e081a4ba.png', 'sha256': '746e4efc6670e081a4ba6d79ef9565ffe31d6a8ca898dd5b1d6d271d042a4128', 'size': 37847, 'height': 700}",-0.08179410975293688,20.555877685546875,-12.898414882659912,42.99471664428711,11.232162475585938,42.92289733886719,0,0.12914883038437253,"{'size': 25568, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_1eee67b4f5e8004b21dc.png', 'sha256': '1eee67b4f5e8004b21dc01fbe09c05e7cbd58039cb7a61cdd9d71bf82b8cc26b'}",990.702465681,5.11180853843689,60000,16.167628288269043,4.253050804138184,0.4313028156757355,42.92289352416992,0.08633056282997131,99.985,23.315870360256874,0.9935293197631836,-0.023925751447677612,0.13695293960969807,0.011222334578633308,-0.0008333333535119891
0.8485496044158936,0.0879247859120369,17.906858444213867,-0.08440500835422426,0.24647551774978638,4.828667189878069,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_4640ba010feb5fe5258b.png', 'sha256': '4640ba010feb5fe5258b87b6648ca5354a19b8020e2cde93fdb1008b82c8787f', 'size': 15898}",36,0.1012275293469429,133.03490116119386,-9.571075439453125,"{'width': 700, 'height': 700, 'sha256': 'd813df4bf1eb983df652c8911d1da438f0441c00c397b9b1cfb0a7a214501ec1', 'path': 'media/videos/eval/video_36_d813df4bf1eb983df652.mp4', 'size': 43206, '_type': 'video-file'}",0,-0.0991778853443116,2.205029584379108,-0.023809131234884262,22.111114501953125,36,58.83119201660156,0.4210555851459503,-0.0991778853443116,11.461288452148438,-2.081662654876709,44.3449674987793,2.8045390562053116,5.584073464102069,-0.028045390562053116,2220000.0,4.862155467987101,1.2433159351348877,793.0489854812622,0.10110343982231941,58.83119201660156,0.436077356338501,25.539718627929688,57.53643798828125,0.08633056282997131,0.9858016967773438,57.53643798828125,1772647966.1444654,"{'sha256': '8d47d271f629a36b5d580da51d20bea829a08fac1d663c5eff734e72469ce2ed', 'size': 37469, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_8d47d271f629a36b5d58.png'}",-0.24343467160620502,25.539718627929688,-13.303490116119386,44.344970703125,11.461288452148438,43.44866180419922,0,0.10110343982231941,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_5d526d9654ef76621f80.png', 'sha256': '5d526d9654ef76621f80f4b24a9f058a445d0eb622f65a097b05471562ff2eb2', 'size': 22017, 'height': 500}",1017.979945906,5.046224117279053,60000,17.064890384674072,3.221630811691284,0.43524402379989624,43.44866180419922,0.0019255544757470489,100.0,18.92454847825296,0.9944797158241272,-0.0219753235578537,0.12914883038437253,0.004821089096367359,-0.0008333333535119891
0.8516241312026978,0.0019075728487223387,18.538015365600586,0.016364741721190512,0.2537195086479187,0.8873270429785654,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_c262119c285fe901aa5a.png', 'sha256': 'c262119c285fe901aa5a8a06ca3d972c5e48db6aea5ecd846a2d2287e355366a', 'size': 16322, 'height': 500, 'width': 800}",37,0.1045524999499321,131.97938034057617,-9.5338134765625,"{'height': 700, 'sha256': '8090d8a6de487c766caba4092ae970ab5c2ece10de94acb5d2b25875224fe68b', 'path': 'media/videos/eval/video_37_8090d8a6de487c766cab.mp4', 'size': 20532, '_type': 'video-file', 'width': 700}",0,-0.06435381333569985,2.1380407243794117,-0.020568029955029488,22.83915138244629,37,60.30082702636719,0.38403382897377014,-0.06435381333569985,11.577651977539062,-2.1690235137939453,43.99312732696533,1.8459330495919386,0.3008881569224826,-0.018459330495919385,2280000.0,4.57121813910484,1.268782615661621,815.8881368637085,0.08264410932640003,60.30082702636719,0.4418445825576782,22.705398559570312,59.77143478393555,0.0019255544757470489,1.0099639892578125,59.77143478393555,1772647994.967945,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_471c7d6d2437071896c7.png', 'sha256': '471c7d6d2437071896c72805183340bc4b3f20e818c0cb89627d230284a9a9a3', 'size': 37136, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.06894129477221878,22.705398559570312,-13.197938034057618,43.993125915527344,11.577651977539062,43.6844482421875,0,0.08264410932640003,"{'path': 'media/images/Visuals/SND_Heatmap_37_a2d631d269555bd8efd3.png', 'sha256': 'a2d631d269555bd8efd3cbd68254de6d4f5cace67abfe95e9a790b09164dc3fe', 'size': 24265, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1046.803381312,5.362014532089233,60000,17.477136850357056,4.240381240844727,0.4406779110431671,43.6844482421875,0.01829029619693756,99.98,20.82742947253104,0.9936374425888062,-0.026416759938001633,0.10110343982231941,0.00010387058136984706,-0.0011666666250675917
