eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
74.76217651367188,0.09637953862840881,21.148094177246094,0,-0.013332204893231392,39,0,18.061842441558838,5.424391508102417,74.88447570800781,-0.034296587109565735,1.7116813678064475,0.05706265568733215,0.7656616568565369,74.88446807861328,2.3008881569224826,39,0.3280889391899109,74.76217651367188,15.635429382324219,-14.566131462097166,"{'sha256': 'fa5b8a2af610346671602e0890d52eb4d941df6de059e5173030d5538d83434f', 'path': 'media/videos/eval/video_39_fa5b8a2af61034667160.mp4', 'size': 65439, '_type': 'video-file', 'width': 700, 'height': 700}",1113.050211141,0.4430809988078172,2400000.0,0.09637953862840881,2.9298531048957512,15.635429382324219,48.55377212524414,23.486233949661255,0.5394605398178101,48.91923904418945,100.0,0.4823978841304779,0.4527610264366663,-0.154022216796875,48.553768157958984,48.91923904418945,0.11687947064638138,0.9680027628849126,3.2862322330474854,2.3439230918884277,0.13835646561986792,1772624912.1477857,31.066437918850244,0.21959446370601654,60000,0.0,21.148094177246094,145.66131462097167,-2.052621603012085,0.4430809988078172,0.2058078944683075,874.4462947845459,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_d856b41f235decd168b0.png', 'sha256': 'd856b41f235decd168b0bea89a890a7049b4baaf6c05a00783b27e5370b80763', 'size': 25913, 'height': 500, 'width': 600}","{'size': 34600, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_2838a53931664587ae5f.png', 'sha256': '2838a53931664587ae5f26d30d382e1fbd77f792fec7f8daee75fb3f7027fe9b'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_6b604b05dffab71dcd6e.png', 'sha256': '6b604b05dffab71dcd6ee30808b1de0de633dc499e30ce075081eb8c16f12eaa', 'size': 17257, 'height': 500}",0.9944064617156982,0.49204158782958984,2.666946464540035,0.4785171151161194,1.1140609979629517,0.49204158782958984,1.256805419921875,-0.00968002762884912
72.09165954589844,0.07451131604793476,14.77972412109375,0,-0.023786211386322975,40,0,18.225743532180786,5.286834955215454,75.44613647460938,-0.034988317638635635,1.5333999042616246,-0.019940435886383057,0.772978663444519,75.44613647460938,3.3008881569224826,40,0.34593501687049866,72.09165954589844,18.962554931640625,-14.886146461486817,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc3f88b4da3fbe24af5ed43405b43c0a00274fced7c730fb51593d4418c2e8a1', 'path': 'media/videos/eval/video_40_dc3f88b4da3fbe24af5e.mp4', 'size': 54425}",1142.143218535,0.445008793204655,2460000.0,0.07451131604793476,2.35131526638956,18.962554931640625,49.62048900604248,23.51257848739624,0.519520103931427,48.967750549316406,100.0,0.5394605398178101,0.4430809988078172,-0.1740875244140625,49.620487213134766,48.96775436401367,0.12011799961328506,-0.1927794396837793,3.272893190383911,2.318380117416382,-0.09082926688489135,1772624941.2406747,31.346008482431188,0.21452490985393524,60000,0.0,14.77972412109375,148.86146461486817,-2.1222434043884277,0.445008793204655,0.2326885610818863,897.9588732719421,"{'sha256': '6a9f7bbd3f074b9a895e8a4ef66ac40e3d9ba8f495fe76eac61fba3747454179', 'size': 26113, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_6a9f7bbd3f074b9a895e.png'}","{'sha256': 'e05412b8f61037511c1354a604f3b734424c787f2265e0027276fb703f21022d', 'size': 36180, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_e05412b8f61037511c13.png'}","{'path': 'media/images/Visuals/SND_BarChart_40_15e04b491ae756ba4ec1.png', 'sha256': '15e04b491ae756ba4ec1829a979a70e7b764977047a92f5af38d6c07928778a4', 'size': 17163, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9939281940460205,0.48826801776885986,-1.3535616422524712,0.5405943393707275,1.1400047540664673,0.48826801776885986,1.2189407348632812,0.0019277943968377675
75.67990112304688,-0.015862266880471043,24.511566162109375,0,-0.0178364347666502,41,0,17.95604157447815,5.224982976913452,76.84101867675781,-0.03088647499680519,1.3787782393311665,-0.09353405237197876,0.7755666971206665,76.84101867675781,4.300888156922483,41,0.3477656841278076,75.67990112304688,19.188095092773438,-15.3153404006958,"{'path': 'media/videos/eval/video_41_c51a74434cd7f8c76875.mp4', 'size': 51808, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c51a74434cd7f8c7687543f777831123517fc159eea7bd2f3674ec77046c2ccd'}",1171.078092148,0.4418483169635243,2520000.0,-0.015862266880471043,1.9010294332531514,19.188095092773438,51.051135292053225,23.1810245513916,0.42598605155944824,48.96887969970703,100.0,0.519520103931427,0.445008793204655,-9.515350341796875,51.05113220214844,48.968875885009766,0.12386321276426315,0.316047624113072,3.4350953102111816,2.211496353149414,-0.26001160304693727,1772624970.175607,30.648847249196443,0.2023189216852188,60000,-0.00016666666488163173,24.511566162109375,153.153404006958,-2.201681613922119,0.4418483169635243,0.23491792380809784,921.1398978233337,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_5a3fee540f5587f7909b.png', 'sha256': '5a3fee540f5587f7909b706129aa53734e173aa89797c67acbab87d17ada8729', 'size': 25680}","{'size': 34721, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_6ac2bcd9624f14abe1ed.png', 'sha256': '6ac2bcd9624f14abe1edeb022a3528a67ec5988812ca1f4c78c6f14be13e7a00'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_c4b3d69e6bc1533e1d3e.png', 'sha256': 'c4b3d69e6bc1533e1d3e6d7f2e0d323586a16f43aacb3cb2a2a63595bccc8737', 'size': 16836, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9937864542007446,0.49086788296699524,0.8248746879099234,0.5205682516098022,1.1635187864303589,0.49070122838020325,1.2144851684570312,-0.003160476241130694
76.71078491210938,-0.09165215479156347,18.52142333984375,0,-0.029755154624581337,42,0,18.450832843780518,5.227307081222534,76.86077880859375,-0.034962981939315796,1.2378114756543943,-0.07340726256370544,0.7735903859138489,76.86077880859375,5.300888156922483,42,0.34459224343299866,76.71078491210938,26.18512725830078,-14.968852870941163,"{'size': 58347, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35e57ee1aec3d6205e04a99dcded26807a2571b464b34bb1c636a7059ff877a8', 'path': 'media/videos/eval/video_42_35e57ee1aec3d6205e04.mp4'}",1200.207094007,0.4442309313531379,2580000.0,-0.09165215479156347,1.532177249261709,26.18512725830078,49.89617685317993,23.67813992500305,0.3525787889957428,49.912925720214844,100.0,0.42598605155944824,0.4418483169635243,-9.578857421875,49.896175384521484,49.91292190551758,0.12248720973730087,-0.23826143896136062,3.210109233856201,2.1815762519836426,0.04323796335384955,1772624999.3045518,32.99725426368089,0.20328013598918915,60000,-0.00033333332976326346,18.52142333984375,149.68852870941163,-2.2517645359039307,0.4442309313531379,0.1952652633190155,944.8180377483368,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_6869e5c609492b2b2445.png', 'sha256': '6869e5c609492b2b24455022c7d78bc4f23fa65ffc0bb8c0d997c8cadc20e966', 'size': 25811, 'height': 500}","{'sha256': '9e1b541b2a81af1215b5c2fbf1270405b50db2667426892ec55feee5410a140c', 'size': 35881, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_9e1b541b2a81af1215b5.png'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a79f640b587b81b058d2.png', 'sha256': 'a79f640b587b81b058d27cd00aabdfd5537d4a3504e350fcf249ae6703f8fb38', 'size': 16744}",0.9936617612838745,0.5065705180168152,-0.7925705020357933,0.425506591796875,1.1757961511611938,0.5062371492385864,1.2022018432617188,0.0023826143896136243
76.13639831542969,-0.08317747426285976,13.56329345703125,0,-0.021654482930898666,43,0,18.766576766967773,5.4911208152771,75.94795227050781,-0.03586200624704361,1.4973807653351436,-0.014068692922592163,0.7752200365066528,75.94795227050781,0.017702849742896376,43,0.3492235541343689,76.13639831542969,18.973167419433594,-15.582790550231934,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f90b939d6c2d88d2163b2b4053a7992abc9b84b60a761364a8b9491c96b695a3', 'path': 'media/videos/eval/video_43_f90b939d6c2d88d2163b.mp4', 'size': 79665}",1229.574282201,0.4216875580808624,2640000.0,-0.08317747426285976,2.2421491563956604,18.973167419433594,51.94263582229614,24.257697582244873,0.33851009607315063,50.4270133972168,100.0,0.3525787889957428,0.4442309313531379,-9.913742065429688,51.94263458251953,50.4270133972168,0.11557164788246155,2.254337327227553,3.265082597732544,2.1386191844940186,-0.2853498579684608,1772625028.6718652,31.449947396064967,0.20549064874649048,60000,-0.0005000000237487257,13.56329345703125,155.82790550231934,-2.3170628547668457,0.4216875580808624,0.16486282646656036,969.0757353305817,"{'path': 'media/images/Visuals/SND_Heatmap_43_3bb06a5d1644dc9e2c32.png', 'sha256': '3bb06a5d1644dc9e2c32176f9c5480008402708596f09536bab0efe824667f6e', 'size': 25972, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_7bf15f5efa5d6bc78a62.png', 'sha256': '7bf15f5efa5d6bc78a6238d8b28b99aa369e3bdd6f60ca09378cbfd3b9e522a0', 'size': 35262, 'height': 700, 'width': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_40a23ed9820c59e80877.png', 'sha256': '40a23ed9820c59e80877d6f44e40e84cc4b6d675cd831b5ffdf5ef8ce4ebedcd', 'size': 16840, 'height': 500, 'width': 800}",0.9944444298744202,0.504367470741272,4.746936093416466,0.3526727557182312,1.201696753501892,0.5038674473762512,1.2117462158203125,-0.022543373272275513
76.1842269897461,0.0017701925105415017,13.453956604003906,0,-0.011633221991360188,44,0,17.17057967185974,5.280220031738281,76.74864196777344,-0.030089208856225014,1.4293907103619392,0.0737798810005188,0.7668951749801636,76.74864196777344,1.0177028497428964,44,0.3770393133163452,76.1842269897461,21.542373657226562,-15.414840156555176,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cb9dd9ba1a43a6afd3a9de59ec479c3c0ef3e6e2fa4f0b8966d32b2c7b367080', 'path': 'media/videos/eval/video_44_cb9dd9ba1a43a6afd3a9.mp4', 'size': 83063}",1257.189415334,0.41051978127094,2700000.0,0.0017701925105415017,2.043157802869009,21.542373657226562,51.3828014755249,22.450799703598022,0.41228997707366943,50.24236297607422,100.0,0.33851009607315063,0.4216875580808624,-9.68511962890625,51.3828010559082,50.24236297607422,0.12438256293535233,1.1167776809922385,3.2096059322357178,2.1908724308013916,-0.058699732145851335,1772625056.2868307,32.893957829254944,0.19023209810256958,60000,-0.00033333332976326346,13.453956604003906,154.14840156555175,-2.322493076324463,0.41051978127094,0.1545092612504959,991.5265350341797,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_c46b9e57da0bc554f99a.png', 'sha256': 'c46b9e57da0bc554f99a0a74d3af8191d2821606861c1843962e6d68b5843b8a', 'size': 25375, 'height': 500, 'width': 600, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_4bb896620c3b84c0ec3a.png', 'sha256': '4bb896620c3b84c0ec3a01fbf8173d61bdcdca543179b52dd803afba20af0fc0', 'size': 35313, 'height': 700, 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_a8dd33655983e9e4542d.png', 'sha256': 'a8dd33655983e9e4542d506035a8083604af37c2eb940b527ed13166cf32e34a', 'size': 16501, 'height': 500, 'width': 800, '_type': 'image-file'}",0.994117796421051,0.5079214572906494,-0.020781965243075975,0.3367462456226349,1.187716007232666,0.5075880885124207,1.2263946533203125,-0.01116777680992237
78.14694213867188,0.08509035245341195,17.189666748046875,0,-0.00769471051171422,45,0,18.49000597000122,5.621860027313232,77.258544921875,-0.035083457827568054,1.4002106583823206,0.07055175304412842,0.7718459367752075,77.258544921875,2.0177028497428964,45,0.3604287803173065,78.14694213867188,22.138076782226562,-15.187272792816163,"{'sha256': 'c4fcc76281198b6261e561c83396ef507651ebf592bfb7b91445b122a4e8bdd6', 'path': 'media/videos/eval/video_45_c4fcc76281198b6261e5.mp4', 'size': 77014, '_type': 'video-file', 'width': 700, 'height': 700}",1287.432115733,0.39775138972086127,2760000.0,0.08509035245341195,1.9605898878474517,22.138076782226562,50.62424322128296,24.111865997314453,0.48284173011779785,51.274169921875,99.99,0.41228997707366943,0.41051978127094,-0.3267669677734375,50.62424087524414,51.274166107177734,0.13212299346923828,1.2768391550078744,4.102559566497803,2.242654800415039,0.08443381579658116,1772625086.5296423,29.498335153887954,0.17428070306777954,60000,0.0,17.189666748046875,151.87272792816162,-2.372840642929077,0.39775138972086127,0.18384015560150146,1015.6384010314941,"{'sha256': '85d323bb62aa8bb4b4ff6936578c4fdd9527510d138b98535d643472b1e4324a', 'size': 25833, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_85d323bb62aa8bb4b4ff.png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_41968f1ab9e5b0882cee.png', 'sha256': '41968f1ab9e5b0882cee77e7ee545a282340279d22cf161981d7a0a8095588ca', 'size': 34659}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_fb07bde10eba3efe95bc.png', 'sha256': 'fb07bde10eba3efe95bcca6005a9e4e43d9c757eef3919f09c2b2d5779e87c34', 'size': 16910}",0.9928548336029053,0.5098305344581604,1.4369006290235102,0.4127419888973236,1.199916124343872,0.5098305344581604,1.2071075439453125,-0.01276839155007875
77.80661010742188,0.09017883476488087,14.840118408203125,0,0.002560494001954794,46,0,18.094082832336426,4.582945346832275,76.4541244506836,-0.03687410429120064,1.4300548193564189,-0.010348230600357056,0.7788048982620239,76.4541244506836,3.0177028497428964,46,0.3412778377532959,77.80661010742188,28.204345703125,-15.070938259124755,"{'sha256': '8689c192bd4ddc79f34897ad2abe20dc4caff9b0a7bcbc44b3249e2718d7fa8e', 'path': 'media/videos/eval/video_46_8689c192bd4ddc79f348.mp4', 'size': 53124, '_type': 'video-file', 'width': 700, 'height': 700}",1315.942290806,0.3823146660385743,2820000.0,0.09017883476488087,2.04505678636452,28.204345703125,50.236461544036864,22.6770281791687,0.4724934995174408,50.64162063598633,100.0,0.48284173011779785,0.39775138972086127,-9.741485595703125,50.23646545410156,50.64162063598633,0.12022151798009872,1.5436723682286968,3.5096189975738525,2.2548274993896484,0.10038417474399441,1772625115.0398662,29.482897298161706,0.16493913531303406,60000,-0.00016666666488163173,14.840118408203125,150.70938259124756,-2.405707597732544,0.3823146660385743,0.21413689851760864,1038.3154292106628,"{'size': 25821, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_1716491014a30143cf3d.png', 'sha256': '1716491014a30143cf3d84832dcb52c70deec0627ae7e56d990627fe02ac7fe8'}","{'sha256': 'f732a69c12dd13c9bccd6d9ae3c0ab9fd18b43f628474e6e413f265840e07808', 'size': 35969, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_f732a69c12dd13c9bccd.png'}","{'size': 17027, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_4a96c6f5b932655a500c.png', 'sha256': '4a96c6f5b932655a500cb3a92bab0dcb88e8980614cd8033263481db0c274819'}",0.9945483207702637,0.5063334107398987,1.8105055814495195,0.47558438777923584,1.2235225439071655,0.5061667561531067,1.2514801025390625,-0.01543672368228699
77.57655334472656,0.012357312274522247,16.754806518554688,0,0.010719425044953823,47,0,18.33191967010498,5.509705066680908,78.91357421875,-0.03496263921260834,1.3193990715671478,-0.08505922555923462,0.7810531258583069,78.91357421875,4.017702849742896,47,0.3882504999637604,77.57655334472656,23.302032470703125,-15.249117027282717,"{'sha256': 'a7ceb30380708f819fde82798d649aead056cb46a8cc6cac50fc44a72fc2cf06', 'path': 'media/videos/eval/video_47_a7ceb30380708f819fde.mp4', 'size': 67233, '_type': 'video-file', 'width': 700, 'height': 700}",1344.554209887,0.37507697023947373,2880000.0,0.012357312274522247,1.7408139100522515,23.302032470703125,50.830390815734866,23.84162473678589,0.3874342739582062,50.58462142944336,100.0,0.4724934995174408,0.3823146660385743,-10.147201538085938,50.83039093017578,50.58462142944336,0.1253618597984314,0.7237695799100551,3.207162618637085,2.202911138534546,-0.03889729670698294,1772625143.651762,28.699143856047932,0.1881793737411499,60000,-0.0010000000474974513,16.754806518554688,152.49117027282716,-2.441659688949585,0.37507697023947373,0.21448595821857452,1062.1570539474487,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_fe5b187a679a630f0c7c.png', 'sha256': 'fe5b187a679a630f0c7cab27b2a7f31badce6c22fa3a78cd0ee6f91fa20aa593', 'size': 25623, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_8f9c79a45d457db4d083.png', 'sha256': '8f9c79a45d457db4d083bbd5fbf5af5a1d86fee4e3152395412aa5e99d9e06d9', 'size': 35348, 'height': 700}","{'size': 16710, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_8dbf4759e77ea110bac2.png', 'sha256': '8dbf4759e77ea110bac29eb7dbbd32fa0919f767219a306a585363a76ee7651b'}",0.9940894842147827,0.5071972012519836,-0.09613320840858669,0.46756115555763245,1.2376524209976196,0.5061972141265869,1.1641845703125,-0.007237695799100552
76.3469467163086,-0.0768254661323668,23.379440307617188,0,-0.005154432728886604,48,0,17.35110878944397,4.677180290222168,80.36092376708984,-0.0344838872551918,1.1917611941184103,-0.09290054440498352,0.777506947517395,80.36092376708984,5.017702849742896,48,0.3665215075016022,76.3469467163086,21.97187042236328,-15.21279495239258,"{'width': 700, 'height': 700, 'sha256': '9d774b8cb702ec1d78b7da871cf0324bcdcd830084e2d54b0ad5a956e6a77ca3', 'path': 'media/videos/eval/video_48_9d774b8cb702ec1d78b7.mp4', 'size': 76425, '_type': 'video-file'}",1371.615173546,0.37135920103168674,2940000.0,-0.0768254661323668,1.4202947438065394,21.97187042236328,50.709317169189454,22.028289079666138,0.29453372955322266,51.395660400390625,100.0,0.3874342739582062,0.37507697023947373,-9.641448974609375,50.70931625366211,51.395660400390625,0.12914884090423584,0.3717769207786992,3.205322742462158,2.1250035762786865,-0.001287610908422998,1772625170.7127893,30.14518695435041,0.17400982975959778,60000,-0.0005000000237487257,23.379440307617188,152.1279495239258,-2.5181686878204346,0.37135920103168674,0.182321697473526,1084.1853430271149,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_6cc6fefe1a2a7e019f50.png', 'sha256': '6cc6fefe1a2a7e019f5078a29570a8c29c73c5c5e0a468236f0e3f7a79463b73', 'size': 26129}","{'size': 36212, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_399725bd524f957caebf.png', 'sha256': '399725bd524f957caebff7b460ffe791e8922066313b2a6e0f4d4eb57bfd1dc4'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_4a0a61d71a0a5675fa8d.png', 'sha256': '4a0a61d71a0a5675fa8d0db707ac9556ac75214a61b26cd1f2695b1fc1d47f8b', 'size': 16969, 'height': 500}",0.993589460849762,0.5138909220695496,0.019784261647343416,0.3809196352958679,1.2585786581039429,0.5133909583091736,1.217926025390625,-0.0037177692077869917
76.60697937011719,-0.09537526527594714,12.669265747070312,0,-0.004041443113237619,49,0,18.377933979034424,5.23262882232666,77.15544128417969,-0.03452310338616371,1.5989537009899297,-0.04519952833652496,0.7832279801368713,77.15544128417969,6.017702849742896,49,0.3728867471218109,76.60697937011719,17.887359619140625,-15.73136653137207,"{'sha256': '85734af8330164ba491568382198933a378ecd9ccc7d2930af74a89f3ae75970', 'path': 'media/videos/eval/video_49_85734af8330164ba4915.mp4', 'size': 85143, '_type': 'video-file', 'width': 700, 'height': 700}",1400.582949179,0.34470946235694394,3000000.0,-0.09537526527594714,2.5566529379093934,17.887359619140625,52.437889423370365,23.610562801361084,0.2493342012166977,51.064910888671875,100.0,0.29453372955322266,0.37135920103168674,-9.327621459960938,52.437889099121094,51.064910888671875,0.11939410120248795,2.664973867474278,3.213747501373291,2.0364513397216797,-0.25992959494395595,1772625199.680509,32.9808001435616,0.15181739628314972,60000,-0.00016666666488163173,12.669265747070312,157.3136653137207,-2.5741288661956787,0.34470946235694394,0.14463087916374207,1107.795905828476,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_649d7df015f6d79d147e.png', 'sha256': '649d7df015f6d79d147e1ef45aecd2e959943727a7321a57b0f3f44c942fd690', 'size': 25995, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_cece8767f4f7fbd83a1e.png', 'sha256': 'cece8767f4f7fbd83a1e6e6ce6dfe9f2223d22d0bbb7000ae6e8f7dc67e90fff', 'size': 34094, 'height': 700, 'width': 700, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_da6a57c3aca24464a3c3.png', 'sha256': 'da6a57c3aca24464a3c399e84be6445294a66135042b87413f42a37bca1dee66', 'size': 17080, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9944149851799011,0.51414954662323,4.958170814169857,0.2934870719909668,1.2802174091339111,0.5139828324317932,1.1845550537109375,-0.026649738674742796
75.92366790771484,-0.02623748537039272,18.750579833984375,0,-0.006350808776915073,50,0,16.30836296081543,5.292717218399048,75.62315368652344,-0.034842077642679214,1.5563662936030083,0.05540908873081207,0.7776889204978943,75.62315368652344,0.7345175425633101,50,0.3628025949001312,75.92366790771484,25.041915893554688,-15.502218666076661,"{'size': 91401, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9cc9ad4a94d3fa615cd6ece22fc7610020e94e476e9092a140ac1bab3a3c209c', 'path': 'media/videos/eval/video_50_9cc9ad4a94d3fa615cd6.mp4'}",1427.786188083,0.33098077542890797,3060000.0,-0.02623748537039272,2.4222760398635654,25.041915893554688,51.674062938690184,21.601080179214478,0.30474328994750977,51.688140869140625,100.0,0.2493342012166977,0.34470946235694394,-9.311569213867188,51.6740608215332,51.68814468383789,0.12336244434118271,1.3728686928035958,3.238874912261963,2.14003586769104,-0.015390864824273542,1772625226.883677,29.840852096484117,0.1674593687057495,60000,-0.0006666666595265269,18.750579833984375,155.0221866607666,-2.6302490234375,0.33098077542890797,0.11650935560464859,1129.3969860076904,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_6a351017ad0a9927bd72.png', 'sha256': '6a351017ad0a9927bd72fab7a9b4ad9a6d0be95ae2af9d1ecb91243a78e084c9', 'size': 25180}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_cdabccbacccf31123b69.png', 'sha256': 'cdabccbacccf31123b6977951c05e4682bc9398e06a71aa70f9ac6fed9921fc5', 'size': 35260, 'height': 700, 'width': 700, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_ee0aad13d3284fb77c42.png', 'sha256': 'ee0aad13d3284fb77c426ae0a136e4b046499c80a1be601998488b98c36bcd32', 'size': 16474, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9942594170570374,0.5171447396278381,0.08076351813291378,0.2498483955860138,1.296333909034729,0.5164780616760254,1.1981964111328125,-0.013728686928035971
70.76312255859375,0.06702291758433765,13.113571166992188,0,-0.01362371351569891,51,0,16.069380044937134,5.209377765655518,77.83015441894531,-0.028160763904452324,1.448156544763662,0.08433470129966736,0.7893482446670532,77.83014678955078,1.7345175425633101,51,0.3469853401184082,70.76312255859375,12.710220336914062,-15.42531555557251,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af53750e546910e56065cf6716e2f36c0017482d4b69020f4587fbd24ca1037c', 'path': 'media/videos/eval/video_51_af53750e546910e56065.mp4', 'size': 90389}",1455.529690312,0.322055066878575,3120000.0,0.06702291758433765,2.097157378141828,12.710220336914062,51.417719173431394,21.27875781059265,0.3890779912471771,51.51559066772461,99.885,0.30474328994750977,0.33098077542890797,-9.3372802734375,51.41771697998047,51.51558303833008,0.11701630055904388,0.8925708550332997,4.456400632858276,2.3772263526916504,0.030756122839939337,1772625254.6272085,29.81774601559818,0.13318893313407898,60000,-0.00033333332976326346,13.113571166992188,154.2531555557251,-2.6975467205047607,0.322055066878575,0.12819279730319977,1150.675743818283,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_15f9d0370b7a7e7f173a.png', 'sha256': '15f9d0370b7a7e7f173a6291eed17bbacb806db38292d8068ff71ca4a6df224b', 'size': 25072, 'height': 500, 'width': 600, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_edf0a0a4a73cb25e8cc8.png', 'sha256': 'edf0a0a4a73cb25e8cc814bcd2ae3f53cca69c1d0a185e2518aa676bff18a11f', 'size': 34728, 'height': 700, 'width': 700}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_e4b2d951a26f2f2a441a.png', 'sha256': 'e4b2d951a26f2f2a441a28f0c0919c14e1af1bd59952cc829783f6fbc8c84ae9', 'size': 16571, 'height': 500}",0.9941155314445496,0.5202591419219971,0.4122730172630036,0.30378782749176025,1.3217034339904785,0.5199257731437683,1.25439453125,-0.008925708550332978
