collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
0.44714465737342834,22.921432495117188,0.8727271556854248,22.921432495117188,44.453346252441406,1.3832639455795288,0.9945062398910522,46,60000,45.32980463027954,1.0144500732421875,0.09017883476488085,0.021054551005363464,-2.553577184677124,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_e919d1f1ae7cffbc621c.png', 'sha256': 'e919d1f1ae7cffbc621c0ad194314d3d91a18d59fad045dcdfc0531a1905a2b8', 'size': 16369, 'height': 500}",0.06615101215946521,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_5dbf501a882275b842a4.png', 'sha256': '5dbf501a882275b842a4231fa0ba453aadaa6bb30da992f60450989d75ee2a63', 'size': 24978, 'height': 500}",0,-13.598941234588622,46,60.788421630859375,9.372650146484375,-0.017844660207629204,7.156529664993286,0.011995624750852585,-0.011873364448547363,-0.1366210314765519,0.15632984042167664,60.788421630859375,60.49396896362305,24.238686323165894,21.065183591571753,0.4096481204032898,135.98941234588622,0.09017883476488085,44.453346252441406,45.329803466796875,9.372650146484375,1.673339491539198,3.0177028497428964,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_5838842ad1179c546fbf.png', 'sha256': '5838842ad1179c546fbfbf1d4d21794444d549e14adaaa18b0ff8bc5158b72ac', 'size': 36966, 'height': 700}",100.0,1.2935762411003064,0.06615101215946521,-1.5966072789337304,60.49396896362305,17.082156658172607,0.13810347020626068,0.4473113417625427,0.12353745847940445,4.335695743560791,0.13527528941631317,0,-0.00016666666488163173,0.19244535267353058,1387.821743074,-9.5606689453125,-2.464065084586312,2820000.0,11.277052879333496,0.05018493937012791,1059.3813230991364,1772659122.766609,"{'path': 'media/videos/eval/video_46_1c9626560a827651ab53.mp4', 'size': 41772, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1c9626560a827651ab5300e9b770a9837a234e75cce78e4cddfc29822c2f1acd'}",0.0159660727893373
0.4522061347961426,18.52288818359375,0.8827531337738037,18.52288818359375,45.20161437988281,1.4094184637069702,0.9942551255226135,47,60000,45.13151983261108,1.0319976806640625,0.012357312274522234,-0.06936188787221909,-2.6236155033111572,"{'sha256': '81d30f2f4aaf82a1ad1ec8ff86f7c4d59ae1cfb63213ef2f083bd2dfcaefaefc', 'size': 16649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_81d30f2f4aaf82a1ad1e.png'}",0.07461064278342436,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_0ce4948ccd443549cb68.png', 'sha256': '0ce4948ccd443549cb68d71c04d45944c0c7375a63da284fd83f3c2d9e6318bd', 'size': 25696, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.539455783843994,47,62.11097717285156,18.786453247070312,-0.0038233401719480753,7.092429876327515,0.013182108290493488,-0.011939589865505695,-0.038567790365961585,0.08696795254945755,62.11097717285156,58.88520812988281,23.25516676902771,20.644244180018216,0.4026699960231781,135.39455783843994,0.012357312274522234,45.20161437988281,45.13152313232422,18.786453247070312,1.4818022938190132,4.017702849742896,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_1d9184efc421b2235ce9.png', 'sha256': '1d9184efc421b2235ce9a3b32fb7f8f65de99c338bf578552b11c8b3d490a0f3', 'size': 34803, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,1.2172930188820656,0.07461064278342436,-0.8459630623959149,58.88520812988281,16.162736892700195,0.15717458724975586,0.45270612835884094,0.13399772346019745,4.5624473094940186,0.15632984042167664,0,-0.0005000000237487257,0.20419612526893616,1418.074551285,-9.682533264160156,-0.09531884585809947,2880000.0,11.859243392944336,0.06615101215946521,1082.636489868164,1772659153.0201874,"{'height': 700, 'sha256': 'b27c6d07c6ae5f08f22716af6f1a0ddc6a8f40b1508077b13599a81bd661ab0b', 'path': 'media/videos/eval/video_47_b27c6d07c6ae5f08f227.mp4', 'size': 60631, '_type': 'video-file', 'width': 700}",0.008459630623959144
0.4461013078689575,16.650146484375,0.8805243372917175,16.650146484375,44.9152717590332,1.430462121963501,0.9947847127914429,48,60000,45.31116355895996,1.0013313293457031,-0.07528878051488455,-0.08696795254945755,-2.6728484630584717,"{'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png', 'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1', 'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.07528878051488455,"{'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d', 'size': 21785, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-13.593348937988281,48,60.907772064208984,13.243553161621094,0.007528840098530054,7.524091005325317,0.007696892134845257,-0.011850012466311455,-0.04623047225512433,0.0,60.907772064208984,61.70314025878906,24.057187795639038,22.910545459805288,0.35947200655937195,135.93348937988281,-0.0768254661323668,44.9152717590332,45.311161041259766,13.243553161621094,1.1863615766208704,5.017702849742896,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700}",100.0,1.0892022661658718,0.07528878051488455,-0.06781377314601972,61.70314025878906,16.53309679031372,0.08729802817106247,0.4464346468448639,0.12422389537096024,3.919905185699463,0.08696795254945755,0,-0.00033333332976326346,0.19229894876480103,1448.459206641,-10.145660400390625,0.7103355161038755,2940000.0,11.299099922180176,0.07461064278342436,1106.693677663803,1772659183.4048133,"{'path': 'media/videos/eval/video_48_9ca88f5d36c84be9d1e4.mp4', 'size': 45518, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ca88f5d36c84be9d1e4bd87db9a117f02f88e2264c373fd4651ae69051fdd1f'}",0.0006781377314601933
0.45115572214126587,18.920242309570312,0.8740720748901367,18.920242309570312,44.80470275878906,1.42265784740448,0.9941889643669128,49,60000,45.50398956298828,1.0538482666015625,-0.07066460236434538,0.0,-2.66312837600708,"{'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9528b2beef5e8f0b86e5.png', 'sha256': '9528b2beef5e8f0b86e5d49eb65ae6c66068fa216064ccc293eebf8859971774'}",0.07066460236434538,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_61b0cc0d17cef2342788.png', 'sha256': '61b0cc0d17cef23427880689bd043d18fa2ab17ce82a35ce55b688bdb6be2bfb', 'size': 21746, 'height': 500, 'width': 600}",0,-13.65119675064087,49,60.430419921875,16.725448608398438,0.0074570057913661,7.486978054046631,0.0,-0.013625684194266796,-0.05203914245385555,0.0,60.430419921875,61.758567810058594,22.443986892700195,24.005285730253252,0.40271520614624023,136.5119675064087,-0.09537526527594714,44.8046989440918,45.50398635864258,16.725448608398438,0.9918553084325442,6.017702849742896,"{'path': 'media/images/Visuals/SND_NetworkGraph_49_b942e0d79feb48d4439f.png', 'sha256': 'b942e0d79feb48d4439f9649a68d9382d3d530bedd17db90109ffa6c495c756b', 'size': 37066, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0.9959193282754102,0.07066460236434538,0.46241781505391766,61.758567810058594,14.957008838653564,0.0,0.45132240653038025,0.13219071924686432,3.6007416248321533,0.0,0,-0.00016666666488163173,0.16858363151550293,1476.681274718,-9.33770751953125,0.992649403253855,3000000.0,11.276138305664062,0.07528878051488455,1129.1376645565033,1772659211.6268544,"{'width': 700, 'height': 700, 'sha256': '6fdaf848afa872519ac2cfe8a9c4b870d483ec60f348adf737977cdd6b4159b6', 'path': 'media/videos/eval/video_49_6fdaf848afa872519ac2.mp4', 'size': 19369, '_type': 'video-file'}",-0.004624178150539171
0.44839417934417725,22.290847778320312,0.8776129484176636,22.290847778320312,44.846412658691406,1.4368373155593872,0.9952929615974426,50,60000,45.34871746063232,1.0636444091796875,-0.02623748537039272,0.04204343259334564,-2.6976377964019775,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_f1509422ed3e61e0f1f7.png', 'sha256': 'f1509422ed3e61e0f1f7f906bf65d73835ca1d088df7654128797dfbb89691d2', 'size': 16093, 'height': 500}",0.06828091819729294,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_459db82fd3c6f0f92785.png', 'sha256': '459db82fd3c6f0f927854b9ebe808e207112fe0196d3dacebf102e7733a86ebf', 'size': 24617, 'height': 500}",0,-13.604615074157715,50,63.04998779296875,2.8029022216796875,0.007416861597448587,7.2947447299957275,0.0,-0.011340927332639694,-0.0027287329853509235,0.04204343259334564,63.04998779296875,62.604827880859375,21.514736652374268,23.957678744428247,0.4213097393512726,136.04615074157715,-0.02623748537039272,44.84641647338867,45.34872055053711,2.8029022216796875,0.8048481471625485,0.7345175425633101,"{'sha256': '543ae3c795ed051af45be4e3c41453193420e2e75182a8f75ff4b0aed20ba695', 'size': 35815, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_543ae3c795ed051af45b.png'}",100.0,0.8971332939772932,0.06828091819729294,0.2383684167052441,62.604827880859375,14.21999192237854,0.0,0.448894202709198,0.11648375540971756,4.120600461959839,0.0,0,-0.0005000000237487257,0.17175494134426117,1505.158971491,-9.815017700195312,0.01431901835657058,3060000.0,11.276138305664062,0.07066460236434538,1150.6524012088776,1772659240.1044016,"{'sha256': '6f9d652c18635c2cc3dfab8e1950d75e5da8591432d705ceaa6370e050518625', 'path': 'media/videos/eval/video_50_6f9d652c18635c2cc3df.mp4', 'size': 19461, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0023836841670524384
0.4466139078140259,20.99445343017578,0.8785579204559326,20.99445343017578,44.875614166259766,1.4623198509216309,0.994905412197113,51,60000,45.22940986633301,1.0127105712890625,0.06702291758433762,0.0909605473279953,-2.7612695693969727,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_b3bf7efc0db428179855.png', 'sha256': 'b3bf7efc0db428179855de7e087bc0b4734faaaec5a6c3c273bb98ddca7682e6', 'size': 16104, 'height': 500, 'width': 800}",0.06598106898911804,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_2f1d94956b6866cfc48e.png', 'sha256': '2f1d94956b6866cfc48e08658f8ef204b54a855a470b4da6f8e9062e760e3130', 'size': 24642, 'height': 500}",0,-13.568822811126708,51,60.29179382324219,12.430419921875,0.00158776028547436,8.699334383010864,0.003728531301021576,-0.009567043744027615,0.016531765022828715,0.13300397992134094,60.29179382324219,61.0704345703125,26.017088413238525,23.217151269386388,0.3791457414627075,135.68822811126708,0.06702291758433762,44.875614166259766,45.229408264160156,12.430419921875,0.6544571304907243,1.7345175425633101,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_119f416bd1dc26e5ee18.png', 'sha256': '119f416bd1dc26e5ee18ca34907e735823cb0554aa4cecd52e786e9776e8e077', 'size': 35864, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.8089852473875678,0.06598106898911804,0.22998492081749047,61.0704345703125,17.31775403022766,0.0417892262339592,0.44678056240081787,0.12011867016553879,3.579064130783081,0.04204343259334564,0,-0.00016666666488163173,0.15441511571407318,1537.149517164,-10.182502746582031,0.22160142492973683,3120000.0,11.276138305664062,0.06828091819729294,1176.669489622116,1772659272.0950038,"{'path': 'media/videos/eval/video_51_090f04342c95c0cdbc31.mp4', 'size': 33587, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '090f04342c95c0cdbc315cddf7b2e122335540df96d4f64a72c046d63334509f'}",-0.0022998492081749006
0.4432232677936554,16.249069213867188,0.8746377825737,16.249069213867188,44.368526458740234,1.4636374711990356,0.9945613145828247,52,60000,44.080554237365725,1.0225372314453125,0.09866275920404852,0.012672007083892822,-2.771881580352783,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_05a3cb7dd4963794dc23.png', 'sha256': '05a3cb7dd4963794dc2333c0f5ece4dce3d293e5531f2f40a504a92fb08163e8', 'size': 16293, 'height': 500}",0.04701322173707287,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_fca8215096232e5b09b6.png', 'sha256': 'fca8215096232e5b09b66522caefdaa40bcf01418773f79fcbd444398adbc038', 'size': 24957}",0,-13.224166164398193,52,61.95674133300781,6.3781585693359375,0.00015212621656246483,6.706077814102173,0.011570209637284279,-0.011627757921814919,0.18059420587567132,0.14567598700523376,61.95674133300781,60.293426513671875,23.057006120681763,23.28828840177655,0.42300164699554443,132.24166164398193,0.09866275920404852,44.368526458740234,44.0805549621582,6.3781585693359375,1.2431241631464145,2.73451754256331,"{'path': 'media/images/Visuals/SND_NetworkGraph_52_5c991c6ac7ad5f2802ab.png', 'sha256': '5c991c6ac7ad5f2802abd05cc1025443d02db25d4dccd647c9c1ec00d36c2e4a', 'size': 36405, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,1.114954780763065,0.04701322173707287,1.8967847252045174,60.293426513671875,16.35092830657959,0.13516028225421906,0.44355660676956177,0.12395356595516205,4.376934289932251,0.13300397992134094,0,-0.00033333332976326346,0.15677422285079956,1567.031157744,-9.757797241210938,3.563584529591544,3180000.0,11.495382308959961,0.06598106898911804,1199.7264957427979,1772659301.9766157,"{'path': 'media/videos/eval/video_52_94efa24e94e4a65533c8.mp4', 'size': 55688, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94efa24e94e4a65533c85977c3749f9b34f761f740a694ee76d499014cf010dd'}",-0.018967847252045172
0.44414496421813965,18.448959350585938,0.8786277174949646,18.448959350585938,44.512786865234375,1.4955543279647827,0.9950451254844666,53,60000,44.64327987670899,1.000457763671875,0.03959251501818325,-0.06878730654716492,-2.851248264312744,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_3596171a54287b59093c.png', 'sha256': '3596171a54287b59093cffbcfa40cffc847dc006469e223039cc3981a60662db', 'size': 16470, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0372961661486736,"{'path': 'media/images/Visuals/SND_Heatmap_53_731a70218321bf12b6b8.png', 'sha256': '731a70218321bf12b6b8302bb7ca2d008a058961c8e8826d8bfcc6f5a3dce294', 'size': 25550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-13.39298380279541,53,62.06425476074219,14.051956176757812,0.003374215681105852,7.870462417602539,0.01207995880395174,-0.019581053406000137,0.00588828373922734,0.07688868045806885,62.06425476074219,59.93916320800781,25.167096853256226,21.974408462957314,0.3517007529735565,133.9298380279541,0.03959251501818325,44.512786865234375,44.643280029296875,14.051956176757812,1.1833416691332146,3.73451754256331,"{'size': 37413, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_4670e13eb2dba10f2282.png', 'sha256': '4670e13eb2dba10f2282a43a9bd75c15bc4530d8d0b3ca9e0cb0d8b420706a8d'}",100.0,1.0878150895870191,0.0372961661486736,0.9717055588399269,59.93916320800781,17.296634435653687,0.14755158126354218,0.44414496421813965,0.11468886584043503,4.097435235977173,0.14567598700523376,0,0.0,0.13082291185855865,1598.689949923,-0.056976318359375,0.04662639247533652,3240000.0,12.059310913085938,0.04701322173707287,1224.893592596054,1772659333.635558,"{'size': 44456, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c613b732fe041651000d749661a42c20b3116bc1192fb9d205f5372cea32e2b', 'path': 'media/videos/eval/video_53_5c613b732fe041651000.mp4'}",-0.009717055588399269
0.4460451304912567,16.61663818359375,0.884894609451294,16.61663818359375,44.34722137451172,1.5090668201446533,0.994987964630127,54,60000,43.88703109741211,1.0127105712890625,-0.038940906286249174,-0.07688868045806885,-2.886016607284546,"{'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9'}",0.038940906286249174,"{'size': 21673, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9'}",0,-13.166109188079835,54,62.12542724609375,15.53900146484375,-0.01236871536821127,7.797050476074219,0.005999081768095493,-0.018044108524918556,0.11638144922740068,0.0,62.12542724609375,59.77980041503906,25.51658797264099,25.035085608990563,0.3563190698623657,131.66109188079835,-0.055878904885161784,44.34721755981445,43.88703155517578,15.53900146484375,0.9520836755468759,4.73451754256331,"{'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0.975747752007083,0.038940906286249174,-0.16447401375755738,59.77980041503906,17.719537496566772,0.07726393640041351,0.4460451304912567,0.11551067233085632,4.0084309577941895,0.07688868045806885,0,0.0,0.12341662496328354,1630.737262547,-0.0475616455078125,-1.3006535863550417,3300000.0,12.816741943359375,0.0372961661486736,1250.410180568695,1772659365.6827047,"{'path': 'media/videos/eval/video_54_67824be44c5a01da9761.mp4', 'size': 37884, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '67824be44c5a01da97612c03b9543e26c6574ae4e94cf1e8b88bd70b7592ac0d'}",0.0016447401375755746
0.442850261926651,11.44000244140625,0.8785665035247803,11.44000244140625,44.54937744140625,1.5075476169586182,0.9941481947898865,55,60000,43.98579315185547,0.96484375,-0.044099856792273975,0.0,-2.8992040157318115,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532', 'size': 15581, 'height': 500, 'width': 800, '_type': 'image-file'}",0.044099856792273975,"{'size': 21685, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png', 'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4'}",0,-13.195737789154052,55,60.49320602416992,12.474517822265625,0.0003610735002439469,7.600784778594971,0.0,-0.014797857031226158,0.043376424076591924,0.0,60.493202209472656,59.523345947265625,21.64046597480774,23.51086777803292,0.3464881479740143,131.95737789154052,-0.09997551733586198,44.549381256103516,43.98579025268555,12.474517822265625,0.8148964810847279,5.73451754256331,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png', 'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.902716168618203,0.044099856792273975,-0.5158950506024803,59.523345947265625,14.039681196212769,0.0,0.442850261926651,0.10599520057439804,4.267734527587891,0.0,0,0.0,0.11363853514194489,1659.889264043,-0.0037689208984375,-0.8673160874474033,3360000.0,13.546133041381836,0.038940906286249174,1272.0506465435028,1772659394.8347504,"{'height': 700, 'sha256': 'a75ac7d0c6fab49da6c9f8d3264f17a5ea9ad44c48279a64ce7b289651ecc271', 'path': 'media/videos/eval/video_55_a75ac7d0c6fab49da6c9.mp4', 'size': 19957, '_type': 'video-file', 'width': 700}",0.005158950506024801
0.44866520166397095,24.274917602539062,0.8848944306373596,24.274917602539062,44.385501861572266,1.5300977230072021,0.9947762489318848,56,60000,43.3273420715332,0.9237785339355469,-0.05215510020869102,0.0008066195296123624,-2.955853223800659,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_156362049d246176ced2.png', 'sha256': '156362049d246176ced22c922519490226fb2e506d77a8c68f4bdf15fe58be37', 'size': 15731, 'height': 500, 'width': 800}",0.05296171973161046,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_fc3f7eb5d5c0eab695d7.png', 'sha256': 'fc3f7eb5d5c0eab695d78334c326b640b590342b23c95050f830d79dbd199886', 'size': 21831, 'height': 500}",0,-12.99820248413086,56,61.632347106933594,20.454269409179688,0.00827695894986391,7.22041654586792,0.0,-0.015757251530885696,0.12045586454989099,0.0008066195296123624,61.63234329223633,58.203330993652344,22.15942883491516,20.94747669544473,0.3456529676914215,129.9820248413086,-0.05215510020869102,44.38550567626953,43.32734298706055,20.454269409179688,0.808982414378953,0.4513322353837239,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5c35e677974d4a755f40.png', 'sha256': '5c35e677974d4a755f408b4f22cdd912c1eb00c92db90f3cfd176d3af5ab7488', 'size': 37194, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.8994344969918338,0.05296171973161046,-0.8861862939336478,58.203330993652344,14.939012289047241,0.0,0.44866520166397095,0.11119560152292252,3.4080917835235596,0.0,0,0.0,0.10763276368379593,1687.694970149,-0.01718902587890625,-1.2564775372648154,3420000.0,13.546133041381836,0.044099856792273975,1294.210075378418,1772659422.6404905,"{'height': 700, 'sha256': 'e00f392e2cb89e0b9a25d921cd442813e4ea0b19ec06c9898abbb9f29630df51', 'path': 'media/videos/eval/video_56_e00f392e2cb89e0b9a25.mp4', 'size': 19829, '_type': 'video-file', 'width': 700}",0.008861862939336482
0.44519418478012085,21.786224365234375,0.8826534748077393,21.786224365234375,44.823585510253906,1.5326282978057861,0.9938075542449951,57,60000,43.93318389892578,0.9652099609375,0.0436164755247827,0.10153927921783179,-2.9920730590820312,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_bae6a7b9d053e771b25a.png', 'sha256': 'bae6a7b9d053e771b25a558e6b0d3f811933b9129d4c5ffce59faa3a0cfce0d2', 'size': 16265, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05872942418552123,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_d0f7a8debb1849f6eb3b.png', 'sha256': 'd0f7a8debb1849f6eb3b2d73f49a6299394ff55971158a6c72a18c26b4b661a0', 'size': 25303, 'height': 500}",0,-13.179955047607422,57,61.715057373046875,22.022071838378906,0.009479392319917679,7.177441120147705,5.954610969638452e-05,-0.015570254065096378,-0.030648349463334945,0.10234589874744415,61.715057373046875,60.04960632324219,23.74831795692444,22.33058180842601,0.352338582277298,131.79955047607422,0.0436164755247827,44.82358169555664,43.93318176269531,22.022071838378906,0.7137187608384868,1.451332235383724,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_c55ae2b42c76f7aa6d04.png', 'sha256': 'c55ae2b42c76f7aa6d0437cbe41b7a1a8b1b02e586b1d5963fd1493c740e2733', 'size': 36757, 'height': 700, 'width': 700}",100.0,0.8448187739618994,0.05872942418552123,-0.5767704453910775,60.04960632324219,16.570876836776733,0.0008015905623324215,0.4455275237560272,0.1259235143661499,3.7140023708343506,0.0008066195296123624,0,-0.00033333332976326346,0.10675400495529175,1717.542624907,-9.461044311523438,-0.2673545968485071,3480000.0,13.546133041381836,0.05296171973161046,1317.9583933353424,1772659452.4878678,"{'path': 'media/videos/eval/video_57_91c49f5fc573f0ddce9c.mp4', 'size': 19386, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '91c49f5fc573f0ddce9cdfef82f9433261b7f2d01e49407fe70df000c0f89e58'}",0.0057677044539107755
0.4467177093029022,14.95843505859375,0.8861790299415588,14.95843505859375,44.398433685302734,1.5615817308425903,0.9946927428245544,58,60000,44.20232709884644,0.8889923095703125,0.09928726480845373,0.06408451497554779,-3.058896064758301,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_632c1fc88bfbcf3598f6.png', 'sha256': '632c1fc88bfbcf3598f607936d76c012b565214ed950b7d0ee223c367e78747b', 'size': 16694, 'height': 500, 'width': 800, '_type': 'image-file'}",0.06714314288537446,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_b7063939a1a434d16b22.png', 'sha256': 'b7063939a1a434d16b2219ad47d71410d0b4d0f5fcfde2a19d5e5c170d670fcd', 'size': 25291}",0,-13.260697952270508,58,61.840362548828125,4.7072601318359375,0.0007990080048330128,6.944449424743652,0.007414400111883879,-0.013456735759973526,-0.055695627063210296,0.16643041372299194,61.840362548828125,59.184959411621094,24.33679747581482,24.519276275682035,0.35355591773986816,132.60697952270507,0.09928726480845373,44.398433685302734,44.202327728271484,4.7072601318359375,0.7125563333913094,2.451332235383724,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_6e50e17e58986bf26ecb.png', 'sha256': '6e50e17e58986bf26ecb983e7e7f428698735a6751ab70632eaa1dd215f6ff7d', 'size': 36668, 'height': 700, 'width': 700}",100.0,0.8441305191682797,0.06714314288537446,-0.841371869985323,59.184959411621094,17.392348051071167,0.1041146069765091,0.4468843936920166,0.11699573695659637,3.927152633666992,0.10234589874744415,0,-0.00016666666488163173,0.0980273112654686,1748.206306456,-9.770217895507812,-1.1059732945795686,3540000.0,13.803665161132812,0.05872942418552123,1342.2951908111572,1772659483.1518846,"{'path': 'media/videos/eval/video_58_d2c7ba40b8c3c207e695.mp4', 'size': 41125, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd2c7ba40b8c3c207e695e4718c889507a930b728483b799dc92d1dfd84113c28'}",0.008413718699853225
