esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,12.777359008789062,25.611068725585938,0.4946467876434326,1772619372.3146,18.33499813079834,1265.58686715,0.1498852449506728,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_e70bf3f944647cadcc2b.png', 'sha256': 'e70bf3f944647cadcc2b3f237c430cad0774c79065f3c5935d0ca4e384209f4d', 'size': 37200, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5234881639480591,1.5583145655705062,-0.08317747426285976,2.4283442852691954,0.0054547484032809734,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_1b479a7f13ca1c8dfae8.png', 'sha256': '1b479a7f13ca1c8dfae8781ce4d7b52ba2dcb5958459ef47b95f9fa1c6869360', 'size': 25324, 'height': 500}",76.87881469726562,-2.6163032054901123,0.13212957978248596,52.42644500732422,-0.020633310079574585,-0.01776431574670903,0.25040897727012634,74.49655151367188,29.417721032611784,43,0,1.4403510093688965,22.96171283721924,1000.8234643936157,1.2612152099609375,0.017702849742896376,4.032106161117554,157.27932300567628,12.777359008789062,-0.005558189004659653,"{'sha256': 'e9af120d39bb9b8e394862fceb5223a1beba4e200f06a415f20128f7dfab26b0', 'size': 16515, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_e9af120d39bb9b8e3948.png'}",43,0.1498852449506728,52.4264416885376,99.89,0.06670776754617691,52.1905517578125,0.9939072728157043,1.776431574670902,2640000.0,74.49655151367188,4.626714706420898,76.87881469726562,0.16764956069738182,52.19054412841797,-0.0013333333190530539,0.9059836864471436,25.611068725585938,-9.6846923828125,-0.08317747426285976,60000,-15.727932300567627,"{'path': 'media/videos/eval/video_43_13e1dafd690abb057959.mp4', 'size': 43969, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '13e1dafd690abb0579591771a396a3fe571d6c10c180f2b548b9d33c50d9cdf8'}",0.5248215198516846,0.07599470019340515,-0.18942756905478397,13.93233871459961,3.1512213499460766,0.07599740475416183,-0.009289637207984924
0,23.092178344726562,20.60516357421875,0.48195549845695496,1772619400.8728702,18.544331312179565,1294.145174802,0.14105064527612393,"{'path': 'media/images/Visuals/SND_NetworkGraph_44_1f67f94d78f0ed3a8873.png', 'sha256': '1f67f94d78f0ed3a88737b6714510c5c9e804b6dad605131ae58f9fbaff2f717', 'size': 34313, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5169841647148132,1.4487152001116141,0.0017701925105415295,2.098775731034434,0.004574464168399572,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_f1cacd31da46d8431a24.png', 'sha256': 'f1cacd31da46d8431a24f93e02d4c394153e16ad474b7ab786cbb6dd3287ef91', 'size': 24261, 'height': 500}",76.11405181884766,-2.6501123905181885,0.12151504307985306,51.974124908447266,0.004700296558439732,-0.00883459967454886,0.22510245442390442,74.42678833007812,27.025606045069456,44,0,1.4535163640975952,23.255083322525024,1024.0785477161407,1.269012451171875,1.0177028497428964,3.347275733947754,155.92236965179444,23.092178344726562,-0.0030838774982839823,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_32d23780479990db6d8e.png', 'sha256': '32d23780479990db6d8edbc28b42ff5d5cefca4c215bda288b914b1b580e642f', 'size': 15957, 'height': 500, 'width': 800}",44,0.14105064527612393,51.97412380218506,100.0,0.1428208351135254,51.93956756591797,0.9948713183403015,0.8834599674548869,2700000.0,74.42678833007812,4.710752010345459,76.11405944824219,0.1498852449506728,51.9395637512207,-0.0010000000474974513,0.9051425457000732,20.60516357421875,-9.3388671875,0.0017701925105415295,60000,-15.592236965179444,"{'sha256': '406779521300845d2affaaba87a649ac914a03e1a7bac11ee232d15d9b94f88a', 'path': 'media/videos/eval/video_44_406779521300845d2aff.mp4', 'size': 37963, '_type': 'video-file', 'width': 700, 'height': 700}",0.51798415184021,0.06706766039133072,-0.026866116833300424,14.582640647888184,-0.009511639761128423,0.06670776754617691,0.07611306756734848
0,4.593475341796875,26.515243530273438,0.41148459911346436,1772619430.2288814,18.06022357940674,1323.501243869,0.12657222150143924,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_fbea4280f748213da6a4.png', 'sha256': 'fbea4280f748213da6a4e0c9da0054bb7661fd6fc38a80bb5832884a84927936', 'size': 36520, 'height': 700}",0.5241896510124207,1.4485406776567433,0.08509035245341193,2.098270094826257,0.009538923390209675,"{'sha256': 'fe6401fac5e062fa5f8d0877f4e5e3295e4ec84cae2a169a17cd82afa4c2c1ee', 'size': 25317, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_fe6401fac5e062fa5f8d.png'}",77.11133575439453,-2.674323797225952,0.11926817148923874,51.09629821777344,-0.006762303411960602,-0.014478423774684696,0.18775726854801178,73.25936889648438,29.271151906184247,45,0,1.4631319046020508,23.42583727836609,1047.5043849945068,1.2690658569335938,2.0177028497428964,4.268913984298706,153.28889892578124,4.593475341796875,-0.0061073401011526585,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_a028e7ceb495aba2cfbb.png', 'sha256': 'a028e7ceb495aba2cfbbff79c264fdd1226b1e2e192fcf8ad9c66b9e32bef330', 'size': 16623}",45,0.12657222150143924,51.096300525665285,99.895,0.21166257560253143,52.02124786376953,0.995064377784729,1.447842377468469,2760000.0,73.25936889648438,5.365613698959351,77.11134338378906,0.14105064527612393,52.0212516784668,-0.0005000000237487257,0.9008012413978577,26.515243530273438,-9.70703125,0.08509035245341193,60000,-15.328889892578124,"{'sha256': '05aaf115c8b544f80d657b8cd497bd3c326914c3b9908aea5e62dbaf0bdb502b', 'path': 'media/videos/eval/video_45_05aaf115c8b544f80d65.mp4', 'size': 47686, '_type': 'video-file', 'width': 700, 'height': 700}",0.5246896147727966,0.14401961863040924,0.11824047788400982,14.972428321838379,2.012224787482051,0.1428208351135254,0.06884174048900604
0,23.682449340820312,21.63665008544922,0.4191662073135376,1772619459.6148844,18.13044047355652,1352.887202157,0.11857939540894613,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_c02fd9e3cf92dd7ad9e4.png', 'sha256': 'c02fd9e3cf92dd7ad9e47e163b4436010ac0369b9c16e7fe0b2fd2168228f270', 'size': 37293}",0.5195399522781372,1.3440188293884439,0.09017883476488087,1.8063866137506828,0.01361911091953516,"{'size': 25762, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_74c296503ddb075ed0b4.png', 'sha256': '74c296503ddb075ed0b4d5351243103fd4f15e8d726f79cd49a522ba26268dbd'}",75.80644226074219,-2.709963321685791,0.12069465219974518,51.43472671508789,0.00011147330951644108,-0.007992826092493105,0.18768441677093506,75.02835083007812,33.27299417787169,46,0,1.4724276065826416,22.8728985786438,1070.3772835731506,1.2830352783203125,3.0177028497428964,4.522060871124268,154.3041659927368,23.682449340820312,-0.008762870915234089,"{'path': 'media/images/Visuals/SND_BarChart_46_a2a83d15ba230cdcb90c.png', 'sha256': 'a2a83d15ba230cdcb90c4b21b75844d3e5afd7821ecbd796166d478c3edcb884', 'size': 16971, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46,0.11857939540894613,51.43472259521484,99.86,0.20875823497772217,52.26789474487305,0.9939736127853394,0.7992826092493103,2820000.0,75.02835083007812,4.74245810508728,75.80644226074219,0.12657222150143924,52.26789855957031,-0.0005000000237487257,0.9042866230010986,21.63665008544922,-9.22650146484375,0.09017883476488087,60000,-15.43041659927368,"{'width': 700, 'height': 700, 'sha256': 'a8c433f1a563bb01351508d1f0be45ed29d344fcbe9d39bf79da466ae0a78e4a', 'path': 'media/videos/eval/video_46_a8c433f1a563bb013515.mp4', 'size': 68952, '_type': 'video-file'}",0.520039975643158,0.2119024693965912,0.008356885594226426,15.541584968566895,0.1507228410301516,0.21166257560253143,-0.002904340624809265
0,11.61639404296875,19.705169677734375,0.4252983629703522,1772619487.586674,17.265461683273315,1380.85901616,0.1185556367646289,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_c0065cbbf2f5fefcfd28.png', 'sha256': 'c0065cbbf2f5fefcfd286040cfc3b99c4c079ea3de52594f7f6b0095aea208ae', 'size': 36368}",0.5214163661003113,1.2021274557828325,0.012357312274522234,1.4451104199469058,0.01298283040523529,"{'path': 'media/images/Visuals/SND_Heatmap_47_e90001c8dd3f974ab66e.png', 'sha256': 'e90001c8dd3f974ab66e064aa1842f947d98066f88a1c3c7b38870300bb88edf', 'size': 24384, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",76.62535095214844,-2.7607767581939697,0.13378094136714935,53.60578918457031,-0.009066445752978325,-2.3758644317237176e-05,0.1822570562362671,80.3485336303711,29.01298745941627,47,0,1.493654489517212,22.851897716522217,1093.2291812896729,1.2516937255859375,4.017702849742896,3.225538730621338,160.81737636566163,11.61639404296875,-0.011034863069653511,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_77212ffcdf6eb900a6b7.png', 'sha256': '77212ffcdf6eb900a6b7b77013bc8d3ab049057126676bd402639e862d0d320f', 'size': 15642, 'height': 500}",47,0.1185556367646289,53.60579286575317,100.0,0.13091294467449188,51.745174407958984,0.995132327079773,0.0023758644317241617,2880000.0,80.3485336303711,5.586436033248901,76.62535095214844,0.11857939540894613,51.745174407958984,-0.0006666666595265269,0.9030638933181763,19.705169677734375,-9.70831298828125,0.012357312274522234,60000,-16.081737636566164,"{'size': 72884, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ae958d6d0ce19fe4df3dec206546217f2d222836844ecbfc45b228d99cc3160', 'path': 'media/videos/eval/video_47_7ae958d6d0ce19fe4df3.mp4'}",0.522083044052124,0.20963171124458313,-0.32148207584912747,16.07956314086914,-0.794530880385862,0.20875823497772217,-0.07784529030323029
0,17.092437744140625,14.3438720703125,0.4151032865047455,1772619517.0818107,17.85300040245056,1410.354155269,0.12690773306717748,"{'sha256': '35919f6f9d0037d3d60be9e171887eeb138e3c52139b299a87bc3c4fa4c9e1f3', 'size': 37428, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_35919f6f9d0037d3d60b.png'}",0.52335125207901,1.138245738516783,-0.0768254661323668,1.2956033612516167,0.007685431744903326,"{'path': 'media/images/Visuals/SND_Heatmap_48_79f12f90c5528bb48c05.png', 'sha256': '79f12f90c5528bb48c0544b155030098e1b4d8b91374edebde5ee55de36361ed', 'size': 24979, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",77.41366577148438,-2.8184268474578857,0.12744148075580597,51.808387756347656,-0.016379207372665405,0.008352096302548587,0.1644832044839859,75.86004638671875,30.196015678620395,48,0,1.4923441410064697,23.33393931388855,1116.5631206035614,1.2506866455078125,5.017702849742896,4.2835471630096436,155.42515895843505,17.092437744140625,-0.006366041488945484,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_8b7d68e66f806e427f12.png', 'sha256': '8b7d68e66f806e427f12af6127de5dc9a75c0133779d3d4f57c2fe4adf6b2f50', 'size': 16552, 'height': 500, 'width': 800}",48,0.12690773306717748,51.80838701248169,99.965,0.050082266330718994,52.46363830566406,0.994351863861084,-0.8352096302548598,2940000.0,75.86004638671875,5.480938911437988,77.41366577148438,0.1185556367646289,52.46363830566406,-0.00033333332976326346,0.8973729014396667,14.3438720703125,-9.929061889648438,-0.0768254661323668,60000,-15.542515895843504,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd46e6d96c56a998b350f3a900730342aa7412a61cb8ec6cb0811116f619f4fe', 'path': 'media/videos/eval/video_48_dd46e6d96c56a998b350.mp4', 'size': 42325}",0.5236846208572388,0.13000299036502838,0.10886983243676607,17.03390884399414,-1.672795124941444,0.13091294467449188,-0.08083067834377289
0,7.979278564453125,7.5788421630859375,0.3882664740085602,1772619546.1100848,18.021151065826416,1439.382427922,0.13903630161765182,"{'sha256': 'e83e1aaf1f8df1ab05ba88af2bf02f445c068e7ecf8dccbb4665dc95ad3abf77', 'size': 37185, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_e83e1aaf1f8df1ab05ba.png'}",0.5273851156234741,1.1535540902655599,-0.09537526527594714,1.3306870391684036,0.002684737090021372,"{'size': 25464, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_52c5b87390b7eb6188a4.png', 'sha256': '52c5b87390b7eb6188a4efe36358e279f76be372418f1088f23fa70adcc16d38'}",75.33657836914062,-2.872986078262329,0.10904815047979355,51.61540985107422,-0.01607884280383587,0.012128568550474339,0.15470661222934723,74.23542785644531,31.99700888639098,49,0,1.521533727645874,22.79736852645874,1139.3604891300201,1.263336181640625,6.017702849742896,4.2591211795806885,154.84622985839843,7.979278564453125,-0.011338316835463047,"{'path': 'media/images/Visuals/SND_BarChart_49_48ced8ded41b0e8895a2.png', 'sha256': '48ced8ded41b0e8895a2bd30d6a6a22d8b7d9aef86b6996d65f65c06da319a8c', 'size': 16372, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",49,0.13903630161765182,51.61541065216065,99.74,0.04366103559732437,52.07008361816406,0.9955428838729858,-1.2128568550474332,3000000.0,74.23542785644531,4.776217460632324,75.33657836914062,0.12690773306717748,52.07008743286133,-0.0005000000237487257,0.8913198709487915,7.5788421630859375,-9.630889892578125,-0.09537526527594714,60000,-15.484622985839843,"{'sha256': '6aaf4a15732a236de8f36c2b371a9833011c3a0f544cd4895c9797b0ff43214b', 'path': 'media/videos/eval/video_49_6aaf4a15732a236de8f3.mp4', 'size': 36925, '_type': 'video-file', 'width': 700, 'height': 700}",0.5278851389884949,0.0504593625664711,0.08338137122021294,18.65443992614746,-1.5905040798400065,0.050082266330718994,-0.006421230733394623
0,8.041839599609375,7.7009124755859375,0.4390321373939514,1772619575.4328916,18.050167322158813,1468.7051693,0.14153399739550893,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_5d66ae3cba2f442bec26.png', 'sha256': '5d66ae3cba2f442bec26acc3d920c0d0395915a26335f6428b340490856fef55', 'size': 36557, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5240224599838257,1.0377989206643903,-0.02623748537039272,1.0770265997321733,0.0023061633110046387,"{'size': 25213, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_e165dfe293929b7e2f1d.png', 'sha256': 'e165dfe293929b7e2f1df08d2b6a8bde3288e126ac95d6053ad6a1d56a582477'}",76.90937805175781,-2.927107810974121,0.11926724761724472,52.79957962036133,-0.00035334727726876736,0.0024976957778571063,0.16373538970947266,73.09977722167969,27.033576358593194,50,0,1.5404727458953857,23.327916145324707,1162.6884052753448,1.1954879760742188,0.7345175425633101,4.250262498855591,158.39874046325684,8.041839599609375,-0.00642854068428278,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_1f841ff9251d02fc7a36.png', 'sha256': '1f841ff9251d02fc7a369cb2c34a51a07d7c53abf582adaffab54f3d5988f1c3', 'size': 16400, 'height': 500, 'width': 800, '_type': 'image-file'}",50,0.14153399739550893,52.79958099365234,99.865,0.11529651284217834,52.509552001953125,0.9948765635490417,-0.24976957778570985,3060000.0,73.09977722167969,5.2777488231658936,76.90937805175781,0.13903630161765182,52.509552001953125,-0.0010000000474974513,0.8987478613853455,7.7009124755859375,-10.13421630859375,-0.02623748537039272,60000,-15.839874046325685,"{'path': 'media/videos/eval/video_50_62fa8f2571e5a6f62b09.mp4', 'size': 35592, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '62fa8f2571e5a6f62b09f365e7e4009121e71ac0f39e00c4ef92da50ed29b5d0'}",0.5250225067138672,0.04337989166378975,-0.13593484463281413,18.93232536315918,0.7133176994760135,0.04366103559732437,0.07163547724485397
0,7.830810546875,7.5265960693359375,0.4334081709384918,1772619604.8925784,18.110153913497925,1498.164951802,0.1463535347739526,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_5fc7f17fdf911fc1e32d.png', 'sha256': '5fc7f17fdf911fc1e32dd82282b72cd7a19076fe72b53413a7ee07e0259232ce', 'size': 35816, 'height': 700}",0.5240277647972107,0.9529308269072684,0.06702291758433762,0.9080771608701703,0.005952620413154364,"{'size': 25236, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_02471f1c28067e7ee018.png', 'sha256': '02471f1c28067e7ee0187cb2226f3504327b205c6d3d86976e1520cabb49ca66'}",78.13873291015625,-2.9152984619140625,0.13485151529312134,52.70163345336914,0.007439510431140661,0.004819537378443678,0.2157696634531021,74.96355438232422,32.185018851310275,51,0,1.5300710201263428,23.361261129379272,1186.0496664047241,1.2677001953125,1.7345175425633101,4.46255350112915,158.10490501403808,7.830810546875,-0.0061919488944113255,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_627a3d8c4c7e24b50aca.png', 'sha256': '627a3d8c4c7e24b50aca97ebf6ef6f4133c2e8481032b1a1b52d7629a4327514', 'size': 16312}",51,0.1463535347739526,52.7016358757019,99.725,0.21337644755840302,52.2882080078125,0.9942075610160828,-0.4819537378443688,3120000.0,74.96355438232422,5.251107215881348,78.13873291015625,0.14153399739550893,52.28821563720703,-0.002166666788980365,0.8907758593559265,7.5265960693359375,-9.95556640625,0.06702291758433762,60000,-15.810490501403809,"{'sha256': '4a9a5b37998ffbc71380e18b9fad0fa11b2b85e64e704647ec51782859a83ca0', 'path': 'media/videos/eval/video_51_4a9a5b37998ffbc71380.mp4', 'size': 49733, '_type': 'video-file', 'width': 700, 'height': 700}",0.5261944532394409,0.11579103767871857,-0.053275649855469176,19.369035720825195,-0.7141378979030277,0.11529651284217834,0.09807993471622467
0,4.77276611328125,26.13817596435547,0.4291890561580658,1772619634.981159,18.514187574386597,1528.253480418,0.15952647863308966,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_2fa210c919dbc26c1b34.png', 'sha256': '2fa210c919dbc26c1b34dbf6c6990d8bbf1ed978506733c7c70af7a8d2ffc8a8', 'size': 37418, 'height': 700, 'width': 700}",0.5229611396789551,1.036105510326091,0.09866275920404849,1.0735146285280894,0.010629494674503803,"{'path': 'media/images/Visuals/SND_Heatmap_52_ca0b2f7ecfce1dedffc7.png', 'sha256': 'ca0b2f7ecfce1dedffc78028e89a8508d2ec051886269304e984e71f296db3a6', 'size': 25976, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",80.00204467773438,-2.9564883708953857,0.14927418529987335,53.25131607055664,0.005917820148169994,0.01317294385913706,0.20278912782669067,81.08352661132812,30.119709422398255,52,0,1.544517159461975,23.85438299179077,1209.904049396515,1.30096435546875,2.73451754256331,4.3281238079071045,159.75395961761475,4.77276611328125,-0.011983314529061317,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_d994755cb42a68454cb3.png', 'sha256': 'd994755cb42a68454cb32351f94f6910ed343aaf5bb78cd0751168dd61ef80f5', 'size': 16695}",52,0.15952647863308966,53.251320629119874,99.95,0.25818923115730286,52.413631439208984,0.9947418570518494,-1.3172943859137054,3180000.0,81.08352661132812,5.340195417404175,80.00204467773438,0.1463535347739526,52.41363525390625,-0.002166666788980365,0.8946088552474976,26.13817596435547,-9.811874389648438,0.09866275920404849,60000,-15.975395961761475,"{'sha256': '250db788d68cfe2898d3bec7efccf3ff7e2025e53f18221835d80edd5e6f8c96', 'path': 'media/videos/eval/video_52_250db788d68cfe2898d3.mp4', 'size': 49889, '_type': 'video-file', 'width': 700, 'height': 700}",0.5251278281211853,0.21124035120010376,-0.10909055510656707,20.073997497558594,-2.152635033983042,0.21337644755840302,0.04481278359889984
0,5.6500396728515625,10.01580810546875,0.38508498668670654,1772619665.5250661,19.292027711868286,1558.797426768,0.15857541884701906,"{'size': 37068, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_1f692aaf31617e269def.png', 'sha256': '1f692aaf31617e269def83ddbf19cdcec1aaeea3731ae92234e8cbcddcb8a324'}",0.5209605693817139,0.9276964655833464,0.039592515018183255,0.8606207322558329,0.01185512263327837,"{'sha256': '7eed120b20b92eaeac9e2ee795a4a014d025d902ce64f1bf0928a1554c98f7a7', 'size': 25490, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_7eed120b20b92eaeac9e.png'}",81.36033630371094,-3.0115816593170166,0.14393523335456848,51.618499755859375,-0.002121657831594348,-0.0009510597860706016,0.17424170672893524,75.17384338378906,31.927678288758585,53,0,1.564758062362671,24.335163593292236,1234.2392129898071,1.179351806640625,3.73451754256331,4.3800764083862305,154.85550018310548,5.6500396728515625,-0.010992160998284817,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_4266dad819b4cbfa0d35.png', 'sha256': '4266dad819b4cbfa0d3524aae12df0c70428c3014b94c44c02d1bb7a5f749b29', 'size': 16698, 'height': 500}",53,0.15857541884701906,51.618501052856445,99.71,0.19816793501377106,52.02763366699219,0.9945319294929504,0.09510597860706049,3240000.0,75.17384338378906,5.04313588142395,81.36033630371094,0.15952647863308966,52.02763366699219,-0.001500000013038516,0.8997229337692261,10.01580810546875,-9.780059814453125,0.039592515018183255,60000,-15.485550018310548,"{'sha256': '3341913c030c1038337a04562263a780976ee889dcb3b50c48d1ca07a88441a8', 'path': 'media/videos/eval/video_53_3341913c030c1038337a.mp4', 'size': 66560, '_type': 'video-file', 'width': 700, 'height': 700}",0.5224605798721313,0.2605162262916565,0.19037769417217998,21.778705596923828,1.5075063431278264,0.25818923115730286,-0.0600212961435318
0,8.2994384765625,4.96038818359375,0.3512633740901947,1772619696.001134,18.865222930908203,1589.273548695,0.1685753104945608,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ee964bbc68b2a536f67e.png', 'sha256': 'ee964bbc68b2a536f67e36981bd4b9b02c6bcf180ba8156fc408bdc8c4af175b', 'size': 35487}",0.5250090956687927,0.9425986694929163,-0.055878904885161784,0.8884922517298159,0.008600692264735699,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_b0df1d9ee9051ed0f4fc.png', 'sha256': 'b0df1d9ee9051ed0f4fc10225c6e047bfc17ae7addcffade8b0de5fbb1a3c529', 'size': 24998}",76.64246368408203,-3.0427987575531006,0.12161204218864441,51.00331497192383,-0.009416650049388409,0.009999891647541725,0.16041822731494904,72.6454086303711,32.5952069782328,54,0,1.5769566297531128,24.33752989768982,1258.576742887497,1.1443023681640625,4.73451754256331,4.217198610305786,153.0099475479126,8.2994384765625,-0.011881785467267036,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_e3810a5b9bc5a9e76330.png', 'sha256': 'e3810a5b9bc5a9e76330bed5d522a0a84ac9002f0ac5fb2f51ed72e3ae67a218', 'size': 16270, 'height': 500, 'width': 800, '_type': 'image-file'}",54,0.1685753104945608,51.003316497802736,99.755,0.11269640922546387,51.89777374267578,0.9948418736457825,-0.9999891647541728,3300000.0,72.6454086303711,5.472306966781616,76.64247131347656,0.15857541884701906,51.89777374267578,-0.0013333333190530539,0.8947262167930603,4.96038818359375,-9.759124755859375,-0.055878904885161784,60000,-15.300994754791258,"{'sha256': '362723a69dfc2c862af01342f05203ce994e5dd7c06723a614ba8740b95a86c0', 'path': 'media/videos/eval/video_54_362723a69dfc2c862af0.mp4', 'size': 65346, '_type': 'video-file', 'width': 700, 'height': 700}",0.5263424515724182,0.20012827217578888,0.1874664788457352,23.040931701660156,-2.095084308115406,0.19816793501377106,-0.08547152578830719
