collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
87.52069854736328,0.25997814536094666,33.13299560546875,38,23.529873371124268,0.09033232927322388,62.713056545257565,60000,1.5352325439453125,33.13299560546875,0.3658337913882155,0.02963685787093867,-0.003658337913882148,"{'path': 'media/images/Visuals/SND_BarChart_38_79e323bf5f7af4c9f51a.png', 'sha256': '79e323bf5f7af4c9f51a5470eada05ae1b9e0b7716079c3283a977dc99afd4e6', 'size': 17009, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.16964581608772278,1772534617.8686213,1077.705126126,1.3008881569224826,2.0207009799739417,25.9755859375,0.02963685787093867,-2.2314953804016113,0.2303412904436053,0.23399962835748744,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_27a5819bb2f7a9d2e550.png', 'sha256': '27a5819bb2f7a9d2e5509a44a96ae0e0f383bbc0a4b3866e7efec8faa362cb51', 'size': 26261, 'height': 500}",99.885,0.2303412904436053,-1.285947064293151,0.8060880899429321,62.556644439697266,25.9755859375,18.92986035346985,-18.81391665649414,1.1591477394104004,-0.21695064130839015,38,62.556644439697266,0.9934065937995911,88.70606994628906,-9.718719482421875,4.600013017654419,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_c9eabe3b7a6b9f66dc4b.png', 'sha256': 'c9eabe3b7a6b9f66dc4bbc857b1b1c29346b71f939203a8e0d35d3103c3e60df', 'size': 37536, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.30690068006515503,0.15415523946285248,2340000.0,188.1391665649414,0.6277995705604553,6.082411766052246,32.8711190111645,0.16878686845302582,62.71305465698242,"{'sha256': '035b2798fd8aee28b5a2a963c3cb3c71dc68fa560c29cf49bbb14d24de25359c', 'path': 'media/videos/eval/video_38_035b2798fd8aee28b5a2.mp4', 'size': 79584, '_type': 'video-file', 'width': 700, 'height': 700}",0.6301329135894775,87.52070617675781,-0.0023333332501351833,0.5246379971504211,0.002168536651879549,4.193647146224976,88.70606994628906,4.083232450467648,0.027891211211681366,-0.04312190040946007,852.613429069519
90.75588989257812,0.3270511329174042,37.822349548339844,39,22.64805293083191,0.06707298755645752,62.13926071166992,60000,1.5799102783203125,37.822349548339844,-0.03303060198110211,0.09637953862840884,0.00033030601981101637,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_243219e908e37424ab82.png', 'sha256': '243219e908e37424ab827a5eb071e164230f7c9e71934ef57f59548b84d70e00', 'size': 16764}",0.25997814536094666,1772534646.774019,1106.610488703,2.3008881569224826,1.80743026546187,27.92230224609375,0.09637953862840884,-2.31463885307312,0.2306715964634163,0.2303412904436053,"{'path': 'media/images/Visuals/SND_Heatmap_39_2d87366487134a3362f0.png', 'sha256': '2d87366487134a3362f077966905e0eb1c9a2b2d33ece7d3848d42cd8f3e2166', 'size': 26092, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.705,0.2306715964634163,-0.4318949953504197,0.806300163269043,62.6873779296875,27.92230224609375,17.80179238319397,-18.641777912139894,1.2023298740386963,-0.022405948477072002,39,62.687381744384766,0.9941548109054565,92.69161987304688,-10.009368896484375,4.8462605476379395,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_7ee18bf0821abe5fb5d8.png', 'sha256': '7ee18bf0821abe5fb5d8dce24d185e7dae3906f4d937932c3d24eaf0865d9179', 'size': 37022, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.24246618151664734,0.1267627328634262,2400000.0,186.41777912139892,0.6274344325065613,6.535833358764648,35.79594146526402,0.25579169392585754,62.13925552368164,"{'width': 700, 'height': 700, 'sha256': '81641e2b84ee0202dc8e572a081a6749175c4c96460fe0e91a5eb3ef316bc08d', 'path': 'media/videos/eval/video_39_81641e2b84ee0202dc8e.mp4', 'size': 103410, '_type': 'video-file'}",0.6289344429969788,90.75588989257812,-0.001500000013038516,0.4112110137939453,-0.0011051381006836891,4.17850661277771,92.69161987304688,3.2668041645075654,0.039777353405952454,-0.01941569522023201,875.261482000351
91.79436492919922,0.30999037623405457,19.986099243164062,40,21.74639654159546,-0.01706075668334961,62.47993169784546,60000,1.4592056274414062,19.986099243164062,-0.4807475262760459,0.07451131604793482,0.004807475262760458,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_2fda40245ff5db9d1c0d.png', 'sha256': '2fda40245ff5db9d1c0d6a90f212058a2136c9831b530288b25fbebc6f08ad7d', 'size': 16314, 'height': 500, 'width': 800}",0.3270511329174042,1772534674.6296818,1134.466173835,3.3008881569224826,1.6308485424496537,17.7559814453125,0.07451131604793482,-2.3666093349456787,0.23547907172617677,0.2306715964634163,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_24b623dcf905244d8dd5.png', 'sha256': '24b623dcf905244d8dd5259ac18c7f227a434272fe25fbf41456547d5d2972c7', 'size': 25587, 'height': 500}",99.825,0.23547907172617677,-0.9284644505709897,0.8141316771507263,61.903133392333984,17.7559814453125,16.528291702270508,-18.743979137420656,1.222330927848816,-0.06230358687891702,40,61.903141021728516,0.9938721060752869,91.92814636230469,-10.074867248535156,5.218104839324951,0,"{'sha256': 'ad55eb9bdb65fa50f2b0e283f2aa3d0ff3692a4ac475cb59a1a36d9f94fe87cf', 'size': 36446, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_ad55eb9bdb65fa50f2b0.png'}",0,0.21146772801876068,0.12627752125263214,2460000.0,187.43979137420655,0.6204066872596741,6.798126697540283,36.86565023975574,0.3313112258911133,62.47993087768555,"{'height': 700, 'sha256': 'cfdb15a54d3d0f1bcefd49f7598dc7de90a9e77888f67cb3d6a46aa6240c0cbe', 'path': 'media/videos/eval/video_40_cfdb15a54d3d0f1bcefd.mp4', 'size': 103786, '_type': 'video-file', 'width': 700}",0.6214066743850708,91.79436492919922,-0.0010000000474974513,0.3788307011127472,-0.0007354509434662759,4.23031210899353,91.92814636230469,2.65966696841016,0.04810900613665581,0.00695422338321805,897.0078785419464
90.73190307617188,0.2241620421409607,27.305374145507812,41,23.054520845413208,-0.08582833409309387,61.372216339111326,60000,1.4282073974609375,27.305374145507812,-0.4545230416734089,-0.015862266880471043,0.004545230416734103,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_6ff21a9fcf4cd2fb42d4.png', 'sha256': '6ff21a9fcf4cd2fb42d4e5bb9f0743b24dc6f67f77d3843a1fa833a075c231b5', 'size': 16135, 'height': 500}",0.30999037623405457,1772534703.9223568,1163.75889276,4.300888156922483,1.4727701157378696,26.448646545410156,-0.015862266880471043,-2.4108006954193115,0.24002430214291087,0.23547907172617677,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_0255bbd1da980f057e82.png', 'sha256': '0255bbd1da980f057e8203e9aea5f6376dbce57b123d3ee54d3153a5e399dc64', 'size': 25037, 'height': 500, 'width': 600}",99.99,0.24002430214291087,-0.4282985570707719,0.8131269216537476,61.57313919067383,26.448646545410156,18.649477243423462,-18.411664611816406,1.248660922050476,0.13500546936266566,41,61.57313919067383,0.9946293234825134,88.73350524902344,-9.571945190429688,4.405043601989746,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_620c2a2a76b2fc144830.png', 'sha256': '620c2a2a76b2fc14483065f2fa4905e7e3007de1e6ed9ac52d37aae78d5a6007', 'size': 36477}",0,0.17221860587596893,0.11857081949710846,2520000.0,184.11664611816406,0.6154956817626953,7.000184059143066,36.84166023854047,0.3102246820926666,61.372215270996094,"{'path': 'media/videos/eval/video_41_143adc093498ba26d643.mp4', 'size': 112717, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '143adc093498ba26d6432d5b710092a6af67c94a17657b956da4f16814ccbb22'}",0.6159956455230713,90.73190307617188,-0.0005000000237487257,0.37078842520713806,-0.003644271520897746,4.343485593795776,88.73350524902344,2.1690518138105377,0.044283170253038406,0.008131402544677258,920.0623993873596
93.1231460571289,0.160654678940773,21.3897705078125,42,22.53888988494873,-0.06350736320018768,61.09412561416626,60000,1.4635009765625,21.3897705078125,-1.2282529732643521,-0.09165215479156344,0.012282529732643543,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_2c1273fee6effeb639ed.png', 'sha256': '2c1273fee6effeb639edbd57b213b6c1fbe93be392f561d8bad0917c57e833e6', 'size': 16150, 'height': 500}",0.2241620421409607,1772534732.5539246,1192.390444195,5.300888156922483,1.4272219604234566,27.340255737304688,-0.09165215479156344,-2.4508235454559326,0.2523068318755544,0.24002430214291087,"{'sha256': 'c5531223e7b794a947f7c70923b095b1a5fe919a4c76fc62a3e02a799278fa32', 'size': 24445, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_c5531223e7b794a947f7.png'}",99.96,0.2523068318755544,-2.0019829048552955,0.8149847388267517,61.69435119628906,27.340255737304688,17.58397603034973,-18.328237365722657,1.258544921875,0.10921635772820792,42,61.69435119628906,0.9944459795951843,93.12478637695312,-9.938331604003906,4.954913854598999,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_42_99295bd5075ee3f81f9a.png', 'sha256': '99295bd5075ee3f81f9a67bdc855d535fcde44156b4da4b5544b0bc9d5b1fc0a', 'size': 35256, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.18563184142112732,0.12014097720384598,2580000.0,183.28237365722657,0.6202930212020874,6.972356796264648,42.46860336808236,0.22736981511116028,61.09412384033203,"{'path': 'media/videos/eval/video_42_5bf80eb84cefe6921ec6.mp4', 'size': 108143, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5bf80eb84cefe6921ec6f65ac43b469e2e84d8268164f2748edaf038e2d38fdc'}",0.6209596991539001,93.12315368652344,-0.0006666666595265269,0.4342077970504761,-0.0012780664255842566,4.180647850036621,93.12478637695312,2.0369625243149745,0.03215011581778526,-0.01230716984719038,942.6012892723083
92.42251586914062,0.17057444155216217,30.12578582763672,43,23.37061619758606,0.00991976261138916,61.8345792388916,60000,1.4863204956054688,30.12578582763672,-0.14450769425322912,-0.08317747426285976,0.001445076942532264,"{'sha256': '329671081bcbbfb1322d1f16f871a9d17a527f823c051b4810cd8700782774c0', 'size': 16053, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_329671081bcbbfb1322d.png'}",0.160654678940773,1772534761.857813,1221.694304721,0.017702849742896376,1.278180939535423,24.876983642578125,-0.08317747426285976,-2.468416213989258,0.2537519088180867,0.2523068318755544,"{'path': 'media/images/Visuals/SND_Heatmap_43_14aaa58c502e5d68baab.png', 'sha256': '14aaa58c502e5d68baab6e613f4067569ba7a21bc22324888e45cc42d56a7efd', 'size': 24537, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.9,0.2537519088180867,0.9392375847578939,0.80655437707901,62.03807067871094,24.876983642578125,18.102890014648438,-18.550373428344727,1.2453010082244873,-0.05645985244693108,43,62.0380744934082,0.993954062461853,90.18121337890625,-9.818634033203125,5.267726182937622,0,"{'sha256': '137bed3e4d1e9b486d1b1afd6dd5c82ef5a400c1fedb724419f99e1da64781e2', 'size': 36430, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_137bed3e4d1e9b486d1b.png'}",0,0.21568968892097473,0.14267854392528534,2640000.0,185.50373428344727,0.6178897619247437,7.497996807098389,36.48612285049919,0.1619342714548111,61.83457946777344,"{'path': 'media/videos/eval/video_43_5796d51b9f1d68275ce4.mp4', 'size': 68500, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5796d51b9f1d68275ce4db43b3a5b3ff2368f0947a2aa6fbe82e401acb5470b5'}",0.6187230944633484,92.42251586914062,-0.0008333333535119891,0.4449126422405243,-0.0004925737157464027,4.109056234359741,90.18121337890625,1.6337465141916567,0.021426348015666008,0.011098070070147514,965.9719054698944
93.17383575439453,0.25659456849098206,32.47441864013672,44,22.690734386444092,0.08602012693881989,62.96423109054565,60000,1.4780731201171875,32.47441864013672,-0.10724661585643365,0.0017701925105415017,0.0010724661585643225,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_f59413bbee2ab201aa74.png', 'sha256': 'f59413bbee2ab201aa749cedfad146460cea450df8cf5a08b03e6ea85ee76260', 'size': 16778, 'height': 500, 'width': 800, '_type': 'image-file'}",0.17057444155216217,1772534790.7037637,1250.540329124,1.0177028497428964,1.1442454189009703,20.721275329589844,0.0017701925105415017,-2.508431911468506,0.254824374976651,0.2537519088180867,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_b01b3fab38b5cca49829.png', 'sha256': 'b01b3fab38b5cca498291b2a147f6aa0be14d75dc241aa8feaa9758e817f2c2a', 'size': 26018, 'height': 500, 'width': 600, '_type': 'image-file'}",99.6,0.254824374976651,-0.06998553745963818,0.79976487159729,62.197181701660156,20.721275329589844,18.216241359710693,-18.889269092559815,1.2503823041915894,-0.1976777583310092,44,62.197181701660156,0.9938910603523254,92.01565551757812,-9.2880859375,4.474493026733398,0,"{'sha256': '2a7c21d43d8de45410fa858f4570c1d2e88cd0f16c48c21135b1e38194962d1d', 'size': 35379, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_2a7c21d43d8de45410fa.png'}",0,0.19494420289993286,0.1326885223388672,2700000.0,188.89269092559815,0.6236207485198975,8.77412223815918,39.07817238782633,0.1739930510520935,62.96422576904297,"{'path': 'media/videos/eval/video_44_a97baa50fafc87e1771d.mp4', 'size': 81052, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a97baa50fafc87e1771d9324cce763b9169f561b9bcfccb303e7a45da8f5f29e'}",0.6242874264717102,93.17384338378906,-0.0006666666595265269,0.3690537214279175,-0.004256177693605423,4.129829406738281,92.01565551757812,1.309297578675857,0.019440626725554466,-0.0016751611838117242,988.6626398563385
93.03046417236328,0.3294731080532074,20.820541381835938,45,23.781949996948242,0.07287853956222534,61.445211791992186,60000,1.5358352661132812,20.820541381835938,1.044162025569365,0.08509035245341193,-0.010441620255693645,"{'sha256': '58fd110fc94f076e9445a77932c8ce5b260622863cda10832c4285688c8e673b', 'size': 16572, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_58fd110fc94f076e9445.png'}",0.25659456849098206,1772534820.4813788,1280.317923612,2.0177028497428964,1.1249413007214686,20.031463623046875,0.08509035245341193,-2.51505970954895,0.24438275472095736,0.254824374976651,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_90135b1f2abd6ee45858.png', 'sha256': '90135b1f2abd6ee45858eff63bbd757baf3ab509130bafa4926e17ca090306de', 'size': 25832, 'height': 500, 'width': 600, '_type': 'image-file'}",99.9,0.24438275472095736,2.195570666995164,0.8015090227127075,61.02622604370117,20.031463623046875,18.362298250198364,-18.43356317901611,1.2557058334350586,0.12901407760634598,45,61.02622604370117,0.9939829111099243,90.88163757324219,-9.546066284179688,5.419651746749878,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_6db822f93f90be3a48c3.png', 'sha256': '6db822f93f90be3a48c3307dad797e3b57eccc29cd8b4faca16ab0b93da98fd2', 'size': 37029, 'height': 700, 'width': 700}",0,0.2490035593509674,0.15096701681613922,2760000.0,184.33563179016113,0.6110983490943909,9.404273986816406,41.22403614746668,0.2573208510875702,61.44520950317383,"{'sha256': '111c43e08590da39add7e8adbe64b21b4b0d4c7828d75acd90b315242abc6313', 'path': 'media/videos/eval/video_45_111c43e08590da39add7.mp4', 'size': 87406, '_type': 'video-file', 'width': 700, 'height': 700}",0.6129316687583923,93.03047180175781,-0.0018333334010094404,0.46239838004112244,-0.0041145989671349525,4.094783067703247,90.88163757324219,1.2654929300689095,0.027284890413284302,0.018881015479564667,1012.4445898532867
91.95543670654297,0.31300225853919983,33.05054473876953,46,23.533323526382446,-0.01647084951400757,60.66739660263062,60000,1.5179901123046875,33.05054473876953,2.155934562304695,0.09017883476488084,-0.021559345623046955,"{'path': 'media/images/Visuals/SND_BarChart_46_cfd993735906e227f314.png', 'sha256': 'cfd993735906e227f314ca5a923056767fa21a918833d8e1a88ae11c853cc3cc', 'size': 16595, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3294731080532074,1772534850.186055,1310.022617383,3.0177028497428964,1.3935584348864294,9.274063110351562,0.09017883476488084,-2.5602731704711914,0.2228234090979104,0.24438275472095736,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_3ea24d33a9733828f187.png', 'sha256': '3ea24d33a9733828f187eb20773bdff27b20c6e482824fd1c112080b94a646d6', 'size': 25845, 'height': 500, 'width': 600}",99.915,0.2228234090979104,3.267707099040025,0.8047182559967041,61.38904571533203,9.274063110351562,18.574388027191162,-18.200218715667724,1.2672779560089111,0.18117927047736693,46,61.3890380859375,0.994789183139801,94.39822387695312,-10.145584106445312,4.958935499191284,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_ee5467bdf175177e9cd1.png', 'sha256': 'ee5467bdf175177e9cd1d7b5a8899c5077ae1a767acfdeb8e736ee829842f5bb', 'size': 35416}",0,0.21971315145492554,0.14801758527755737,2820000.0,182.00218715667725,0.616375744342804,10.443275451660156,38.64040852007055,0.3309602737426758,60.667396545410156,"{'size': 109637, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f27ed4cf73c1802d657e44a6b4075f3a882e8af3e70397c25afacc18e4d97fe7', 'path': 'media/videos/eval/video_46_f27ed4cf73c1802d657e.mp4'}",0.6177091002464294,91.95543670654297,-0.0013333333190530539,0.46959102153778076,-0.0031721717678010464,4.182511568069458,94.39822387695312,1.942005111443115,0.03154882788658142,0.0195211973041296,1035.9779133796692
93.50884246826172,0.22350624203681946,11.771652221679688,47,21.549670219421387,-0.08949601650238037,60.78859045028687,60000,1.5052871704101562,11.771652221679688,1.1674473114071724,0.01235731227452222,-0.011674473114071715,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_5d4bf72656b69f83c05d.png', 'sha256': '5d4bf72656b69f83c05d5179e898302e5286707af0f75d11ef741b3d81a88993', 'size': 16648, 'height': 500, 'width': 800}",0.31300225853919983,1772534877.9065835,1337.743140491,4.017702849742896,1.3513662472242154,23.825424194335938,0.01235731227452222,-2.617615222930908,0.2111489359838387,0.2228234090979104,"{'sha256': '81959b200b1bbba5645849b32402796e2225b7239b6ecb5827e32509d53deeb9', 'size': 26090, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_81959b200b1bbba56458.png'}",99.955,0.2111489359838387,0.17896006050964988,0.8106834888458252,61.559181213378906,23.825424194335938,16.67970323562622,-18.23657680130005,1.287157416343689,0.07241059242252135,47,61.55918502807617,0.994301438331604,92.3243637084961,-10.12310791015625,4.869966983795166,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_0251f0fa691230065696.png', 'sha256': '0251f0fa6912300656965c967365d952d2293924d1f463644d70ed7944b0dc99', 'size': 36626, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.21071293950080872,0.15076349675655365,2880000.0,182.3657680130005,0.6133264303207397,10.669960021972656,39.93539399064984,0.31915411353111267,60.7885856628418,"{'height': 700, 'sha256': '8816f3fb1c82f5360a7d7145da1cc2b356ad30c848ce75bdeeecd1cbb9cb545a', 'path': 'media/videos/eval/video_47_8816f3fb1c82f5360a7d.mp4', 'size': 94521, '_type': 'video-file', 'width': 700}",0.6143264174461365,93.50884246826172,-0.0010000000474974513,0.40232107043266296,-0.0003246765991207212,4.171424388885498,92.3243637084961,1.826190734136859,0.029334906488656998,0.025406889617443085,1057.5275835990906
93.00936126708984,0.14280866086483002,14.272293090820312,48,22.824100971221924,-0.08069758117198944,59.78710523605346,60000,1.4392242431640625,14.272293090820312,-0.848518511755067,-0.0768254661323668,0.00848518511755067,"{'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_706be6c4793d30b321ab.png', 'sha256': '706be6c4793d30b321abcbc96849c2eb0cb2c26ac4d4878ce3e8c3fd4febe076'}",0.22350624203681946,1772534906.8367481,1366.673213756,5.017702849742896,1.2668659440792045,19.213699340820312,-0.0768254661323668,-2.672360897064209,0.21963412110138936,0.2111489359838387,"{'size': 25178, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_d383da32a3e023b0ed24.png', 'sha256': 'd383da32a3e023b0ed24ba923e630bf17141d139729f12f35d054eb14304172f'}",99.55,0.21963412110138936,-2.8644843349173064,0.8091024160385132,61.21853256225586,19.213699340820312,17.526341676712036,-17.936131298065185,1.3067595958709717,0.18642804782869327,48,61.218536376953125,0.9948067665100098,92.72005462646484,-9.01788330078125,5.297759294509888,0,"{'size': 36389, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_37c0bc4e1be7878cdb9d.png', 'sha256': '37c0bc4e1be7878cdb9d9c95c36cf6c80b3d3a649cabd5607285bf5d37faa0a4'}",0,0.14455635845661163,0.1214112713932991,2940000.0,179.36131298065186,0.6158268451690674,11.473448753356934,42.670417928749465,0.22862298786640167,59.78710174560547,"{'height': 700, 'sha256': '19bb60de30ace42abb0bb5cf0e9eff5f5a9cea57d707317930b13ebd55afdf70', 'path': 'media/videos/eval/video_48_19bb60de30ace42abb0b.mp4', 'size': 77595, '_type': 'video-file', 'width': 700}",0.6161601543426514,93.00936126708984,-0.00033333332976326346,0.3456799387931824,-0.0008968864567577839,4.1804893016815186,92.72005462646484,1.604949320267694,0.019480301067233086,-0.015582120977342129,1080.3516845703125
93.84480285644531,0.1151365116238594,23.987960815429688,49,19.125941276550293,-0.02767214924097061,61.34273204803467,60000,1.4458084106445312,23.987960815429688,0.9122341252322312,-0.09537526527594714,-0.009122341252322308,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_49_9362701d7e51fbfee85d.png', 'sha256': '9362701d7e51fbfee85dfb92f3d93fe6c644013d998143dca52b196880c3c4f7', 'size': 15995, 'height': 500, 'width': 800, '_type': 'image-file'}",0.14280866086483002,1772534931.9576437,1391.794134717,6.017702849742896,1.2043229118728076,18.902854919433594,-0.09537526527594714,-2.714243173599243,0.21051177984906705,0.21963412110138936,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_65cbb6a81a98e907174b.png', 'sha256': '65cbb6a81a98e907174b5a33c2d7a7bcf5d09e33cb96940935725e30f181b0d0', 'size': 24739, 'height': 500, 'width': 600}",99.82,0.21051177984906705,2.6729867622195296,0.8051741123199463,62.0071907043457,18.902854919433594,14.20535945892334,-18.402819301605227,1.3083345890045166,-0.1401299778556755,49,62.0071907043457,0.9936797022819519,94.24092102050781,-9.93975830078125,4.920581817626953,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_7d5fdcaebce9debbaea8.png', 'sha256': '7d5fdcaebce9debbaea82bbb0e38b6e388390b8f55d73ffd63f68258e6437dad', 'size': 36221, 'height': 700}",0,0.17634816467761993,0.1397092640399933,3000000.0,184.02819301605226,0.6230937838554382,12.195237159729004,41.69089346324554,0.14351706206798553,61.34272766113281,"{'path': 'media/videos/eval/video_49_c521ce3bd4726f2438e4.mp4', 'size': 59540, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c521ce3bd4726f2438e4f17d91ec0b07af6f327656bf5900a3ab5cdf321e4597'}",0.6237604022026062,93.84481048583984,-0.0006666666595265269,0.3995189964771271,-0.0011209844378754497,4.298631429672241,94.24092102050781,1.4503936760617981,0.011710199527442455,-0.01904667355120182,1099.4776258468628
