collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
23.511520385742188,49.582393646240234,-1.8607724905014038,50.67216110229492,16.866150449918617,-1.5875818837836932,0,0.24960710690144217,-0.0005000000237487257,0.36953744292259216,4.106841907100712,0.289620278384382,763.330501455,22.524527549743652,0.6187453269958496,70.23884582519531,0.9924432039260864,-0.10409575048215647,1.867258771281655,0.27888116240501404,16.932949542999268,70.23884582519531,-15.20164825439453,0.27775469422340393,594.7803535461426,0.07625584504796035,25.38062380916411,"{'size': 25542, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_26_8162e79729d831ebe615.png', 'sha256': '8162e79729d831ebe61562e68bfd5a3f1e25081cb675b46a98e818992ca87031'}",-0.04813643544912338,25.750320434570312,0.4507203996181488,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a35d10634c473ac4b28d0659064722ff055c59281dfe5f172d5cce296a2c290a', 'path': 'media/videos/eval/video_26_a35d10634c473ac4b28d.mp4', 'size': 102242}",26,"{'path': 'media/images/Visuals/SND_BarChart_26_967e0f17f2b8f4510e2e.png', 'sha256': '967e0f17f2b8f4510e2e3aa60731d42d99d13b9715512608b4ab5525d256703f', 'size': 16596, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",49.5823974609375,0.4973057210445404,50.67216157913208,0.49780574440956116,26,1772601391.9795613,-0.02105656825006008,-9.920143127441406,68.76982116699219,0.2921163494533964,68.76982116699219,0.289620278384382,1.2069028615951538,1620000.0,-0.002496071069014394,99.875,5.591578006744385,4.493718862533569,0,1.2398910522460938,0.08699497580528259,23.511520385742188,0.07625584504796035,0.08491917699575424,0.8863965272903442,25.750320434570312,0.36587613821029663,152.0164825439453,60000,0.24823620915412903,"{'path': 'media/images/Visuals/SND_NetworkGraph_26_c875c6a65a221f82f238.png', 'sha256': 'c875c6a65a221f82f238649705c18be89743bc7306eef6442b9ae961233b6def', 'size': 35818, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
21.92999267578125,50.208229064941406,-1.9598925113677979,49.897342681884766,13.60201195272914,1.227495413536767,0,0.7385512602191047,-0.0006666666595265269,0.3887723386287689,3.6880905564708057,0.2822347657821909,792.901908771,23.053888082504272,0.7120642066001892,68.28719329833984,0.9932839870452881,0.06417431561585651,2.867258771281655,0.36587613821029663,17.947559118270874,68.28719329833984,-14.969203872680662,0.37899133563041687,617.8342416286469,0.09563759284045026,26.049897290078835,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_27_9aee48a22e4c0ee06b0c.png', 'sha256': '9aee48a22e4c0ee06b0cb58aeb8c4291092d07bbdf21e24854b08ec6aba310f6', 'size': 25783, 'height': 500}",-0.038574375212192535,10.995559692382812,0.5138246417045593,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b88fbeeb16ebf18413872edf976b7d06e566e8c13a8583eb76c981ed169f537a', 'path': 'media/videos/eval/video_27_b88fbeeb16ebf1841387.mp4', 'size': 86122}",27,"{'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_27_f750f860812f786c1c7a.png', 'sha256': 'f750f860812f786c1c7a8ca2023fadaa3d016fc586930739d622b08b347cfe29'}",50.208229064941406,0.5043671727180481,49.8973469543457,0.5050337910652161,27,1772601421.5510135,-0.020660802721977234,-9.536331176757812,70.72974395751953,0.289620278384382,70.72975158691406,0.2822347657821909,1.2356411218643188,1680000.0,-0.007385512602191058,99.895,5.106328964233398,4.701207876205444,0,1.3071136474609375,0.011996209621429443,21.92999267578125,0.09563759284045026,0.09142183512449265,0.8940507173538208,10.995559692382812,0.3778723478317261,149.69203872680663,60000,0.2542685866355896,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_27_4290d9a04c0b38fde923.png', 'sha256': '4290d9a04c0b38fde923292443616b0b8fa6d0e06a88c1b147c31f61096b9629', 'size': 35475}"
18.75506591796875,50.951114654541016,-2.0633914470672607,51.91437530517578,10.908026390426214,-1.4654188993790915,0,-0.36343381957999343,-0.001500000013038516,0.3955845534801483,3.302730141932007,0.28586910397799087,823.436142917,24.044588327407837,0.882259726524353,70.89239501953125,0.9930546283721924,-0.2704665168899476,3.867258771281655,0.3778723478317261,18.21779751777649,70.89239501953125,-15.574311222076414,0.38446030020713806,641.8788299560547,0.027090578830786805,26.153120697573517,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_28_f0b538f7bfaf9a20f39f.png', 'sha256': 'f0b538f7bfaf9a20f39f8fad424aabbb7789ee5886c595dc47116405af9aaff1', 'size': 25540}",-0.044589459896087646,26.235877990722656,0.4283006191253662,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3dfde6259cdbd960a2ef66f5c9f7b022c4735d2c9a2fd03ba75180fd572ceffa', 'path': 'media/videos/eval/video_28_3dfde6259cdbd960a2ef.mp4', 'size': 95779}",28,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_28_d2f3177d56dc3ef9dd6a.png', 'sha256': 'd2f3177d56dc3ef9dd6a3e3c2be65c8c8072ffb25bb60e1a11c0292bcc718051', 'size': 16643, 'height': 500, 'width': 800}",50.951114654541016,0.5150797963142395,51.914371490478516,0.516579806804657,28,1772601452.0853128,-0.020735565572977066,-9.756866455078125,71.77871704101562,0.2822347657821909,71.77871704101562,0.28586910397799087,1.272933840751648,1740000.0,0.0036343381957999465,99.96,5.826790809631348,4.466787815093994,0,1.3462982177734375,-0.06491267681121826,18.75506591796875,0.027090578830786805,0.09572005271911621,0.8960549831390381,26.235877990722656,0.3129596710205078,155.74311222076415,60000,0.2690184712409973,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_28_75aab1a0dc4b12dd3438.png', 'sha256': '75aab1a0dc4b12dd34387326351b7b152e7d2a38e8f0e93e211232dda38a5d75', 'size': 35798, 'height': 700}"
22.136611938476562,51.52212142944336,-2.147348165512085,51.79380798339844,8.797397491837879,1.554873113013847,0,0.5957196467169268,-0.0010000000474974513,0.38458895683288574,2.9660407097404917,0.2799119075108216,853.632596625,23.696879863739014,1.0144846439361572,69.87806701660156,0.9938966035842896,-0.1171484119483921,4.867258771281655,0.3129596710205078,18.73926067352295,69.87806701660156,-15.538141529083251,0.31278562545776367,665.5757098197937,-0.06636338842129683,27.677292852159454,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_29_db784441057c1ecbbb1d.png', 'sha256': 'db784441057c1ecbbb1d88439d0bc802cbac3f842a738bff4aec2ac1aa851afe', 'size': 25630, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.008315379731357098,26.176727294921875,0.3084912896156311,"{'height': 700, 'sha256': '9cb0f57791c65dc7e02a10fd5260239751d192139db988bca5efbdce43f7bf51', 'path': 'media/videos/eval/video_29_9cb0f57791c65dc7e02a.mp4', 'size': 95645, '_type': 'video-file', 'width': 700}",29,"{'size': 16510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_29_7d5c4cafa6af393dab80.png', 'sha256': '7d5c4cafa6af393dab80de62a234013a2bfa2a110ad8d270133d05acba1b3e85'}",51.522125244140625,0.5134254693984985,51.793806095123294,0.5144254565238953,29,1772601482.2816248,-0.021571168676018715,-9.772918701171875,72.15960693359375,0.28586910397799087,72.15960693359375,0.2799119075108216,1.3052358627319336,1800000.0,-0.005957196467169246,99.77,4.9576191902160645,4.80482816696167,0,1.3650665283203125,-0.09941114485263824,22.136611938476562,-0.06636338842129683,0.08930328488349915,0.8988897800445557,26.176727294921875,0.21354852616786957,155.3814152908325,60000,0.25268852710723877,"{'path': 'media/images/Visuals/SND_NetworkGraph_29_de92faf9a4351c620d8d.png', 'sha256': 'de92faf9a4351c620d8da2f49041b8ff1769752c70e219b564635c13fa2b88f1', 'size': 36325, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
16.876754760742188,51.63373947143555,-2.2666192054748535,51.268611907958984,7.039847877809174,-0.39925670675775915,0,0.09823146997958382,-0.0011666666250675917,0.40228593349456787,2.653271165525524,0.2789295928110258,884.111828815,23.75875186920166,1.2058141231536865,72.71163177490234,0.9926426410675049,0.020204652210617624,5.867258771281655,0.21354852616786957,18.205230712890625,72.71163177490234,-15.380583812713624,0.21879902482032776,689.3344616889954,-0.09880316240928616,29.61930332130199,"{'sha256': 'e4dd6aa975025c0be13d48ba1dfd628face9e7943e4a3289eda1734d2d972d2b', 'size': 25214, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_30_e4dd6aa975025c0be13d.png'}",-0.01852484606206417,14.253448486328125,0.1770990490913391,"{'path': 'media/videos/eval/video_30_81f42b54ab2cffd27881.mp4', 'size': 104834, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '81f42b54ab2cffd27881ba39727b307fdb6915168806136b7a036d9457ae2ead'}",30,"{'size': 16565, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_30_9ab5f3bed2d295103a0c.png', 'sha256': '9ab5f3bed2d295103a0cd8311d99a75fedf5d3aa322f49f1900b52039034bb8d'}",51.63374328613281,0.5214756727218628,51.268613224029544,0.5226423740386963,30,1772601512.760614,-0.01905176043510437,-9.516319274902344,73.25521087646484,0.2799119075108216,73.25521087646484,0.2789295928110258,1.3465845584869385,1860000.0,-0.0009823146997958165,99.795,5.553521156311035,4.9627978801727295,0,1.3419113159179688,-0.03342209756374359,16.876754760742188,-0.09880316240928616,0.09303641319274902,0.9004620909690857,14.253448486328125,0.18012642860412598,153.80583812713624,60000,0.26105836033821106,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_30_9b8d376a282e9412dc1e.png', 'sha256': '9b8d376a282e9412dc1effc950e9a6cc98929007271d41d451db4bbc3e44007f', 'size': 36199, 'height': 700}"
16.50469970703125,51.32378387451172,-2.3359313011169434,52.64354705810547,5.773531798812443,1.5849411092000067,0,0.8415862895897953,-0.002166666788980365,0.44291430711746216,2.4028174709728667,0.27051372991512784,914.338979683,24.00126004219055,1.3377909660339355,75.04788208007812,0.9940086603164673,-0.19613780145816673,0.5840734641020688,0.18012642860412598,17.377371072769165,75.04788208007812,-15.793064067840575,0.18928951025009155,713.3357217311859,-0.04040376453230643,28.954344170645353,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_31_5b1c7aaa2745e02b23ac.png', 'sha256': '5b1c7aaa2745e02b23aca3fed464f6f47fa6bd6208ae29fd91b28a0ad34799f5', 'size': 25713, 'height': 500, 'width': 600}",0.003961087670177221,26.431503295898438,0.13464467227458954,"{'sha256': '6975fdedd74b049f00f5e0f6df0f999c7966ab5242be1c87f1f2c063813e209f', 'path': 'media/videos/eval/video_31_6975fdedd74b049f00f5.mp4', 'size': 86023, '_type': 'video-file', 'width': 700, 'height': 700}",31,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_31_56ac77b9f0a99c263f23.png', 'sha256': '56ac77b9f0a99c263f23e4aa27112af20bad38ab1c8c8941a252ba8e91d06009', 'size': 16633, 'height': 500, 'width': 800, '_type': 'image-file'}",51.32378387451172,0.5159600973129272,52.64354759216309,0.5181267261505127,31,1772601542.9880276,-0.022373858839273453,-9.457183837890625,73.8900146484375,0.2789295928110258,73.8900146484375,0.27051372991512784,1.3842228651046753,1920000.0,-0.008415862895897963,99.845,6.623888969421387,4.63068151473999,0,1.29754638671875,0.04998353123664856,16.50469970703125,-0.04040376453230643,0.09929022192955017,0.9004170298576355,26.431503295898438,0.23010995984077454,157.93064067840575,60000,0.30563247203826904,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_31_2b0a4e788bcd068abd59.png', 'sha256': '2b0a4e788bcd068abd59b9e4f7e827f63021041627de44e2a1085da95d65e9e1', 'size': 35808}"
8.60986328125,51.72149658203125,-2.4341890811920166,52.37592697143555,4.620880889541255,-0.6388327203831893,0,0.10137678460330302,-0.0035000001080334187,0.4337388873100281,2.149623429706063,0.2694999620690948,943.039018819,22.96786665916443,1.878115177154541,73.34275817871094,0.994199812412262,-0.05792544522371301,1.5840734641020688,0.23010995984077454,17.557102918624878,73.34275817871094,-15.712777156829834,0.23183298110961914,736.3035883903503,0.05514266812416918,30.472981573284038,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_32_125d740a1f36c22516d8.png', 'sha256': '125d740a1f36c22516d898489ad6b92ef3d6123633b81d116f18a6ca0c5cde40', 'size': 25711, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0011580879800021648,20.755088806152344,0.12252175807952881,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f17dd858dc91b2f7a9f6f42e78919b53729f59dc9418b73b0f823185bfee2155', 'path': 'media/videos/eval/video_32_f17dd858dc91b2f7a9f6.mp4', 'size': 96920}",32,"{'size': 16712, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_32_a366ad1d3d925c15743b.png', 'sha256': 'a366ad1d3d925c15743bf5cbb58fd789e34aa8390d07ebf334c982ef15ced538'}",51.72149658203125,0.5201383233070374,52.375924568176266,0.5236383080482483,32,1772601571.6880033,-0.020424485206604004,-9.822341918945312,74.8919906616211,0.27051372991512784,74.8919906616211,0.2694999620690948,1.4214131832122803,1980000.0,-0.0010137678460330202,99.945,5.410763740539551,3.9727256298065186,0,1.335235595703125,0.09453266859054565,8.60986328125,0.05514266812416918,0.10108090192079544,0.9066505432128906,20.755088806152344,0.3246426284313202,157.12777156829833,60000,0.32081523537635803,"{'path': 'media/images/Visuals/SND_NetworkGraph_32_89b7123b3ecd5ebdd6b8.png', 'sha256': '89b7123b3ecd5ebdd6b8087983479c256d623c105d7174253f11865cabcedf80', 'size': 34244, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
8.980865478515625,52.41495132446289,-2.4841866493225098,53.02223587036133,3.988700101361437,-2.5179669018074287,0,-1.2082950586020629,-0.0018333334010094404,0.4109840989112854,1.9971730273968344,0.2815829126551155,973.948427294,23.948068857192993,1.9959285259246826,76.51033020019531,0.9937418699264526,-0.12590944273514815,2.584073464102069,0.3246426284313202,18.13304090499878,76.51033020019531,-15.906670597076417,0.33058735728263855,760.2516572475433,0.09999118601072671,32.22914282325478,"{'size': 25960, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_f4738f2e2ac142c56111.png', 'sha256': 'f4738f2e2ac142c561110cb44de4f15d641c184ac8ef1622b54aeb35a24eb212'}",-0.009248703718185425,11.532928466796875,0.16265243291854858,"{'path': 'media/videos/eval/video_33_92f071280c16ef40708f.mp4', 'size': 103015, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '92f071280c16ef40708fc1c4adf024356ad9c409ac5bd8c114da5f2586653b7f'}",33,"{'path': 'media/images/Visuals/SND_BarChart_33_89b1e9ae98159c1b21f0.png', 'sha256': '89b1e9ae98159c1b21f0f37bcd115319a8f18e8b5c90cf7e3d53044ec9949710', 'size': 16874, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",52.41495132446289,0.5219330787658691,53.02223600387573,0.5237663984298706,33,1772601602.5974255,-0.01900726929306984,-9.780937194824219,75.11083984375,0.2694999620690948,75.11083984375,0.2815829126551155,1.4416414499282837,2040000.0,0.012082950586020658,99.66,5.815027952194214,4.957145690917969,0,1.3829803466796875,0.05693146586418152,8.980865478515625,0.09999118601072671,0.09561964124441147,0.9147754311561584,11.532928466796875,0.3815740942955017,159.06670597076416,60000,0.2767317593097687,"{'sha256': 'd72f827f66f0a632bfdf64b9708c56b9a05e16d4e5a114cba20b135e548162e1', 'size': 33759, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_d72f827f66f0a632bfdf.png'}"
8.0045166015625,52.17241668701172,-2.5581767559051514,52.407108306884766,3.2312897445396063,0.31018968114954576,0,-0.4490526887262586,-0.00283333333209157,0.3962615430355072,1.797578856278524,0.28607343954237807,1002.323442684,21.616065979003906,2.3547353744506836,73.9884033203125,0.9942852854728699,0.02931391342856937,3.584073464102069,0.3815740942955017,16.154164791107178,73.9884033203125,-15.72213332748413,0.3964800238609314,781.8677232265472,0.05290826861200226,30.45406704939879,"{'size': 25662, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_1e005bc4d6e00198df50.png', 'sha256': '1e005bc4d6e00198df50d0cd650c05d3c80735172ecadefdee9974f619949091'}",-0.010082367807626724,16.01385498046875,0.162045419216156,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e8d78abc2a18b86276d5db314371b5695619d2cc29b4afc13ea7411a2d4fe94', 'path': 'media/videos/eval/video_34_7e8d78abc2a18b86276d.mp4', 'size': 106569}",34,"{'size': 16546, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_64c668e7f397fca38c56.png', 'sha256': '64c668e7f397fca38c56310c285e7287e8865050e1d68adfc08c35570e14a023'}",52.17241668701172,0.5275200009346008,52.40711185455322,0.530353307723999,34,1772601630.972426,-0.019800079986453056,-9.736907958984375,75.51219177246094,0.2815829126551155,75.51219177246094,0.28607343954237807,1.4600083827972412,2100000.0,0.004490526887262591,99.675,5.4619011878967285,4.794729232788086,0,1.3049468994140625,-0.042592376470565796,8.0045166015625,0.05290826861200226,0.08791951835155487,0.9133762121200562,16.01385498046875,0.3389817178249359,157.2213332748413,60000,0.26404228806495667,"{'size': 36243, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_a5157bcb07ca0f537b33.png', 'sha256': 'a5157bcb07ca0f537b330a9ae6bf462af8ed2089cfc7769f2cbc1972ba87679b'}"
11.760711669921875,53.109657287597656,-2.6430985927581787,53.55958938598633,2.6260597822755667,1.3549002105960437,0,0.45292376093489256,-0.0016666667070239782,0.40397414565086365,1.6205121975090366,0.28154420193302915,1033.189460458,24.231154441833496,3.0289785861968994,76.60295104980469,0.9945411682128906,-0.15821520896564678,4.584073464102069,0.3389817178249359,18.875108003616333,76.60295104980469,-16.067877658843994,0.3445689380168915,806.0988776683807,-0.042818266949615214,31.324663950073372,"{'path': 'media/images/Visuals/SND_Heatmap_35_bc61cd6ad727ea375ec8.png', 'sha256': 'bc61cd6ad727ea375ec84ddeddf6cd4727e134b31e1dbe4aed118c5ce906a1d8', 'size': 25862, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.022653477266430855,9.712615966796875,0.11191289126873016,"{'height': 700, 'sha256': '0fd103684e24c851f4f9e246c9a221acd905ce54ee3726655744beeb4fd02cd5', 'path': 'media/videos/eval/video_35_0fd103684e24c851f4f9.mp4', 'size': 87866, '_type': 'video-file', 'width': 700}",35,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8a4874ffb0248ba742e6.png', 'sha256': '8a4874ffb0248ba742e6ac34b8a80093c616b21cb766d10e549b27221aae3065', 'size': 16921, 'height': 500, 'width': 800}",53.10965347290039,0.5322877168655396,53.55959308624268,0.533954381942749,35,1772601661.8383706,-0.015775084495544434,-9.762527465820312,76.34761810302734,0.28607343954237807,76.34761810302734,0.28154420193302915,1.5021504163742065,2160000.0,-0.004529237609348924,99.875,5.356046438217163,4.70036244392395,0,1.2692184448242188,-0.10025578737258911,11.760711669921875,-0.042818266949615214,0.08706124126911163,0.9277141690254211,9.712615966796875,0.2387259304523468,160.67877658843994,60000,0.23218868672847748,"{'size': 36688, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_2b590b2751e00c319de3.png', 'sha256': '2b590b2751e00c319de3bcad0314791cfa883fca5b63d3b4e2670a7a6961cba0'}"
8.414718627929688,53.17087936401367,-2.675166606903076,53.92256164550781,2.581977206912766,2.6491058362556728,0,1.5510147985952827,-0.002166666788980365,0.3923601508140564,1.6068532001750397,0.2660340539470763,1065.681133335,25.81038236618042,3.4137520790100098,74.13909912109375,0.9947353005409241,-0.13355325267618312,5.584073464102069,0.2387259304523468,19.503448963165283,74.13909912109375,-16.176768955230713,0.2403358817100525,831.9092600345612,-0.0991778853443116,32.01577039633641,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_69247e8bcdbe949814fa.png', 'sha256': '69247e8bcdbe949814fa8371465f793bba6643a6636dbc5eb3d181f3e0bc6b77', 'size': 25945, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0038314256817102432,20.52728271484375,0.06993065774440765,"{'path': 'media/videos/eval/video_36_11d9f798b6203ad20b9f.mp4', 'size': 97045, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '11d9f798b6203ad20b9ff538005eb94a25c52f3bd4c8f62df1577a4e45a1ee65'}",36,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_9b8a87708ec8bd85fd6e.png', 'sha256': '9b8a87708ec8bd85fd6e3fe232ddccaee498fa74a96cd61c99546f9c1f5a2071', 'size': 16771}",53.17088317871094,0.5288662314414978,53.922564010620114,0.531032919883728,36,1772601694.3298745,-0.016940027475357056,-9.6710205078125,75.22825622558594,0.28154420193302915,75.22825622558594,0.2660340539470763,1.5216063261032104,2220000.0,-0.015510147985952849,99.835,6.306933403015137,4.9153151512146,0,1.3322830200195312,-0.07186976075172424,8.414718627929688,-0.0991778853443116,0.09152388572692871,0.9288011193275452,20.52728271484375,0.16685616970062256,161.76768955230713,60000,0.24685007333755493,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_ba017f66829672ec9632.png', 'sha256': 'ba017f66829672ec96328869285e5cfff6e5d3dd23b83d98b3aaf66b9faf2142', 'size': 36893, 'height': 700, 'width': 700}"
6.7147216796875,52.76153564453125,-2.7092649936676025,53.319217681884766,2.1431649408674414,-0.3053569375657897,0,0.6228289305147465,-0.0023333332501351833,0.4162186086177826,1.4639552386830144,0.25980576464192884,1096.946637761,25.25006866455078,3.6296229362487793,76.40290832519531,0.993499755859375,0.02372485185710005,0.3008881569224826,0.16685616970062256,19.25481367111206,76.40290832519531,-15.995765998840332,0.17014434933662415,857.1593286991119,-0.06435381333569984,30.159596642717357,"{'path': 'media/images/Visuals/SND_Heatmap_37_0d3ab1690e83e53635d8.png', 'sha256': '0d3ab1690e83e53635d88183810240ce1872daf6cc199afae2cd0e4cf3e44f4f', 'size': 25866, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.005574808456003666,26.438491821289062,0.04597065970301628,"{'height': 700, 'sha256': '0725b35ef5f9ee4c587d4cc6651fc604eb9bdc39b713dceaebee7534de715a9c', 'path': 'media/videos/eval/video_37_0725b35ef5f9ee4c587d.mp4', 'size': 66698, '_type': 'video-file', 'width': 700}",37,"{'path': 'media/images/Visuals/SND_BarChart_37_7bccd70c68c17f42308d.png', 'sha256': '7bccd70c68c17f42308df21c433dac3eb7f754469bddfa2abc5aba673c00b9c9', 'size': 16855, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",52.76153564453125,0.5289201736450195,53.319220848083496,0.5312535166740417,37,1772601725.5957527,-0.017906511202454567,-9.81744384765625,74.34972381591797,0.2660340539470763,74.34972381591797,0.25980576464192884,1.524056315422058,2280000.0,-0.006228289305147461,99.96,5.995254993438721,4.352133274078369,0,1.2977066040039062,0.028595775365829468,6.7147216796875,-0.06435381333569984,0.097172811627388,0.9293223023414612,26.438491821289062,0.19545194506645203,159.95765998840332,60000,0.2454390972852707,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_929ce4e15db2af0508c0.png', 'sha256': '929ce4e15db2af0508c0a37e168e906ed6013eb9116f1300fb8c6df3c5377e9d', 'size': 33796}"
