collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
45.26847839355469,0.6816104054450989,27.778263330459595,0.17320527136325836,29.474857330322266,-0.00016666666488163173,30.640567779541016,0,34,48.60321044921875,-0.48811012506484985,1771210075.3900638,"{'size': 15663, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_83a3611d0d059eaf7378.png', 'sha256': '83a3611d0d059eaf7378db8b7816759c1c9588d2707e6e0ed8047b656a67e081'}",60000,0.2977353036403656,100.0,21.960490465164185,-0.0815175399184227,2100000.0,48.60321044921875,34,0,6.158782958984375,45.26847839355469,30.64056827545166,5.81777286529541,0.2975686192512512,11.148514747619629,0.3204304575920105,959.315309047699,29.474857330322266,8.179168701171875,0.1688014268875122,8.179168701171875,"{'path': 'media/videos/eval/video_34_d67d1e7b36118ebc2d27.mp4', 'size': 21281, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd67d1e7b36118ebc2d279634422a657038ce10cee6a7b72415c6e633b5e739d6'}",-0.0171379242092371,6.158782958984375,-9.705825805664062,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_cb738bbfdf22306e5587.png', 'sha256': 'cb738bbfdf22306e55879cfc8600db4a592b8ab2e6fc93912a46c50342828271', 'size': 21759, 'height': 500}",0.39730826020240784,1188.299259106,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_17d7df3c08a8035a9412.png', 'sha256': '17d7df3c08a8035a941200470916f37276443c3d75abb270d419f7f6ce068353', 'size': 37011}",3.592390537261963,0,0.9898337125778198,0.38462379574775696,0.732025146484375
47.92045593261719,0.6823083162307739,27.492878675460815,0.16214056313037872,29.923667907714844,0.0,33.08544921875,0,35,49.09416198730469,-0.5656043291091919,1771210109.424279,"{'sha256': '8e614366607c30a0f5ee6f819c936cad0910bbc2e1e22a55fd1c070f82371c59', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8e614366607c30a0f5ee.png'}",60000,0.30826035141944885,99.965,20.074629306793213,-0.07546746730804443,2160000.0,49.09416198730469,35,0,3.8395843505859375,47.92045593261719,33.085448627471926,7.4182493686676025,0.30826035141944885,11.535457611083984,0.34086424112319946,986.8081877231598,29.92366600036621,11.797637939453125,0.1667226403951645,11.797637939453125,"{'sha256': '8a173dc098d62cc9df99d38fbb7aabfed53e0dc99b9d05e4a124c31676b11cec', 'path': 'media/videos/eval/video_35_8a173dc098d62cc9df99.mp4', 'size': 20500, '_type': 'video-file', 'width': 700, 'height': 700}",-0.020914439111948013,3.8395843505859375,-0.197723388671875,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_7f4f1d89964392924e3c.png', 'sha256': '7f4f1d89964392924e3c36c0e3cc7e741be168a59be1de19f58e025f0b09df90', 'size': 21741, 'height': 500, 'width': 600, '_type': 'image-file'}",0.362694650888443,1222.333430301,"{'sha256': '6fd1b33493b447097719c2ab32d98bc81bb3c6a0dd4aa9dc758e607034f701e8', 'size': 37096, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_6fd1b33493b447097719.png'}",4.842085599899292,0,0.9906122088432312,0.4153099060058594,0.7271041870117188
47.443878173828125,0.6869601607322693,27.87590265274048,0.16796228289604187,32.01150894165039,0.0,34.45647048950195,0,36,49.21638107299805,-0.6791300773620605,1771210143.4097831,"{'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png'}",60000,0.32561132311820984,100.0,20.841497659683228,-0.0741918757557869,2220000.0,49.21638107299805,36,0,6.519012451171875,47.443878173828125,34.456473941802976,7.034404993057251,0.32561132311820984,12.456783294677734,0.3921954035758972,1014.6840903759003,32.01150894165039,12.930191040039062,0.167618528008461,12.930191040039062,"{'size': 20664, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff012e295e52826d4399311145f01f628c50601777eb0856f523887854897d67', 'path': 'media/videos/eval/video_36_ff012e295e52826d4399.mp4'}",-0.021645469591021538,6.519012451171875,-0.18454742431640625,NaN,"{'size': 21809, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148'}",0.36832794547080994,1256.318708705,"{'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png'}",4.1725921630859375,0,0.9906821846961975,0.46173223853111267,0.722503662109375
50.887062072753906,0.6943539381027222,27.27066946029663,0.1733141541481018,33.183231353759766,0.0,33.732948303222656,0,37,50.64799499511719,-0.7517291307449341,1771210176.3922799,"{'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412', 'size': 15608, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.3355838656425476,100.0,21.067203760147095,-0.0642748549580574,2280000.0,50.64799499511719,37,0,3.511138916015625,50.88706588745117,33.732950134277345,6.203465700149536,0.3355838656425476,12.49393367767334,0.426809161901474,1041.954759836197,33.183231353759766,8.2724609375,0.1707584708929062,8.2724609375,"{'size': 20822, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7908822ba6363b7b6e1358ceb64de05b482f1e9d5539826fc669834c9602951e', 'path': 'media/videos/eval/video_37_7908822ba6363b7b6e13.mp4'}",-0.020397726446390152,3.511138916015625,-0.137298583984375,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png', 'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711, 'height': 500}",0.3476838767528534,1289.301437196,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png', 'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c', 'size': 37031, 'height': 700}",3.946782350540161,0,0.9914332032203674,0.49302440881729126,0.8654937744140625
52.752235412597656,0.6980715990066528,28.766857385635376,0.18081152439117432,34.06681442260742,-0.00033333332976326346,34.85547637939453,0,38,49.34886932373047,-0.7997278571128845,1771210210.7005472,"{'size': 15797, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_6b48db594947e2a4216a.png', 'sha256': '6b48db594947e2a4216acb2470e384fec9ee6aee1ee0f43de735f81bc5e4261b'}",60000,0.3461604714393616,100.0,21.370301008224487,-0.06323304027318954,2340000.0,49.34886932373047,38,0,-0.3753662109375,52.75223922729492,34.855477504730224,7.396556377410889,0.3458271324634552,12.320294380187988,0.44495001435279846,1070.7216172218323,34.06681823730469,6.392097473144531,0.16514335572719574,6.392097473144531,"{'sha256': '326b8ff548faa78cb28dbe8413310982ad31b78d50174ba3db03d42dc01f99d4', 'path': 'media/videos/eval/video_38_326b8ff548faa78cb28d.mp4', 'size': 20045, '_type': 'video-file', 'width': 700, 'height': 700}",-0.01855381764471531,-0.3753662109375,-9.610397338867188,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_d081129d32837e0713a6.png', 'sha256': 'd081129d32837e0713a6a4e84dd1b66fd0c33f1a23d20d06ebfa952d0746abea', 'size': 21896, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3656221032142639,1323.609637239,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_05fb0a211b01220a49a1.png', 'sha256': '05fb0a211b01220a49a11ea294a6904abfd754ddffa31a5b1f8c59d138e26b47', 'size': 37276}",3.475874185562134,0,0.9918595552444458,0.5214048027992249,0.823944091796875
51.18809509277344,0.6965993046760559,28.31105923652649,0.1898302286863327,35.09485626220703,-0.0005000000237487257,36.72377014160156,0,39,52.52101135253906,-0.8563441634178162,1771210244.4656131,"{'size': 15767, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_537403b3028bfa7d40f1.png', 'sha256': '537403b3028bfa7d40f15ff41f6a98f466e77c7c0b91128730f0fc7368524d90'}",60000,0.3549503684043884,100.0,21.30695605278015,-0.058695390820503235,2400000.0,52.52101135253906,39,0,1.8053131103515625,51.18809509277344,36.723770236968996,7.004103183746338,0.35445037484169006,11.682723045349121,0.4588523805141449,1099.0326764583588,35.094852447509766,17.958694458007812,0.1647033542394638,17.958694458007812,"{'size': 19745, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '841a8f2ddea4952c94ed593d9550b575462cc7850e5cd4cf50a64315040b4057', 'path': 'media/videos/eval/video_39_841a8f2ddea4952c94ed.mp4'}",-0.013678990304470062,1.8053131103515625,-9.627044677734375,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_b1193ec86ab3c5705d38.png', 'sha256': 'b1193ec86ab3c5705d38020fabfd49d85e8086e6f0be2be5201bbc2eed9914bd', 'size': 21854, 'height': 500, 'width': 600, '_type': 'image-file'}",0.36806169152259827,1357.374611141,"{'path': 'media/images/Visuals/SND_NetworkGraph_39_560e4bb62779f0353238.png', 'sha256': '560e4bb62779f035323817871dba919c59275cdebb05cd0419860085fd2354ae', 'size': 37251, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.832805871963501,0,0.9922723770141602,0.5402770042419434,0.8165435791015625
52.530609130859375,0.6957612037658691,26.127671718597412,0.1826598346233368,35.985023498535156,-0.00016666666488163173,37.527793884277344,0,40,49.41596984863281,-0.9268621802330017,1771210278.2914457,"{'sha256': 'ae991fc5c2e9124f846fef936050e2019cb15a97860eeaa837f1ca26dc509487', 'size': 15559, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_ae991fc5c2e9124f846f.png'}",60000,0.36583760380744934,99.98,19.84875464439392,-0.050726596266031265,2460000.0,49.41596984863281,40,0,2.90838623046875,52.530609130859375,37.5277917098999,6.278917074203491,0.36567091941833496,11.085216522216797,0.4855498969554901,1125.1603481769562,35.985015869140625,11.7855224609375,0.16008102893829346,11.7855224609375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd883ab58c783341d8c5eb99d458833eaf7e8405bc32c01cac0125c6e43efa0e3', 'path': 'media/videos/eval/video_40_d883ab58c783341d8c5e.mp4', 'size': 20564}",-0.018707294017076492,2.90838623046875,-9.561080932617188,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_042d064e4cde5d2840f8.png', 'sha256': '042d064e4cde5d2840f8fd2c8217c54583ab75711641a192f5e82d04e73c38cb', 'size': 21662, 'height': 500}",0.40617603063583374,1391.200604165,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_7306aefe069d262ea292.png', 'sha256': '7306aefe069d262ea292889c2364bbf4807e103412c8d12c2d7fc9804c1e9b62', 'size': 36875, 'height': 700, 'width': 700, '_type': 'image-file'}",5.752994775772095,0,0.9928438067436218,0.5663790702819824,0.802642822265625
54.094078063964844,0.6966379284858704,27.543503522872925,0.18432237207889557,36.86051559448242,-0.00016666666488163173,37.91004943847656,0,41,51.424102783203125,-0.952765166759491,1771210312.219093,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_b9ae58f8f836fe4f087c.png', 'sha256': 'b9ae58f8f836fe4f087cc21560b4f1d250b74ea41de280d00f0ba55c592805c9', 'size': 15410}",60000,0.36930686235427856,99.935,21.498480319976807,-0.0474209189414978,2520000.0,51.424102783203125,41,0,0.899139404296875,54.094078063964844,37.91004865646362,6.045023202896118,0.3691402077674866,10.815848350524902,0.49122345447540283,1152.703851699829,36.86051940917969,14.220657348632812,0.1552502065896988,14.220657348632812,"{'size': 20321, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e55f678964af2590a9c94d3b0b183562d52ceae3b815f0e39a1740a0804d4c99', 'path': 'media/videos/eval/video_41_e55f678964af2590a9c9.mp4'}",-0.015579252503812313,0.899139404296875,-9.340087890625,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_af5c3ab248f23f5f8fd5.png', 'sha256': 'af5c3ab248f23f5f8fd5b2b2e2be4178e2a274780ce1808f129c6446c5fc0f9f', 'size': 21516, 'height': 500}",0.3630432188510895,1425.128151819,"{'path': 'media/images/Visuals/SND_NetworkGraph_41_5169bc7d938c0035fe53.png', 'sha256': '5169bc7d938c0035fe5357afeacc3292c1080566a9f855359af50807579b43dd', 'size': 36728, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.673832178115845,0,0.9924450516700745,0.5753434896469116,0.8909759521484375
54.23820495605469,0.7004818916320801,27.028053522109985,0.2021789401769638,37.29950714111328,-0.0008333333535119891,38.49705123901367,0,42,51.7600212097168,-0.9893404841423035,1771210345.766399,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800}",60000,0.374086856842041,99.975,20.96105980873108,-0.03348199650645256,2580000.0,51.7600212097168,42,0,12.088790893554688,54.23820495605469,38.49704849243164,6.066993713378906,0.3732535243034363,10.496170043945312,0.5053115487098694,1179.731905221939,37.29950714111328,8.978347778320312,0.16023880243301392,8.978347778320312,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '190bceca5005c8a65a5c61533da62ffebbb11fc2a5afc0d780a78f8ae062df8b', 'path': 'media/videos/eval/video_42_190bceca5005c8a65a5c.mp4', 'size': 19649}",-0.015178217552602291,12.088790893554688,-9.889762878417969,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0', 'size': 21691, 'height': 500}",0.3895992636680603,1458.67531379,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png', 'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700}",4.8347327709198,0,0.9932324886322021,0.5907812714576721,0.8805160522460938
53.70719909667969,0.7001248598098755,28.876884937286377,0.19318372011184692,37.92911911010742,-0.0005000000237487257,37.77131271362305,0,43,53.17204284667969,-1.0319998264312744,1771210381.0305345,"{'size': 15605, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184'}",60000,0.3826264441013336,99.925,22.670851469039917,-0.03405275568366051,2640000.0,53.17204284667969,43,0,0.308319091796875,53.70719909667969,37.77131338119507,6.20603346824646,0.38212645053863525,10.166513442993164,0.5203967690467834,1208.6087901592255,37.92912292480469,-0.1217193603515625,0.15831421315670013,-0.1217193603515625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2c4dcadacea27391cd2b6aee774cd47529c895f0a364357ff1717c1cb62d3723', 'path': 'media/videos/eval/video_43_2c4dcadacea27391cd2b.mp4', 'size': 19201}",-0.01754145883023739,0.308319091796875,-9.806533813476562,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png', 'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714}",0.35102617740631104,1493.939664536,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.711411952972412,0,0.9924230575561523,0.6092063784599304,0.958709716796875
54.90711975097656,0.7008248567581177,27.320897102355957,0.1969369500875473,38.23843765258789,-0.0005000000237487257,39.17540740966797,0,44,55.03593063354492,-1.057720422744751,1771210415.9934733,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_d8c109dc588975c09dfd.png', 'sha256': 'd8c109dc588975c09dfd79e66bccfd5d17de8003e9e8b95ade79679e17fc8a6a', 'size': 15535, 'height': 500, 'width': 800}",60000,0.38310226798057556,99.865,20.919270277023315,-0.014735219068825245,2700000.0,55.03593063354492,44,0,6.8694610595703125,54.90711975097656,39.175407829284666,6.401626825332642,0.3826022744178772,10.352115631103516,0.5340883135795593,1235.9296872615814,38.238433837890625,-0.7415008544921875,0.15841294825077057,-0.7415008544921875,"{'height': 700, 'sha256': 'ceeeb336eb929ba4635efbdcc3a4d8f602baf7abf819da2cd6f39c622cd7b34e', 'path': 'media/videos/eval/video_44_ceeeb336eb929ba4635e.mp4', 'size': 19516, '_type': 'video-file', 'width': 700}",-0.018091294914484024,6.8694610595703125,-9.58331298828125,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_258d33df20f3ea22a56e.png', 'sha256': '258d33df20f3ea22a56ef26536a2378b11be70b65eff61668f48443583728e77', 'size': 21623, 'height': 500, 'width': 600}",0.34733718633651733,1528.902746631,"{'path': 'media/images/Visuals/SND_NetworkGraph_44_667e5237a2058c3dd9cf.png', 'sha256': '667e5237a2058c3dd9cf27c87483243de0f1284e728808da7d22b8df2f134fb3', 'size': 36854, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.239840984344482,0,0.993024468421936,0.615582287311554,0.9168548583984375
54.04539489746094,0.7007702589035034,28.652303218841553,0.2043536752462387,38.6302604675293,-0.0010000000474974513,38.867469787597656,0,45,55.44733810424805,-1.120569109916687,1771210451.5418873,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_fffdefdb3c44a724c52c.png', 'sha256': 'fffdefdb3c44a724c52c15c936622f48f547908e562e9abd4ece39ab10d5a38b', 'size': 15562, 'height': 500, 'width': 800}",60000,0.39267629384994507,99.96,20.854408264160156,-0.022489136084914207,2760000.0,55.44733810424805,45,0,-0.48809814453125,54.04539489746094,38.86746942520141,7.7978949546813965,0.39167630672454834,11.10336971282959,0.5611211061477661,1264.581990480423,38.63026809692383,7.6174774169921875,0.15995924174785614,7.6174774169921875,"{'path': 'media/videos/eval/video_45_b46c13792fcd30ec79f6.mp4', 'size': 19025, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b46c13792fcd30ec79f6067179c198c9afee60385137205b1cc3384a12aeaa57'}",-0.020284350961446762,-0.48809814453125,-9.961570739746094,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_273680213ef37753c065.png', 'sha256': '273680213ef37753c065bf1382f77225ab8676803bb08bdebe12675e0c137f5c', 'size': 21667}",0.386191725730896,1564.450917487,"{'size': 36942, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_342bd825ef9009e0b0b5.png', 'sha256': '342bd825ef9009e0b0b556fd70279e7fa4d3d849acecb4a495b65260422a21da'}",5.213547945022583,0,0.9939968585968018,0.6371332406997681,0.9034423828125
55.02777099609375,0.7003081440925598,29.43918251991272,0.20680883526802063,39.007469177246094,-0.0008333333535119891,38.74002456665039,0,46,53.3537712097168,-1.1509981155395508,1771210487.494825,"{'path': 'media/images/Visuals/SND_BarChart_46_e63fc9d94991d4f1fdae.png', 'sha256': 'e63fc9d94991d4f1fdae2d9d5adf6ed0339a3b3520900e454ea83e873370b16d', 'size': 15648, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.39010506868362427,99.91,21.46602749824524,-0.011764640919864178,2820000.0,53.3537712097168,46,0,2.7714691162109375,55.02777099609375,38.74002773284912,7.9731550216674805,0.38927173614501953,11.226908683776855,0.5836685299873352,1294.0211730003357,39.00746536254883,-1.0974578857421875,0.16168801486492157,-1.0974578857421875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33d178c2e21011fb73dca33335a55b9c65503abb6bb7eed8b381c4fcbf1bf608', 'path': 'media/videos/eval/video_46_33d178c2e21011fb73dc.mp4', 'size': 20289}",-0.020845305174589157,2.7714691162109375,-9.745925903320312,NaN,"{'size': 21742, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_a549902382d8c33a2c7f.png', 'sha256': 'a549902382d8c33a2c7fcf50c3e97c9ae61bf45c1699c950abf257dffaf0381e'}",0.4009554386138916,1600.404079729,"{'path': 'media/images/Visuals/SND_NetworkGraph_46_3a71869e2bfb2ce8dc41.png', 'sha256': '3a71869e2bfb2ce8dc41ae52779b3f653c97f563c5aa95cf87b6cd7cda70cf3c', 'size': 36982, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.614080190658569,0,0.994576632976532,0.6493613719940186,0.899200439453125
55.24543762207031,0.7009016275405884,28.10362434387207,0.2035762518644333,38.86160659790039,-0.0008333333535119891,39.90174865722656,0,47,53.77299118041992,-1.1799731254577637,1771210520.7466843,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_a9084815753562c12cd6.png', 'sha256': 'a9084815753562c12cd61616ecce2ab9bef5f4a0ff394f77239952cd5e992a9a', 'size': 15506, 'height': 500, 'width': 800}",60000,0.38937896490097046,100.0,21.573169469833374,0.005503242835402489,2880000.0,53.77299118041992,47,0,5.0766143798828125,55.24543762207031,39.90175001144409,6.530454874038696,0.3885456323623657,11.33582878112793,0.598845899105072,1322.1247973442078,38.86160659790039,16.473548889160156,0.1575784981250763,16.473548889160156,"{'path': 'media/videos/eval/video_47_bc3fde13a56a5b459a92.mp4', 'size': 21782, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bc3fde13a56a5b459a9290e6791978ad9ee389531b1d6f4da55315680d4143f0'}",-0.014571079984307289,5.0766143798828125,-9.622024536132812,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_47_a879469b6fd7fa84e999.png', 'sha256': 'a879469b6fd7fa84e999cf5c205a37f078b2a3bf02117bce3e7832f2be68a3a8', 'size': 21614, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.39109644293785095,1633.655624262,"{'size': 36815, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_9cf6125e676491eecd96.png', 'sha256': '9cf6125e676491eecd960e9fcd7fa1385a7e8f8e2fa5059365ed2bc869f61871'}",3.2728073596954346,0,0.9940541982650757,0.6558196544647217,0.9652862548828125
54.48138427734375,0.6959963440895081,28.808406591415405,0.18738916516304016,38.87867736816406,-0.0005000000237487257,38.612388610839844,0,48,55.49188232421875,-1.1935943365097046,1771210555.7553182,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_3af32b184f4ae621e8d6.png', 'sha256': '3af32b184f4ae621e8d6c3e4e039819339045a872f0e5853555c6f643384bee1', 'size': 15681, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.3908822238445282,99.995,22.127779245376587,0.005540403071790934,2940000.0,55.49188232421875,48,0,7.0688934326171875,54.48138427734375,38.612387371063235,6.680627346038818,0.39038220047950745,11.279918670654297,0.6054580807685852,1350.9332039356232,38.87867736816406,12.1949462890625,0.15622049570083618,12.1949462890625,"{'height': 700, 'sha256': '976461ecbcdea3f9bd60a006f3d97949f40ba5441ec85efc3cdfb0f2c2f713aa', 'path': 'media/videos/eval/video_48_976461ecbcdea3f9bd60.mp4', 'size': 20879, '_type': 'video-file', 'width': 700}",-0.02241373434662819,7.0688934326171875,-9.358390808105469,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_9470c26a0b9ce78025b9.png', 'sha256': '9470c26a0b9ce78025b9d3e474add7217245227fd7b29db118b9a85f64f96b2d', 'size': 21785, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3862341046333313,1668.664342198,"{'path': 'media/images/Visuals/SND_NetworkGraph_48_6a2599bfc1805796a4fe.png', 'sha256': '6a2599bfc1805796a4fe3e1d09d422c1728f85a07bc2701733875cc4853ad753', 'size': 37108, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.463180780410767,0,0.9943483471870422,0.6629691123962402,0.9337997436523438
