collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-9.768325805664062,0.47196027636528015,52.16088104248047,1.2675210237503052,43,0.010086930356919765,52.49187469482422,25.144582986831665,0.9934641122817993,-0.012548170052468777,0.4675156333023566,43,73.88021850585938,75.86769104003906,0.017702849742896376,5.5672607421875,0.003799527883529663,19.466644287109375,-0.005667845252901316,-15.64826452255249,25.51073455810547,0.18666507303714752,-0.09245468125499823,2640000.0,0.5275636315345764,1.3195114135742188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_0fc4ca70d4773f6a63f0.png', 'sha256': '0fc4ca70d4773f6a63f022840994817887e4e35dfaabe49a25bdeb87ff91851f', 'size': 37111, 'height': 700, 'width': 700}",99.99,0,1298.987786379,1033.386441230774,0.5265636444091797,-2.3451435565948486,-0.08317747426285976,75.86769104003906,0.11474660038948059,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_616bfece4349b5c77ebc.png', 'sha256': '616bfece4349b5c77ebca5dfc80e7f9ce831bebb157f90a1ed5c9d956f9bd89a', 'size': 16670, 'height': 500}",73.88021850585938,156.4826452255249,18.325328826904297,52.49187469482422,0.8327955007553101,0.1886458396911621,1.5380293741137034,25.51073455810547,0.2718233098285856,0,0.27649846616160917,-0.004675156333023567,"{'size': 25240, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_c0c13c04b991b2089da9.png', 'sha256': 'c0c13c04b991b2089da9e3b310a71962bcaa1599cad2f98284c2ddbdea36ab2e'}",0.18484631180763245,0.2718233098285856,0.22388364374637604,-0.0010000000474974513,1772607840.0829144,52.16088264465332,1.3748849886001273,-0.08317747426285976,5.67793869972229,"{'width': 700, 'height': 700, 'sha256': '388a9e02fb7a6676f0197e573a7abc7d410cb051fb02f50d41b941b72b50ec45', 'path': 'media/videos/eval/video_43_388a9e02fb7a6676f019.mp4', 'size': 57451, '_type': 'video-file'}",60000,5.5672607421875,1.890308731877972,28.73196045915046,4.3284289836883545
-9.360595703125,0.4310893714427948,52.04426956176758,1.2980542182922363,44,0.009548951871693134,52.77396011352539,23.929378986358643,0.9939499497413635,-0.013579941354691982,0.22867101779032362,44,76.3380126953125,78.35704040527344,1.0177028497428964,22.916122436523438,0.08266094326972961,18.64704942703247,-0.007345701567828655,-15.613281543731691,18.104537963867188,0.19035711884498596,-0.02873585121710054,2700000.0,0.5285618901252747,1.253173828125,"{'path': 'media/images/Visuals/SND_NetworkGraph_44_7a67a2a1b3ac16c26533.png', 'sha256': '7a67a2a1b3ac16c26533c7c7221bbe74b8edcb3ef079449531cfd7f30e493045', 'size': 36027, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",99.905,0,1328.902053234,1057.3158202171326,0.527228593826294,-2.436934232711792,0.0017701925105415017,78.35704040527344,0.1162741556763649,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_dc79296ba5847b9ae933.png', 'sha256': 'dc79296ba5847b9ae933a2abc43d1fa64c2925d474766b902990cb954bc8d73e', 'size': 16740}",76.3380126953125,156.1328154373169,19.755659103393555,52.77396011352539,0.82832932472229,0.2713067829608917,-0.010173597721709412,18.104537963867188,0.2695365996506824,0,0.2718233098285856,-0.0022867101779032173,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_068203c86061c776acf9.png', 'sha256': '068203c86061c776acf993d171fe8e0cc1b9504605c3b2360b750955809da45d', 'size': 25588, 'height': 500, 'width': 600}",0.1886458396911621,0.2695365996506824,0.21128390729427338,-0.0013333333190530539,1772607869.9970703,52.044272575378415,1.2339793646483033,0.0017701925105415017,5.282329559326172,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b86aa2af7ada72c1bb7d98e44beadfe859bbeb40afaaf1a0c6d326ef4b208404', 'path': 'media/videos/eval/video_44_b86aa2af7ada72c1bb7d.mp4', 'size': 51643}",60000,22.916122436523438,1.5227050723778301,32.3209539082004,4.3090643882751465
-9.798126220703125,0.44758573174476624,51.42143249511719,1.3220183849334717,45,0.013190560974180698,52.37908172607422,23.95110321044922,0.9942078590393066,-0.016971196979284286,0.7870438286675245,45,78.40663146972656,75.04338836669922,2.0177028497428964,9.997772216796875,0.07544973492622375,18.781525135040283,-0.001534568378701806,-15.426429454803465,17.686431884765625,0.27223142981529236,0.07905811885556346,2760000.0,0.5216811895370483,1.2776870727539062,"{'size': 36686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_6e550682213fa8815d39.png', 'sha256': '6e550682213fa8815d3987e7fba06d0f676eede2f6e74eb100ced5d7720647ad'}",99.94,0,1359.164100918,1081.2669234275818,0.5210145115852356,-2.496464729309082,0.08509035245341195,75.04338836669922,0.11502242833375931,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_830dbfc8831175435e25.png', 'sha256': '830dbfc8831175435e255ce8589befa482353d6cfb5e60082f31cb10a4020e81', 'size': 16618, 'height': 500}",78.40662384033203,154.26429454803466,20.568252563476562,52.37908172607422,0.8389642238616943,0.3467565178871155,1.3454166395447253,17.686431884765625,0.26166616136400717,0,0.2695365996506824,-0.007870438286675219,"{'path': 'media/images/Visuals/SND_Heatmap_45_74925ce6b83627afd76e.png', 'sha256': '74925ce6b83627afd76e4605c0cee63fc425edca3c3ed1f572079d86dd7deb10', 'size': 25607, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.2713067829608917,0.26166616136400717,0.19327640533447266,-0.0006666666595265269,1772607900.2591622,51.42143238067627,1.1584695315591995,0.08509035245341195,5.1695780754089355,"{'height': 700, 'sha256': '677461c9a08cc77b26ac0ebff07adb8db8efee9002f324aff44b7f9512887d55', 'path': 'media/videos/eval/video_45_677461c9a08cc77b26ac.mp4', 'size': 65802, '_type': 'video-file', 'width': 700}",60000,9.997772216796875,1.3420516555509912,34.16648616053203,4.396961450576782
-10.136886596679688,0.41248875856399536,51.45884704589844,1.3416987657546997,46,0.01598353497684002,51.24193572998047,24.066006422042847,0.9945942163467407,-0.01869122125208378,0.6993775536577141,46,76.4819564819336,77.10057067871094,3.0177028497428964,15.000762939453125,-0.001905292272567749,18.87731099128723,0.007530675735324621,-15.437654441833496,10.781936645507812,0.3529982268810272,0.03391656591276604,2820000.0,0.5106244683265686,1.3169631958007812,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_f79897ab1193115ec5c1.png', 'sha256': 'f79897ab1193115ec5c1fc75a48b99f4833dd206731a091faf4f5e01ed52c442', 'size': 34471, 'height': 700}",99.95,0,1389.54435673,1105.3329298496246,0.5102911591529846,-2.553851366043091,0.09017883476488087,77.10057067871094,0.10741585493087769,"{'size': 16406, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_8f7eeba69d2979f0ee4b.png', 'sha256': '8f7eeba69d2979f0ee4b7dc560167158ae2f120dfd2698b8000658ce5817b529'}",76.4819564819336,154.37654441833496,21.69460678100586,51.24192810058594,0.8348386287689209,0.34485122561454773,0.6117112786479038,10.781936645507812,0.25467238582743,0,0.26166616136400717,-0.0069937755365771515,"{'size': 25137, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_93e79439f6033dbbad2a.png', 'sha256': '93e79439f6033dbbad2a2e63c23543b7f679d193306948409242af958923ff34'}",0.3467565178871155,0.25467238582743,0.17609626054763794,-0.00033333332976326346,1772607930.6393316,51.458848838806155,1.0823433452249998,0.09017883476488087,5.188695430755615,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8cb893cc40dac67822a57e6028c55ca4ee34905b20e1bb1f321e02c583e49ff9', 'path': 'media/videos/eval/video_46_8cb893cc40dac67822a5.mp4', 'size': 90671}",60000,15.000762939453125,1.1714671169528428,31.92871007345453,4.411957263946533
-9.757080078125,0.40306100249290466,51.482303619384766,1.34993577003479,47,0.014540018513798714,51.08687973022461,21.91958475112915,0.9945969581604004,-0.008391658775508404,0.3662972721235783,47,77.43009948730469,74.28856658935547,4.017702849742896,8.463150024414062,-0.08148449659347534,16.434053421020508,0.003065783064812422,-15.444690574645994,13.090484619140625,0.34662607312202454,0.013440216550134387,2880000.0,0.5130732655525208,1.2791290283203125,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_c1e49421280cf76003c3.png', 'sha256': 'c1e49421280cf76003c39d221132f468102ee552788055e843cae63a4adb8cf8', 'size': 36983, 'height': 700}",99.99,0,1417.691286505,1127.2525146007538,0.512406587600708,-2.594224214553833,0.012357312274522247,74.28856658935547,0.11445138603448868,"{'sha256': 'ec84b573cddf2d212debcb9ac1142d832bfb6a9c93b0261bb690d9fd402196bc', 'size': 16318, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_ec84b573cddf2d212deb.png'}",77.43009948730469,154.44690574645995,23.71738624572754,51.08687973022461,0.8378919959068298,0.2633667290210724,0.0332169905894425,13.090484619140625,0.25100941310619423,0,0.25467238582743,-0.00366297272123578,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_42f43c5cbe9f2b28d232.png', 'sha256': '42f43c5cbe9f2b28d2327e878dae4941aa016dcf16b2e4b4dcd6932a9a3148f4', 'size': 24773, 'height': 500, 'width': 600}",0.34485122561454773,0.25100941310619423,0.17394310235977173,-0.0006666666595265269,1772607958.7863178,51.48230264663696,0.9818393106182444,0.012357312274522247,5.485531330108643,"{'sha256': '57634cbb6d12f3a6d031120d283e0beaee56fd7d102d1bf8e6198dc0c443ca6c', 'path': 'media/videos/eval/video_47_57634cbb6d12f3a6d031.mp4', 'size': 77265, '_type': 'video-file', 'width': 700, 'height': 700}",60000,8.463150024414062,0.9640084318753093,29.86321359776853,4.429659843444824
-0.03383636474609375,0.3877583146095276,51.66074752807617,1.372382402420044,48,0.010467670857906342,51.646305084228516,25.078635454177856,0.9942551255226135,-0.013845685869455338,0.3371576783320078,48,79.98512268066406,75.77030944824219,5.017702849742896,19.23206329345703,-0.09255436062812805,18.88376808166504,0.009166603907942772,-15.498224018096924,10.30279541015625,0.26520898938179016,-0.02004661345039782,2940000.0,0.5179478526115417,1.220550537109375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_e2ec16052621f7653496.png', 'sha256': 'e2ec16052621f76534966e7037e81ade5bd628e1cdd985c136c0169e310bdead', 'size': 35616, 'height': 700, 'width': 700}",99.955,0,1449.25173198,1152.3311500549316,0.5179478526115417,-2.6433589458465576,-0.0768254661323668,75.77030944824219,0.11644045263528824,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_4a07e86bf2e3449609c9.png', 'sha256': '4a07e86bf2e3449609c9dbaa24017168e849d51f36b921dfc1f7490aaafcde4e', 'size': 16228, 'height': 500, 'width': 800}",79.98512268066406,154.98224018096923,25.160015106201172,51.646305084228516,0.8421778678894043,0.17081236839294434,0.3080180845404373,10.30279541015625,0.24763783632287414,0,0.25100941310619423,-0.0033715767833200905,"{'size': 24835, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_4d9c415384fff16d7eb4.png', 'sha256': '4d9c415384fff16d7eb48d967562938ccd53af53482ab21dffed52f9dfb6c5a2'}",0.2633667290210724,0.24763783632287414,0.1373172104358673,0.0,1772607990.3467474,51.660747299194334,0.8910341214071958,-0.0768254661323668,6.194867372512817,"{'width': 700, 'height': 700, 'sha256': '578e2efe0e6ae20d543bac4fe5ded2d81b12b233f7099014513e2762a4941a76', 'path': 'media/videos/eval/video_48_578e2efe0e6ae20d543b.mp4', 'size': 57190, '_type': 'video-file'}",60000,19.23206329345703,0.7939418055118934,32.80531854458803,4.370697975158691
-9.74664306640625,0.42050573229789734,49.871463775634766,1.3826686143875122,49,0.006596787367016077,51.774879455566406,23.36726427078247,0.9943395256996155,-0.015408428385853767,-2.2956208294711855,49,76.37397766113281,72.86564636230469,6.017702849742896,7.1212310791015625,0.004406407475471497,18.348522663116455,0.0022236930672079325,-14.961439723968505,9.493240356445312,0.17306983470916748,0.25836884033900986,3000000.0,0.5180919766426086,1.32220458984375,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_708588050f6ed915debf.png', 'sha256': '708588050f6ed915debfd312acf7ea007ba32ff6ef1f31f2d0e632a4ab366982', 'size': 34913, 'height': 700}",99.95,0,1478.660671632,1175.698414325714,0.5170919895172119,-2.674038887023926,-0.09537526527594714,72.86564636230469,0.11907662451267242,"{'path': 'media/images/Visuals/SND_BarChart_49_444a94f8f0b63aafe589.png', 'sha256': '444a94f8f0b63aafe589714d654f48d97d76ddf590ac742c89f308fd07d7b172', 'size': 16730, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",76.37397766113281,149.61439723968505,25.893264770507812,51.774879455566406,0.8327420353889465,0.17521877586841583,-4.928399337274379,9.493240356445312,0.270594044617586,0,0.24763783632287414,0.022956208294711872,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_4ca6bfbcd3c1b4b36dcd.png', 'sha256': '4ca6bfbcd3c1b4b36dcd2af39178e9729077765d1d97c5a602f7b6cf8549b0c4', 'size': 25429, 'height': 500}",0.17081236839294434,0.270594044617586,0.18324491381645203,-0.0010000000474974513,1772608019.755682,49.87146646499634,1.2996647425201275,-0.09537526527594714,5.018741607666016,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ccd1c75d4fc12a164cdb4f2371d3bc6c72086d27fad0e44803734dcbf743670', 'path': 'media/videos/eval/video_49_5ccd1c75d4fc12a164cd.mp4', 'size': 46974}",60000,7.1212310791015625,1.6891284429499094,31.80415214684348,4.363767862319946
-9.664596557617188,0.4283279776573181,51.461448669433594,1.4083689451217651,50,0.006440268363803625,50.756805419921875,23.03026533126831,0.9950481057167053,-0.017957551404833794,-0.8610003428170805,50,78.56951141357422,73.47854614257812,0.7345175425633101,10.99432373046875,0.07774777710437775,18.56310224533081,-0.007200474385172129,-15.438434753417969,20.7657470703125,0.17468978464603424,-0.10931309455522698,3060000.0,0.5094529390335083,1.3028106689453125,"{'sha256': '48b070e74fa54e31f43f560102888e7d3ec63c5af7ef51bf66cca04f031564e7', 'size': 36956, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_48b070e74fa54e31f43f.png'}",99.945,0,1507.329894437,1198.7286796569824,0.5089529752731323,-2.7237114906311035,-0.02623748537039272,73.47854614257812,0.1264319121837616,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_6b5ccf79cd1c3834d31c.png', 'sha256': '6b5ccf79cd1c3834d31cb51ddb8cffa907593187f156015a3404895f49fee176', 'size': 16971, 'height': 500, 'width': 800, '_type': 'image-file'}",78.56951141357422,154.38434753417968,27.206750869750977,50.756805419921875,0.8367148637771606,0.2529665529727936,0.5736201438370246,20.7657470703125,0.2792040480457568,0,0.270594044617586,0.00861000342817081,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_e8e6d730ebd4d1286007.png', 'sha256': 'e8e6d730ebd4d12860079cc53f54a48ba25f667215157e3e91af36c8da2961be', 'size': 25860}",0.17521877586841583,0.2792040480457568,0.14939886331558228,-0.0005000000237487257,1772608048.4248567,51.46144987106323,1.2245681166950875,-0.02623748537039272,4.4671630859375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f074c378443ed573e6c21518637ab7cf42d2e98fb7a31f5acce92ccfc508faa5', 'path': 'media/videos/eval/video_50_f074c378443ed573e6c2.mp4', 'size': 57951}",60000,10.99432373046875,1.4995670724261536,30.151158282289213,3.982787847518921
-9.659088134765625,0.3823038935661316,49.76158142089844,1.4136203527450562,51,0.008983666077256203,51.44186782836914,25.795772075653076,0.9947182536125183,-0.01412695087492466,0.9121249651190458,51,75.94309997558594,75.75570678710938,1.7345175425633101,12.965362548828125,0.08413916826248169,19.908536195755005,-0.0037393448874354362,-14.928475078582764,6.7292022705078125,0.2555602192878723,0.2003232901399894,3120000.0,0.5133464336395264,1.291351318359375,"{'size': 36260, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_4095bbac2ac525180e41.png', 'sha256': '4095bbac2ac525180e418abb29732d1641947470ba0d8e6ca38ce2a067d7d4b2'}",99.93,0,1539.321909618,1224.5244517326355,0.5126797556877136,-2.771158456802368,0.06702291758433765,75.75570678710938,0.12279906868934631,"{'sha256': 'eed414f085e4a13e09297adeb514d9ad3a4f78cf9cf82245d29463bd1f6c78ca', 'size': 16555, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_eed414f085e4a13e0929.png'}",75.9430923461914,149.28475078582764,28.15850257873535,51.441871643066406,0.8444081544876099,0.33710572123527527,2.685250273055172,6.7292022705078125,0.2700827983945664,0,0.2792040480457568,-0.009121249651190433,"{'sha256': '9a0e8b14b8397a033ce49b935f2c056369e73c66bf17f6e48d64128688bb89a6', 'size': 25651, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_9a0e8b14b8397a033ce4.png'}",0.2529665529727936,0.2700827983945664,0.1548358052968979,-0.0006666666595265269,1772608080.416773,49.7615842628479,1.1687805817772672,0.06702291758433765,5.887235879898071,"{'height': 700, 'sha256': 'a9f61ea26122e17f21ec46b4c8dd2759f1cfb474fd9123586215f35157eb1240', 'path': 'media/videos/eval/video_51_a9f61ea26122e17f21ec.mp4', 'size': 66391, '_type': 'video-file', 'width': 700}",60000,12.965362548828125,1.366048048339607,30.774326815189323,4.340344429016113
-10.057601928710938,0.38732779026031494,50.37274932861328,1.4427484273910522,52,0.011490940116345882,50.61800765991211,24.30400848388672,0.995334804058075,-0.019724292680621147,0.5397989835956924,52,76.60884094238281,73.03083801269531,2.73451754256331,5.88568115234375,0.026241838932037354,19.130624532699585,0.00628167437389493,-15.111824081420897,6.7413177490234375,0.3387596011161804,0.008487143650928175,3180000.0,0.5077226758003235,1.2417755126953125,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_2451bfe5bce7e217d466.png', 'sha256': '2451bfe5bce7e217d466c8480621da2d68d269e2ec0e8403cd4c20a887f27b0d', 'size': 36839, 'height': 700, 'width': 700, '_type': 'image-file'}",99.875,0,1569.202687779,1248.8284602165222,0.5072226524353027,-2.831697940826416,0.09866275920404849,73.03083801269531,0.11438366025686264,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_c98402670bccc769185e.png', 'sha256': 'c98402670bccc769185ef3aec0890f7469a666588f226bc31ce83dcb3b65a8c4', 'size': 16395, 'height': 500}",76.60884094238281,151.11824081420897,29.336652755737305,50.618011474609375,0.8424243330955505,0.3633475601673126,0.16747300207233912,6.7413177490234375,0.2646848085586095,0,0.2700827983945664,-0.005397989835956907,"{'path': 'media/images/Visuals/SND_Heatmap_52_98d7d616c79819fa74ab.png', 'sha256': '98d7d616c79819fa74ab39034b1c62994d84479c8495301d9e69cf7dc0709a6e', 'size': 25662, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.33710572123527527,0.2646848085586095,0.1376815289258957,-0.0005000000237487257,1772608110.2975147,50.37274768829346,1.0729002876362157,0.09866275920404849,5.173383951187134,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45dfcd1eb2fc3027a65a12892f3f09dc152ee8b6083b7fb61affa394e609b8f0', 'path': 'media/videos/eval/video_52_45dfcd1eb2fc3027a65a.mp4', 'size': 78171}",60000,5.88568115234375,1.1511150272098742,32.12819311819656,3.9509196281433105
-9.946807861328125,0.36948782205581665,50.36466598510742,1.46640944480896,53,0.011649840511381626,50.46530532836914,23.338007926940918,0.9945331811904907,-0.017026886343955994,0.2914995855932899,53,76.76632690429688,72.30784606933594,3.73451754256331,15.334304809570312,-0.06198522448539734,18.714927434921265,-0.005258337128907442,-15.109400024414063,12.763412475585938,0.3671964704990387,0.0054556003288812605,3240000.0,0.5095735788345337,1.2714080810546875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_0a3f015cf7919bb2bd0c.png', 'sha256': '0a3f015cf7919bb2bd0c0b4a844ae1f62346187a86f9447877fa6449290bf2b2', 'size': 35118}",99.81,0,1599.00855079,1272.1664681434631,0.5092402696609497,-2.891305923461914,0.03959251501818323,72.30784606933594,0.11117427051067352,"{'path': 'media/images/Visuals/SND_BarChart_53_379640c6d7b8a1823d95.png', 'sha256': '379640c6d7b8a1823d953b7d3cf09d0f72eed535f2eb4d7170ddf48e5649eac8', 'size': 16444, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",76.76632690429688,151.09400024414063,31.189062118530273,50.465301513671875,0.8472860455513,0.3013623356819153,0.04320018759088735,12.763412475585938,0.2617698127026766,0,0.2646848085586095,-0.0029149958559329114,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_b2871f5b136cd3b212c3.png', 'sha256': 'b2871f5b136cd3b212c3a4724252bb898cf88bfd83739f98fd22ae9dc4a1afdb', 'size': 25759, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3633475601673126,0.2617698127026766,0.12358023226261139,-0.00033333332976326346,1772608140.1035695,50.364667568206784,0.9684453642039448,0.03959251501818323,4.623080492019653,"{'size': 70830, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a12fa0cc33decdbd1dc264845ac79e4cb0fab48a9f455c027b04a2f08dd30546', 'path': 'media/videos/eval/video_53_a12fa0cc33decdbd1dc2.mp4'}",60000,15.334304809570312,0.9378864234481114,33.037291017358676,4.649195432662964
-9.782150268554688,0.4145098030567169,49.92514419555664,1.4703657627105713,54,0.009300143457949162,51.470951080322266,23.401362657546997,0.994770348072052,-0.01684512570500374,-0.2378912331616423,54,78.57730102539062,77.76609802246094,4.73451754256331,4.350738525390625,-0.09309251606464386,18.425359964370728,0.006073483265936375,-14.977544048309326,4.893707275390625,0.30126771330833435,0.06865578821680884,3300000.0,0.5094007253646851,1.1737213134765625,"{'size': 36984, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_34e0d5a78c2acd6ed29e.png', 'sha256': '34e0d5a78c2acd6ed29e48fe444a40397d0af85e9aa929c14beebb707678a334'}",99.855,0,1628.641081045,1295.5678308010101,0.5084006786346436,-2.914365291595459,-0.055878904885161784,77.76609802246094,0.12627233564853668,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_46493bd25770cc6a77b6.png', 'sha256': '46493bd25770cc6a77b63ecf963e8970d481fce26c74c1b1e2989df8a31aaec5', 'size': 16570, 'height': 500, 'width': 800}",78.57730102539062,149.77544048309326,32.404052734375,51.470951080322266,0.8458467721939087,0.20826981961727142,-0.7672820519165745,4.893707275390625,0.264148725034293,0,0.2617698127026766,0.002378912331616412,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_4566f729ff30e13c153b.png', 'sha256': '4566f729ff30e13c153b1731c84e3fc69108350b59e5a922c6c5bf32552d9614', 'size': 25146, 'height': 500, 'width': 600}",0.3013623356819153,0.264148725034293,0.14220842719078064,-0.0010000000474974513,1772608169.7360907,49.925147438049315,0.8727127743544966,-0.055878904885161784,4.9760026931762695,"{'width': 700, 'height': 700, 'sha256': 'bd0ce67675cb51a3da244cfb08bf48508467dec8406695cbaa7a61d479d02067', 'path': 'media/videos/eval/video_54_bd0ce67675cb51a3da24.mp4', 'size': 77677, '_type': 'video-file'}",60000,4.350738525390625,0.7616275865215225,32.08363475490791,4.3171610832214355
-9.71533203125,0.4279428720474243,51.22621154785156,1.4694492816925049,55,0.00620279973372817,50.489585876464844,24.239858388900757,0.9943462014198303,-0.015536880120635033,1.4889750259495038,55,78.70254516601562,77.90518188476562,5.73451754256331,8.49676513671875,-0.0589863657951355,18.867239475250244,0.004937321878969669,-15.367862716674804,14.06298828125,0.21000471711158752,-0.16083144007433425,3360000.0,0.5160039663314819,1.2017364501953125,"{'path': 'media/images/Visuals/SND_NetworkGraph_55_4a2d090e278b215a52f4.png', 'sha256': '4a2d090e278b215a52f46204c17d39b8314f644b4a65670363db41de7013d89b', 'size': 35992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",99.975,0,1659.112429802,1319.807689189911,0.5143373012542725,-2.924701690673828,-0.09997551733586199,77.90518188476562,0.1408606618642807,"{'sha256': '0c72e920a0520a929efa0f9fab8ff6371220230727d2202b2e68c78f288fd48d', 'size': 15429, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_0c72e920a0520a929efa.png'}",78.70254516601562,153.67862716674804,33.576744079589844,50.48958206176758,0.8472734689712524,0.14928345382213593,3.21584128506065,14.06298828125,0.24925897477479794,0,0.264148725034293,-0.014889750259495044,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_804f87ab07ccd51167d6.png', 'sha256': '804f87ab07ccd51167d6420998949e21eb1f5613740ced530d3a7e6b7017d853', 'size': 24097, 'height': 500, 'width': 600, '_type': 'image-file'}",0.20826981961727142,0.24925897477479794,0.166718989610672,-0.0016666667070239782,1772608200.2075396,51.226209754943845,1.0260172487816581,-0.09997551733586199,5.372618913650513,"{'path': 'media/videos/eval/video_55_b2d6fa7872c151dc78db.mp4', 'size': 63268, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2d6fa7872c151dc78db4f8b38f742517224da625581d41123ff79b83baa3e33'}",60000,8.49676513671875,1.052711394797483,32.28907760101194,4.348575830459595
