_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
2021.566206278,0.48277631402015686,3300000.0,48.4411735534668,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_54_abda0f6bcb2cb65d3b08.png', 'sha256': 'abda0f6bcb2cb65d3b085bc4856d44aa9c5451691671b511564af2c808d8a6c9', 'size': 21673, 'height': 500}",0,NaN,4.8722381591796875,3.715339183807373,100.0,46.148899173736574,68.72750091552734,1.16241455078125,-0.015074601396918297,12.967092514038086,0.48277631402015686,30.466297149658203,54,0,1771203577.9344923,68.391357421875,11.182830810546875,0.6880980134010315,0.33392104506492615,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_54_bfdf7f49556ac67e242d.png', 'sha256': 'bfdf7f49556ac67e242d76f93fd2daf7632d38a2a0ced5a9fd4a01f792b18ad9', 'size': 15562}",54,48.44118118286133,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_54_ceb80448003f00f89a15.png', 'sha256': 'ceb80448003f00f89a15f0f943f11774431f0a3fd32129f25c31a9a390b029b3', 'size': 36908, 'height': 700}",23.908100843429565,0.7670613527297974,-0.01469654031097889,4.8722381591796875,0.0,0.7617391347885132,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bc576ade4e1df13040cecdb054e070899cd6d49612774dd05843cdf1629f43d4', 'path': 'media/videos/eval/video_54_bc576ade4e1df13040ce.mp4', 'size': 21142}",60000,68.391357421875,6.558196306228638,0,0.16087934374809265,1654.709508895874,0.13931375741958618,11.182830810546875,68.72750091552734,46.14889907836914,-1.6328998804092407,-0.22367477416992188,0.9936953783035278
2056.959753912,0.48477447032928467,3360000.0,48.304954528808594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_55_290ecaa782d2108d277d.png', 'sha256': '290ecaa782d2108d277d4af403477c60982903ed569db7208d982c5ba8c336a4', 'size': 21685, 'height': 500, 'width': 600}",0,NaN,16.066497802734375,4.901217460632324,99.925,47.444361743927004,67.65646362304688,1.2614822387695312,-0.015551210381090641,13.322454452514648,0.48494115471839905,28.698119401931763,55,0,1771203613.3277555,65.9922103881836,23.151779174804688,0.6861629486083984,0.3315757215023041,"{'size': 15581, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_55_d45b8ec5575f72d7448f.png', 'sha256': 'd45b8ec5575f72d7448fdbe6105b1f8c09f50af6de4b3d16856847c459b98532'}",55,48.304954528808594,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_55_38f73f8b5e97ea6a09fb.png', 'sha256': '38f73f8b5e97ea6a09fb0f2f32ef5d05eae41573f3d6d68dac91dc2ffed8ad62', 'size': 37020}",21.558865547180176,0.7897717952728271,-0.012217848561704159,16.066497802734375,-0.00016666666488163173,0.7890138030052185,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2f6c49b4fbfd7de85953b7ce9623019a01aa8415c85c27f26149f97314e30cb8', 'path': 'media/videos/eval/video_55_2f6c49b4fbfd7de85953.mp4', 'size': 21229}",60000,65.9922103881836,7.139253854751587,0,0.15345920622348785,1683.4076282978058,0.13387355208396912,23.151779174804688,67.65646362304688,47.44436264038086,-1.6885595321655273,-9.413223266601562,0.9944441914558411
2095.422025179,0.47761741280555725,3420000.0,48.08418273925781,"{'size': 21755, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_56_da735fedfaffefe073ce.png', 'sha256': 'da735fedfaffefe073ce28df402832a076b009897590c33971f14f5fa26c6a96'}",0,NaN,18.845291137695312,4.3262317180633545,100.0,47.60435752868652,68.10293579101562,1.1588973999023438,-0.014316030777990818,13.213046073913574,0.478617399930954,32.20199179649353,56,0,1771203651.7903557,66.93370819091797,16.339202880859375,0.6877418756484985,0.3524834215641022,"{'sha256': 'd0063974d0198593c255682307f28cc86963f322ce2ffefa72ca7e781c16b354', 'size': 15660, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_56_d0063974d0198593c255.png'}",56,48.08418273925781,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_56_5ea950ae968e7c7e8dfc.png', 'sha256': '5ea950ae968e7c7e8dfc079754425e94322c35f03d8138e94c5750e2c66fd9cc', 'size': 37119, 'height': 700, 'width': 700}",24.334057569503784,0.7887107729911804,-7.2778334470058326e-06,18.845291137695312,-0.0010000000474974513,0.7941019535064697,"{'height': 700, 'sha256': 'cb1a4ee58bfd0082b754798189ebb8ad9fb8fec9e22d56ab8f615c36b7346e2b', 'path': 'media/videos/eval/video_56_cb1a4ee58bfd0082b754.mp4', 'size': 20674, '_type': 'video-file', 'width': 700}",60000,66.93370819091797,7.867934226989746,0,0.1646929383277893,1715.6096200942993,0.15888181328773499,16.339202880859375,68.10293579101562,47.60435485839844,-1.70218026638031,-9.609657287597656,0.9933305382728577
2131.945384967,0.47615474462509155,3480000.0,47.320899963378906,"{'sha256': '3a062fc23cc250148bc52ad146f87fdc50af4ea09343393dcf36e4f2ccfc768e', 'size': 21641, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_3a062fc23cc250148bc5.png'}",0,NaN,20.268753051757812,3.881044387817383,100.0,48.001506385803225,68.45040893554688,1.221343994140625,-0.015690984204411507,13.35369873046875,0.4764880836009979,30.7452073097229,57,0,1771203688.3136225,66.42404174804688,14.276840209960938,0.6875462532043457,0.3242388963699341,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_f65ef5341e160502b8fe.png', 'sha256': 'f65ef5341e160502b8fe31f75b7fcb76ed5f9310cf43281c804fcb9588bc3c43', 'size': 15531, 'height': 500, 'width': 800, '_type': 'image-file'}",57,47.320899963378906,"{'size': 36953, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_cbbfa5109f0759ac7569.png', 'sha256': 'cbbfa5109f0759ac7569e85c19dfc84591ec580341b067d48e4f4847e4f7f714'}",23.147226572036743,0.7876014113426208,-0.0015721215168014169,20.268753051757812,-0.00033333332976326346,0.8033870458602905,"{'size': 19851, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ceee603f500d96fc850776320c26cea884104a24d3070a35f7f86224439f1e53', 'path': 'media/videos/eval/video_57_ceee603f500d96fc8507.mp4'}",60000,66.42404174804688,7.597980737686157,0,0.16605834662914276,1746.3548274040222,0.13152967393398285,14.276840209960938,68.45040893554688,48.00150680541992,-1.7196472883224487,-9.710784912109375,0.9926162958145142
2168.454956903,0.48530149459838867,3540000.0,48.251625061035156,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_ef0484d694664b12cc0f.png', 'sha256': 'ef0484d694664b12cc0ff22723e917117795db942ca77f813d8e0bc9ae6f0247', 'size': 21811}",0,NaN,24.884078979492188,4.138669013977051,100.0,48.32855438232422,68.76277160644531,1.2690963745117188,-0.01682552881538868,13.31423282623291,0.48530149459838867,30.359505653381348,58,0,1771203724.8232045,65.71942138671875,14.516090393066406,0.6814507246017456,0.31015557050704956,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_58_25bd706abde871274b53.png', 'sha256': '25bd706abde871274b53c89b11c067246efb06ea44f5701ea870ab22cefdb8e5', 'size': 15703, 'height': 500}",58,48.25162124633789,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_0b45f8306ac8c7624978.png', 'sha256': '0b45f8306ac8c762497856dd1770ce1c5494df683b06c054e4259f2406120748', 'size': 37157, 'height': 700, 'width': 700}",22.800594329833984,0.7933059334754944,-0.011975007131695747,24.884078979492188,0.0,0.8084043860435486,"{'width': 700, 'height': 700, 'sha256': '69a46ce41a9a4ff1da309f59434e680d6d3b28395deaef21fb3e615fe9b46a85', 'path': 'media/videos/eval/video_58_69a46ce41a9a4ff1da30.mp4', 'size': 19803, '_type': 'video-file'}",60000,65.71942138671875,7.558911323547363,0,0.16160212457180023,1776.7143330574036,0.11604994535446167,14.516090393066406,68.76277160644531,48.32855224609375,-1.7490956783294678,-0.25022125244140625,0.9931420683860779
2205.288261026,0.47923004627227783,3600000.0,48.0837516784668,"{'sha256': 'c7be3627f127d579b301380df20a83029f554dbd4f5f92d845cacebe9b5d0960', 'size': 21765, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_c7be3627f127d579b301.png'}",0,NaN,27.870010375976562,4.0573930740356445,100.0,48.68412008285522,68.10884094238281,1.128143310546875,-0.018076447769999504,14.081135749816895,0.4793967008590698,30.833723545074463,59,0,1771203761.656404,65.32730102539062,19.867630004882812,0.6834902763366699,0.30895817279815674,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_3ff88660b7a15919834a.png', 'sha256': '3ff88660b7a15919834ac67df26bd24d51c628944200ec52522fc4e90c1b5209', 'size': 15671, 'height': 500, 'width': 800, '_type': 'image-file'}",59,48.0837516784668,"{'path': 'media/images/Visuals/SND_NetworkGraph_59_ec7e4f2bc20198bf2ece.png', 'sha256': 'ec7e4f2bc20198bf2ecedc9d4f59150b4b7d567edf204a310413b4e600946e08', 'size': 37140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",24.314906358718872,0.8089210987091064,0.0005030431784689426,27.870010375976562,-0.00016666666488163173,0.838944137096405,"{'height': 700, 'sha256': '33c3fe0bf6b61ccc7a02af71f24003c1422001dd8e966e3ce6748c2ae8d7f8b7', 'path': 'media/videos/eval/video_59_33c3fe0bf6b61ccc7a02.mp4', 'size': 20503, '_type': 'video-file', 'width': 700}",60000,65.32730102539062,6.518817186355591,0,0.1595294326543808,1807.548056602478,0.10718419402837753,19.867630004882812,68.10884094238281,48.684120178222656,-1.796492576599121,-9.387908935546875,0.9936841130256653
2243.333452645,0.4836494028568268,3660000.0,48.08793640136719,"{'sha256': '13027ee764fab040da4b1fe6a3203ce17501074cb80bd8eabbac53cceca082ff', 'size': 21705, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_13027ee764fab040da4b.png'}",0,NaN,18.888427734375,4.885623216629028,99.965,46.93307609558106,68.34451293945312,1.1261444091796875,-0.016685349866747856,14.885700225830078,0.4836494028568268,31.289978981018066,60,0,1771203799.701663,67.96300506591797,10.080169677734375,0.6819588541984558,0.31914088129997253,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ba66d669db030d1c736.png', 'sha256': '9ba66d669db030d1c7361f717d35aace03707c434fe0ce604beadb70b8bd08ef', 'size': 15679}",60,48.08793640136719,"{'sha256': 'a2d7b5f0d903fc68104296d433fd482a2039a6c42b67c906fefaf8240cb996a4', 'size': 37097, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a2d7b5f0d903fc681042.png'}",24.12648320198059,0.8211812376976013,-0.007244876120239496,18.888427734375,0.0,0.8643225431442261,"{'width': 700, 'height': 700, 'sha256': 'a79fd470ab92bc9601ad91a001e8e4eb7969d7c51ffcf3a60b2f7f02a5b60a0b', 'path': 'media/videos/eval/video_60_a79fd470ab92bc9601ad.mp4', 'size': 20485, '_type': 'video-file'}",60000,67.96300506591797,7.163495779037476,0,0.15698494017124176,1838.838035583496,0.10100501775741577,10.080169677734375,68.34451293945312,46.933074951171875,-1.844919204711914,-0.26561737060546875,0.9942650198936462
2280.361696727,0.4799201488494873,3720000.0,48.44961166381836,"{'sha256': '76b5782b16a242544e499a2939a5123d95e494b6761e7b138bbe94ef6f618249', 'size': 21668, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_76b5782b16a242544e49.png'}",0,NaN,25.245986938476562,4.002649545669556,100.0,48.06153642654419,68.47541809082031,1.197509765625,-0.01588907651603222,14.370402336120605,0.4799201488494873,31.1194429397583,61,0,1771203836.729829,69.38722229003906,14.4605712890625,0.6806124448776245,0.2909623086452484,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_a72c9aea24d7eb55d28f.png', 'sha256': 'a72c9aea24d7eb55d28f389a95c0e55a33a67d7fb598c8b60248fba7a71fd0df', 'size': 15572, 'height': 500, 'width': 800}",61,48.44961166381836,"{'size': 36979, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_d61a2757c600af4e106a.png', 'sha256': 'd61a2757c600af4e106ad2a9234ffd21a8198a15bbea34bce3f4137f7340e87a'}",23.54198670387268,0.8180328011512756,-0.002202206989750266,25.245986938476562,0.0,0.8729407787322998,"{'sha256': '11f2fd1bb149585f7042d1b0a41574018886236b72bac9695c685f33613c0107', 'path': 'media/videos/eval/video_61_11f2fd1bb149585f7042.mp4', 'size': 20521, '_type': 'video-file', 'width': 700, 'height': 700}",60000,69.38722229003906,7.57745623588562,0,0.15752175450325012,1869.9574785232544,0.09350620210170746,14.4605712890625,68.47541809082031,48.06153106689453,-1.8661079406738281,-0.3300628662109375,0.9936662912368774
2316.824181754,0.4787832498550415,3780000.0,47.769309997558594,"{'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_9ac728f8207319a76d35.png', 'sha256': '9ac728f8207319a76d35edd652cdcc10b3899cdce6c7fb4f76a0237dab3ecd0b'}",0,NaN,24.888381958007812,4.13241171836853,100.0,47.98031675338745,68.88165283203125,1.080291748046875,-0.014874715358018875,14.633970260620117,0.4787832498550415,30.214933156967163,62,0,1771203873.1921685,65.58390808105469,20.67833709716797,0.6774684190750122,0.3031914532184601,"{'sha256': '6fb5c555c956194e6fd04b1301ed1553068fe6312da2e66fcb8b0ffae00d3df7', 'size': 15712, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_6fb5c555c956194e6fd0.png'}",62,47.769309997558594,"{'sha256': '21fb3fe04e93fd72d831ad30d27d3ef5f6a70b7683c1c403aba9499e703f01af', 'size': 37104, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_21fb3fe04e93fd72d831.png'}",23.15396213531494,0.8166481256484985,0.009360428899526596,24.888381958007812,0.0,0.8577355146408081,"{'height': 700, 'sha256': '1e0b593b853ee8fd4c7c7ad3c09338a0f1c02ecd6aba265aaeac20d5680cda48', 'path': 'media/videos/eval/video_62_1e0b593b853ee8fd4c7c.mp4', 'size': 19576, '_type': 'video-file', 'width': 700}",60000,65.58390808105469,7.060971021652222,0,0.15491384267807007,1900.1724116802216,0.09136554598808289,20.67833709716797,68.88165283203125,47.98031234741211,-1.8565144538879395,-0.20864105224609375,0.9939785599708557
2353.347976741,0.4734446108341217,3840000.0,47.395423889160156,"{'path': 'media/images/Visuals/SND_Heatmap_63_b99e2fbb6e3278d9997a.png', 'sha256': 'b99e2fbb6e3278d9997a7dffdd682c7c8c686cc07edd8ed26d291ad75dcaea3e', 'size': 21825, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,16.130294799804688,3.6636087894439697,100.0,46.91278163909912,68.33467864990234,1.1172332763671875,-0.013706635683774948,13.88550090789795,0.4736112952232361,30.91647243499756,63,0,1771203909.715677,65.75215911865234,8.22613525390625,0.6756691336631775,0.320112943649292,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_f4b6c30d5e0df7dc7c92.png', 'sha256': 'f4b6c30d5e0df7dc7c923bd3578ac2ba1d31295c588e5131a1f7bf623f7c0518', 'size': 15724, 'height': 500}",63,47.39542007446289,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_ba7844839f17a5513134.png', 'sha256': 'ba7844839f17a5513134be68646d8616b1b16c0f61b8f66792b8d396384503c7', 'size': 37240, 'height': 700, 'width': 700}",23.48871397972107,0.821418821811676,0.0073184724897146225,16.130294799804688,-0.00016666666488163173,0.8815394043922424,"{'height': 700, 'sha256': 'c8cfcf90c38d4bdd32ad396b45852dba5405b53dbb76b3c112d86db82ca9e0ad', 'path': 'media/videos/eval/video_63_c8cfcf90c38d4bdd32ad.mp4', 'size': 20505, '_type': 'video-file', 'width': 700}",60000,65.75215911865234,7.427758455276489,0,0.15376150608062744,1931.0888841152191,0.08556712418794632,8.22613525390625,68.33467864990234,46.91278076171875,-1.897192358970642,-9.796768188476562,0.9929319620132446
2390.865229112,0.47782883048057556,3900000.0,47.658748626708984,"{'size': 21761, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_f9915c82e1bb87461531.png', 'sha256': 'f9915c82e1bb87461531de5570fc1d551f5e09f3bfeb1da5fa4385c53866db27'}",0,NaN,19.692977905273438,4.3354856967926025,100.0,47.8394807434082,67.98006439208984,1.0484466552734375,-0.010191883891820908,13.90112590789795,0.47782883048057556,31.55655312538147,64,0,1771203947.2336075,67.32494354248047,18.040557861328125,0.6804713606834412,0.2864626348018646,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_930af4fe1310566d37b7.png', 'sha256': '930af4fe1310566d37b7bae972c813b07e706872d1dfd1fb123a3e7d757b1296', 'size': 15689, 'height': 500, 'width': 800}",64,47.658748626708984,"{'sha256': '405849a49c200880f7806192f02722a68a79e107a3647db2415c86606e80c634', 'size': 37004, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_405849a49c200880f780.png'}",23.802250623703003,0.8243169188499451,0.01209058053791523,19.692977905273438,0.0,0.8905346393585205,"{'width': 700, 'height': 700, 'sha256': 'edfd9050f5ab98787090bb0630b5f552ad1f87e7596cc788bc5af9033d44ba84', 'path': 'media/videos/eval/video_64_edfd9050f5ab98787090.mp4', 'size': 20844, '_type': 'video-file'}",60000,67.32494354248047,7.754302501678467,0,0.15168467164039612,1962.6454372406006,0.08167700469493866,18.040557861328125,67.98006439208984,47.839481353759766,-1.9139050245285034,-0.2460784912109375,0.9926068186759949
2427.415424528,0.4805818200111389,3960000.0,47.84474182128906,"{'size': 21759, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_23bd596e54bf31c796ca.png', 'sha256': '23bd596e54bf31c796cadbb0c96473fbb978340231a8ebffa9ee8d2b2eef6528'}",0,NaN,18.799652099609375,3.8546602725982666,100.0,47.95087591171264,68.43447875976562,1.0203094482421875,-0.015258661471307278,14.96869945526123,0.4805818200111389,30.465526580810547,65,0,1771203983.783557,67.23614501953125,20.5738525390625,0.6766341328620911,0.2607065737247467,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_6d9ad428f7579a8cde73.png', 'sha256': '6d9ad428f7579a8cde738336f3946e42166c02862e789865f957a102f33f3716', 'size': 15663}",65,47.84474563598633,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_5916c3806e1c520ee1dd.png', 'sha256': '5916c3806e1c520ee1ddb6d505ba1ca44eaf1ce720a29145cec179aed86cff43', 'size': 37152, 'height': 700}",23.5618793964386,0.8405137062072754,0.003481324529275298,18.799652099609375,0.0,0.9220525026321411,"{'size': 21130, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b1e601f8436f455499e62af0e58e140a489ba0e2b29675c14b35fba3dfc2a4f', 'path': 'media/videos/eval/video_65_7b1e601f8436f455499e.mp4'}",60000,67.23614501953125,6.903647184371948,0,0.14632737636566162,1993.1109638214111,0.07197440415620804,20.5738525390625,68.43447875976562,47.95087814331055,-1.9586575031280518,-0.14249420166015625,0.9930506348609924
2462.394705636,0.478503942489624,4020000.0,48.10451126098633,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_8fb5693dbcc2f7647275.png', 'sha256': '8fb5693dbcc2f7647275f672fe3a3b2c4ac1ad19859bfd2b76aa24d084871e45', 'size': 21829}",0,NaN,14.965545654296875,4.018126010894775,100.0,47.55855062484741,68.11573791503906,1.0924530029296875,-0.00965791568160057,14.197728157043457,0.478503942489624,29.161592960357666,66,0,1771204018.7629278,65.45878601074219,20.1839599609375,0.6779862642288208,0.28026291728019714,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_ac3110dd384abda356c9.png', 'sha256': 'ac3110dd384abda356c95d8c8fb892cc54d0ebc595c16b910018f8f71155f69e', 'size': 15734, 'height': 500, 'width': 800, '_type': 'image-file'}",66,48.10451126098633,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_4470dfb76c55f18ca526.png', 'sha256': '4470dfb76c55f18ca5262432989cb681d506da68789bbf47293c886886c05d4a', 'size': 37135}",22.575969457626343,0.8314977288246155,0.0023457747884094715,14.965545654296875,0.0,0.9116724729537964,"{'height': 700, 'sha256': '74c50087269de44d94d966bbb4282adb3483a6819e1ca76d803e2f0acfe5ed79', 'path': 'media/videos/eval/video_66_74c50087269de44d94d9.mp4', 'size': 20556, '_type': 'video-file', 'width': 700}",60000,65.45878601074219,6.585623502731323,0,0.1506659984588623,2022.2725567817688,0.07922292500734329,20.1839599609375,68.11573028564453,47.55854797363281,-1.94365394115448,-0.3910369873046875,0.9935875535011292
2498.098769248,0.47715699672698975,4080000.0,47.78776931762695,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_7ad2b07ba9c243dc17d6.png', 'sha256': '7ad2b07ba9c243dc17d681a276fecd4a278abd52ae49a5e3e84a2ad432df5870', 'size': 21735, 'height': 500}",0,NaN,12.593276977539062,4.08699369430542,100.0,47.08889760971069,66.55498504638672,1.07843017578125,-0.011907745152711868,13.96570873260498,0.47715699672698975,29.652682304382324,67,0,1771204054.466739,64.34222412109375,10.638214111328125,0.677468478679657,0.280988872051239,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_ad69a5ce3fea8bcdb8c3.png', 'sha256': 'ad69a5ce3fea8bcdb8c391e061e6a49728e0f19c5d976bbc921d8727103f986f', 'size': 15631}",67,47.78777313232422,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_1266ce97bf8cf8a2aa2e.png', 'sha256': '1266ce97bf8cf8a2aa2e18990384e4438975f096baa856febeecd9495cbe3dae', 'size': 37086, 'height': 700, 'width': 700, '_type': 'image-file'}",23.187353134155273,0.8372421860694885,0.011259148828685284,12.593276977539062,0.0,0.9255880117416382,"{'path': 'media/videos/eval/video_67_6b2b592e65afbb90a718.mp4', 'size': 19258, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b2b592e65afbb90a7187ad556c422c618d92e320304418170f60354e55bae63'}",60000,64.34222412109375,6.465329170227051,0,0.150570347905159,2051.925239086151,0.08003383874893188,10.638214111328125,66.55498504638672,47.08889389038086,-1.9800755977630615,-0.280517578125,0.9936870336532593
2535.067310425,0.48177221417427063,4140000.0,48.092506408691406,"{'sha256': '78486a6f4c2610981882e1ba6ef7dd752ff8d8517c381ca6484e47837765205c', 'size': 21864, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_78486a6f4c2610981882.png'}",0,NaN,18.043701171875,4.457397937774658,99.99,47.00463872909546,66.02915954589844,1.0785064697265625,-0.018898772075772285,13.640253067016602,0.48177221417427063,30.605100870132446,68,0,1771204091.435569,66.49673461914062,12.58099365234375,0.6719487905502319,0.2749200165271759,"{'path': 'media/images/Visuals/SND_BarChart_68_d958b9f3c39a37d19756.png', 'sha256': 'd958b9f3c39a37d19756b1cbe1677654765a035d1987c59b0aecd48897d95f2d', 'size': 15793, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",68,48.09250259399414,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_53c3d98eb82ad2e62616.png', 'sha256': '53c3d98eb82ad2e62616db754541242c14bd465d6d752e72a4a067c1c0b01e54', 'size': 37318, 'height': 700, 'width': 700}",24.22357439994812,0.8437965512275696,0.0008528028265573084,18.043701171875,0.0,0.9304567575454712,"{'height': 700, 'sha256': '5412f724f8e3c5d8bce3471be7abe4ff0485cdfbd28b1fc45acd69c72a3ce5f0', 'path': 'media/videos/eval/video_68_5412f724f8e3c5d8bce3.mp4', 'size': 19915, '_type': 'video-file', 'width': 700}",60000,66.49673461914062,6.381526470184326,0,0.14032606780529022,2082.5303399562836,0.06702554225921631,12.58099365234375,66.0291519165039,47.004638671875,-2.0179812908172607,-0.11227798461914062,0.9938485622406006
