esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
-0.012523349317947463,12.875808715820312,-0.013332896865904331,62.32084274291992,62.32084655761719,2.283701546315032,2.52696014770873,6.3855275881081255,0.4840756952762604,770.3461120128632,0.9933383464813232,-0.005642210133373737,0,7.54351806640625,60000,0.032325178384780884,0.6334329843521118,0.4289330222751541,0.17631973326206207,18.955965280532837,12.875808715820312,"{'path': 'media/videos/eval/video_33_6dd3f44f56273bc50559.mp4', 'size': 79213, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6dd3f44f56273bc505598aeb4c6067ea6096680b20fcf8afa46cccda673e1587'}",1.4305527210235596,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_82efb21d804c4b5397ae.png', 'sha256': '82efb21d804c4b5397aec92d250dd4663744da7d6ce24aaf7f539f65df0df1ff', 'size': 16487}",0.4924779534339905,0.9067028164863586,33,-18.26308808135986,3.753753185272217,44.03526189736633,-9.765823364257812,182.63088081359862,0,970.294727259,0.41640967295720666,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_de20e7e13ccf0d2e9cb2.png', 'sha256': 'de20e7e13ccf0d2e9cb2f7975af2d57bd92cc3acf7e24809a4d6f7e41fcb9d4f', 'size': 36896}",92.57902526855469,4.78105902671814,2.584073464102069,-2.5755648612976074,1.5272216796875,60.87696075439453,2040000.0,0.4850198030471802,2.7454426288604736,0.09999118601072676,91.41261291503906,98.79,0.1392727643251419,33,"{'path': 'media/images/Visuals/SND_Heatmap_33_b32ac994704246eaa61d.png', 'sha256': 'b32ac994704246eaa61dfef7ff02c477b0c13a458c196b4f14f5c379812c7e94', 'size': 25312, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",91.41260528564453,0.11419514246335893,0.3462272584438324,0.09999118601072676,0.41640967295720666,1772497926.5138159,60.87696151733398,0.5164008736610413,14.174906253814697,7.54351806640625,92.57902526855469,0.6302663087844849,1.2523349317947485,-0.0031666667200624943
0.0022007671665966733,25.24151611328125,-0.013857351616024971,62.7918701171875,62.791866302490234,-1.692488365114084,2.262323766115195,5.118108822729641,0.5164008736610413,794.0360252857208,0.9938786625862122,-0.008035777136683464,0,9.014480590820312,60000,-0.04488217830657959,0.6353400349617004,0.41640967295720666,0.19412387907505035,23.689913272857666,25.24151611328125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '85d83357e52adac4998d0ee57031f927266970a837ca99b38ed599abf4737220', 'path': 'media/videos/eval/video_34_85d83357e52adac4998d.mp4', 'size': 79673}",1.4671201705932617,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_33cc2ba6fa843158344d.png', 'sha256': '33cc2ba6fa843158344d8e5c1e9caf4fe320708d7853fbec6b910a1c17f0a1e2', 'size': 16371, 'height': 500}",0.509775698184967,0.9088934063911438,34,-18.697174312591553,26.144585371017456,38.376267955769826,-10.108871459960938,186.97174312591554,0,1021.8630483970001,0.41861044012380333,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_2e6515e5423b6df7f498.png', 'sha256': '2e6515e5423b6df7f49810d504d4b6c1fd98d7ca7be31e3ac9ede9fefdf68ec5', 'size': 36277, 'height': 700, 'width': 700}",88.49327087402344,4.815473556518555,3.584073464102069,-2.674138307571411,1.6050224304199219,62.32391357421875,2100000.0,0.5164803862571716,2.6601617336273193,0.05290826861200226,92.9684066772461,99.71,0.1340084969997406,34,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_9f6441e727a9f4a5fd22.png', 'sha256': '9f6441e727a9f4a5fd2267d97b8d1a527c7dc573f5262412a539110a06c56527', 'size': 25085, 'height': 500, 'width': 600}",92.96839904785156,-0.15994554438416664,0.36656391620635986,0.05290826861200226,0.41861044012380333,1772497978.0821092,62.323915252685545,0.47151869535446167,18.87443971633911,9.014480590820312,88.49327087402344,0.6315066814422607,-0.22007671665966777,-0.0038333332631736994
-0.0015629681714101618,18.122451782226562,-0.029342228546738625,63.18571090698242,63.18571090698242,0.5326703509416952,2.0246907905142937,4.0993727971933955,0.47151869535446167,813.7551112174988,0.9938845038414001,-0.0035030206199735403,0,15.425033569335938,60000,-0.09728950262069702,0.6385108232498169,0.41861044012380333,0.16093280911445618,19.719085931777954,18.122451782226562,"{'path': 'media/videos/eval/video_35_67a2f4fd0dcb3fcd361c.mp4', 'size': 78974, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '67a2f4fd0dcb3fcd361cb0edff9a7434184a4376f8eb9bb8aa01555615a601be'}",1.4494245052337646,"{'size': 16529, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_e85807a55ca6255476a4.png', 'sha256': 'e85807a55ca6255476a4e317dbcff993c64c9ed8d0670fcb6162a4051c3a63bb'}",0.4846299886703491,0.900869607925415,35,-18.66163136291504,3.9436159133911133,39.180364241509935,-10.120826721191406,186.6163136291504,0,1047.182201944,0.41704747195239317,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_985a0ab24ba60d3b9e50.png', 'sha256': '985a0ab24ba60d3b9e50aca7e9e5dc3aed451805f9290b9d6fd005487cb05785', 'size': 36438, 'height': 700}",93.58108520507812,4.888222932815552,4.584073464102069,-2.6564037799835205,1.6124267578125,62.20543670654297,2160000.0,0.47964680194854736,2.929910182952881,-0.042818266949615214,91.6134262084961,99.22,0.13462597131729126,35,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_a3491020c8bc018ea457.png', 'sha256': 'a3491020c8bc018ea45731fc8dd8c83a6e877319e9ae33705adf4d69454f53c4', 'size': 25616}",91.6134262084961,-0.06220129735382507,0.35891449451446533,-0.042818266949615214,0.41704747195239317,1772498003.401214,62.205438957214355,0.37422919273376465,14.830862998962402,15.425033569335938,93.58108520507812,0.6348441243171692,0.15629681714101373,-0.003666666802018881
-0.014348202828572021,10.245574951171875,-0.009178713895380497,62.319236755371094,62.319236755371094,2.7133437485733864,1.9212600257576795,3.6912400865743997,0.37422919273376465,847.4504942893982,0.9937619566917419,7.017389725660905e-05,0,10.302520751953125,60000,-0.07070779800415039,0.6384795308113098,0.41704747195239317,0.12222052365541458,33.695383071899414,10.245574951171875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '249dca3f182d6bc7e748216f0715ed71ec7595ea6e1dfcd335589da393343e80', 'path': 'media/videos/eval/video_36_249dca3f182d6bc7e748.mp4', 'size': 108398}",1.439065933227539,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_d0b0fbf19c067401fb30.png', 'sha256': 'd0b0fbf19c067401fb3050cb000cbb3d76e4c7ec40d1d061a6b890a092e7f555', 'size': 16775, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5200129151344299,0.8938321471214294,36,-18.87301361083984,4.199575901031494,43.298646880865796,-9.793342590332031,188.73013610839843,0,1086.898438397,0.40269926912382115,"{'size': 34853, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_6ec13c2716a9875a0f09.png', 'sha256': '6ec13c2716a9875a0f09bb7068d06e189beee5126cbd66f33c49a1803392eeae'}",94.3033447265625,4.838629722595215,5.584073464102069,-2.641113042831421,1.5678329467773438,62.9100456237793,2220000.0,0.3694046437740326,3.061918020248413,-0.0991778853443116,91.78900146484375,99.405,0.13636012375354767,36,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_271919cc2361511577ce.png', 'sha256': '271919cc2361511577ce46aca6ccbfb2e6265a43f77ebca4aaabd1c9b242da80', 'size': 26001}",91.78900146484375,-0.13679177263931308,0.35146623849868774,-0.0991778853443116,0.40269926912382115,1772498043.1175196,62.910046558380124,0.30352139472961426,28.8567533493042,10.302520751953125,94.3033447265625,0.6344795227050781,1.4348202828572,-0.004000000189989805
-0.026082582703801205,11.563461303710938,-0.00978728849440813,63.06056213378906,63.06056594848633,3.781696257903036,2.076919427965557,4.313594310260776,0.30352139472961426,870.8614196777344,0.9939437508583069,-0.003380299312993884,0,4.773834228515625,60000,0.00874146819114685,0.6350650787353516,0.40269926912382115,0.09298153221607208,23.41092538833618,11.563461303710938,"{'width': 700, 'height': 700, 'sha256': 'f07fe877d5a486417ebf797e56c9909c60f7c1c1c4e34d20f80cd6db8f0546e1', 'path': 'media/videos/eval/video_37_f07fe877d5a486417ebf.mp4', 'size': 93254, '_type': 'video-file'}",1.4514933824539185,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_f4c0ca9b155854b557a7.png', 'sha256': 'f4c0ca9b155854b557a767aa57c8911885d5e8988e17c0c781c4d4789557b290', 'size': 16438, 'height': 500, 'width': 800, '_type': 'image-file'}",0.5147988200187683,0.8977607488632202,37,-19.323863201141357,4.82141375541687,40.753133678593755,-10.106185913085938,193.23863201141359,0,1117.059311755,0.37661668642001994,"{'path': 'media/images/Visuals/SND_NetworkGraph_37_ef52371e11e414650747.png', 'sha256': 'ef52371e11e414650747c954b38c50f545606de0630cd96df74dee6c87faa23d', 'size': 33302, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",92.05245208740234,5.261730194091797,0.3008881569224826,-2.675062417984009,1.5237274169921875,64.41287994384766,2280000.0,0.29896172881126404,3.2643187046051025,-0.06435381333569984,93.21348571777344,99.725,0.13072510063648224,37,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_f57cddd1bf8c55df5e3d.png', 'sha256': 'f57cddd1bf8c55df5e3d9edf48b04fdcf2c395c344e15219f099edf7b58b2e9e', 'size': 25566, 'height': 500}",93.21348571777344,-0.2938206814704145,0.35746222734451294,-0.06435381333569984,0.37661668642001994,1772498073.2784786,64.41287876129151,0.3122628629207611,18.149195194244385,4.773834228515625,92.05245208740234,0.6308984160423279,2.608258270380118,-0.004166666883975267
-0.015232970889868747,32.038719177246094,-0.013277356512844563,62.7861213684082,62.7861213684082,0.4383359075936328,1.9786263549421852,3.9149622524717986,0.3122628629207611,890.9618537425995,0.9942781925201416,-0.004872490651905537,0,12.504928588867188,60000,0.07875770330429077,0.6359463930130005,0.37661668642001994,0.09171395748853683,20.100434064865112,32.038719177246094,"{'path': 'media/videos/eval/video_38_95e2ee437669a2056279.mp4', 'size': 114886, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '95e2ee437669a2056279bc611ca90ebb8552d5782fa1aa154bfa87c9360957b0'}",1.4630128145217896,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_ef3757b37f0aca5ce933.png', 'sha256': 'ef3757b37f0aca5ce9337697fc5bdd9a9d855910bdb9e7ab2c857322274694d1', 'size': 16614, 'height': 500}",0.5166346430778503,0.896759033203125,38,-18.88214023208618,4.345767021179199,37.99565150329572,-9.713851928710938,188.8214023208618,0,1143.421296774,0.3613837155301512,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_fced33323790776180b9.png', 'sha256': 'fced33323790776180b9d3c64c1eab01e2ec1a86ee3e5bdd7a05bc2dd5fe9b68', 'size': 37041, 'height': 700, 'width': 700}",93.81102752685547,5.341526508331299,1.3008881569224826,-2.6999125480651855,1.5203170776367188,62.940467834472656,2340000.0,0.32070034742355347,3.404747724533081,0.02963685787093867,95.07748413085938,99.625,0.13520263135433197,38,"{'path': 'media/images/Visuals/SND_Heatmap_38_2cdecfd6adc7ce311e58.png', 'sha256': '2cdecfd6adc7ce311e5822b0f0d71b9388728893101819aa55340f1419046145', 'size': 25724, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",95.07748413085938,0.07395114379238166,0.3617464005947113,0.02963685787093867,0.3613837155301512,1772498099.6403599,62.940468559265135,0.3910205662250519,14.758907556533813,12.504928588867188,93.81102752685547,0.6321130990982056,1.5232970889868753,-0.0038333332631736994
-0.01503979852226206,9.311904907226562,-4.415457806317136e-05,62.78807830810547,62.78807830810547,1.4846626154655405,1.8932408407695815,3.584360881157912,0.3910205662250519,913.0978209972382,0.9939168691635132,-0.005273891147226095,0,13.683242797851562,60000,0.05170288681983948,0.6308366656303406,0.3613837155301512,0.10366888344287872,22.135967254638672,9.311904907226562,"{'path': 'media/videos/eval/video_39_94ef7120a83761cc4334.mp4', 'size': 94073, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94ef7120a83761cc4334d8552fbe303993eacaa6e963c4721a25a7d6ab359b4b'}",1.4996346235275269,"{'sha256': '9101f516c3821f5c232e89c8fe169292afbcbc494e94a60afc39cd7af30796ab', 'size': 17203, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_9101f516c3821f5c232e.png'}",0.42734405398368835,0.9082204103469849,39,-18.80204803466797,4.185875415802002,44.942220206961956,-9.844371795654297,188.02048034667968,0,1171.699646663,0.34634391700788913,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_b7dab10711e76d42d796.png', 'sha256': 'b7dab10711e76d42d79666036f75ee23857840a23336c1197c5c17e558d79e87', 'size': 35532}",92.26753997802734,5.016753435134888,2.3008881569224826,-2.7906012535095215,1.5729713439941406,62.67349624633789,2400000.0,0.39661866426467896,3.771822214126587,0.09637953862840881,93.180419921875,99.645,0.12129563093185425,39,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_2f73b923dca2f81d9179.png', 'sha256': '2f73b923dca2f81d9179c4d8f049aceafc7fa537250596ca1b76021e6fe7e6e7', 'size': 26238, 'height': 500, 'width': 600}",93.180419921875,0.07702167060529597,0.28898781538009644,0.09637953862840881,0.34634391700788913,1772498127.9187524,62.673494510650634,0.44272345304489136,17.119213819503784,13.683242797851562,92.26753997802734,0.6281700134277344,1.503979852226208,-0.0026666666381061077
-0.02309018312313843,8.57745361328125,0.008131898939609528,62.49827194213867,62.49827194213867,3.1140567724014776,1.983381410179712,3.9338018182464634,0.44272345304489136,982.8518323898315,0.9946945905685425,-0.002421045210212469,0,8.144668579101562,60000,-0.044958412647247314,0.6257805824279785,0.34634391700788913,0.11465281993150711,69.75401139259338,8.57745361328125,"{'sha256': '1c6f59f23b524a1df52b66bc74c9c5524969f5f013e3755828dec5d13f590c08', 'path': 'media/videos/eval/video_40_1c6f59f23b524a1df52b.mp4', 'size': 112216, '_type': 'video-file', 'width': 700, 'height': 700}",1.5214213132858276,"{'path': 'media/images/Visuals/SND_BarChart_40_0850099583e569e4b9dc.png', 'sha256': '0850099583e569e4b9dcb6e778e22417977aac8b13f602a066c2c4aefcabec1e', 'size': 16647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.45031219720840454,0.9128668308258057,40,-18.461138988494874,28.1823251247406,44.22306697718585,-10.02972412109375,184.61138988494872,0,1273.336578177,0.3232537338847507,"{'size': 36409, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_5d11df2d5db75f6ac241.png', 'sha256': '5d11df2d5db75f6ac2414ed615d8c3c406b3fc22b69d4c2326585a15089d60aa'}",93.7580795288086,6.233580112457275,3.3008881569224826,-2.8468940258026123,1.5131607055664062,61.537132263183594,2460000.0,0.46238330006599426,3.86142635345459,0.07451131604793476,96.14238739013672,99.72,0.1307445913553238,40,"{'path': 'media/images/Visuals/SND_Heatmap_40_3e8689656817da10a05e.png', 'sha256': '3e8689656817da10a05e33e27c88d7e9d421f4c3dc2dc9a8be2af48610fa7267', 'size': 25713, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",96.14238739013672,0.2089653583891966,0.2921847403049469,0.07451131604793476,0.3232537338847507,1772498229.5556557,61.537130966186524,0.39776504039764404,63.52043128013611,8.144668579101562,93.7580795288086,0.6226139664649963,2.309018312313843,-0.0031666667200624943
-0.010901485398385535,13.743148803710938,0.007370077073574066,61.559547424316406,61.55955123901367,-0.1287212326367367,1.8397625451072745,3.3847262223795966,0.39776504039764404,1085.7323722839355,0.9941020607948303,-0.007720408961176872,0,13.070159912109375,60000,-0.10127505660057068,0.6232372522354126,0.3232537338847507,0.09236714243888855,102.880539894104,13.743148803710938,"{'height': 700, 'sha256': '17519c828b6254d65e77aceef833da21bebe801e345751bf65c611a1e04e5efa', 'path': 'media/videos/eval/video_41_17519c828b6254d65e77.mp4', 'size': 118045, '_type': 'video-file', 'width': 700}",1.5219192504882812,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_c653aeb741c87b29569c.png', 'sha256': 'c653aeb741c87b29569c69a48f8019f413cf2336bc8b0bd4da0553b761f81472', 'size': 16612, 'height': 500}",0.4146266579627991,0.9091992378234863,41,-18.588955017089845,28.01552963256836,45.00392721785964,-10.051971435546875,185.88955017089845,0,1407.98535244,0.31235224848636517,"{'size': 36474, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_aa4c85b46a2a2db2fcda.png', 'sha256': 'aa4c85b46a2a2db2fcdafd2880a6b1d5a9b9c406300bd390db46a24238c8ef94'}",94.5752182006836,34.73632740974426,4.300888156922483,-2.859400987625122,1.5099945068359375,61.96318054199219,2520000.0,0.3941413462162018,4.306347846984863,-0.015862266880471043,94.3365707397461,99.785,0.1215447336435318,41,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_de3ced613219410a403e.png', 'sha256': 'de3ced613219410a403e4cb2bd49f3dfa6db04cb2286d9eab0c0e158f4629527', 'size': 25742, 'height': 500, 'width': 600}",94.3365707397461,0.04057466489711281,0.24632610380649567,-0.015862266880471043,0.31235224848636517,1772498364.2043548,61.96318462371826,0.29648998379707336,68.14421248435974,13.070159912109375,94.5752182006836,0.6214039325714111,1.090148539838553,-0.0018333334010094404
0.006065857813701669,14.443763732910156,0.012180527672171593,61.301551818847656,61.30155563354492,-2.3033201025788843,1.667744057083031,2.7813702399357685,0.29648998379707336,1187.929518699646,0.9943686127662659,-0.007294708862900734,0,18.527389526367188,60000,-0.06972403824329376,0.6172414422035217,0.31235224848636517,0.06175151839852333,102.19714641571045,14.443763732910156,"{'sha256': 'b57517402a9819492054976e615e6d4520f8102f7a93e678d98dec34ed391101', 'path': 'media/videos/eval/video_42_b57517402a9819492054.mp4', 'size': 100666, '_type': 'video-file', 'width': 700, 'height': 700}",1.5306274890899658,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_2c45c184feb6d0cee81f.png', 'sha256': '2c45c184feb6d0cee81f1490b134343c6a1f1a48f06a9a8b6e596b918f5f247b', 'size': 16210, 'height': 500, 'width': 800}",0.4320701062679291,0.9027845859527588,42,-18.3782186126709,28.437894582748413,43.4379651709444,-10.085533142089844,183.78218612670898,0,1542.198443747,0.31841810630006684,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_779addd21f312538670a.png', 'sha256': '779addd21f312538670a8a6d6a1e03e07e763b8a85884b56adf9ea2c1d83add3', 'size': 36398, 'height': 700, 'width': 700}",92.53234100341797,34.48187780380249,5.300888156922483,-2.879950761795044,1.6195144653320312,61.2607307434082,2580000.0,0.308525949716568,4.801339149475098,-0.09165215479156344,97.28890228271484,99.875,0.12693719565868378,42,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_2d1090cbd92a2887f924.png', 'sha256': '2d1090cbd92a2887f9244dd4040e29ab42efcc89567c8a4718351d7f320375fe', 'size': 25537, 'height': 500, 'width': 600, '_type': 'image-file'}",97.28890228271484,0.12565553465802992,0.23877079784870148,-0.09165215479156344,0.31841810630006684,1772498498.4173706,61.26073003768921,0.2267659455537796,67.71526861190796,18.527389526367188,92.53234100341797,0.6150747537612915,-0.6065857813701656,-0.002166666788980365
0.0042753544287642,30.137588500976562,0.0038900079671293497,62.049339294433594,62.04934310913086,-0.24848510438267896,1.5038794841780783,2.261653502931723,0.2267659455537796,1289.892823457718,0.9939292669296265,-0.009510817006230354,0,14.339889526367188,60000,0.012750044465065002,0.6224615573883057,0.31841810630006684,0.04350002482533455,101.9633047580719,30.137588500976562,"{'path': 'media/videos/eval/video_43_65a2de8e031c7e3ac160.mp4', 'size': 108210, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '65a2de8e031c7e3ac160ddc5e360d853556ca732e9c26c314505695eca98b7c8'}",1.5219017267227173,"{'sha256': '9e9e629d736c219efdd31ae92fdf7f22e8e6638c77b7a0a01e12cd63eb050298', 'size': 16626, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_9e9e629d736c219efdd3.png'}",0.42809826135635376,0.8925691843032837,43,-18.474000061035156,28.42106580734253,41.8163439076344,-9.960197448730469,184.74000061035156,0,1676.019267848,0.32269346072883104,"{'size': 36765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_114e3b9a8de36aa507d7.png', 'sha256': '114e3b9a8de36aa507d76ea32cb2fe2ef9924234c30de4674febf67a96edff5c'}",94.92239379882812,34.36558222770691,0.017702849742896376,-2.8842289447784424,1.5361785888671875,61.57999801635742,2640000.0,0.2315579354763031,5.213007926940918,-0.08317747426285976,95.37770080566406,99.67,0.1282452493906021,43,"{'sha256': 'f0a49f34efd234bb21ca7f08d37c858bd9a0c1254b026cc0df32b10042817676', 'size': 25821, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_f0a49f34efd234bb21ca.png'}",95.37769317626953,0.014937043146886708,0.22069479525089264,-0.08317747426285976,0.32269346072883104,1772498632.238274,61.580001220703124,0.2395159900188446,67.59772253036499,14.339889526367188,94.92239379882812,0.6211282014846802,-0.4275354428764223,-0.0013333333190530539
0.0018619594996452937,10.726402282714844,-0.007702951785176992,62.764705657958984,62.764705657958984,0.055143542947359174,1.347685641647197,1.8162565887020172,0.2395159900188446,1392.3012201786041,0.994879961013794,-0.00869711209088564,0,13.210098266601562,60000,0.08680963516235352,0.6288105845451355,0.32269346072883104,0.042069315910339355,102.40839672088623,10.726402282714844,"{'height': 700, 'sha256': '624d245e3aea1df81ea960bdbdbe73b0e16a4beaebe38805f7537513b6c08eb2', 'path': 'media/videos/eval/video_44_624d245e3aea1df81ea9.mp4', 'size': 80950, '_type': 'video-file', 'width': 700}",1.551692008972168,"{'sha256': 'aa3873db793b2b3524ac119210184108d56200267ba46ad9db4028cc96879353', 'size': 16868, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_aa3873db793b2b3524ac.png'}",0.4248139560222626,0.9068496823310852,44,-18.17742554473877,28.462034225463867,44.737142064441564,-9.677268981933594,181.7742554473877,0,1810.759497139,0.32455542022847633,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_79629ac9f3c08240a1fe.png', 'sha256': '79629ac9f3c08240a1fef7bca6bfac81baaeae50339a3acf02234d8cc82f2359', 'size': 35679, 'height': 700}",98.2989730834961,34.43716907501221,1.0177028497428964,-2.9568634033203125,1.5323944091796875,60.59141540527344,2700000.0,0.24797320365905762,5.693365573883057,0.0017701925105415017,93.93362426757812,99.515,0.11879009753465652,44,"{'size': 25967, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_13949d89ff48666bd914.png', 'sha256': '13949d89ff48666bd91476e9a8d4cfc61752c4c987da08677673f604f6badcb4'}",93.93362426757812,0.1557557797216358,0.214474156498909,0.0017701925105415017,0.32455542022847633,1772498766.9784074,60.59141939163208,0.3263256251811981,67.97122764587402,13.210098266601562,98.2989730834961,0.627310574054718,-0.18619594996453157,-0.001500000013038516
0.013385036176726484,16.701873779296875,0.012035702355206013,61.196441650390625,61.19644546508789,-2.4908112853807656,1.3458542483739342,1.8113236578661673,0.3263256251811981,1494.8148064613342,0.9948988556861877,-0.007665902376174927,0,13.539306640625,60000,0.09670519828796387,0.6175243854522705,0.32455542022847633,0.051838189363479614,102.5135862827301,16.701873779296875,"{'sha256': 'd2227d203b88a864b3dceeba0ea96e7adfdfb30e734662e579eaa7bfd0870971', 'path': 'media/videos/eval/video_45_d2227d203b88a864b3dc.mp4', 'size': 100379, '_type': 'video-file', 'width': 700, 'height': 700}",1.572555422782898,"{'sha256': '0d028e81ab801e44a2cbbabfc25307f4026193a5e30cb4ae10672e7c098b8499', 'size': 16569, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_0d028e81ab801e44a2cb.png'}",0.4400356709957123,0.9069604277610779,45,-18.625906787872317,28.404870748519897,42.001579970687786,-9.915298461914062,186.25906787872316,0,1945.222736446,0.3379404564052028,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_8853e482f501f475a1e3.png', 'sha256': '8853e482f501f475a1e38ca4f67096689428e962af35dacf470c1c549dd5ff72', 'size': 36559, 'height': 700}",93.762939453125,34.17464733123779,2.0177028497428964,-2.9850099086761475,1.5338058471679688,62.08635711669922,2760000.0,0.33580347895622253,6.295082092285156,0.08509035245341195,99.50765228271484,99.84,0.12108273059129715,45,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_31b5481ffbc8c8fabe34.png', 'sha256': '31b5481ffbc8c8fabe34c61797a646ec7575520b30d04698a20cfa3697f022c0', 'size': 25543, 'height': 500, 'width': 600, '_type': 'image-file'}",99.50764465332031,-0.14636273170595437,0.23595625162124634,0.08509035245341195,0.3379404564052028,1772498901.4417398,62.086356983184814,0.423030823469162,68.33893895149231,13.539306640625,93.762939453125,0.615691065788269,-1.3385036176726486,-0.0018333334010094404
