esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-16.633237377166747,0.5952650904655457,5965.100313425064,0.8318181383032694,93.4463119506836,0.4675039564798137,-1.200164794921875,99.16,59.10947036743164,-0.04546285340520695,"{'sha256': '539b3cd0671f6011602fa2a216f93400258f0b52c8d824cb2bb87005b643d240', 'size': 16528, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_539b3cd0671f6011602f.png'}",1772526306.747124,6.286261378423212,93.4463119506836,1.4554214477539062,1.3127340078353882,59,0.6122540831565857,34.50284290313721,0.4659877419471741,0.604145884513855,3.451332235383724,0.7628211975097656,-2.936927556991577,0.5311777591705322,103.10070991516113,11.478851318359375,166.33237377166748,0,"{'sha256': '60e9cc9ca1540958b8b92067a579dd709a913f0fe4e7dfe96b7ff81e23c1fad7', 'path': 'media/videos/eval/video_59_60e9cc9ca1540958b8b9.mp4', 'size': 76199, '_type': 'video-file', 'width': 700, 'height': 700}",0.4675039564798137,59.10947036743164,-0.013773024082183838,10.80955696105957,3600000.0,0.2470536082983017,68.59786701202393,0.0636738007139136,10.593004473708204,0.1813511848449707,-9.783233642578125,2.507241786988884,97.82305908203125,97.82305908203125,-1.200164794921875,0.5920984148979187,60000,0.9943317174911499,55.444125480651856,7748.851613504,-0.0031666667200624943,-0.08107632398605347,"{'sha256': '1cbed16126ffa934a891d6c99e50322eaea23ab51429bf79c237c00b6b37c669', 'size': 36273, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_1cbed16126ffa934a891.png'}",0,0.5129668098850206,54.24569566026594,0.05664007365703583,28.435325384140015,4.546285340520695,11.478851318359375,55.44411849975586,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_7dd64e9dd09cd6038a80.png', 'sha256': '7dd64e9dd09cd6038a801e7b0f91e5b1e75b6eb9daeac695e027aaacc98e3144', 'size': 25670, 'height': 500, 'width': 600, '_type': 'image-file'}",0.010404679924249649,0.0636738007139136,59
-17.462600326538087,0.602065920829773,6068.397712945938,0.0012275944659645432,97.3233871459961,0.44480994816037345,3.622222900390625,99.285,59.089019775390625,-0.02269400831944024,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_8e0638c728a864244648.png', 'sha256': '8e0638c728a864244648ca51e0ef53a4de87d2682b9163b6b0f09b12a32a4d4b', 'size': 16708, 'height': 500}",1772526441.7554045,6.0590451299442165,97.3233871459961,1.4587631225585938,1.3229531049728394,60,0.5311777591705322,34.402721643447876,0.5238515734672546,0.5193232893943787,4.451332235383724,0.7661213874816895,-3.0045201778411865,0.4143288731575012,103.29739952087402,8.315109252929688,174.62600326538086,0,"{'size': 93492, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '600b0746d5e31f79d1d81191af8f48373b91b0cd4543986f359c0aa4ce4e64e4', 'path': 'media/videos/eval/video_60_600b0746d5e31f79d1d8.mp4'}",0.44480994816037345,59.08901596069336,-0.011151234619319439,11.119157791137695,3660000.0,0.27049118280410767,68.89467787742615,-0.03048106211022189,-0.007483676632645981,0.1881837695837021,-10.269744873046875,2.461512772655104,98.23285675048828,98.23286437988281,3.622222900390625,0.598232626914978,60000,0.9941737651824951,58.20866876602173,7883.859890263,-0.0038333332631736994,-0.116848886013031,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a3e215c6a81e6ba9f6c4.png', 'sha256': 'a3e215c6a81e6ba9f6c482e88511bc63704d6dc759abd9475dfd246c093316ce', 'size': 36800, 'height': 700, 'width': 700}",0,0.4675039564798137,52.84789786887287,0.0477714017033577,28.39515709877014,2.269400831944025,8.315109252929688,58.20867156982422,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_f443f939b4c301c0a202.png', 'sha256': 'f443f939b4c301c0a202ef92fca4155c25ded82fd4101d8cd366eadbe7618369', 'size': 25953, 'height': 500, 'width': 600}",-0.01323605328798294,-0.03048106211022189,60
-18.00606200027466,0.6001372337341309,6171.552443027496,-0.2711170396353033,96.43130493164062,0.40726984502627966,12.560958862304688,99.04,59.55878829956055,-0.03754010313409378,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_d142fdf993cce91aa686.png', 'sha256': 'd142fdf993cce91aa686590838bc9a5c68a2101f9a43c10bda8d10f751851cb8', 'size': 16400, 'height': 500}",1772526576.5299842,7.6657547905921675,96.43130493164062,1.4765586853027344,1.3297340869903564,61,0.4143288731575012,34.49202871322632,0.49812185764312744,0.41883671283721924,5.451332235383724,0.7674151062965393,-3.0047767162323,0.3106580674648285,103.15473008155823,8.56005859375,180.0606200027466,0,"{'sha256': 'f4e29e51d66a735bdf3724f97cd66f16c0cda13804426da2a362881c3d2427dc', 'path': 'media/videos/eval/video_61_f4e29e51d66a735bdf37.mp4', 'size': 102268, '_type': 'video-file', 'width': 700, 'height': 700}",0.40726984502627966,59.55878829956055,-0.004670221824198961,11.590907096862793,3720000.0,0.2604970932006836,68.66270136833191,-0.09661177700083934,5.2386197948747295,0.1963924914598465,-9.789207458496094,2.7687099506073523,98.1208267211914,98.12083435058594,12.560958862304688,0.5963039398193359,60000,0.9942088723182678,60.02020763397217,8018.634529014,-0.0038333332631736994,-0.10367080569267273,"{'sha256': '31360ae70d5a00710617a0f222ab3d4bb0fdd121bb530e44df434966f4c49252', 'size': 34149, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_31360ae70d5a00710617.png'}",0,0.44480994816037345,48.234654517488856,0.03574603050947189,28.152920484542847,3.754010313409377,8.56005859375,60.02020263671875,"{'sha256': 'f70893c12162aae1e0c6877273e91fc0cdb7d2b13137784df3ea0bf8025d5d5b', 'size': 25647, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_f70893c12162aae1e0c6.png'}",-0.029730618000030518,-0.09661177700083934,61
-18.54482053756714,0.6064122915267944,6274.318916320801,-0.40493778846389183,97.6903076171875,0.3585675738015993,19.581314086914062,99.49,59.38972091674805,-0.04870227122468035,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_be007d79930935ddb0d1.png', 'sha256': 'be007d79930935ddb0d1d492c7aff892739b330f29678022ec8ebc7341e02ad4', 'size': 16931, 'height': 500}",1772526710.8397439,10.876426277358387,97.6903076171875,1.4455757141113281,1.3379096984863281,62,0.3106580674648285,34.00274896621704,0.5255295634269714,0.3047013580799103,0.16814692820413768,0.7657199501991272,-3.049330472946167,0.28464949131011963,102.76647329330444,-0.4494476318359375,185.4482053756714,0,"{'width': 700, 'height': 700, 'sha256': 'f5c2f55b18bd47f2c389912c6c038deff7496f98f1c74740de08e8021161a56f', 'path': 'media/videos/eval/video_62_f5c2f55b18bd47f2c389.mp4', 'size': 105604, '_type': 'video-file'}",0.3585675738015993,59.38970947265625,-0.007948187179863453,11.621013641357422,3780000.0,0.2575843334197998,68.7637243270874,-0.07391806966492215,5.986443931526692,0.20797434449195862,-10.135955810546875,3.297942734093239,96.5108413696289,96.51084899902344,19.581314086914062,0.6020789742469788,60000,0.9937695860862732,61.81606939315796,8152.944249694,-0.00433333357796073,-0.026008576154708862,"{'size': 35361, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_19de40a47d595c5cedfa.png', 'sha256': '19de40a47d595c5cedfac2fc5bc73383dc30802dc2c8195e6d3881564f2f523b'}",0,0.40726984502627966,45.97153892470915,0.026732441037893295,28.030155658721924,4.870227122468035,-0.4494476318359375,61.81606674194336,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_a545e5f51e0b96c3a161.png', 'sha256': 'a545e5f51e0b96c3a1612730b4a19824f4bcfa294eb5ddc8a554a5fb1ed9edd4', 'size': 26052, 'height': 500, 'width': 600}",-0.035855717957019806,-0.07391806966492215,62
-17.89443112564087,0.618678867816925,6377.016302585602,0.1227258117311898,96.68466186523438,0.33216255177250875,12.165679931640625,99.735,60.06753158569336,-0.026405022029090564,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_dae2ab9b608f4a8f600d.png', 'sha256': 'dae2ab9b608f4a8f600daed6faba858c155d8b652ef5d8f7c65673f81233445d', 'size': 16703, 'height': 500, 'width': 800}",1772526845.4088888,10.095591398600227,96.68466186523438,1.5075149536132812,1.3481812477111816,63,0.28464949131011963,34.40746831893921,0.5012454390525818,0.2869453728199005,1.1681469282041377,0.7610571384429932,-3.1306376457214355,0.34889811277389526,102.69738626480103,6.950927734375,178.9443112564087,0,"{'sha256': 'f700aed985b7d9d577b53c1c1e51e69f0a09d1c89d6313ece8c22e3fd771e8bf', 'path': 'media/videos/eval/video_63_f700aed985b7d9d577b5.mp4', 'size': 101494, '_type': 'video-file', 'width': 700, 'height': 700}",0.33216255177250875,60.067527770996094,-0.004213185515254736,12.663705825805664,3840000.0,0.2765880227088928,68.28991794586182,0.016735570030280922,0.41077728335008,0.1871412843465805,-10.373435974121094,3.177356039004793,96.39349365234375,96.39349365234375,12.165679931640625,0.6140121817588806,60000,0.9939417243003845,59.64810447692871,8287.513367764,-0.004666666500270367,0.06424862146377563,"{'size': 36507, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_63_da18c5d67a2c2dbba558.png', 'sha256': 'da18c5d67a2c2dbba558f850d18fb28dd8d0521c0d6fa1a9143cf8e47ceaede3'}",0,0.3585675738015993,48.02034230917283,0.022477583959698677,28.19676685333252,2.6405022029090572,6.950927734375,59.64810562133789,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_3685e19eb532fdfc09f9.png', 'sha256': '3685e19eb532fdfc09f9812dc88399e8b8e7a27828350a80985a42f70c9f19bf', 'size': 26028}",-0.017375685274600983,0.016735570030280922,63
-17.38496596908569,0.6203614473342896,6480.102837562561,0.3160954841431849,96.06082153320312,0.28987843316114836,11.042770385742188,99.475,61.13917541503906,-0.04228411861136039,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_8c0b2824d65aa15bbede.png', 'sha256': '8c0b2824d65aa15bbede4c7a55dd56a3ca49c12911f665afac9938c4bf66505c', 'size': 16573, 'height': 500, 'width': 800, '_type': 'image-file'}",1772526980.503005,11.652366492359372,96.06082153320312,1.460693359375,1.3695517778396606,64,0.34889811277389526,34.14324402809143,0.45177602767944336,0.3627111613750458,2.1681469282041377,0.7650195360183716,-3.2028377056121826,0.3818810284137726,103.08653497695923,9.767501831054688,173.84965969085692,0,"{'sha256': '540abc8a14c6f1da5390d592646b29637487c9d5e3ca2e57886d2503dd4c655e', 'path': 'media/videos/eval/video_64_540abc8a14c6f1da5390.mp4', 'size': 127553, '_type': 'video-file', 'width': 700, 'height': 700}",0.28987843316114836,61.1391716003418,-0.011248741298913956,12.514310836791992,3900000.0,0.216745525598526,68.9432909488678,0.09200260381967917,5.816321519363023,0.17010018229484558,-10.197059631347656,3.4135562822896843,97.65538787841797,97.65538787841797,11.042770385742188,0.6173614859580994,60000,0.9944343566894531,57.94988754272461,8422.60750931,-0.003000000026077032,0.03298291563987732,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_64_0fb2722f66eab58bb16b.png', 'sha256': '0fb2722f66eab58bb16ba9a76764331f5d54f937182fa7cbe8fc29a3ccb2af02', 'size': 36909}",0,0.33216255177250875,51.411088360587684,0.027879931032657623,28.462361812591553,4.22841186113604,9.767501831054688,57.949886322021484,"{'sha256': 'fcb72786e9410bd0eb135d2c2a3191097cf9b83c9238a8e1fab5f3a992d50f7f', 'size': 25733, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_fcb72786e9410bd0eb13.png'}",-0.008574108593165874,0.09200260381967917,64
-17.05754734802246,0.6063103079795837,6582.9963545799255,0.32175705260320697,96.53204345703125,0.24213257796341447,3.53851318359375,99.04,61.1063232421875,-0.04774585519773389,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_25efa4cb6c736197e7d2.png', 'sha256': '25efa4cb6c736197e7d23d7355d3117103c2d91f588eb87088ac9c4affe8f951', 'size': 16949}",1772527115.7329516,13.88122657101344,96.53204345703125,1.4420166015625,1.3609169721603394,65,0.3818810284137726,34.29522633552551,0.4877030551433563,0.39357566833496094,3.1681469282041377,0.7621579766273499,-3.166868209838867,0.32481545209884644,102.8935170173645,7.2972564697265625,170.57547348022462,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e322c21b3cc3ca2e99df0f5e1bd3a5788e957f8057ea45c089f8518a154f1ca', 'path': 'media/videos/eval/video_65_8e322c21b3cc3ca2e99d.mp4', 'size': 115317}",0.24213257796341447,61.10631561279297,-0.010444091632962227,13.40060043334961,3960000.0,0.19907455146312714,68.59829068183899,0.0826828679490102,5.320759178410738,0.18704871833324432,-10.103897094726562,3.7257518128578346,97.64555358886719,97.64555358886719,3.53851318359375,0.6033102869987488,60000,0.9946402311325073,56.85849225997925,8557.837528492,-0.003000000026077032,-0.05706557631492615,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_65_f52b3e965c72c470aaa3.png', 'sha256': 'f52b3e965c72c470aaa3fbb56728d04c02051104817021f0c0f3f3934d37acb9', 'size': 37282, 'height': 700}",0,0.28987843316114836,51.24827671255427,0.028497308492660522,28.584563493728638,4.774585519773389,7.2972564697265625,56.85849380493164,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_c0ffdcde83db9ebdb23d.png', 'sha256': 'c0ffdcde83db9ebdb23d54495597dc0f9694ead4b985f09e46a8302e5742cdb0', 'size': 26358, 'height': 500, 'width': 600}",0.010262532159686089,0.0826828679490102,65
-18.37453639602661,0.5947287678718567,6686.085298299789,-0.49761599770047127,98.08308410644531,0.2169384224645739,7.153106689453125,99.495,58.79815673828125,-0.025194155498840576,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_ec26b8cc2f4b82d3ea9e.png', 'sha256': 'ec26b8cc2f4b82d3ea9eb142e1b40b0d27c7e927c9ddfa096c763aab2c050b7f', 'size': 16666, 'height': 500}",1772527251.0030162,12.37447219941027,98.08308410644531,1.430084228515625,1.3596484661102295,66,0.32481545209884644,34.28573417663574,0.404360830783844,0.32713279128074646,4.168146928204138,0.7500162124633789,-3.1601474285125732,0.2142833024263382,103.08894371986389,8.53460693359375,183.7453639602661,0,"{'sha256': 'ea243d7233f5f9ce9e305f9691106f75227c418b4e977dc5cc9277032c2d49a1', 'path': 'media/videos/eval/video_66_ea243d7233f5f9ce9e30.mp4', 'size': 98330, '_type': 'video-file', 'width': 700, 'height': 700}",0.2169384224645739,58.79815673828125,-0.009465670213103294,14.650433540344238,4020000.0,0.2202330380678177,68.80320954322815,-0.0026551154023969348,0.26424557999472675,0.1753988116979599,-9.816314697265625,3.5177368007584464,99.0014877319336,99.0014877319336,7.153106689453125,0.5908954739570618,60000,0.9941121339797974,61.24845552444458,8693.107527148,-0.0038333332631736994,-0.11053214967250824,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_66_76f3b9a12576c42957b6.png', 'sha256': '76f3b9a12576c42957b61870ffaa888028ebee34dfa205584d5c56f2781b7391', 'size': 36670, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.24213257796341447,47.499716572548394,0.02217104472219944,28.659315586090088,2.519415549884058,8.53460693359375,61.24845504760742,"{'sha256': '72a91f5fc170048728d1cbab90e10b52d68c5f50ec8037e4e87aeedf95f1d824', 'size': 25658, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_72a91f5fc170048728d1.png'}",0.0067696706391870975,-0.0026551154023969348,66
-17.65443264770508,0.5957860946655273,6780.275997638702,0.11124387531052982,94.3968734741211,0.2138584805018334,13.948379516601562,99.775,58.49557876586914,-0.003079941962740501,"{'path': 'media/images/Visuals/SND_BarChart_67_9f6d250f77595e56489b.png', 'sha256': '9f6d250f77595e56489b1cd5f8a5be34b67bcabea160a472f3cdef351252fa59', 'size': 16282, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772527373.2619853,9.918549844515917,94.3968734741211,1.4642791748046875,1.367855429649353,67,0.2142833024263382,34.16002559661865,0.4567745327949524,0.21435335278511047,5.168146928204138,0.7534439563751221,-3.2014760971069336,0.12830647826194763,94.19069933891296,7.0874481201171875,176.5443264770508,0,"{'sha256': 'd550ae60462b809e6d66c6ca162f3fe11320ad0d8aeeff2c7b9196f778f1d306', 'path': 'media/videos/eval/video_67_d550ae60462b809e6d66.mp4', 'size': 95283, '_type': 'video-file', 'width': 700, 'height': 700}",0.2138584805018334,58.49557876586914,-0.013964484445750713,16.491931915283203,4080000.0,0.2638686001300812,60.03067374229431,-0.08555199789753234,-1.9034271573359596,0.19766129553318024,-9.920494079589844,3.149372928777397,96.57608032226562,96.57608032226562,13.948379516601562,0.5911194682121277,60000,0.9927915930747986,58.84810977935791,8815.366493438,-0.004666666500270367,-0.08597682416439056,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_67_486b8e5220c8d1f2a048.png', 'sha256': '486b8e5220c8d1f2a0485410b5bf768fe547fd59ae1f25a99d831a8ea6252798', 'size': 36829}",0,0.2169384224645739,43.922118263400115,0.012993221171200275,24.956295013427734,0.3079941962740491,7.0874481201171875,58.84811019897461,"{'sha256': 'f0cfe0df80cb3c311ca5fe9a31c447671669c76fa034c586de7429b77f7f95b6', 'size': 24856, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_f0cfe0df80cb3c311ca5.png'}",0.0038026003167033195,-0.08555199789753234,67
-17.277132457733153,0.6086318492889404,6875.973680496216,0.2442720326412271,92.8353271484375,0.2342523714931427,6.923728942871094,99.545,60.07862854003906,0.02039389099130931,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_0c07e4dbd5af455acc81.png', 'sha256': '0c07e4dbd5af455acc810876847ce52c877c0b495ea47a1626abe4e212f3a5da', 'size': 16450, 'height': 500, 'width': 800}",1772527496.5659492,8.766661455143549,92.8353271484375,1.4464378356933594,1.399004578590393,68,0.12830647826194763,30.394468307495117,0.3871365785598755,0.12841221690177917,6.168146928204138,0.7589475512504578,-3.2859833240509033,0.14445960521697998,95.69768285751343,7.803619384765625,172.77132457733154,0,"{'width': 700, 'height': 700, 'sha256': 'd267e68f4bb5298ed4ffefc003f5fd754cc20990adf937e1a3289d9fcfb8bd2b', 'path': 'media/videos/eval/video_68_d267e68f4bb5298ed4ff.mp4', 'size': 44640, '_type': 'video-file'}",0.2342523714931427,60.07863235473633,-0.010042875073850155,16.9436092376709,4140000.0,0.1705339550971985,65.30321455001831,-0.08979276806892902,-4.386772394535913,0.16594234108924866,-9.914131164550781,2.9608548520897724,96.40249633789062,96.40249633789062,6.923728942871094,0.6064651608467102,60000,0.9933517575263977,57.59044240951538,8938.670457972,-0.002166666788980365,0.01615312695503235,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_68_8cc42b8b06c9ea7f4b42.png', 'sha256': '8cc42b8b06c9ea7f4b420cb63a0a3ab3696d72027c54d8a5ef4d880df324c2ec', 'size': 36790, 'height': 700}",0,0.2138584805018334,49.391249442180154,0.007572558708488941,24.36475706100464,-2.039389099130932,7.803619384765625,57.59043884277344,"{'size': 25047, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_8565b91aa38d3890e17d.png', 'sha256': '8565b91aa38d3890e17d5f9a3e7523e0f3e0805ecfb05be5d8e33ed56ec18e8e'}",-0.01552376989275217,-0.08979276806892902,68
-17.52216565322876,0.5959203243255615,6971.126420497894,-0.0003805814271906627,95.10002136230469,0.24444494849197243,12.457260131835938,99.525,60.00921630859375,0.010192576998829722,"{'size': 16815, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_40ccfa6161c44428de80.png', 'sha256': '40ccfa6161c44428de80ba25e9c8ee64c4fc4b68c1fc268e1258a10b46e75b48'}",1772527619.7981849,7.221106415868984,95.10002136230469,1.3600921630859375,1.4299761056900024,69,0.14445960521697998,30.323434829711914,0.3106285631656647,0.14447148144245148,0.8849616210245514,0.7672455906867981,-3.346688985824585,0.23296646773815155,95.15274000167847,-5.4454345703125,175.2216565322876,0,"{'sha256': '8873141ba5946980e8814bd3482e3b29063305d360859ba555288425d705d6b4', 'path': 'media/videos/eval/video_69_8873141ba5946980e881.mp4', 'size': 67115, '_type': 'video-file', 'width': 700, 'height': 700}",0.24444494849197243,60.009220123291016,-0.008997736498713493,17.153196334838867,4200000.0,0.12420085072517395,64.82930517196655,-0.011478481378318472,0.0008736993649883783,0.1525374799966812,-10.172271728515625,2.687211643296632,100.10260009765625,100.10260009765625,12.457260131835938,0.594420313835144,60000,0.9944177269935608,58.40721971511841,9061.902746292,-0.001500000013038516,0.08850686252117157,"{'path': 'media/images/Visuals/SND_NetworkGraph_69_69c8f9bcb04bf6f446e9.png', 'sha256': '69c8f9bcb04bf6f446e99723199a0467212240e055dd30e0c7bc2d01c709115f', 'size': 36954, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.2342523714931427,44.34036393894398,0.008421731181442738,25.042816638946533,-1.0192576998829717,-5.4454345703125,58.4072151184082,"{'sha256': '0a78c19eb35f886da8a33c9e8e38169b1e4f2fcdbfcae0430b13a6d8f376e27b', 'size': 25948, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_0a78c19eb35f886da8a3.png'}",-0.0009360019466839731,-0.011478481378318472,69
-17.2394437789917,0.5942019820213318,7065.776082038879,0.1411706464049356,94.79115295410156,0.23861617221515893,11.726699829101562,99.47,59.20418167114258,-0.0058287762768134965,"{'sha256': '5bff12e6e22041084d7e94129dfd55ac282565029a903f3a365a4b67ce33ccc6', 'size': 16429, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_70_5bff12e6e22041084d7e.png'}",1772527742.4740834,5.844834398465476,94.79115295410156,1.3705368041992188,1.4152885675430298,70,0.23296646773815155,30.528958082199097,0.29066675901412964,0.23236356675624847,1.8849616210245514,0.768825888633728,-3.3161354064941406,0.31600522994995117,94.64966154098511,7.882011413574219,172.394437789917,0,"{'size': 85181, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '47003fe6cc16abe42dc98fdf313d3091b2bd253561308731c8298242dcbed50d', 'path': 'media/videos/eval/video_70_47003fe6cc16abe42dc9.mp4'}",0.23861617221515893,59.20417785644531,-0.00667585339397192,17.404983520507812,4260000.0,0.10279054194688797,64.12070345878601,0.07738906815578908,2.1850129552456723,0.14856815338134766,-10.19183349609375,2.4176092319615003,97.41865539550781,97.41866302490234,11.726699829101562,0.593368649482727,60000,0.9942704439163208,57.464813480377195,9184.578598814,-0.0008333333535119891,0.08303876221179962,"{'size': 36343, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_70_c73a6068f4ba821d8138.png', 'sha256': 'c73a6068f4ba821d8138363f83eafecc982019190924fa6e5a4035dba10117fc'}",0,0.24444494849197243,42.41147645342689,0.013385043479502201,24.877333641052246,0.5828776276813503,7.882011413574219,57.464813232421875,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_70_1605476e5aa966324200.png', 'sha256': '1605476e5aa96632420053cfacf598fed0443083054c155a882f060dddc1d97c', 'size': 25676}",-0.00827078614383936,0.07738906815578908,70
