collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.594839870929718,5.469193696975708,7.311095952987671,29.924026012420654,-9.878730773925781,13.318540573120117,-0.011848104186356068,0.514462947845459,19.138626098632812,0.21053823828697205,19.138626098632812,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_33_64ba02a4907229b51324.png', 'sha256': '64ba02a4907229b51324d37983558ceac56af1fe7ac5ebfee2db68ab2d954683', 'size': 21795, 'height': 500, 'width': 600}",0.43322405219078064,0,-0.05701763927936554,24.449203491210938,2040000.0,1247.863720769,0.5154629349708557,"{'sha256': '0220cc9af7a937416e1c8fdc301a107e9e0d4c542d1b81c8dc2b94db53bd38c3', 'size': 15694, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_33_0220cc9af7a937416e1c.png'}",-0.9459819793701172,60000,77.71458435058594,75.18251037597656,33,75.18251037597656,22.612930059432983,99.95,1010.6724269390106,0.3103262186050415,1.4498138427734375,33,51.49412536621094,51.49412536621094,52.42171859741211,0.5131984353065491,77.71458435058594,0,0.991817057132721,"{'sha256': 'c6f1827c2147e41a27968319392ccfd49de4e42eaf326822bd73367bea2bea12', 'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_33_c6f1827c2147e41a2796.png'}",NaN,52.42171985626221,"{'size': 20900, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '32ca38dc0b7c7e0e0fb3f8a43784b7b3b5f0f20ac552a5efc2ab525ec0fbef93', 'path': 'media/videos/eval/video_33_32ca38dc0b7c7e0e0fb3.mp4'}",-0.0010000000474974513,0.7007267475128174,1771195157.60473,0,24.449203491210938
0.6132885217666626,4.6898040771484375,7.502599239349365,30.52778458595276,-9.625205993652344,13.301105499267578,-0.012472397647798061,0.5287973284721375,23.67572021484375,0.20852598547935486,23.67572021484375,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_34_cb738bbfdf22306e5587.png', 'sha256': 'cb738bbfdf22306e55879cfc8600db4a592b8ab2e6fc93912a46c50342828271', 'size': 21759, 'height': 500, 'width': 600, '_type': 'image-file'}",0.44046637415885925,0,-0.0750667154788971,22.804153442382812,2100000.0,1284.715525502,0.5292972922325134,"{'size': 15663, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_34_83a3611d0d059eaf7378.png', 'sha256': '83a3611d0d059eaf7378db8b7816759c1c9588d2707e6e0ed8047b656a67e081'}",-1.0107755661010742,60000,75.55194091796875,75.67581176757812,34,75.67581176757812,23.025185346603394,99.985,1041.2002115249634,0.2854559123516083,1.5039138793945312,34,51.82543182373047,51.8254280090332,52.62443542480469,0.5402240753173828,75.55194091796875,0,0.9907885193824768,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_34_17d7df3c08a8035a9412.png', 'sha256': '17d7df3c08a8035a941200470916f37276443c3d75abb270d419f7f6ce068353', 'size': 37011}",NaN,52.62443733215332,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a86b1fad16821537164651e7ee337c15864b4671a762c3204b9b2f6795af88ae', 'path': 'media/videos/eval/video_34_a86b1fad168215371646.mp4', 'size': 20538}",-0.0005000000237487257,0.6966102719306946,1771195194.4566505,0,22.804153442382812
0.6546406149864197,4.289150953292847,7.504073858261108,30.27600073814392,-9.729621887207031,14.084405899047852,-0.014236622489988804,0.5330719947814941,25.352584838867188,0.20594218373298645,25.352584838867188,"{'size': 21741, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_35_7f4f1d89964392924e3c.png', 'sha256': '7f4f1d89964392924e3c36c0e3cc7e741be168a59be1de19f58e025f0b09df90'}",0.4070941209793091,0,-0.052913207560777664,18.680015563964844,2160000.0,1321.223947805,0.5339053273200989,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_35_8e614366607c30a0f5ee.png', 'sha256': '8e614366607c30a0f5ee6f819c936cad0910bbc2e1e22a55fd1c070f82371c59', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.1088265180587769,60000,76.43736267089844,76.87895965576172,35,76.87895965576172,22.771926879882812,100.0,1071.4762122631073,0.29050177335739136,1.3868484497070312,35,53.438629150390625,53.438629150390625,53.209022521972656,0.5846662521362305,76.43736267089844,0,0.9928601384162903,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_35_6fd1b33493b447097719.png', 'sha256': '6fd1b33493b447097719c2ab32d98bc81bb3c6a0dd4aa9dc758e607034f701e8', 'size': 37096, 'height': 700}",NaN,53.20902349472046,"{'height': 700, 'sha256': 'd7a5afdd8da4a7653f3eb37b293fc4ef45971ffee2d65b043dff9dd938ae8138', 'path': 'media/videos/eval/video_35_d7a5afdd8da4a7653f3e.mp4', 'size': 19843, '_type': 'video-file', 'width': 700}",-0.0008333333535119891,0.6991257071495056,1771195230.9650722,0,18.680015563964844
0.6653172969818115,3.9789059162139893,6.976757287979126,28.877032041549683,-0.52520751953125,14.613219261169434,-0.012796579860150814,0.527321994304657,19.494773864746094,0.20258083939552307,19.494773864746094,"{'size': 21809, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_36_6329142fd903b6e7b012.png', 'sha256': '6329142fd903b6e7b012d49c36bf4f08efc0417a4406d01acfc395ac6b02f148'}",0.41429394483566284,0,-0.053639210760593414,23.57093048095703,2220000.0,1355.767463146,0.527321994304657,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_36_dfa0c95ada45ba6db11b.png', 'sha256': 'dfa0c95ada45ba6db11b913afdcdbb33347e3014324f26d36bcf28d23ac9b2c5', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.1565842628479004,60000,76.0309066772461,76.9240951538086,36,76.9240951538086,21.900274753570557,100.0,1100.353244304657,0.2506432831287384,1.4291191101074219,36,52.99795150756836,52.997947692871094,53.96495056152344,0.6046805381774902,76.0309066772461,0,0.9926450848579407,"{'sha256': 'fb572e668b91ebde32a773e08ac0fc783e603d2e6c490d5626e421ba3b7cdfff', 'size': 37152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_36_fb572e668b91ebde32a7.png'}",NaN,53.964947681427,"{'path': 'media/videos/eval/video_36_e99ce013d1bf32443a82.mp4', 'size': 21483, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e99ce013d1bf32443a82426333dfacc3ba24a60b56d34d74548ba9742bece7a1'}",0.0,0.7035980820655823,1771195265.508548,0,23.57093048095703
0.6958599090576172,5.143779993057251,6.958020925521851,29.791030645370483,-8.93878173828125,15.085138320922852,-0.009939935058355331,0.5361213684082031,21.650863647460938,0.20444239675998688,21.650863647460938,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_37_0a86cc87da5215fa9c50.png', 'sha256': '0a86cc87da5215fa9c50dc046364f253bf5aa4b7a415f82af6b6e6724a323149', 'size': 21711}",0.39033305644989014,0,-0.03160238638520241,21.923233032226562,2280000.0,1393.251729975,0.5362880229949951,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_37_e525a7045e90bf381635.png', 'sha256': 'e525a7045e90bf38163592cf922269df6c164ce5046ecea8c61fe49738e6e412', 'size': 15608, 'height': 500, 'width': 800, '_type': 'image-file'}",-1.2515422105789185,60000,77.5481185913086,76.90754699707031,37,76.90754699707031,22.833009719848633,99.955,1130.1442749500275,0.2528004050254822,1.4811553955078125,37,53.087135314941406,53.08713150024414,54.46404266357422,0.6571180820465088,77.5481185913086,0,0.9924802184104919,"{'sha256': '958834e1130fdf7842f8a44b288882012e3d5329f7ebb5f28a7c9394a705623c', 'size': 37031, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_37_958834e1130fdf7842f8.png'}",NaN,54.46404371261597,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd45035d46472dd5697b949a3e3c9a91b8755f96aa2deba5960e14d405d0fa30d', 'path': 'media/videos/eval/video_37_d45035d46472dd5697b9.mp4', 'size': 20752}",-0.00016666666488163173,0.7035708427429199,1771195302.9926789,0,21.923233032226562
0.7089998126029968,4.677197456359863,6.925786972045898,29.3891282081604,-9.630302429199219,15.632651329040527,-0.013345382176339626,0.5434800386428833,19.3345947265625,0.20168517529964447,19.3345947265625,"{'sha256': 'd081129d32837e0713a6a4e84dd1b66fd0c33f1a23d20d06ebfa952d0746abea', 'size': 21896, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_38_d081129d32837e0713a6.png'}",0.39449527859687805,0,-0.03610602021217346,24.624786376953125,2340000.0,1429.110731155,0.5438133478164673,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_38_6b48db594947e2a4216a.png', 'sha256': '6b48db594947e2a4216acb2470e384fec9ee6aee1ee0f43de735f81bc5e4261b', 'size': 15797}",-1.2918944358825684,60000,76.75520324707031,79.25432586669922,38,79.25432586669922,22.463341236114502,99.95,1159.5334031581879,0.23690617084503174,1.510528564453125,38,54.140071868896484,54.140071868896484,53.89928436279297,0.682386577129364,76.75520324707031,0,0.993157684803009,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_38_05fb0a211b01220a49a1.png', 'sha256': '05fb0a211b01220a49a11ea294a6904abfd754ddffa31a5b1f8c59d138e26b47', 'size': 37276}",NaN,53.89928964614868,"{'path': 'media/videos/eval/video_38_6847b3aea68fba3370b1.mp4', 'size': 20338, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6847b3aea68fba3370b11fd6a71836be0aefc60ad4f255d0ebf53f54aa033c4a'}",-0.00033333332976326346,0.698922336101532,1771195338.8517919,0,24.624786376953125
0.729440450668335,5.489638805389404,7.345067024230957,29.29047727584839,-9.486724853515625,16.238393783569336,-0.010223221965134144,0.5474614500999451,9.5994873046875,0.20865406095981598,9.5994873046875,"{'path': 'media/images/Visuals/SND_Heatmap_39_b1193ec86ab3c5705d38.png', 'sha256': 'b1193ec86ab3c5705d38020fabfd49d85e8086e6f0be2be5201bbc2eed9914bd', 'size': 21854, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.40114110708236694,0,-0.03239739313721657,26.804977416992188,2400000.0,1465.864009896,0.5481281280517578,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_537403b3028bfa7d40f1.png', 'sha256': '537403b3028bfa7d40f15ff41f6a98f466e77c7c0b91128730f0fc7368524d90', 'size': 15767, 'height': 500, 'width': 800}",-1.3418974876403809,60000,79.54286193847656,79.54962921142578,39,79.54963684082031,21.94541025161743,99.915,1188.8238804340363,0.24681280553340912,1.4007720947265625,39,54.28485107421875,54.28484344482422,55.77907943725586,0.7111527323722839,79.54286193847656,0,0.9934622645378113,"{'path': 'media/images/Visuals/SND_NetworkGraph_39_560e4bb62779f0353238.png', 'sha256': '560e4bb62779f035323817871dba919c59275cdebb05cd0419860085fd2354ae', 'size': 37251, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.77908414840698,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c131bca6921ba0361090f94751aac96d2cdcf7d3dda33df6e07c8e4591634a11', 'path': 'media/videos/eval/video_39_c131bca6921ba0361090.mp4', 'size': 19952}",-0.0006666666595265269,0.7041423916816711,1771195375.605049,0,26.804977416992188
0.7491265535354614,4.291285991668701,7.9042840003967285,32.01937532424927,-9.04779052734375,16.80928611755371,-0.006963767111301422,0.556226909160614,21.0572509765625,0.2058194875717163,21.0572509765625,"{'sha256': '042d064e4cde5d2840f8fd2c8217c54583ab75711641a192f5e82d04e73c38cb', 'size': 21662, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_042d064e4cde5d2840f8.png'}",0.3818287253379822,0,-0.029271092265844345,22.825042724609375,2460000.0,1504.108290476,0.556393563747406,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_ae991fc5c2e9124f846f.png', 'sha256': 'ae991fc5c2e9124f846fef936050e2019cb15a97860eeaa837f1ca26dc509487', 'size': 15559, 'height': 500, 'width': 800}",-1.4104095697402954,60000,79.54915618896484,79.5375747680664,40,79.53758239746094,24.11509132385254,100.0,1220.8432557582855,0.22040778398513794,1.4946365356445312,40,55.10713577270508,55.10713577270508,56.31361770629883,0.7432963252067566,79.54915618896484,0,0.9938083291053772,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_7306aefe069d262ea292.png', 'sha256': '7306aefe069d262ea292889c2364bbf4807e103412c8d12c2d7fc9804c1e9b62', 'size': 36875, 'height': 700}",NaN,56.31361623764038,"{'path': 'media/videos/eval/video_40_ce44da6d2478fe9bca6c.mp4', 'size': 20360, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ce44da6d2478fe9bca6c862eebbc37c9d4a7a330d782132c709aec487419b787'}",-0.00016666666488163173,0.7074722051620483,1771195413.849296,0,22.825042724609375
0.7474616169929504,4.533932685852051,7.319188833236694,29.809598922729492,-9.540931701660156,16.208269119262695,-0.0080522196367383,0.5540205240249634,15.496261596679688,0.20764361321926117,15.496261596679688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_af5c3ab248f23f5f8fd5.png', 'sha256': 'af5c3ab248f23f5f8fd5b2b2e2be4178e2a274780ce1808f129c6446c5fc0f9f', 'size': 21516, 'height': 500, 'width': 600}",0.42209959030151367,0,-0.03926604241132736,21.900482177734375,2520000.0,1540.216619005,0.5550205111503601,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_b9ae58f8f836fe4f087c.png', 'sha256': 'b9ae58f8f836fe4f087cc21560b4f1d250b74ea41de280d00f0ba55c592805c9', 'size': 15410}",-1.415675401687622,60000,79.9642333984375,79.11808776855469,41,79.11808776855469,22.490410089492798,100.0,1250.652854681015,0.23680447041988373,1.426971435546875,41,55.71521759033203,55.715213775634766,56.428436279296875,0.7373709678649902,79.9642333984375,0,0.9933388233184814,"{'sha256': '5169bc7d938c0035fe5357afeacc3292c1080566a9f855359af50807579b43dd', 'size': 36728, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_5169bc7d938c0035fe53.png'}",NaN,56.42843530654907,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '69e53b0fa2e9c0da273d93e7640957ac4eda86371461384d69c799f36fea37fc', 'path': 'media/videos/eval/video_41_69e53b0fa2e9c0da273d.mp4', 'size': 22477}",-0.0010000000474974513,0.7037448287010193,1771195449.9577801,0,21.900482177734375
0.7465299367904663,3.1069281101226807,6.354790210723877,27.308019876480103,-10.132781982421875,16.90984344482422,-0.006321861408650875,0.5585893988609314,22.628990173339844,0.217861607670784,22.628990173339844,"{'size': 21691, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_b18dd33bba6f99a5aedb.png', 'sha256': 'b18dd33bba6f99a5aedb34cd66a14d7ab0042232a4ac75563d6a015ef90a6fa0'}",0.4157695472240448,0,-0.01771564595401287,27.294937133789062,2580000.0,1572.249565771,0.5597561001777649,"{'path': 'media/images/Visuals/SND_BarChart_42_a194a2191e8d6a4c3002.png', 'sha256': 'a194a2191e8d6a4c300259f3edf95f70fb1140874bb7c3020603be715babcd9d', 'size': 15587, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-1.4606280326843262,60000,78.47825622558594,83.18354797363281,42,83.18354797363281,20.953229665756226,100.0,1277.9608745574951,0.22968891263008118,1.4465255737304688,42,55.83934020996094,55.83934020996094,57.22849655151367,0.7445781230926514,78.47825622558594,0,0.9927494525909424,"{'sha256': '54943f437859c565c33aa53cc4643abd9daa86478bc3cce9aff135482b7f855a', 'size': 36939, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_54943f437859c565c33a.png'}",NaN,57.22849548339844,"{'path': 'media/videos/eval/video_42_d03cda1cdd25075c463e.mp4', 'size': 20544, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd03cda1cdd25075c463ed9b6617b8671085d2bd573dc9c15ebe6d5c56d971ea6'}",-0.0011666666250675917,0.697914183139801,1771195481.9906757,0,27.294937133789062
0.7644572854042053,5.4555439949035645,7.190679311752319,30.263922214508057,-10.120101928710938,17.21806526184082,-0.004689537920057774,0.5618399381637573,16.434295654296875,0.2127433717250824,16.434295654296875,"{'sha256': '3010d9a2ed35d1467e4b9ae021bcccddc66f9b018ae52dc16017753029b62b01', 'size': 21714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_3010d9a2ed35d1467e4b.png'}",0.37032005190849304,0,-0.03858277574181557,21.947410583496094,2640000.0,1609.520588118,0.5623399615287781,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_bcc98d1cfb8e27a23701.png', 'sha256': 'bcc98d1cfb8e27a23701f4342b72e9498227121753a57cb934a744ba4df59184', 'size': 15605, 'height': 500, 'width': 800}",-1.5195848941802979,60000,79.04969787597656,81.77030944824219,43,81.77030944824219,23.073242902755737,99.82,1308.2247967720032,0.18940813839435577,1.4544448852539062,43,55.64554977416992,55.64554977416992,56.056884765625,0.7702515125274658,79.04969787597656,0,0.9926994442939758,"{'path': 'media/images/Visuals/SND_NetworkGraph_43_4eb42be7bbafda22a2ce.png', 'sha256': '4eb42be7bbafda22a2ce550d2c29da2d6393589e7efc67f787288995426f0dec', 'size': 36992, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,56.056884326934814,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '893c6f6dd9acd9722a57f620c1ca7cf56536a6b43ade2ea1cfddd7b3978b98db', 'path': 'media/videos/eval/video_43_893c6f6dd9acd9722a57.mp4', 'size': 21716}",-0.0005000000237487257,0.6972454786300659,1771195519.261658,0,21.947410583496094
0.76802659034729,4.196394443511963,7.353214502334595,30.05415654182434,-9.577651977539062,17.420068740844727,-0.0032211479265242815,0.5804224014282227,14.816513061523438,0.2090570330619812,14.816513061523438,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_258d33df20f3ea22a56e.png', 'sha256': '258d33df20f3ea22a56ef26536a2378b11be70b65eff61668f48443583728e77', 'size': 21623, 'height': 500, 'width': 600, '_type': 'image-file'}",0.35224029421806335,0,-0.03904842212796211,29.77161407470703,2700000.0,1645.411634699,0.5807557106018066,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_d8c109dc588975c09dfd.png', 'sha256': 'd8c109dc588975c09dfd79e66bccfd5d17de8003e9e8b95ade79679e17fc8a6a', 'size': 15535, 'height': 500, 'width': 800}",-1.5716475248336792,60000,81.53547668457031,81.41104125976562,44,81.41104125976562,22.700942039489746,100.0,1338.2789533138275,0.16942737996578217,1.462158203125,44,57.420841217041016,57.42083740234375,56.25444793701172,0.7913486361503601,81.53547668457031,0,0.9935000538825989,"{'path': 'media/images/Visuals/SND_NetworkGraph_44_667e5237a2058c3dd9cf.png', 'sha256': '667e5237a2058c3dd9cf27c87483243de0f1284e728808da7d22b8df2f134fb3', 'size': 36854, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,56.254447040557864,"{'path': 'media/videos/eval/video_44_cb7ee9910b7468f185db.mp4', 'size': 20935, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cb7ee9910b7468f185dbc45cdf805888b219e3f86f52f441cb0d6ae3a00ca2e0'}",-0.00033333332976326346,0.6939442157745361,1771195555.1527956,0,29.77161407470703
0.7831196188926697,5.340891361236572,6.391608238220215,29.601874828338623,-9.587722778320312,18.109512329101562,-0.0061998977325856686,0.5691572427749634,19.845504760742188,0.21379801630973816,19.845504760742188,"{'size': 21667, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_273680213ef37753c065.png', 'sha256': '273680213ef37753c065bf1382f77225ab8676803bb08bdebe12675e0c137f5c'}",0.3573712706565857,0,-0.0019028539536520839,23.986709594726562,2760000.0,1682.419104836,0.5698239207267761,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_fffdefdb3c44a724c52c.png', 'sha256': 'fffdefdb3c44a724c52c15c936622f48f547908e562e9abd4ece39ab10d5a38b', 'size': 15562, 'height': 500, 'width': 800}",-1.6174277067184448,60000,79.73713684082031,82.76651763916016,45,82.76652526855469,23.210266590118408,99.945,1367.8808281421661,0.1703745275735855,1.4241790771484375,45,57.78852462768555,57.78852081298828,55.75281524658203,0.8066695928573608,79.73713684082031,0,0.9940801858901978,"{'path': 'media/images/Visuals/SND_NetworkGraph_45_342bd825ef9009e0b0b5.png', 'sha256': '342bd825ef9009e0b0b556fd70279e7fa4d3d849acecb4a495b65260422a21da', 'size': 36942, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.75281749725342,"{'sha256': '71de7c12ec2d2476e7eae3ffe3494a6e85fdc19efe1223d2832f002480b4cd69', 'path': 'media/videos/eval/video_45_71de7c12ec2d2476e7ea.mp4', 'size': 21373, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0006666666595265269,0.6953635215759277,1771195592.1602306,0,23.986709594726562
0.7829073667526245,6.813363313674927,7.437266111373901,33.168489933013916,-9.686691284179688,18.003292083740234,-0.0033554378896951675,0.5655092000961304,20.82269287109375,0.20411130785942078,20.82269287109375,"{'sha256': 'a549902382d8c33a2c7fcf50c3e97c9ae61bf45c1699c950abf257dffaf0381e', 'size': 21742, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_a549902382d8c33a2c7f.png'}",0.38457807898521423,0,-0.00014168291818350554,27.578025817871094,2820000.0,1724.313750162,0.5666759014129639,"{'sha256': 'e63fc9d94991d4f1fdae2d9d5adf6ed0339a3b3520900e454ea83e873370b16d', 'size': 15648, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_46_e63fc9d94991d4f1fdae.png'}",-1.6368869543075562,60000,82.24301147460938,79.63787841796875,46,79.63787841796875,25.731223821640015,99.915,1401.04931807518,0.1698829084634781,1.464080810546875,46,56.23381423950195,56.233821868896484,56.799930572509766,0.8181097507476807,82.24301147460938,0,0.9932767748832703,"{'size': 36982, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_3a71869e2bfb2ce8dc41.png', 'sha256': '3a71869e2bfb2ce8dc41ae52779b3f653c97f563c5aa95cf87b6cd7cda70cf3c'}",NaN,56.799928703308105,"{'width': 700, 'height': 700, 'sha256': 'f7296712c74fede0c5a11c67c6a2662797e92d10fb6c67803ed9817ddcb86d44', 'path': 'media/videos/eval/video_46_f7296712c74fede0c5a1.mp4', 'size': 19596, '_type': 'video-file'}",-0.0011666666250675917,0.6935551166534424,1771195634.0547724,0,27.578025817871094
0.7893631458282471,5.3601250648498535,7.402647495269775,33.1251163482666,-8.951995849609375,17.990251541137695,-0.008495772257447243,0.5659818649291992,13.427444458007812,0.19933146238327026,13.427444458007812,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_a879469b6fd7fa84e999.png', 'sha256': 'a879469b6fd7fa84e999cf5c205a37f078b2a3bf02117bce3e7832f2be68a3a8', 'size': 21614, 'height': 500}",0.34780240058898926,0,-0.0044817072339355946,19.09026336669922,2880000.0,1764.464938587,0.5661485195159912,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_a9084815753562c12cd6.png', 'sha256': 'a9084815753562c12cd61616ecce2ab9bef5f4a0ff394f77239952cd5e992a9a', 'size': 15506, 'height': 500, 'width': 800}",-1.6661748886108398,60000,82.10862731933594,84.67234802246094,47,84.67234802246094,25.722468852996826,100.0,1434.1744344234467,0.13821488618850708,1.41790771484375,47,56.136165618896484,56.136165618896484,57.09462356567383,0.8370128870010376,82.10862731933594,0,0.9928779006004333,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_9cf6125e676491eecd96.png', 'sha256': '9cf6125e676491eecd960e9fcd7fa1385a7e8f8e2fa5059365ed2bc869f61871', 'size': 36815}",NaN,57.094624252319335,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '565d47ef6e5b6ac3a020d27ba12ec80296998df0deb8edbfe9d90b824bc6dbff', 'path': 'media/videos/eval/video_47_565d47ef6e5b6ac3a020.mp4', 'size': 19551}",-0.00016666666488163173,0.6917102932929993,1771195674.205972,0,19.09026336669922
