train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
0.3215392529964447,0.26513567566871643,44.459129333496094,0.5336207747459412,12.66274881362915,-10.111572265625,2297.626829986,0.43408212065696716,-14.022567749023438,"{'sha256': '711c5d207565e453659fbfd97202e8bbc58723010259c116e8420bdce067c600', 'path': 'media/videos/eval/video_39_711c5d207565e453659f.mp4', 'size': 41277, '_type': 'video-file', 'width': 700, 'height': 700}",58.114952087402344,0.5686628818511963,10.241612672805786,1,58.114952087402344,NaN,57.53932189941406,30.97495698928833,0.6479508280754089,-0.8207514882087708,0.43708211183547974,2400000.0,-0.009721347130835056,43.127777099609375,1768448656.522076,13.824661254882812,0,0.5008758306503296,43.63770580291748,43.12778091430664,1826.2899296283722,1.036834716796875,99.76,"{'size': 25198, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_39_9b71403347a7e19caefc.png', 'sha256': '9b71403347a7e19caefc1cbd0b418cc619917ad2837bf10057a34784f67d574d'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_39_17cd894a23fd661132d4.png', 'sha256': '17cd894a23fd661132d4ee78c20c0ed0746b1cd7dc05991ed1cb1ad001724433', 'size': 35900, 'height': 700, 'width': 700, '_type': 'image-file'}",44.459132232666015,-0.0053075021132826805,39,-0.003000000026077032,13.824661254882812,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_39_23cb2d4535fd9645bdec.png', 'sha256': '23cb2d4535fd9645bdec2da9a9fa65906b4665cc4c241cf1a4212198596a451c', 'size': 16870}",60000,15.1311616897583,39,57.53932189941406,0.7962420582771301,-14.022567749023438,0.9926779270172119
0.32690149545669556,0.21940140426158905,43.75196075439453,0.4469349682331085,14.339597940444946,-9.730560302734375,2356.857675803,0.44234877824783325,8.023735046386719,"{'sha256': '63b96cec98015f360e426f2f374312f30866834fdd6eb19a51a9f29c302f0360', 'path': 'media/videos/eval/video_40_63b96cec98015f360e42.mp4', 'size': 39407, '_type': 'video-file', 'width': 700, 'height': 700}",59.489715576171875,0.5609722137451172,10.665494680404663,1,59.489715576171875,NaN,58.03730010986328,32.62337946891785,0.6398341059684753,-0.8360884785652161,0.44351544976234436,2460000.0,-0.02006220817565918,44.07225799560547,1768448715.7529256,19.321067810058594,0,0.49634072184562683,46.96297740936279,44.07225799560547,1873.252907037735,1.040435791015625,99.91,"{'size': 25402, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_1c331dcb1281a97e5bc2.png', 'sha256': '1c331dcb1281a97e5bc27e9df3cc77c7d06b077e437384c4a89fb8014c7e4075'}","{'size': 35007, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_a3b91e98723b6ebb58c6.png', 'sha256': 'a3b91e98723b6ebb58c676d8fe0b7dc8660f6d867e63aa11f10d9891155b53aa'}",43.75196586608887,-0.008486407808959484,40,-0.0011666666250675917,19.321067810058594,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_978339cb50887ec42291.png', 'sha256': '978339cb50887ec42291c171e56842883984be934ed96cc2e9e8ea5616e829d1', 'size': 17032, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,15.369776725769043,40,58.03730392456055,0.8138681054115295,8.023735046386719,0.991621732711792
0.33757683634757996,0.2487165927886963,43.92068099975586,0.4642437696456909,12.687783479690552,-9.758010864257812,2412.403542155,0.4431599974632263,4.7091827392578125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'de7d2c6fb4eae40052c4df16d8e094ec71ba81873e951889b24fd05be12aa135', 'path': 'media/videos/eval/video_41_de7d2c6fb4eae40052c4.mp4', 'size': 42945}",58.05986022949219,0.5865724682807922,10.88478946685791,1,58.05986022949219,NaN,58.241127014160156,30.38353395462036,0.6406763792037964,-0.8980669379234314,0.4458266496658325,2520000.0,-0.016491511836647987,44.02650451660156,1768448771.2987812,19.963516235351562,0,0.5153526067733765,43.07131743431091,44.0265007019043,1916.324224472046,1.0307769775390625,99.375,"{'sha256': '8ce0c9f2d0bd00227618ae6322f20b5efc1ac93be5b3e57519b1fc3eb948665d', 'size': 25180, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_8ce0c9f2d0bd00227618.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_dbf946743160989038b7.png', 'sha256': 'dbf946743160989038b77089c84cd379010ee78bbbedd80ef29f52d804d1215a', 'size': 35644, 'height': 700, 'width': 700}",43.92068620681763,-0.010853186249732971,41,-0.0026666666381061077,19.963516235351562,"{'size': 16764, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_59991dc1d88733e30acd.png', 'sha256': '59991dc1d88733e30acd4bfaa9a251fb4d705856395951ea92718b294eb5a3f4'}",60000,16.128131866455078,41,58.24113082885742,0.8188840746879578,4.7091827392578125,0.9913192391395569
0.34977003931999207,0.26013773679733276,43.733333587646484,0.47386446595191956,14.323195457458496,-9.84783935546875,2471.59310243,0.4440920054912567,12.829574584960938,"{'size': 35944, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aaa5651edfa38741ce81874b9ced245d7ab37030622d900282d5c718c59c1647', 'path': 'media/videos/eval/video_42_aaa5651edfa38741ce81.mp4'}",57.4703369140625,0.5811119079589844,11.02516794204712,1,57.4703369140625,NaN,59.20240783691406,32.092971086502075,0.6409988403320312,-0.9261951446533203,0.4465920329093933,2580000.0,-0.0006808998878113925,44.37022399902344,1768448830.4883711,17.037445068359375,0,0.5216349363327026,46.41616654396057,44.37022399902344,1962.7403910160065,0.9994735717773438,99.495,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_31772aae8902b4527b10.png', 'sha256': '31772aae8902b4527b1073f2b2fe6777e0d1c6e94bd2b988fc2171d2e54a7883', 'size': 25113, 'height': 500, 'width': 600}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_e50ef5a3ab4c7e09bf25.png', 'sha256': 'e50ef5a3ab4c7e09bf2590750b7d3067bdf99e930f2dfeef153c77ae91b1518f', 'size': 35027}",43.733335208892825,-0.00983111746609211,42,-0.0024999999441206455,17.037445068359375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_614dbc3ef2f8ae44fad0.png', 'sha256': '614dbc3ef2f8ae44fad0e4dcad440c561bd2222cb94d3a6463bcc0f078a17918', 'size': 16765, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,16.248382568359375,42,59.20240783691406,0.7953975796699524,12.829574584960938,0.9922600984573364
0.3325332999229431,0.22483313083648682,45.146278381347656,0.4710608124732971,12.317716598510742,-9.707008361816406,2527.074904835,0.4471409022808075,17.980087280273438,"{'path': 'media/videos/eval/video_43_dcd850fd5c970b7bb3d7.mp4', 'size': 39218, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dcd850fd5c970b7bb3d7ddbcfdffb62cbd136f7e5b89c80fde55e06c12bb7e82'}",59.82146453857422,0.6077898144721985,11.169631004333496,1,59.82146453857422,NaN,61.27735137939453,30.38903498649597,0.6423582434654236,-0.9785284399986267,0.4494742155075073,2640000.0,-0.03161519393324852,44.42497634887695,1768448885.970139,10.692184448242188,0,0.5338707566261292,42.706751585006714,44.42497634887695,2005.4471426010132,1.04583740234375,99.845,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_681a08839c463e2850ea.png', 'sha256': '681a08839c463e2850ea5f919f005edba4ad2b3e48b6d89c3818091874989323', 'size': 25389, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_43_c308e426f27638062e1a.png', 'sha256': 'c308e426f27638062e1a67da6ffd6cb2916de6e60c45424d17dfb152b81b31e5', 'size': 35495, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",45.146278896331786,-0.008799602277576923,43,-0.0023333332501351833,10.692184448242188,"{'size': 16982, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_43_67a6ab67ba1650e558b8.png', 'sha256': '67a6ab67ba1650e558b8893683f1f9851340c6ac9bae23c9cf9b569a26f9f188'}",60000,16.657257080078125,43,61.2773551940918,0.802884578704834,17.980087280273438,0.9918133616447449
0.32462891936302185,0.22324371337890625,44.49195098876953,0.46471476554870605,13.47800064086914,-9.814582824707031,2586.110795229,0.4482048749923706,16.31964111328125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c03946bb692af32feeea3d532fe560dd064cad8512001e310ee23ccd0ab6e0cf', 'path': 'media/videos/eval/video_44_c03946bb692af32feeea.mp4', 'size': 39461}",59.57286071777344,0.639892578125,10.991125583648682,1,59.57286071777344,NaN,60.370452880859375,32.800698041915894,0.6415449976921082,-1.008752703666687,0.4508715271949768,2700000.0,-0.03582221642136574,44.497032165527344,1768448945.006014,20.01556396484375,0,0.5427159070968628,46.278698682785034,44.497032165527344,2051.725841283798,1.04095458984375,99.51,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_6d4a3680ddf65fda0202.png', 'sha256': '6d4a3680ddf65fda02024a20c79ae85efdf46c454d9ee4b454cf08bf125dd346', 'size': 25655}","{'path': 'media/images/Visuals/SND_NetworkGraph_44_8308bad9ae20db27a052.png', 'sha256': '8308bad9ae20db27a052d0902a29fc386880d68f9211ac27f6379d1069ee273e', 'size': 32538, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",44.49195039749146,-0.004845933057367802,44,-0.0026666666381061077,20.01556396484375,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_44_8a5f52002d60952d73f1.png', 'sha256': '8a5f52002d60952d73f187f8d9f36b91888bde17f452fcea223f259c8fa369e4', 'size': 17206, 'height': 500}",60000,17.121496200561523,44,60.370452880859375,0.8285858631134033,16.31964111328125,0.9914471507072449
0.334058940410614,0.234152689576149,45.342323303222656,0.45786991715431213,11.49584174156189,-9.758087158203125,2641.385671966,0.44945356249809265,17.697418212890625,"{'size': 33866, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cbf0487794afe4916c1a1fa3915c10cc5246e0dac8632274d44057767978fe8', 'path': 'media/videos/eval/video_45_5cbf0487794afe4916c1.mp4'}",61.73872375488281,0.6497212052345276,11.193209648132324,1,61.73872375488281,NaN,60.24024963378906,30.986974000930786,0.6376947164535522,-1.0459195375442505,0.4526202380657196,2760000.0,-0.0360611192882061,44.95109939575195,1768449000.2809196,16.273605346679688,0,0.5423130393028259,42.482815742492676,44.95109939575195,2094.208657026291,1.0648117065429688,99.88,"{'sha256': '1a94b66b082dff8981cae30f67771df9b6d64b7cf319e5920144c697ff28eb9d', 'size': 25655, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_1a94b66b082dff8981ca.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_56c10ad30b6f0d59575e.png', 'sha256': '56c10ad30b6f0d59575e7877266c2546aa94f2af2b986b6d3874078218d22b1f', 'size': 34695, 'height': 700, 'width': 700, '_type': 'image-file'}",45.342321186065675,-0.009220282547175884,45,-0.0031666667200624943,16.273605346679688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_ce8aedfb65a992e5ad4b.png', 'sha256': 'ce8aedfb65a992e5ad4bac1958a0dae559fff69c7f0a8868f6ceca19f2441f7a', 'size': 17070, 'height': 500, 'width': 800}",60000,16.692340850830078,45,60.24024963378906,0.8412697911262512,17.697418212890625,0.9917997717857361
0.3224358856678009,0.1835639923810959,46.36920928955078,0.4085286855697632,12.541853904724121,-9.668083190917969,2700.250408676,0.4555983543395996,16.003372192382812,"{'size': 34753, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bfd1bbc7bbe9e101fec91b2e339dea21ed39da3c3524f22d7b5c036ddc570d00', 'path': 'media/videos/eval/video_46_bfd1bbc7bbe9e101fec9.mp4'}",64.21591186523438,0.656471848487854,10.973942756652832,1,64.21591186523438,NaN,61.77777099609375,33.74645280838013,0.6359478235244751,-1.0780754089355469,0.4567650258541107,2820000.0,-0.028860092163085938,45.0906982421875,1768449059.1456556,21.91119384765625,0,0.5501693487167358,46.28830671310425,45.0906982421875,2140.496963739395,1.038604736328125,99.945,"{'path': 'media/images/Visuals/SND_Heatmap_46_b95c62dd3f4db488d3e1.png', 'sha256': 'b95c62dd3f4db488d3e1039623b3ff643c4932fbede45563ffb3ea6ab7e6df1e', 'size': 25347, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_46_d6d25d9344eb38c6f2bc.png', 'sha256': 'd6d25d9344eb38c6f2bce070baa156172739c90ec393f9b3fe1841ee2ab8ec43', 'size': 32185, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",46.3692103767395,-0.009096971713006496,46,-0.0011666666250675917,21.91119384765625,"{'path': 'media/images/Visuals/SND_BarChart_46_a1ebf3ceff6d5e48cc8e.png', 'sha256': 'a1ebf3ceff6d5e48cc8e7fd84d4d23764d96b7fe2cf8566a543a0596b20c5664', 'size': 16877, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,16.535457611083984,46,61.77777099609375,0.8144580125808716,16.003372192382812,0.9915329813957214
0.33314090967178345,0.2007732093334198,47.02511215209961,0.4992433786392212,11.489713430404663,-9.49530029296875,2755.290159714,0.4640141427516937,16.805404663085938,"{'sha256': 'c959e05c4cd2b67d48ad7b702ee7b35ecdfeb02b860a3aae259556f6e2a703df', 'path': 'media/videos/eval/video_47_c959e05c4cd2b67d48ad.mp4', 'size': 32937, '_type': 'video-file', 'width': 700, 'height': 700}",60.909324645996094,0.6859429478645325,10.398000001907349,1,60.909324645996094,NaN,62.656402587890625,31.57333517074585,0.6405255198478699,-1.1216139793395996,0.4656808078289032,2880000.0,-0.022889122366905212,46.208168029785156,1768449114.1854293,19.060806274414062,0,0.5673390626907349,43.06304860115051,46.20816421508789,2183.5600123405457,1.123260498046875,99.685,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_51f27899056565f97ab3.png', 'sha256': '51f27899056565f97ab3270dbed60a8407c2a6c215434e85d536be827153d676', 'size': 25531, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_4fdb734e3bb57d14dcf5.png', 'sha256': '4fdb734e3bb57d14dcf56f06dc050c6ad581db8857efa6f4712e7cc90b0aa792', 'size': 33461}",47.02511289596558,-0.006586968898773193,47,-0.0016666667070239782,19.060806274414062,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_75dda4321f4699ee3861.png', 'sha256': '75dda4321f4699ee38610ab36d96e3842401d4bb2acc1d8f24894952b7b74263', 'size': 17012, 'height': 500}",60000,17.52093505859375,47,62.656402587890625,0.8297665119171143,16.805404663085938,0.9923827052116394
0.32306385040283203,0.18086346983909607,46.38679504394531,0.41076475381851196,13.387395143508911,-9.675064086914062,2814.294740442,0.46020352840423584,6.0731201171875,"{'path': 'media/videos/eval/video_48_83f4913a588bdbdd0f96.mp4', 'size': 39088, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '83f4913a588bdbdd0f967ab4eb949aa3790f6f6fc70cbac87b270b1209739946'}",64.06877136230469,0.6791943907737732,9.964425325393677,1,64.06877136230469,NaN,62.12103271484375,34.061944246292114,0.6339185237884521,-1.141318678855896,0.4622035324573517,2940000.0,-0.011129300110042095,46.01543045043945,1768449173.1899745,19.36175537109375,0,0.5621674656867981,47.449339389801025,46.01542663574219,2231.0093517303467,1.0565948486328125,99.805,"{'sha256': 'b85de573f996efffad4cb7e3ded356ea5c624870cb346b05ec4b46af74232595', 'size': 25836, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_48_b85de573f996efffad4c.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_48_b5e7706c180ea9ddbcb9.png', 'sha256': 'b5e7706c180ea9ddbcb9d37349ee54ff8b9387be134a0c3d35aee8f2e0b71387', 'size': 33405, 'height': 700}",46.386799354553226,-0.009749501943588257,48,-0.0020000000949949026,19.36175537109375,"{'path': 'media/images/Visuals/SND_BarChart_48_12e6db00bae59d0e633f.png', 'sha256': '12e6db00bae59d0e633ff6084696310670d458b19d6c1dea30e1f84cc9489702', 'size': 17262, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,17.54989242553711,48,62.12103271484375,0.8371046781539917,6.0731201171875,0.9915376305580139
0.32548049092292786,0.17001762986183167,45.62207794189453,0.3977929651737213,12.453790187835693,-9.457427978515625,2869.473301667,0.4704287350177765,15.079788208007812,"{'size': 33055, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e56dc19068af01f9cc4c1bf18b7723becabdf887c2666837e3944005e30c941', 'path': 'media/videos/eval/video_49_7e56dc19068af01f9cc4.mp4'}",62.75193405151367,0.6996469497680664,9.918832063674927,1,62.75193405151367,NaN,64.17767333984375,31.019546508789062,0.6404361128807068,-1.2110307216644287,0.4714287519454956,3000000.0,-0.021842317655682564,46.85664749145508,1768449228.3684747,21.993606567382812,0,0.5849448442459106,43.473336696624756,46.856651306152344,2274.4826884269714,1.109405517578125,99.46,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_49_d4d6ac6cfc24cd17c645.png', 'sha256': 'd4d6ac6cfc24cd17c645ac7d57490acb890689f71c6c02c6346b922eb09eecf1', 'size': 25782, 'height': 500}","{'size': 35179, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_ef5869a6651655aed115.png', 'sha256': 'ef5869a6651655aed115b07aef3a133c517be2c7a39d08e44e2372a48c19b947'}",45.62207946777344,-0.0071535916067659855,49,-0.0010000000474974513,21.993606567382812,"{'path': 'media/images/Visuals/SND_BarChart_49_6a9a5ea8ab62daae4ba0.png', 'sha256': '6a9a5ea8ab62daae4ba04e11b059e1b66c701c23370ac5db6f2de5ff3e05dd2e', 'size': 17157, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,17.937538146972656,49,64.17767333984375,0.8199830651283264,15.079788208007812,0.9912975430488586
0.3381877541542053,0.1879565566778183,46.57652282714844,0.42963606119155884,14.447107076644897,-9.644546508789062,2928.263227379,0.4588504433631897,18.796295166015625,"{'sha256': 'db6a66d747270e7cdf4a31a4483194664d4e3d8d3008cd803ff44c25acc8ec87', 'path': 'media/videos/eval/video_50_db6a66d747270e7cdf4a.mp4', 'size': 31593, '_type': 'video-file', 'width': 700, 'height': 700}",66.02980041503906,0.6880953311920166,9.775426149368286,1,66.02980041503906,NaN,64.06407165527344,32.961997747421265,0.6345186233520508,-1.215926170349121,0.4616837799549103,3060000.0,-0.0007780600572004914,45.61052703857422,1768449287.1584814,20.531448364257812,0,0.5734362602233887,47.40910482406616,45.61052322387695,2321.8917932510376,1.1406784057617188,99.98,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_a1afc0ff16764b53e6cf.png', 'sha256': 'a1afc0ff16764b53e6cf6395322849ea1e1062d03d74bac877701f38ac747010', 'size': 25313, 'height': 500, 'width': 600, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_50_df18e064bcff272489e0.png', 'sha256': 'df18e064bcff272489e0d1023ac2f1881e1ed35f1a3f3c8e4c96769e1538f0d4', 'size': 35008, 'height': 700, 'width': 700, '_type': 'image-file'}",46.57652582168579,-0.005698489025235176,50,-0.00283333333209157,20.531448364257812,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_343b707414c1afe15a73.png', 'sha256': '343b707414c1afe15a73c2fb4c467a109996a0a1dd3451f9bbd5ee6ad34e9489', 'size': 16895, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,17.487876892089844,50,64.06407165527344,0.8120976090431213,18.796295166015625,0.9904715418815613
0.3334125876426697,0.18239407241344452,46.47246170043945,0.43999648094177246,13.667819023132324,-9.726318359375,2983.43672747,0.46682918071746826,18.4498291015625,"{'width': 700, 'height': 700, 'sha256': '20cfba5318a50189bae1f9ff72330d1bba36277f4ceec90ecfea5613fda5a5de', 'path': 'media/videos/eval/video_51_20cfba5318a50189bae1.mp4', 'size': 31442, '_type': 'video-file'}",65.31883239746094,0.7150155305862427,10.195928812026978,1,65.31883239746094,NaN,64.81141662597656,29.676207304000854,0.634092390537262,-1.2820686101913452,0.46949583292007446,3120000.0,-0.01163560338318348,46.2244987487793,1768449342.3319912,22.52985382080078,0,0.585227906703949,43.34402632713318,46.2244987487793,2365.235819578171,1.1389007568359375,99.77,"{'sha256': 'b775f74af80a35ce7e2b5f4114c376e0fb8938e61bb7454a36a142a812df485b', 'size': 25394, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_51_b775f74af80a35ce7e2b.png'}","{'sha256': '5972dfd31155a368fe51aea84b96f4458eedb0019d0815e263d07a55b9bcb685', 'size': 35088, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_51_5972dfd31155a368fe51.png'}",46.47245922088623,-0.009603605605661869,51,-0.0026666666381061077,22.52985382080078,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_261bb5bf080f77fc150c.png', 'sha256': '261bb5bf080f77fc150c10ff8dc92d482519c2ec9b749e8964e4b9161b35c17d', 'size': 17081, 'height': 500}",60000,17.855714797973633,51,64.81141662597656,0.8456109166145325,18.4498291015625,0.9911271333694458
0.3254298269748688,0.13654230535030365,46.881229400634766,0.3563009798526764,15.057751655578613,-9.630126953125,3042.526836574,0.46962133049964905,23.47864532470703,"{'path': 'media/videos/eval/video_52_3185de3f6be021df0aeb.mp4', 'size': 34320, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3185de3f6be021df0aebbdf5faba25a319c647cdd76d1e75d87462681c887247'}",64.67060852050781,0.7036569714546204,10.713917016983032,1,64.67060852050781,NaN,65.21694946289062,31.59830641746521,0.6300625205039978,-1.3094737529754639,0.4704546630382538,3180000.0,-0.013780876994132996,47.12261962890625,1768449401.4221315,19.773117065429688,0,0.593041718006134,46.65605807304382,47.122615814208984,2411.8918776512146,1.1042938232421875,99.99,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_52_3b981660de8544857f01.png', 'sha256': '3b981660de8544857f012e1d5092c901eab337e76b727ed435e387ac1aa5e68b', 'size': 25647, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_52_75776a925bf5ef137ddb.png', 'sha256': '75776a925bf5ef137ddb3416892520526b63b8376ba8d387b8249f176332d974', 'size': 35011, 'height': 700}",46.88123291015625,-0.012105343863368034,52,-0.0008333333535119891,19.773117065429688,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_ed8d266aced7616ebc5c.png', 'sha256': 'ed8d266aced7616ebc5cbb5474b3b4ae750e7cdde643aec8db678910a0674cfb', 'size': 16773, 'height': 500, 'width': 800}",60000,17.995027542114258,52,65.21694946289062,0.7926247715950012,23.47864532470703,0.991631031036377
0.3282967805862427,0.13269220292568207,45.90391540527344,0.3774273991584778,14.126580953598022,-9.356643676757812,3098.187886086,0.46487119793891907,16.71063232421875,"{'size': 32950, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df915fcb3cd23138976f15de445715e717d1555534df9ca1e51b84d9bfcc720a', 'path': 'media/videos/eval/video_53_df915fcb3cd23138976f.mp4'}",65.42434692382812,0.6960287690162659,11.219481945037842,1,65.42434692382812,NaN,64.78848266601562,28.67990279197693,0.6289762258529663,-1.319594383239746,0.4657045304775238,3240000.0,-0.00506728095933795,46.69622802734375,1768449457.0831163,22.19561767578125,0,0.591343343257904,42.80648374557495,46.69622802734375,2454.6983613967896,1.100372314453125,99.935,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_53_7c8436744ee4d318ad27.png', 'sha256': '7c8436744ee4d318ad27225c8e2ef4ff7acab3d1e6a25c86e74dd2b37b60624d', 'size': 25588, 'height': 500}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_53_a3f8a7e9c3c20f8c7d6b.png', 'sha256': 'a3f8a7e9c3c20f8c7d6b6e42721f258dc3e178d1ccafcbacab9f19fbbf663b3d', 'size': 35996, 'height': 700}",45.90391448974609,-0.011646018363535404,53,-0.0008333333535119891,22.19561767578125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_53_95254534e0adca0daeec.png', 'sha256': '95254534e0adca0daeecb7b6a40b6fdaa4122e3e2da7afba5703024fbcf5bdee', 'size': 17027, 'height': 500}",60000,17.93297004699707,53,64.78848266601562,0.7591237425804138,16.71063232421875,0.9923848509788513
