_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
1181.841348601,0.07451131604793479,0.39796197414398193,0.22451302409172058,0,0.21194444596767426,64.43067169189453,64.3624496459961,932.933833360672,0.12148406715522507,11.951461791992188,0,1772642621.8072615,-0.005919158458709717,1.1156158447265625,0.9948333501815796,45.30821990966797,10.89289379119873,27.43872029438108,0.020000528544187546,2460000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_40_05d8ce0b85e33615c155.png', 'sha256': '05d8ce0b85e33615c155e335d29f1c733a741d1f925b0b203b0d69640003f14b', 'size': 16700, 'height': 500, 'width': 800}",45.86239242553711,11.951461791992188,60000,3.3008881569224826,2.127492050340577,22.520354509353638,0.015949057276936227,-9.750732421875,40,-0.1097852152176122,1.4585924894707833,0.1374331244321613,-0.019711829721927643,-0.00016666666488163173,0.4527088701725006,0.9749801158905029,137.58717964172362,64.43067932128906,45.3082275390625,64.3624496459961,0.07451131604793479,1.7135378122329712,-0.002533992985263467,9.5162353515625,17.24140477180481,45.86239356994629,-2.9631235599517822,0.4528755247592926,0.08822093904018402,0.16964878141880035,3.2007930278778076,0.21786360442638397,-13.758717964172362,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_40_0007b9adebad9f529ab5.png', 'sha256': '0007b9adebad9f529ab5f2dc195670ae76e8a28b5fdfc739cf4eb35376baee26', 'size': 36787, 'height': 700, 'width': 700}","{'path': 'media/videos/eval/video_40_bcb0848ce191e214dcee.mp4', 'size': 52791, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bcb0848ce191e214dcee64cd1c95094caa47d9724e5b0e177cbbf101150e9a05'}",-1.5949057276936236,-1.6360481736940085,40,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_40_fb7ebab1a419c13a5978.png', 'sha256': 'fb7ebab1a419c13a59780f7953580d466ef2b015c5cb3511a064a7eb2e4a348b', 'size': 25461, 'height': 500, 'width': 600}",5.278949737548828,100.0,9.5162353515625,0.1374331244321613
1208.738337961,-0.015862266880471043,0.39417293667793274,0.21321319043636322,0,0.13207684457302094,63.76438903808594,63.42359924316406,955.4614863395691,0.1374331244321613,17.068069458007812,0,1772642648.7043319,-0.07986760139465332,1.13909912109375,0.9952865242958069,45.193695068359375,12.669278144836426,27.927311524126125,0.01672900654375553,2520000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_41_aa066671112575d909f4.png', 'sha256': 'aa066671112575d909f48e96a20a04f63d03b6814c23bd648af5f30dca00c248', 'size': 16336}",44.43251037597656,17.068069458007812,60000,4.300888156922483,1.9227450672877047,22.527652978897095,0.010505984651979161,-0.043914794921875,41,0.15958980091475183,1.3866308330942683,0.14793910908414046,-0.018573038280010223,0.0,0.45657169818878174,0.9827986359596252,133.29753147125246,63.76438903808594,45.193695068359375,63.42359924316406,-0.015862266880471043,1.7400847673416138,0.0016878185560926795,12.594772338867188,16.99209952354431,44.4325110244751,-3.036679983139038,0.45657169818878174,0.08734612166881561,0.15233129262924194,2.5822341442108154,0.21194444596767426,-13.329753147125246,"{'sha256': '68abd764052a6158264cb6da09fff2c9b743d6e76815972338d2599a6fb13ed8', 'size': 36787, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_41_68abd764052a6158264c.png'}","{'height': 700, 'sha256': 'fce2d5b681d24031584b11b7b3ea8ff1dcbc69d43418f98cef5430be64406705', 'path': 'media/videos/eval/video_41_fce2d5b681d24031584b.mp4', 'size': 74733, '_type': 'video-file', 'width': 700}",-1.0505984651979152,-0.5062912027022071,41,"{'sha256': '8c24e6106182ce5e22b3f70ddcb3bbd2357ea890dcba807656ebff007a4f8b15', 'size': 25124, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_41_8c24e6106182ce5e22b3.png'}",5.535553455352783,100.0,12.594772338867188,0.14793910908414046
1236.059155396,-0.09165215479156344,0.3783002495765686,0.13395389914512634,0,0.04752954840660095,66.25923156738281,64.76261901855469,977.946939945221,0.14793910908414046,16.52240753173828,0,1772642676.0251844,-0.08454729616641998,1.1617889404296875,0.9949228763580322,46.210330963134766,13.585525512695312,24.440279328124486,0.009721880778670311,2580000.0,"{'sha256': 'b0a2add3d50eddf0c1581e99ceb44ed06d6c9a5c72999164df45d203a8dce52a', 'size': 16797, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_42_b0a2add3d50eddf0c158.png'}",45.983577728271484,16.52240753173828,60000,5.300888156922483,1.6915804083174424,22.485453605651855,-0.008757406993148115,-9.3731689453125,42,-0.15286492009926356,1.3006077073112563,0.13918170209099234,-0.02078566700220108,-0.00033333332976326346,0.4606746435165405,0.9828748106956482,137.95072788238525,66.25923156738281,46.21033477783203,64.76261901855469,-0.09165215479156344,1.7735120058059692,-0.010254187509417534,12.69561767578125,17.429551362991333,45.98357654571533,-3.109220504760742,0.4610079824924469,0.0862511396408081,0.1529378443956375,3.1515114307403564,0.13207684457302094,-13.795072788238524,"{'sha256': 'c7f7ee4e239529cb27704f50f87e176b3609157352482a11a32d920601a892fd', 'size': 37336, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_42_c7f7ee4e239529cb2770.png'}","{'sha256': 'b48427a4e591d6fa004bb9f85f468b464891de8a6f3745a35b6c73dc9342324e', 'path': 'media/videos/eval/video_42_b48427a4e591d6fa004b.mp4', 'size': 57224, '_type': 'video-file', 'width': 700, 'height': 700}",0.8757406993148105,2.802079863827536,42,"{'sha256': 'a7fafdff73acb2362be5aa4ae8512277b901492b26dbcf292623767ff5acbcb2', 'size': 25697, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_42_a7fafdff73acb2362be5.png'}",5.0559022426605225,100.0,12.69561767578125,0.13918170209099234
1264.028984678,-0.08317747426285976,0.39291879534721375,0.04680345579981804,0,0.03816103935241699,65.15797424316406,66.43611145019531,1000.774023771286,0.13918170209099234,21.349594116210938,0,1772642703.9949605,-0.00936850905418396,1.0976409912109375,0.9955598711967468,46.113059997558594,14.750090599060059,26.071609090596684,0.0032223225571215153,2640000.0,"{'path': 'media/images/Visuals/SND_BarChart_43_565ae0f5dbdbd51a36fa.png', 'sha256': '565ae0f5dbdbd51a36fa6705159700eccb418e41a7fdc9d6c1313f353ef1729c', 'size': 16368, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.55320358276367,21.349594116210938,60000,0.017702849742896376,1.9900231308679297,22.827083826065063,-0.01784318923586778,-9.424484252929688,43,-0.16187658808613126,1.4106817964615301,0.12133851285512456,-0.022722050547599792,-0.00033333332976326346,0.46305426955223083,0.9891752004623413,139.65961044311524,65.15797424316406,46.113059997558594,66.43611145019531,-0.08317747426285976,1.7942824363708496,-0.014979748986661434,15.7281494140625,17.89280128479004,46.55320400238037,-3.158963441848755,0.4633875787258148,0.08823996037244797,0.1519857496023178,3.4201579093933105,0.04752954840660095,-13.965961044311523,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_43_9bfbd50749786290d6c0.png', 'sha256': '9bfbd50749786290d6c0ea1bc46c0784a4412ed5352a7015ac5988649cfaec95', 'size': 37275}","{'height': 700, 'sha256': '0fe750c2380870a3656b0685971fabe62c07ab7de33942802ea471278df63e68', 'path': 'media/videos/eval/video_43_0fe750c2380870a3656b.mp4', 'size': 37481, '_type': 'video-file', 'width': 700}",1.7843189235867785,2.6928971478587465,43,"{'sha256': 'b62f3bca553f9d58869216856df4bdfe7f00ad88bd2d08b2f9a0fc1466171068', 'size': 25195, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_43_b62f3bca553f9d588692.png'}",4.934282541275024,100.0,15.7281494140625,0.12133851285512456
1290.603807423,0.0017701925105415295,0.3786980211734772,0.03804873302578926,0,0.11430302262306213,66.0108642578125,65.72360229492188,1022.4682698249817,0.12133851285512456,14.323013305664062,0,1772642730.569775,0.07614198327064514,1.1418914794921875,0.9950625896453857,46.22549057006836,15.280689239501953,26.139872467552173,0.0024973375257104635,2700000.0,"{'path': 'media/images/Visuals/SND_BarChart_44_3de63442f6a84676b595.png', 'sha256': '3de63442f6a84676b59597b8e468de6969ae402d9193a6f18ffbc688f8fe3f26', 'size': 16217, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.45014572143555,14.323013305664062,60000,1.0177028497428964,1.7470986278797265,21.69424605369568,-0.008805683482427204,-9.244705200195312,44,-0.06547939549875537,1.321778585043549,0.11253282937269736,-0.0195099376142025,-0.00033333332976326346,0.4594443142414093,0.9750045537948608,139.35043247222902,66.0108642578125,46.225494384765625,65.72360229492188,0.0017701925105415295,1.7728447914123535,-0.0013124188408255577,14.335296630859375,16.98990750312805,46.45014471054077,-3.1284358501434326,0.4597776532173157,0.08884421736001968,0.1419283151626587,3.4125781059265137,0.03816103935241699,-13.935043247222902,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_44_3dd9b0488b1be0bc166b.png', 'sha256': '3dd9b0488b1be0bc166b9b94b9eda27e3153028bd029e6f46291cea86b98d324', 'size': 36030, 'height': 700, 'width': 700}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fbfb61c78143e1e44ae3338062fe5253c935e7f21679960099575e982159ca47', 'path': 'media/videos/eval/video_44_fbfb61c78143e1e44ae3.mp4', 'size': 37060}",0.8805683482427209,-0.023182227101336692,44,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_44_ca81f7175433d3c441f8.png', 'sha256': 'ca81f7175433d3c441f8f65bf0bc3bd404f80c81263065f643458a75cb475b8e', 'size': 24881}",4.704338550567627,99.95,14.335296630859375,0.11253282937269736
1318.083663675,0.08509035245341195,0.38254937529563904,0.1146821603178978,0,0.2140803039073944,67.7479248046875,63.895751953125,1044.775893688202,0.11253282937269736,16.900848388671875,0,1772642758.0497284,0.09977728128433228,1.176361083984375,0.9955756664276123,46.129783630371094,15.700133323669434,27.954346755609183,0.0072803860530257225,2760000.0,"{'size': 16585, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_45_de3c47f51f1cdfb8f4e8.png', 'sha256': 'de3c47f51f1cdfb8f4e8fb5c244cbc1a6075d1669f14348c6ce570b1d61c92e4'}",47.86621856689453,16.900848388671875,60000,2.0177028497428964,1.9393525898698774,22.307623863220215,0.016457121369882657,-8.966812133789062,45,-0.24515074282383953,1.3926064016332387,0.12898995074258002,-0.016158290207386017,-0.00016666666488163173,0.4663048982620239,0.9864650964736938,143.59865337371826,67.7479248046875,46.12978744506836,63.895751953125,0.08509035245341195,1.79948890209198,-0.010782809928059578,16.5689697265625,17.157514095306396,47.866218452453616,-3.194608688354492,0.4664715826511383,0.08535861223936081,0.12726975977420807,3.255265712738037,0.11430302262306213,-14.359865337371826,"{'sha256': 'a7136a1b53a3630e47de65db970287a527431acbaf8db57f355e8a355ed19753', 'size': 36985, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_45_a7136a1b53a3630e47de.png'}","{'sha256': '0cd9faa3ce71b4f72208958a81231490cec94a5c66554e76793254e618b7939e', 'path': 'media/videos/eval/video_45_0cd9faa3ce71b4f72208.mp4', 'size': 44288, '_type': 'video-file', 'width': 700, 'height': 700}",-1.6457121369882648,-4.171992622219251,45,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_45_94bc837a1d7f5e26fe6c.png', 'sha256': '94bc837a1d7f5e26fe6c507e8b71a4da8746f050228ebab90f13d14bd017d61f', 'size': 25438}",5.150109767913818,100.0,16.5689697265625,0.12898995074258002
1345.930406539,0.09017883476488087,0.395506352186203,0.21341688930988312,0,0.23148594796657562,67.03652954101562,66.24888610839844,1067.458594083786,0.12898995074258002,17.485687255859375,0,1772642785.896449,0.017405644059181213,1.1663360595703125,0.9949178099632263,46.178775787353516,16.723461151123047,26.92221064619149,0.012801196426153183,2820000.0,"{'path': 'media/images/Visuals/SND_BarChart_46_e459862422f6125300a8.png', 'sha256': 'e459862422f6125300a867e9ec3487da1dac8f2d225dd43126f84b5cfe38af6f', 'size': 16728, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",47.3513069152832,17.485687255859375,60000,3.0177028497428964,1.8549074194893507,22.682700395584106,0.012317169877724521,-9.607864379882812,46,-0.04533890023577314,1.3619498593888655,0.14130712062030454,-0.019375517964363098,-0.0006666666595265269,0.4598917067050934,0.9896019101142883,142.05392395019533,67.03652954101562,46.178775787353516,66.24888610839844,0.09017883476488087,1.8245770931243896,0.005864962935447693,14.35546875,17.330164909362793,47.35130859375,-3.2731361389160156,0.46055838465690613,0.0954999327659607,0.14403517544269562,3.271627902984619,0.2140803039073944,-14.205392395019533,"{'size': 36575, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_46_0722bef14ed4f386a33c.png', 'sha256': '0722bef14ed4f386a33c57ee35d34746cc27d8f1d8d118ed497b1e711e3cdc19'}","{'path': 'media/videos/eval/video_46_d371d387656ecfa36688.mp4', 'size': 72508, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd371d387656ecfa36688f17064b7ebcbaa163756cadb5ab550e575919f11ce00'}",-1.2317169877724528,-0.8177218385566406,46,"{'sha256': '37f3ff312831d04ceab9aa0b65df21728e21aa7c46443dc99cacb692d92e7d68', 'size': 25761, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_46_37f3ff312831d04ceab9.png'}",5.3525354862213135,100.0,14.35546875,0.14130712062030454
1373.812413162,0.01235731227452222,0.3610517978668213,0.23486509919166565,0,0.15696120262145996,66.812255859375,66.93099212646484,1089.2515006065369,0.14130712062030454,3.7753448486328125,0,1772642813.7783408,-0.07452474534511566,1.15997314453125,0.9957759976387024,46.55365753173828,18.20226287841797,28.766258977697273,0.012717426754534245,2880000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_47_f613170017e59d9d1375.png', 'sha256': 'f613170017e59d9d1375f5471f0be0a7ebbf28df736a8b0b6529ab75e0effd27', 'size': 16836, 'height': 500, 'width': 800, '_type': 'image-file'}",45.65625,3.7753448486328125,60000,4.017702849742896,1.5056632945710762,21.792906522750854,0.0032967680370019625,-9.769287109375,47,0.23158894412344644,1.2270547235437694,0.1446038886573065,-0.014602048322558403,-0.00016666666488163173,0.46938854455947876,0.9950423836708069,136.96875606536867,66.812255859375,46.553653717041016,66.93099212646484,0.01235731227452222,1.849113941192627,-0.010910804383456707,-1.704559326171875,17.057045936584473,45.65625263214111,-3.3154852390289307,0.46955519914627075,0.08297217637300491,0.11425068974494934,4.316795825958252,0.23148594796657562,-13.696875606536867,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_47_5c49e6bac95e9e6b972b.png', 'sha256': '5c49e6bac95e9e6b972bea407e8bfba10f37548f023970b48e8f910b0d6fa693', 'size': 37142, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': '8b8a475acc4d4c0a7caa1c964c83ed787024ff90fa91d9429815fb558eb676ca', 'path': 'media/videos/eval/video_47_8b8a475acc4d4c0a7caa.mp4', 'size': 76241, '_type': 'video-file', 'width': 700, 'height': 700}",-0.3296768037001956,0.5723633803720616,47,"{'sha256': 'e29e77d26cf67ddac79ad9c7b6894adecce13e33cf30cc80bbd60fce466e91d8', 'size': 25588, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_47_e29e77d26cf67ddac79a.png'}",4.735860586166382,99.92,-1.704559326171875,0.1446038886573065
1402.468954874,-0.0768254661323668,0.3593069016933441,0.15764161944389343,0,0.061386581510305405,69.15275573730469,69.27082824707031,1111.8594982624054,0.1446038886573065,6.1936492919921875,0,1772642842.4348626,-0.09557462111115456,1.0908584594726562,0.9955514073371887,46.94026184082031,20.0853328704834,24.705160378776473,0.00781471747905016,2940000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_48_2755bc3f95198a513d8a.png', 'sha256': '2755bc3f95198a513d8a47b3da8415ba37da2b0ed96850aa654cea5952ab9a5d', 'size': 16887, 'height': 500}",47.12592315673828,6.1936492919921875,60000,5.017702849742896,1.2862418720864832,22.60799765586853,-0.006391839970995128,-9.374130249023438,48,-0.10465571371403293,1.1341260388891894,0.13821204868631137,-0.017125679180026054,-0.00016666666488163173,0.46779578924179077,0.982498288154602,141.3777597808838,69.15275573730469,46.94026184082031,69.27082824707031,-0.0768254661323668,1.8259189128875732,-0.0035339908208698034,13.896286010742188,16.723879098892212,47.1259204864502,-3.288367986679077,0.46796247363090515,0.08536885678768158,0.11460079997777939,4.501688003540039,0.15696120262145996,-14.13777597808838,"{'path': 'media/images/Visuals/SND_NetworkGraph_48_3d905590858b5b232f85.png', 'sha256': '3d905590858b5b232f856bb5c1a2a1bc35566d1e8f768f6892d95a1b04ce6019', 'size': 37509, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'path': 'media/videos/eval/video_48_28851aac2c0d0aa58002.mp4', 'size': 41276, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '28851aac2c0d0aa58002ae2ad0bd70862a2f68626ccfb1628fb174034e52c63b'}",0.6391839970995133,1.6080447978992223,48,"{'path': 'media/images/Visuals/SND_Heatmap_48_49b160cea1da1ed0af78.png', 'sha256': '49b160cea1da1ed0af78a87ef3422c0c700c1297b2126ebe5cdfc063ae6d35bd', 'size': 25522, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.884118556976318,99.96,13.896286010742188,0.13821204868631137
1431.41585325,-0.09537526527594714,0.3755109906196594,0.06238892301917076,0,0.05901049077510834,68.51356506347656,62.77264404296875,1134.6231670379639,0.13821204868631137,7.7706451416015625,0,1772642871.3818822,-0.0023760907351970673,1.1275634765625,0.9952940344810486,46.56520080566406,21.001298904418945,26.544239551220866,0.002922989893704653,3000000.0,"{'path': 'media/images/Visuals/SND_BarChart_49_91bcb7b55c9dc71149ac.png', 'sha256': '91bcb7b55c9dc71149acd7549b931a7cbbc947925f9820b5c94ac86993242ce5', 'size': 16581, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",45.42314529418945,7.7706451416015625,60000,6.017702849742896,1.5521711561509919,22.76366877555847,0.016173707962025996,-9.727691650390625,49,0.20308858792142637,1.245861611958163,0.15438575664833737,-0.014590296894311905,-0.0011666666250675917,0.4668709337711334,0.9779536724090576,136.26943088531493,68.51356506347656,46.5651969909668,62.77264404296875,-0.09537526527594714,1.8425309658050537,0.00944555550813675,8.476699829101562,16.805389642715454,45.42314414978027,-3.348233699798584,0.46803760528564453,0.10939352959394455,0.15078195929527283,4.251008749008179,0.061386581510305405,-13.626943088531494,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_49_76e5d0d308870e54bb01.png', 'sha256': '76e5d0d308870e54bb0145bd5ca639d261c65009171fa0abc26ef3bd9a2bc1ec', 'size': 37513}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc3aa4103d8a952763b4f4c87011affd746166eb7df0d211712391e0f18c8c53', 'path': 'media/videos/eval/video_49_dc3aa4103d8a952763b4.mp4', 'size': 43729}",-1.6173707962025985,-3.87392558950471,49,"{'path': 'media/images/Visuals/SND_Heatmap_49_e1115e084ab889e71f08.png', 'sha256': 'e1115e084ab889e71f0862d9dd6682c2b6a709e580087c48954463634b5a3f30', 'size': 25259, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.958279132843018,99.96,8.476699829101562,0.15438575664833737
1456.732667286,-0.02623748537039272,0.3804677128791809,0.059706807136535645,0,0.13753727078437805,70.0653305053711,62.324737548828125,1154.932468175888,0.15438575664833737,6.959190368652344,0,1772642896.6986525,0.07852678000926971,1.1429443359375,0.9950313568115234,46.63161087036133,22.146465301513672,25.40457833522858,0.0026645557954907417,3060000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_50_a9ea2b4a238ff0e2c178.png', 'sha256': 'a9ea2b4a238ff0e2c1788b5842123032f3479f5a10c894eee455952fc1931367', 'size': 16722, 'height': 500, 'width': 800}",45.76924514770508,6.959190368652344,60000,0.7345175425633101,1.418043397003856,20.309301137924194,0.009388995475636958,-9.7081298828125,50,0.049629050811909714,1.1908162734040277,0.16377475212397433,-0.02122761867940426,-0.0010000000474974513,0.466267466545105,0.9741994142532349,137.307735748291,70.0653305053711,46.631614685058594,62.324737548828125,-0.02623748537039272,1.8421635627746582,0.0028689433820545673,13.90087890625,14.62570858001709,45.76924560546875,-3.365595579147339,0.4672674536705017,0.10046488046646118,0.13797065615653992,3.481616258621216,0.05901049077510834,-13.7307735748291,"{'path': 'media/images/Visuals/SND_NetworkGraph_50_fe49b929dab0063ee6a0.png', 'sha256': 'fe49b929dab0063ee6a023a667ccbb53d4bfcf7817110df6dfebe28c7eb40551', 'size': 37383, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': '14d5489c183c74012f7643da2869678b46232a8921db7ed07d43c45485f7b7da', 'path': 'media/videos/eval/video_50_14d5489c183c74012f76.mp4', 'size': 30299, '_type': 'video-file', 'width': 700, 'height': 700}",-0.938899547563695,-0.2604282989247916,50,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_50_06a209c2b08ea17776ed.png', 'sha256': '06a209c2b08ea17776ed904763cb0a29d2597199f760c5d600ddb0d80a620e0f', 'size': 25318, 'height': 500, 'width': 600}",5.6835925579071045,99.875,13.90087890625,0.16377475212397433
1483.096810602,0.06702291758433762,0.3838194012641907,0.13805104792118073,0,0.2403087466955185,68.08788299560547,66.54307556152344,1176.8370943069458,0.16377475212397433,-1.1543426513671875,0,1772642923.06271,0.10277147591114044,1.091217041015625,0.9944242835044861,46.00135803222656,22.819461822509766,28.528999262821575,0.006027191877365112,3120000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_51_5df1c3a8de3e607fb9b9.png', 'sha256': '5df1c3a8de3e607fb9b9ede765289a6234e03c9105f4aaeb00562870555d525c', 'size': 16604}",46.41377258300781,-1.1543426513671875,60000,1.7345175425633101,1.3153560331234992,21.90462613105774,0.009511080788228404,-9.793487548828125,51,-0.07186471768181413,1.1468897214307483,0.17328583291220273,-0.018998822197318077,-0.0018333334010094404,0.4603184163570404,0.9679555892944336,139.2413206100464,68.08788299560547,46.00135803222656,66.54307556152344,0.06702291758433762,1.8366649150848389,0.01539397332817316,3.2501068115234375,16.832993984222412,46.41377389907837,-3.376345634460449,0.46215173602104187,0.1169031411409378,0.15681804716587067,2.7196691036224365,0.13753727078437805,-13.924132061004638,"{'path': 'media/images/Visuals/SND_NetworkGraph_51_652038a94e1a65b60328.png', 'sha256': '652038a94e1a65b6032874b40b2b395be9ee3e9ee8c616d5647b360d3dca8845', 'size': 36683, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': 'dd02eb13f33d5aa5b88e9bd36b53387e8c3b7b3230f36b4dee1632fdc49e60bc', 'path': 'media/videos/eval/video_51_dd02eb13f33d5aa5b88e.mp4', 'size': 54088, '_type': 'video-file', 'width': 700, 'height': 700}",-0.9511080788228393,-0.9633166100819837,51,"{'path': 'media/images/Visuals/SND_Heatmap_51_0b66d1a105efb24da03f.png', 'sha256': '0b66d1a105efb24da03fc858bdaa6cb06fe029341faa1594ddd7581ac4e743b3', 'size': 25598, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.071632146835327,100.0,3.2501068115234375,0.17328583291220273
1511.11321475,0.09866275920404849,0.3692706823348999,0.23999501764774323,0,0.2859298884868622,69.54981994628906,64.10389709472656,1199.770267009735,0.17328583291220273,11.198989868164062,0,1772642951.0791981,0.04562114179134369,1.0262451171875,0.9955856204032898,45.620513916015625,24.111156463623047,25.504583673487147,0.009966704063117504,3180000.0,"{'sha256': '35ac08e5cd79cb6d516af264e717c81d93b0cb04e803d1fdcc090ec52ea4eb67', 'size': 16887, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_52_35ac08e5cd79cb6d516a.png'}",46.797607421875,11.198989868164062,60000,2.73451754256331,1.4432375568624671,22.933172702789307,0.013981286249191593,-10.024917602539062,52,-0.09350788412472077,1.2013482246469869,0.18726711916139432,-0.01335538737475872,-0.0008333333535119891,0.45394113659858704,0.9735425710678101,140.39283111572266,69.54981994628906,45.620513916015625,64.10389709472656,0.09866275920404849,1.8562648296356201,0.011019641533493996,10.096466064453125,17.665811777114868,46.79761095046997,-3.43367600440979,0.45477449893951416,0.09947856515645981,0.12664586305618286,3.3114306926727295,0.2403087466955185,-14.039283111572265,"{'path': 'media/images/Visuals/SND_NetworkGraph_52_a495487bb3fe7eff8308.png', 'sha256': 'a495487bb3fe7eff83084f7671a3ceef00d81e80fa0f15e957391893051a762b', 'size': 37233, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'sha256': '28a5b84633380f2c448f5338d4a868265a92030494f115db11b8fb81693751eb', 'path': 'media/videos/eval/video_52_28a5b84633380f2c448f.mp4', 'size': 47399, '_type': 'video-file', 'width': 700}",-1.3981286249191591,-1.845149171015479,52,"{'path': 'media/images/Visuals/SND_Heatmap_52_fbc6a900db5a0969e1bc.png', 'sha256': 'fbc6a900db5a0969e1bc81507d74746c6aee96f6388b27e199d87792a9c3019b', 'size': 26013, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.2673609256744385,100.0,10.096466064453125,0.18726711916139432
