collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
66.13340759277344,0.1144249364733696,0.04361647367477417,-9.754119873046875,0.0436164755247827,1.3644448518753052,0.0,1772665737.76713,130.8385950088501,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_57_156bb0fe3a2455c0dd01.png', 'sha256': '156bb0fe3a2455c0dd01a0ad5df138b8e4beaa79b9df6651fee89152ba918267', 'size': 25206, 'height': 500, 'width': 600}",43.61286533355713,43.61286163330078,44.20825958251953,0.0,1.451332235383724,"{'sha256': '5ee68fef29c00248ff8cfab0b86ac069c75ebb45c8569ff070ad64ce98e81c54', 'path': 'media/videos/eval/video_57_5ee68fef29c00248ff8c.mp4', 'size': 19218, '_type': 'video-file', 'width': 700, 'height': 700}",1699.325463684,0.3975066017458788,3.490386962890625,0.4408576786518097,3.490386962890625,0.014062714762985706,0.0436164755247827,0.0,16.23943018913269,57,0.44169101119041443,64.39984130859375,8.028953817820674e-05,1.0355377197265625,64.39984130859375,-2.719925880432129,5.444000005722046,25.379780292510986,0,0.8935014348433963,0.6304812461492243,-0.0008333333535119891,0.04361647367477417,44.20825958251953,0.7979084253311157,0,6.299530029296875,0.3359452188014984,66.13340759277344,9.140350103378296,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_57_6fb05601138be103fc9c.png', 'sha256': '6fb05601138be103fc9cdc780ff09a22d1942679475315a0602a8d713cdb69f6', 'size': 16432, 'height': 500, 'width': 800, '_type': 'image-file'}",28.074534072858654,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_57_58a1872add9920b86c59.png', 'sha256': '58a1872add9920b86c5960aff884f3940412cd18537915052bb15aa29f2662b3', 'size': 36602, 'height': 700}",-13.083859500885008,3480000.0,0.0,0.9949246048927307,57,0.151825266069733,1268.36314868927,6.299530029296875,-0.03602037951350212,15.663336753845215,99.68,60000,-8.028953817820674e-05,0.1561526358127594,0.0,1.324416600314826
66.20010375976562,0.10365690290927887,0.11626215279102325,-9.48223876953125,0.09928726480845373,1.387336254119873,0.01697488830037302,1772665771.9106522,136.67611167907714,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_58_98071ab25dd0e9dde23e.png', 'sha256': '98071ab25dd0e9dde23e94d6560855ffe2f6d99bc6391c29a8e8c5e2b0cfc4b7', 'size': 25071, 'height': 500}",45.558704433441164,45.5587043762207,43.83110427856445,0.01697488830037302,2.451332235383724,"{'height': 700, 'sha256': '03e44246e98e234fba09a07159532adba7592485e0e133aa21735187897fdcff', 'path': 'media/videos/eval/video_58_03e44246e98e234fba09.mp4', 'size': 32710, '_type': 'video-file', 'width': 700}",1733.469107765,0.8942989470169846,10.413543701171875,0.44238072633743286,10.413543701171875,0.001239743665792048,0.09928726480845373,0.04361647367477417,18.462395191192627,58,0.44271406531333923,67.48701477050781,0.0,1.057403564453125,67.48701477050781,-2.7943155765533447,4.195004940032959,27.387504816055298,0,-1.6974888300373019,0.9456738058215342,-0.00033333332976326346,0.07264567911624908,43.83110809326172,0.8100701570510864,0,10.241958618164062,0.34604915976524353,66.20010375976562,8.925109624862671,"{'path': 'media/images/Visuals/SND_BarChart_58_2ec2a36c256f2b49b27b.png', 'sha256': '2ec2a36c256f2b49b27b1bc8aad412756c6c37e16900a2bad876984c5288c967', 'size': 16584, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",25.966463161537632,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_58_c28b94894e5f1ec6b1f6.png', 'sha256': 'c28b94894e5f1ec6b1f6f1c21aeef3d3794e17106f9ad3f46d0e5e7e0d9ac55f', 'size': 36687, 'height': 700, 'width': 700, '_type': 'image-file'}",-13.667611167907713,3540000.0,0.04303329065442085,0.9947928190231323,58,-0.21596320047648554,1295.7506535053253,10.241958618164062,-0.034310437738895416,15.663336753845215,100.0,60000,0.01697488830037302,0.12238273024559021,0.002784622134640813,-4.288479094918
66.35052490234375,0.10438665002584457,0.08533411473035812,-9.752044677734375,0.06367380071391363,1.38307523727417,0.02166031694425106,1772665804.0763059,133.32226306915283,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_59_d604c242985f5e5e811e.png', 'sha256': 'd604c242985f5e5e811ea712c36e356e16179f57087cddcd9d01932667a32c46', 'size': 25413, 'height': 500, 'width': 600}",44.44075483322143,44.44075393676758,44.087581634521484,0.02166031694425106,3.451332235383724,"{'path': 'media/videos/eval/video_59_a1d199cd8f0b5a985a03.mp4', 'size': 52930, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a1d199cd8f0b5a985a03c79f4233929ead43296683bc0153cbc85e5e76f20d62'}",1765.634713473,0.7593456407673335,16.249595642089844,0.4373568594455719,16.249595642089844,0.01120472140610218,0.06367380071391363,0.11626215279102325,17.900105714797974,59,0.43769019842147827,61.83717346191406,0.01697488830037302,1.0022506713867188,61.83717346191406,-2.7739813327789307,4.6179845333099365,25.062917232513428,0,-0.46854286438780435,0.8714044071310022,-0.00033333332976326346,-0.03092803806066513,44.08758544921875,0.8076327443122864,0,8.604949951171875,0.35864323377609253,66.35052490234375,7.162811517715454,"{'sha256': '94e87f3bf1d74e18787165a41b115904353e613dd06ab9b03208f11130d7eebf', 'size': 16607, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_59_94e87f3bf1d74e187871.png'}",25.05094066700019,"{'sha256': '64b7c126f87b0c18301ae6c71db8749a3a8b43ceff71f46409de8585e99a7b14', 'size': 35184, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_59_64b7c126f87b0c18301a.png'}",-13.332226306915283,3600000.0,0.1171862855553627,0.995310366153717,59,0.059710830257972525,1320.8135707378387,8.604949951171875,-0.03576449677348137,16.627559661865234,100.0,60000,0.004685428643878043,0.1226310133934021,0.006992136128246784,0.7604031012616932
63.0545654296875,0.10995841771364212,0.0,-9.9664306640625,-0.024377606565094162,1.3955769538879395,0.024377606565094162,1772665838.7020624,133.67359561920165,"{'size': 21705, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_60_13027ee764fab040da4b.png', 'sha256': '13027ee764fab040da4b1fe6a3203ce17501074cb80bd8eabbac53cceca082ff'}",44.557865619659424,44.557865142822266,43.34042739868164,0.024377606565094162,4.451332235383724,"{'sha256': '4b7712da6bbd6d0095efef5890afe3296c33549cd07720e62b356d9b150e1935', 'path': 'media/videos/eval/video_60_4b7712da6bbd6d0095ef.mp4', 'size': 43230, '_type': 'video-file', 'width': 700, 'height': 700}",1800.260626205,0.6222438383809501,5.153411865234375,0.43526479601860046,5.153411865234375,0.0015492028323933482,-0.03048106211022188,0.08533411473035812,18.04602813720703,60,0.4359314739704132,60.96159362792969,0.02166031694425106,0.9834747314453125,60.96159362792969,-2.838006019592285,5.145718336105347,27.09537982940674,0,-0.27172896208430986,0.7888243393690069,-0.0006666666595265269,-0.08533411473035812,43.340423583984375,0.8086308240890503,0,-1.064483642578125,0.33784353733062744,63.0545654296875,9.049351692199707,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_60_9ba66d669db030d1c736.png', 'sha256': '9ba66d669db030d1c7361f717d35aace03707c434fe0ce604beadb70b8bd08ef', 'size': 15679}",24.583833982328738,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_60_a2d7b5f0d903fc681042.png', 'sha256': 'a2d7b5f0d903fc68104296d433fd482a2039a6c42b67c906fefaf8240cb996a4', 'size': 37097}",-13.367359561920164,3660000.0,0.0866195559501648,0.9940995573997498,60,0.01228878762654606,1347.9089505672455,-1.064483642578125,-0.03351332247257233,17.695133209228516,99.94,60000,0.0027172896208431004,0.12168344110250473,0.00482246233150363,-0.07491505978081532
64.39886474609375,0.1211816817522049,0.0,-10.173233032226562,-0.046791181565620385,1.4068541526794434,0.046791181565620385,1772665869.4339166,129.43781608581543,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_61_76b5782b16a242544e49.png', 'sha256': '76b5782b16a242544e499a2939a5123d95e494b6761e7b138bbe94ef6f618249', 'size': 21668, 'height': 500, 'width': 600}",43.145939140319825,43.14593505859375,43.84373474121094,0.046791181565620385,5.451332235383724,"{'path': 'media/videos/eval/video_61_e3b4b796d812c7cec591.mp4', 'size': 19802, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e3b4b796d812c7cec591f58599378ef2a9158aa90bd652912638f6582a355ca8'}",1830.992117138,1.502531759313188,3.6623992919921875,0.4416542053222656,3.6623992919921875,0.001609946833923459,-0.09661177700083935,0.0,14.90741777420044,61,0.44232088327407837,60.22828674316406,0.024377606565094162,0.94891357421875,60.22828674316406,-2.857623338699341,4.896428108215332,23.58261013031006,0,-2.2413575000526222,1.2257780220387327,-0.0006666666595265269,0.0,43.84373092651367,0.8085788488388062,0,0.40704345703125,0.33438730239868164,64.39886474609375,8.67519235610962,"{'size': 15572, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_61_a72c9aea24d7eb55d28f.png', 'sha256': 'a72c9aea24d7eb55d28f389a95c0e55a33a67d7fb598c8b60248fba7a71fd0df'}",24.369436104137613,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_61_d61a2757c600af4e106a.png', 'sha256': 'd61a2757c600af4e106ad2a9234ffd21a8198a15bbea34bce3f4137f7340e87a', 'size': 36979, 'height': 700, 'width': 700, '_type': 'image-file'}",-12.943781608581542,3720000.0,0.0,0.9940459132194519,61,0.21793337048258365,1371.4915606975555,0.40704345703125,-0.038816820830106735,18.73255157470703,99.9,60000,0.022413575000526223,0.12498350441455841,0.0,-4.210986038020935
65.50306701660156,0.1103115975856781,0.0,-9.409149169921875,-0.05061358797906584,1.4257913827896118,0.05061358797906584,1772665897.7723582,133.61514057159422,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_62_9ac728f8207319a76d35.png', 'sha256': '9ac728f8207319a76d35edd652cdcc10b3899cdce6c7fb4f76a0237dab3ecd0b', 'size': 21806, 'height': 500, 'width': 600}",44.53838062286377,44.53837966918945,44.78586196899414,0.05061358797906584,0.16814692820413768,"{'width': 700, 'height': 700, 'sha256': 'd9ae3fa316a076c585b2c101971768f51df542a3ae33dbb0b77139224d885d7f', 'path': 'media/videos/eval/video_62_d9ae3fa316a076c585b2.mp4', 'size': 20453, '_type': 'video-file'}",1859.330867562,1.2312469890296485,15.481719970703125,0.45061424374580383,15.481719970703125,-0.009676535613834858,-0.07391806966492213,0.0,14.915188312530518,62,0.4509475827217102,63.44953536987305,0.046791181565620385,1.0170745849609375,63.44953536987305,-2.9266464710235596,3.8586366176605225,21.87445831298828,0,-0.3822406413445455,1.1096156942967454,-0.00033333332976326346,0.0,44.785858154296875,0.8125512003898621,0,2.4892578125,0.3377443850040436,65.50306701660156,6.959270000457764,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_62_6fb5c555c956194e6fd0.png', 'sha256': '6fb5c555c956194e6fd04b1301ed1553068fe6312da2e66fcb8b0ffae00d3df7', 'size': 15712, 'height': 500, 'width': 800}",25.352494602893387,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_62_21fb3fe04e93fd72d831.png', 'sha256': '21fb3fe04e93fd72d831ad30d27d3ef5f6a70b7683c1c403aba9499e703f01af', 'size': 37104}",-13.361514057159422,3780000.0,0.0,0.9943756461143494,62,-0.09989953904764803,1393.3660190105438,2.4892578125,-0.03571642190217972,18.73255157470703,100.0,60000,0.003822406413445452,0.10494755208492279,0.0,1.4768762173635313
62.28477096557617,0.10769263654947281,0.07031690329313278,-9.829391479492188,0.01673557003028093,1.4346438646316528,0.053581331991776525,1772665928.7036703,133.87877418518067,"{'size': 25697, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_63_1c51f97cc0a28a3149d4.png', 'sha256': '1c51f97cc0a28a3149d4e1e6ffb72e8ef5b77d0efc8344ddaf2c6007fe277e84'}",44.626258544921875,44.626258850097656,44.274539947509766,0.053581331991776525,1.1681469282041377,"{'path': 'media/videos/eval/video_63_24637ad8a7ee53ace376.mp4', 'size': 19536, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '24637ad8a7ee53ace37681af5ade1883e9a9cda2c2d8dad0ea5ceba4a8bb2a8b'}",1890.262340179,1.002612600273679,-1.615203857421875,0.4431402385234833,-1.615203857421875,0.00391518184915185,0.01673557003028093,0.0,16.61761784553528,63,0.44330689311027527,62.669281005859375,0.05061358797906584,1.0409698486328125,62.669281005859375,-2.9379525184631348,5.353863000869751,23.14857292175293,0,-0.2967744012710688,1.0013054480395476,-0.00016666666488163173,0.07031690329313278,44.27454376220703,0.8179785013198853,0,2.147674560546875,0.3124156892299652,62.284767150878906,6.530955076217651,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_63_a30309867217f44e2bd9.png', 'sha256': 'a30309867217f44e2bd9eacc16f20ab663fdc3eeaa18e27cdc6b57b492ccbed6', 'size': 16622, 'height': 500}",24.05282944198465,"{'path': 'media/images/Visuals/SND_NetworkGraph_63_066a0424a77dc34f98ed.png', 'sha256': '066a0424a77dc34f98edd76eb2b0094fd48c435f469453763556ee66dd3db381', 'size': 37327, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.387877418518068,3840000.0,0.0,0.9948123097419739,63,-0.06313145020314703,1416.5145919322968,2.147674560546875,-0.03234703838825226,18.73255157470703,99.98,60000,0.002967744012710688,0.08960332721471786,0.0,-0.21130816119759213
63.40769958496094,0.1015738844871521,0.14429281651973724,-10.052276611328125,0.09200260381967917,1.4487886428833008,0.05229020664025238,1772665961.7399857,132.64421646118163,"{'size': 25702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_64_797c1e045a7ceac706e0.png', 'sha256': '797c1e045a7ceac706e06536d45eaf8b2571f1804ec52b3db2d52fbfa90f76c7'}",44.214739303588864,44.21474075317383,44.64311218261719,0.05229020664025238,2.1681469282041377,"{'height': 700, 'sha256': '9b34d1e2f82f763911f911e03a653dd7a5b8494bd7f32d1c0081f26629ca3d1b', 'path': 'media/videos/eval/video_64_9b34d1e2f82f763911f9.mp4', 'size': 39656, '_type': 'video-file', 'width': 700}",1923.298585083,0.8054240895656399,13.178176879882812,0.4441177248954773,13.178176879882812,0.014682539738714695,0.09200260381967917,0.07031690329313278,19.12501072883606,64,0.4444510340690613,62.58818054199219,0.053581331991776525,1.0716094970703125,62.58818054199219,-3.0063841342926025,4.128955602645874,26.56489586830139,0,0.12911253515241472,0.8974542270030489,-0.00033333332976326346,0.07397591322660446,44.64311218261719,0.8115430474281311,0,2.2351531982421875,0.31258514523506165,63.40769958496094,7.439885139465332,"{'size': 16916, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_64_82ed858394302883b63a.png', 'sha256': '82ed858394302883b63a7a51863a8c54e7f44e0f38940f68530e86a7f1f0faa7'}",25.803964760589416,"{'path': 'media/images/Visuals/SND_NetworkGraph_64_97ce14884e869cdb3e78.png', 'sha256': '97ce14884e869cdb3e781fc051854404d8a3f77013c463d94d257bb19808394b', 'size': 37329, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.264421646118162,3900000.0,0.07128166407346725,0.9947124123573303,64,0.03016216109837888,1443.0794878005981,2.2351531982421875,-0.035993099212646484,18.73255157470703,100.0,60000,-0.0012911253515241472,0.09098048508167267,0.003753728000447154,0.5549994715758982
62.289695739746094,0.11262459307909012,0.1251896619796753,-9.892730712890625,0.08268286794901021,1.4489474296569824,0.04250679537856521,1772665993.8677425,130.73550144195556,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_65_d3a34274dcb5069ab54b.png', 'sha256': 'd3a34274dcb5069ab54bfb59ea89343af9e9faa77303677e01f62c8c8f77f96c', 'size': 25286, 'height': 500, 'width': 600}",43.57850093841553,43.57849884033203,43.76771545410156,0.04250679537856521,3.1681469282041377,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f339c1f180238b518bb6ff471f6f41ee17ef7766d604b22f14e84a948f4034b4', 'path': 'media/videos/eval/video_65_f339c1f180238b518bb6.mp4', 'size': 48555}",1955.426318102,0.8357695434831268,8.111892700195312,0.4340320825576782,8.111892700195312,0.011763512156903744,0.08268286794901021,0.14429281651973724,17.383098602294922,65,0.4345320761203766,61.01274108886719,0.05229020664025238,1.0348129272460938,61.01274108886719,-3.0106749534606934,4.11683988571167,25.292176008224487,0,0.9783411261687174,0.9142043226123615,-0.0005000000237487257,-0.01910315454006195,43.76771545410156,0.8169205188751221,0,-1.741607666015625,0.3272450864315033,62.289695739746094,7.909077405929565,"{'sha256': '0df79257e655c95b546bdd31e1e38ef295a8470a819e7b6ba65afed2ff23b44b', 'size': 16635, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_65_0df79257e655c95b546b.png'}",26.64262235557696,"{'path': 'media/images/Visuals/SND_NetworkGraph_65_f02b0e997ea5aebac73f.png', 'sha256': 'f02b0e997ea5aebac73f0616f1a368848090df99a8fdff9c0626614ca14aee3b', 'size': 36548, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.073550144195556,3960000.0,0.14634697139263153,0.9943590760231018,65,0.11051683151049296,1468.3716638088226,-1.741607666015625,-0.03620890900492668,19.488115310668945,100.0,60000,-0.00978341126168717,0.09157732129096985,0.007404144387692213,1.82756971718502
63.178123474121094,0.1034817174077034,0.0353560596704483,-9.8001708984375,-0.002655115402396921,1.4657011032104492,0.0380111758699988,1772666026.0499725,128.85709983825683,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_66_bb40d65a0bf2b9e80a9b.png', 'sha256': 'bb40d65a0bf2b9e80a9bb1cb56a6910f4ce564ddb7118fae48ac5b09a5760f18', 'size': 25477, 'height': 500}",42.95236694335937,42.95236587524414,43.401031494140625,0.0380111758699988,4.168146928204138,"{'width': 700, 'height': 700, 'sha256': 'e7b7a3a631a65b7ba20f6f77e4d7e267f38fb2f1e0be69b838987d4e18aab888', 'path': 'media/videos/eval/video_66_e7b7a3a631a65b7ba20f.mp4', 'size': 49664, '_type': 'video-file'}",1987.608528904,0.7090368243181071,-1.508514404296875,0.43674758076667786,-1.508514404296875,0.0008677297155372798,-0.002655115402396921,0.1251896619796753,17.054854154586792,66,0.4372475743293762,58.922698974609375,0.04250679537856521,0.994476318359375,58.922698974609375,-3.0496461391448975,5.1062331199646,24.68035650253296,0,0.44956195085663997,0.8420432437340182,-0.0005000000237487257,-0.08983360230922699,43.40102767944336,0.8164756894111633,0,-2.113067626953125,0.2867056131362915,63.178123474121094,7.625502347946167,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_66_3b30809fb169280e57c7.png', 'sha256': '3b30809fb169280e57c7232c26b61710d8433266ef7bb75797601125eec20b89', 'size': 16694, 'height': 500}",29.220212062327146,"{'path': 'media/images/Visuals/SND_NetworkGraph_66_e8d5b12e64fc1a78253f.png', 'sha256': 'e8d5b12e64fc1a78253f2491ba6d1f249971f5202bb9f21bd4c2134fc3395ad2', 'size': 37494, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-12.885709983825683,4020000.0,0.12575596570968628,0.995692789554596,66,0.14917849594018318,1493.0520203113556,-2.113067626953125,-0.03651373088359833,21.347576141357422,99.92,60000,-0.004495619508566404,0.08715519309043884,0.005864350590854883,-0.07921722445543748
63.78594970703125,0.11252214014530182,0.0,-9.813430786132812,-0.047697443380864124,1.4840284585952759,0.047697443380864124,1772666058.42382,127.55898448944092,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_67_7ad2b07ba9c243dc17d6.png', 'sha256': '7ad2b07ba9c243dc17d681a276fecd4a278abd52ae49a5e3e84a2ad432df5870', 'size': 21735, 'height': 500, 'width': 600, '_type': 'image-file'}",42.519661827087404,42.51966094970703,44.15987014770508,0.047697443380864124,5.168146928204138,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8304bdf4cdfe35ad8d92b055cf8d13284ff8519ff2f928093934f9e2ed998b79', 'path': 'media/videos/eval/video_67_8304bdf4cdfe35ad8d92.mp4', 'size': 30888}",2019.982235261,0.7548770160385756,-3.006866455078125,0.4412067234516144,-3.006866455078125,-0.00576356565579772,-0.08555199789753236,0.0353560596704483,17.60952925682068,67,0.44170674681663513,64.14619445800781,0.0380111758699988,0.939910888671875,64.14619445800781,-3.1231496334075928,4.076349258422852,25.98057794570923,0,-0.9686267510865317,0.8688365876495854,-0.0005000000237487257,-0.0353560596704483,44.15987014770508,0.8199769258499146,0,-1.9157257080078125,0.2995156943798065,63.78594970703125,8.37104868888855,"{'size': 15631, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_67_ad69a5ce3fea8bcdb8c3.png', 'sha256': 'ad69a5ce3fea8bcdb8c391e061e6a49728e0f19c5d976bbc921d8727103f986f'}",29.443513156524432,"{'path': 'media/images/Visuals/SND_NetworkGraph_67_1266ce97bf8cf8a2aa2e.png', 'sha256': '1266ce97bf8cf8a2aa2e18990384e4438975f096baa856febeecd9495cbe3dae', 'size': 37086, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-12.755898448944091,4080000.0,0.0354493111371994,0.9941392540931702,67,0.13949501541088782,1519.0325982570648,-1.9157257080078125,-0.03862018138170242,22.00443458557129,100.0,60000,0.00968626751086532,0.08599753677845001,0.001606769859790802,-2.3868154530297034
63.47242736816406,0.10687271505594254,0.0,-9.410354614257812,-0.05914128606637506,1.470730185508728,0.05914128606637506,1772666089.632321,127.4837251663208,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_68_78486a6f4c2610981882.png', 'sha256': '78486a6f4c2610981882e1ba6ef7dd752ff8d8517c381ca6484e47837765205c', 'size': 21864, 'height': 500}",42.49457550048828,42.49457550048828,43.80489730834961,0.05914128606637506,6.168146928204138,"{'size': 20578, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a20dcfb5379bf0427b6b6ddaccfddb0e7a2070c7d646d40c800f2df515a0621', 'path': 'media/videos/eval/video_68_4a20dcfb5379bf0427b6.mp4'}",2051.190757757,0.8658246836523046,-2.8566741943359375,0.4388648569583893,-2.8566741943359375,-0.003896993352100253,-0.08979276806892902,0.0,17.457631826400757,68,0.4390315115451813,62.46556854248047,0.047697443380864124,1.0227203369140625,62.46556854248047,-3.0982205867767334,4.060536623001099,24.935802698135376,0,-1.1443842685510932,0.9304970089432338,-0.00016666666488163173,0.0,43.80489730834961,0.816968560218811,0,-3.38494873046875,0.30976465344429016,63.47242736816406,7.478170871734619,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_68_d958b9f3c39a37d19756.png', 'sha256': 'd958b9f3c39a37d19756b1cbe1677654765a035d1987c59b0aecd48897d95f2d', 'size': 15793, 'height': 500}",31.179687317383976,"{'path': 'media/images/Visuals/SND_NetworkGraph_68_53c3d98eb82ad2e62616.png', 'sha256': '53c3d98eb82ad2e62616db754541242c14bd465d6d752e72a4a067c1c0b01e54', 'size': 37318, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-12.74837251663208,4140000.0,0.0,0.9951873421669006,68,0.07351047386145027,1543.9684009552002,-3.38494873046875,-0.03899729996919632,22.06606101989746,100.0,60000,0.011443842685510935,0.07643178105354309,0.0,-1.3201417860156546
62.98931884765625,0.11354521661996841,0.05210142955183983,-9.844573974609375,-0.01147848137831848,1.49221670627594,0.06357991008347458,1772666123.2266564,130.45483531951905,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_69_24e213b72eadd0385fff.png', 'sha256': '24e213b72eadd0385fff7a4b748912dcdcf0808e2e2e3177c619a25d1df51ebd', 'size': 25539}",43.48494556427002,43.484947204589844,43.81621170043945,0.06357991008347458,0.8849616210245514,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '96565286968b6e895d1ffafcbc0b96e5d0ac2632e70fd303fe530af3844ccb23', 'path': 'media/videos/eval/video_69_96565286968b6e895d1f.mp4', 'size': 20954}",2084.785159121,0.732062513252189,-1.825408935546875,0.4334377646446228,-1.825408935546875,0.007993034087121487,-0.01147848137831848,0.0,17.719595193862915,69,0.4337711036205292,62.823455810546875,0.05914128606637506,0.931854248046875,62.823455810546875,-3.1432907581329346,5.658385753631592,25.463333129882812,0,-0.4438624017099516,0.8556065177709838,-0.00033333332976326346,0.05210142955183983,43.81621551513672,0.8129045367240906,0,-3.902099609375,0.2762908637523651,62.98931884765625,7.7437379360198975,"{'sha256': 'ed0177899ccfc7bd3b9e6a69dbade9257d7b2fed7c5440f237bc008c5233915a', 'size': 16884, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_69_ed0177899ccfc7bd3b9e.png'}",26.911146074600865,"{'sha256': '910223816fc90c679aa11e21ea25ef4c9afc93d2b1a426ed93055687fa30683f', 'size': 36280, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_69_910223816fc90c679aa1.png'}",-13.045483531951906,4200000.0,0.0,0.9950001835823059,69,-0.11180027072918808,1569.431734085083,-3.902099609375,-0.03753026947379112,22.06606101989746,99.975,60000,0.004438624017099518,0.07689739763736725,0.0,0.25665946513119
